# Cylindrical_Case03_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+4.600000E-01	-1.071920E+00	-2.194010E-01	-4.291660E+00
+4.700000E-01	-1.139450E+00	-2.387980E-01	-4.370330E+00
+4.800000E-01	-1.209320E+00	-2.597180E-01	-4.447470E+00
+4.900000E-01	-1.281520E+00	-2.822450E-01	-4.523010E+00
+5.000000E-01	-1.355990E+00	-3.064640E-01	-4.596860E+00
+5.100000E-01	-1.432720E+00	-3.324590E-01	-4.668930E+00
+5.200000E-01	-1.511650E+00	-3.603170E-01	-4.739140E+00
+5.300000E-01	-1.592730E+00	-3.901250E-01	-4.807400E+00
+5.400000E-01	-1.675900E+00	-4.219690E-01	-4.873620E+00
+5.500000E-01	-1.761090E+00	-4.559360E-01	-4.937720E+00
+5.600000E-01	-1.848220E+00	-4.921110E-01	-4.999610E+00
+5.700000E-01	-1.937210E+00	-5.305820E-01	-5.059210E+00
+5.800000E-01	-2.027950E+00	-5.714310E-01	-5.116430E+00
+5.900000E-01	-2.120360E+00	-6.147410E-01	-5.171180E+00
+6.000000E-01	-2.214320E+00	-6.605930E-01	-5.223400E+00
+6.100000E-01	-2.309700E+00	-7.090640E-01	-5.272990E+00
+6.200000E-01	-2.406380E+00	-7.602310E-01	-5.319890E+00
+6.300000E-01	-2.504230E+00	-8.141650E-01	-5.364020E+00
+6.400000E-01	-2.603080E+00	-8.709350E-01	-5.405320E+00
+6.500000E-01	-2.702800E+00	-9.306050E-01	-5.443720E+00
+6.600000E-01	-2.803210E+00	-9.932340E-01	-5.479160E+00
+6.700000E-01	-2.904160E+00	-1.058880E+00	-5.511580E+00
+6.800000E-01	-3.005450E+00	-1.127580E+00	-5.540940E+00
+6.900000E-01	-3.106910E+00	-1.199400E+00	-5.567190E+00
+7.000000E-01	-3.208340E+00	-1.274350E+00	-5.590300E+00
+7.100000E-01	-3.309540E+00	-1.352480E+00	-5.610240E+00
+7.200000E-01	-3.410320E+00	-1.433800E+00	-5.626990E+00
+7.300000E-01	-3.510460E+00	-1.518340E+00	-5.640520E+00
+7.400000E-01	-3.609750E+00	-1.606090E+00	-5.650830E+00
+7.500000E-01	-3.707960E+00	-1.697060E+00	-5.657930E+00
+7.600000E-01	-3.804890E+00	-1.791230E+00	-5.661820E+00
+7.700000E-01	-3.900310E+00	-1.888590E+00	-5.662530E+00
+7.800000E-01	-3.993990E+00	-1.989120E+00	-5.660070E+00
+7.900000E-01	-4.085700E+00	-2.092760E+00	-5.654490E+00
+8.000000E-01	-4.175230E+00	-2.199480E+00	-5.645840E+00
+8.100000E-01	-4.262340E+00	-2.309220E+00	-5.634160E+00
+8.200000E-01	-4.346820E+00	-2.421920E+00	-5.619530E+00
+8.300000E-01	-4.428450E+00	-2.537490E+00	-5.602030E+00
+8.400000E-01	-4.507010E+00	-2.655860E+00	-5.581730E+00
+8.500000E-01	-4.582280E+00	-2.776920E+00	-5.558730E+00
+8.600000E-01	-4.654070E+00	-2.900570E+00	-5.533150E+00
+8.700000E-01	-4.722180E+00	-3.026710E+00	-5.505080E+00
+8.800000E-01	-4.786420E+00	-3.155200E+00	-5.474650E+00
+8.900000E-01	-4.846600E+00	-3.285920E+00	-5.442000E+00
+9.000000E-01	-4.902550E+00	-3.418730E+00	-5.407260E+00
+9.100000E-01	-4.954120E+00	-3.553470E+00	-5.370580E+00
+9.200000E-01	-5.001140E+00	-3.690000E+00	-5.332120E+00
+9.300000E-01	-5.043500E+00	-3.828150E+00	-5.292030E+00
+9.400000E-01	-5.081050E+00	-3.967760E+00	-5.250500E+00
+9.500000E-01	-5.113680E+00	-4.108640E+00	-5.207680E+00
+9.600000E-01	-5.141310E+00	-4.250630E+00	-5.163750E+00
+9.700000E-01	-5.163840E+00	-4.393540E+00	-5.118910E+00
+9.800000E-01	-5.181210E+00	-4.537180E+00	-5.073340E+00
+9.900000E-01	-5.193370E+00	-4.681360E+00	-5.027220E+00
+1.000000E+00	-5.200280E+00	-4.825900E+00	-4.980750E+00
+1.010000E+00	-5.201910E+00	-4.970590E+00	-4.934130E+00
+1.020000E+00	-5.198270E+00	-5.115240E+00	-4.887540E+00
+1.030000E+00	-5.189360E+00	-5.259660E+00	-4.841190E+00
+1.040000E+00	-5.175210E+00	-5.403660E+00	-4.795250E+00
+1.050000E+00	-5.155860E+00	-5.547050E+00	-4.749940E+00
+1.060000E+00	-5.131380E+00	-5.689630E+00	-4.705420E+00
+1.070000E+00	-5.101830E+00	-5.831220E+00	-4.661900E+00
+1.080000E+00	-5.067310E+00	-5.971640E+00	-4.619550E+00
+1.090000E+00	-5.027920E+00	-6.110710E+00	-4.578540E+00
+1.100000E+00	-4.983770E+00	-6.248260E+00	-4.539050E+00
+1.110000E+00	-4.934990E+00	-6.384130E+00	-4.501250E+00
+1.120000E+00	-4.881740E+00	-6.518150E+00	-4.465300E+00
+1.130000E+00	-4.824150E+00	-6.650180E+00	-4.431340E+00
+1.140000E+00	-4.762410E+00	-6.780060E+00	-4.399520E+00
+1.150000E+00	-4.696670E+00	-6.907670E+00	-4.369970E+00
+1.160000E+00	-4.627140E+00	-7.032880E+00	-4.342840E+00
+1.170000E+00	-4.554000E+00	-7.155560E+00	-4.318220E+00
+1.180000E+00	-4.477450E+00	-7.275600E+00	-4.296240E+00
+1.190000E+00	-4.397700E+00	-7.392920E+00	-4.277000E+00
+1.200000E+00	-4.314960E+00	-7.507400E+00	-4.260580E+00
+1.210000E+00	-4.229450E+00	-7.618980E+00	-4.247070E+00
+1.220000E+00	-4.141390E+00	-7.727580E+00	-4.236540E+00
+1.230000E+00	-4.051000E+00	-7.833130E+00	-4.229050E+00
+1.240000E+00	-3.958510E+00	-7.935590E+00	-4.224650E+00
+1.250000E+00	-3.864140E+00	-8.034910E+00	-4.223400E+00
+1.260000E+00	-3.768120E+00	-8.131060E+00	-4.225310E+00
+1.270000E+00	-3.670680E+00	-8.224020E+00	-4.230430E+00
+1.280000E+00	-3.572030E+00	-8.313760E+00	-4.238750E+00
+1.290000E+00	-3.472390E+00	-8.400290E+00	-4.250290E+00
+1.300000E+00	-3.371980E+00	-8.483600E+00	-4.265050E+00
+1.310000E+00	-3.271020E+00	-8.563700E+00	-4.283010E+00
+1.320000E+00	-3.169700E+00	-8.640620E+00	-4.304160E+00
+1.330000E+00	-3.068240E+00	-8.714370E+00	-4.328470E+00
+1.340000E+00	-2.966820E+00	-8.784990E+00	-4.355920E+00
+1.350000E+00	-2.865640E+00	-8.852530E+00	-4.386450E+00
+1.360000E+00	-2.764880E+00	-8.917020E+00	-4.420030E+00
+1.370000E+00	-2.664710E+00	-8.978510E+00	-4.456600E+00
+1.380000E+00	-2.565300E+00	-9.037070E+00	-4.496110E+00
+1.390000E+00	-2.466810E+00	-9.092750E+00	-4.538490E+00
+1.400000E+00	-2.369400E+00	-9.145620E+00	-4.583690E+00
+1.410000E+00	-2.273190E+00	-9.195750E+00	-4.631620E+00
+1.420000E+00	-2.178340E+00	-9.243220E+00	-4.682230E+00
+1.430000E+00	-2.084960E+00	-9.288090E+00	-4.735420E+00
+1.440000E+00	-1.993170E+00	-9.330450E+00	-4.791120E+00
+1.450000E+00	-1.903080E+00	-9.370390E+00	-4.849260E+00
+1.460000E+00	-1.814790E+00	-9.407970E+00	-4.909740E+00
+1.470000E+00	-1.728390E+00	-9.443300E+00	-4.972480E+00
+1.480000E+00	-1.643960E+00	-9.476440E+00	-5.037400E+00
+1.490000E+00	-1.561580E+00	-9.507500E+00	-5.104410E+00
+1.500000E+00	-1.481320E+00	-9.536560E+00	-5.173420E+00
+1.510000E+00	-1.403220E+00	-9.563690E+00	-5.244350E+00
+1.520000E+00	-1.327350E+00	-9.589000E+00	-5.317110E+00
+1.530000E+00	-1.253730E+00	-9.612570E+00	-5.391610E+00
+1.540000E+00	-1.182420E+00	-9.634470E+00	-5.467770E+00
+1.550000E+00	-1.113440E+00	-9.654800E+00	-5.545510E+00
+1.560000E+00	-1.046800E+00	-9.673640E+00	-5.624740E+00
+1.570000E+00	-9.825280E-01	-9.691070E+00	-5.705380E+00
+1.580000E+00	-9.206270E-01	-9.707160E+00	-5.787350E+00
+1.590000E+00	-8.611010E-01	-9.722000E+00	-5.870570E+00
+1.600000E+00	-8.039450E-01	-9.735660E+00	-5.954980E+00
+1.610000E+00	-7.491520E-01	-9.748220E+00	-6.040480E+00
+1.620000E+00	-6.967080E-01	-9.759750E+00	-6.127030E+00
+1.630000E+00	-6.465940E-01	-9.770300E+00	-6.214530E+00
+1.640000E+00	-5.987880E-01	-9.779960E+00	-6.302940E+00
+1.650000E+00	-5.532620E-01	-9.788790E+00	-6.392180E+00
+1.660000E+00	-5.099840E-01	-9.796840E+00	-6.482200E+00
+1.670000E+00	-4.689200E-01	-9.804170E+00	-6.572930E+00
+1.680000E+00	-4.300320E-01	-9.810850E+00	-6.664320E+00
+1.690000E+00	-3.932770E-01	-9.816920E+00	-6.756320E+00
+1.700000E+00	-3.586110E-01	-9.822430E+00	-6.848870E+00
+1.710000E+00	-3.259870E-01	-9.827440E+00	-6.941930E+00
+1.720000E+00	-2.953560E-01	-9.831980E+00	-7.035450E+00
+1.730000E+00	-2.666650E-01	-9.836110E+00	-7.129390E+00
+1.740000E+00	-2.398590E-01	-9.839860E+00	-7.223720E+00
+1.750000E+00	-2.148850E-01	-9.843260E+00	-7.318380E+00
+1.760000E+00	-1.916820E-01	-9.846360E+00	-7.413350E+00
+1.770000E+00	-1.701930E-01	-9.849180E+00	-7.508590E+00
+1.780000E+00	-1.503570E-01	-9.851760E+00	-7.604080E+00
+1.790000E+00	-1.321130E-01	-9.854130E+00	-7.699780E+00
+1.800000E+00	-1.153960E-01	-9.856300E+00	-7.795670E+00
+1.810000E+00	-1.001450E-01	-9.858320E+00	-7.891720E+00
+1.820000E+00	-8.629340E-02	-9.860180E+00	-7.987920E+00
+1.830000E+00	-7.377680E-02	-9.861930E+00	-8.084240E+00
+1.840000E+00	-6.252930E-02	-9.863570E+00	-8.180670E+00
+1.850000E+00	-5.248420E-02	-9.865120E+00	-8.277190E+00
+1.860000E+00	-4.357480E-02	-9.866590E+00	-8.373780E+00
+1.870000E+00	-3.573390E-02	-9.868000E+00	-8.470440E+00
+1.880000E+00	-2.889380E-02	-9.869360E+00	-8.567140E+00
+1.890000E+00	-2.298670E-02	-9.870680E+00	-8.663890E+00
+1.900000E+00	-1.794460E-02	-9.871960E+00	-8.760670E+00
+1.910000E+00	-1.369930E-02	-9.873220E+00	-8.857480E+00
+1.920000E+00	-1.018240E-02	-9.874460E+00	-8.954310E+00
+1.930000E+00	-7.325600E-03	-9.875680E+00	-9.051150E+00
+1.940000E+00	-5.060270E-03	-9.876900E+00	-9.148000E+00
+1.950000E+00	-3.317880E-03	-9.878110E+00	-9.244860E+00
+1.960000E+00	-2.029840E-03	-9.879310E+00	-9.341730E+00
+1.970000E+00	-1.127530E-03	-9.880510E+00	-9.438590E+00
+1.980000E+00	-5.423050E-04	-9.881700E+00	-9.535460E+00
+1.990000E+00	-2.055300E-04	-9.882900E+00	-9.632330E+00
+2.000000E+00	-4.854860E-05	-9.884100E+00	-9.729200E+00
+2.010000E+00	-2.711330E-06	-9.885290E+00	-9.826080E+00
+2.020000E+00	+6.317040E-07	-9.886490E+00	-9.922950E+00
+2.030000E+00	+3.013990E-05	-9.887680E+00	-1.001980E+01
+2.040000E+00	+1.544620E-04	-9.888880E+00	-1.011670E+01
+2.050000E+00	+4.422480E-04	-9.890080E+00	-1.021360E+01
+2.060000E+00	+9.621480E-04	-9.891270E+00	-1.031040E+01
+2.070000E+00	+1.782810E-03	-9.892470E+00	-1.040730E+01
+2.080000E+00	+2.972880E-03	-9.893670E+00	-1.050420E+01
+2.090000E+00	+4.600980E-03	-9.894880E+00	-1.060100E+01
+2.100000E+00	+6.735710E-03	-9.896090E+00	-1.069790E+01
+2.110000E+00	+9.445640E-03	-9.897310E+00	-1.079470E+01
+2.120000E+00	+1.279930E-02	-9.898550E+00	-1.089160E+01
+2.130000E+00	+1.686510E-02	-9.899800E+00	-1.098840E+01
+2.140000E+00	+2.171150E-02	-9.901080E+00	-1.108520E+01
+2.150000E+00	+2.740670E-02	-9.902390E+00	-1.118190E+01
+2.160000E+00	+3.401870E-02	-9.903740E+00	-1.127860E+01
+2.170000E+00	+4.161540E-02	-9.905130E+00	-1.137530E+01
+2.180000E+00	+5.026460E-02	-9.906590E+00	-1.147190E+01
+2.190000E+00	+6.003340E-02	-9.908120E+00	-1.156840E+01
+2.200000E+00	+7.098890E-02	-9.909740E+00	-1.166490E+01
+2.210000E+00	+8.319760E-02	-9.911450E+00	-1.176120E+01
+2.220000E+00	+9.672560E-02	-9.913290E+00	-1.185750E+01
+2.230000E+00	+1.116380E-01	-9.915270E+00	-1.195360E+01
+2.240000E+00	+1.280000E-01	-9.917400E+00	-1.204950E+01
+2.250000E+00	+1.458760E-01	-9.919720E+00	-1.214520E+01
+2.260000E+00	+1.653280E-01	-9.922250E+00	-1.224080E+01
+2.270000E+00	+1.864180E-01	-9.925010E+00	-1.233610E+01
+2.280000E+00	+2.092070E-01	-9.928040E+00	-1.243110E+01
+2.290000E+00	+2.337550E-01	-9.931370E+00	-1.252590E+01
+2.300000E+00	+2.601200E-01	-9.935030E+00	-1.262030E+01
+2.310000E+00	+2.883570E-01	-9.939060E+00	-1.271430E+01
+2.320000E+00	+3.185230E-01	-9.943500E+00	-1.280790E+01
+2.330000E+00	+3.506680E-01	-9.948390E+00	-1.290110E+01
+2.340000E+00	+3.848430E-01	-9.953780E+00	-1.299380E+01
+2.350000E+00	+4.210970E-01	-9.959720E+00	-1.308590E+01
+2.360000E+00	+4.594740E-01	-9.966240E+00	-1.317750E+01
+2.370000E+00	+5.000170E-01	-9.973420E+00	-1.326830E+01
+2.380000E+00	+5.427650E-01	-9.981290E+00	-1.335850E+01
+2.390000E+00	+5.877530E-01	-9.989930E+00	-1.344800E+01
+2.400000E+00	+6.350150E-01	-9.999380E+00	-1.353660E+01
+2.410000E+00	+6.845780E-01	-1.000970E+01	-1.362430E+01
+2.420000E+00	+7.364650E-01	-1.002100E+01	-1.371110E+01
+2.430000E+00	+7.906980E-01	-1.003330E+01	-1.379680E+01
+2.440000E+00	+8.472910E-01	-1.004670E+01	-1.388150E+01
+2.450000E+00	+9.062530E-01	-1.006130E+01	-1.396500E+01
+2.460000E+00	+9.675890E-01	-1.007710E+01	-1.404730E+01
+2.470000E+00	+1.031300E+00	-1.009420E+01	-1.412830E+01
+2.480000E+00	+1.097370E+00	-1.011260E+01	-1.420780E+01
+2.490000E+00	+1.165800E+00	-1.013260E+01	-1.428590E+01
+2.500000E+00	+1.236560E+00	-1.015410E+01	-1.436250E+01
+2.510000E+00	+1.309630E+00	-1.017730E+01	-1.443740E+01
+2.520000E+00	+1.384970E+00	-1.020220E+01	-1.451060E+01
+2.530000E+00	+1.462540E+00	-1.022890E+01	-1.458190E+01
+2.540000E+00	+1.542300E+00	-1.025750E+01	-1.465140E+01
+2.550000E+00	+1.624180E+00	-1.028800E+01	-1.471890E+01
+2.560000E+00	+1.708130E+00	-1.032070E+01	-1.478430E+01
+2.570000E+00	+1.794070E+00	-1.035550E+01	-1.484760E+01
+2.580000E+00	+1.881910E+00	-1.039250E+01	-1.490860E+01
+2.590000E+00	+1.971580E+00	-1.043190E+01	-1.496730E+01
+2.600000E+00	+2.062980E+00	-1.047370E+01	-1.502360E+01
+2.610000E+00	+2.155990E+00	-1.051790E+01	-1.507740E+01
+2.620000E+00	+2.250500E+00	-1.056480E+01	-1.512860E+01
+2.630000E+00	+2.346400E+00	-1.061430E+01	-1.517720E+01
+2.640000E+00	+2.443540E+00	-1.066650E+01	-1.522310E+01
+2.650000E+00	+2.541790E+00	-1.072150E+01	-1.526610E+01
+2.660000E+00	+2.640990E+00	-1.077940E+01	-1.530630E+01
+2.670000E+00	+2.740990E+00	-1.084020E+01	-1.534360E+01
+2.680000E+00	+2.841630E+00	-1.090390E+01	-1.537790E+01
+2.690000E+00	+2.942730E+00	-1.097070E+01	-1.540920E+01
+2.700000E+00	+3.044100E+00	-1.104060E+01	-1.543730E+01
+2.710000E+00	+3.145570E+00	-1.111360E+01	-1.546240E+01
+2.720000E+00	+3.246940E+00	-1.118980E+01	-1.548430E+01
+2.730000E+00	+3.348010E+00	-1.126910E+01	-1.550300E+01
+2.740000E+00	+3.448570E+00	-1.135170E+01	-1.551860E+01
+2.750000E+00	+3.548410E+00	-1.143740E+01	-1.553090E+01
+2.760000E+00	+3.647310E+00	-1.152640E+01	-1.553990E+01
+2.770000E+00	+3.745070E+00	-1.161860E+01	-1.554580E+01
+2.780000E+00	+3.841440E+00	-1.171400E+01	-1.554850E+01
+2.790000E+00	+3.936220E+00	-1.181260E+01	-1.554800E+01
+2.800000E+00	+4.029180E+00	-1.191430E+01	-1.554430E+01
+2.810000E+00	+4.120090E+00	-1.201910E+01	-1.553760E+01
+2.820000E+00	+4.208720E+00	-1.212700E+01	-1.552780E+01
+2.830000E+00	+4.294860E+00	-1.223790E+01	-1.551500E+01
+2.840000E+00	+4.378280E+00	-1.235170E+01	-1.549920E+01
+2.850000E+00	+4.458760E+00	-1.246830E+01	-1.548060E+01
+2.860000E+00	+4.536090E+00	-1.258770E+01	-1.545930E+01
+2.870000E+00	+4.610060E+00	-1.270980E+01	-1.543530E+01
+2.880000E+00	+4.680470E+00	-1.283440E+01	-1.540880E+01
+2.890000E+00	+4.747130E+00	-1.296140E+01	-1.537980E+01
+2.900000E+00	+4.809840E+00	-1.309080E+01	-1.534850E+01
+2.910000E+00	+4.868430E+00	-1.322230E+01	-1.531500E+01
+2.920000E+00	+4.922730E+00	-1.335590E+01	-1.527950E+01
+2.930000E+00	+4.972580E+00	-1.349130E+01	-1.524220E+01
+2.940000E+00	+5.017840E+00	-1.362850E+01	-1.520310E+01
+2.950000E+00	+5.058380E+00	-1.376720E+01	-1.516240E+01
+2.960000E+00	+5.094070E+00	-1.390730E+01	-1.512040E+01
+2.970000E+00	+5.124810E+00	-1.404870E+01	-1.507710E+01
+2.980000E+00	+5.150500E+00	-1.419100E+01	-1.503280E+01
+2.990000E+00	+5.171080E+00	-1.433420E+01	-1.498770E+01
+3.000000E+00	+5.186460E+00	-1.447810E+01	-1.494180E+01
+3.010000E+00	+5.196620E+00	-1.462240E+01	-1.489560E+01
+3.020000E+00	+5.201520E+00	-1.476710E+01	-1.484900E+01
+3.030000E+00	+5.201140E+00	-1.491180E+01	-1.480240E+01
+3.040000E+00	+5.195490E+00	-1.505630E+01	-1.475590E+01
+3.050000E+00	+5.184580E+00	-1.520060E+01	-1.470970E+01
+3.060000E+00	+5.168450E+00	-1.534440E+01	-1.466390E+01
+3.070000E+00	+5.147130E+00	-1.548750E+01	-1.461890E+01
+3.080000E+00	+5.120710E+00	-1.562970E+01	-1.457470E+01
+3.090000E+00	+5.089260E+00	-1.577090E+01	-1.453160E+01
+3.100000E+00	+5.052870E+00	-1.591080E+01	-1.448980E+01
+3.110000E+00	+5.011650E+00	-1.604930E+01	-1.444930E+01
+3.120000E+00	+4.965720E+00	-1.618630E+01	-1.441050E+01
+3.130000E+00	+4.915220E+00	-1.632150E+01	-1.437340E+01
+3.140000E+00	+4.860290E+00	-1.645470E+01	-1.433810E+01
+3.150000E+00	+4.801100E+00	-1.658600E+01	-1.430500E+01
+3.160000E+00	+4.737820E+00	-1.671500E+01	-1.427400E+01
+3.170000E+00	+4.670610E+00	-1.684170E+01	-1.424540E+01
+3.180000E+00	+4.599680E+00	-1.696600E+01	-1.421920E+01
+3.190000E+00	+4.525220E+00	-1.708770E+01	-1.419560E+01
+3.200000E+00	+4.447420E+00	-1.720670E+01	-1.417460E+01
+3.210000E+00	+4.366510E+00	-1.732290E+01	-1.415640E+01
+3.220000E+00	+4.282690E+00	-1.743630E+01	-1.414110E+01
+3.230000E+00	+4.196180E+00	-1.754670E+01	-1.412870E+01
+3.240000E+00	+4.107200E+00	-1.765420E+01	-1.411940E+01
+3.250000E+00	+4.015990E+00	-1.775860E+01	-1.411300E+01
+3.260000E+00	+3.922760E+00	-1.785980E+01	-1.410980E+01
+3.270000E+00	+3.827730E+00	-1.795800E+01	-1.410980E+01
+3.280000E+00	+3.731150E+00	-1.805290E+01	-1.411290E+01
+3.290000E+00	+3.633210E+00	-1.814460E+01	-1.411930E+01
+3.300000E+00	+3.534160E+00	-1.823310E+01	-1.412880E+01
+3.310000E+00	+3.434210E+00	-1.831840E+01	-1.414160E+01
+3.320000E+00	+3.333560E+00	-1.840050E+01	-1.415750E+01
+3.330000E+00	+3.232440E+00	-1.847940E+01	-1.417670E+01
+3.340000E+00	+3.131040E+00	-1.855510E+01	-1.419910E+01
+3.350000E+00	+3.029580E+00	-1.862770E+01	-1.422460E+01
+3.360000E+00	+2.928230E+00	-1.869710E+01	-1.425320E+01
+3.370000E+00	+2.827180E+00	-1.876350E+01	-1.428490E+01
+3.380000E+00	+2.726630E+00	-1.882680E+01	-1.431960E+01
+3.390000E+00	+2.626730E+00	-1.888720E+01	-1.435730E+01
+3.400000E+00	+2.527650E+00	-1.894470E+01	-1.439800E+01
+3.410000E+00	+2.429560E+00	-1.899930E+01	-1.444140E+01
+3.420000E+00	+2.332590E+00	-1.905110E+01	-1.448770E+01
+3.430000E+00	+2.236880E+00	-1.910020E+01	-1.453660E+01
+3.440000E+00	+2.142580E+00	-1.914660E+01	-1.458820E+01
+3.450000E+00	+2.049790E+00	-1.919060E+01	-1.464240E+01
+3.460000E+00	+1.958640E+00	-1.923200E+01	-1.469900E+01
+3.470000E+00	+1.869220E+00	-1.927100E+01	-1.475810E+01
+3.480000E+00	+1.781640E+00	-1.930770E+01	-1.481940E+01
+3.490000E+00	+1.695980E+00	-1.934220E+01	-1.488300E+01
+3.500000E+00	+1.612330E+00	-1.937460E+01	-1.494870E+01
+3.510000E+00	+1.530740E+00	-1.940480E+01	-1.501650E+01
+3.520000E+00	+1.451300E+00	-1.943310E+01	-1.508630E+01
+3.530000E+00	+1.374040E+00	-1.945960E+01	-1.515790E+01
+3.540000E+00	+1.299030E+00	-1.948420E+01	-1.523130E+01
+3.550000E+00	+1.226290E+00	-1.950710E+01	-1.530650E+01
+3.560000E+00	+1.155860E+00	-1.952840E+01	-1.538320E+01
+3.570000E+00	+1.087770E+00	-1.954820E+01	-1.546160E+01
+3.580000E+00	+1.022030E+00	-1.956650E+01	-1.554130E+01
+3.590000E+00	+9.586600E-01	-1.958340E+01	-1.562250E+01
+3.600000E+00	+8.976640E-01	-1.959900E+01	-1.570490E+01
+3.610000E+00	+8.390410E-01	-1.961340E+01	-1.578860E+01
+3.620000E+00	+7.827870E-01	-1.962660E+01	-1.587350E+01
+3.630000E+00	+7.288910E-01	-1.963880E+01	-1.595940E+01
+3.640000E+00	+6.773380E-01	-1.964990E+01	-1.604630E+01
+3.650000E+00	+6.281060E-01	-1.966010E+01	-1.613420E+01
+3.660000E+00	+5.811720E-01	-1.966950E+01	-1.622290E+01
+3.670000E+00	+5.365070E-01	-1.967800E+01	-1.631240E+01
+3.680000E+00	+4.940770E-01	-1.968570E+01	-1.640270E+01
+3.690000E+00	+4.538470E-01	-1.969280E+01	-1.649370E+01
+3.700000E+00	+4.157760E-01	-1.969930E+01	-1.658530E+01
+3.710000E+00	+3.798230E-01	-1.970510E+01	-1.667760E+01
+3.720000E+00	+3.459410E-01	-1.971040E+01	-1.677030E+01
+3.730000E+00	+3.140830E-01	-1.971530E+01	-1.686350E+01
+3.740000E+00	+2.841970E-01	-1.971960E+01	-1.695720E+01
+3.750000E+00	+2.562310E-01	-1.972360E+01	-1.705130E+01
+3.760000E+00	+2.301300E-01	-1.972720E+01	-1.714580E+01
+3.770000E+00	+2.058370E-01	-1.973050E+01	-1.724060E+01
+3.780000E+00	+1.832950E-01	-1.973350E+01	-1.733560E+01
+3.790000E+00	+1.624430E-01	-1.973620E+01	-1.743100E+01
+3.800000E+00	+1.432210E-01	-1.973870E+01	-1.752660E+01
+3.810000E+00	+1.255660E-01	-1.974100E+01	-1.762230E+01
+3.820000E+00	+1.094150E-01	-1.974310E+01	-1.771830E+01
+3.830000E+00	+9.470490E-02	-1.974510E+01	-1.781440E+01
+3.840000E+00	+8.136990E-02	-1.974690E+01	-1.791060E+01
+3.850000E+00	+6.934470E-02	-1.974860E+01	-1.800700E+01
