# Cylindrical_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+1.410000E+00	+2.000000E+00	-2.449290E-17	-9.748300E+00
+1.420000E+00	+2.000000E+00	-2.449290E-17	-9.887060E+00
+1.430000E+00	+2.000000E+00	-2.449290E-17	-1.002680E+01
+1.440000E+00	+2.000000E+00	-2.449290E-17	-1.016750E+01
+1.450000E+00	+2.000000E+00	-2.449290E-17	-1.030920E+01
+1.460000E+00	+2.000000E+00	-2.449290E-17	-1.045190E+01
+1.470000E+00	+2.000000E+00	-2.449290E-17	-1.059560E+01
+1.480000E+00	+2.000000E+00	-2.449290E-17	-1.074020E+01
+1.490000E+00	+2.000000E+00	-2.449290E-17	-1.088590E+01
+1.500000E+00	+2.000000E+00	-2.449290E-17	-1.103250E+01
+1.510000E+00	+2.000000E+00	-2.449290E-17	-1.118010E+01
+1.520000E+00	+2.000000E+00	-2.449290E-17	-1.132860E+01
+1.530000E+00	+2.000000E+00	-2.449290E-17	-1.147820E+01
+1.540000E+00	+2.000000E+00	-2.449290E-17	-1.162870E+01
+1.550000E+00	+2.000000E+00	-2.449290E-17	-1.178020E+01
+1.560000E+00	+2.000000E+00	-2.449290E-17	-1.193270E+01
+1.570000E+00	+2.000000E+00	-2.449290E-17	-1.208620E+01
+1.580000E+00	+2.000000E+00	-2.449290E-17	-1.224070E+01
+1.590000E+00	+2.000000E+00	-2.449290E-17	-1.239610E+01
+1.600000E+00	+2.000000E+00	-2.449290E-17	-1.255250E+01
+1.610000E+00	+2.000000E+00	-2.449290E-17	-1.270990E+01
+1.620000E+00	+2.000000E+00	-2.449290E-17	-1.286830E+01
+1.630000E+00	+2.000000E+00	-2.449290E-17	-1.302760E+01
+1.640000E+00	+2.000000E+00	-2.449290E-17	-1.318800E+01
+1.650000E+00	+2.000000E+00	-2.449290E-17	-1.334930E+01
+1.660000E+00	+2.000000E+00	-2.449290E-17	-1.351160E+01
+1.670000E+00	+2.000000E+00	-2.449290E-17	-1.367490E+01
+1.680000E+00	+2.000000E+00	-2.449290E-17	-1.383910E+01
+1.690000E+00	+2.000000E+00	-2.449290E-17	-1.400440E+01
+1.700000E+00	+2.000000E+00	-2.449290E-17	-1.417060E+01
+1.710000E+00	+2.000000E+00	-2.449290E-17	-1.433780E+01
+1.720000E+00	+2.000000E+00	-2.449290E-17	-1.450600E+01
+1.730000E+00	+2.000000E+00	-2.449290E-17	-1.467520E+01
+1.740000E+00	+2.000000E+00	-2.449290E-17	-1.484530E+01
+1.750000E+00	+2.000000E+00	-2.449290E-17	-1.501640E+01
+1.760000E+00	+2.000000E+00	-2.449290E-17	-1.518850E+01
+1.770000E+00	+2.000000E+00	-2.449290E-17	-1.536160E+01
+1.780000E+00	+2.000000E+00	-2.449290E-17	-1.553570E+01
+1.790000E+00	+2.000000E+00	-2.449290E-17	-1.571070E+01
+1.800000E+00	+2.000000E+00	-2.449290E-17	-1.588680E+01
+1.810000E+00	+2.000000E+00	-2.449290E-17	-1.606380E+01
+1.820000E+00	+2.000000E+00	-2.449290E-17	-1.624180E+01
+1.830000E+00	+2.000000E+00	-2.449290E-17	-1.642070E+01
+1.840000E+00	+2.000000E+00	-2.449290E-17	-1.660070E+01
+1.850000E+00	+2.000000E+00	-2.449290E-17	-1.678160E+01
+1.860000E+00	+2.000000E+00	-2.449290E-17	-1.696350E+01
+1.870000E+00	+2.000000E+00	-2.449290E-17	-1.714640E+01
+1.880000E+00	+2.000000E+00	-2.449290E-17	-1.733030E+01
+1.890000E+00	+2.000000E+00	-2.449290E-17	-1.751520E+01
+1.900000E+00	+2.000000E+00	-2.449290E-17	-1.770100E+01
+1.910000E+00	+2.000000E+00	-2.449290E-17	-1.788780E+01
+1.920000E+00	+2.000000E+00	-2.449290E-17	-1.807560E+01
+1.930000E+00	+2.000000E+00	-2.449290E-17	-1.826440E+01
+1.940000E+00	+2.000000E+00	-2.449290E-17	-1.845420E+01
+1.950000E+00	+2.000000E+00	-2.449290E-17	-1.864490E+01
+1.960000E+00	+2.000000E+00	-2.449290E-17	-1.883660E+01
+1.970000E+00	+2.000000E+00	-2.449290E-17	-1.902930E+01
+1.980000E+00	+2.000000E+00	-2.449290E-17	-1.922300E+01
+1.990000E+00	+2.000000E+00	-2.449290E-17	-1.941770E+01
+2.000000E+00	+2.000000E+00	-2.449290E-17	-1.961330E+01
+2.010000E+00	+2.000000E+00	-2.449290E-17	-1.980990E+01
+2.020000E+00	+2.000000E+00	-2.449290E-17	-2.000750E+01
+2.030000E+00	+2.000000E+00	-2.449290E-17	-2.020610E+01
+2.040000E+00	+2.000000E+00	-2.449290E-17	-2.040570E+01
+2.050000E+00	+2.000000E+00	-2.449290E-17	-2.060620E+01
+2.060000E+00	+2.000000E+00	-2.449290E-17	-2.080770E+01
+2.070000E+00	+2.000000E+00	-2.449290E-17	-2.101030E+01
+2.080000E+00	+2.000000E+00	-2.449290E-17	-2.121370E+01
+2.090000E+00	+2.000000E+00	-2.449290E-17	-2.141820E+01
+2.100000E+00	+2.000000E+00	-2.449290E-17	-2.162370E+01
+2.110000E+00	+2.000000E+00	-2.449290E-17	-2.183010E+01
+2.120000E+00	+2.000000E+00	-2.449290E-17	-2.203750E+01
+2.130000E+00	+2.000000E+00	-2.449290E-17	-2.224590E+01
+2.140000E+00	+2.000000E+00	-2.449290E-17	-2.245530E+01
+2.150000E+00	+2.000000E+00	-2.449290E-17	-2.266560E+01
+2.160000E+00	+2.000000E+00	-2.449290E-17	-2.287700E+01
+2.170000E+00	+2.000000E+00	-2.449290E-17	-2.308930E+01
+2.180000E+00	+2.000000E+00	-2.449290E-17	-2.330260E+01
+2.190000E+00	+2.000000E+00	-2.449290E-17	-2.351680E+01
+2.200000E+00	+2.000000E+00	-2.449290E-17	-2.373210E+01
+2.210000E+00	+2.000000E+00	-2.449290E-17	-2.394830E+01
+2.220000E+00	+2.000000E+00	-2.449290E-17	-2.416550E+01
+2.230000E+00	+2.000000E+00	-2.449290E-17	-2.438370E+01
+2.240000E+00	+2.000000E+00	-2.449290E-17	-2.460290E+01
+2.250000E+00	+2.000000E+00	-2.449290E-17	-2.482310E+01
+2.260000E+00	+2.000000E+00	-2.449290E-17	-2.504420E+01
+2.270000E+00	+2.000000E+00	-2.449290E-17	-2.526630E+01
+2.280000E+00	+2.000000E+00	-2.449290E-17	-2.548940E+01
+2.290000E+00	+2.000000E+00	-2.449290E-17	-2.571350E+01
+2.300000E+00	+2.000000E+00	-2.449290E-17	-2.593860E+01
+2.310000E+00	+2.000000E+00	-2.449290E-17	-2.616460E+01
+2.320000E+00	+2.000000E+00	-2.449290E-17	-2.639170E+01
+2.330000E+00	+2.000000E+00	-2.449290E-17	-2.661970E+01
+2.340000E+00	+2.000000E+00	-2.449290E-17	-2.684860E+01
+2.350000E+00	+2.000000E+00	-2.449290E-17	-2.707860E+01
+2.360000E+00	+2.000000E+00	-2.449290E-17	-2.730960E+01
+2.370000E+00	+2.000000E+00	-2.449290E-17	-2.754150E+01
+2.380000E+00	+2.000000E+00	-2.449290E-17	-2.777440E+01
+2.390000E+00	+2.000000E+00	-2.449290E-17	-2.800830E+01
+2.400000E+00	+2.000000E+00	-2.449290E-17	-2.824320E+01
+2.410000E+00	+2.000000E+00	-2.449290E-17	-2.847900E+01
+2.420000E+00	+2.000000E+00	-2.449290E-17	-2.871580E+01
+2.430000E+00	+2.000000E+00	-2.449290E-17	-2.895360E+01
+2.440000E+00	+2.000000E+00	-2.449290E-17	-2.919240E+01
+2.450000E+00	+2.000000E+00	-2.449290E-17	-2.943220E+01
+2.460000E+00	+2.000000E+00	-2.449290E-17	-2.967300E+01
+2.470000E+00	+2.000000E+00	-2.449290E-17	-2.991470E+01
+2.480000E+00	+2.000000E+00	-2.449290E-17	-3.015740E+01
+2.490000E+00	+2.000000E+00	-2.449290E-17	-3.040110E+01
+2.500000E+00	+2.000000E+00	-2.449290E-17	-3.064580E+01
+2.510000E+00	+2.000000E+00	-2.449290E-17	-3.089140E+01
+2.520000E+00	+2.000000E+00	-2.449290E-17	-3.113810E+01
+2.530000E+00	+2.000000E+00	-2.449290E-17	-3.138570E+01
+2.540000E+00	+2.000000E+00	-2.449290E-17	-3.163430E+01
+2.550000E+00	+2.000000E+00	-2.449290E-17	-3.188390E+01
+2.560000E+00	+2.000000E+00	-2.449290E-17	-3.213440E+01
+2.570000E+00	+2.000000E+00	-2.449290E-17	-3.238600E+01
+2.580000E+00	+2.000000E+00	-2.449290E-17	-3.263850E+01
+2.590000E+00	+2.000000E+00	-2.449290E-17	-3.289200E+01
+2.600000E+00	+2.000000E+00	-2.449290E-17	-3.314650E+01
+2.610000E+00	+2.000000E+00	-2.449290E-17	-3.340190E+01
+2.620000E+00	+2.000000E+00	-2.449290E-17	-3.365840E+01
+2.630000E+00	+2.000000E+00	-2.449290E-17	-3.391580E+01
+2.640000E+00	+2.000000E+00	-2.449290E-17	-3.417420E+01
+2.650000E+00	+2.000000E+00	-2.449290E-17	-3.443360E+01
+2.660000E+00	+2.000000E+00	-2.449290E-17	-3.469400E+01
+2.670000E+00	+2.000000E+00	-2.449290E-17	-3.495530E+01
+2.680000E+00	+2.000000E+00	-2.449290E-17	-3.521760E+01
+2.690000E+00	+2.000000E+00	-2.449290E-17	-3.548100E+01
+2.700000E+00	+2.000000E+00	-2.449290E-17	-3.574520E+01
+2.710000E+00	+2.000000E+00	-2.449290E-17	-3.601050E+01
+2.720000E+00	+2.000000E+00	-2.449290E-17	-3.627680E+01
+2.730000E+00	+2.000000E+00	-2.449290E-17	-3.654400E+01
+2.740000E+00	+2.000000E+00	-2.449290E-17	-3.681220E+01
+2.750000E+00	+2.000000E+00	-2.449290E-17	-3.708140E+01
+2.760000E+00	+2.000000E+00	-2.449290E-17	-3.735160E+01
+2.770000E+00	+2.000000E+00	-2.449290E-17	-3.762270E+01
+2.780000E+00	+2.000000E+00	-2.449290E-17	-3.789490E+01
+2.790000E+00	+2.000000E+00	-2.449290E-17	-3.816800E+01
+2.800000E+00	+2.000000E+00	-2.449290E-17	-3.844210E+01
+2.810000E+00	+2.000000E+00	-2.449290E-17	-3.871710E+01
+2.820000E+00	+2.000000E+00	-2.449290E-17	-3.899320E+01
+2.830000E+00	+2.000000E+00	-2.449290E-17	-3.927020E+01
+2.840000E+00	+2.000000E+00	-2.449290E-17	-3.954830E+01
+2.850000E+00	+2.000000E+00	-2.449290E-17	-3.982730E+01
+2.860000E+00	+2.000000E+00	-2.449290E-17	-4.010720E+01
+2.870000E+00	+2.000000E+00	-2.449290E-17	-4.038820E+01
+2.880000E+00	+2.000000E+00	-2.449290E-17	-4.067010E+01
+2.890000E+00	+2.000000E+00	-2.449290E-17	-4.095310E+01
+2.900000E+00	+2.000000E+00	-2.449290E-17	-4.123700E+01
+2.910000E+00	+2.000000E+00	-2.449290E-17	-4.152180E+01
+2.920000E+00	+2.000000E+00	-2.449290E-17	-4.180770E+01
+2.930000E+00	+2.000000E+00	-2.449290E-17	-4.209460E+01
+2.940000E+00	+2.000000E+00	-2.449290E-17	-4.238240E+01
+2.950000E+00	+2.000000E+00	-2.449290E-17	-4.267120E+01
+2.960000E+00	+2.000000E+00	-2.449290E-17	-4.296100E+01
+2.970000E+00	+2.000000E+00	-2.449290E-17	-4.325170E+01
+2.980000E+00	+2.000000E+00	-2.449290E-17	-4.354350E+01
+2.990000E+00	+2.000000E+00	-2.449290E-17	-4.383620E+01
+3.000000E+00	+2.000000E+00	-2.449290E-17	-4.412990E+01
+3.010000E+00	+2.000000E+00	-2.449290E-17	-4.442460E+01
+3.020000E+00	+2.000000E+00	-2.449290E-17	-4.472030E+01
+3.030000E+00	+2.000000E+00	-2.449290E-17	-4.501690E+01
+3.040000E+00	+2.000000E+00	-2.449290E-17	-4.531460E+01
+3.050000E+00	+2.000000E+00	-2.449290E-17	-4.561320E+01
+3.060000E+00	+2.000000E+00	-2.449290E-17	-4.591280E+01
+3.070000E+00	+2.000000E+00	-2.449290E-17	-4.621330E+01
+3.080000E+00	+2.000000E+00	-2.449290E-17	-4.651490E+01
+3.090000E+00	+2.000000E+00	-2.449290E-17	-4.681740E+01
+3.100000E+00	+2.000000E+00	-2.449290E-17	-4.712100E+01
+3.110000E+00	+2.000000E+00	-2.449290E-17	-4.742540E+01
+3.120000E+00	+2.000000E+00	-2.449290E-17	-4.773090E+01
+3.130000E+00	+2.000000E+00	-2.449290E-17	-4.803740E+01
+3.140000E+00	+2.000000E+00	-2.449290E-17	-4.834480E+01
+3.150000E+00	+2.000000E+00	-2.449290E-17	-4.865320E+01
+3.160000E+00	+2.000000E+00	-2.449290E-17	-4.896260E+01
+3.170000E+00	+2.000000E+00	-2.449290E-17	-4.927300E+01
+3.180000E+00	+2.000000E+00	-2.449290E-17	-4.958440E+01
+3.190000E+00	+2.000000E+00	-2.449290E-17	-4.989670E+01
+3.200000E+00	+2.000000E+00	-2.449290E-17	-5.021000E+01
+3.210000E+00	+2.000000E+00	-2.449290E-17	-5.052440E+01
+3.220000E+00	+2.000000E+00	-2.449290E-17	-5.083960E+01
+3.230000E+00	+2.000000E+00	-2.449290E-17	-5.115590E+01
+3.240000E+00	+2.000000E+00	-2.449290E-17	-5.147310E+01
+3.250000E+00	+2.000000E+00	-2.449290E-17	-5.179140E+01
+3.260000E+00	+2.000000E+00	-2.449290E-17	-5.211060E+01
+3.270000E+00	+2.000000E+00	-2.449290E-17	-5.243080E+01
+3.280000E+00	+2.000000E+00	-2.449290E-17	-5.275190E+01
+3.290000E+00	+2.000000E+00	-2.449290E-17	-5.307410E+01
+3.300000E+00	+2.000000E+00	-2.449290E-17	-5.339720E+01
+3.310000E+00	+2.000000E+00	-2.449290E-17	-5.372130E+01
+3.320000E+00	+2.000000E+00	-2.449290E-17	-5.404640E+01
+3.330000E+00	+2.000000E+00	-2.449290E-17	-5.437250E+01
+3.340000E+00	+2.000000E+00	-2.449290E-17	-5.469950E+01
+3.350000E+00	+2.000000E+00	-2.449290E-17	-5.502760E+01
+3.360000E+00	+2.000000E+00	-2.449290E-17	-5.535660E+01
+3.370000E+00	+2.000000E+00	-2.449290E-17	-5.568660E+01
+3.380000E+00	+2.000000E+00	-2.449290E-17	-5.601750E+01
+3.390000E+00	+2.000000E+00	-2.449290E-17	-5.634950E+01
+3.400000E+00	+2.000000E+00	-2.449290E-17	-5.668240E+01
+3.410000E+00	+2.000000E+00	-2.449290E-17	-5.701640E+01
+3.420000E+00	+2.000000E+00	-2.449290E-17	-5.735130E+01
+3.430000E+00	+2.000000E+00	-2.449290E-17	-5.768710E+01
+3.440000E+00	+2.000000E+00	-2.449290E-17	-5.802400E+01
+3.450000E+00	+2.000000E+00	-2.449290E-17	-5.836180E+01
+3.460000E+00	+2.000000E+00	-2.449290E-17	-5.870060E+01
+3.470000E+00	+2.000000E+00	-2.449290E-17	-5.904040E+01
+3.480000E+00	+2.000000E+00	-2.449290E-17	-5.938120E+01
+3.490000E+00	+2.000000E+00	-2.449290E-17	-5.972300E+01
+3.500000E+00	+2.000000E+00	-2.449290E-17	-6.006570E+01
+3.510000E+00	+2.000000E+00	-2.449290E-17	-6.040950E+01
+3.520000E+00	+2.000000E+00	-2.449290E-17	-6.075420E+01
+3.530000E+00	+2.000000E+00	-2.449290E-17	-6.109980E+01
+3.540000E+00	+2.000000E+00	-2.449290E-17	-6.144650E+01
+3.550000E+00	+2.000000E+00	-2.449290E-17	-6.179420E+01
+3.560000E+00	+2.000000E+00	-2.449290E-17	-6.214280E+01
+3.570000E+00	+2.000000E+00	-2.449290E-17	-6.249240E+01
+3.580000E+00	+2.000000E+00	-2.449290E-17	-6.284300E+01
+3.590000E+00	+2.000000E+00	-2.449290E-17	-6.319450E+01
+3.600000E+00	+2.000000E+00	-2.449290E-17	-6.354710E+01
+3.610000E+00	+2.000000E+00	-2.449290E-17	-6.390060E+01
+3.620000E+00	+2.000000E+00	-2.449290E-17	-6.425510E+01
+3.630000E+00	+2.000000E+00	-2.449290E-17	-6.461060E+01
+3.640000E+00	+2.000000E+00	-2.449290E-17	-6.496710E+01
+3.650000E+00	+2.000000E+00	-2.449290E-17	-6.532450E+01
+3.660000E+00	+2.000000E+00	-2.449290E-17	-6.568300E+01
+3.670000E+00	+2.000000E+00	-2.449290E-17	-6.604240E+01
+3.680000E+00	+2.000000E+00	-2.449290E-17	-6.640280E+01
+3.690000E+00	+2.000000E+00	-2.449290E-17	-6.676420E+01
+3.700000E+00	+2.000000E+00	-2.449290E-17	-6.712650E+01
+3.710000E+00	+2.000000E+00	-2.449290E-17	-6.748990E+01
+3.720000E+00	+2.000000E+00	-2.449290E-17	-6.785420E+01
+3.730000E+00	+2.000000E+00	-2.449290E-17	-6.821950E+01
+3.740000E+00	+2.000000E+00	-2.449290E-17	-6.858570E+01
+3.750000E+00	+2.000000E+00	-2.449290E-17	-6.895300E+01
+3.760000E+00	+2.000000E+00	-2.449290E-17	-6.932120E+01
+3.770000E+00	+2.000000E+00	-2.449290E-17	-6.969050E+01
+3.780000E+00	+2.000000E+00	-2.449290E-17	-7.006070E+01
+3.790000E+00	+2.000000E+00	-2.449290E-17	-7.043190E+01
+3.800000E+00	+2.000000E+00	-2.449290E-17	-7.080400E+01
+3.810000E+00	+2.000000E+00	-2.449290E-17	-7.117720E+01
+3.820000E+00	+2.000000E+00	-2.449290E-17	-7.155130E+01
+3.830000E+00	+2.000000E+00	-2.449290E-17	-7.192640E+01
+3.840000E+00	+2.000000E+00	-2.449290E-17	-7.230250E+01
+3.850000E+00	+2.000000E+00	-2.449290E-17	-7.267950E+01
