# Cylindrical_Case03_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.100000E-01	+2.973690E+00	+1.993040E+00	+2.535750E+00
+3.200000E-01	+2.970140E+00	+1.992410E+00	+2.505490E+00
+3.300000E-01	+2.966250E+00	+1.991730E+00	+2.474300E+00
+3.400000E-01	+2.961990E+00	+1.990980E+00	+2.442190E+00
+3.500000E-01	+2.957350E+00	+1.990170E+00	+2.409170E+00
+3.600000E-01	+2.952300E+00	+1.989290E+00	+2.375240E+00
+3.700000E-01	+2.946820E+00	+1.988330E+00	+2.340410E+00
+3.800000E-01	+2.940880E+00	+1.987280E+00	+2.304680E+00
+3.900000E-01	+2.934480E+00	+1.986130E+00	+2.268070E+00
+4.000000E-01	+2.927570E+00	+1.984880E+00	+2.230590E+00
+4.100000E-01	+2.920140E+00	+1.983520E+00	+2.192230E+00
+4.200000E-01	+2.912170E+00	+1.982030E+00	+2.153020E+00
+4.300000E-01	+2.903620E+00	+1.980410E+00	+2.112970E+00
+4.400000E-01	+2.894490E+00	+1.978630E+00	+2.072080E+00
+4.500000E-01	+2.884740E+00	+1.976700E+00	+2.030370E+00
+4.600000E-01	+2.874340E+00	+1.974600E+00	+1.987860E+00
+4.700000E-01	+2.863290E+00	+1.972310E+00	+1.944540E+00
+4.800000E-01	+2.851550E+00	+1.969820E+00	+1.900450E+00
+4.900000E-01	+2.839100E+00	+1.967110E+00	+1.855600E+00
+5.000000E-01	+2.825910E+00	+1.964170E+00	+1.810000E+00
+5.100000E-01	+2.811970E+00	+1.960980E+00	+1.763670E+00
+5.200000E-01	+2.797250E+00	+1.957510E+00	+1.716630E+00
+5.300000E-01	+2.781730E+00	+1.953760E+00	+1.668890E+00
+5.400000E-01	+2.765390E+00	+1.949700E+00	+1.620490E+00
+5.500000E-01	+2.748200E+00	+1.945320E+00	+1.571430E+00
+5.600000E-01	+2.730160E+00	+1.940580E+00	+1.521740E+00
+5.700000E-01	+2.711230E+00	+1.935470E+00	+1.471440E+00
+5.800000E-01	+2.691410E+00	+1.929960E+00	+1.420560E+00
+5.900000E-01	+2.670670E+00	+1.924030E+00	+1.369120E+00
+6.000000E-01	+2.649000E+00	+1.917660E+00	+1.317150E+00
+6.100000E-01	+2.626380E+00	+1.910810E+00	+1.264660E+00
+6.200000E-01	+2.602800E+00	+1.903470E+00	+1.211700E+00
+6.300000E-01	+2.578250E+00	+1.895600E+00	+1.158270E+00
+6.400000E-01	+2.552710E+00	+1.887170E+00	+1.104430E+00
+6.500000E-01	+2.526180E+00	+1.878170E+00	+1.050180E+00
+6.600000E-01	+2.498650E+00	+1.868550E+00	+9.955610E-01
+6.700000E-01	+2.470110E+00	+1.858290E+00	+9.406050E-01
+6.800000E-01	+2.440570E+00	+1.847360E+00	+8.853400E-01
+6.900000E-01	+2.410010E+00	+1.835730E+00	+8.297970E-01
+7.000000E-01	+2.378430E+00	+1.823360E+00	+7.740060E-01
+7.100000E-01	+2.345840E+00	+1.810230E+00	+7.180010E-01
+7.200000E-01	+2.312240E+00	+1.796300E+00	+6.618120E-01
+7.300000E-01	+2.277630E+00	+1.781550E+00	+6.054720E-01
+7.400000E-01	+2.242030E+00	+1.765930E+00	+5.490130E-01
+7.500000E-01	+2.205440E+00	+1.749410E+00	+4.924660E-01
+7.600000E-01	+2.167880E+00	+1.731970E+00	+4.358650E-01
+7.700000E-01	+2.129350E+00	+1.713580E+00	+3.792400E-01
+7.800000E-01	+2.089880E+00	+1.694190E+00	+3.226250E-01
+7.900000E-01	+2.049480E+00	+1.673790E+00	+2.660490E-01
+8.000000E-01	+2.008170E+00	+1.652330E+00	+2.095450E-01
+8.100000E-01	+1.965980E+00	+1.629790E+00	+1.531430E-01
+8.200000E-01	+1.922930E+00	+1.606130E+00	+9.687170E-02
+8.300000E-01	+1.879050E+00	+1.581340E+00	+4.076150E-02
+8.400000E-01	+1.834370E+00	+1.555370E+00	-1.515960E-02
+8.500000E-01	+1.788920E+00	+1.528210E+00	-7.086410E-02
+8.600000E-01	+1.742740E+00	+1.499830E+00	-1.263260E-01
+8.700000E-01	+1.695860E+00	+1.470190E+00	-1.815190E-01
+8.800000E-01	+1.648310E+00	+1.439280E+00	-2.364190E-01
+8.900000E-01	+1.600140E+00	+1.407080E+00	-2.910040E-01
+9.000000E-01	+1.551390E+00	+1.373560E+00	-3.452520E-01
+9.100000E-01	+1.502100E+00	+1.338700E+00	-3.991430E-01
+9.200000E-01	+1.452320E+00	+1.302480E+00	-4.526580E-01
+9.300000E-01	+1.402100E+00	+1.264890E+00	-5.057800E-01
+9.400000E-01	+1.351470E+00	+1.225920E+00	-5.584940E-01
+9.500000E-01	+1.300490E+00	+1.185530E+00	-6.107860E-01
+9.600000E-01	+1.249210E+00	+1.143740E+00	-6.626440E-01
+9.700000E-01	+1.197680E+00	+1.100520E+00	-7.140580E-01
+9.800000E-01	+1.145950E+00	+1.055870E+00	-7.650190E-01
+9.900000E-01	+1.094080E+00	+1.009770E+00	-8.155230E-01
+1.000000E+00	+1.042100E+00	+9.622380E-01	-8.655630E-01
+1.010000E+00	+9.900880E-01	+9.132550E-01	-9.151370E-01
+1.020000E+00	+9.380830E-01	+8.628260E-01	-9.642450E-01
+1.030000E+00	+8.861410E-01	+8.109510E-01	-1.012890E+00
+1.040000E+00	+8.343140E-01	+7.576340E-01	-1.061070E+00
+1.050000E+00	+7.826540E-01	+7.028800E-01	-1.108800E+00
+1.060000E+00	+7.312130E-01	+6.466960E-01	-1.156070E+00
+1.070000E+00	+6.800430E-01	+5.890910E-01	-1.202910E+00
+1.080000E+00	+6.291930E-01	+5.300760E-01	-1.249310E+00
+1.090000E+00	+5.787130E-01	+4.696630E-01	-1.295300E+00
+1.100000E+00	+5.286510E-01	+4.078660E-01	-1.340890E+00
+1.110000E+00	+4.790530E-01	+3.447030E-01	-1.386090E+00
+1.120000E+00	+4.299660E-01	+2.801900E-01	-1.430920E+00
+1.130000E+00	+3.814330E-01	+2.143470E-01	-1.475400E+00
+1.140000E+00	+3.334970E-01	+1.471940E-01	-1.519550E+00
+1.150000E+00	+2.861980E-01	+7.875300E-02	-1.563400E+00
+1.160000E+00	+2.395760E-01	+9.048160E-03	-1.606960E+00
+1.170000E+00	+1.936670E-01	-6.189620E-02	-1.650270E+00
+1.180000E+00	+1.485070E-01	-1.340540E-01	-1.693340E+00
+1.190000E+00	+1.041290E-01	-2.073990E-01	-1.736200E+00
+1.200000E+00	+6.056340E-02	-2.819030E-01	-1.778880E+00
+1.210000E+00	+1.783920E-02	-3.575370E-01	-1.821420E+00
+1.220000E+00	-2.401700E-02	-4.342730E-01	-1.863840E+00
+1.230000E+00	-6.498080E-02	-5.120790E-01	-1.906160E+00
+1.240000E+00	-1.050300E-01	-5.909250E-01	-1.948430E+00
+1.250000E+00	-1.441450E-01	-6.707800E-01	-1.990670E+00
+1.260000E+00	-1.823070E-01	-7.516130E-01	-2.032910E+00
+1.270000E+00	-2.195020E-01	-8.333910E-01	-2.075180E+00
+1.280000E+00	-2.557170E-01	-9.160820E-01	-2.117530E+00
+1.290000E+00	-2.909400E-01	-9.996550E-01	-2.159970E+00
+1.300000E+00	-3.251620E-01	-1.084080E+00	-2.202540E+00
+1.310000E+00	-3.583770E-01	-1.169320E+00	-2.245280E+00
+1.320000E+00	-3.905810E-01	-1.255340E+00	-2.288210E+00
+1.330000E+00	-4.217710E-01	-1.342120E+00	-2.331370E+00
+1.340000E+00	-4.519460E-01	-1.429620E+00	-2.374790E+00
+1.350000E+00	-4.811080E-01	-1.517810E+00	-2.418500E+00
+1.360000E+00	-5.092600E-01	-1.606660E+00	-2.462530E+00
+1.370000E+00	-5.364080E-01	-1.696140E+00	-2.506910E+00
+1.380000E+00	-5.625570E-01	-1.786220E+00	-2.551670E+00
+1.390000E+00	-5.877170E-01	-1.876870E+00	-2.596840E+00
+1.400000E+00	-6.118970E-01	-1.968060E+00	-2.642450E+00
+1.410000E+00	-6.351090E-01	-2.059770E+00	-2.688530E+00
+1.420000E+00	-6.573650E-01	-2.151970E+00	-2.735090E+00
+1.430000E+00	-6.786800E-01	-2.244630E+00	-2.782180E+00
+1.440000E+00	-6.990700E-01	-2.337720E+00	-2.829810E+00
+1.450000E+00	-7.185500E-01	-2.431230E+00	-2.878010E+00
+1.460000E+00	-7.371370E-01	-2.525120E+00	-2.926800E+00
+1.470000E+00	-7.548520E-01	-2.619380E+00	-2.976210E+00
+1.480000E+00	-7.717120E-01	-2.713980E+00	-3.026260E+00
+1.490000E+00	-7.877380E-01	-2.808900E+00	-3.076970E+00
+1.500000E+00	-8.029510E-01	-2.904130E+00	-3.128360E+00
+1.510000E+00	-8.173710E-01	-2.999630E+00	-3.180440E+00
+1.520000E+00	-8.310220E-01	-3.095390E+00	-3.233250E+00
+1.530000E+00	-8.439260E-01	-3.191400E+00	-3.286790E+00
+1.540000E+00	-8.561050E-01	-3.287640E+00	-3.341090E+00
+1.550000E+00	-8.675820E-01	-3.384090E+00	-3.396150E+00
+1.560000E+00	-8.783810E-01	-3.480730E+00	-3.452000E+00
+1.570000E+00	-8.885260E-01	-3.577550E+00	-3.508650E+00
+1.580000E+00	-8.980400E-01	-3.674550E+00	-3.566110E+00
+1.590000E+00	-9.069460E-01	-3.771690E+00	-3.624400E+00
+1.600000E+00	-9.152700E-01	-3.868980E+00	-3.683530E+00
+1.610000E+00	-9.230330E-01	-3.966400E+00	-3.743510E+00
+1.620000E+00	-9.302610E-01	-4.063940E+00	-3.804340E+00
+1.630000E+00	-9.369750E-01	-4.161600E+00	-3.866050E+00
+1.640000E+00	-9.432000E-01	-4.259350E+00	-3.928640E+00
+1.650000E+00	-9.489580E-01	-4.357190E+00	-3.992110E+00
+1.660000E+00	-9.542730E-01	-4.455120E+00	-4.056480E+00
+1.670000E+00	-9.591660E-01	-4.553130E+00	-4.121760E+00
+1.680000E+00	-9.636580E-01	-4.651200E+00	-4.187940E+00
+1.690000E+00	-9.677730E-01	-4.749340E+00	-4.255050E+00
+1.700000E+00	-9.715310E-01	-4.847540E+00	-4.323070E+00
+1.710000E+00	-9.749520E-01	-4.945790E+00	-4.392020E+00
+1.720000E+00	-9.780570E-01	-5.044090E+00	-4.461910E+00
+1.730000E+00	-9.808660E-01	-5.142430E+00	-4.532730E+00
+1.740000E+00	-9.833970E-01	-5.240810E+00	-4.604500E+00
+1.750000E+00	-9.856690E-01	-5.339220E+00	-4.677210E+00
+1.760000E+00	-9.877010E-01	-5.437670E+00	-4.750870E+00
+1.770000E+00	-9.895090E-01	-5.536150E+00	-4.825480E+00
+1.780000E+00	-9.911100E-01	-5.634650E+00	-4.901040E+00
+1.790000E+00	-9.925210E-01	-5.733180E+00	-4.977560E+00
+1.800000E+00	-9.937570E-01	-5.831740E+00	-5.055040E+00
+1.810000E+00	-9.948340E-01	-5.930310E+00	-5.133470E+00
+1.820000E+00	-9.957650E-01	-6.028900E+00	-5.212870E+00
+1.830000E+00	-9.965640E-01	-6.127510E+00	-5.293230E+00
+1.840000E+00	-9.972450E-01	-6.226140E+00	-5.374560E+00
+1.850000E+00	-9.978190E-01	-6.324780E+00	-5.456850E+00
+1.860000E+00	-9.982980E-01	-6.423440E+00	-5.540100E+00
+1.870000E+00	-9.986940E-01	-6.522110E+00	-5.624320E+00
+1.880000E+00	-9.990160E-01	-6.620800E+00	-5.709510E+00
+1.890000E+00	-9.992750E-01	-6.719500E+00	-5.795670E+00
+1.900000E+00	-9.994790E-01	-6.818210E+00	-5.882790E+00
+1.910000E+00	-9.996360E-01	-6.916940E+00	-5.970880E+00
+1.920000E+00	-9.997550E-01	-7.015680E+00	-6.059940E+00
+1.930000E+00	-9.998420E-01	-7.114430E+00	-6.149970E+00
+1.940000E+00	-9.999040E-01	-7.213190E+00	-6.240960E+00
+1.950000E+00	-9.999450E-01	-7.311970E+00	-6.332930E+00
+1.960000E+00	-9.999710E-01	-7.410760E+00	-6.425860E+00
+1.970000E+00	-9.999870E-01	-7.509550E+00	-6.519760E+00
+1.980000E+00	-9.999950E-01	-7.608370E+00	-6.614630E+00
+1.990000E+00	-9.999990E-01	-7.707190E+00	-6.710470E+00
+2.000000E+00	-1.000000E+00	-7.806020E+00	-6.807280E+00
+2.010000E+00	-1.000000E+00	-7.904870E+00	-6.905050E+00
+2.020000E+00	-1.000000E+00	-8.003730E+00	-7.003800E+00
+2.030000E+00	-1.000000E+00	-8.102600E+00	-7.103510E+00
+2.040000E+00	-9.999990E-01	-8.201480E+00	-7.204190E+00
+2.050000E+00	-9.999960E-01	-8.300380E+00	-7.305850E+00
+2.060000E+00	-9.999890E-01	-8.399280E+00	-7.408470E+00
+2.070000E+00	-9.999760E-01	-8.498200E+00	-7.512050E+00
+2.080000E+00	-9.999530E-01	-8.597130E+00	-7.616610E+00
+2.090000E+00	-9.999150E-01	-8.696080E+00	-7.722140E+00
+2.100000E+00	-9.998590E-01	-8.795030E+00	-7.828630E+00
+2.110000E+00	-9.997780E-01	-8.894000E+00	-7.936100E+00
+2.120000E+00	-9.996680E-01	-8.992980E+00	-8.044530E+00
+2.130000E+00	-9.995200E-01	-9.091970E+00	-8.153930E+00
+2.140000E+00	-9.993280E-01	-9.190970E+00	-8.264290E+00
+2.150000E+00	-9.990830E-01	-9.289990E+00	-8.375630E+00
+2.160000E+00	-9.987770E-01	-9.389020E+00	-8.487930E+00
+2.170000E+00	-9.983990E-01	-9.488070E+00	-8.601200E+00
+2.180000E+00	-9.979410E-01	-9.587120E+00	-8.715440E+00
+2.190000E+00	-9.973900E-01	-9.686200E+00	-8.830640E+00
+2.200000E+00	-9.967360E-01	-9.785290E+00	-8.946810E+00
+2.210000E+00	-9.959660E-01	-9.884390E+00	-9.063940E+00
+2.220000E+00	-9.950680E-01	-9.983520E+00	-9.182030E+00
+2.230000E+00	-9.940270E-01	-1.008270E+01	-9.301090E+00
+2.240000E+00	-9.928300E-01	-1.018180E+01	-9.421100E+00
+2.250000E+00	-9.914620E-01	-1.028100E+01	-9.542080E+00
+2.260000E+00	-9.899080E-01	-1.038020E+01	-9.664010E+00
+2.270000E+00	-9.881500E-01	-1.047950E+01	-9.786890E+00
+2.280000E+00	-9.861740E-01	-1.057870E+01	-9.910730E+00
+2.290000E+00	-9.839600E-01	-1.067800E+01	-1.003550E+01
+2.300000E+00	-9.814920E-01	-1.077730E+01	-1.016120E+01
+2.310000E+00	-9.787520E-01	-1.087670E+01	-1.028790E+01
+2.320000E+00	-9.757190E-01	-1.097610E+01	-1.041550E+01
+2.330000E+00	-9.723750E-01	-1.107560E+01	-1.054410E+01
+2.340000E+00	-9.686990E-01	-1.117510E+01	-1.067350E+01
+2.350000E+00	-9.646710E-01	-1.127470E+01	-1.080390E+01
+2.360000E+00	-9.602700E-01	-1.137430E+01	-1.093530E+01
+2.370000E+00	-9.554740E-01	-1.147400E+01	-1.106750E+01
+2.380000E+00	-9.502620E-01	-1.157380E+01	-1.120060E+01
+2.390000E+00	-9.446110E-01	-1.167360E+01	-1.133470E+01
+2.400000E+00	-9.384990E-01	-1.177360E+01	-1.146960E+01
+2.410000E+00	-9.319030E-01	-1.187360E+01	-1.160540E+01
+2.420000E+00	-9.248000E-01	-1.197380E+01	-1.174210E+01
+2.430000E+00	-9.171660E-01	-1.207400E+01	-1.187960E+01
+2.440000E+00	-9.089780E-01	-1.217440E+01	-1.201800E+01
+2.450000E+00	-9.002120E-01	-1.227500E+01	-1.215720E+01
+2.460000E+00	-8.908450E-01	-1.237570E+01	-1.229730E+01
+2.470000E+00	-8.808530E-01	-1.247650E+01	-1.243820E+01
+2.480000E+00	-8.702110E-01	-1.257760E+01	-1.257990E+01
+2.490000E+00	-8.588970E-01	-1.267880E+01	-1.272230E+01
+2.500000E+00	-8.468880E-01	-1.278020E+01	-1.286560E+01
+2.510000E+00	-8.341590E-01	-1.288190E+01	-1.300960E+01
+2.520000E+00	-8.206870E-01	-1.298380E+01	-1.315430E+01
+2.530000E+00	-8.064520E-01	-1.308590E+01	-1.329980E+01
+2.540000E+00	-7.914290E-01	-1.318830E+01	-1.344590E+01
+2.550000E+00	-7.755990E-01	-1.329110E+01	-1.359280E+01
+2.560000E+00	-7.589390E-01	-1.339410E+01	-1.374030E+01
+2.570000E+00	-7.414290E-01	-1.349750E+01	-1.388850E+01
+2.580000E+00	-7.230510E-01	-1.360120E+01	-1.403730E+01
+2.590000E+00	-7.037850E-01	-1.370540E+01	-1.418660E+01
+2.600000E+00	-6.836140E-01	-1.380990E+01	-1.433660E+01
+2.610000E+00	-6.625200E-01	-1.391480E+01	-1.448710E+01
+2.620000E+00	-6.404890E-01	-1.402020E+01	-1.463810E+01
+2.630000E+00	-6.175050E-01	-1.412610E+01	-1.478970E+01
+2.640000E+00	-5.935570E-01	-1.423250E+01	-1.494170E+01
+2.650000E+00	-5.686310E-01	-1.433950E+01	-1.509410E+01
+2.660000E+00	-5.427180E-01	-1.444700E+01	-1.524700E+01
+2.670000E+00	-5.158090E-01	-1.455510E+01	-1.540020E+01
+2.680000E+00	-4.878960E-01	-1.466380E+01	-1.555390E+01
+2.690000E+00	-4.589740E-01	-1.477320E+01	-1.570780E+01
+2.700000E+00	-4.290400E-01	-1.488320E+01	-1.586200E+01
+2.710000E+00	-3.980920E-01	-1.499400E+01	-1.601650E+01
+2.720000E+00	-3.661290E-01	-1.510550E+01	-1.617130E+01
+2.730000E+00	-3.331540E-01	-1.521780E+01	-1.632620E+01
+2.740000E+00	-2.991710E-01	-1.533090E+01	-1.648130E+01
+2.750000E+00	-2.641850E-01	-1.544480E+01	-1.663660E+01
+2.760000E+00	-2.282060E-01	-1.555970E+01	-1.679190E+01
+2.770000E+00	-1.912430E-01	-1.567540E+01	-1.694730E+01
+2.780000E+00	-1.533090E-01	-1.579200E+01	-1.710280E+01
+2.790000E+00	-1.144190E-01	-1.590970E+01	-1.725830E+01
+2.800000E+00	-7.459070E-02	-1.602830E+01	-1.741380E+01
+2.810000E+00	-3.384260E-02	-1.614800E+01	-1.756920E+01
+2.820000E+00	+7.803480E-03	-1.626870E+01	-1.772450E+01
+2.830000E+00	+5.032360E-02	-1.639050E+01	-1.787970E+01
+2.840000E+00	+9.369160E-02	-1.651350E+01	-1.803480E+01
+2.850000E+00	+1.378790E-01	-1.663760E+01	-1.818970E+01
+2.860000E+00	+1.828560E-01	-1.676280E+01	-1.834440E+01
+2.870000E+00	+2.285900E-01	-1.688930E+01	-1.849890E+01
+2.880000E+00	+2.750460E-01	-1.701700E+01	-1.865310E+01
+2.890000E+00	+3.221870E-01	-1.714600E+01	-1.880710E+01
+2.900000E+00	+3.699750E-01	-1.727630E+01	-1.896070E+01
+2.910000E+00	+4.183700E-01	-1.740780E+01	-1.911400E+01
+2.920000E+00	+4.673290E-01	-1.754070E+01	-1.926700E+01
+2.930000E+00	+5.168100E-01	-1.767500E+01	-1.941960E+01
+2.940000E+00	+5.667660E-01	-1.781060E+01	-1.957180E+01
+2.950000E+00	+6.171510E-01	-1.794750E+01	-1.972370E+01
+2.960000E+00	+6.679170E-01	-1.808590E+01	-1.987510E+01
+2.970000E+00	+7.190150E-01	-1.822570E+01	-2.002610E+01
+2.980000E+00	+7.703960E-01	-1.836690E+01	-2.017660E+01
+2.990000E+00	+8.220080E-01	-1.850950E+01	-2.032670E+01
+3.000000E+00	+8.738000E-01	-1.865360E+01	-2.047640E+01
+3.010000E+00	+9.257200E-01	-1.879910E+01	-2.062550E+01
+3.020000E+00	+9.777150E-01	-1.894600E+01	-2.077430E+01
+3.030000E+00	+1.029730E+00	-1.909440E+01	-2.092250E+01
+3.040000E+00	+1.081720E+00	-1.924430E+01	-2.107030E+01
+3.050000E+00	+1.133630E+00	-1.939550E+01	-2.121760E+01
+3.060000E+00	+1.185390E+00	-1.954830E+01	-2.136450E+01
+3.070000E+00	+1.236980E+00	-1.970240E+01	-2.151090E+01
+3.080000E+00	+1.288320E+00	-1.985800E+01	-2.165690E+01
+3.090000E+00	+1.339370E+00	-2.001500E+01	-2.180240E+01
+3.100000E+00	+1.390090E+00	-2.017340E+01	-2.194750E+01
+3.110000E+00	+1.440420E+00	-2.033320E+01	-2.209220E+01
+3.120000E+00	+1.490310E+00	-2.049440E+01	-2.223650E+01
+3.130000E+00	+1.539710E+00	-2.065690E+01	-2.238040E+01
+3.140000E+00	+1.588600E+00	-2.082080E+01	-2.252400E+01
+3.150000E+00	+1.636910E+00	-2.098600E+01	-2.266720E+01
+3.160000E+00	+1.684600E+00	-2.115250E+01	-2.281010E+01
+3.170000E+00	+1.731650E+00	-2.132030E+01	-2.295270E+01
+3.180000E+00	+1.778000E+00	-2.148940E+01	-2.309500E+01
+3.190000E+00	+1.823630E+00	-2.165960E+01	-2.323710E+01
+3.200000E+00	+1.868500E+00	-2.183110E+01	-2.337890E+01
+3.210000E+00	+1.912570E+00	-2.200380E+01	-2.352060E+01
+3.220000E+00	+1.955820E+00	-2.217760E+01	-2.366210E+01
+3.230000E+00	+1.998210E+00	-2.235250E+01	-2.380340E+01
+3.240000E+00	+2.039730E+00	-2.252850E+01	-2.394470E+01
+3.250000E+00	+2.080350E+00	-2.270560E+01	-2.408580E+01
+3.260000E+00	+2.120050E+00	-2.288360E+01	-2.422690E+01
+3.270000E+00	+2.158800E+00	-2.306270E+01	-2.436800E+01
+3.280000E+00	+2.196600E+00	-2.324280E+01	-2.450910E+01
+3.290000E+00	+2.233420E+00	-2.342380E+01	-2.465030E+01
+3.300000E+00	+2.269260E+00	-2.360570E+01	-2.479150E+01
+3.310000E+00	+2.304100E+00	-2.378840E+01	-2.493290E+01
+3.320000E+00	+2.337940E+00	-2.397200E+01	-2.507440E+01
+3.330000E+00	+2.370770E+00	-2.415640E+01	-2.521600E+01
+3.340000E+00	+2.402590E+00	-2.434160E+01	-2.535790E+01
+3.350000E+00	+2.433390E+00	-2.452750E+01	-2.550000E+01
+3.360000E+00	+2.463180E+00	-2.471420E+01	-2.564240E+01
+3.370000E+00	+2.491950E+00	-2.490150E+01	-2.578510E+01
+3.380000E+00	+2.519720E+00	-2.508940E+01	-2.592810E+01
+3.390000E+00	+2.546490E+00	-2.527800E+01	-2.607150E+01
+3.400000E+00	+2.572260E+00	-2.546710E+01	-2.621530E+01
+3.410000E+00	+2.597050E+00	-2.565690E+01	-2.635950E+01
+3.420000E+00	+2.620860E+00	-2.584710E+01	-2.650410E+01
+3.430000E+00	+2.643700E+00	-2.603790E+01	-2.664920E+01
+3.440000E+00	+2.665600E+00	-2.622910E+01	-2.679490E+01
+3.450000E+00	+2.686560E+00	-2.642080E+01	-2.694100E+01
+3.460000E+00	+2.706600E+00	-2.661290E+01	-2.708770E+01
+3.470000E+00	+2.725740E+00	-2.680540E+01	-2.723500E+01
+3.480000E+00	+2.743990E+00	-2.699830E+01	-2.738290E+01
+3.490000E+00	+2.761380E+00	-2.719160E+01	-2.753140E+01
+3.500000E+00	+2.777920E+00	-2.738520E+01	-2.768060E+01
+3.510000E+00	+2.793630E+00	-2.757910E+01	-2.783040E+01
+3.520000E+00	+2.808540E+00	-2.777330E+01	-2.798090E+01
+3.530000E+00	+2.822660E+00	-2.796770E+01	-2.813210E+01
+3.540000E+00	+2.836030E+00	-2.816240E+01	-2.828410E+01
+3.550000E+00	+2.848650E+00	-2.835740E+01	-2.843670E+01
+3.560000E+00	+2.860560E+00	-2.855260E+01	-2.859020E+01
+3.570000E+00	+2.871780E+00	-2.874800E+01	-2.874440E+01
+3.580000E+00	+2.882320E+00	-2.894350E+01	-2.889940E+01
+3.590000E+00	+2.892220E+00	-2.913930E+01	-2.905520E+01
+3.600000E+00	+2.901500E+00	-2.933520E+01	-2.921190E+01
+3.610000E+00	+2.910190E+00	-2.953130E+01	-2.936940E+01
+3.620000E+00	+2.918290E+00	-2.972750E+01	-2.952770E+01
+3.630000E+00	+2.925850E+00	-2.992380E+01	-2.968680E+01
+3.640000E+00	+2.932880E+00	-3.012020E+01	-2.984690E+01
+3.650000E+00	+2.939400E+00	-3.031680E+01	-3.000780E+01
+3.660000E+00	+2.945450E+00	-3.051340E+01	-3.016950E+01
+3.670000E+00	+2.951030E+00	-3.071020E+01	-3.033220E+01
+3.680000E+00	+2.956190E+00	-3.090700E+01	-3.049580E+01
+3.690000E+00	+2.960920E+00	-3.110390E+01	-3.066030E+01
+3.700000E+00	+2.965270E+00	-3.130090E+01	-3.082570E+01
+3.710000E+00	+2.969250E+00	-3.149790E+01	-3.099200E+01
+3.720000E+00	+2.972870E+00	-3.169500E+01	-3.115920E+01
+3.730000E+00	+2.976170E+00	-3.189210E+01	-3.132740E+01
+3.740000E+00	+2.979160E+00	-3.208930E+01	-3.149650E+01
+3.750000E+00	+2.981860E+00	-3.228650E+01	-3.166650E+01
+3.760000E+00	+2.984290E+00	-3.248370E+01	-3.183750E+01
+3.770000E+00	+2.986470E+00	-3.268100E+01	-3.200950E+01
+3.780000E+00	+2.988410E+00	-3.287830E+01	-3.218230E+01
+3.790000E+00	+2.990140E+00	-3.307570E+01	-3.235620E+01
+3.800000E+00	+2.991670E+00	-3.327310E+01	-3.253100E+01
+3.810000E+00	+2.993010E+00	-3.347050E+01	-3.270670E+01
+3.820000E+00	+2.994190E+00	-3.366790E+01	-3.288340E+01
+3.830000E+00	+2.995200E+00	-3.386530E+01	-3.306110E+01
+3.840000E+00	+2.996080E+00	-3.406280E+01	-3.323970E+01
+3.850000E+00	+2.996840E+00	-3.426030E+01	-3.341930E+01
