Revolute_Case02_ADAMS

Time	X_Pos	Y_Pos	Z_Pos
+3.100000E-01	+2.982280E+00	+2.187820E+00	+2.812180E+00
+3.200000E-01	+2.979890E+00	+2.200030E+00	+2.799970E+00
+3.300000E-01	+2.977270E+00	+2.212620E+00	+2.787380E+00
+3.400000E-01	+2.974400E+00	+2.225570E+00	+2.774430E+00
+3.500000E-01	+2.971260E+00	+2.238880E+00	+2.761120E+00
+3.600000E-01	+2.967850E+00	+2.252550E+00	+2.747450E+00
+3.700000E-01	+2.964150E+00	+2.266580E+00	+2.733420E+00
+3.800000E-01	+2.960130E+00	+2.280960E+00	+2.719040E+00
+3.900000E-01	+2.955800E+00	+2.295680E+00	+2.704320E+00
+4.000000E-01	+2.951120E+00	+2.310740E+00	+2.689260E+00
+4.100000E-01	+2.946090E+00	+2.326140E+00	+2.673860E+00
+4.200000E-01	+2.940680E+00	+2.341870E+00	+2.658130E+00
+4.300000E-01	+2.934890E+00	+2.357920E+00	+2.642080E+00
+4.400000E-01	+2.928680E+00	+2.374290E+00	+2.625710E+00
+4.500000E-01	+2.922050E+00	+2.390970E+00	+2.609030E+00
+4.600000E-01	+2.914980E+00	+2.407950E+00	+2.592050E+00
+4.700000E-01	+2.907450E+00	+2.425230E+00	+2.574770E+00
+4.800000E-01	+2.899440E+00	+2.442790E+00	+2.557210E+00
+4.900000E-01	+2.890940E+00	+2.460620E+00	+2.539380E+00
+5.000000E-01	+2.881920E+00	+2.478730E+00	+2.521270E+00
+5.100000E-01	+2.872380E+00	+2.497090E+00	+2.502910E+00
+5.200000E-01	+2.862280E+00	+2.515700E+00	+2.484300E+00
+5.300000E-01	+2.851630E+00	+2.534550E+00	+2.465450E+00
+5.400000E-01	+2.840390E+00	+2.553620E+00	+2.446380E+00
+5.500000E-01	+2.828540E+00	+2.572900E+00	+2.427100E+00
+5.600000E-01	+2.816090E+00	+2.592380E+00	+2.407620E+00
+5.700000E-01	+2.803000E+00	+2.612040E+00	+2.387960E+00
+5.800000E-01	+2.789260E+00	+2.631880E+00	+2.368120E+00
+5.900000E-01	+2.774860E+00	+2.651880E+00	+2.348120E+00
+6.000000E-01	+2.759770E+00	+2.672010E+00	+2.327990E+00
+6.100000E-01	+2.743990E+00	+2.692280E+00	+2.307720E+00
+6.200000E-01	+2.727500E+00	+2.712650E+00	+2.287350E+00
+6.300000E-01	+2.710280E+00	+2.733120E+00	+2.266880E+00
+6.400000E-01	+2.692330E+00	+2.753660E+00	+2.246340E+00
+6.500000E-01	+2.673630E+00	+2.774260E+00	+2.225740E+00
+6.600000E-01	+2.654160E+00	+2.794910E+00	+2.205090E+00
+6.700000E-01	+2.633920E+00	+2.815570E+00	+2.184430E+00
+6.800000E-01	+2.612900E+00	+2.836230E+00	+2.163770E+00
+6.900000E-01	+2.591080E+00	+2.856870E+00	+2.143130E+00
+7.000000E-01	+2.568460E+00	+2.877480E+00	+2.122520E+00
+7.100000E-01	+2.545030E+00	+2.898020E+00	+2.101980E+00
+7.200000E-01	+2.520790E+00	+2.918480E+00	+2.081520E+00
+7.300000E-01	+2.495720E+00	+2.938830E+00	+2.061170E+00
+7.400000E-01	+2.469830E+00	+2.959060E+00	+2.040940E+00
+7.500000E-01	+2.443110E+00	+2.979140E+00	+2.020860E+00
+7.600000E-01	+2.415550E+00	+2.999050E+00	+2.000950E+00
+7.700000E-01	+2.387170E+00	+3.018770E+00	+1.981230E+00
+7.800000E-01	+2.357950E+00	+3.038260E+00	+1.961740E+00
+7.900000E-01	+2.327900E+00	+3.057510E+00	+1.942490E+00
+8.000000E-01	+2.297030E+00	+3.076500E+00	+1.923500E+00
+8.100000E-01	+2.265340E+00	+3.095200E+00	+1.904800E+00
+8.200000E-01	+2.232830E+00	+3.113580E+00	+1.886420E+00
+8.300000E-01	+2.199510E+00	+3.131630E+00	+1.868370E+00
+8.400000E-01	+2.165390E+00	+3.149320E+00	+1.850680E+00
+8.500000E-01	+2.130490E+00	+3.166620E+00	+1.833380E+00
+8.600000E-01	+2.094810E+00	+3.183510E+00	+1.816490E+00
+8.700000E-01	+2.058370E+00	+3.199970E+00	+1.800030E+00
+8.800000E-01	+2.021180E+00	+3.215980E+00	+1.784020E+00
+8.900000E-01	+1.983260E+00	+3.231500E+00	+1.768500E+00
+9.000000E-01	+1.944630E+00	+3.246530E+00	+1.753470E+00
+9.100000E-01	+1.905300E+00	+3.261040E+00	+1.738960E+00
+9.200000E-01	+1.865310E+00	+3.275000E+00	+1.725000E+00
+9.300000E-01	+1.824660E+00	+3.288400E+00	+1.711600E+00
+9.400000E-01	+1.783390E+00	+3.301210E+00	+1.698790E+00
+9.500000E-01	+1.741520E+00	+3.313420E+00	+1.686580E+00
+9.600000E-01	+1.699080E+00	+3.325010E+00	+1.674990E+00
+9.700000E-01	+1.656090E+00	+3.335950E+00	+1.664050E+00
+9.800000E-01	+1.612590E+00	+3.346240E+00	+1.653760E+00
+9.900000E-01	+1.568600E+00	+3.355860E+00	+1.644140E+00
+1.000000E+00	+1.524160E+00	+3.364780E+00	+1.635220E+00
+1.010000E+00	+1.479290E+00	+3.373000E+00	+1.627000E+00
+1.020000E+00	+1.434040E+00	+3.380510E+00	+1.619490E+00
+1.030000E+00	+1.388440E+00	+3.387280E+00	+1.612720E+00
+1.040000E+00	+1.342520E+00	+3.393320E+00	+1.606680E+00
+1.050000E+00	+1.296320E+00	+3.398610E+00	+1.601390E+00
+1.060000E+00	+1.249880E+00	+3.403130E+00	+1.596870E+00
+1.070000E+00	+1.203230E+00	+3.406890E+00	+1.593110E+00
+1.080000E+00	+1.156410E+00	+3.409880E+00	+1.590120E+00
+1.090000E+00	+1.109460E+00	+3.412090E+00	+1.587910E+00
+1.100000E+00	+1.062420E+00	+3.413520E+00	+1.586480E+00
+1.110000E+00	+1.015330E+00	+3.414170E+00	+1.585830E+00
+1.120000E+00	+9.682260E-01	+3.414040E+00	+1.585960E+00
+1.130000E+00	+9.211480E-01	+3.413110E+00	+1.586890E+00
+1.140000E+00	+8.741360E-01	+3.411410E+00	+1.588590E+00
+1.150000E+00	+8.272290E-01	+3.408930E+00	+1.591070E+00
+1.160000E+00	+7.804640E-01	+3.405670E+00	+1.594330E+00
+1.170000E+00	+7.338820E-01	+3.401640E+00	+1.598360E+00
+1.180000E+00	+6.875180E-01	+3.396850E+00	+1.603150E+00
+1.190000E+00	+6.414120E-01	+3.391300E+00	+1.608700E+00
+1.200000E+00	+5.955990E-01	+3.385000E+00	+1.615000E+00
+1.210000E+00	+5.501150E-01	+3.377970E+00	+1.622030E+00
+1.220000E+00	+5.049970E-01	+3.370210E+00	+1.629790E+00
+1.230000E+00	+4.602770E-01	+3.361740E+00	+1.638260E+00
+1.240000E+00	+4.159890E-01	+3.352580E+00	+1.647420E+00
+1.250000E+00	+3.721670E-01	+3.342730E+00	+1.657270E+00
+1.260000E+00	+3.288400E-01	+3.332210E+00	+1.667790E+00
+1.270000E+00	+2.860390E-01	+3.321030E+00	+1.678970E+00
+1.280000E+00	+2.437930E-01	+3.309230E+00	+1.690770E+00
+1.290000E+00	+2.021290E-01	+3.296800E+00	+1.703200E+00
+1.300000E+00	+1.610740E-01	+3.283780E+00	+1.716220E+00
+1.310000E+00	+1.206530E-01	+3.270190E+00	+1.729810E+00
+1.320000E+00	+8.088900E-02	+3.256030E+00	+1.743970E+00
+1.330000E+00	+4.180400E-02	+3.241340E+00	+1.758660E+00
+1.340000E+00	+3.418680E-03	+3.226140E+00	+1.773860E+00
+1.350000E+00	-3.424780E-02	+3.210440E+00	+1.789560E+00
+1.360000E+00	-7.117770E-02	+3.194270E+00	+1.805730E+00
+1.370000E+00	-1.073550E-01	+3.177660E+00	+1.822340E+00
+1.380000E+00	-1.427650E-01	+3.160620E+00	+1.839380E+00
+1.390000E+00	-1.773950E-01	+3.143180E+00	+1.856820E+00
+1.400000E+00	-2.112330E-01	+3.125370E+00	+1.874630E+00
+1.410000E+00	-2.442690E-01	+3.107200E+00	+1.892800E+00
+1.420000E+00	-2.764950E-01	+3.088710E+00	+1.911290E+00
+1.430000E+00	-3.079030E-01	+3.069900E+00	+1.930100E+00
+1.440000E+00	-3.384880E-01	+3.050820E+00	+1.949180E+00
+1.450000E+00	-3.682450E-01	+3.031480E+00	+1.968520E+00
+1.460000E+00	-3.971720E-01	+3.011910E+00	+1.988090E+00
+1.470000E+00	-4.252670E-01	+2.992120E+00	+2.007880E+00
+1.480000E+00	-4.525300E-01	+2.972150E+00	+2.027850E+00
+1.490000E+00	-4.789630E-01	+2.952020E+00	+2.047980E+00
+1.500000E+00	-5.045670E-01	+2.931740E+00	+2.068260E+00
+1.510000E+00	-5.293470E-01	+2.911340E+00	+2.088660E+00
+1.520000E+00	-5.533060E-01	+2.890850E+00	+2.109150E+00
+1.530000E+00	-5.764510E-01	+2.870290E+00	+2.129710E+00
+1.540000E+00	-5.987890E-01	+2.849670E+00	+2.150330E+00
+1.550000E+00	-6.203280E-01	+2.829020E+00	+2.170980E+00
+1.560000E+00	-6.410770E-01	+2.808350E+00	+2.191650E+00
+1.570000E+00	-6.610450E-01	+2.787700E+00	+2.212300E+00
+1.580000E+00	-6.802430E-01	+2.767070E+00	+2.232930E+00
+1.590000E+00	-6.986830E-01	+2.746480E+00	+2.253520E+00
+1.600000E+00	-7.163770E-01	+2.725960E+00	+2.274040E+00
+1.610000E+00	-7.333380E-01	+2.705530E+00	+2.294470E+00
+1.620000E+00	-7.495800E-01	+2.685190E+00	+2.314810E+00
+1.630000E+00	-7.651160E-01	+2.664970E+00	+2.335030E+00
+1.640000E+00	-7.799610E-01	+2.644880E+00	+2.355120E+00
+1.650000E+00	-7.941310E-01	+2.624940E+00	+2.375060E+00
+1.660000E+00	-8.076410E-01	+2.605160E+00	+2.394840E+00
+1.670000E+00	-8.205080E-01	+2.585560E+00	+2.414440E+00
+1.680000E+00	-8.327480E-01	+2.566140E+00	+2.433860E+00
+1.690000E+00	-8.443770E-01	+2.546930E+00	+2.453070E+00
+1.700000E+00	-8.554120E-01	+2.527940E+00	+2.472060E+00
+1.710000E+00	-8.658710E-01	+2.509180E+00	+2.490820E+00
+1.720000E+00	-8.757720E-01	+2.490650E+00	+2.509350E+00
+1.730000E+00	-8.851300E-01	+2.472380E+00	+2.527620E+00
+1.740000E+00	-8.939650E-01	+2.454370E+00	+2.545630E+00
+1.750000E+00	-9.022930E-01	+2.436620E+00	+2.563380E+00
+1.760000E+00	-9.101330E-01	+2.419160E+00	+2.580840E+00
+1.770000E+00	-9.175010E-01	+2.401990E+00	+2.598010E+00
+1.780000E+00	-9.244160E-01	+2.385110E+00	+2.614890E+00
+1.790000E+00	-9.308950E-01	+2.368540E+00	+2.631460E+00
+1.800000E+00	-9.369550E-01	+2.352280E+00	+2.647720E+00
+1.810000E+00	-9.426140E-01	+2.336340E+00	+2.663660E+00
+1.820000E+00	-9.478880E-01	+2.320730E+00	+2.679270E+00
+1.830000E+00	-9.527950E-01	+2.305440E+00	+2.694560E+00
+1.840000E+00	-9.573500E-01	+2.290500E+00	+2.709500E+00
+1.850000E+00	-9.615710E-01	+2.275900E+00	+2.724100E+00
+1.860000E+00	-9.654740E-01	+2.261640E+00	+2.738360E+00
+1.870000E+00	-9.690740E-01	+2.247740E+00	+2.752260E+00
+1.880000E+00	-9.723860E-01	+2.234190E+00	+2.765810E+00
+1.890000E+00	-9.754270E-01	+2.221010E+00	+2.778990E+00
+1.900000E+00	-9.782110E-01	+2.208180E+00	+2.791820E+00
+1.910000E+00	-9.807530E-01	+2.195720E+00	+2.804280E+00
+1.920000E+00	-9.830670E-01	+2.183640E+00	+2.816360E+00
+1.930000E+00	-9.851660E-01	+2.171920E+00	+2.828080E+00
+1.940000E+00	-9.870650E-01	+2.160580E+00	+2.839420E+00
+1.950000E+00	-9.887750E-01	+2.149620E+00	+2.850380E+00
+1.960000E+00	-9.903110E-01	+2.139040E+00	+2.860960E+00
+1.970000E+00	-9.916840E-01	+2.128830E+00	+2.871170E+00
+1.980000E+00	-9.929050E-01	+2.119010E+00	+2.880990E+00
+1.990000E+00	-9.939870E-01	+2.109580E+00	+2.890420E+00
+2.000000E+00	-9.949410E-01	+2.100530E+00	+2.899470E+00
+2.010000E+00	-9.957760E-01	+2.091860E+00	+2.908140E+00
+2.020000E+00	-9.965040E-01	+2.083580E+00	+2.916420E+00
+2.030000E+00	-9.971330E-01	+2.075690E+00	+2.924310E+00
+2.040000E+00	-9.976730E-01	+2.068190E+00	+2.931810E+00
+2.050000E+00	-9.981340E-01	+2.061080E+00	+2.938920E+00
+2.060000E+00	-9.985220E-01	+2.054360E+00	+2.945640E+00
+2.070000E+00	-9.988460E-01	+2.048030E+00	+2.951970E+00
+2.080000E+00	-9.991140E-01	+2.042090E+00	+2.957910E+00
+2.090000E+00	-9.993320E-01	+2.036540E+00	+2.963460E+00
+2.100000E+00	-9.995070E-01	+2.031390E+00	+2.968610E+00
+2.110000E+00	-9.996460E-01	+2.026620E+00	+2.973380E+00
+2.120000E+00	-9.997520E-01	+2.022250E+00	+2.977750E+00
+2.130000E+00	-9.998330E-01	+2.018270E+00	+2.981730E+00
+2.140000E+00	-9.998920E-01	+2.014680E+00	+2.985320E+00
+2.150000E+00	-9.999340E-01	+2.011480E+00	+2.988520E+00
+2.160000E+00	-9.999620E-01	+2.008680E+00	+2.991320E+00
+2.170000E+00	-9.999800E-01	+2.006260E+00	+2.993740E+00
+2.180000E+00	-9.999910E-01	+2.004240E+00	+2.995760E+00
+2.190000E+00	-9.999970E-01	+2.002610E+00	+2.997390E+00
+2.200000E+00	-9.999990E-01	+2.001380E+00	+2.998620E+00
+2.210000E+00	-1.000000E+00	+2.000530E+00	+2.999470E+00
+2.220000E+00	-1.000000E+00	+2.000080E+00	+2.999920E+00
+2.230000E+00	-1.000000E+00	+2.000020E+00	+2.999980E+00
+2.240000E+00	-1.000000E+00	+2.000360E+00	+2.999640E+00
+2.250000E+00	-9.999990E-01	+2.001080E+00	+2.998920E+00
+2.260000E+00	-9.999980E-01	+2.002200E+00	+2.997800E+00
+2.270000E+00	-9.999930E-01	+2.003710E+00	+2.996290E+00
+2.280000E+00	-9.999840E-01	+2.005610E+00	+2.994390E+00
+2.290000E+00	-9.999690E-01	+2.007910E+00	+2.992090E+00
+2.300000E+00	-9.999440E-01	+2.010590E+00	+2.989410E+00
+2.310000E+00	-9.999070E-01	+2.013670E+00	+2.986330E+00
+2.320000E+00	-9.998530E-01	+2.017140E+00	+2.982860E+00
+2.330000E+00	-9.997790E-01	+2.021010E+00	+2.978990E+00
+2.340000E+00	-9.996810E-01	+2.025260E+00	+2.974740E+00
+2.350000E+00	-9.995530E-01	+2.029910E+00	+2.970090E+00
+2.360000E+00	-9.993890E-01	+2.034950E+00	+2.965050E+00
+2.370000E+00	-9.991850E-01	+2.040380E+00	+2.959620E+00
+2.380000E+00	-9.989330E-01	+2.046200E+00	+2.953800E+00
+2.390000E+00	-9.986260E-01	+2.052410E+00	+2.947590E+00
+2.400000E+00	-9.982580E-01	+2.059010E+00	+2.940990E+00
+2.410000E+00	-9.978200E-01	+2.066010E+00	+2.933990E+00
+2.420000E+00	-9.973050E-01	+2.073390E+00	+2.926610E+00
+2.430000E+00	-9.967040E-01	+2.081160E+00	+2.918840E+00
+2.440000E+00	-9.960070E-01	+2.089320E+00	+2.910680E+00
+2.450000E+00	-9.952050E-01	+2.097870E+00	+2.902130E+00
+2.460000E+00	-9.942880E-01	+2.106810E+00	+2.893190E+00
+2.470000E+00	-9.932460E-01	+2.116130E+00	+2.883870E+00
+2.480000E+00	-9.920680E-01	+2.125830E+00	+2.874170E+00
+2.490000E+00	-9.907420E-01	+2.135920E+00	+2.864080E+00
+2.500000E+00	-9.892570E-01	+2.146390E+00	+2.853610E+00
+2.510000E+00	-9.876000E-01	+2.157240E+00	+2.842760E+00
+2.520000E+00	-9.857600E-01	+2.168460E+00	+2.831540E+00
+2.530000E+00	-9.837220E-01	+2.180060E+00	+2.819940E+00
+2.540000E+00	-9.814750E-01	+2.192040E+00	+2.807960E+00
+2.550000E+00	-9.790030E-01	+2.204380E+00	+2.795620E+00
+2.560000E+00	-9.762940E-01	+2.217100E+00	+2.782900E+00
+2.570000E+00	-9.733320E-01	+2.230180E+00	+2.769820E+00
+2.580000E+00	-9.701030E-01	+2.243610E+00	+2.756390E+00
+2.590000E+00	-9.665910E-01	+2.257410E+00	+2.742590E+00
+2.600000E+00	-9.627810E-01	+2.271560E+00	+2.728440E+00
+2.610000E+00	-9.586580E-01	+2.286060E+00	+2.713940E+00
+2.620000E+00	-9.542050E-01	+2.300900E+00	+2.699100E+00
+2.630000E+00	-9.494060E-01	+2.316080E+00	+2.683920E+00
+2.640000E+00	-9.442450E-01	+2.331600E+00	+2.668400E+00
+2.650000E+00	-9.387040E-01	+2.347440E+00	+2.652560E+00
+2.660000E+00	-9.327670E-01	+2.363600E+00	+2.636400E+00
+2.670000E+00	-9.264160E-01	+2.380080E+00	+2.619920E+00
+2.680000E+00	-9.196350E-01	+2.396860E+00	+2.603140E+00
+2.690000E+00	-9.124050E-01	+2.413950E+00	+2.586050E+00
+2.700000E+00	-9.047090E-01	+2.431320E+00	+2.568680E+00
+2.710000E+00	-8.965300E-01	+2.448980E+00	+2.551020E+00
+2.720000E+00	-8.878500E-01	+2.466920E+00	+2.533080E+00
+2.730000E+00	-8.786520E-01	+2.485110E+00	+2.514890E+00
+2.740000E+00	-8.689170E-01	+2.503560E+00	+2.496440E+00
+2.750000E+00	-8.586280E-01	+2.522260E+00	+2.477740E+00
+2.760000E+00	-8.477680E-01	+2.541180E+00	+2.458820E+00
+2.770000E+00	-8.363200E-01	+2.560330E+00	+2.439670E+00
+2.780000E+00	-8.242670E-01	+2.579680E+00	+2.420320E+00
+2.790000E+00	-8.115910E-01	+2.599220E+00	+2.400780E+00
+2.800000E+00	-7.982760E-01	+2.618950E+00	+2.381050E+00
+2.810000E+00	-7.843070E-01	+2.638850E+00	+2.361150E+00
+2.820000E+00	-7.696670E-01	+2.658890E+00	+2.341110E+00
+2.830000E+00	-7.543410E-01	+2.679080E+00	+2.320920E+00
+2.840000E+00	-7.383140E-01	+2.699380E+00	+2.300620E+00
+2.850000E+00	-7.215720E-01	+2.719790E+00	+2.280210E+00
+2.860000E+00	-7.041000E-01	+2.740280E+00	+2.259720E+00
+2.870000E+00	-6.858870E-01	+2.760850E+00	+2.239150E+00
+2.880000E+00	-6.669180E-01	+2.781470E+00	+2.218530E+00
+2.890000E+00	-6.471840E-01	+2.802120E+00	+2.197880E+00
+2.900000E+00	-6.266720E-01	+2.822780E+00	+2.177220E+00
+2.910000E+00	-6.053720E-01	+2.843440E+00	+2.156560E+00
+2.920000E+00	-5.832760E-01	+2.864070E+00	+2.135930E+00
+2.930000E+00	-5.603750E-01	+2.884660E+00	+2.115340E+00
+2.940000E+00	-5.366620E-01	+2.905170E+00	+2.094830E+00
+2.950000E+00	-5.121300E-01	+2.925600E+00	+2.074400E+00
+2.960000E+00	-4.867760E-01	+2.945910E+00	+2.054090E+00
+2.970000E+00	-4.605930E-01	+2.966090E+00	+2.033910E+00
+2.980000E+00	-4.335810E-01	+2.986120E+00	+2.013880E+00
+2.990000E+00	-4.057370E-01	+3.005960E+00	+1.994040E+00
+3.000000E+00	-3.770600E-01	+3.025600E+00	+1.974400E+00
+3.010000E+00	-3.475530E-01	+3.045010E+00	+1.954990E+00
+3.020000E+00	-3.172180E-01	+3.064170E+00	+1.935830E+00
+3.030000E+00	-2.860580E-01	+3.083060E+00	+1.916940E+00
+3.040000E+00	-2.540780E-01	+3.101660E+00	+1.898340E+00
+3.050000E+00	-2.212860E-01	+3.119920E+00	+1.880080E+00
+3.060000E+00	-1.876890E-01	+3.137850E+00	+1.862150E+00
+3.070000E+00	-1.532970E-01	+3.155400E+00	+1.844600E+00
+3.080000E+00	-1.181210E-01	+3.172560E+00	+1.827440E+00
+3.090000E+00	-8.217330E-02	+3.189310E+00	+1.810690E+00
+3.100000E+00	-4.546890E-02	+3.205610E+00	+1.794390E+00
+3.110000E+00	-8.022860E-03	+3.221450E+00	+1.778550E+00
+3.120000E+00	+3.014750E-02	+3.236810E+00	+1.763190E+00
+3.130000E+00	+6.902350E-02	+3.251660E+00	+1.748340E+00
+3.140000E+00	+1.085850E-01	+3.265970E+00	+1.734030E+00
+3.150000E+00	+1.488100E-01	+3.279740E+00	+1.720260E+00
+3.160000E+00	+1.896770E-01	+3.292940E+00	+1.707060E+00
+3.170000E+00	+2.311590E-01	+3.305540E+00	+1.694460E+00
+3.180000E+00	+2.732320E-01	+3.317540E+00	+1.682460E+00
+3.190000E+00	+3.158690E-01	+3.328900E+00	+1.671100E+00
+3.200000E+00	+3.590400E-01	+3.339620E+00	+1.660380E+00
+3.210000E+00	+4.027160E-01	+3.349680E+00	+1.650320E+00
+3.220000E+00	+4.468670E-01	+3.359050E+00	+1.640950E+00
+3.230000E+00	+4.914600E-01	+3.367730E+00	+1.632270E+00
+3.240000E+00	+5.364620E-01	+3.375710E+00	+1.624290E+00
+3.250000E+00	+5.818390E-01	+3.382960E+00	+1.617040E+00
+3.260000E+00	+6.275560E-01	+3.389480E+00	+1.610520E+00
+3.270000E+00	+6.735780E-01	+3.395250E+00	+1.604750E+00
+3.280000E+00	+7.198680E-01	+3.400270E+00	+1.599730E+00
+3.290000E+00	+7.663880E-01	+3.404530E+00	+1.595470E+00
+3.300000E+00	+8.131020E-01	+3.408030E+00	+1.591970E+00
+3.310000E+00	+8.599700E-01	+3.410740E+00	+1.589260E+00
+3.320000E+00	+9.069550E-01	+3.412680E+00	+1.587320E+00
+3.330000E+00	+9.540170E-01	+3.413840E+00	+1.586160E+00
+3.340000E+00	+1.001120E+00	+3.414210E+00	+1.585790E+00
+3.350000E+00	+1.048220E+00	+3.413800E+00	+1.586200E+00
+3.360000E+00	+1.095270E+00	+3.412610E+00	+1.587390E+00
+3.370000E+00	+1.142250E+00	+3.410630E+00	+1.589370E+00
+3.380000E+00	+1.189120E+00	+3.407880E+00	+1.592120E+00
+3.390000E+00	+1.235820E+00	+3.404350E+00	+1.595650E+00
+3.400000E+00	+1.282330E+00	+3.400050E+00	+1.599950E+00
+3.410000E+00	+1.328610E+00	+3.394990E+00	+1.605010E+00
+3.420000E+00	+1.374620E+00	+3.389180E+00	+1.610820E+00
+3.430000E+00	+1.420320E+00	+3.382630E+00	+1.617370E+00
+3.440000E+00	+1.465680E+00	+3.375340E+00	+1.624660E+00
+3.450000E+00	+1.510660E+00	+3.367340E+00	+1.632660E+00
+3.460000E+00	+1.555240E+00	+3.358620E+00	+1.641380E+00
+3.470000E+00	+1.599370E+00	+3.349210E+00	+1.650790E+00
+3.480000E+00	+1.643020E+00	+3.339130E+00	+1.660870E+00
+3.490000E+00	+1.686160E+00	+3.328380E+00	+1.671620E+00
+3.500000E+00	+1.728780E+00	+3.316980E+00	+1.683020E+00
+3.510000E+00	+1.770820E+00	+3.304960E+00	+1.695040E+00
+3.520000E+00	+1.812270E+00	+3.292330E+00	+1.707670E+00
+3.530000E+00	+1.853110E+00	+3.279100E+00	+1.720900E+00
+3.540000E+00	+1.893310E+00	+3.265310E+00	+1.734690E+00
+3.550000E+00	+1.932840E+00	+3.250960E+00	+1.749040E+00
+3.560000E+00	+1.971680E+00	+3.236090E+00	+1.763910E+00
+3.570000E+00	+2.009810E+00	+3.220710E+00	+1.779290E+00
+3.580000E+00	+2.047230E+00	+3.204850E+00	+1.795150E+00
+3.590000E+00	+2.083890E+00	+3.188520E+00	+1.811480E+00
+3.600000E+00	+2.119810E+00	+3.171760E+00	+1.828240E+00
+3.610000E+00	+2.154940E+00	+3.154580E+00	+1.845420E+00
+3.620000E+00	+2.189300E+00	+3.137010E+00	+1.862990E+00
+3.630000E+00	+2.222860E+00	+3.119070E+00	+1.880930E+00
+3.640000E+00	+2.255610E+00	+3.100780E+00	+1.899220E+00
+3.650000E+00	+2.287550E+00	+3.082180E+00	+1.917820E+00
+3.660000E+00	+2.318670E+00	+3.063270E+00	+1.936730E+00
+3.670000E+00	+2.348970E+00	+3.044100E+00	+1.955900E+00
+3.680000E+00	+2.378440E+00	+3.024670E+00	+1.975330E+00
+3.690000E+00	+2.407080E+00	+3.005020E+00	+1.994980E+00
+3.700000E+00	+2.434880E+00	+2.985170E+00	+2.014830E+00
+3.710000E+00	+2.461850E+00	+2.965140E+00	+2.034860E+00
+3.720000E+00	+2.488000E+00	+2.944950E+00	+2.055050E+00
+3.730000E+00	+2.513310E+00	+2.924630E+00	+2.075370E+00
+3.740000E+00	+2.537800E+00	+2.904200E+00	+2.095800E+00
+3.750000E+00	+2.561480E+00	+2.883680E+00	+2.116320E+00
+3.760000E+00	+2.584340E+00	+2.863090E+00	+2.136910E+00
+3.770000E+00	+2.606400E+00	+2.842460E+00	+2.157540E+00
+3.780000E+00	+2.627660E+00	+2.821800E+00	+2.178200E+00
+3.790000E+00	+2.648140E+00	+2.801140E+00	+2.198860E+00
+3.800000E+00	+2.667830E+00	+2.780490E+00	+2.219510E+00
+3.810000E+00	+2.686770E+00	+2.759870E+00	+2.240130E+00
+3.820000E+00	+2.704950E+00	+2.739310E+00	+2.260690E+00
+3.830000E+00	+2.722380E+00	+2.718820E+00	+2.281180E+00
+3.840000E+00	+2.739090E+00	+2.698410E+00	+2.301590E+00
+3.850000E+00	+2.755080E+00	+2.678120E+00	+2.321880E+00
