"test_Revolute_Case02"

"Time      "	".JOINT_1.Element_Torque.X"	".JOINT_1.Element_Torque.Y"	".JOINT_1.Element_Torque.Z"	
5.000000e-001	-3.810063e+000	1.531514e+001	-7.657570e+000	
5.100000e-001	-3.961378e+000	1.528550e+001	-7.642752e+000	
5.200000e-001	-4.115000e+000	1.525485e+001	-7.627424e+000	
5.300000e-001	-4.270347e+000	1.521909e+001	-7.609547e+000	
5.400000e-001	-4.429169e+000	1.518296e+001	-7.591482e+000	
5.500000e-001	-4.589342e+000	1.514283e+001	-7.571415e+000	
5.600000e-001	-4.752344e+000	1.510239e+001	-7.551195e+000	
5.700000e-001	-4.919063e+000	1.506087e+001	-7.530435e+000	
5.800000e-001	-5.086859e+000	1.501567e+001	-7.507833e+000	
5.900000e-001	-5.257713e+000	1.496953e+001	-7.484765e+000	
6.000000e-001	-5.431167e+000	1.492074e+001	-7.460371e+000	
6.100000e-001	-5.604488e+000	1.486582e+001	-7.432909e+000	
6.200000e-001	-5.781930e+000	1.481405e+001	-7.407025e+000	
6.300000e-001	-5.962420e+000	1.475761e+001	-7.378805e+000	
6.400000e-001	-6.142735e+000	1.469809e+001	-7.349044e+000	
6.500000e-001	-6.326005e+000	1.463553e+001	-7.317766e+000	
6.600000e-001	-6.510878e+000	1.456977e+001	-7.284885e+000	
6.700000e-001	-6.698348e+000	1.450478e+001	-7.252392e+000	
6.800000e-001	-6.885472e+000	1.443003e+001	-7.215013e+000	
6.900000e-001	-7.076877e+000	1.435972e+001	-7.179858e+000	
7.000000e-001	-7.268277e+000	1.428147e+001	-7.140735e+000	
7.100000e-001	-7.460100e+000	1.419938e+001	-7.099691e+000	
7.200000e-001	-7.655469e+000	1.411715e+001	-7.058575e+000	
7.300000e-001	-7.851075e+000	1.403049e+001	-7.015245e+000	
7.400000e-001	-8.048976e+000	1.394117e+001	-6.970583e+000	
7.500000e-001	-8.248284e+000	1.385041e+001	-6.925205e+000	
7.600000e-001	-8.445938e+000	1.375192e+001	-6.875959e+000	
7.700000e-001	-8.646990e+000	1.365259e+001	-6.826295e+000	
7.800000e-001	-8.847485e+000	1.354763e+001	-6.773813e+000	
7.900000e-001	-9.049876e+000	1.344160e+001	-6.720799e+000	
8.000000e-001	-9.253611e+000	1.333224e+001	-6.666120e+000	
8.100000e-001	-9.454940e+000	1.321592e+001	-6.607962e+000	
8.200000e-001	-9.659794e+000	1.310000e+001	-6.550000e+000	
8.300000e-001	-9.862833e+000	1.297701e+001	-6.488503e+000	
8.400000e-001	-1.006621e+001	1.284982e+001	-6.424909e+000	
8.500000e-001	-1.027055e+001	1.272199e+001	-6.360995e+000	
8.600000e-001	-1.047292e+001	1.258613e+001	-6.293064e+000	
8.700000e-001	-1.067600e+001	1.244819e+001	-6.224095e+000	
8.800000e-001	-1.088014e+001	1.230757e+001	-6.153783e+000	
8.900000e-001	-1.108259e+001	1.216155e+001	-6.080775e+000	
9.000000e-001	-1.128632e+001	1.201370e+001	-6.006852e+000	
9.100000e-001	-1.148758e+001	1.186016e+001	-5.930081e+000	
9.200000e-001	-1.168745e+001	1.170153e+001	-5.850763e+000	
9.300000e-001	-1.188527e+001	1.153746e+001	-5.768729e+000	
9.400000e-001	-1.208507e+001	1.137408e+001	-5.687038e+000	
9.500000e-001	-1.228201e+001	1.120336e+001	-5.601678e+000	
9.600000e-001	-1.247523e+001	1.102689e+001	-5.513446e+000	
9.700000e-001	-1.267254e+001	1.085115e+001	-5.425574e+000	
9.800000e-001	-1.286304e+001	1.066703e+001	-5.333517e+000	
9.900000e-001	-1.305389e+001	1.048087e+001	-5.240436e+000	
1.000000e+000	-1.324308e+001	1.029138e+001	-5.145688e+000	
1.010000e+000	-1.342771e+001	1.009589e+001	-5.047944e+000	
1.020000e+000	-1.361060e+001	9.895596e+000	-4.947798e+000	
1.030000e+000	-1.379263e+001	9.693370e+000	-4.846685e+000	
1.040000e+000	-1.397346e+001	9.488426e+000	-4.744213e+000	
1.050000e+000	-1.414823e+001	9.275999e+000	-4.637999e+000	
1.060000e+000	-1.432382e+001	9.062898e+000	-4.531449e+000	
1.070000e+000	-1.449197e+001	8.843451e+000	-4.421725e+000	
1.080000e+000	-1.465932e+001	8.620905e+000	-4.310452e+000	
1.090000e+000	-1.482052e+001	8.393675e+000	-4.196838e+000	
1.100000e+000	-1.498031e+001	8.163720e+000	-4.081860e+000	
1.110000e+000	-1.513649e+001	7.929761e+000	-3.964880e+000	
1.120000e+000	-1.528906e+001	7.692449e+000	-3.846224e+000	
1.130000e+000	-1.543839e+001	7.451920e+000	-3.725960e+000	
1.140000e+000	-1.558329e+001	7.208350e+000	-3.604175e+000	
1.150000e+000	-1.572238e+001	6.959907e+000	-3.479953e+000	
1.160000e+000	-1.585900e+001	6.708707e+000	-3.354353e+000	
1.170000e+000	-1.599158e+001	6.455799e+000	-3.227899e+000	
1.180000e+000	-1.611568e+001	6.197186e+000	-3.098593e+000	
1.190000e+000	-1.623948e+001	5.937998e+000	-2.968999e+000	
1.200000e+000	-1.635613e+001	5.674170e+000	-2.837085e+000	
1.210000e+000	-1.646755e+001	5.408002e+000	-2.704001e+000	
1.220000e+000	-1.657611e+001	5.139768e+000	-2.569884e+000	
1.230000e+000	-1.667536e+001	4.867603e+000	-2.433802e+000	
1.240000e+000	-1.677547e+001	4.595075e+000	-2.297538e+000	
1.250000e+000	-1.686265e+001	4.317847e+000	-2.158924e+000	
1.260000e+000	-1.695209e+001	4.041432e+000	-2.020716e+000	
1.270000e+000	-1.703094e+001	3.759828e+000	-1.879914e+000	
1.280000e+000	-1.710465e+001	3.478241e+000	-1.739121e+000	
1.290000e+000	-1.717612e+001	3.194613e+000	-1.597306e+000	
1.300000e+000	-1.723721e+001	2.909054e+000	-1.454527e+000	
1.310000e+000	-1.729376e+001	2.621976e+000	-1.310988e+000	
1.320000e+000	-1.734626e+001	2.333233e+000	-1.166616e+000	
1.330000e+000	-1.739461e+001	2.044208e+000	-1.022104e+000	
1.340000e+000	-1.743095e+001	1.753261e+000	-8.766304e-001	
1.350000e+000	-1.746836e+001	1.462293e+000	-7.311466e-001	
1.360000e+000	-1.749381e+001	1.169175e+000	-5.845877e-001	
1.370000e+000	-1.751534e+001	8.768184e-001	-4.384092e-001	
1.380000e+000	-1.753156e+001	5.831089e-001	-2.915545e-001	
1.390000e+000	-1.754171e+001	2.892359e-001	-1.446180e-001	
1.400000e+000	-1.754278e+001	-4.513643e-003	2.256821e-003	
1.410000e+000	-1.753589e+001	-2.984492e-001	1.492246e-001	
1.420000e+000	-1.753221e+001	-5.918330e-001	2.959165e-001	
1.430000e+000	-1.751654e+001	-8.855944e-001	4.427972e-001	
1.440000e+000	-1.749204e+001	-1.178589e+000	5.892943e-001	
1.450000e+000	-1.746293e+001	-1.470698e+000	7.353492e-001	
1.460000e+000	-1.742941e+001	-1.762397e+000	8.811984e-001	
1.470000e+000	-1.739200e+001	-2.052983e+000	1.026491e+000	
1.480000e+000	-1.734668e+001	-2.342748e+000	1.171374e+000	
1.490000e+000	-1.729245e+001	-2.630330e+000	1.315165e+000	
1.500000e+000	-1.723538e+001	-2.918037e+000	1.459018e+000	
1.510000e+000	-1.717300e+001	-3.203281e+000	1.601640e+000	
1.520000e+000	-1.710439e+001	-3.486937e+000	1.743468e+000	
1.530000e+000	-1.703179e+001	-3.770346e+000	1.885173e+000	
1.540000e+000	-1.694888e+001	-4.049353e+000	2.024677e+000	
1.550000e+000	-1.686002e+001	-4.326827e+000	2.163414e+000	
1.560000e+000	-1.677117e+001	-4.602838e+000	2.301419e+000	
1.570000e+000	-1.667431e+001	-4.876443e+000	2.438221e+000	
1.580000e+000	-1.657027e+001	-5.147214e+000	2.573607e+000	
1.590000e+000	-1.646205e+001	-5.415696e+000	2.707848e+000	
1.600000e+000	-1.635110e+001	-5.682064e+000	2.841032e+000	
1.610000e+000	-1.623548e+001	-5.945209e+000	2.972604e+000	
1.620000e+000	-1.611333e+001	-6.206088e+000	3.103044e+000	
1.630000e+000	-1.598421e+001	-6.462376e+000	3.231188e+000	
1.640000e+000	-1.585520e+001	-6.717376e+000	3.358688e+000	
1.650000e+000	-1.571775e+001	-6.967801e+000	3.483901e+000	
1.660000e+000	-1.557867e+001	-7.215355e+000	3.607677e+000	
1.670000e+000	-1.543619e+001	-7.460672e+000	3.730336e+000	
1.680000e+000	-1.528495e+001	-7.699998e+000	3.849999e+000	
1.690000e+000	-1.513240e+001	-7.937653e+000	3.968827e+000	
1.700000e+000	-1.497684e+001	-8.172103e+000	4.086052e+000	
1.710000e+000	-1.481613e+001	-8.401375e+000	4.200687e+000	
1.720000e+000	-1.465105e+001	-8.626734e+000	4.313367e+000	
1.730000e+000	-1.448584e+001	-8.850247e+000	4.425124e+000	
1.740000e+000	-1.431519e+001	-9.067902e+000	4.533951e+000	
1.750000e+000	-1.414356e+001	-9.283052e+000	4.641526e+000	
1.760000e+000	-1.396623e+001	-9.493424e+000	4.746712e+000	
1.770000e+000	-1.378897e+001	-9.701545e+000	4.850772e+000	
1.780000e+000	-1.360521e+001	-9.902909e+000	4.951455e+000	
1.790000e+000	-1.342356e+001	-1.010278e+001	5.051388e+000	
1.800000e+000	-1.323434e+001	-1.029500e+001	5.147501e+000	
1.810000e+000	-1.304790e+001	-1.048671e+001	5.243353e+000	
1.820000e+000	-1.285786e+001	-1.067392e+001	5.336958e+000	
1.830000e+000	-1.266478e+001	-1.085587e+001	5.427936e+000	
1.840000e+000	-1.247270e+001	-1.103501e+001	5.517504e+000	
1.850000e+000	-1.227657e+001	-1.120873e+001	5.604363e+000	
1.860000e+000	-1.207900e+001	-1.137880e+001	5.689399e+000	
1.870000e+000	-1.188080e+001	-1.154423e+001	5.772113e+000	
1.880000e+000	-1.168222e+001	-1.170787e+001	5.853935e+000	
1.890000e+000	-1.147978e+001	-1.186357e+001	5.931783e+000	
1.900000e+000	-1.127958e+001	-1.201799e+001	6.008993e+000	
1.910000e+000	-1.107559e+001	-1.216520e+001	6.082599e+000	
1.920000e+000	-1.087513e+001	-1.231444e+001	6.157219e+000	
1.930000e+000	-1.066961e+001	-1.245192e+001	6.225960e+000	
1.940000e+000	-1.046623e+001	-1.259090e+001	6.295452e+000	
1.950000e+000	-1.026414e+001	-1.272541e+001	6.362707e+000	
1.960000e+000	-1.006102e+001	-1.285597e+001	6.427983e+000	
1.970000e+000	-9.856292e+000	-1.298043e+001	6.490215e+000	
1.980000e+000	-9.651445e+000	-1.310115e+001	6.550575e+000	
1.990000e+000	-9.448370e+000	-1.321926e+001	6.609630e+000	
2.000000e+000	-9.245688e+000	-1.333378e+001	6.666890e+000	
2.010000e+000	-9.043866e+000	-1.344548e+001	6.722742e+000	
2.020000e+000	-8.842592e+000	-1.355293e+001	6.776466e+000	
2.030000e+000	-8.640356e+000	-1.365593e+001	6.827964e+000	
2.040000e+000	-8.440628e+000	-1.375504e+001	6.877520e+000	
2.050000e+000	-8.239721e+000	-1.384944e+001	6.924718e+000	
2.060000e+000	-8.042675e+000	-1.394417e+001	6.972084e+000	
2.070000e+000	-7.844970e+000	-1.403291e+001	7.016456e+000	
2.080000e+000	-7.649700e+000	-1.412023e+001	7.060115e+000	
2.090000e+000	-7.455549e+000	-1.420374e+001	7.101872e+000	
2.100000e+000	-7.261289e+000	-1.428184e+001	7.140921e+000	
2.110000e+000	-7.069683e+000	-1.435979e+001	7.179893e+000	
2.120000e+000	-6.880141e+000	-1.443358e+001	7.216792e+000	
2.130000e+000	-6.691621e+000	-1.450480e+001	7.252402e+000	
2.140000e+000	-6.505623e+000	-1.457381e+001	7.286907e+000	
2.150000e+000	-6.320170e+000	-1.463736e+001	7.318678e+000	
2.160000e+000	-6.136219e+000	-1.469859e+001	7.349293e+000	
2.170000e+000	-5.956142e+000	-1.475932e+001	7.379659e+000	
2.180000e+000	-5.777212e+000	-1.481719e+001	7.408596e+000	
2.190000e+000	-5.599794e+000	-1.487028e+001	7.435139e+000	
2.200000e+000	-5.424665e+000	-1.492202e+001	7.461011e+000	
2.210000e+000	-5.252651e+000	-1.497196e+001	7.485979e+000	
2.220000e+000	-5.082038e+000	-1.501807e+001	7.509036e+000	
2.230000e+000	-4.913536e+000	-1.506276e+001	7.531381e+000	
2.240000e+000	-4.748003e+000	-1.510484e+001	7.552419e+000	
2.250000e+000	-4.584196e+000	-1.514365e+001	7.571827e+000	
2.260000e+000	-4.423867e+000	-1.518404e+001	7.592018e+000	
2.270000e+000	-4.264585e+000	-1.521936e+001	7.609681e+000	
2.280000e+000	-4.109078e+000	-1.525444e+001	7.627222e+000	
2.290000e+000	-3.955371e+000	-1.528346e+001	7.641731e+000	
2.300000e+000	-3.805611e+000	-1.531777e+001	7.658886e+000	
2.310000e+000	-3.657411e+000	-1.534546e+001	7.672730e+000	
2.320000e+000	-3.510968e+000	-1.537116e+001	7.685580e+000	
2.330000e+000	-3.369063e+000	-1.539678e+001	7.698389e+000	
2.340000e+000	-3.229857e+000	-1.542324e+001	7.711619e+000	
2.350000e+000	-3.092832e+000	-1.544597e+001	7.722987e+000	
2.360000e+000	-2.957528e+000	-1.546325e+001	7.731626e+000	
2.370000e+000	-2.825838e+000	-1.548549e+001	7.742747e+000	
2.380000e+000	-2.697086e+000	-1.550252e+001	7.751262e+000	
2.390000e+000	-2.570836e+000	-1.551953e+001	7.759764e+000	
2.400000e+000	-2.448907e+000	-1.553986e+001	7.769928e+000	
2.410000e+000	-2.328439e+000	-1.555226e+001	7.776132e+000	
2.420000e+000	-2.211228e+000	-1.556540e+001	7.782700e+000	
2.430000e+000	-2.097335e+000	-1.557806e+001	7.789032e+000	
2.440000e+000	-1.985845e+000	-1.558778e+001	7.793888e+000	
2.450000e+000	-1.877642e+000	-1.560375e+001	7.801876e+000	
2.460000e+000	-1.772221e+000	-1.561066e+001	7.805330e+000	
2.470000e+000	-1.669060e+000	-1.562029e+001	7.810147e+000	
2.480000e+000	-1.569936e+000	-1.562683e+001	7.813417e+000	
2.490000e+000	-1.473618e+000	-1.563510e+001	7.817548e+000	
2.500000e+000	-1.380461e+000	-1.564171e+001	7.820857e+000	
2.510000e+000	-1.290057e+000	-1.565066e+001	7.825329e+000	
2.520000e+000	-1.201883e+000	-1.565150e+001	7.825749e+000	
2.530000e+000	-1.118200e+000	-1.565862e+001	7.829311e+000	
2.540000e+000	-1.036650e+000	-1.566287e+001	7.831434e+000	
2.550000e+000	-9.588795e-001	-1.567026e+001	7.835128e+000	
2.560000e+000	-8.836215e-001	-1.567241e+001	7.836205e+000	
2.570000e+000	-8.111724e-001	-1.567612e+001	7.838060e+000	
2.580000e+000	-7.420042e-001	-1.567651e+001	7.838253e+000	
2.590000e+000	-6.760716e-001	-1.567934e+001	7.839671e+000	
2.600000e+000	-6.128947e-001	-1.568069e+001	7.840347e+000	
2.610000e+000	-5.529760e-001	-1.568303e+001	7.841513e+000	
2.620000e+000	-4.968197e-001	-1.568593e+001	7.842963e+000	
2.630000e+000	-4.430176e-001	-1.568501e+001	7.842507e+000	
2.640000e+000	-3.923504e-001	-1.568678e+001	7.843392e+000	
2.650000e+000	-3.447497e-001	-1.568667e+001	7.843334e+000	
2.660000e+000	-2.999604e-001	-1.568565e+001	7.842823e+000	
2.670000e+000	-2.591984e-001	-1.568948e+001	7.844738e+000	
2.680000e+000	-2.200538e-001	-1.569100e+001	7.845499e+000	
2.690000e+000	-1.851794e-001	-1.569234e+001	7.846168e+000	
2.700000e+000	-1.529442e-001	-1.569084e+001	7.845420e+000	
2.710000e+000	-1.237772e-001	-1.568981e+001	7.844907e+000	
2.720000e+000	-9.720024e-002	-1.569073e+001	7.845366e+000	
2.730000e+000	-7.425601e-002	-1.568999e+001	7.844994e+000	
2.740000e+000	-5.427802e-002	-1.569205e+001	7.846025e+000	
2.750000e+000	-3.753965e-002	-1.568978e+001	7.844888e+000	
2.760000e+000	-2.403106e-002	-1.569092e+001	7.845458e+000	
2.770000e+000	-1.406418e-002	-1.568860e+001	7.844298e+000	
2.780000e+000	-6.475924e-003	-1.569134e+001	7.845672e+000	
2.790000e+000	-1.840423e-003	-1.569353e+001	7.846767e+000	
2.800000e+000	3.758268e-004	-1.568845e+001	7.844223e+000	
2.810000e+000	-1.611759e-003	-1.568824e+001	7.844122e+000	
2.820000e+000	-5.836826e-003	-1.569057e+001	7.845286e+000	
2.830000e+000	-1.457445e-002	-1.569167e+001	7.845833e+000	
2.840000e+000	-2.540893e-002	-1.568950e+001	7.844751e+000	
2.850000e+000	-3.847364e-002	-1.568882e+001	7.844410e+000	
2.860000e+000	-5.559598e-002	-1.568830e+001	7.844150e+000	
2.870000e+000	-7.563665e-002	-1.569116e+001	7.845579e+000	
2.880000e+000	-9.943802e-002	-1.569055e+001	7.845277e+000	
2.890000e+000	-1.254914e-001	-1.568992e+001	7.844959e+000	
2.900000e+000	-1.550089e-001	-1.568789e+001	7.843946e+000	
2.910000e+000	-1.875107e-001	-1.569163e+001	7.845816e+000	
2.920000e+000	-2.227057e-001	-1.569005e+001	7.845025e+000	
2.930000e+000	-2.612854e-001	-1.569061e+001	7.845307e+000	
2.940000e+000	-3.023896e-001	-1.568609e+001	7.843046e+000	
2.950000e+000	-3.476331e-001	-1.568804e+001	7.844020e+000	
2.960000e+000	-3.949965e-001	-1.568611e+001	7.843056e+000	
2.970000e+000	-4.460469e-001	-1.568549e+001	7.842747e+000	
2.980000e+000	-5.000970e-001	-1.568139e+001	7.840693e+000	
2.990000e+000	-5.569226e-001	-1.568415e+001	7.842074e+000	
3.000000e+000	-6.170277e-001	-1.568027e+001	7.840137e+000	
3.010000e+000	-6.805736e-001	-1.567631e+001	7.838153e+000	
3.020000e+000	-7.463049e-001	-1.567843e+001	7.839216e+000	
3.030000e+000	-8.157340e-001	-1.567168e+001	7.835839e+000	
3.040000e+000	-8.881080e-001	-1.566987e+001	7.834935e+000	
3.050000e+000	-9.638260e-001	-1.566595e+001	7.832976e+000	
3.060000e+000	-1.042171e+000	-1.566166e+001	7.830830e+000	
3.070000e+000	-1.123424e+000	-1.565904e+001	7.829520e+000	
3.080000e+000	-1.208284e+000	-1.565231e+001	7.826156e+000	
3.090000e+000	-1.295908e+000	-1.564889e+001	7.824447e+000	
3.100000e+000	-1.386236e+000	-1.563971e+001	7.819857e+000	
3.110000e+000	-1.479911e+000	-1.563507e+001	7.817536e+000	
3.120000e+000	-1.576731e+000	-1.562706e+001	7.813528e+000	
3.130000e+000	-1.676401e+000	-1.562023e+001	7.810113e+000	
3.140000e+000	-1.777943e+000	-1.560907e+001	7.804535e+000	
3.150000e+000	-1.883787e+000	-1.560055e+001	7.800273e+000	
3.160000e+000	-1.992092e+000	-1.558903e+001	7.794513e+000	
3.170000e+000	-2.103695e+000	-1.557506e+001	7.787531e+000	
3.180000e+000	-2.218483e+000	-1.556265e+001	7.781327e+000	
3.190000e+000	-2.335839e+000	-1.555105e+001	7.775523e+000	
3.200000e+000	-2.455871e+000	-1.553632e+001	7.768161e+000	
3.210000e+000	-2.579642e+000	-1.551943e+001	7.759716e+000	
3.220000e+000	-2.705206e+000	-1.550223e+001	7.751114e+000	
3.230000e+000	-2.834361e+000	-1.548353e+001	7.741763e+000	
3.240000e+000	-2.965423e+000	-1.546331e+001	7.731654e+000	
3.250000e+000	-3.100430e+000	-1.544304e+001	7.721520e+000	
3.260000e+000	-3.237779e+000	-1.542015e+001	7.710077e+000	
3.270000e+000	-3.377835e+000	-1.539741e+001	7.698705e+000	
3.280000e+000	-3.520473e+000	-1.536937e+001	7.684684e+000	
3.290000e+000	-3.666311e+000	-1.534430e+001	7.672148e+000	
3.300000e+000	-3.813707e+000	-1.531262e+001	7.656312e+000	
3.310000e+000	-3.965199e+000	-1.528455e+001	7.642274e+000	
3.320000e+000	-4.119745e+000	-1.525321e+001	7.626607e+000	
3.330000e+000	-4.274731e+000	-1.521626e+001	7.608131e+000	
3.340000e+000	-4.434061e+000	-1.518245e+001	7.591225e+000	
3.350000e+000	-4.593989e+000	-1.514036e+001	7.570180e+000	
3.360000e+000	-4.758122e+000	-1.510200e+001	7.551002e+000	
3.370000e+000	-4.924577e+000	-1.506092e+001	7.530461e+000	
3.380000e+000	-5.091452e+000	-1.501316e+001	7.506580e+000	
3.390000e+000	-5.262709e+000	-1.496811e+001	7.484056e+000	
3.400000e+000	-5.435257e+000	-1.491690e+001	7.458450e+000	
3.410000e+000	-5.610738e+000	-1.486638e+001	7.433191e+000	
3.420000e+000	-5.787521e+000	-1.480958e+001	7.404791e+000	
3.430000e+000	-5.967930e+000	-1.475589e+001	7.377943e+000	
3.440000e+000	-6.148482e+000	-1.469562e+001	7.347809e+000	
3.450000e+000	-6.333027e+000	-1.463510e+001	7.317552e+000	
3.460000e+000	-6.517227e+000	-1.456954e+001	7.284768e+000	
3.470000e+000	-6.703119e+000	-1.449950e+001	7.249748e+000	
3.480000e+000	-6.893060e+000	-1.443064e+001	7.215318e+000	
3.490000e+000	-7.080946e+000	-1.435268e+001	7.176341e+000	
3.500000e+000	-7.273598e+000	-1.427769e+001	7.138845e+000	
3.510000e+000	-7.467185e+000	-1.419710e+001	7.098548e+000	
3.520000e+000	-7.661314e+000	-1.411413e+001	7.057067e+000	
3.530000e+000	-7.858024e+000	-1.402789e+001	7.013944e+000	
3.540000e+000	-8.054553e+000	-1.393691e+001	6.968455e+000	
3.550000e+000	-8.253624e+000	-1.384653e+001	6.923265e+000	
3.560000e+000	-8.452327e+000	-1.374816e+001	6.874080e+000	
3.570000e+000	-8.653583e+000	-1.364947e+001	6.824737e+000	
3.580000e+000	-8.854616e+000	-1.354538e+001	6.772690e+000	
3.590000e+000	-9.056781e+000	-1.343810e+001	6.719048e+000	
3.600000e+000	-9.258196e+000	-1.332713e+001	6.663567e+000	
3.610000e+000	-9.463326e+000	-1.321521e+001	6.607606e+000	
3.620000e+000	-9.665077e+000	-1.309446e+001	6.547228e+000	
3.630000e+000	-9.869373e+000	-1.297230e+001	6.486151e+000	
3.640000e+000	-1.007153e+001	-1.284454e+001	6.422271e+000	
3.650000e+000	-1.027598e+001	-1.271618e+001	6.358089e+000	
3.660000e+000	-1.047898e+001	-1.258155e+001	6.290774e+000	
3.670000e+000	-1.068348e+001	-1.244499e+001	6.222497e+000	
3.680000e+000	-1.088505e+001	-1.230178e+001	6.150892e+000	
3.690000e+000	-1.109060e+001	-1.215826e+001	6.079129e+000	
3.700000e+000	-1.128931e+001	-1.200611e+001	6.003056e+000	
3.710000e+000	-1.149297e+001	-1.185402e+001	5.927008e+000	
3.720000e+000	-1.169354e+001	-1.169594e+001	5.847971e+000	
3.730000e+000	-1.189278e+001	-1.153473e+001	5.767367e+000	
3.740000e+000	-1.209156e+001	-1.136871e+001	5.684357e+000	
3.750000e+000	-1.228816e+001	-1.119809e+001	5.599047e+000	
3.760000e+000	-1.248397e+001	-1.102370e+001	5.511849e+000	
3.770000e+000	-1.267588e+001	-1.084289e+001	5.421445e+000	
3.780000e+000	-1.287052e+001	-1.066257e+001	5.331286e+000	
3.790000e+000	-1.305933e+001	-1.047508e+001	5.237541e+000	
3.800000e+000	-1.324968e+001	-1.028591e+001	5.142956e+000	
3.810000e+000	-1.343437e+001	-1.009042e+001	5.045208e+000	
3.820000e+000	-1.361634e+001	-9.889968e+000	4.944984e+000	
3.830000e+000	-1.379865e+001	-9.687549e+000	4.843774e+000	
3.840000e+000	-1.397856e+001	-9.481476e+000	4.740738e+000	
3.850000e+000	-1.415419e+001	-9.269427e+000	4.634713e+000	
3.860000e+000	-1.432517e+001	-9.054328e+000	4.527164e+000	
3.870000e+000	-1.449717e+001	-8.836805e+000	4.418403e+000	
3.880000e+000	-1.466553e+001	-8.614802e+000	4.307401e+000	
3.890000e+000	-1.482898e+001	-8.388399e+000	4.194200e+000	
3.900000e+000	-1.498591e+001	-8.156296e+000	4.078148e+000	
3.910000e+000	-1.514228e+001	-7.922453e+000	3.961226e+000	
3.920000e+000	-1.529483e+001	-7.685613e+000	3.842807e+000	
3.930000e+000	-1.544398e+001	-7.445599e+000	3.722800e+000	
3.940000e+000	-1.558519e+001	-7.199605e+000	3.599802e+000	
