"test_Revolute_Case02"

"Time      "	".Pendulum.CM_Angular_Velocity.X"	".Pendulum.CM_Angular_Velocity.Y"	".Pendulum.CM_Angular_Velocity.Z"	
3.160000e+000	-8.865316e-008	-1.617525e+001	-3.235050e+001	
3.170000e+000	3.408133e-008	-1.662168e+001	-3.324336e+001	
3.180000e+000	-2.293352e-009	-1.706776e+001	-3.413552e+001	
3.190000e+000	4.121759e-008	-1.751346e+001	-3.502692e+001	
3.200000e+000	-5.690568e-008	-1.795875e+001	-3.591750e+001	
3.210000e+000	1.466805e-008	-1.840360e+001	-3.680720e+001	
3.220000e+000	-5.853102e-009	-1.884798e+001	-3.769596e+001	
3.230000e+000	6.299726e-008	-1.929184e+001	-3.858369e+001	
3.240000e+000	-8.035373e-008	-1.973516e+001	-3.947032e+001	
3.250000e+000	-7.034730e-009	-2.017789e+001	-4.035579e+001	
3.260000e+000	4.348269e-008	-2.062000e+001	-4.124000e+001	
3.270000e+000	-1.738413e-008	-2.106144e+001	-4.212288e+001	
3.280000e+000	3.267858e-008	-2.150217e+001	-4.300434e+001	
3.290000e+000	-2.463340e-012	-2.194214e+001	-4.388428e+001	
3.300000e+000	-8.296927e-008	-2.238131e+001	-4.476261e+001	
3.310000e+000	-1.011234e-007	-2.281962e+001	-4.563923e+001	
3.320000e+000	1.474864e-008	-2.325702e+001	-4.651405e+001	
3.330000e+000	-8.323379e-008	-2.369347e+001	-4.738695e+001	
3.340000e+000	2.657378e-008	-2.412891e+001	-4.825782e+001	
3.350000e+000	-2.807199e-008	-2.456327e+001	-4.912655e+001	
3.360000e+000	-1.492650e-008	-2.499651e+001	-4.999302e+001	
3.370000e+000	3.772953e-009	-2.542856e+001	-5.085712e+001	
3.380000e+000	-5.336751e-008	-2.585935e+001	-5.171871e+001	
3.390000e+000	-9.781309e-008	-2.628883e+001	-5.257766e+001	
3.400000e+000	-7.625521e-008	-2.671692e+001	-5.343385e+001	
3.410000e+000	-1.823592e-008	-2.714357e+001	-5.428713e+001	
3.420000e+000	6.432751e-008	-2.756868e+001	-5.513737e+001	
3.430000e+000	1.680907e-010	-2.799221e+001	-5.598441e+001	
3.440000e+000	4.108958e-008	-2.841406e+001	-5.682812e+001	
3.450000e+000	1.394006e-007	-2.883416e+001	-5.766833e+001	
3.460000e+000	-6.491600e-008	-2.925244e+001	-5.850489e+001	
3.470000e+000	-7.559663e-008	-2.966882e+001	-5.933763e+001	
3.480000e+000	1.970336e-008	-3.008320e+001	-6.016640e+001	
3.490000e+000	-2.208914e-008	-3.049551e+001	-6.099102e+001	
3.500000e+000	-6.363682e-008	-3.090566e+001	-6.181132e+001	
3.510000e+000	7.064956e-008	-3.131356e+001	-6.262713e+001	
3.520000e+000	-2.117829e-008	-3.171913e+001	-6.343825e+001	
3.530000e+000	1.045960e-008	-3.212226e+001	-6.424452e+001	
3.540000e+000	1.717025e-008	-3.252287e+001	-6.504574e+001	
3.550000e+000	-1.832311e-008	-3.292086e+001	-6.584172e+001	
3.560000e+000	-5.101452e-008	-3.331613e+001	-6.663226e+001	
3.570000e+000	4.663384e-008	-3.370858e+001	-6.741717e+001	
3.580000e+000	-1.939823e-008	-3.409812e+001	-6.819625e+001	
3.590000e+000	7.083973e-008	-3.448464e+001	-6.896929e+001	
3.600000e+000	-6.848828e-008	-3.486804e+001	-6.973608e+001	
3.610000e+000	4.472334e-008	-3.524821e+001	-7.049641e+001	
3.620000e+000	2.760345e-008	-3.562504e+001	-7.125008e+001	
3.630000e+000	-3.646679e-008	-3.599843e+001	-7.199686e+001	
3.640000e+000	1.686900e-008	-3.636826e+001	-7.273653e+001	
3.650000e+000	-8.143023e-008	-3.673444e+001	-7.346888e+001	
3.660000e+000	-7.273182e-008	-3.709684e+001	-7.419367e+001	
3.670000e+000	-5.923344e-008	-3.745535e+001	-7.491069e+001	
3.680000e+000	-1.080156e-007	-3.780985e+001	-7.561971e+001	
3.690000e+000	9.368045e-008	-3.816025e+001	-7.632049e+001	
3.700000e+000	-4.123710e-008	-3.850641e+001	-7.701281e+001	
3.710000e+000	-4.346428e-008	-3.884822e+001	-7.769644e+001	
3.720000e+000	-3.912326e-008	-3.918557e+001	-7.837113e+001	
3.730000e+000	-6.165303e-008	-3.951833e+001	-7.903666e+001	
3.740000e+000	-3.598486e-008	-3.984640e+001	-7.969279e+001	
3.750000e+000	-6.399362e-008	-4.016964e+001	-8.033929e+001	
3.760000e+000	-5.161849e-009	-4.048795e+001	-8.097591e+001	
3.770000e+000	1.864350e-008	-4.080121e+001	-8.160242e+001	
3.780000e+000	5.819927e-008	-4.110930e+001	-8.221859e+001	
3.790000e+000	-5.103882e-008	-4.141209e+001	-8.282418e+001	
3.800000e+000	4.174507e-008	-4.170947e+001	-8.341895e+001	
3.810000e+000	1.161257e-008	-4.200133e+001	-8.400266e+001	
3.820000e+000	-4.118644e-008	-4.228755e+001	-8.457510e+001	
3.830000e+000	-7.280242e-008	-4.256801e+001	-8.513601e+001	
3.840000e+000	3.425460e-008	-4.284259e+001	-8.568518e+001	
3.850000e+000	7.474860e-009	-4.311118e+001	-8.622237e+001	
3.860000e+000	-5.354478e-008	-4.337368e+001	-8.674736e+001	
3.870000e+000	-6.531946e-009	-4.362996e+001	-8.725991e+001	
3.880000e+000	3.781035e-008	-4.387991e+001	-8.775982e+001	
3.890000e+000	9.753899e-008	-4.412343e+001	-8.824686e+001	
3.900000e+000	-2.197522e-008	-4.436041e+001	-8.872082e+001	
3.910000e+000	2.186026e-008	-4.459074e+001	-8.918148e+001	
3.920000e+000	1.912170e-008	-4.481432e+001	-8.962864e+001	
3.930000e+000	6.183910e-008	-4.503105e+001	-9.006209e+001	
3.940000e+000	-6.843017e-008	-4.524082e+001	-9.048164e+001	
3.950000e+000	3.231500e-008	-4.544354e+001	-9.088708e+001	
3.960000e+000	2.355461e-008	-4.563911e+001	-9.127823e+001	
3.970000e+000	-4.714814e-008	-4.582745e+001	-9.165490e+001	
3.980000e+000	7.792081e-008	-4.600845e+001	-9.201691e+001	
3.990000e+000	-1.094455e-007	-4.618204e+001	-9.236408e+001	
4.000000e+000	-5.887914e-008	-4.634813e+001	-9.269626e+001	
4.010000e+000	-6.117327e-008	-4.650664e+001	-9.301327e+001	
4.020000e+000	-1.136063e-008	-4.665748e+001	-9.331497e+001	
4.030000e+000	2.819932e-008	-4.680060e+001	-9.360119e+001	
