"test_Revolute_Case02"

"Time      "	".Pendulum.Kinetic_Energy.Mag"	".Pendulum.Translational_Kinetic_Energy.Mag"	".Pendulum.Angular_Kinetic_Energy.Mag"	".Pendulum.Potential_Energy_Delta.Mag"	
1.060000e+000	7.160680e+000	5.728544e+000	1.432136e+000	-7.160680e+000	
1.070000e+000	7.245631e+000	5.796505e+000	1.449126e+000	-7.245631e+000	
1.080000e+000	7.328971e+000	5.863176e+000	1.465794e+000	-7.328971e+000	
1.090000e+000	7.410626e+000	5.928501e+000	1.482125e+000	-7.410626e+000	
1.100000e+000	7.490526e+000	5.992421e+000	1.498105e+000	-7.490526e+000	
1.110000e+000	7.568598e+000	6.054878e+000	1.513720e+000	-7.568598e+000	
1.120000e+000	7.644771e+000	6.115817e+000	1.528954e+000	-7.644771e+000	
1.130000e+000	7.718977e+000	6.175182e+000	1.543795e+000	-7.718977e+000	
1.140000e+000	7.791147e+000	6.232918e+000	1.558229e+000	-7.791147e+000	
1.150000e+000	7.861213e+000	6.288971e+000	1.572243e+000	-7.861213e+000	
1.160000e+000	7.929111e+000	6.343289e+000	1.585822e+000	-7.929111e+000	
1.170000e+000	7.994775e+000	6.395820e+000	1.598955e+000	-7.994775e+000	
1.180000e+000	8.058143e+000	6.446514e+000	1.611629e+000	-8.058143e+000	
1.190000e+000	8.119154e+000	6.495323e+000	1.623831e+000	-8.119154e+000	
1.200000e+000	8.177748e+000	6.542198e+000	1.635550e+000	-8.177748e+000	
1.210000e+000	8.233869e+000	6.587095e+000	1.646774e+000	-8.233869e+000	
1.220000e+000	8.287461e+000	6.629968e+000	1.657492e+000	-8.287461e+000	
1.230000e+000	8.338470e+000	6.670776e+000	1.667694e+000	-8.338470e+000	
1.240000e+000	8.386847e+000	6.709478e+000	1.677369e+000	-8.386847e+000	
1.250000e+000	8.432543e+000	6.746034e+000	1.686509e+000	-8.432543e+000	
1.260000e+000	8.475511e+000	6.780409e+000	1.695102e+000	-8.475511e+000	
1.270000e+000	8.515708e+000	6.812566e+000	1.703142e+000	-8.515708e+000	
1.280000e+000	8.553093e+000	6.842474e+000	1.710619e+000	-8.553093e+000	
1.290000e+000	8.587627e+000	6.870102e+000	1.717525e+000	-8.587627e+000	
1.300000e+000	8.619276e+000	6.895421e+000	1.723855e+000	-8.619276e+000	
1.310000e+000	8.648006e+000	6.918405e+000	1.729601e+000	-8.648006e+000	
1.320000e+000	8.673788e+000	6.939030e+000	1.734758e+000	-8.673788e+000	
1.330000e+000	8.696594e+000	6.957275e+000	1.739319e+000	-8.696594e+000	
1.340000e+000	8.716402e+000	6.973122e+000	1.743280e+000	-8.716402e+000	
1.350000e+000	8.733190e+000	6.986552e+000	1.746638e+000	-8.733190e+000	
1.360000e+000	8.746941e+000	6.997553e+000	1.749388e+000	-8.746941e+000	
1.370000e+000	8.757641e+000	7.006113e+000	1.751528e+000	-8.757641e+000	
1.380000e+000	8.765278e+000	7.012222e+000	1.753056e+000	-8.765278e+000	
1.390000e+000	8.769844e+000	7.015875e+000	1.753969e+000	-8.769844e+000	
1.400000e+000	8.771334e+000	7.017067e+000	1.754267e+000	-8.771334e+000	
1.410000e+000	8.769747e+000	7.015798e+000	1.753949e+000	-8.769747e+000	
1.420000e+000	8.765085e+000	7.012068e+000	1.753017e+000	-8.765085e+000	
1.430000e+000	8.757352e+000	7.005882e+000	1.751470e+000	-8.757352e+000	
1.440000e+000	8.746556e+000	6.997245e+000	1.749311e+000	-8.746556e+000	
1.450000e+000	8.732710e+000	6.986168e+000	1.746542e+000	-8.732710e+000	
1.460000e+000	8.715827e+000	6.972661e+000	1.743165e+000	-8.715827e+000	
1.470000e+000	8.695924e+000	6.956740e+000	1.739185e+000	-8.695925e+000	
1.480000e+000	8.673024e+000	6.938419e+000	1.734605e+000	-8.673024e+000	
1.490000e+000	8.647150e+000	6.917720e+000	1.729430e+000	-8.647150e+000	
1.500000e+000	8.618328e+000	6.894662e+000	1.723666e+000	-8.618328e+000	
1.510000e+000	8.586588e+000	6.869270e+000	1.717318e+000	-8.586588e+000	
1.520000e+000	8.551963e+000	6.841571e+000	1.710393e+000	-8.551963e+000	
1.530000e+000	8.514490e+000	6.811592e+000	1.702898e+000	-8.514490e+000	
1.540000e+000	8.474205e+000	6.779364e+000	1.694841e+000	-8.474205e+000	
1.550000e+000	8.431151e+000	6.744921e+000	1.686230e+000	-8.431151e+000	
1.560000e+000	8.385371e+000	6.708297e+000	1.677074e+000	-8.385371e+000	
1.570000e+000	8.336910e+000	6.669528e+000	1.667382e+000	-8.336910e+000	
1.580000e+000	8.285819e+000	6.628655e+000	1.657164e+000	-8.285819e+000	
1.590000e+000	8.232147e+000	6.585717e+000	1.646429e+000	-8.232147e+000	
1.600000e+000	8.175948e+000	6.540758e+000	1.635190e+000	-8.175948e+000	
1.610000e+000	8.117277e+000	6.493821e+000	1.623455e+000	-8.117277e+000	
1.620000e+000	8.056191e+000	6.444953e+000	1.611238e+000	-8.056191e+000	
1.630000e+000	7.992750e+000	6.394200e+000	1.598550e+000	-7.992750e+000	
1.640000e+000	7.927015e+000	6.341612e+000	1.585403e+000	-7.927015e+000	
1.650000e+000	7.859049e+000	6.287239e+000	1.571810e+000	-7.859049e+000	
1.660000e+000	7.788915e+000	6.231132e+000	1.557783e+000	-7.788915e+000	
1.670000e+000	7.716681e+000	6.173344e+000	1.543336e+000	-7.716681e+000	
1.680000e+000	7.642412e+000	6.113930e+000	1.528482e+000	-7.642412e+000	
1.690000e+000	7.566178e+000	6.052942e+000	1.513236e+000	-7.566178e+000	
1.700000e+000	7.488047e+000	5.990438e+000	1.497609e+000	-7.488047e+000	
1.710000e+000	7.408092e+000	5.926473e+000	1.481618e+000	-7.408092e+000	
1.720000e+000	7.326382e+000	5.861106e+000	1.465276e+000	-7.326382e+000	
1.730000e+000	7.242991e+000	5.794393e+000	1.448598e+000	-7.242991e+000	
1.740000e+000	7.157990e+000	5.726392e+000	1.431598e+000	-7.157990e+000	
1.750000e+000	7.071455e+000	5.657164e+000	1.414291e+000	-7.071455e+000	
1.760000e+000	6.983457e+000	5.586766e+000	1.396691e+000	-6.983457e+000	
1.770000e+000	6.894072e+000	5.515258e+000	1.378814e+000	-6.894072e+000	
1.780000e+000	6.803375e+000	5.442700e+000	1.360675e+000	-6.803375e+000	
1.790000e+000	6.711439e+000	5.369151e+000	1.342288e+000	-6.711439e+000	
1.800000e+000	6.618339e+000	5.294671e+000	1.323668e+000	-6.618339e+000	
1.810000e+000	6.524149e+000	5.219319e+000	1.304830e+000	-6.524149e+000	
1.820000e+000	6.428945e+000	5.143156e+000	1.285789e+000	-6.428945e+000	
1.830000e+000	6.332799e+000	5.066239e+000	1.266560e+000	-6.332799e+000	
1.840000e+000	6.235785e+000	4.988628e+000	1.247157e+000	-6.235785e+000	
1.850000e+000	6.137978e+000	4.910382e+000	1.227596e+000	-6.137978e+000	
1.860000e+000	6.039448e+000	4.831558e+000	1.207890e+000	-6.039448e+000	
1.870000e+000	5.940269e+000	4.752215e+000	1.188054e+000	-5.940269e+000	
1.880000e+000	5.840511e+000	4.672409e+000	1.168102e+000	-5.840511e+000	
1.890000e+000	5.740245e+000	4.592196e+000	1.148049e+000	-5.740245e+000	
1.900000e+000	5.639540e+000	4.511632e+000	1.127908e+000	-5.639540e+000	
1.910000e+000	5.538466e+000	4.430773e+000	1.107693e+000	-5.538466e+000	
1.920000e+000	5.437090e+000	4.349672e+000	1.087418e+000	-5.437090e+000	
1.930000e+000	5.335480e+000	4.268384e+000	1.067096e+000	-5.335480e+000	
1.940000e+000	5.233699e+000	4.186959e+000	1.046740e+000	-5.233699e+000	
1.950000e+000	5.131814e+000	4.105451e+000	1.026363e+000	-5.131814e+000	
1.960000e+000	5.029887e+000	4.023910e+000	1.005977e+000	-5.029887e+000	
1.970000e+000	4.927981e+000	3.942385e+000	9.855963e-001	-4.927981e+000	
1.980000e+000	4.826157e+000	3.860925e+000	9.652313e-001	-4.826157e+000	
1.990000e+000	4.724473e+000	3.779579e+000	9.448947e-001	-4.724473e+000	
2.000000e+000	4.622989e+000	3.698391e+000	9.245978e-001	-4.622989e+000	
2.010000e+000	4.521761e+000	3.617409e+000	9.043523e-001	-4.521761e+000	
2.020000e+000	4.420846e+000	3.536676e+000	8.841691e-001	-4.420846e+000	
2.030000e+000	4.320296e+000	3.456236e+000	8.640591e-001	-4.320296e+000	
2.040000e+000	4.220164e+000	3.376131e+000	8.440329e-001	-4.220164e+000	
2.050000e+000	4.120503e+000	3.296402e+000	8.241006e-001	-4.120503e+000	
2.060000e+000	4.021362e+000	3.217089e+000	8.042723e-001	-4.021362e+000	
2.070000e+000	3.922789e+000	3.138231e+000	7.845577e-001	-3.922789e+000	
2.080000e+000	3.824831e+000	3.059865e+000	7.649662e-001	-3.824831e+000	
2.090000e+000	3.727534e+000	2.982027e+000	7.455068e-001	-3.727534e+000	
2.100000e+000	3.630942e+000	2.904754e+000	7.261884e-001	-3.630942e+000	
2.110000e+000	3.535098e+000	2.828078e+000	7.070196e-001	-3.535098e+000	
2.120000e+000	3.440042e+000	2.752034e+000	6.880085e-001	-3.440042e+000	
2.130000e+000	3.345815e+000	2.676652e+000	6.691631e-001	-3.345815e+000	
2.140000e+000	3.252455e+000	2.601964e+000	6.504910e-001	-3.252455e+000	
2.150000e+000	3.159999e+000	2.527999e+000	6.319998e-001	-3.159999e+000	
2.160000e+000	3.068482e+000	2.454786e+000	6.136965e-001	-3.068482e+000	
2.170000e+000	2.977939e+000	2.382352e+000	5.955879e-001	-2.977939e+000	
2.180000e+000	2.888403e+000	2.310722e+000	5.776806e-001	-2.888403e+000	
2.190000e+000	2.799905e+000	2.239924e+000	5.599809e-001	-2.799905e+000	
2.200000e+000	2.712474e+000	2.169980e+000	5.424949e-001	-2.712474e+000	
2.210000e+000	2.626141e+000	2.100913e+000	5.252283e-001	-2.626141e+000	
2.220000e+000	2.540933e+000	2.032747e+000	5.081867e-001	-2.540933e+000	
2.230000e+000	2.456876e+000	1.965501e+000	4.913753e-001	-2.456876e+000	
2.240000e+000	2.373996e+000	1.899197e+000	4.747992e-001	-2.373996e+000	
2.250000e+000	2.292316e+000	1.833853e+000	4.584632e-001	-2.292316e+000	
2.260000e+000	2.211859e+000	1.769487e+000	4.423718e-001	-2.211859e+000	
2.270000e+000	2.132648e+000	1.706118e+000	4.265295e-001	-2.132648e+000	
2.280000e+000	2.054702e+000	1.643762e+000	4.109404e-001	-2.054702e+000	
2.290000e+000	1.978041e+000	1.582433e+000	3.956083e-001	-1.978041e+000	
2.300000e+000	1.902685e+000	1.522148e+000	3.805370e-001	-1.902685e+000	
2.310000e+000	1.828650e+000	1.462920e+000	3.657299e-001	-1.828650e+000	
2.320000e+000	1.755953e+000	1.404762e+000	3.511905e-001	-1.755953e+000	
2.330000e+000	1.684609e+000	1.347687e+000	3.369218e-001	-1.684609e+000	
2.340000e+000	1.614634e+000	1.291707e+000	3.229268e-001	-1.614634e+000	
2.350000e+000	1.546041e+000	1.236833e+000	3.092082e-001	-1.546041e+000	
2.360000e+000	1.478843e+000	1.183075e+000	2.957687e-001	-1.478843e+000	
2.370000e+000	1.413053e+000	1.130443e+000	2.826106e-001	-1.413053e+000	
2.380000e+000	1.348682e+000	1.078946e+000	2.697364e-001	-1.348682e+000	
2.390000e+000	1.285740e+000	1.028592e+000	2.571480e-001	-1.285740e+000	
2.400000e+000	1.224238e+000	9.793902e-001	2.448476e-001	-1.224238e+000	
2.410000e+000	1.164184e+000	9.313474e-001	2.328368e-001	-1.164184e+000	
2.420000e+000	1.105588e+000	8.844704e-001	2.211176e-001	-1.105588e+000	
2.430000e+000	1.048457e+000	8.387657e-001	2.096914e-001	-1.048457e+000	
2.440000e+000	9.927989e-001	7.942392e-001	1.985598e-001	-9.927989e-001	
2.450000e+000	9.386203e-001	7.508963e-001	1.877241e-001	-9.386203e-001	
2.460000e+000	8.859275e-001	7.087420e-001	1.771855e-001	-8.859275e-001	
2.470000e+000	8.347263e-001	6.677811e-001	1.669453e-001	-8.347263e-001	
2.480000e+000	7.850220e-001	6.280176e-001	1.570044e-001	-7.850220e-001	
2.490000e+000	7.368194e-001	5.894555e-001	1.473639e-001	-7.368194e-001	
2.500000e+000	6.901229e-001	5.520983e-001	1.380246e-001	-6.901229e-001	
2.510000e+000	6.449366e-001	5.159492e-001	1.289873e-001	-6.449366e-001	
2.520000e+000	6.012639e-001	4.810111e-001	1.202528e-001	-6.012639e-001	
2.530000e+000	5.591083e-001	4.472866e-001	1.118217e-001	-5.591083e-001	
2.540000e+000	5.184726e-001	4.147781e-001	1.036945e-001	-5.184726e-001	
2.550000e+000	4.793595e-001	3.834876e-001	9.587191e-002	-4.793595e-001	
2.560000e+000	4.417713e-001	3.534171e-001	8.835427e-002	-4.417713e-001	
2.570000e+000	4.057102e-001	3.245681e-001	8.114203e-002	-4.057102e-001	
2.580000e+000	3.711778e-001	2.969422e-001	7.423556e-002	-3.711778e-001	
2.590000e+000	3.381759e-001	2.705407e-001	6.763518e-002	-3.381759e-001	
2.600000e+000	3.067058e-001	2.453647e-001	6.134116e-002	-3.067058e-001	
2.610000e+000	2.767688e-001	2.214151e-001	5.535376e-002	-2.767688e-001	
2.620000e+000	2.483659e-001	1.986927e-001	4.967319e-002	-2.483659e-001	
2.630000e+000	2.214981e-001	1.771985e-001	4.429961e-002	-2.214981e-001	
2.640000e+000	1.961660e-001	1.569328e-001	3.923319e-002	-1.961660e-001	
2.650000e+000	1.723703e-001	1.378962e-001	3.447406e-002	-1.723703e-001	
2.660000e+000	1.501115e-001	1.200892e-001	3.002231e-002	-1.501115e-001	
2.670000e+000	1.293902e-001	1.035121e-001	2.587803e-002	-1.293902e-001	
2.680000e+000	1.102065e-001	8.816519e-002	2.204130e-002	-1.102065e-001	
2.690000e+000	9.256081e-002	7.404865e-002	1.851216e-002	-9.256081e-002	
2.700000e+000	7.645334e-002	6.116267e-002	1.529067e-002	-7.645334e-002	
2.710000e+000	6.188424e-002	4.950739e-002	1.237685e-002	-6.188424e-002	
2.720000e+000	4.885364e-002	3.908291e-002	9.770728e-003	-4.885364e-002	
2.730000e+000	3.736162e-002	2.988929e-002	7.472324e-003	-3.736162e-002	
2.740000e+000	2.740824e-002	2.192659e-002	5.481647e-003	-2.740824e-002	
2.750000e+000	1.899353e-002	1.519483e-002	3.798707e-003	-1.899353e-002	
2.760000e+000	1.211754e-002	9.694029e-003	2.423507e-003	-1.211754e-002	
2.770000e+000	6.780255e-003	5.424204e-003	1.356051e-003	-6.780255e-003	
2.780000e+000	2.981696e-003	2.385357e-003	5.963393e-004	-2.981696e-003	
2.790000e+000	7.218635e-004	5.774908e-004	1.443727e-004	-7.218635e-004	
2.800000e+000	7.566876e-007	6.053502e-007	1.513374e-007	-7.566853e-007	
2.810000e+000	8.183761e-004	6.547008e-004	1.636752e-004	-8.183761e-004	
2.820000e+000	3.174721e-003	2.539777e-003	6.349443e-004	-3.174721e-003	
2.830000e+000	7.069792e-003	5.655834e-003	1.413958e-003	-7.069792e-003	
2.840000e+000	1.250359e-002	1.000287e-002	2.500717e-003	-1.250359e-002	
2.850000e+000	1.947610e-002	1.558088e-002	3.895219e-003	-1.947610e-002	
2.860000e+000	2.798731e-002	2.238985e-002	5.597462e-003	-2.798731e-002	
2.870000e+000	3.803720e-002	3.042976e-002	7.607440e-003	-3.803720e-002	
2.880000e+000	4.962573e-002	3.970058e-002	9.925145e-003	-4.962573e-002	
2.890000e+000	6.275283e-002	5.020226e-002	1.255057e-002	-6.275283e-002	
2.900000e+000	7.741842e-002	6.193474e-002	1.548368e-002	-7.741842e-002	
2.910000e+000	9.362237e-002	7.489790e-002	1.872447e-002	-9.362237e-002	
2.920000e+000	1.113645e-001	8.909162e-002	2.227290e-002	-1.113645e-001	
2.930000e+000	1.306447e-001	1.045157e-001	2.612893e-002	-1.306447e-001	
2.940000e+000	1.514625e-001	1.211700e-001	3.029249e-002	-1.514625e-001	
2.950000e+000	1.738176e-001	1.390541e-001	3.476353e-002	-1.738176e-001	
2.960000e+000	1.977097e-001	1.581678e-001	3.954194e-002	-1.977097e-001	
2.970000e+000	2.231382e-001	1.785105e-001	4.462763e-002	-2.231382e-001	
2.980000e+000	2.501023e-001	2.000819e-001	5.002046e-002	-2.501023e-001	
2.990000e+000	2.786015e-001	2.228812e-001	5.572029e-002	-2.786015e-001	
3.000000e+000	3.086346e-001	2.469077e-001	6.172693e-002	-3.086346e-001	
3.010000e+000	3.402008e-001	2.721607e-001	6.804017e-002	-3.402008e-001	
3.020000e+000	3.732988e-001	2.986390e-001	7.465976e-002	-3.732988e-001	
3.030000e+000	4.079271e-001	3.263417e-001	8.158542e-002	-4.079271e-001	
3.040000e+000	4.440841e-001	3.552673e-001	8.881682e-002	-4.440841e-001	
3.050000e+000	4.817680e-001	3.854144e-001	9.635360e-002	-4.817680e-001	
3.060000e+000	5.209767e-001	4.167813e-001	1.041953e-001	-5.209767e-001	
3.070000e+000	5.617078e-001	4.493662e-001	1.123416e-001	-5.617078e-001	
3.080000e+000	6.039586e-001	4.831669e-001	1.207917e-001	-6.039586e-001	
3.090000e+000	6.477263e-001	5.181810e-001	1.295453e-001	-6.477263e-001	
3.100000e+000	6.930075e-001	5.544060e-001	1.386015e-001	-6.930075e-001	
3.110000e+000	7.397986e-001	5.918389e-001	1.479597e-001	-7.397986e-001	
3.120000e+000	7.880955e-001	6.304764e-001	1.576191e-001	-7.880955e-001	
3.130000e+000	8.378938e-001	6.703151e-001	1.675788e-001	-8.378938e-001	
3.140000e+000	8.891888e-001	7.113510e-001	1.778378e-001	-8.891888e-001	
3.150000e+000	9.419749e-001	7.535799e-001	1.883950e-001	-9.419749e-001	
3.160000e+000	9.962465e-001	7.969972e-001	1.992493e-001	-9.962465e-001	
3.170000e+000	1.051997e+000	8.415978e-001	2.103995e-001	-1.051997e+000	
3.180000e+000	1.109220e+000	8.873762e-001	2.218441e-001	-1.109220e+000	
3.190000e+000	1.167908e+000	9.343265e-001	2.335816e-001	-1.167908e+000	
3.200000e+000	1.228053e+000	9.824423e-001	2.456106e-001	-1.228053e+000	
3.210000e+000	1.289646e+000	1.031717e+000	2.579292e-001	-1.289646e+000	
3.220000e+000	1.352678e+000	1.082142e+000	2.705355e-001	-1.352678e+000	
3.230000e+000	1.417138e+000	1.133711e+000	2.834276e-001	-1.417138e+000	
3.240000e+000	1.483017e+000	1.186414e+000	2.966034e-001	-1.483017e+000	
3.250000e+000	1.550303e+000	1.240242e+000	3.100605e-001	-1.550303e+000	
3.260000e+000	1.618982e+000	1.295186e+000	3.237965e-001	-1.618982e+000	
