"test_Revolute_Case02"

"Time      "	".JOINT_1.Element_Force.X"	".JOINT_1.Element_Force.Y"	".JOINT_1.Element_Force.Z"	
7.000000e-001	3.968886e+000	-1.522372e+000	-9.045829e+000	
7.100000e-001	4.051376e+000	-1.434909e+000	-9.088310e+000	
7.200000e-001	4.132969e+000	-1.344898e+000	-9.133877e+000	
7.300000e-001	4.212964e+000	-1.252052e+000	-9.180158e+000	
7.400000e-001	4.290685e+000	-1.156202e+000	-9.228392e+000	
7.500000e-001	4.367280e+000	-1.057966e+000	-9.278812e+000	
7.600000e-001	4.441549e+000	-9.558155e-001	-9.328789e+000	
7.700000e-001	4.514189e+000	-8.507335e-001	-9.381504e+000	
7.800000e-001	4.584305e+000	-7.427911e-001	-9.434536e+000	
7.900000e-001	4.651407e+000	-6.328408e-001	-9.490262e+000	
8.000000e-001	4.716742e+000	-5.196044e-001	-9.547642e+000	
8.100000e-001	4.778233e+000	-4.033399e-001	-9.604688e+000	
8.200000e-001	4.837960e+000	-2.843934e-001	-9.665537e+000	
8.300000e-001	4.893607e+000	-1.628013e-001	-9.725596e+000	
8.400000e-001	4.946424e+000	-3.830869e-002	-9.787266e+000	
8.500000e-001	4.995328e+000	8.779184e-002	-9.851331e+000	
8.600000e-001	5.041429e+000	2.181400e-001	-9.914984e+000	
8.700000e-001	5.082598e+000	3.497331e-001	-9.980546e+000	
8.800000e-001	5.121151e+000	4.837687e-001	-1.004822e+001	
8.900000e-001	5.154663e+000	6.201055e-001	-1.011612e+001	
9.000000e-001	5.184261e+000	7.577229e-001	-1.018607e+001	
9.100000e-001	5.209131e+000	8.981649e-001	-1.025632e+001	
9.200000e-001	5.229387e+000	1.040261e+000	-1.032677e+001	
9.300000e-001	5.244944e+000	1.184597e+000	-1.039770e+001	
9.400000e-001	5.255569e+000	1.329539e+000	-1.047141e+001	
9.500000e-001	5.261761e+000	1.476610e+000	-1.054491e+001	
9.600000e-001	5.262486e+000	1.625455e+000	-1.061771e+001	
9.700000e-001	5.257581e+000	1.773771e+000	-1.069402e+001	
9.800000e-001	5.247808e+000	1.924492e+000	-1.076808e+001	
9.900000e-001	5.232269e+000	2.075131e+000	-1.084379e+001	
1.000000e+000	5.211066e+000	2.226343e+000	-1.092013e+001	
1.010000e+000	5.184506e+000	2.378781e+000	-1.099549e+001	
1.020000e+000	5.151736e+000	2.530850e+000	-1.107080e+001	
1.030000e+000	5.113445e+000	2.682490e+000	-1.114725e+001	
1.040000e+000	5.069505e+000	2.834199e+000	-1.122450e+001	
1.050000e+000	5.018769e+000	2.985662e+000	-1.129925e+001	
1.060000e+000	4.962669e+000	3.135842e+000	-1.137593e+001	
1.070000e+000	4.900237e+000	3.285886e+000	-1.145011e+001	
1.080000e+000	4.831505e+000	3.433915e+000	-1.152446e+001	
1.090000e+000	4.757109e+000	3.581680e+000	-1.159716e+001	
1.100000e+000	4.676983e+000	3.727754e+000	-1.167020e+001	
1.110000e+000	4.590521e+000	3.871818e+000	-1.174217e+001	
1.120000e+000	4.497517e+000	4.013250e+000	-1.181301e+001	
1.130000e+000	4.399148e+000	4.152671e+000	-1.188319e+001	
1.140000e+000	4.294971e+000	4.289731e+000	-1.195207e+001	
1.150000e+000	4.184351e+000	4.423856e+000	-1.201857e+001	
1.160000e+000	4.068473e+000	4.554928e+000	-1.208451e+001	
1.170000e+000	3.946644e+000	4.682402e+000	-1.214901e+001	
1.180000e+000	3.819077e+000	4.807282e+000	-1.220996e+001	
1.190000e+000	3.686589e+000	4.927938e+000	-1.227128e+001	
1.200000e+000	3.548367e+000	5.044738e+000	-1.232932e+001	
1.210000e+000	3.405385e+000	5.157807e+000	-1.238547e+001	
1.220000e+000	3.257516e+000	5.266050e+000	-1.244039e+001	
1.230000e+000	3.104716e+000	5.370584e+000	-1.249115e+001	
1.240000e+000	2.947102e+000	5.468835e+000	-1.254187e+001	
1.250000e+000	2.785200e+000	5.563373e+000	-1.258714e+001	
1.260000e+000	2.619349e+000	5.652228e+000	-1.263336e+001	
1.270000e+000	2.448988e+000	5.735270e+000	-1.267398e+001	
1.280000e+000	2.275232e+000	5.813826e+000	-1.271288e+001	
1.290000e+000	2.097865e+000	5.885258e+000	-1.274957e+001	
1.300000e+000	1.917596e+000	5.952910e+000	-1.278261e+001	
1.310000e+000	1.734098e+000	6.014015e+000	-1.281263e+001	
1.320000e+000	1.547961e+000	6.067880e+000	-1.284009e+001	
1.330000e+000	1.359281e+000	6.116125e+000	-1.286536e+001	
1.340000e+000	1.168819e+000	6.158980e+000	-1.288533e+001	
1.350000e+000	9.762247e-001	6.194130e+000	-1.290463e+001	
1.360000e+000	7.823033e-001	6.224170e+000	-1.291868e+001	
1.370000e+000	5.870232e-001	6.246813e+000	-1.293011e+001	
1.380000e+000	3.908414e-001	6.262984e+000	-1.293870e+001	
1.390000e+000	1.939709e-001	6.273408e+000	-1.294426e+001	
1.400000e+000	-3.148414e-003	6.276254e+000	-1.294483e+001	
1.410000e+000	-2.000990e-001	6.273383e+000	-1.294165e+001	
1.420000e+000	-3.969922e-001	6.263250e+000	-1.293917e+001	
1.430000e+000	-5.930514e-001	6.245451e+000	-1.293038e+001	
1.440000e+000	-7.884687e-001	6.223418e+000	-1.291787e+001	
1.450000e+000	-9.823794e-001	6.193797e+000	-1.290244e+001	
1.460000e+000	-1.174893e+000	6.157798e+000	-1.288463e+001	
1.470000e+000	-1.365352e+000	6.115137e+000	-1.286426e+001	
1.480000e+000	-1.554010e+000	6.066521e+000	-1.284025e+001	
1.490000e+000	-1.740075e+000	6.011913e+000	-1.281175e+001	
1.500000e+000	-1.923377e+000	5.950788e+000	-1.278151e+001	
1.510000e+000	-2.103771e+000	5.883600e+000	-1.274835e+001	
1.520000e+000	-2.280816e+000	5.811004e+000	-1.271235e+001	
1.530000e+000	-2.454214e+000	5.732159e+000	-1.267423e+001	
1.540000e+000	-2.624338e+000	5.649209e+000	-1.263143e+001	
1.550000e+000	-2.790336e+000	5.560596e+000	-1.258581e+001	
1.560000e+000	-2.951969e+000	5.465680e+000	-1.253963e+001	
1.570000e+000	-3.109740e+000	5.367081e+000	-1.249039e+001	
1.580000e+000	-3.261984e+000	5.262727e+000	-1.243737e+001	
1.590000e+000	-3.410242e+000	5.155028e+000	-1.238315e+001	
1.600000e+000	-3.552854e+000	5.041572e+000	-1.232711e+001	
1.610000e+000	-3.690946e+000	4.924168e+000	-1.226915e+001	
1.620000e+000	-3.823466e+000	4.803646e+000	-1.220893e+001	
1.630000e+000	-3.950385e+000	4.679338e+000	-1.214569e+001	
1.640000e+000	-4.072085e+000	4.550596e+000	-1.208265e+001	
1.650000e+000	-4.187952e+000	4.419736e+000	-1.201652e+001	
1.660000e+000	-4.298011e+000	4.285196e+000	-1.194964e+001	
1.670000e+000	-4.402719e+000	4.148251e+000	-1.188221e+001	
1.680000e+000	-4.500711e+000	4.008820e+000	-1.181096e+001	
1.690000e+000	-4.593077e+000	3.866824e+000	-1.174005e+001	
1.700000e+000	-4.679735e+000	3.723412e+000	-1.166877e+001	
1.710000e+000	-4.759342e+000	3.576798e+000	-1.159497e+001	
1.720000e+000	-4.833982e+000	3.430343e+000	-1.152095e+001	
1.730000e+000	-4.902394e+000	3.281373e+000	-1.144747e+001	
1.740000e+000	-4.964235e+000	3.131373e+000	-1.137176e+001	
1.750000e+000	-5.020873e+000	2.980858e+000	-1.129729e+001	
1.760000e+000	-5.070844e+000	2.829746e+000	-1.122111e+001	
1.770000e+000	-5.114516e+000	2.677399e+000	-1.114587e+001	
1.780000e+000	-5.152781e+000	2.525803e+000	-1.106875e+001	
1.790000e+000	-5.185485e+000	2.373527e+000	-1.099390e+001	
1.800000e+000	-5.211961e+000	2.222566e+000	-1.091631e+001	
1.810000e+000	-5.232890e+000	2.070568e+000	-1.084135e+001	
1.820000e+000	-5.248238e+000	1.919286e+000	-1.076622e+001	
1.830000e+000	-5.257984e+000	1.769630e+000	-1.069092e+001	
1.840000e+000	-5.262309e+000	1.619747e+000	-1.061710e+001	
1.850000e+000	-5.261538e+000	1.471784e+000	-1.054273e+001	
1.860000e+000	-5.255884e+000	1.325437e+000	-1.046940e+001	
1.870000e+000	-5.244917e+000	1.179974e+000	-1.039654e+001	
1.880000e+000	-5.228801e+000	1.035317e+000	-1.032537e+001	
1.890000e+000	-5.208639e+000	8.941208e-001	-1.025335e+001	
1.900000e+000	-5.183144e+000	7.533741e-001	-1.018363e+001	
1.910000e+000	-5.153722e+000	6.159747e-001	-1.011358e+001	
1.920000e+000	-5.119609e+000	4.786214e-001	-1.004704e+001	
1.930000e+000	-5.081813e+000	3.457595e-001	-9.978291e+000	
1.940000e+000	-5.039614e+000	2.137475e-001	-9.913021e+000	
1.950000e+000	-4.994345e+000	8.437053e-002	-9.849241e+000	
1.960000e+000	-4.944953e+000	-4.276299e-002	-9.786406e+000	
1.970000e+000	-4.892139e+000	-1.665212e-001	-9.723661e+000	
1.980000e+000	-4.836047e+000	-2.877779e-001	-9.662323e+000	
1.990000e+000	-4.777179e+000	-4.063042e-001	-9.602876e+000	
2.000000e+000	-4.714723e+000	-5.227814e-001	-9.544897e+000	
2.010000e+000	-4.649445e+000	-6.363007e-001	-9.488713e+000	
2.020000e+000	-4.582581e+000	-7.465441e-001	-9.433921e+000	
2.030000e+000	-4.511896e+000	-8.543079e-001	-9.379745e+000	
2.040000e+000	-4.439473e+000	-9.587770e-001	-9.327106e+000	
2.050000e+000	-4.364926e+000	-1.059969e+000	-9.275477e+000	
2.060000e+000	-4.288975e+000	-1.159167e+000	-9.227088e+000	
2.070000e+000	-4.210191e+000	-1.254852e+000	-9.178447e+000	
2.080000e+000	-4.130702e+000	-1.347980e+000	-9.132623e+000	
2.090000e+000	-4.048383e+000	-1.438180e+000	-9.087828e+000	
2.100000e+000	-3.966335e+000	-1.524490e+000	-9.043512e+000	
2.110000e+000	-3.882125e+000	-1.608894e+000	-9.002150e+000	
2.120000e+000	-3.796846e+000	-1.690326e+000	-8.961507e+000	
2.130000e+000	-3.711052e+000	-1.768470e+000	-8.922647e+000	
2.140000e+000	-3.624504e+000	-1.844053e+000	-8.885485e+000	
2.150000e+000	-3.536777e+000	-1.916476e+000	-8.848503e+000	
2.160000e+000	-3.449163e+000	-1.985931e+000	-8.813284e+000	
2.170000e+000	-3.361393e+000	-2.053049e+000	-8.780500e+000	
2.180000e+000	-3.272574e+000	-2.117595e+000	-8.748698e+000	
2.190000e+000	-3.184393e+000	-2.178982e+000	-8.717533e+000	
2.200000e+000	-3.095812e+000	-2.237700e+000	-8.687977e+000	
2.210000e+000	-3.006812e+000	-2.294321e+000	-8.660111e+000	
2.220000e+000	-2.918661e+000	-2.348141e+000	-8.632782e+000	
2.230000e+000	-2.830200e+000	-2.399634e+000	-8.607101e+000	
2.240000e+000	-2.742539e+000	-2.448542e+000	-8.582253e+000	
2.250000e+000	-2.655726e+000	-2.494714e+000	-8.558452e+000	
2.260000e+000	-2.568560e+000	-2.539623e+000	-8.537116e+000	
2.270000e+000	-2.482213e+000	-2.581450e+000	-8.515475e+000	
2.280000e+000	-2.397272e+000	-2.621609e+000	-8.495965e+000	
2.290000e+000	-2.312662e+000	-2.658566e+000	-8.475709e+000	
2.300000e+000	-2.229067e+000	-2.695232e+000	-8.459407e+000	
2.310000e+000	-2.145661e+000	-2.728864e+000	-8.442020e+000	
2.320000e+000	-2.064395e+000	-2.760593e+000	-8.425348e+000	
2.330000e+000	-1.983965e+000	-2.790380e+000	-8.410429e+000	
2.340000e+000	-1.904178e+000	-2.819334e+000	-8.397205e+000	
2.350000e+000	-1.825819e+000	-2.845977e+000	-8.384327e+000	
2.360000e+000	-1.749235e+000	-2.869792e+000	-8.370291e+000	
2.370000e+000	-1.672932e+000	-2.893750e+000	-8.359658e+000	
2.380000e+000	-1.598901e+000	-2.915077e+000	-8.348158e+000	
2.390000e+000	-1.526005e+000	-2.935436e+000	-8.338148e+000	
2.400000e+000	-1.454600e+000	-2.955304e+000	-8.330508e+000	
2.410000e+000	-1.384514e+000	-2.972371e+000	-8.320737e+000	
2.420000e+000	-1.315909e+000	-2.988648e+000	-8.312324e+000	
2.430000e+000	-1.249628e+000	-3.003555e+000	-8.304852e+000	
2.440000e+000	-1.183151e+000	-3.017079e+000	-8.297070e+000	
2.450000e+000	-1.119654e+000	-3.030915e+000	-8.292906e+000	
2.460000e+000	-1.057771e+000	-3.042211e+000	-8.285732e+000	
2.470000e+000	-9.967656e-001	-3.053133e+000	-8.280501e+000	
2.480000e+000	-9.379060e-001	-3.062390e+000	-8.274944e+000	
2.490000e+000	-8.806274e-001	-3.071702e+000	-8.270752e+000	
2.500000e+000	-8.255253e-001	-3.079744e+000	-8.266621e+000	
2.510000e+000	-7.719295e-001	-3.087663e+000	-8.264124e+000	
2.520000e+000	-7.199060e-001	-3.093495e+000	-8.258739e+000	
2.530000e+000	-6.700333e-001	-3.099835e+000	-8.256676e+000	
2.540000e+000	-6.212059e-001	-3.105207e+000	-8.253895e+000	
2.550000e+000	-5.744912e-001	-3.110621e+000	-8.252981e+000	
2.560000e+000	-5.289204e-001	-3.114597e+000	-8.250291e+000	
2.570000e+000	-4.868054e-001	-3.118618e+000	-8.248568e+000	
2.580000e+000	-4.452708e-001	-3.121243e+000	-8.245979e+000	
2.590000e+000	-4.055598e-001	-3.124259e+000	-8.244732e+000	
2.600000e+000	-3.673077e-001	-3.126494e+000	-8.243147e+000	
2.610000e+000	-3.322067e-001	-3.128825e+000	-8.242341e+000	
2.620000e+000	-2.980087e-001	-3.130994e+000	-8.241911e+000	
2.630000e+000	-2.657974e-001	-3.132077e+000	-8.240390e+000	
2.640000e+000	-2.354085e-001	-3.133431e+000	-8.239967e+000	
2.650000e+000	-2.064258e-001	-3.134415e+000	-8.239072e+000	
2.660000e+000	-1.801739e-001	-3.134926e+000	-8.237784e+000	
2.670000e+000	-1.550779e-001	-3.136179e+000	-8.238764e+000	
2.680000e+000	-1.327158e-001	-3.136853e+000	-8.238961e+000	
2.690000e+000	-1.111286e-001	-3.137511e+000	-8.239239e+000	
2.700000e+000	-9.211306e-002	-3.137408e+000	-8.238361e+000	
2.710000e+000	-7.432218e-002	-3.137716e+000	-8.237602e+000	
2.720000e+000	-5.829673e-002	-3.137956e+000	-8.237868e+000	
2.730000e+000	-4.450805e-002	-3.137766e+000	-8.237552e+000	
2.740000e+000	-3.313040e-002	-3.138518e+000	-8.238359e+000	
2.750000e+000	-2.326722e-002	-3.137753e+000	-8.237386e+000	
2.760000e+000	-1.434709e-002	-3.138215e+000	-8.237714e+000	
2.770000e+000	-7.666608e-003	-3.137730e+000	-8.236716e+000	
2.780000e+000	-2.996706e-003	-3.138424e+000	-8.237866e+000	
2.790000e+000	-8.860643e-004	-3.138655e+000	-8.238780e+000	
2.800000e+000	-2.559195e-005	-3.137756e+000	-8.236704e+000	
2.810000e+000	-1.470194e-003	-3.137749e+000	-8.236585e+000	
2.820000e+000	-4.310298e-003	-3.138074e+000	-8.237562e+000	
2.830000e+000	-9.028643e-003	-3.138272e+000	-8.238009e+000	
2.840000e+000	-1.496726e-002	-3.137974e+000	-8.237024e+000	
2.850000e+000	-2.338388e-002	-3.137564e+000	-8.237002e+000	
2.860000e+000	-3.356868e-002	-3.137663e+000	-8.236648e+000	
2.870000e+000	-4.603089e-002	-3.137994e+000	-8.237988e+000	
2.880000e+000	-5.923181e-002	-3.137869e+000	-8.237807e+000	
2.890000e+000	-7.525003e-002	-3.137803e+000	-8.237647e+000	
2.900000e+000	-9.283670e-002	-3.136762e+000	-8.237170e+000	
2.910000e+000	-1.122694e-001	-3.137447e+000	-8.238819e+000	
2.920000e+000	-1.335918e-001	-3.136759e+000	-8.238547e+000	
2.930000e+000	-1.567525e-001	-3.136335e+000	-8.239277e+000	
2.940000e+000	-1.817072e-001	-3.134922e+000	-8.238006e+000	
2.950000e+000	-2.087330e-001	-3.134638e+000	-8.239630e+000	
2.960000e+000	-2.371256e-001	-3.133237e+000	-8.239632e+000	
2.970000e+000	-2.678406e-001	-3.132021e+000	-8.240605e+000	
2.980000e+000	-2.999668e-001	-3.129943e+000	-8.240151e+000	
2.990000e+000	-3.345259e-001	-3.128989e+000	-8.242894e+000	
3.000000e+000	-3.705659e-001	-3.126349e+000	-8.243072e+000	
3.010000e+000	-4.082348e-001	-3.123358e+000	-8.243572e+000	
3.020000e+000	-4.477608e-001	-3.121407e+000	-8.246920e+000	
3.030000e+000	-4.888999e-001	-3.117388e+000	-8.246972e+000	
3.040000e+000	-5.323731e-001	-3.113866e+000	-8.249320e+000	
3.050000e+000	-5.776879e-001	-3.109684e+000	-8.251464e+000	
3.060000e+000	-6.239754e-001	-3.104416e+000	-8.253675e+000	
3.070000e+000	-6.725367e-001	-3.099802e+000	-8.257093e+000	
3.080000e+000	-7.229669e-001	-3.093337e+000	-8.259434e+000	
3.090000e+000	-7.750664e-001	-3.087086e+000	-8.263645e+000	
3.100000e+000	-8.293439e-001	-3.078886e+000	-8.266303e+000	
3.110000e+000	-8.849708e-001	-3.071212e+000	-8.271270e+000	
3.120000e+000	-9.414552e-001	-3.061961e+000	-8.275540e+000	
3.130000e+000	-1.001035e+000	-3.052293e+000	-8.281239e+000	
3.140000e+000	-1.061989e+000	-3.041218e+000	-8.285513e+000	
3.150000e+000	-1.123677e+000	-3.029681e+000	-8.291988e+000	
3.160000e+000	-1.187873e+000	-3.016799e+000	-8.298257e+000	
3.170000e+000	-1.253000e+000	-3.002276e+000	-8.304343e+000	
3.180000e+000	-1.320274e+000	-2.987117e+000	-8.312064e+000	
3.190000e+000	-1.388654e+000	-2.971292e+000	-8.321069e+000	
3.200000e+000	-1.458973e+000	-2.953655e+000	-8.329841e+000	
3.210000e+000	-1.531123e+000	-2.934496e+000	-8.339102e+000	
3.220000e+000	-1.604221e+000	-2.914047e+000	-8.349340e+000	
3.230000e+000	-1.678062e+000	-2.892058e+000	-8.360078e+000	
3.240000e+000	-1.753639e+000	-2.868601e+000	-8.371423e+000	
3.250000e+000	-1.830931e+000	-2.843880e+000	-8.384344e+000	
3.260000e+000	-1.909432e+000	-2.817244e+000	-8.397618e+000	
3.270000e+000	-1.988859e+000	-2.789187e+000	-8.412180e+000	
3.280000e+000	-2.069198e+000	-2.758468e+000	-8.426392e+000	
3.290000e+000	-2.151945e+000	-2.726719e+000	-8.443385e+000	
3.300000e+000	-2.233923e+000	-2.692311e+000	-8.459014e+000	
3.310000e+000	-2.317610e+000	-2.657032e+000	-8.478149e+000	
3.320000e+000	-2.402244e+000	-2.619342e+000	-8.497570e+000	
3.330000e+000	-2.487974e+000	-2.578633e+000	-8.516663e+000	
3.340000e+000	-2.573756e+000	-2.537055e+000	-8.538915e+000	
3.350000e+000	-2.661176e+000	-2.491541e+000	-8.559436e+000	
3.360000e+000	-2.747574e+000	-2.445446e+000	-8.583547e+000	
3.370000e+000	-2.835954e+000	-2.396663e+000	-8.608875e+000	
3.380000e+000	-2.923637e+000	-2.344450e+000	-8.633377e+000	
3.390000e+000	-3.012919e+000	-2.290721e+000	-8.661471e+000	
3.400000e+000	-3.100787e+000	-2.233873e+000	-8.688972e+000	
3.410000e+000	-3.190059e+000	-2.174792e+000	-8.719027e+000	
3.420000e+000	-3.278386e+000	-2.112665e+000	-8.748944e+000	
3.430000e+000	-3.366628e+000	-2.049089e+000	-8.782725e+000	
3.440000e+000	-3.455524e+000	-1.981591e+000	-8.816023e+000	
3.450000e+000	-3.543261e+000	-1.912043e+000	-8.851797e+000	
3.460000e+000	-3.630430e+000	-1.839333e+000	-8.887920e+000	
3.470000e+000	-3.716580e+000	-1.763509e+000	-8.924625e+000	
3.480000e+000	-3.802552e+000	-1.685573e+000	-8.964945e+000	
3.490000e+000	-3.887801e+000	-1.603131e+000	-9.003673e+000	
3.500000e+000	-3.971916e+000	-1.519212e+000	-9.046566e+000	
3.510000e+000	-4.054129e+000	-1.432254e+000	-9.090051e+000	
3.520000e+000	-4.135184e+000	-1.341954e+000	-9.135085e+000	
3.530000e+000	-4.215168e+000	-1.249115e+000	-9.181819e+000	
3.540000e+000	-4.293218e+000	-1.152862e+000	-9.229077e+000	
3.550000e+000	-4.369641e+000	-1.054555e+000	-9.279948e+000	
3.560000e+000	-4.444074e+000	-9.522207e-001	-9.330031e+000	
3.570000e+000	-4.516773e+000	-8.476674e-001	-9.383221e+000	
3.580000e+000	-4.586675e+000	-7.397080e-001	-9.436984e+000	
3.590000e+000	-4.653764e+000	-6.293133e-001	-9.492111e+000	
3.600000e+000	-4.718600e+000	-5.155979e-001	-9.548653e+000	
3.610000e+000	-4.780701e+000	-3.999122e-001	-9.608192e+000	
3.620000e+000	-4.840246e+000	-2.799774e-001	-9.666530e+000	
3.630000e+000	-4.895325e+000	-1.588588e-001	-9.727476e+000	
3.640000e+000	-4.948360e+000	-3.368982e-002	-9.788692e+000	
3.650000e+000	-4.997035e+000	9.251141e-002	-9.852707e+000	
3.660000e+000	-5.043144e+000	2.226306e-001	-9.916956e+000	
3.670000e+000	-5.084335e+000	3.537511e-001	-9.983393e+000	
3.680000e+000	-5.121921e+000	4.879856e-001	-1.004942e+001	
3.690000e+000	-5.155565e+000	6.237322e-001	-1.011898e+001	
3.700000e+000	-5.184736e+000	7.627353e-001	-1.018651e+001	
3.710000e+000	-5.209832e+000	9.025633e-001	-1.025777e+001	
3.720000e+000	-5.229932e+000	1.045021e+000	-1.032896e+001	
3.730000e+000	-5.245763e+000	1.188919e+000	-1.040122e+001	
3.740000e+000	-5.256359e+000	1.334192e+000	-1.047397e+001	
3.750000e+000	-5.261831e+000	1.481397e+000	-1.054718e+001	
3.760000e+000	-5.262369e+000	1.629275e+000	-1.062146e+001	
3.770000e+000	-5.257579e+000	1.779295e+000	-1.069470e+001	
3.780000e+000	-5.247355e+000	1.928653e+000	-1.077130e+001	
3.790000e+000	-5.231285e+000	2.079658e+000	-1.084591e+001	
3.800000e+000	-5.210509e+000	2.231008e+000	-1.092312e+001	
3.810000e+000	-5.183169e+000	2.382826e+000	-1.099808e+001	
3.820000e+000	-5.150492e+000	2.535185e+000	-1.107336e+001	
3.830000e+000	-5.112131e+000	2.687480e+000	-1.114989e+001	
3.840000e+000	-5.067733e+000	2.838685e+000	-1.122630e+001	
3.850000e+000	-5.017489e+000	2.990437e+000	-1.130185e+001	
3.860000e+000	-4.960778e+000	3.141049e+000	-1.137635e+001	
3.870000e+000	-4.898160e+000	3.290474e+000	-1.145232e+001	
3.880000e+000	-4.829529e+000	3.438574e+000	-1.152736e+001	
3.890000e+000	-4.754861e+000	3.585816e+000	-1.160101e+001	
3.900000e+000	-4.674113e+000	3.731783e+000	-1.167247e+001	
3.910000e+000	-4.587468e+000	3.875860e+000	-1.174484e+001	
