Revolute_Case02_ADAMS

Time	X_Vel	Y_Vel	Z_Vel
+1.470000E+00	-2.767920E+00	-1.988170E+00	+1.988170E+00
+1.480000E+00	-2.684760E+00	-2.005710E+00	+2.005710E+00
+1.490000E+00	-2.601790E+00	-2.020950E+00	+2.020950E+00
+1.500000E+00	-2.519110E+00	-2.033920E+00	+2.033920E+00
+1.510000E+00	-2.436850E+00	-2.044670E+00	+2.044670E+00
+1.520000E+00	-2.355130E+00	-2.053220E+00	+2.053220E+00
+1.530000E+00	-2.274050E+00	-2.059620E+00	+2.059620E+00
+1.540000E+00	-2.193710E+00	-2.063910E+00	+2.063910E+00
+1.550000E+00	-2.114220E+00	-2.066140E+00	+2.066140E+00
+1.560000E+00	-2.035660E+00	-2.066350E+00	+2.066350E+00
+1.570000E+00	-1.958140E+00	-2.064600E+00	+2.064600E+00
+1.580000E+00	-1.881720E+00	-2.060930E+00	+2.060930E+00
+1.590000E+00	-1.806490E+00	-2.055410E+00	+2.055410E+00
+1.600000E+00	-1.732520E+00	-2.048070E+00	+2.048070E+00
+1.610000E+00	-1.659880E+00	-2.038990E+00	+2.038990E+00
+1.620000E+00	-1.588630E+00	-2.028220E+00	+2.028220E+00
+1.630000E+00	-1.518820E+00	-2.015810E+00	+2.015810E+00
+1.640000E+00	-1.450520E+00	-2.001820E+00	+2.001820E+00
+1.650000E+00	-1.383760E+00	-1.986310E+00	+1.986310E+00
+1.660000E+00	-1.318590E+00	-1.969350E+00	+1.969350E+00
+1.670000E+00	-1.255040E+00	-1.950980E+00	+1.950980E+00
+1.680000E+00	-1.193150E+00	-1.931260E+00	+1.931260E+00
+1.690000E+00	-1.132940E+00	-1.910260E+00	+1.910260E+00
+1.700000E+00	-1.074450E+00	-1.888030E+00	+1.888030E+00
+1.710000E+00	-1.017680E+00	-1.864630E+00	+1.864630E+00
+1.720000E+00	-9.626470E-01	-1.840100E+00	+1.840100E+00
+1.730000E+00	-9.093710E-01	-1.814520E+00	+1.814520E+00
+1.740000E+00	-8.578550E-01	-1.787930E+00	+1.787930E+00
+1.750000E+00	-8.081020E-01	-1.760380E+00	+1.760380E+00
+1.760000E+00	-7.601110E-01	-1.731930E+00	+1.731930E+00
+1.770000E+00	-7.138790E-01	-1.702620E+00	+1.702620E+00
+1.780000E+00	-6.693990E-01	-1.672510E+00	+1.672510E+00
+1.790000E+00	-6.266610E-01	-1.641630E+00	+1.641630E+00
+1.800000E+00	-5.856520E-01	-1.610050E+00	+1.610050E+00
+1.810000E+00	-5.463560E-01	-1.577800E+00	+1.577800E+00
+1.820000E+00	-5.087560E-01	-1.544920E+00	+1.544920E+00
+1.830000E+00	-4.728300E-01	-1.511470E+00	+1.511470E+00
+1.840000E+00	-4.385550E-01	-1.477460E+00	+1.477460E+00
+1.850000E+00	-4.059070E-01	-1.442960E+00	+1.442960E+00
+1.860000E+00	-3.748590E-01	-1.407980E+00	+1.407980E+00
+1.870000E+00	-3.453800E-01	-1.372570E+00	+1.372570E+00
+1.880000E+00	-3.174420E-01	-1.336760E+00	+1.336760E+00
+1.890000E+00	-2.910110E-01	-1.300580E+00	+1.300580E+00
+1.900000E+00	-2.660540E-01	-1.264060E+00	+1.264060E+00
+1.910000E+00	-2.425350E-01	-1.227240E+00	+1.227240E+00
+1.920000E+00	-2.204190E-01	-1.190130E+00	+1.190130E+00
+1.930000E+00	-1.996670E-01	-1.152760E+00	+1.152760E+00
+1.940000E+00	-1.802420E-01	-1.115160E+00	+1.115160E+00
+1.950000E+00	-1.621040E-01	-1.077350E+00	+1.077350E+00
+1.960000E+00	-1.452120E-01	-1.039350E+00	+1.039350E+00
+1.970000E+00	-1.295250E-01	-1.001180E+00	+1.001180E+00
+1.980000E+00	-1.150010E-01	-9.628550E-01	+9.628550E-01
+1.990000E+00	-1.015990E-01	-9.243970E-01	+9.243970E-01
+2.000000E+00	-8.927420E-02	-8.858200E-01	+8.858200E-01
+2.010000E+00	-7.798420E-02	-8.471380E-01	+8.471380E-01
+2.020000E+00	-6.768470E-02	-8.083640E-01	+8.083640E-01
+2.030000E+00	-5.833140E-02	-7.695110E-01	+7.695110E-01
+2.040000E+00	-4.987980E-02	-7.305890E-01	+7.305890E-01
+2.050000E+00	-4.228500E-02	-6.916080E-01	+6.916080E-01
+2.060000E+00	-3.550170E-02	-6.525780E-01	+6.525780E-01
+2.070000E+00	-2.948460E-02	-6.135050E-01	+6.135050E-01
+2.080000E+00	-2.418830E-02	-5.743980E-01	+5.743980E-01
+2.090000E+00	-1.956700E-02	-5.352620E-01	+5.352620E-01
+2.100000E+00	-1.557500E-02	-4.961040E-01	+4.961040E-01
+2.110000E+00	-1.216630E-02	-4.569270E-01	+4.569270E-01
+2.120000E+00	-9.295090E-03	-4.177350E-01	+4.177350E-01
+2.130000E+00	-6.915250E-03	-3.785330E-01	+3.785330E-01
+2.140000E+00	-4.980760E-03	-3.393220E-01	+3.393220E-01
+2.150000E+00	-3.445510E-03	-3.001050E-01	+3.001050E-01
+2.160000E+00	-2.263400E-03	-2.608850E-01	+2.608850E-01
+2.170000E+00	-1.388270E-03	-2.216620E-01	+2.216620E-01
+2.180000E+00	-7.739820E-04	-1.824370E-01	+1.824370E-01
+2.190000E+00	-3.743840E-04	-1.432110E-01	+1.432110E-01
+2.200000E+00	-1.433160E-04	-1.039840E-01	+1.039840E-01
+2.210000E+00	-3.461530E-05	-6.475780E-02	+6.475780E-02
+2.220000E+00	-2.120850E-06	-2.553120E-02	+2.553120E-02
+2.230000E+00	+3.269940E-07	+1.369540E-02	-1.369540E-02
+2.240000E+00	+1.889290E-05	+5.292200E-02	-5.292200E-02
+2.250000E+00	+9.973590E-05	+9.214860E-02	-9.214860E-02
+2.260000E+00	+2.890210E-04	+1.313750E-01	-1.313750E-01
+2.270000E+00	+6.329070E-04	+1.706010E-01	-1.706010E-01
+2.280000E+00	+1.177550E-03	+2.098260E-01	-2.098260E-01
+2.290000E+00	+1.969120E-03	+2.490500E-01	-2.490500E-01
+2.300000E+00	+3.053750E-03	+2.882720E-01	-2.882720E-01
+2.310000E+00	+4.477580E-03	+3.274900E-01	-3.274900E-01
+2.320000E+00	+6.286760E-03	+3.667030E-01	-3.667030E-01
+2.330000E+00	+8.527370E-03	+4.059080E-01	-4.059080E-01
+2.340000E+00	+1.124550E-02	+4.451030E-01	-4.451030E-01
+2.350000E+00	+1.448710E-02	+4.842850E-01	-4.842850E-01
+2.360000E+00	+1.829830E-02	+5.234490E-01	-5.234490E-01
+2.370000E+00	+2.272490E-02	+5.625930E-01	-5.625930E-01
+2.380000E+00	+2.781280E-02	+6.017090E-01	-6.017090E-01
+2.390000E+00	+3.360750E-02	+6.407920E-01	-6.407920E-01
+2.400000E+00	+4.015480E-02	+6.798360E-01	-6.798360E-01
+2.410000E+00	+4.750010E-02	+7.188330E-01	-7.188330E-01
+2.420000E+00	+5.568840E-02	+7.577740E-01	-7.577740E-01
+2.430000E+00	+6.476490E-02	+7.966490E-01	-7.966490E-01
+2.440000E+00	+7.477420E-02	+8.354480E-01	-8.354480E-01
+2.450000E+00	+8.576070E-02	+8.741590E-01	-8.741590E-01
+2.460000E+00	+9.776850E-02	+9.127700E-01	-9.127700E-01
+2.470000E+00	+1.108410E-01	+9.512650E-01	-9.512650E-01
+2.480000E+00	+1.250220E-01	+9.896310E-01	-9.896310E-01
+2.490000E+00	+1.403530E-01	+1.027850E+00	-1.027850E+00
+2.500000E+00	+1.568780E-01	+1.065900E+00	-1.065900E+00
+2.510000E+00	+1.746360E-01	+1.103770E+00	-1.103770E+00
+2.520000E+00	+1.936680E-01	+1.141440E+00	-1.141440E+00
+2.530000E+00	+2.140160E-01	+1.178880E+00	-1.178880E+00
+2.540000E+00	+2.357160E-01	+1.216070E+00	-1.216070E+00
+2.550000E+00	+2.588080E-01	+1.252980E+00	-1.252980E+00
+2.560000E+00	+2.833270E-01	+1.289600E+00	-1.289600E+00
+2.570000E+00	+3.093100E-01	+1.325880E+00	-1.325880E+00
+2.580000E+00	+3.367900E-01	+1.361810E+00	-1.361810E+00
+2.590000E+00	+3.658000E-01	+1.397340E+00	-1.397340E+00
+2.600000E+00	+3.963720E-01	+1.432450E+00	-1.432450E+00
+2.610000E+00	+4.285340E-01	+1.467100E+00	-1.467100E+00
+2.620000E+00	+4.623150E-01	+1.501260E+00	-1.501260E+00
+2.630000E+00	+4.977410E-01	+1.534890E+00	-1.534890E+00
+2.640000E+00	+5.348340E-01	+1.567940E+00	-1.567940E+00
+2.650000E+00	+5.736160E-01	+1.600390E+00	-1.600390E+00
+2.660000E+00	+6.141060E-01	+1.632180E+00	-1.632180E+00
+2.670000E+00	+6.563210E-01	+1.663270E+00	-1.663270E+00
+2.680000E+00	+7.002740E-01	+1.693620E+00	-1.693620E+00
+2.690000E+00	+7.459770E-01	+1.723170E+00	-1.723170E+00
+2.700000E+00	+7.934360E-01	+1.751890E+00	-1.751890E+00
+2.710000E+00	+8.426580E-01	+1.779710E+00	-1.779710E+00
+2.720000E+00	+8.936420E-01	+1.806600E+00	-1.806600E+00
+2.730000E+00	+9.463870E-01	+1.832490E+00	-1.832490E+00
+2.740000E+00	+1.000890E+00	+1.857340E+00	-1.857340E+00
+2.750000E+00	+1.057130E+00	+1.881090E+00	-1.881090E+00
+2.760000E+00	+1.115110E+00	+1.903680E+00	-1.903680E+00
+2.770000E+00	+1.174800E+00	+1.925060E+00	-1.925060E+00
+2.780000E+00	+1.236190E+00	+1.945170E+00	-1.945170E+00
+2.790000E+00	+1.299240E+00	+1.963950E+00	-1.963950E+00
+2.800000E+00	+1.363920E+00	+1.981350E+00	-1.981350E+00
+2.810000E+00	+1.430210E+00	+1.997300E+00	-1.997300E+00
+2.820000E+00	+1.498050E+00	+2.011750E+00	-2.011750E+00
+2.830000E+00	+1.567410E+00	+2.024640E+00	-2.024640E+00
+2.840000E+00	+1.638230E+00	+2.035920E+00	-2.035920E+00
+2.850000E+00	+1.710460E+00	+2.045520E+00	-2.045520E+00
+2.860000E+00	+1.784040E+00	+2.053380E+00	-2.053380E+00
+2.870000E+00	+1.858890E+00	+2.059460E+00	-2.059460E+00
+2.880000E+00	+1.934960E+00	+2.063690E+00	-2.063690E+00
+2.890000E+00	+2.012160E+00	+2.066030E+00	-2.066030E+00
+2.900000E+00	+2.090410E+00	+2.066410E+00	-2.066410E+00
+2.910000E+00	+2.169630E+00	+2.064800E+00	-2.064800E+00
+2.920000E+00	+2.249720E+00	+2.061140E+00	-2.061140E+00
+2.930000E+00	+2.330590E+00	+2.055380E+00	-2.055380E+00
+2.940000E+00	+2.412130E+00	+2.047480E+00	-2.047480E+00
+2.950000E+00	+2.494240E+00	+2.037400E+00	-2.037400E+00
+2.960000E+00	+2.576800E+00	+2.025100E+00	-2.025100E+00
+2.970000E+00	+2.659700E+00	+2.010550E+00	-2.010550E+00
+2.980000E+00	+2.742820E+00	+1.993710E+00	-1.993710E+00
+2.990000E+00	+2.826020E+00	+1.974560E+00	-1.974560E+00
+3.000000E+00	+2.909190E+00	+1.953070E+00	-1.953070E+00
+3.010000E+00	+2.992180E+00	+1.929220E+00	-1.929220E+00
+3.020000E+00	+3.074860E+00	+1.903000E+00	-1.903000E+00
+3.030000E+00	+3.157090E+00	+1.874400E+00	-1.874400E+00
+3.040000E+00	+3.238720E+00	+1.843410E+00	-1.843410E+00
+3.050000E+00	+3.319620E+00	+1.810040E+00	-1.810040E+00
+3.060000E+00	+3.399630E+00	+1.774270E+00	-1.774270E+00
+3.070000E+00	+3.478600E+00	+1.736130E+00	-1.736130E+00
+3.080000E+00	+3.556390E+00	+1.695630E+00	-1.695630E+00
+3.090000E+00	+3.632840E+00	+1.652800E+00	-1.652800E+00
+3.100000E+00	+3.707800E+00	+1.607640E+00	-1.607640E+00
+3.110000E+00	+3.781120E+00	+1.560210E+00	-1.560210E+00
+3.120000E+00	+3.852640E+00	+1.510540E+00	-1.510540E+00
+3.130000E+00	+3.922230E+00	+1.458670E+00	-1.458670E+00
+3.140000E+00	+3.989720E+00	+1.404650E+00	-1.404650E+00
+3.150000E+00	+4.054980E+00	+1.348540E+00	-1.348540E+00
+3.160000E+00	+4.117860E+00	+1.290390E+00	-1.290390E+00
+3.170000E+00	+4.178230E+00	+1.230290E+00	-1.230290E+00
+3.180000E+00	+4.235940E+00	+1.168290E+00	-1.168290E+00
+3.190000E+00	+4.290870E+00	+1.104490E+00	-1.104490E+00
+3.200000E+00	+4.342890E+00	+1.038960E+00	-1.038960E+00
+3.210000E+00	+4.391870E+00	+9.717860E-01	-9.717860E-01
+3.220000E+00	+4.437710E+00	+9.030730E-01	-9.030730E-01
+3.230000E+00	+4.480300E+00	+8.329160E-01	-8.329160E-01
+3.240000E+00	+4.519530E+00	+7.614190E-01	-7.614190E-01
+3.250000E+00	+4.555320E+00	+6.886890E-01	-6.886890E-01
+3.260000E+00	+4.587560E+00	+6.148390E-01	-6.148390E-01
+3.270000E+00	+4.616190E+00	+5.399840E-01	-5.399840E-01
+3.280000E+00	+4.641130E+00	+4.642420E-01	-4.642420E-01
+3.290000E+00	+4.662330E+00	+3.877360E-01	-3.877360E-01
+3.300000E+00	+4.679730E+00	+3.105890E-01	-3.105890E-01
+3.310000E+00	+4.693290E+00	+2.329270E-01	-2.329270E-01
+3.320000E+00	+4.702970E+00	+1.548790E-01	-1.548790E-01
+3.330000E+00	+4.708750E+00	+7.657320E-02	-7.657320E-02
+3.340000E+00	+4.710620E+00	-1.859720E-03	+1.859720E-03
+3.350000E+00	+4.708560E+00	-8.028960E-02	+8.028960E-02
+3.360000E+00	+4.702600E+00	-1.585860E-01	+1.585860E-01
+3.370000E+00	+4.692730E+00	-2.366190E-01	+2.366190E-01
+3.380000E+00	+4.678990E+00	-3.142590E-01	+3.142590E-01
+3.390000E+00	+4.661410E+00	-3.913780E-01	+3.913780E-01
+3.400000E+00	+4.640040E+00	-4.678510E-01	+4.678510E-01
+3.410000E+00	+4.614920E+00	-5.435540E-01	+5.435540E-01
+3.420000E+00	+4.586110E+00	-6.183640E-01	+6.183640E-01
+3.430000E+00	+4.553700E+00	-6.921630E-01	+6.921630E-01
+3.440000E+00	+4.517750E+00	-7.648370E-01	+7.648370E-01
+3.450000E+00	+4.478360E+00	-8.362730E-01	+8.362730E-01
+3.460000E+00	+4.435610E+00	-9.063640E-01	+9.063640E-01
+3.470000E+00	+4.389620E+00	-9.750060E-01	+9.750060E-01
+3.480000E+00	+4.340490E+00	-1.042100E+00	+1.042100E+00
+3.490000E+00	+4.288330E+00	-1.107550E+00	+1.107550E+00
+3.500000E+00	+4.233260E+00	-1.171280E+00	+1.171280E+00
+3.510000E+00	+4.175420E+00	-1.233180E+00	+1.233180E+00
+3.520000E+00	+4.114940E+00	-1.293200E+00	+1.293200E+00
+3.530000E+00	+4.051940E+00	-1.351240E+00	+1.351240E+00
+3.540000E+00	+3.986570E+00	-1.407260E+00	+1.407260E+00
+3.550000E+00	+3.918970E+00	-1.461180E+00	+1.461180E+00
+3.560000E+00	+3.849290E+00	-1.512940E+00	+1.512940E+00
+3.570000E+00	+3.777680E+00	-1.562510E+00	+1.562510E+00
+3.580000E+00	+3.704280E+00	-1.609840E+00	+1.609840E+00
+3.590000E+00	+3.629250E+00	-1.654880E+00	+1.654880E+00
+3.600000E+00	+3.552730E+00	-1.697610E+00	+1.697610E+00
+3.610000E+00	+3.474880E+00	-1.737990E+00	+1.737990E+00
+3.620000E+00	+3.395860E+00	-1.776020E+00	+1.776020E+00
+3.630000E+00	+3.315800E+00	-1.811670E+00	+1.811670E+00
+3.640000E+00	+3.234870E+00	-1.844940E+00	+1.844940E+00
+3.650000E+00	+3.153200E+00	-1.875810E+00	+1.875810E+00
+3.660000E+00	+3.070950E+00	-1.904300E+00	+1.904300E+00
+3.670000E+00	+2.988250E+00	-1.930400E+00	+1.930400E+00
+3.680000E+00	+2.905250E+00	-1.954140E+00	+1.954140E+00
+3.690000E+00	+2.822080E+00	-1.975520E+00	+1.975520E+00
+3.700000E+00	+2.738870E+00	-1.994560E+00	+1.994560E+00
+3.710000E+00	+2.655770E+00	-2.011290E+00	+2.011290E+00
+3.720000E+00	+2.572880E+00	-2.025730E+00	+2.025730E+00
+3.730000E+00	+2.490340E+00	-2.037920E+00	+2.037920E+00
+3.740000E+00	+2.408250E+00	-2.047900E+00	+2.047900E+00
+3.750000E+00	+2.326740E+00	-2.055700E+00	+2.055700E+00
+3.760000E+00	+2.245910E+00	-2.061360E+00	+2.061360E+00
+3.770000E+00	+2.165860E+00	-2.064920E+00	+2.064920E+00
+3.780000E+00	+2.086680E+00	-2.066440E+00	+2.066440E+00
+3.790000E+00	+2.008480E+00	-2.065960E+00	+2.065960E+00
+3.800000E+00	+1.931330E+00	-2.063540E+00	+2.063540E+00
+3.810000E+00	+1.855320E+00	-2.059210E+00	+2.059210E+00
+3.820000E+00	+1.780520E+00	-2.053050E+00	+2.053050E+00
+3.830000E+00	+1.707000E+00	-2.045100E+00	+2.045100E+00
+3.840000E+00	+1.634840E+00	-2.035420E+00	+2.035420E+00
+3.850000E+00	+1.564090E+00	-2.024070E+00	+2.024070E+00
