"test_Revolute"

"Time      "	".JOINT_1.Element_Force.X"	".JOINT_1.Element_Force.Y"	".JOINT_1.Element_Force.Z"	
5.000000e-001	9.726412e+000	-4.803873e-016	-7.104978e+000	
5.100000e-001	9.975238e+000	-4.803873e-016	-7.485876e+000	
5.200000e-001	1.021343e+001	-4.803873e-016	-7.882987e+000	
5.300000e-001	1.043871e+001	-4.803873e-016	-8.296082e+000	
5.400000e-001	1.065096e+001	-4.803873e-016	-8.725383e+000	
5.500000e-001	1.084866e+001	-4.803873e-016	-9.169691e+000	
5.600000e-001	1.103049e+001	-4.803873e-016	-9.629369e+000	
5.700000e-001	1.119514e+001	-4.803873e-016	-1.010298e+001	
5.800000e-001	1.134230e+001	-4.803873e-016	-1.059133e+001	
5.900000e-001	1.146877e+001	-4.803873e-016	-1.109191e+001	
6.000000e-001	1.157481e+001	-4.803873e-016	-1.160487e+001	
6.100000e-001	1.165873e+001	-4.803873e-016	-1.212902e+001	
6.200000e-001	1.172001e+001	-4.803873e-016	-1.266350e+001	
6.300000e-001	1.175614e+001	-4.803873e-016	-1.320641e+001	
6.400000e-001	1.176787e+001	-4.803873e-016	-1.375792e+001	
6.500000e-001	1.175316e+001	-4.803873e-016	-1.431535e+001	
6.600000e-001	1.171171e+001	-4.803873e-016	-1.487837e+001	
6.700000e-001	1.164247e+001	-4.803873e-016	-1.544462e+001	
6.800000e-001	1.154445e+001	-4.803873e-016	-1.601272e+001	
6.900000e-001	1.141747e+001	-4.803873e-016	-1.658074e+001	
7.000000e-001	1.126053e+001	-4.803873e-016	-1.714762e+001	
7.100000e-001	1.107406e+001	-4.803873e-016	-1.771092e+001	
7.200000e-001	1.085718e+001	-4.803873e-016	-1.826901e+001	
7.300000e-001	1.060966e+001	-4.803873e-016	-1.881993e+001	
7.400000e-001	1.033236e+001	-4.803873e-016	-1.936177e+001	
7.500000e-001	1.002486e+001	-4.803873e-016	-1.989286e+001	
7.600000e-001	9.687281e+000	-4.803873e-016	-2.041071e+001	
7.700000e-001	9.320774e+000	-4.803873e-016	-2.091352e+001	
7.800000e-001	8.924910e+000	-4.803873e-016	-2.139906e+001	
7.900000e-001	8.501509e+000	-4.803873e-016	-2.186595e+001	
8.000000e-001	8.051070e+000	-4.803873e-016	-2.231194e+001	
8.100000e-001	7.574825e+000	-4.803873e-016	-2.273544e+001	
8.200000e-001	7.073469e+000	-4.803873e-016	-2.313416e+001	
8.300000e-001	6.549166e+000	-4.803873e-016	-2.350655e+001	
8.400000e-001	6.002667e+000	-4.803873e-016	-2.385123e+001	
8.500000e-001	5.435979e+000	-4.803873e-016	-2.416654e+001	
8.600000e-001	4.850789e+000	-4.803873e-016	-2.445102e+001	
8.700000e-001	4.248991e+000	-4.803873e-016	-2.470366e+001	
8.800000e-001	3.632449e+000	-4.803873e-016	-2.492264e+001	
8.900000e-001	3.003313e+000	-4.803873e-016	-2.510760e+001	
9.000000e-001	2.363677e+000	-4.803873e-016	-2.525747e+001	
9.100000e-001	1.715848e+000	6.594914e-016	-2.537148e+001	
9.200000e-001	1.061901e+000	6.594914e-016	-2.544922e+001	
9.300000e-001	4.042087e-001	6.594914e-016	-2.549026e+001	
9.400000e-001	-2.549057e-001	6.594914e-016	-2.549443e+001	
9.500000e-001	-9.131152e-001	6.594914e-016	-2.546170e+001	
9.600000e-001	-1.568111e+000	6.594914e-016	-2.539221e+001	
9.700000e-001	-2.217582e+000	6.594914e-016	-2.528631e+001	
9.800000e-001	-2.859273e+000	6.594914e-016	-2.514448e+001	
9.900000e-001	-3.490964e+000	6.594914e-016	-2.496739e+001	
1.000000e+000	-4.110508e+000	6.594914e-016	-2.475585e+001	
1.010000e+000	-4.715829e+000	6.594914e-016	-2.451085e+001	
1.020000e+000	-5.304939e+000	6.594914e-016	-2.423349e+001	
1.030000e+000	-5.875954e+000	6.594914e-016	-2.392505e+001	
1.040000e+000	-6.427096e+000	6.594914e-016	-2.358690e+001	
1.050000e+000	-6.956709e+000	6.594914e-016	-2.322054e+001	
1.060000e+000	-7.463272e+000	6.594914e-016	-2.282758e+001	
1.070000e+000	-7.945391e+000	6.594914e-016	-2.240972e+001	
1.080000e+000	-8.401811e+000	6.594914e-016	-2.196873e+001	
1.090000e+000	-8.831431e+000	6.594914e-016	-2.150646e+001	
1.100000e+000	-9.233295e+000	6.594914e-016	-2.102481e+001	
1.110000e+000	-9.606601e+000	6.594914e-016	-2.052571e+001	
1.120000e+000	-9.950693e+000	6.594914e-016	-2.001113e+001	
1.130000e+000	-1.026507e+001	6.594914e-016	-1.948307e+001	
1.140000e+000	-1.054939e+001	6.594914e-016	-1.894349e+001	
1.150000e+000	-1.080344e+001	6.594914e-016	-1.839439e+001	
1.160000e+000	-1.102716e+001	6.594914e-016	-1.783770e+001	
1.170000e+000	-1.122063e+001	6.594914e-016	-1.727536e+001	
1.180000e+000	-1.138406e+001	6.594914e-016	-1.670924e+001	
1.190000e+000	-1.151780e+001	6.594914e-016	-1.614117e+001	
1.200000e+000	-1.162230e+001	6.594914e-016	-1.557292e+001	
1.210000e+000	-1.169813e+001	6.594914e-016	-1.500618e+001	
1.220000e+000	-1.174597e+001	6.594914e-016	-1.444258e+001	
1.230000e+000	-1.176660e+001	6.594914e-016	-1.388367e+001	
1.240000e+000	-1.176087e+001	6.594914e-016	-1.333088e+001	
1.250000e+000	-1.172971e+001	6.594914e-016	-1.278559e+001	
1.260000e+000	-1.167414e+001	6.594914e-016	-1.224905e+001	
1.270000e+000	-1.159523e+001	6.594914e-016	-1.172246e+001	
1.280000e+000	-1.149409e+001	6.594914e-016	-1.120688e+001	
1.290000e+000	-1.137190e+001	6.594914e-016	-1.070327e+001	
1.300000e+000	-1.122983e+001	6.594914e-016	-1.021251e+001	
1.310000e+000	-1.106913e+001	6.594914e-016	-9.735381e+000	
1.320000e+000	-1.089103e+001	6.594914e-016	-9.272552e+000	
1.330000e+000	-1.069678e+001	6.594914e-016	-8.824608e+000	
1.340000e+000	-1.048765e+001	6.594914e-016	-8.392028e+000	
1.350000e+000	-1.026489e+001	6.594914e-016	-7.975212e+000	
1.360000e+000	-1.002974e+001	6.594914e-016	-7.574459e+000	
1.370000e+000	-9.783424e+000	6.594914e-016	-7.189999e+000	
1.380000e+000	-9.527161e+000	6.594914e-016	-6.821975e+000	
1.390000e+000	-9.262144e+000	6.594914e-016	-6.470458e+000	
1.400000e+000	-8.989518e+000	6.594914e-016	-6.135427e+000	
1.410000e+000	-8.710412e+000	6.594914e-016	-5.816832e+000	
1.420000e+000	-8.425922e+000	6.594914e-016	-5.514527e+000	
1.430000e+000	-8.137092e+000	6.594914e-016	-5.228326e+000	
1.440000e+000	-7.844930e+000	6.594914e-016	-4.957984e+000	
1.450000e+000	-7.550413e+000	6.594914e-016	-4.703205e+000	
1.460000e+000	-7.254463e+000	6.594914e-016	-4.463657e+000	
1.470000e+000	-6.957959e+000	6.594914e-016	-4.238969e+000	
1.480000e+000	-6.661734e+000	6.594914e-016	-4.028725e+000	
1.490000e+000	-6.366576e+000	6.594914e-016	-3.832497e+000	
1.500000e+000	-6.073233e+000	6.594914e-016	-3.649815e+000	
1.510000e+000	-5.782398e+000	6.594914e-016	-3.480192e+000	
1.520000e+000	-5.494732e+000	6.594914e-016	-3.323123e+000	
1.530000e+000	-5.210834e+000	6.594914e-016	-3.178093e+000	
1.540000e+000	-4.931282e+000	6.594914e-016	-3.044569e+000	
1.550000e+000	-4.656590e+000	6.594914e-016	-2.922017e+000	
1.560000e+000	-4.387248e+000	6.594914e-016	-2.809889e+000	
1.570000e+000	-4.123698e+000	6.594914e-016	-2.707652e+000	
1.580000e+000	-3.866351e+000	6.594914e-016	-2.614755e+000	
1.590000e+000	-3.615580e+000	6.594914e-016	-2.530660e+000	
1.600000e+000	-3.371714e+000	6.594914e-016	-2.454829e+000	
1.610000e+000	-3.135071e+000	6.594914e-016	-2.386741e+000	
1.620000e+000	-2.905924e+000	6.594914e-016	-2.325875e+000	
1.630000e+000	-2.684507e+000	6.594914e-016	-2.271722e+000	
1.640000e+000	-2.471053e+000	6.594914e-016	-2.223790e+000	
1.650000e+000	-2.265758e+000	6.594914e-016	-2.181600e+000	
1.660000e+000	-2.068794e+000	6.594914e-016	-2.144684e+000	
1.670000e+000	-1.880301e+000	6.594914e-016	-2.112593e+000	
1.680000e+000	-1.700420e+000	6.594914e-016	-2.084899e+000	
1.690000e+000	-1.529262e+000	6.594914e-016	-2.061178e+000	
1.700000e+000	-1.366926e+000	6.594914e-016	-2.041042e+000	
1.710000e+000	-1.213497e+000	6.594914e-016	-2.024115e+000	
1.720000e+000	-1.069036e+000	6.594914e-016	-2.010031e+000	
1.730000e+000	-9.336115e-001	6.594914e-016	-1.998461e+000	
1.740000e+000	-8.072572e-001	6.594914e-016	-1.989087e+000	
1.750000e+000	-6.900250e-001	6.594914e-016	-1.981605e+000	
1.760000e+000	-5.819446e-001	6.594914e-016	-1.975750e+000	
1.770000e+000	-4.830328e-001	6.594914e-016	-1.971269e+000	
1.780000e+000	-3.933192e-001	6.594914e-016	-1.967919e+000	
1.790000e+000	-3.128005e-001	6.594914e-016	-1.965500e+000	
1.800000e+000	-2.414974e-001	6.594914e-016	-1.963819e+000	
1.810000e+000	-1.794255e-001	6.594914e-016	-1.962708e+000	
1.820000e+000	-1.265707e-001	6.594914e-016	-1.962017e+000	
1.830000e+000	-8.295207e-002	6.594914e-016	-1.961628e+000	
1.840000e+000	-4.855667e-002	6.594914e-016	-1.961443e+000	
1.850000e+000	-2.340015e-002	6.594914e-016	-1.961351e+000	
1.860000e+000	-7.476228e-003	6.594914e-016	-1.961332e+000	
1.870000e+000	-8.181216e-004	6.594914e-016	-1.961330e+000	
1.880000e+000	-3.259656e-003	6.594914e-016	-1.961331e+000	
1.890000e+000	-1.512035e-002	6.594914e-016	-1.961339e+000	
1.900000e+000	-3.609237e-002	6.594914e-016	-1.961380e+000	
1.910000e+000	-6.632437e-002	6.594914e-016	-1.961522e+000	
1.920000e+000	-1.057929e-001	6.594914e-016	-1.961809e+000	
1.930000e+000	-1.544890e-001	6.594914e-016	-1.962353e+000	
1.940000e+000	-2.124162e-001	6.594914e-016	-1.963261e+000	
1.950000e+000	-2.795619e-001	6.594914e-016	-1.964665e+000	
1.960000e+000	-3.559289e-001	6.594914e-016	-1.966730e+000	
1.970000e+000	-4.415074e-001	6.594914e-016	-1.969633e+000	
1.980000e+000	-5.362832e-001	6.594914e-016	-1.973584e+000	
1.990000e+000	-6.402385e-001	6.594914e-016	-1.978792e+000	
2.000000e+000	-7.533552e-001	6.594914e-016	-1.985505e+000	
2.010000e+000	-8.756074e-001	6.594914e-016	-1.993995e+000	
2.020000e+000	-1.006951e+000	6.594914e-016	-2.004544e+000	
2.030000e+000	-1.147348e+000	6.594914e-016	-2.017454e+000	
2.040000e+000	-1.296751e+000	6.594914e-016	-2.033060e+000	
2.050000e+000	-1.455087e+000	6.594914e-016	-2.051714e+000	
2.060000e+000	-1.622286e+000	6.594914e-016	-2.073773e+000	
2.070000e+000	-1.798252e+000	6.594914e-016	-2.099632e+000	
2.080000e+000	-1.982879e+000	6.594914e-016	-2.129696e+000	
2.090000e+000	-2.176049e+000	6.594914e-016	-2.164386e+000	
2.100000e+000	-2.377610e+000	6.594914e-016	-2.204152e+000	
2.110000e+000	-2.587418e+000	6.594914e-016	-2.249449e+000	
2.120000e+000	-2.805266e+000	6.594914e-016	-2.300740e+000	
2.130000e+000	-3.030962e+000	6.594914e-016	-2.358526e+000	
2.140000e+000	-3.264262e+000	6.594914e-016	-2.423307e+000	
2.150000e+000	-3.504903e+000	6.594914e-016	-2.495596e+000	
2.160000e+000	-3.752605e+000	6.594914e-016	-2.575911e+000	
2.170000e+000	-4.007032e+000	6.594914e-016	-2.664789e+000	
2.180000e+000	-4.267835e+000	6.594914e-016	-2.762762e+000	
2.190000e+000	-4.534614e+000	6.594914e-016	-2.870382e+000	
2.200000e+000	-4.806945e+000	6.594914e-016	-2.988177e+000	
2.210000e+000	-5.084367e+000	6.594914e-016	-3.116705e+000	
2.220000e+000	-5.366367e+000	6.594914e-016	-3.256498e+000	
2.230000e+000	-5.652406e+000	6.594914e-016	-3.408085e+000	
2.240000e+000	-5.941883e+000	6.594914e-016	-3.572008e+000	
2.250000e+000	-6.234168e+000	6.594914e-016	-3.748753e+000	
2.260000e+000	-6.528582e+000	6.594914e-016	-3.938837e+000	
2.270000e+000	-6.824409e+000	6.594914e-016	-4.142724e+000	
2.280000e+000	-7.120876e+000	6.594914e-016	-4.360862e+000	
2.290000e+000	-7.417164e+000	6.594914e-016	-4.593684e+000	
2.300000e+000	-7.712422e+000	6.594914e-016	-4.841565e+000	
2.310000e+000	-8.005746e+000	6.594914e-016	-5.104870e+000	
2.320000e+000	-8.296173e+000	6.594914e-016	-5.383904e+000	
2.330000e+000	-8.582728e+000	6.594914e-016	-5.678941e+000	
2.340000e+000	-8.864362e+000	6.594914e-016	-5.990188e+000	
2.350000e+000	-9.140020e+000	6.594914e-016	-6.317814e+000	
2.360000e+000	-9.408576e+000	6.594914e-016	-6.661904e+000	
2.370000e+000	-9.668898e+000	6.594914e-016	-7.022501e+000	
2.380000e+000	-9.919807e+000	6.594914e-016	-7.399571e+000	
2.390000e+000	-1.016011e+001	6.594914e-016	-7.793010e+000	
2.400000e+000	-1.038857e+001	6.594914e-016	-8.202623e+000	
2.410000e+000	-1.060396e+001	6.594914e-016	-8.628147e+000	
2.420000e+000	-1.080503e+001	6.594914e-016	-9.069223e+000	
2.430000e+000	-1.099053e+001	6.594914e-016	-9.525402e+000	
2.440000e+000	-1.115918e+001	6.594914e-016	-9.996158e+000	
2.450000e+000	-1.130975e+001	6.594914e-016	-1.048085e+001	
2.460000e+000	-1.144100e+001	6.594914e-016	-1.097876e+001	
2.470000e+000	-1.155173e+001	6.594914e-016	-1.148905e+001	
2.480000e+000	-1.164075e+001	6.594914e-016	-1.201079e+001	
2.490000e+000	-1.170693e+001	6.594914e-016	-1.254295e+001	
2.500000e+000	-1.174916e+001	6.594914e-016	-1.308442e+001	
2.510000e+000	-1.176643e+001	6.594914e-016	-1.363396e+001	
2.520000e+000	-1.175774e+001	6.594914e-016	-1.419025e+001	
2.530000e+000	-1.172223e+001	6.594914e-016	-1.475189e+001	
2.540000e+000	-1.165905e+001	6.594914e-016	-1.531736e+001	
2.550000e+000	-1.156750e+001	6.594914e-016	-1.588509e+001	
2.560000e+000	-1.144696e+001	6.594914e-016	-1.645340e+001	
2.570000e+000	-1.129692e+001	6.594914e-016	-1.702056e+001	
2.580000e+000	-1.111698e+001	6.594914e-016	-1.758478e+001	
2.590000e+000	-1.090688e+001	6.594914e-016	-1.814417e+001	
2.600000e+000	-1.066647e+001	6.594914e-016	-1.869687e+001	
2.610000e+000	-1.039575e+001	6.594914e-016	-1.924091e+001	
2.620000e+000	-1.009486e+001	6.594914e-016	-1.977433e+001	
2.630000e+000	-9.764090e+000	6.594914e-016	-2.029514e+001	
2.640000e+000	-9.403866e+000	6.594914e-016	-2.080138e+001	
2.650000e+000	-9.014776e+000	6.594914e-016	-2.129105e+001	
2.660000e+000	-8.597552e+000	6.594914e-016	-2.176220e+001	
2.670000e+000	-8.153089e+000	6.594914e-016	-2.221292e+001	
2.680000e+000	-7.682418e+000	6.594914e-016	-2.264134e+001	
2.690000e+000	-7.186726e+000	6.594914e-016	-2.304564e+001	
2.700000e+000	-6.667342e+000	6.594914e-016	-2.342409e+001	
2.710000e+000	-6.125736e+000	6.594914e-016	-2.377505e+001	
2.720000e+000	-5.563503e+000	6.594914e-016	-2.409697e+001	
2.730000e+000	-4.982367e+000	6.594914e-016	-2.438840e+001	
2.740000e+000	-4.384165e+000	6.594914e-016	-2.464804e+001	
2.750000e+000	-3.770840e+000	6.594914e-016	-2.487471e+001	
2.760000e+000	-3.144426e+000	6.594914e-016	-2.506734e+001	
2.770000e+000	-2.507044e+000	6.594914e-016	-2.522508e+001	
2.780000e+000	-1.860884e+000	6.594914e-016	-2.534716e+001	
2.790000e+000	-1.208179e+000	6.594914e-016	-2.543304e+001	
2.800000e+000	-5.512232e-001	6.594914e-016	-2.548230e+001	
2.810000e+000	1.076764e-001	6.594914e-016	-2.549471e+001	
2.820000e+000	7.661962e-001	6.594914e-016	-2.547021e+001	
2.830000e+000	1.422013e+000	6.594914e-016	-2.540892e+001	
2.840000e+000	2.072820e+000	6.594914e-016	-2.531114e+001	
2.850000e+000	2.716348e+000	6.594914e-016	-2.517730e+001	
2.860000e+000	3.350369e+000	6.594914e-016	-2.500804e+001	
2.870000e+000	3.972717e+000	6.594914e-016	-2.480415e+001	
2.880000e+000	4.581301e+000	6.594914e-016	-2.456657e+001	
2.890000e+000	5.174116e+000	6.594914e-016	-2.429638e+001	
2.900000e+000	5.749249e+000	6.594914e-016	-2.399482e+001	
2.910000e+000	6.304898e+000	6.594914e-016	-2.366323e+001	
2.920000e+000	6.839388e+000	6.594914e-016	-2.330310e+001	
2.930000e+000	7.351154e+000	6.594914e-016	-2.291600e+001	
2.940000e+000	7.838782e+000	6.594914e-016	-2.250361e+001	
2.950000e+000	8.300983e+000	6.594914e-016	-2.206770e+001	
2.960000e+000	8.736625e+000	6.594914e-016	-2.161009e+001	
2.970000e+000	9.144715e+000	6.594914e-016	-2.113268e+001	
2.980000e+000	9.524417e+000	6.594914e-016	-2.063738e+001	
2.990000e+000	9.875045e+000	6.594914e-016	-2.012617e+001	
3.000000e+000	1.019607e+001	6.594914e-016	-1.960103e+001	
3.010000e+000	1.048709e+001	6.594914e-016	-1.906393e+001	
3.020000e+000	1.074789e+001	6.594914e-016	-1.851686e+001	
3.030000e+000	1.097836e+001	6.594914e-016	-1.796178e+001	
3.040000e+000	1.117857e+001	6.594914e-016	-1.740062e+001	
3.050000e+000	1.134868e+001	6.594914e-016	-1.683526e+001	
3.060000e+000	1.148901e+001	6.594914e-016	-1.626756e+001	
3.070000e+000	1.160000e+001	6.594914e-016	-1.569927e+001	
3.080000e+000	1.168219e+001	6.594914e-016	-1.513213e+001	
3.090000e+000	1.173624e+001	6.594914e-016	-1.456776e+001	
3.100000e+000	1.176289e+001	6.594914e-016	-1.400774e+001	
3.110000e+000	1.176298e+001	6.594914e-016	-1.345353e+001	
3.120000e+000	1.173745e+001	6.594914e-016	-1.290652e+001	
3.130000e+000	1.168727e+001	6.594914e-016	-1.236800e+001	
3.140000e+000	1.161351e+001	6.594914e-016	-1.183915e+001	
3.150000e+000	1.151727e+001	6.594914e-016	-1.132107e+001	
3.160000e+000	1.139971e+001	6.594914e-016	-1.081476e+001	
3.170000e+000	1.126202e+001	6.594914e-016	-1.032111e+001	
3.180000e+000	1.110542e+001	6.594914e-016	-9.840930e+000	
3.190000e+000	1.093114e+001	6.594914e-016	-9.374898e+000	
3.200000e+000	1.074044e+001	6.594914e-016	-8.923627e+000	
3.210000e+000	1.053458e+001	6.594914e-016	-8.487614e+000	
3.220000e+000	1.031480e+001	6.594914e-016	-8.067276e+000	
3.230000e+000	1.008235e+001	6.594914e-016	-7.662946e+000	
3.240000e+000	9.838477e+000	6.594914e-016	-7.274863e+000	
3.250000e+000	9.584388e+000	6.594914e-016	-6.903185e+000	
3.260000e+000	9.321275e+000	6.594914e-016	-6.547997e+000	
3.270000e+000	9.050307e+000	6.594914e-016	-6.209310e+000	
3.280000e+000	8.772602e+000	6.594914e-016	-5.887066e+000	
3.290000e+000	8.489273e+000	6.594914e-016	-5.581148e+000	
3.300000e+000	8.201375e+000	6.594914e-016	-5.291378e+000	
3.310000e+000	7.909930e+000	6.594914e-016	-5.017525e+000	
3.320000e+000	7.615908e+000	6.594914e-016	-4.759300e+000	
3.330000e+000	7.320249e+000	6.594914e-016	-4.516386e+000	
3.340000e+000	7.023845e+000	6.594914e-016	-4.288411e+000	
3.350000e+000	6.727535e+000	6.594914e-016	-4.074978e+000	
3.360000e+000	6.432124e+000	6.594914e-016	-3.875654e+000	
3.370000e+000	6.138360e+000	6.594914e-016	-3.689980e+000	
3.380000e+000	5.846953e+000	6.594914e-016	-3.517474e+000	
3.390000e+000	5.558567e+000	6.594914e-016	-3.357636e+000	
3.400000e+000	5.273827e+000	6.594914e-016	-3.209952e+000	
3.410000e+000	4.993300e+000	6.594914e-016	-3.073892e+000	
3.420000e+000	4.717521e+000	6.594914e-016	-2.948924e+000	
3.430000e+000	4.446983e+000	6.594914e-016	-2.834502e+000	
3.440000e+000	4.182143e+000	6.594914e-016	-2.730085e+000	
3.450000e+000	3.923415e+000	6.594914e-016	-2.635132e+000	
3.460000e+000	3.671181e+000	6.594914e-016	-2.549097e+000	
3.470000e+000	3.425787e+000	6.594914e-016	-2.471450e+000	
3.480000e+000	3.187540e+000	6.594914e-016	-2.401658e+000	
3.490000e+000	2.956730e+000	6.594914e-016	-2.339204e+000	
3.500000e+000	2.733604e+000	6.594914e-016	-2.283576e+000	
3.510000e+000	2.518391e+000	6.594914e-016	-2.234279e+000	
3.520000e+000	2.311285e+000	6.594914e-016	-2.190829e+000	
3.530000e+000	2.112480e+000	6.594914e-016	-2.152756e+000	
3.540000e+000	1.922110e+000	6.594914e-016	-2.119606e+000	
3.550000e+000	1.740329e+000	6.594914e-016	-2.090946e+000	
3.560000e+000	1.567241e+000	6.594914e-016	-2.066356e+000	
3.570000e+000	1.402957e+000	6.594914e-016	-2.045436e+000	
3.580000e+000	1.247560e+000	6.594914e-016	-2.027804e+000	
3.590000e+000	1.101116e+000	6.594914e-016	-2.013098e+000	
3.600000e+000	9.636987e-001	6.594914e-016	-2.000978e+000	
3.610000e+000	8.353437e-001	6.594914e-016	-1.991122e+000	
3.620000e+000	7.161003e-001	6.594914e-016	-1.983230e+000	
3.630000e+000	6.059924e-001	6.594914e-016	-1.977020e+000	
3.640000e+000	5.050645e-001	6.594914e-016	-1.972238e+000	
3.650000e+000	4.133140e-001	6.594914e-016	-1.968643e+000	
3.660000e+000	3.307703e-001	6.594914e-016	-1.966022e+000	
3.670000e+000	2.574327e-001	6.594914e-016	-1.964180e+000	
3.680000e+000	1.933259e-001	6.594914e-016	-1.962943e+000	
3.690000e+000	1.384337e-001	6.594914e-016	-1.962162e+000	
3.700000e+000	9.278183e-002	6.594914e-016	-1.961708e+000	
3.710000e+000	5.635093e-002	6.594914e-016	-1.961482e+000	
3.720000e+000	2.915679e-002	6.594914e-016	-1.961407e+000	
3.730000e+000	1.119251e-002	6.594914e-016	-1.961307e+000	
3.740000e+000	2.505513e-003	6.594914e-016	-1.961331e+000	
3.750000e+000	2.964371e-003	6.594914e-016	-1.961331e+000	
3.760000e+000	1.269572e-002	6.594914e-016	-1.961338e+000	
3.770000e+000	3.165956e-002	6.594914e-016	-1.961371e+000	
3.780000e+000	5.986047e-002	6.594914e-016	-1.961501e+000	
3.790000e+000	9.728674e-002	6.594914e-016	-1.961744e+000	
3.800000e+000	1.439539e-001	6.594914e-016	-1.962229e+000	
3.810000e+000	1.998414e-001	6.594914e-016	-1.963055e+000	
3.820000e+000	2.649522e-001	6.594914e-016	-1.964349e+000	
3.830000e+000	3.392846e-001	6.594914e-016	-1.966268e+000	
3.840000e+000	4.228339e-001	6.594914e-016	-1.968986e+000	
3.850000e+000	5.155806e-001	6.594914e-016	-1.972699e+000	
3.860000e+000	6.175108e-001	6.594914e-016	-1.977626e+000	
3.870000e+000	7.286089e-001	6.594914e-016	-1.984006e+000	
3.880000e+000	8.488437e-001	6.594914e-016	-1.992100e+000	
3.890000e+000	9.781844e-001	6.594914e-016	-2.002189e+000	
3.900000e+000	1.116590e+000	6.594914e-016	-2.014576e+000	
3.910000e+000	1.264000e+000	6.594914e-016	-2.029584e+000	
3.920000e+000	1.420370e+000	6.594914e-016	-2.047560e+000	
3.930000e+000	1.585613e+000	6.594914e-016	-2.068862e+000	
3.940000e+000	1.759647e+000	6.594914e-016	-2.093878e+000	
3.950000e+000	1.942372e+000	6.594914e-016	-2.123010e+000	
3.960000e+000	2.133661e+000	6.594914e-016	-2.156675e+000	
3.970000e+000	2.333374e+000	6.594914e-016	-2.195315e+000	
3.980000e+000	2.541365e+000	6.594914e-016	-2.239382e+000	
