"test_Revolute"

"Time      "	".Pendulum.Kinetic_Energy.Mag"	".Pendulum.Translational_Kinetic_Energy.Mag"	".Pendulum.Angular_Kinetic_Energy.Mag"	".Pendulum.Potential_Energy_Delta.Mag"	
2.700000e-001	2.792893e+000	2.234315e+000	5.585787e-001	-2.792893e+000	
2.800000e-001	3.001686e+000	2.401349e+000	6.003372e-001	-3.001686e+000	
2.900000e-001	3.217631e+000	2.574105e+000	6.435262e-001	-3.217631e+000	
3.000000e-001	3.440648e+000	2.752518e+000	6.881295e-001	-3.440648e+000	
3.100000e-001	3.670647e+000	2.936518e+000	7.341294e-001	-3.670647e+000	
3.200000e-001	3.907531e+000	3.126024e+000	7.815061e-001	-3.907531e+000	
3.300000e-001	4.151191e+000	3.320953e+000	8.302382e-001	-4.151191e+000	
3.400000e-001	4.401510e+000	3.521208e+000	8.803020e-001	-4.401510e+000	
3.500000e-001	4.658360e+000	3.726688e+000	9.316719e-001	-4.658360e+000	
3.600000e-001	4.921600e+000	3.937280e+000	9.843199e-001	-4.921600e+000	
3.700000e-001	5.191079e+000	4.152863e+000	1.038216e+000	-5.191079e+000	
3.800000e-001	5.466634e+000	4.373307e+000	1.093327e+000	-5.466634e+000	
3.900000e-001	5.748089e+000	4.598471e+000	1.149618e+000	-5.748089e+000	
4.000000e-001	6.035253e+000	4.828203e+000	1.207051e+000	-6.035253e+000	
4.100000e-001	6.327925e+000	5.062340e+000	1.265585e+000	-6.327925e+000	
4.200000e-001	6.625886e+000	5.300709e+000	1.325177e+000	-6.625886e+000	
4.300000e-001	6.928906e+000	5.543125e+000	1.385781e+000	-6.928906e+000	
4.400000e-001	7.236738e+000	5.789390e+000	1.447348e+000	-7.236738e+000	
4.500000e-001	7.549119e+000	6.039296e+000	1.509824e+000	-7.549119e+000	
4.600000e-001	7.865774e+000	6.292619e+000	1.573155e+000	-7.865774e+000	
4.700000e-001	8.186409e+000	6.549127e+000	1.637282e+000	-8.186409e+000	
4.800000e-001	8.510715e+000	6.808572e+000	1.702143e+000	-8.510715e+000	
4.900000e-001	8.838367e+000	7.070694e+000	1.767673e+000	-8.838367e+000	
5.000000e-001	9.169025e+000	7.335220e+000	1.833805e+000	-9.169025e+000	
5.100000e-001	9.502330e+000	7.601864e+000	1.900466e+000	-9.502330e+000	
5.200000e-001	9.837910e+000	7.870328e+000	1.967582e+000	-9.837910e+000	
5.300000e-001	1.017538e+001	8.140301e+000	2.035075e+000	-1.017538e+001	
5.400000e-001	1.051432e+001	8.411457e+000	2.102864e+000	-1.051432e+001	
5.500000e-001	1.085433e+001	8.683461e+000	2.170865e+000	-1.085433e+001	
5.600000e-001	1.119495e+001	8.955964e+000	2.238991e+000	-1.119495e+001	
5.700000e-001	1.153576e+001	9.228605e+000	2.307151e+000	-1.153576e+001	
5.800000e-001	1.187626e+001	9.501012e+000	2.375253e+000	-1.187626e+001	
5.900000e-001	1.221600e+001	9.772803e+000	2.443201e+000	-1.221600e+001	
6.000000e-001	1.255448e+001	1.004359e+001	2.510896e+000	-1.255448e+001	
6.100000e-001	1.289120e+001	1.031296e+001	2.578239e+000	-1.289120e+001	
6.200000e-001	1.322563e+001	1.058050e+001	2.645126e+000	-1.322563e+001	
6.300000e-001	1.355726e+001	1.084581e+001	2.711453e+000	-1.355726e+001	
6.400000e-001	1.388556e+001	1.110845e+001	2.777112e+000	-1.388556e+001	
6.500000e-001	1.420999e+001	1.136799e+001	2.841997e+000	-1.420999e+001	
6.600000e-001	1.452999e+001	1.162399e+001	2.905997e+000	-1.452999e+001	
6.700000e-001	1.484501e+001	1.187601e+001	2.969003e+000	-1.484501e+001	
6.800000e-001	1.515451e+001	1.212361e+001	3.030902e+000	-1.515451e+001	
6.900000e-001	1.545792e+001	1.236634e+001	3.091584e+000	-1.545792e+001	
7.000000e-001	1.575469e+001	1.260375e+001	3.150938e+000	-1.575469e+001	
7.100000e-001	1.604426e+001	1.283541e+001	3.208852e+000	-1.604426e+001	
7.200000e-001	1.632608e+001	1.306086e+001	3.265216e+000	-1.632608e+001	
7.300000e-001	1.659960e+001	1.327968e+001	3.319920e+000	-1.659960e+001	
7.400000e-001	1.686428e+001	1.349143e+001	3.372857e+000	-1.686428e+001	
7.500000e-001	1.711960e+001	1.369568e+001	3.423919e+000	-1.711960e+001	
7.600000e-001	1.736502e+001	1.389201e+001	3.473004e+000	-1.736502e+001	
7.700000e-001	1.760004e+001	1.408003e+001	3.520009e+000	-1.760004e+001	
7.800000e-001	1.782418e+001	1.425934e+001	3.564835e+000	-1.782418e+001	
7.900000e-001	1.803694e+001	1.442956e+001	3.607389e+000	-1.803694e+001	
8.000000e-001	1.823789e+001	1.459031e+001	3.647577e+000	-1.823789e+001	
8.100000e-001	1.842657e+001	1.474125e+001	3.685314e+000	-1.842657e+001	
8.200000e-001	1.860257e+001	1.488206e+001	3.720514e+000	-1.860257e+001	
8.300000e-001	1.876551e+001	1.501241e+001	3.753102e+000	-1.876551e+001	
8.400000e-001	1.891501e+001	1.513201e+001	3.783003e+000	-1.891501e+001	
8.500000e-001	1.905075e+001	1.524060e+001	3.810149e+000	-1.905075e+001	
8.600000e-001	1.917240e+001	1.533792e+001	3.834480e+000	-1.917240e+001	
8.700000e-001	1.927969e+001	1.542376e+001	3.855939e+000	-1.927969e+001	
8.800000e-001	1.937238e+001	1.549791e+001	3.874477e+000	-1.937238e+001	
8.900000e-001	1.945025e+001	1.556020e+001	3.890050e+000	-1.945025e+001	
9.000000e-001	1.951312e+001	1.561049e+001	3.902623e+000	-1.951312e+001	
9.100000e-001	1.956080e+001	1.564864e+001	3.912161e+000	-1.956083e+001	
9.200000e-001	1.959323e+001	1.567458e+001	3.918645e+000	-1.959329e+001	
9.300000e-001	1.961031e+001	1.568825e+001	3.922062e+000	-1.961041e+001	
9.400000e-001	1.961202e+001	1.568962e+001	3.922404e+000	-1.961215e+001	
9.500000e-001	1.959835e+001	1.567868e+001	3.919670e+000	-1.959851e+001	
9.600000e-001	1.956933e+001	1.565546e+001	3.913865e+000	-1.956952e+001	
9.700000e-001	1.952502e+001	1.562002e+001	3.905005e+000	-1.952525e+001	
9.800000e-001	1.946554e+001	1.557243e+001	3.893109e+000	-1.946580e+001	
9.900000e-001	1.939103e+001	1.551282e+001	3.878205e+000	-1.939131e+001	
1.000000e+000	1.930164e+001	1.544131e+001	3.860329e+000	-1.930196e+001	
1.010000e+000	1.919760e+001	1.535808e+001	3.839521e+000	-1.919795e+001	
1.020000e+000	1.907915e+001	1.526332e+001	3.815829e+000	-1.907953e+001	
1.030000e+000	1.894655e+001	1.515724e+001	3.789309e+000	-1.894696e+001	
1.040000e+000	1.880010e+001	1.504008e+001	3.760021e+000	-1.880055e+001	
1.050000e+000	1.864015e+001	1.491212e+001	3.728030e+000	-1.864062e+001	
1.060000e+000	1.846704e+001	1.477364e+001	3.693409e+000	-1.846755e+001	
1.070000e+000	1.828117e+001	1.462494e+001	3.656234e+000	-1.828170e+001	
1.080000e+000	1.808294e+001	1.446636e+001	3.616589e+000	-1.808350e+001	
1.090000e+000	1.787279e+001	1.429823e+001	3.574558e+000	-1.787338e+001	
1.100000e+000	1.765117e+001	1.412093e+001	3.530234e+000	-1.765178e+001	
1.110000e+000	1.741855e+001	1.393484e+001	3.483709e+000	-1.741919e+001	
1.120000e+000	1.717541e+001	1.374033e+001	3.435083e+000	-1.717608e+001	
1.130000e+000	1.692228e+001	1.353782e+001	3.384456e+000	-1.692297e+001	
1.140000e+000	1.665965e+001	1.332772e+001	3.331931e+000	-1.666037e+001	
1.150000e+000	1.638807e+001	1.311046e+001	3.277615e+000	-1.638881e+001	
1.160000e+000	1.610807e+001	1.288646e+001	3.221614e+000	-1.610884e+001	
1.170000e+000	1.582020e+001	1.265616e+001	3.164039e+000	-1.582098e+001	
1.180000e+000	1.552500e+001	1.242000e+001	3.104999e+000	-1.552581e+001	
1.190000e+000	1.522303e+001	1.217842e+001	3.044606e+000	-1.522386e+001	
1.200000e+000	1.491485e+001	1.193188e+001	2.982971e+000	-1.491570e+001	
1.210000e+000	1.460102e+001	1.168082e+001	2.920204e+000	-1.460189e+001	
1.220000e+000	1.428209e+001	1.142567e+001	2.856419e+000	-1.428298e+001	
1.230000e+000	1.395862e+001	1.116690e+001	2.791724e+000	-1.395953e+001	
1.240000e+000	1.363115e+001	1.090492e+001	2.726229e+000	-1.363207e+001	
1.250000e+000	1.330022e+001	1.064018e+001	2.660044e+000	-1.330116e+001	
1.260000e+000	1.296637e+001	1.037310e+001	2.593274e+000	-1.296733e+001	
1.270000e+000	1.263013e+001	1.010410e+001	2.526026e+000	-1.263111e+001	
1.280000e+000	1.229201e+001	9.833606e+000	2.458402e+000	-1.229300e+001	
1.290000e+000	1.195251e+001	9.562011e+000	2.390503e+000	-1.195352e+001	
1.300000e+000	1.161214e+001	9.289712e+000	2.322428e+000	-1.161316e+001	
1.310000e+000	1.127137e+001	9.017094e+000	2.254274e+000	-1.127240e+001	
1.320000e+000	1.093067e+001	8.744533e+000	2.186133e+000	-1.093171e+001	
1.330000e+000	1.059049e+001	8.472390e+000	2.118098e+000	-1.059155e+001	
1.340000e+000	1.025127e+001	8.201017e+000	2.050254e+000	-1.025234e+001	
1.350000e+000	9.913443e+000	7.930754e+000	1.982689e+000	-9.914526e+000	
1.360000e+000	9.577410e+000	7.661928e+000	1.915482e+000	-9.578504e+000	
1.370000e+000	9.243565e+000	7.394852e+000	1.848713e+000	-9.244669e+000	
1.380000e+000	8.912286e+000	7.129829e+000	1.782457e+000	-8.913400e+000	
1.390000e+000	8.583934e+000	6.867147e+000	1.716787e+000	-8.585057e+000	
1.400000e+000	8.258852e+000	6.607082e+000	1.651770e+000	-8.259985e+000	
1.410000e+000	7.937370e+000	6.349896e+000	1.587474e+000	-7.938511e+000	
1.420000e+000	7.619800e+000	6.095840e+000	1.523960e+000	-7.620950e+000	
1.430000e+000	7.306439e+000	5.845151e+000	1.461288e+000	-7.307596e+000	
1.440000e+000	6.997566e+000	5.598053e+000	1.399513e+000	-6.998732e+000	
1.450000e+000	6.693448e+000	5.354758e+000	1.338690e+000	-6.694621e+000	
1.460000e+000	6.394334e+000	5.115467e+000	1.278867e+000	-6.395514e+000	
1.470000e+000	6.100459e+000	4.880367e+000	1.220092e+000	-6.101645e+000	
1.480000e+000	5.812043e+000	4.649634e+000	1.162409e+000	-5.813236e+000	
1.490000e+000	5.529293e+000	4.423434e+000	1.105859e+000	-5.530492e+000	
1.500000e+000	5.252401e+000	4.201920e+000	1.050480e+000	-5.253606e+000	
1.510000e+000	4.981545e+000	3.985236e+000	9.963091e-001	-4.982756e+000	
1.520000e+000	4.716894e+000	3.773515e+000	9.433787e-001	-4.718110e+000	
1.530000e+000	4.458599e+000	3.566879e+000	8.917199e-001	-4.459821e+000	
1.540000e+000	4.206805e+000	3.365444e+000	8.413610e-001	-4.208032e+000	
1.550000e+000	3.961641e+000	3.169313e+000	7.923282e-001	-3.962873e+000	
1.560000e+000	3.723228e+000	2.978583e+000	7.446457e-001	-3.724465e+000	
1.570000e+000	3.491676e+000	2.793341e+000	6.983353e-001	-3.492918e+000	
1.580000e+000	3.267086e+000	2.613669e+000	6.534171e-001	-3.268332e+000	
1.590000e+000	3.049547e+000	2.439638e+000	6.099094e-001	-3.050798e+000	
1.600000e+000	2.839144e+000	2.271315e+000	5.678287e-001	-2.840399e+000	
1.610000e+000	2.635949e+000	2.108759e+000	5.271898e-001	-2.637209e+000	
1.620000e+000	2.440031e+000	1.952025e+000	4.880062e-001	-2.441295e+000	
1.630000e+000	2.251448e+000	1.801158e+000	4.502896e-001	-2.252717e+000	
1.640000e+000	2.070254e+000	1.656203e+000	4.140508e-001	-2.071527e+000	
1.650000e+000	1.896496e+000	1.517197e+000	3.792992e-001	-1.897773e+000	
1.660000e+000	1.730216e+000	1.384172e+000	3.460431e-001	-1.731497e+000	
1.670000e+000	1.571448e+000	1.257159e+000	3.142897e-001	-1.572733e+000	
1.680000e+000	1.420226e+000	1.136181e+000	2.840452e-001	-1.421515e+000	
1.690000e+000	1.276576e+000	1.021261e+000	2.553152e-001	-1.277869e+000	
1.700000e+000	1.140521e+000	9.124172e-001	2.281043e-001	-1.141819e+000	
1.710000e+000	1.012082e+000	8.096657e-001	2.024164e-001	-1.013383e+000	
1.720000e+000	8.912747e-001	7.130198e-001	1.782549e-001	-8.925796e-001	
1.730000e+000	7.781129e-001	6.224904e-001	1.556226e-001	-7.794218e-001	
1.740000e+000	6.726082e-001	5.380866e-001	1.345216e-001	-6.739209e-001	
1.750000e+000	5.747698e-001	4.598158e-001	1.149540e-001	-5.760864e-001	
1.760000e+000	4.846050e-001	3.876840e-001	9.692100e-002	-4.859254e-001	
1.770000e+000	4.021196e-001	3.216957e-001	8.042391e-002	-4.034439e-001	
1.780000e+000	3.273180e-001	2.618544e-001	6.546359e-002	-3.286461e-001	
1.790000e+000	2.602034e-001	2.081627e-001	5.204069e-002	-2.615355e-001	
1.800000e+000	2.007784e-001	1.606227e-001	4.015568e-002	-2.021143e-001	
1.810000e+000	1.490445e-001	1.192356e-001	2.980890e-002	-1.503842e-001	
1.820000e+000	1.050029e-001	8.400229e-002	2.100057e-002	-1.063464e-001	
1.830000e+000	6.865415e-002	5.492332e-002	1.373083e-002	-7.000157e-002	
1.840000e+000	3.999877e-002	3.199901e-002	7.999754e-003	-4.135003e-002	
1.850000e+000	1.903691e-002	1.522952e-002	3.807381e-003	-2.039202e-002	
1.860000e+000	5.768647e-003	4.614918e-003	1.153729e-003	-7.127607e-003	
1.870000e+000	1.940145e-004	1.552116e-004	3.880291e-005	-1.556821e-003	
1.880000e+000	2.313013e-003	1.850410e-003	4.626025e-004	-3.679666e-003	
1.890000e+000	1.212564e-002	9.700512e-003	2.425128e-003	-1.349614e-002	
1.900000e+000	2.963189e-002	2.370551e-002	5.926377e-003	-3.100623e-002	
1.910000e+000	5.483170e-002	4.386536e-002	1.096634e-002	-5.620989e-002	
1.920000e+000	8.772494e-002	7.017995e-002	1.754499e-002	-8.910698e-002	
1.930000e+000	1.283113e-001	1.026491e-001	2.566226e-002	-1.296972e-001	
1.940000e+000	1.765903e-001	1.412722e-001	3.531806e-002	-1.779800e-001	
1.950000e+000	2.325610e-001	1.860488e-001	4.651220e-002	-2.339546e-001	
1.960000e+000	2.962220e-001	2.369776e-001	5.924439e-002	-2.976194e-001	
1.970000e+000	3.675712e-001	2.940570e-001	7.351424e-002	-3.689725e-001	
1.980000e+000	4.466058e-001	3.572847e-001	8.932117e-002	-4.480110e-001	
1.990000e+000	5.333220e-001	4.266576e-001	1.066644e-001	-5.347310e-001	
2.000000e+000	6.277145e-001	5.021716e-001	1.255429e-001	-6.291274e-001	
2.010000e+000	7.297767e-001	5.838214e-001	1.459553e-001	-7.311935e-001	
2.020000e+000	8.395004e-001	6.716003e-001	1.679001e-001	-8.409211e-001	
2.030000e+000	9.568751e-001	7.655001e-001	1.913750e-001	-9.582997e-001	
2.040000e+000	1.081888e+000	8.655105e-001	2.163776e-001	-1.083317e+000	
2.050000e+000	1.214524e+000	9.716194e-001	2.429048e-001	-1.215957e+000	
2.060000e+000	1.354765e+000	1.083812e+000	2.709530e-001	-1.356201e+000	
2.070000e+000	1.502589e+000	1.202071e+000	3.005177e-001	-1.504029e+000	
2.080000e+000	1.657970e+000	1.326376e+000	3.315940e-001	-1.659414e+000	
2.090000e+000	1.820879e+000	1.456703e+000	3.641759e-001	-1.822328e+000	
2.100000e+000	1.991283e+000	1.593026e+000	3.982565e-001	-1.992735e+000	
2.110000e+000	2.169141e+000	1.735313e+000	4.338282e-001	-2.170598e+000	
2.120000e+000	2.354410e+000	1.883528e+000	4.708820e-001	-2.355871e+000	
2.130000e+000	2.547039e+000	2.037631e+000	5.094078e-001	-2.548504e+000	
2.140000e+000	2.746971e+000	2.197577e+000	5.493942e-001	-2.748441e+000	
2.150000e+000	2.954143e+000	2.363315e+000	5.908287e-001	-2.955618e+000	
2.160000e+000	3.168485e+000	2.534788e+000	6.336969e-001	-3.169963e+000	
2.170000e+000	3.389916e+000	2.711932e+000	6.779831e-001	-3.391399e+000	
2.180000e+000	3.618350e+000	2.894680e+000	7.236699e-001	-3.619838e+000	
2.190000e+000	3.853690e+000	3.082952e+000	7.707380e-001	-3.855183e+000	
2.200000e+000	4.095832e+000	3.276665e+000	8.191664e-001	-4.097330e+000	
2.210000e+000	4.344659e+000	3.475727e+000	8.689318e-001	-4.346162e+000	
2.220000e+000	4.600046e+000	3.680037e+000	9.200091e-001	-4.601554e+000	
2.230000e+000	4.861854e+000	3.889484e+000	9.723709e-001	-4.863368e+000	
2.240000e+000	5.129937e+000	4.103949e+000	1.025987e+000	-5.131456e+000	
2.250000e+000	5.404132e+000	4.323305e+000	1.080826e+000	-5.405657e+000	
2.260000e+000	5.684266e+000	4.547413e+000	1.136853e+000	-5.685798e+000	
2.270000e+000	5.970153e+000	4.776122e+000	1.194031e+000	-5.971691e+000	
2.280000e+000	6.261593e+000	5.009274e+000	1.252319e+000	-6.263137e+000	
2.290000e+000	6.558371e+000	5.246697e+000	1.311674e+000	-6.559923e+000	
2.300000e+000	6.860260e+000	5.488208e+000	1.372052e+000	-6.861819e+000	
2.310000e+000	7.167017e+000	5.733613e+000	1.433403e+000	-7.168583e+000	
2.320000e+000	7.478382e+000	5.982706e+000	1.495676e+000	-7.479956e+000	
2.330000e+000	7.794083e+000	6.235266e+000	1.558817e+000	-7.795665e+000	
2.340000e+000	8.113829e+000	6.491063e+000	1.622766e+000	-8.115420e+000	
2.350000e+000	8.437316e+000	6.749853e+000	1.687463e+000	-8.438916e+000	
2.360000e+000	8.764223e+000	7.011378e+000	1.752845e+000	-8.765832e+000	
2.370000e+000	9.094211e+000	7.275369e+000	1.818842e+000	-9.095830e+000	
2.380000e+000	9.426927e+000	7.541542e+000	1.885385e+000	-9.428556e+000	
2.390000e+000	9.762002e+000	7.809602e+000	1.952400e+000	-9.763642e+000	
2.400000e+000	1.009905e+001	8.079240e+000	2.019810e+000	-1.010070e+001	
2.410000e+000	1.043767e+001	8.350134e+000	2.087534e+000	-1.043933e+001	
2.420000e+000	1.077744e+001	8.621951e+000	2.155488e+000	-1.077911e+001	
2.430000e+000	1.111793e+001	8.894345e+000	2.223586e+000	-1.111962e+001	
2.440000e+000	1.145870e+001	9.166958e+000	2.291740e+000	-1.146040e+001	
2.450000e+000	1.179928e+001	9.439421e+000	2.359855e+000	-1.180099e+001	
2.460000e+000	1.213919e+001	9.711353e+000	2.427838e+000	-1.214092e+001	
2.470000e+000	1.247795e+001	9.982363e+000	2.495591e+000	-1.247970e+001	
2.480000e+000	1.281507e+001	1.025205e+001	2.563013e+000	-1.281682e+001	
2.490000e+000	1.315001e+001	1.052001e+001	2.630003e+000	-1.315179e+001	
2.500000e+000	1.348228e+001	1.078582e+001	2.696455e+000	-1.348407e+001	
2.510000e+000	1.381132e+001	1.104906e+001	2.762264e+000	-1.381313e+001	
2.520000e+000	1.413661e+001	1.130929e+001	2.827323e+000	-1.413844e+001	
2.530000e+000	1.445760e+001	1.156608e+001	2.891521e+000	-1.445945e+001	
2.540000e+000	1.477374e+001	1.181899e+001	2.954749e+000	-1.477561e+001	
2.550000e+000	1.508448e+001	1.206758e+001	3.016895e+000	-1.508636e+001	
2.560000e+000	1.538925e+001	1.231140e+001	3.077850e+000	-1.539116e+001	
2.570000e+000	1.568750e+001	1.255000e+001	3.137500e+000	-1.568943e+001	
2.580000e+000	1.597868e+001	1.278294e+001	3.195735e+000	-1.598063e+001	
2.590000e+000	1.626223e+001	1.300978e+001	3.252445e+000	-1.626420e+001	
2.600000e+000	1.653760e+001	1.323008e+001	3.307519e+000	-1.653960e+001	
2.610000e+000	1.680425e+001	1.344340e+001	3.360850e+000	-1.680627e+001	
2.620000e+000	1.706165e+001	1.364932e+001	3.412330e+000	-1.706370e+001	
2.630000e+000	1.730927e+001	1.384742e+001	3.461855e+000	-1.731135e+001	
2.640000e+000	1.754661e+001	1.403729e+001	3.509323e+000	-1.754872e+001	
2.650000e+000	1.777317e+001	1.421854e+001	3.554634e+000	-1.777530e+001	
2.660000e+000	1.798847e+001	1.439077e+001	3.597694e+000	-1.799062e+001	
2.670000e+000	1.819204e+001	1.455363e+001	3.638408e+000	-1.819422e+001	
2.680000e+000	1.838345e+001	1.470676e+001	3.676689e+000	-1.838566e+001	
2.690000e+000	1.856227e+001	1.484981e+001	3.712453e+000	-1.856451e+001	
2.700000e+000	1.872811e+001	1.498249e+001	3.745621e+000	-1.873038e+001	
2.710000e+000	1.888059e+001	1.510447e+001	3.776119e+000	-1.888289e+001	
2.720000e+000	1.901938e+001	1.521551e+001	3.803877e+000	-1.902171e+001	
2.730000e+000	1.914416e+001	1.531533e+001	3.828832e+000	-1.914652e+001	
2.740000e+000	1.925464e+001	1.540371e+001	3.850928e+000	-1.925703e+001	
2.750000e+000	1.935057e+001	1.548045e+001	3.870114e+000	-1.935299e+001	
2.760000e+000	1.943172e+001	1.554538e+001	3.886344e+000	-1.943418e+001	
2.770000e+000	1.949791e+001	1.559833e+001	3.899582e+000	-1.950040e+001	
2.780000e+000	1.954898e+001	1.563919e+001	3.909797e+000	-1.955150e+001	
2.790000e+000	1.958482e+001	1.566786e+001	3.916964e+000	-1.958737e+001	
2.800000e+000	1.960533e+001	1.568427e+001	3.921067e+000	-1.960792e+001	
2.810000e+000	1.961048e+001	1.568838e+001	3.922095e+000	-1.961309e+001	
2.820000e+000	1.960024e+001	1.568019e+001	3.920048e+000	-1.960289e+001	
2.830000e+000	1.957464e+001	1.565972e+001	3.914929e+000	-1.957733e+001	
2.840000e+000	1.953375e+001	1.562700e+001	3.906750e+000	-1.953647e+001	
2.850000e+000	1.947766e+001	1.558213e+001	3.895532e+000	-1.948040e+001	
2.860000e+000	1.940649e+001	1.552519e+001	3.881299e+000	-1.940927e+001	
2.870000e+000	1.932042e+001	1.545634e+001	3.864085e+000	-1.932323e+001	
2.880000e+000	1.921965e+001	1.537572e+001	3.843930e+000	-1.922249e+001	
2.890000e+000	1.910441e+001	1.528353e+001	3.820881e+000	-1.910728e+001	
2.900000e+000	1.897496e+001	1.517997e+001	3.794991e+000	-1.897786e+001	
2.910000e+000	1.883160e+001	1.506528e+001	3.766319e+000	-1.883453e+001	
2.920000e+000	1.867465e+001	1.493972e+001	3.734930e+000	-1.867761e+001	
2.930000e+000	1.850447e+001	1.480358e+001	3.700894e+000	-1.850746e+001	
2.940000e+000	1.832144e+001	1.465715e+001	3.664287e+000	-1.832446e+001	
2.950000e+000	1.812596e+001	1.450076e+001	3.625191e+000	-1.812901e+001	
2.960000e+000	1.791845e+001	1.433476e+001	3.583691e+000	-1.792153e+001	
2.970000e+000	1.769938e+001	1.415950e+001	3.539876e+000	-1.770248e+001	
2.980000e+000	1.746920e+001	1.397536e+001	3.493840e+000	-1.747233e+001	
2.990000e+000	1.722840e+001	1.378272e+001	3.445680e+000	-1.723156e+001	
3.000000e+000	1.697749e+001	1.358199e+001	3.395497e+000	-1.698067e+001	
3.010000e+000	1.671697e+001	1.337357e+001	3.343393e+000	-1.672017e+001	
3.020000e+000	1.644737e+001	1.315790e+001	3.289474e+000	-1.645060e+001	
3.030000e+000	1.616924e+001	1.293539e+001	3.233847e+000	-1.617249e+001	
3.040000e+000	1.588311e+001	1.270649e+001	3.176621e+000	-1.588638e+001	
3.050000e+000	1.558953e+001	1.247162e+001	3.117906e+000	-1.559283e+001	
3.060000e+000	1.528906e+001	1.223125e+001	3.057813e+000	-1.529238e+001	
3.070000e+000	1.498226e+001	1.198581e+001	2.996452e+000	-1.498560e+001	
3.080000e+000	1.466968e+001	1.173574e+001	2.933936e+000	-1.467304e+001	
3.090000e+000	1.435188e+001	1.148150e+001	2.870376e+000	-1.435526e+001	
3.100000e+000	1.402941e+001	1.122353e+001	2.805882e+000	-1.403281e+001	
3.110000e+000	1.370282e+001	1.096226e+001	2.740564e+000	-1.370624e+001	
3.120000e+000	1.337266e+001	1.069813e+001	2.674531e+000	-1.337609e+001	
3.130000e+000	1.303945e+001	1.043156e+001	2.607891e+000	-1.304291e+001	
3.140000e+000	1.270374e+001	1.016299e+001	2.540748e+000	-1.270721e+001	
3.150000e+000	1.236603e+001	9.892824e+000	2.473206e+000	-1.236952e+001	
3.160000e+000	1.202684e+001	9.621470e+000	2.405367e+000	-1.203034e+001	
3.170000e+000	1.168666e+001	9.349324e+000	2.337331e+000	-1.169017e+001	
3.180000e+000	1.134597e+001	9.076775e+000	2.269194e+000	-1.134950e+001	
3.190000e+000	1.100525e+001	8.804199e+000	2.201050e+000	-1.100879e+001	
3.200000e+000	1.066495e+001	8.531962e+000	2.132990e+000	-1.066851e+001	
3.210000e+000	1.032552e+001	8.260417e+000	2.065104e+000	-1.032909e+001	
3.220000e+000	9.987383e+000	7.989907e+000	1.997477e+000	-9.990960e+000	
3.230000e+000	9.650951e+000	7.720761e+000	1.930190e+000	-9.654539e+000	
3.240000e+000	9.316620e+000	7.453296e+000	1.863324e+000	-9.320218e+000	
3.250000e+000	8.984772e+000	7.187817e+000	1.796954e+000	-8.988380e+000	
3.260000e+000	8.655770e+000	6.924616e+000	1.731154e+000	-8.659388e+000	
