"test_Revolute"

"Time      "	".Pendulum.CM_Acceleration.X"	".Pendulum.CM_Acceleration.Y"	".Pendulum.CM_Acceleration.Z"	
3.100000e-001	-4.326985e+000	4.803873e-016	-7.020890e+000	
3.200000e-001	-4.594889e+000	4.803873e-016	-6.911127e+000	
3.300000e-001	-4.868631e+000	4.803873e-016	-6.791136e+000	
3.400000e-001	-5.147214e+000	4.803873e-016	-6.659839e+000	
3.500000e-001	-5.429853e+000	4.803873e-016	-6.517644e+000	
3.600000e-001	-5.716908e+000	4.803873e-016	-6.363393e+000	
3.700000e-001	-6.007074e+000	4.803873e-016	-6.196694e+000	
3.800000e-001	-6.299932e+000	4.803873e-016	-6.016993e+000	
3.900000e-001	-6.595017e+000	4.803873e-016	-5.823833e+000	
4.000000e-001	-6.890819e+000	4.803873e-016	-5.616859e+000	
4.100000e-001	-7.187428e+000	4.803873e-016	-5.395370e+000	
4.200000e-001	-7.483478e+000	4.803873e-016	-5.159279e+000	
4.300000e-001	-7.778646e+000	4.803873e-016	-4.908001e+000	
4.400000e-001	-8.071334e+000	4.803873e-016	-4.641113e+000	
4.500000e-001	-8.360824e+000	4.803873e-016	-4.358639e+000	
4.600000e-001	-8.646713e+000	4.803873e-016	-4.060039e+000	
4.700000e-001	-8.926936e+000	4.803873e-016	-3.745169e+000	
4.800000e-001	-9.201223e+000	4.803873e-016	-3.413566e+000	
4.900000e-001	-9.467686e+000	4.803873e-016	-3.066046e+000	
5.000000e-001	-9.726412e+000	4.803873e-016	-2.701672e+000	
5.100000e-001	-9.975238e+000	4.803873e-016	-2.320774e+000	
5.200000e-001	-1.021343e+001	4.803873e-016	-1.923663e+000	
5.300000e-001	-1.043871e+001	4.803873e-016	-1.510568e+000	
5.400000e-001	-1.065096e+001	4.803873e-016	-1.081267e+000	
5.500000e-001	-1.084866e+001	4.803873e-016	-6.369590e-001	
5.600000e-001	-1.103049e+001	4.803873e-016	-1.772809e-001	
5.700000e-001	-1.119514e+001	4.803873e-016	2.963254e-001	
5.800000e-001	-1.134230e+001	4.803873e-016	7.846819e-001	
5.900000e-001	-1.146877e+001	4.803873e-016	1.285264e+000	
6.000000e-001	-1.157481e+001	4.803873e-016	1.798224e+000	
6.100000e-001	-1.165873e+001	4.803873e-016	2.322365e+000	
6.200000e-001	-1.172001e+001	4.803873e-016	2.856850e+000	
6.300000e-001	-1.175614e+001	4.803873e-016	3.399763e+000	
6.400000e-001	-1.176787e+001	4.803873e-016	3.951272e+000	
6.500000e-001	-1.175316e+001	4.803873e-016	4.508704e+000	
6.600000e-001	-1.171171e+001	4.803873e-016	5.071721e+000	
6.700000e-001	-1.164247e+001	4.803873e-016	5.637966e+000	
6.800000e-001	-1.154445e+001	4.803873e-016	6.206073e+000	
6.900000e-001	-1.141747e+001	4.803873e-016	6.774090e+000	
7.000000e-001	-1.126053e+001	4.803873e-016	7.340966e+000	
7.100000e-001	-1.107406e+001	4.803873e-016	7.904275e+000	
7.200000e-001	-1.085718e+001	4.803873e-016	8.462360e+000	
7.300000e-001	-1.060966e+001	4.803873e-016	9.013276e+000	
7.400000e-001	-1.033236e+001	4.803873e-016	9.555120e+000	
7.500000e-001	-1.002486e+001	4.803873e-016	1.008621e+001	
7.600000e-001	-9.687281e+000	4.803873e-016	1.060406e+001	
7.700000e-001	-9.320774e+000	4.803873e-016	1.110687e+001	
7.800000e-001	-8.924910e+000	4.803873e-016	1.159241e+001	
7.900000e-001	-8.501509e+000	4.803873e-016	1.205930e+001	
8.000000e-001	-8.051070e+000	4.803873e-016	1.250529e+001	
8.100000e-001	-7.574825e+000	4.803873e-016	1.292879e+001	
8.200000e-001	-7.073469e+000	4.803873e-016	1.332751e+001	
8.300000e-001	-6.549166e+000	4.803873e-016	1.369990e+001	
8.400000e-001	-6.002667e+000	4.803873e-016	1.404458e+001	
8.500000e-001	-5.435979e+000	4.803873e-016	1.435989e+001	
8.600000e-001	-4.850789e+000	4.803873e-016	1.464437e+001	
8.700000e-001	-4.248991e+000	4.803873e-016	1.489701e+001	
8.800000e-001	-3.632449e+000	4.803873e-016	1.511599e+001	
8.900000e-001	-3.003313e+000	4.803873e-016	1.530095e+001	
9.000000e-001	-2.363677e+000	4.803873e-016	1.545082e+001	
9.100000e-001	-1.715848e+000	-6.594914e-016	1.556483e+001	
9.200000e-001	-1.061901e+000	-6.594914e-016	1.564257e+001	
9.300000e-001	-4.042087e-001	-6.594914e-016	1.568361e+001	
9.400000e-001	2.549057e-001	-6.594914e-016	1.568778e+001	
9.500000e-001	9.131152e-001	-6.594914e-016	1.565505e+001	
9.600000e-001	1.568111e+000	-6.594914e-016	1.558556e+001	
9.700000e-001	2.217582e+000	-6.594914e-016	1.547966e+001	
9.800000e-001	2.859273e+000	-6.594914e-016	1.533783e+001	
9.900000e-001	3.490964e+000	-6.594914e-016	1.516074e+001	
1.000000e+000	4.110508e+000	-6.594914e-016	1.494920e+001	
1.010000e+000	4.715829e+000	-6.594914e-016	1.470420e+001	
1.020000e+000	5.304939e+000	-6.594914e-016	1.442684e+001	
1.030000e+000	5.875954e+000	-6.594914e-016	1.411840e+001	
1.040000e+000	6.427096e+000	-6.594914e-016	1.378025e+001	
1.050000e+000	6.956709e+000	-6.594914e-016	1.341389e+001	
1.060000e+000	7.463272e+000	-6.594914e-016	1.302093e+001	
1.070000e+000	7.945391e+000	-6.594914e-016	1.260307e+001	
1.080000e+000	8.401811e+000	-6.594914e-016	1.216208e+001	
1.090000e+000	8.831431e+000	-6.594914e-016	1.169981e+001	
1.100000e+000	9.233295e+000	-6.594914e-016	1.121816e+001	
1.110000e+000	9.606601e+000	-6.594914e-016	1.071906e+001	
1.120000e+000	9.950693e+000	-6.594914e-016	1.020448e+001	
1.130000e+000	1.026507e+001	-6.594914e-016	9.676419e+000	
1.140000e+000	1.054939e+001	-6.594914e-016	9.136843e+000	
1.150000e+000	1.080344e+001	-6.594914e-016	8.587739e+000	
1.160000e+000	1.102716e+001	-6.594914e-016	8.031052e+000	
1.170000e+000	1.122063e+001	-6.594914e-016	7.468708e+000	
1.180000e+000	1.138406e+001	-6.594914e-016	6.902589e+000	
1.190000e+000	1.151780e+001	-6.594914e-016	6.334518e+000	
1.200000e+000	1.162230e+001	-6.594914e-016	5.766267e+000	
1.210000e+000	1.169813e+001	-6.594914e-016	5.199533e+000	
1.220000e+000	1.174597e+001	-6.594914e-016	4.635932e+000	
1.230000e+000	1.176660e+001	-6.594914e-016	4.077015e+000	
1.240000e+000	1.176087e+001	-6.594914e-016	3.524229e+000	
1.250000e+000	1.172971e+001	-6.594914e-016	2.978937e+000	
1.260000e+000	1.167414e+001	-6.594914e-016	2.442405e+000	
1.270000e+000	1.159523e+001	-6.594914e-016	1.915813e+000	
1.280000e+000	1.149409e+001	-6.594914e-016	1.400226e+000	
1.290000e+000	1.137190e+001	-6.594914e-016	8.966150e-001	
1.300000e+000	1.122983e+001	-6.594914e-016	4.058625e-001	
1.310000e+000	1.106913e+001	-6.594914e-016	-7.126852e-002	
1.320000e+000	1.089103e+001	-6.594914e-016	-5.340982e-001	
1.330000e+000	1.069678e+001	-6.594914e-016	-9.820425e-001	
1.340000e+000	1.048765e+001	-6.594914e-016	-1.414622e+000	
1.350000e+000	1.026489e+001	-6.594914e-016	-1.831438e+000	
1.360000e+000	1.002974e+001	-6.594914e-016	-2.232191e+000	
1.370000e+000	9.783424e+000	-6.594914e-016	-2.616651e+000	
1.380000e+000	9.527161e+000	-6.594914e-016	-2.984675e+000	
1.390000e+000	9.262144e+000	-6.594914e-016	-3.336192e+000	
1.400000e+000	8.989518e+000	-6.594914e-016	-3.671223e+000	
1.410000e+000	8.710412e+000	-6.594914e-016	-3.989818e+000	
1.420000e+000	8.425922e+000	-6.594914e-016	-4.292123e+000	
1.430000e+000	8.137092e+000	-6.594914e-016	-4.578324e+000	
1.440000e+000	7.844930e+000	-6.594914e-016	-4.848666e+000	
1.450000e+000	7.550413e+000	-6.594914e-016	-5.103445e+000	
1.460000e+000	7.254463e+000	-6.594914e-016	-5.342993e+000	
1.470000e+000	6.957959e+000	-6.594914e-016	-5.567681e+000	
1.480000e+000	6.661734e+000	-6.594914e-016	-5.777925e+000	
1.490000e+000	6.366576e+000	-6.594914e-016	-5.974153e+000	
1.500000e+000	6.073233e+000	-6.594914e-016	-6.156835e+000	
1.510000e+000	5.782398e+000	-6.594914e-016	-6.326458e+000	
1.520000e+000	5.494732e+000	-6.594914e-016	-6.483527e+000	
1.530000e+000	5.210834e+000	-6.594914e-016	-6.628557e+000	
1.540000e+000	4.931282e+000	-6.594914e-016	-6.762081e+000	
1.550000e+000	4.656590e+000	-6.594914e-016	-6.884633e+000	
1.560000e+000	4.387248e+000	-6.594914e-016	-6.996761e+000	
1.570000e+000	4.123698e+000	-6.594914e-016	-7.098998e+000	
1.580000e+000	3.866351e+000	-6.594914e-016	-7.191895e+000	
1.590000e+000	3.615580e+000	-6.594914e-016	-7.275990e+000	
1.600000e+000	3.371714e+000	-6.594914e-016	-7.351821e+000	
1.610000e+000	3.135071e+000	-6.594914e-016	-7.419909e+000	
1.620000e+000	2.905924e+000	-6.594914e-016	-7.480775e+000	
1.630000e+000	2.684507e+000	-6.594914e-016	-7.534928e+000	
1.640000e+000	2.471053e+000	-6.594914e-016	-7.582860e+000	
1.650000e+000	2.265758e+000	-6.594914e-016	-7.625050e+000	
1.660000e+000	2.068794e+000	-6.594914e-016	-7.661966e+000	
1.670000e+000	1.880301e+000	-6.594914e-016	-7.694057e+000	
1.680000e+000	1.700420e+000	-6.594914e-016	-7.721751e+000	
1.690000e+000	1.529262e+000	-6.594914e-016	-7.745472e+000	
1.700000e+000	1.366926e+000	-6.594914e-016	-7.765608e+000	
1.710000e+000	1.213497e+000	-6.594914e-016	-7.782535e+000	
1.720000e+000	1.069036e+000	-6.594914e-016	-7.796619e+000	
1.730000e+000	9.336115e-001	-6.594914e-016	-7.808189e+000	
1.740000e+000	8.072572e-001	-6.594914e-016	-7.817563e+000	
1.750000e+000	6.900250e-001	-6.594914e-016	-7.825045e+000	
1.760000e+000	5.819446e-001	-6.594914e-016	-7.830900e+000	
1.770000e+000	4.830328e-001	-6.594914e-016	-7.835381e+000	
1.780000e+000	3.933192e-001	-6.594914e-016	-7.838731e+000	
1.790000e+000	3.128005e-001	-6.594914e-016	-7.841150e+000	
1.800000e+000	2.414974e-001	-6.594914e-016	-7.842831e+000	
1.810000e+000	1.794255e-001	-6.594914e-016	-7.843942e+000	
1.820000e+000	1.265707e-001	-6.594914e-016	-7.844633e+000	
1.830000e+000	8.295207e-002	-6.594914e-016	-7.845022e+000	
1.840000e+000	4.855667e-002	-6.594914e-016	-7.845207e+000	
1.850000e+000	2.340015e-002	-6.594914e-016	-7.845299e+000	
1.860000e+000	7.476228e-003	-6.594914e-016	-7.845318e+000	
1.870000e+000	8.181216e-004	-6.594914e-016	-7.845320e+000	
1.880000e+000	3.259656e-003	-6.594914e-016	-7.845319e+000	
1.890000e+000	1.512035e-002	-6.594914e-016	-7.845311e+000	
1.900000e+000	3.609237e-002	-6.594914e-016	-7.845270e+000	
1.910000e+000	6.632437e-002	-6.594914e-016	-7.845128e+000	
1.920000e+000	1.057929e-001	-6.594914e-016	-7.844841e+000	
1.930000e+000	1.544890e-001	-6.594914e-016	-7.844297e+000	
1.940000e+000	2.124162e-001	-6.594914e-016	-7.843389e+000	
1.950000e+000	2.795619e-001	-6.594914e-016	-7.841985e+000	
1.960000e+000	3.559289e-001	-6.594914e-016	-7.839920e+000	
1.970000e+000	4.415074e-001	-6.594914e-016	-7.837017e+000	
1.980000e+000	5.362832e-001	-6.594914e-016	-7.833066e+000	
1.990000e+000	6.402385e-001	-6.594914e-016	-7.827858e+000	
2.000000e+000	7.533552e-001	-6.594914e-016	-7.821145e+000	
2.010000e+000	8.756074e-001	-6.594914e-016	-7.812655e+000	
2.020000e+000	1.006951e+000	-6.594914e-016	-7.802106e+000	
2.030000e+000	1.147348e+000	-6.594914e-016	-7.789196e+000	
2.040000e+000	1.296751e+000	-6.594914e-016	-7.773590e+000	
2.050000e+000	1.455087e+000	-6.594914e-016	-7.754936e+000	
2.060000e+000	1.622286e+000	-6.594914e-016	-7.732877e+000	
2.070000e+000	1.798252e+000	-6.594914e-016	-7.707018e+000	
2.080000e+000	1.982879e+000	-6.594914e-016	-7.676954e+000	
2.090000e+000	2.176049e+000	-6.594914e-016	-7.642264e+000	
2.100000e+000	2.377610e+000	-6.594914e-016	-7.602498e+000	
2.110000e+000	2.587418e+000	-6.594914e-016	-7.557201e+000	
2.120000e+000	2.805266e+000	-6.594914e-016	-7.505910e+000	
2.130000e+000	3.030962e+000	-6.594914e-016	-7.448124e+000	
2.140000e+000	3.264262e+000	-6.594914e-016	-7.383343e+000	
2.150000e+000	3.504903e+000	-6.594914e-016	-7.311054e+000	
2.160000e+000	3.752605e+000	-6.594914e-016	-7.230739e+000	
2.170000e+000	4.007032e+000	-6.594914e-016	-7.141861e+000	
2.180000e+000	4.267835e+000	-6.594914e-016	-7.043888e+000	
2.190000e+000	4.534614e+000	-6.594914e-016	-6.936268e+000	
2.200000e+000	4.806945e+000	-6.594914e-016	-6.818473e+000	
2.210000e+000	5.084367e+000	-6.594914e-016	-6.689945e+000	
2.220000e+000	5.366367e+000	-6.594914e-016	-6.550152e+000	
2.230000e+000	5.652406e+000	-6.594914e-016	-6.398565e+000	
2.240000e+000	5.941883e+000	-6.594914e-016	-6.234642e+000	
2.250000e+000	6.234168e+000	-6.594914e-016	-6.057897e+000	
2.260000e+000	6.528582e+000	-6.594914e-016	-5.867813e+000	
2.270000e+000	6.824409e+000	-6.594914e-016	-5.663926e+000	
2.280000e+000	7.120876e+000	-6.594914e-016	-5.445788e+000	
2.290000e+000	7.417164e+000	-6.594914e-016	-5.212966e+000	
2.300000e+000	7.712422e+000	-6.594914e-016	-4.965085e+000	
2.310000e+000	8.005746e+000	-6.594914e-016	-4.701780e+000	
2.320000e+000	8.296173e+000	-6.594914e-016	-4.422746e+000	
2.330000e+000	8.582728e+000	-6.594914e-016	-4.127709e+000	
2.340000e+000	8.864362e+000	-6.594914e-016	-3.816462e+000	
2.350000e+000	9.140020e+000	-6.594914e-016	-3.488836e+000	
2.360000e+000	9.408576e+000	-6.594914e-016	-3.144746e+000	
2.370000e+000	9.668898e+000	-6.594914e-016	-2.784149e+000	
2.380000e+000	9.919807e+000	-6.594914e-016	-2.407079e+000	
2.390000e+000	1.016011e+001	-6.594914e-016	-2.013640e+000	
2.400000e+000	1.038857e+001	-6.594914e-016	-1.604027e+000	
2.410000e+000	1.060396e+001	-6.594914e-016	-1.178503e+000	
2.420000e+000	1.080503e+001	-6.594914e-016	-7.374270e-001	
2.430000e+000	1.099053e+001	-6.594914e-016	-2.812479e-001	
2.440000e+000	1.115918e+001	-6.594914e-016	1.895080e-001	
2.450000e+000	1.130975e+001	-6.594914e-016	6.742036e-001	
2.460000e+000	1.144100e+001	-6.594914e-016	1.172105e+000	
2.470000e+000	1.155173e+001	-6.594914e-016	1.682397e+000	
2.480000e+000	1.164075e+001	-6.594914e-016	2.204139e+000	
2.490000e+000	1.170693e+001	-6.594914e-016	2.736303e+000	
2.500000e+000	1.174916e+001	-6.594914e-016	3.277769e+000	
2.510000e+000	1.176643e+001	-6.594914e-016	3.827310e+000	
2.520000e+000	1.175774e+001	-6.594914e-016	4.383603e+000	
2.530000e+000	1.172223e+001	-6.594914e-016	4.945241e+000	
2.540000e+000	1.165905e+001	-6.594914e-016	5.510711e+000	
2.550000e+000	1.156750e+001	-6.594914e-016	6.078436e+000	
2.560000e+000	1.144696e+001	-6.594914e-016	6.646748e+000	
2.570000e+000	1.129692e+001	-6.594914e-016	7.213909e+000	
2.580000e+000	1.111698e+001	-6.594914e-016	7.778126e+000	
2.590000e+000	1.090688e+001	-6.594914e-016	8.337525e+000	
2.600000e+000	1.066647e+001	-6.594914e-016	8.890221e+000	
2.610000e+000	1.039575e+001	-6.594914e-016	9.434256e+000	
2.620000e+000	1.009486e+001	-6.594914e-016	9.967677e+000	
2.630000e+000	9.764090e+000	-6.594914e-016	1.048849e+001	
2.640000e+000	9.403866e+000	-6.594914e-016	1.099473e+001	
2.650000e+000	9.014776e+000	-6.594914e-016	1.148440e+001	
2.660000e+000	8.597552e+000	-6.594914e-016	1.195555e+001	
2.670000e+000	8.153089e+000	-6.594914e-016	1.240627e+001	
2.680000e+000	7.682418e+000	-6.594914e-016	1.283469e+001	
2.690000e+000	7.186726e+000	-6.594914e-016	1.323899e+001	
2.700000e+000	6.667342e+000	-6.594914e-016	1.361744e+001	
2.710000e+000	6.125736e+000	-6.594914e-016	1.396840e+001	
2.720000e+000	5.563503e+000	-6.594914e-016	1.429032e+001	
2.730000e+000	4.982367e+000	-6.594914e-016	1.458175e+001	
2.740000e+000	4.384165e+000	-6.594914e-016	1.484139e+001	
2.750000e+000	3.770840e+000	-6.594914e-016	1.506806e+001	
2.760000e+000	3.144426e+000	-6.594914e-016	1.526069e+001	
2.770000e+000	2.507044e+000	-6.594914e-016	1.541843e+001	
2.780000e+000	1.860884e+000	-6.594914e-016	1.554051e+001	
2.790000e+000	1.208179e+000	-6.594914e-016	1.562639e+001	
2.800000e+000	5.512232e-001	-6.594914e-016	1.567565e+001	
2.810000e+000	-1.076764e-001	-6.594914e-016	1.568806e+001	
2.820000e+000	-7.661962e-001	-6.594914e-016	1.566356e+001	
2.830000e+000	-1.422013e+000	-6.594914e-016	1.560227e+001	
2.840000e+000	-2.072820e+000	-6.594914e-016	1.550449e+001	
2.850000e+000	-2.716348e+000	-6.594914e-016	1.537065e+001	
2.860000e+000	-3.350369e+000	-6.594914e-016	1.520139e+001	
2.870000e+000	-3.972717e+000	-6.594914e-016	1.499750e+001	
2.880000e+000	-4.581301e+000	-6.594914e-016	1.475992e+001	
2.890000e+000	-5.174116e+000	-6.594914e-016	1.448973e+001	
2.900000e+000	-5.749249e+000	-6.594914e-016	1.418817e+001	
2.910000e+000	-6.304898e+000	-6.594914e-016	1.385658e+001	
2.920000e+000	-6.839388e+000	-6.594914e-016	1.349645e+001	
2.930000e+000	-7.351154e+000	-6.594914e-016	1.310935e+001	
2.940000e+000	-7.838782e+000	-6.594914e-016	1.269696e+001	
2.950000e+000	-8.300983e+000	-6.594914e-016	1.226105e+001	
2.960000e+000	-8.736625e+000	-6.594914e-016	1.180344e+001	
2.970000e+000	-9.144715e+000	-6.594914e-016	1.132603e+001	
2.980000e+000	-9.524417e+000	-6.594914e-016	1.083073e+001	
2.990000e+000	-9.875045e+000	-6.594914e-016	1.031952e+001	
3.000000e+000	-1.019607e+001	-6.594914e-016	9.794382e+000	
3.010000e+000	-1.048709e+001	-6.594914e-016	9.257278e+000	
3.020000e+000	-1.074789e+001	-6.594914e-016	8.710215e+000	
3.030000e+000	-1.097836e+001	-6.594914e-016	8.155132e+000	
3.040000e+000	-1.117857e+001	-6.594914e-016	7.593967e+000	
3.050000e+000	-1.134868e+001	-6.594914e-016	7.028611e+000	
3.060000e+000	-1.148901e+001	-6.594914e-016	6.460906e+000	
3.070000e+000	-1.160000e+001	-6.594914e-016	5.892619e+000	
3.080000e+000	-1.168219e+001	-6.594914e-016	5.325477e+000	
3.090000e+000	-1.173624e+001	-6.594914e-016	4.761114e+000	
3.100000e+000	-1.176289e+001	-6.594914e-016	4.201093e+000	
3.110000e+000	-1.176298e+001	-6.594914e-016	3.646884e+000	
3.120000e+000	-1.173745e+001	-6.594914e-016	3.099873e+000	
3.130000e+000	-1.168727e+001	-6.594914e-016	2.561347e+000	
3.140000e+000	-1.161351e+001	-6.594914e-016	2.032499e+000	
3.150000e+000	-1.151727e+001	-6.594914e-016	1.514420e+000	
3.160000e+000	-1.139971e+001	-6.594914e-016	1.008111e+000	
3.170000e+000	-1.126202e+001	-6.594914e-016	5.144650e-001	
3.180000e+000	-1.110542e+001	-6.594914e-016	3.428050e-002	
3.190000e+000	-1.093114e+001	-6.594914e-016	-4.317517e-001	
3.200000e+000	-1.074044e+001	-6.594914e-016	-8.830227e-001	
3.210000e+000	-1.053458e+001	-6.594914e-016	-1.319036e+000	
3.220000e+000	-1.031480e+001	-6.594914e-016	-1.739374e+000	
3.230000e+000	-1.008235e+001	-6.594914e-016	-2.143704e+000	
3.240000e+000	-9.838477e+000	-6.594914e-016	-2.531787e+000	
3.250000e+000	-9.584388e+000	-6.594914e-016	-2.903465e+000	
3.260000e+000	-9.321275e+000	-6.594914e-016	-3.258653e+000	
3.270000e+000	-9.050307e+000	-6.594914e-016	-3.597340e+000	
3.280000e+000	-8.772602e+000	-6.594914e-016	-3.919584e+000	
3.290000e+000	-8.489273e+000	-6.594914e-016	-4.225502e+000	
3.300000e+000	-8.201375e+000	-6.594914e-016	-4.515272e+000	
3.310000e+000	-7.909930e+000	-6.594914e-016	-4.789125e+000	
3.320000e+000	-7.615908e+000	-6.594914e-016	-5.047350e+000	
3.330000e+000	-7.320249e+000	-6.594914e-016	-5.290264e+000	
3.340000e+000	-7.023845e+000	-6.594914e-016	-5.518239e+000	
3.350000e+000	-6.727535e+000	-6.594914e-016	-5.731672e+000	
3.360000e+000	-6.432124e+000	-6.594914e-016	-5.930996e+000	
3.370000e+000	-6.138360e+000	-6.594914e-016	-6.116670e+000	
3.380000e+000	-5.846953e+000	-6.594914e-016	-6.289176e+000	
3.390000e+000	-5.558567e+000	-6.594914e-016	-6.449014e+000	
3.400000e+000	-5.273827e+000	-6.594914e-016	-6.596698e+000	
3.410000e+000	-4.993300e+000	-6.594914e-016	-6.732758e+000	
3.420000e+000	-4.717521e+000	-6.594914e-016	-6.857726e+000	
3.430000e+000	-4.446983e+000	-6.594914e-016	-6.972148e+000	
3.440000e+000	-4.182143e+000	-6.594914e-016	-7.076565e+000	
3.450000e+000	-3.923415e+000	-6.594914e-016	-7.171518e+000	
3.460000e+000	-3.671181e+000	-6.594914e-016	-7.257553e+000	
3.470000e+000	-3.425787e+000	-6.594914e-016	-7.335200e+000	
3.480000e+000	-3.187540e+000	-6.594914e-016	-7.404992e+000	
3.490000e+000	-2.956730e+000	-6.594914e-016	-7.467446e+000	
3.500000e+000	-2.733604e+000	-6.594914e-016	-7.523074e+000	
3.510000e+000	-2.518391e+000	-6.594914e-016	-7.572371e+000	
3.520000e+000	-2.311285e+000	-6.594914e-016	-7.615821e+000	
3.530000e+000	-2.112480e+000	-6.594914e-016	-7.653894e+000	
3.540000e+000	-1.922110e+000	-6.594914e-016	-7.687044e+000	
3.550000e+000	-1.740329e+000	-6.594914e-016	-7.715704e+000	
3.560000e+000	-1.567241e+000	-6.594914e-016	-7.740294e+000	
3.570000e+000	-1.402957e+000	-6.594914e-016	-7.761214e+000	
3.580000e+000	-1.247560e+000	-6.594914e-016	-7.778846e+000	
3.590000e+000	-1.101116e+000	-6.594914e-016	-7.793552e+000	
3.600000e+000	-9.636987e-001	-6.594914e-016	-7.805672e+000	
3.610000e+000	-8.353437e-001	-6.594914e-016	-7.815528e+000	
3.620000e+000	-7.161003e-001	-6.594914e-016	-7.823420e+000	
3.630000e+000	-6.059924e-001	-6.594914e-016	-7.829630e+000	
3.640000e+000	-5.050645e-001	-6.594914e-016	-7.834412e+000	
3.650000e+000	-4.133140e-001	-6.594914e-016	-7.838007e+000	
3.660000e+000	-3.307703e-001	-6.594914e-016	-7.840628e+000	
3.670000e+000	-2.574327e-001	-6.594914e-016	-7.842470e+000	
3.680000e+000	-1.933259e-001	-6.594914e-016	-7.843707e+000	
3.690000e+000	-1.384337e-001	-6.594914e-016	-7.844488e+000	
3.700000e+000	-9.278183e-002	-6.594914e-016	-7.844942e+000	
3.710000e+000	-5.635093e-002	-6.594914e-016	-7.845168e+000	
3.720000e+000	-2.915679e-002	-6.594914e-016	-7.845243e+000	
3.730000e+000	-1.119251e-002	-6.594914e-016	-7.845343e+000	
3.740000e+000	-2.505514e-003	-6.594914e-016	-7.845319e+000	
3.750000e+000	-2.964371e-003	-6.594914e-016	-7.845319e+000	
3.760000e+000	-1.269572e-002	-6.594914e-016	-7.845312e+000	
3.770000e+000	-3.165956e-002	-6.594914e-016	-7.845279e+000	
3.780000e+000	-5.986047e-002	-6.594914e-016	-7.845149e+000	
3.790000e+000	-9.728674e-002	-6.594914e-016	-7.844906e+000	
3.800000e+000	-1.439539e-001	-6.594914e-016	-7.844421e+000	
3.810000e+000	-1.998414e-001	-6.594914e-016	-7.843595e+000	
3.820000e+000	-2.649522e-001	-6.594914e-016	-7.842301e+000	
3.830000e+000	-3.392846e-001	-6.594914e-016	-7.840382e+000	
3.840000e+000	-4.228339e-001	-6.594914e-016	-7.837664e+000	
3.850000e+000	-5.155806e-001	-6.594914e-016	-7.833951e+000	
3.860000e+000	-6.175108e-001	-6.594914e-016	-7.829024e+000	
3.870000e+000	-7.286089e-001	-6.594914e-016	-7.822644e+000	
3.880000e+000	-8.488437e-001	-6.594914e-016	-7.814550e+000	
3.890000e+000	-9.781844e-001	-6.594914e-016	-7.804461e+000	
3.900000e+000	-1.116590e+000	-6.594914e-016	-7.792074e+000	
3.910000e+000	-1.264000e+000	-6.594914e-016	-7.777066e+000	
3.920000e+000	-1.420370e+000	-6.594914e-016	-7.759090e+000	
3.930000e+000	-1.585613e+000	-6.594914e-016	-7.737788e+000	
3.940000e+000	-1.759647e+000	-6.594914e-016	-7.712772e+000	
3.950000e+000	-1.942372e+000	-6.594914e-016	-7.683640e+000	
