Revolute_Case02_ADAMS

Time	X_Acc	Y_Acc	Z_Acc
+4.700000E-01	-4.772370E+00	+2.858150E+00	-2.859250E+00
+4.800000E-01	-4.948050E+00	+2.769070E+00	-2.769370E+00
+4.900000E-01	-5.125060E+00	+2.674440E+00	-2.674020E+00
+5.000000E-01	-5.300790E+00	+2.574240E+00	-2.574120E+00
+5.100000E-01	-5.476500E+00	+2.468430E+00	-2.468930E+00
+5.200000E-01	-5.651010E+00	+2.358590E+00	-2.357140E+00
+5.300000E-01	-5.824330E+00	+2.241680E+00	-2.240810E+00
+5.400000E-01	-5.995190E+00	+2.119610E+00	-2.118780E+00
+5.500000E-01	-6.164550E+00	+1.991210E+00	-1.991490E+00
+5.600000E-01	-6.330460E+00	+1.858020E+00	-1.857350E+00
+5.700000E-01	-6.493800E+00	+1.717640E+00	-1.718820E+00
+5.800000E-01	-6.652150E+00	+1.573230E+00	-1.573560E+00
+5.900000E-01	-6.807860E+00	+1.421480E+00	-1.422950E+00
+6.000000E-01	-6.958020E+00	+1.266540E+00	-1.264530E+00
+6.100000E-01	-7.103880E+00	+1.103030E+00	-1.102330E+00
+6.200000E-01	-7.243700E+00	+9.345270E-01	-9.342690E-01
+6.300000E-01	-7.377780E+00	+7.605830E-01	-7.599530E-01
+6.400000E-01	-7.504320E+00	+5.808510E-01	-5.801930E-01
+6.500000E-01	-7.624560E+00	+3.962320E-01	-3.945260E-01
+6.600000E-01	-7.737020E+00	+2.044720E-01	-2.046490E-01
+6.700000E-01	-7.841140E+00	+9.103470E-03	-8.635580E-03
+6.800000E-01	-7.936460E+00	-1.915800E-01	+1.926710E-01
+6.900000E-01	-8.022140E+00	-3.980720E-01	+3.973350E-01
+7.000000E-01	-8.098330E+00	-6.083080E-01	+6.074280E-01
+7.100000E-01	-8.163920E+00	-8.215360E-01	+8.231340E-01
+7.200000E-01	-8.218880E+00	-1.041200E+00	+1.041320E+00
+7.300000E-01	-8.262180E+00	-1.263430E+00	+1.263410E+00
+7.400000E-01	-8.294450E+00	-1.489820E+00	+1.489150E+00
+7.500000E-01	-8.314380E+00	-1.718680E+00	+1.717940E+00
+7.600000E-01	-8.320510E+00	-1.949730E+00	+1.949680E+00
+7.700000E-01	-8.315380E+00	-2.184210E+00	+2.184260E+00
+7.800000E-01	-8.296010E+00	-2.420640E+00	+2.420050E+00
+7.900000E-01	-8.262740E+00	-2.658430E+00	+2.657180E+00
+8.000000E-01	-8.215310E+00	-2.896950E+00	+2.895370E+00
+8.100000E-01	-8.154010E+00	-3.134900E+00	+3.134790E+00
+8.200000E-01	-8.077960E+00	-3.373860E+00	+3.373880E+00
+8.300000E-01	-7.986870E+00	-3.612420E+00	+3.611860E+00
+8.400000E-01	-7.881040E+00	-3.849460E+00	+3.849640E+00
+8.500000E-01	-7.760230E+00	-4.085360E+00	+4.085280E+00
+8.600000E-01	-7.624160E+00	-4.319630E+00	+4.318480E+00
+8.700000E-01	-7.472720E+00	-4.550440E+00	+4.549420E+00
+8.800000E-01	-7.306590E+00	-4.778130E+00	+4.777080E+00
+8.900000E-01	-7.125090E+00	-5.001220E+00	+5.001480E+00
+9.000000E-01	-6.928380E+00	-5.220520E+00	+5.220130E+00
+9.100000E-01	-6.717480E+00	-5.434060E+00	+5.434850E+00
+9.200000E-01	-6.491650E+00	-5.642470E+00	+5.642670E+00
+9.300000E-01	-6.251750E+00	-5.844570E+00	+5.844700E+00
+9.400000E-01	-5.997710E+00	-6.039860E+00	+6.039580E+00
+9.500000E-01	-5.730440E+00	-6.226930E+00	+6.228190E+00
+9.600000E-01	-5.450390E+00	-6.407500E+00	+6.407710E+00
+9.700000E-01	-5.157380E+00	-6.579670E+00	+6.578620E+00
+9.800000E-01	-4.852320E+00	-6.740510E+00	+6.741930E+00
+9.900000E-01	-4.536410E+00	-6.894140E+00	+6.894390E+00
+1.000000E+00	-4.209060E+00	-7.036770E+00	+7.036720E+00
+1.010000E+00	-3.871950E+00	-7.168770E+00	+7.169960E+00
+1.020000E+00	-3.525830E+00	-7.290300E+00	+7.292340E+00
+1.030000E+00	-3.170860E+00	-7.401500E+00	+7.401160E+00
+1.040000E+00	-2.808110E+00	-7.500180E+00	+7.500330E+00
+1.050000E+00	-2.438480E+00	-7.586910E+00	+7.586580E+00
+1.060000E+00	-2.063010E+00	-7.661220E+00	+7.662310E+00
+1.070000E+00	-1.682280E+00	-7.723700E+00	+7.722870E+00
+1.080000E+00	-1.297510E+00	-7.773720E+00	+7.772950E+00
+1.090000E+00	-9.094780E-01	-7.810280E+00	+7.810000E+00
+1.100000E+00	-5.191560E-01	-7.833600E+00	+7.833870E+00
+1.110000E+00	-1.275590E-01	-7.844580E+00	+7.844940E+00
+1.120000E+00	+2.643710E-01	-7.842060E+00	+7.842930E+00
+1.130000E+00	+6.556330E-01	-7.827100E+00	+7.827040E+00
+1.140000E+00	+1.045270E+00	-7.798790E+00	+7.798740E+00
+1.150000E+00	+1.432290E+00	-7.758240E+00	+7.756750E+00
+1.160000E+00	+1.815760E+00	-7.703930E+00	+7.703240E+00
+1.170000E+00	+2.194760E+00	-7.637450E+00	+7.636850E+00
+1.180000E+00	+2.568300E+00	-7.557710E+00	+7.558260E+00
+1.190000E+00	+2.935600E+00	-7.466990E+00	+7.467620E+00
+1.200000E+00	+3.295670E+00	-7.364080E+00	+7.364420E+00
+1.210000E+00	+3.647650E+00	-7.250430E+00	+7.249080E+00
+1.220000E+00	+3.990860E+00	-7.124070E+00	+7.124690E+00
+1.230000E+00	+4.324500E+00	-6.988350E+00	+6.987880E+00
+1.240000E+00	+4.647960E+00	-6.842200E+00	+6.841920E+00
+1.250000E+00	+4.960370E+00	-6.686220E+00	+6.685100E+00
+1.260000E+00	+5.261090E+00	-6.520420E+00	+6.519290E+00
+1.270000E+00	+5.549460E+00	-6.345570E+00	+6.345670E+00
+1.280000E+00	+5.825480E+00	-6.162880E+00	+6.163030E+00
+1.290000E+00	+6.088170E+00	-5.972420E+00	+5.972620E+00
+1.300000E+00	+6.336880E+00	-5.774700E+00	+5.774450E+00
+1.310000E+00	+6.571880E+00	-5.570340E+00	+5.570380E+00
+1.320000E+00	+6.792420E+00	-5.360230E+00	+5.359390E+00
+1.330000E+00	+6.998670E+00	-5.144170E+00	+5.144060E+00
+1.340000E+00	+7.189920E+00	-4.923340E+00	+4.923180E+00
+1.350000E+00	+7.366160E+00	-4.698340E+00	+4.698400E+00
+1.360000E+00	+7.527020E+00	-4.468660E+00	+4.469910E+00
+1.370000E+00	+7.673290E+00	-4.237730E+00	+4.237980E+00
+1.380000E+00	+7.804110E+00	-4.003880E+00	+4.003100E+00
+1.390000E+00	+7.919360E+00	-3.767230E+00	+3.766190E+00
+1.400000E+00	+8.020340E+00	-3.528970E+00	+3.529500E+00
+1.410000E+00	+8.106060E+00	-3.290590E+00	+3.290420E+00
+1.420000E+00	+8.177130E+00	-3.051690E+00	+3.051380E+00
+1.430000E+00	+8.233710E+00	-2.812700E+00	+2.812640E+00
+1.440000E+00	+8.276040E+00	-2.574590E+00	+2.574770E+00
+1.450000E+00	+8.304090E+00	-2.337570E+00	+2.337290E+00
+1.460000E+00	+8.318870E+00	-2.102430E+00	+2.102370E+00
+1.470000E+00	+8.320030E+00	-1.868820E+00	+1.868840E+00
+1.480000E+00	+8.308680E+00	-1.638300E+00	+1.637740E+00
+1.490000E+00	+8.284640E+00	-1.409920E+00	+1.410480E+00
+1.500000E+00	+8.248860E+00	-1.185160E+00	+1.185930E+00
+1.510000E+00	+8.201120E+00	-9.643150E-01	+9.642590E-01
+1.520000E+00	+8.142100E+00	-7.471080E-01	+7.466770E-01
+1.530000E+00	+8.072400E+00	-5.339620E-01	+5.337370E-01
+1.540000E+00	+7.992750E+00	-3.252010E-01	+3.251560E-01
+1.550000E+00	+7.904140E+00	-1.211600E-01	+1.215270E-01
+1.560000E+00	+7.805440E+00	+7.795230E-02	-7.780820E-02
+1.570000E+00	+7.698550E+00	+2.714600E-01	-2.721460E-01
+1.580000E+00	+7.583740E+00	+4.609370E-01	-4.600800E-01
+1.590000E+00	+7.461370E+00	+6.437570E-01	-6.437790E-01
+1.600000E+00	+7.332020E+00	+8.215130E-01	-8.215430E-01
+1.610000E+00	+7.195650E+00	+9.934170E-01	-9.945640E-01
+1.620000E+00	+7.053640E+00	+1.159920E+00	-1.160540E+00
+1.630000E+00	+6.906620E+00	+1.321210E+00	-1.320520E+00
+1.640000E+00	+6.754190E+00	+1.475520E+00	-1.475760E+00
+1.650000E+00	+6.597290E+00	+1.625080E+00	-1.624480E+00
+1.660000E+00	+6.436940E+00	+1.768190E+00	-1.767210E+00
+1.670000E+00	+6.272120E+00	+1.905550E+00	-1.904870E+00
+1.680000E+00	+6.105490E+00	+2.036380E+00	-2.036710E+00
+1.690000E+00	+5.935800E+00	+2.162430E+00	-2.162300E+00
+1.700000E+00	+5.763170E+00	+2.283250E+00	-2.282440E+00
+1.710000E+00	+5.589700E+00	+2.396960E+00	-2.397540E+00
+1.720000E+00	+5.415060E+00	+2.506710E+00	-2.505990E+00
+1.730000E+00	+5.239920E+00	+2.609320E+00	-2.609870E+00
+1.740000E+00	+5.063420E+00	+2.708110E+00	-2.707750E+00
+1.750000E+00	+4.887350E+00	+2.800990E+00	-2.801020E+00
+1.760000E+00	+4.711060E+00	+2.888360E+00	-2.889240E+00
+1.770000E+00	+4.535360E+00	+2.972150E+00	-2.971610E+00
+1.780000E+00	+4.360240E+00	+3.050050E+00	-3.050000E+00
+1.790000E+00	+4.187240E+00	+3.123470E+00	-3.123300E+00
+1.800000E+00	+4.014950E+00	+3.192610E+00	-3.192270E+00
+1.810000E+00	+3.844330E+00	+3.256750E+00	-3.257290E+00
+1.820000E+00	+3.676380E+00	+3.317960E+00	-3.316820E+00
+1.830000E+00	+3.509610E+00	+3.373400E+00	-3.373960E+00
+1.840000E+00	+3.346020E+00	+3.426140E+00	-3.425990E+00
+1.850000E+00	+3.184770E+00	+3.474310E+00	-3.475180E+00
+1.860000E+00	+3.025620E+00	+3.519910E+00	-3.519920E+00
+1.870000E+00	+2.871040E+00	+3.562170E+00	-3.560490E+00
+1.880000E+00	+2.717940E+00	+3.599820E+00	-3.599990E+00
+1.890000E+00	+2.568760E+00	+3.634790E+00	-3.635890E+00
+1.900000E+00	+2.423280E+00	+3.667710E+00	-3.667480E+00
+1.910000E+00	+2.281050E+00	+3.697480E+00	-3.697220E+00
+1.920000E+00	+2.142640E+00	+3.724310E+00	-3.724190E+00
+1.930000E+00	+2.008080E+00	+3.747700E+00	-3.749570E+00
+1.940000E+00	+1.877590E+00	+3.771010E+00	-3.770890E+00
+1.950000E+00	+1.751320E+00	+3.791080E+00	-3.790760E+00
+1.960000E+00	+1.628260E+00	+3.808130E+00	-3.809440E+00
+1.970000E+00	+1.509870E+00	+3.825420E+00	-3.824710E+00
+1.980000E+00	+1.395480E+00	+3.839140E+00	-3.839590E+00
+1.990000E+00	+1.285650E+00	+3.851720E+00	-3.852140E+00
+2.000000E+00	+1.179800E+00	+3.863600E+00	-3.862360E+00
+2.010000E+00	+1.078740E+00	+3.873370E+00	-3.872580E+00
+2.020000E+00	+9.817720E-01	+3.882100E+00	-3.881210E+00
+2.030000E+00	+8.889340E-01	+3.889880E+00	-3.888220E+00
+2.040000E+00	+8.010950E-01	+3.896080E+00	-3.894640E+00
+2.050000E+00	+7.177500E-01	+3.901690E+00	-3.899690E+00
+2.060000E+00	+6.388320E-01	+3.904640E+00	-3.906220E+00
+2.070000E+00	+5.647460E-01	+3.909420E+00	-3.908620E+00
+2.080000E+00	+4.949590E-01	+3.911540E+00	-3.912970E+00
+2.090000E+00	+4.295360E-01	+3.914730E+00	-3.914900E+00
+2.100000E+00	+3.694040E-01	+3.916740E+00	-3.916950E+00
+2.110000E+00	+3.131240E-01	+3.918570E+00	-3.918460E+00
+2.120000E+00	+2.616710E-01	+3.920330E+00	-3.919170E+00
+2.130000E+00	+2.150010E-01	+3.920500E+00	-3.920920E+00
+2.140000E+00	+1.728000E-01	+3.921300E+00	-3.921330E+00
+2.150000E+00	+1.351570E-01	+3.922080E+00	-3.921690E+00
+2.160000E+00	+1.021320E-01	+3.922210E+00	-3.922280E+00
+2.170000E+00	+7.421160E-02	+3.922120E+00	-3.922770E+00
+2.180000E+00	+4.999300E-02	+3.922980E+00	-3.922270E+00
+2.190000E+00	+3.121890E-02	+3.922900E+00	-3.922170E+00
+2.200000E+00	+1.620560E-02	+3.922640E+00	-3.922340E+00
+2.210000E+00	+5.905970E-03	+3.922780E+00	-3.922630E+00
+2.220000E+00	+1.402290E-03	+3.922590E+00	-3.922510E+00
+2.230000E+00	-2.324770E-04	+3.923170E+00	-3.922000E+00
+2.240000E+00	+4.167220E-03	+3.923380E+00	-3.921790E+00
+2.250000E+00	+1.269830E-02	+3.923270E+00	-3.921980E+00
+2.260000E+00	+2.631510E-02	+3.922420E+00	-3.922810E+00
+2.270000E+00	+4.382940E-02	+3.922940E+00	-3.921910E+00
+2.280000E+00	+6.556800E-02	+3.922390E+00	-3.922480E+00
+2.290000E+00	+9.320200E-02	+3.921930E+00	-3.922620E+00
+2.300000E+00	+1.243890E-01	+3.922760E+00	-3.921350E+00
+2.310000E+00	+1.603990E-01	+3.920510E+00	-3.922560E+00
+2.320000E+00	+2.020440E-01	+3.921360E+00	-3.920440E+00
+2.330000E+00	+2.471060E-01	+3.920040E+00	-3.920080E+00
+2.340000E+00	+2.967390E-01	+3.918260E+00	-3.919480E+00
+2.350000E+00	+3.517400E-01	+3.917300E+00	-3.917770E+00
+2.360000E+00	+4.107750E-01	+3.915680E+00	-3.915060E+00
+2.370000E+00	+4.745520E-01	+3.912380E+00	-3.913670E+00
+2.380000E+00	+5.429590E-01	+3.910140E+00	-3.910310E+00
+2.390000E+00	+6.161480E-01	+3.906720E+00	-3.906380E+00
+2.400000E+00	+6.936950E-01	+3.901860E+00	-3.902340E+00
+2.410000E+00	+7.757190E-01	+3.897010E+00	-3.897040E+00
+2.420000E+00	+8.620490E-01	+3.890690E+00	-3.891370E+00
+2.430000E+00	+9.540520E-01	+3.883500E+00	-3.884340E+00
+2.440000E+00	+1.048610E+00	+3.875540E+00	-3.875770E+00
+2.450000E+00	+1.148480E+00	+3.866170E+00	-3.866320E+00
+2.460000E+00	+1.253320E+00	+3.855580E+00	-3.855600E+00
+2.470000E+00	+1.361980E+00	+3.843860E+00	-3.842690E+00
+2.480000E+00	+1.474920E+00	+3.829380E+00	-3.829760E+00
+2.490000E+00	+1.592120E+00	+3.814590E+00	-3.813340E+00
+2.500000E+00	+1.713520E+00	+3.796290E+00	-3.796910E+00
+2.510000E+00	+1.838390E+00	+3.777060E+00	-3.777220E+00
+2.520000E+00	+1.968280E+00	+3.755060E+00	-3.756140E+00
+2.530000E+00	+2.101720E+00	+3.731680E+00	-3.731820E+00
+2.540000E+00	+2.238950E+00	+3.704910E+00	-3.706510E+00
+2.550000E+00	+2.379510E+00	+3.676820E+00	-3.676870E+00
+2.560000E+00	+2.524580E+00	+3.645760E+00	-3.644860E+00
+2.570000E+00	+2.672590E+00	+3.611880E+00	-3.610150E+00
+2.580000E+00	+2.824140E+00	+3.573410E+00	-3.573290E+00
+2.590000E+00	+2.978720E+00	+3.532890E+00	-3.532860E+00
+2.600000E+00	+3.136980E+00	+3.488840E+00	-3.488450E+00
+2.610000E+00	+3.296800E+00	+3.441880E+00	-3.440230E+00
+2.620000E+00	+3.459740E+00	+3.390170E+00	-3.389810E+00
+2.630000E+00	+3.625590E+00	+3.334900E+00	-3.334410E+00
+2.640000E+00	+3.793050E+00	+3.276070E+00	-3.275460E+00
+2.650000E+00	+3.963830E+00	+3.211920E+00	-3.212540E+00
+2.660000E+00	+4.134910E+00	+3.145020E+00	-3.144700E+00
+2.670000E+00	+4.308830E+00	+3.072310E+00	-3.072740E+00
+2.680000E+00	+4.482570E+00	+2.995510E+00	-2.995960E+00
+2.690000E+00	+4.658360E+00	+2.914580E+00	-2.914410E+00
+2.700000E+00	+4.833910E+00	+2.828030E+00	-2.827720E+00
+2.710000E+00	+5.010170E+00	+2.736310E+00	-2.736970E+00
+2.720000E+00	+5.187340E+00	+2.640570E+00	-2.638940E+00
+2.730000E+00	+5.362320E+00	+2.538310E+00	-2.537820E+00
+2.740000E+00	+5.537580E+00	+2.430950E+00	-2.430100E+00
+2.750000E+00	+5.711580E+00	+2.317370E+00	-2.318130E+00
+2.760000E+00	+5.883680E+00	+2.198590E+00	-2.199930E+00
+2.770000E+00	+6.054300E+00	+2.074270E+00	-2.075950E+00
+2.780000E+00	+6.221620E+00	+1.946910E+00	-1.944140E+00
+2.790000E+00	+6.386900E+00	+1.810270E+00	-1.809530E+00
+2.800000E+00	+6.549110E+00	+1.669200E+00	-1.667990E+00
+2.810000E+00	+6.707040E+00	+1.521100E+00	-1.521300E+00
+2.820000E+00	+6.860510E+00	+1.367930E+00	-1.368430E+00
+2.830000E+00	+7.009740E+00	+1.208630E+00	-1.210140E+00
+2.840000E+00	+7.153310E+00	+1.044910E+00	-1.044430E+00
+2.850000E+00	+7.291200E+00	+8.744080E-01	-8.743230E-01
+2.860000E+00	+7.423240E+00	+6.983570E-01	-6.977740E-01
+2.870000E+00	+7.547170E+00	+5.161410E-01	-5.170180E-01
+2.880000E+00	+7.664890E+00	+3.294990E-01	-3.288790E-01
+2.890000E+00	+7.773960E+00	+1.373120E-01	-1.368670E-01
+2.900000E+00	+7.875670E+00	-6.054810E-02	+6.105760E-02
+2.910000E+00	+7.967270E+00	-2.626470E-01	+2.638060E-01
+2.920000E+00	+8.049880E+00	-4.699880E-01	+4.710090E-01
+2.930000E+00	+8.122520E+00	-6.822390E-01	+6.824190E-01
+2.940000E+00	+8.183510E+00	-8.982460E-01	+8.976770E-01
+2.950000E+00	+8.235280E+00	-1.118640E+00	+1.117960E+00
+2.960000E+00	+8.274930E+00	-1.341520E+00	+1.342630E+00
+2.970000E+00	+8.302800E+00	-1.569710E+00	+1.568750E+00
+2.980000E+00	+8.318080E+00	-1.799560E+00	+1.798650E+00
+2.990000E+00	+8.321000E+00	-2.031810E+00	+2.031720E+00
+3.000000E+00	+8.310250E+00	-2.265810E+00	+2.267370E+00
+3.010000E+00	+8.286390E+00	-2.502970E+00	+2.503530E+00
+3.020000E+00	+8.247820E+00	-2.740220E+00	+2.740940E+00
+3.030000E+00	+8.195460E+00	-2.979350E+00	+2.979290E+00
+3.040000E+00	+8.129400E+00	-3.219230E+00	+3.218270E+00
+3.050000E+00	+8.047600E+00	-3.457660E+00	+3.456850E+00
+3.060000E+00	+7.951980E+00	-3.695560E+00	+3.695630E+00
+3.070000E+00	+7.840360E+00	-3.932150E+00	+3.931960E+00
+3.080000E+00	+7.714470E+00	-4.167220E+00	+4.167550E+00
+3.090000E+00	+7.572890E+00	-4.399260E+00	+4.400750E+00
+3.100000E+00	+7.416140E+00	-4.629560E+00	+4.629720E+00
+3.110000E+00	+7.244970E+00	-4.855970E+00	+4.856530E+00
+3.120000E+00	+7.058070E+00	-5.078700E+00	+5.077410E+00
+3.130000E+00	+6.856440E+00	-5.295440E+00	+5.295310E+00
+3.140000E+00	+6.640210E+00	-5.507380E+00	+5.508350E+00
+3.150000E+00	+6.409540E+00	-5.713820E+00	+5.713780E+00
+3.160000E+00	+6.164770E+00	-5.913410E+00	+5.913700E+00
+3.170000E+00	+5.906030E+00	-6.106380E+00	+6.105760E+00
+3.180000E+00	+5.634120E+00	-6.291420E+00	+6.291030E+00
+3.190000E+00	+5.349220E+00	-6.468400E+00	+6.468080E+00
+3.200000E+00	+5.052320E+00	-6.636330E+00	+6.636940E+00
+3.210000E+00	+4.743330E+00	-6.795800E+00	+6.795240E+00
+3.220000E+00	+4.423190E+00	-6.944590E+00	+6.945830E+00
+3.230000E+00	+4.092840E+00	-7.085300E+00	+7.084430E+00
+3.240000E+00	+3.752120E+00	-7.212930E+00	+7.212620E+00
+3.250000E+00	+3.402660E+00	-7.330370E+00	+7.331440E+00
+3.260000E+00	+3.044950E+00	-7.437270E+00	+7.436990E+00
+3.270000E+00	+2.679830E+00	-7.531800E+00	+7.532040E+00
+3.280000E+00	+2.308050E+00	-7.614670E+00	+7.614180E+00
+3.290000E+00	+1.930610E+00	-7.685240E+00	+7.684190E+00
+3.300000E+00	+1.548360E+00	-7.742410E+00	+7.741630E+00
+3.310000E+00	+1.162370E+00	-7.787370E+00	+7.788020E+00
+3.320000E+00	+7.734200E-01	-7.819110E+00	+7.820840E+00
+3.330000E+00	+3.825400E-01	-7.838800E+00	+7.839340E+00
+3.340000E+00	-9.291880E-03	-7.846320E+00	+7.844330E+00
+3.350000E+00	-4.011020E-01	-7.837890E+00	+7.839150E+00
+3.360000E+00	-7.919100E-01	-7.819120E+00	+7.818350E+00
+3.370000E+00	-1.180750E+00	-7.785920E+00	+7.785830E+00
+3.380000E+00	-1.566620E+00	-7.740890E+00	+7.739320E+00
+3.390000E+00	-1.948620E+00	-7.682320E+00	+7.681060E+00
+3.400000E+00	-2.325750E+00	-7.611350E+00	+7.609830E+00
+3.410000E+00	-2.697250E+00	-7.527600E+00	+7.527440E+00
+3.420000E+00	-3.062080E+00	-7.432390E+00	+7.432250E+00
+3.430000E+00	-3.419550E+00	-7.325130E+00	+7.326210E+00
+3.440000E+00	-3.768360E+00	-7.206630E+00	+7.206850E+00
+3.450000E+00	-4.108550E+00	-7.078140E+00	+7.078160E+00
+3.460000E+00	-4.438760E+00	-6.938410E+00	+6.938610E+00
+3.470000E+00	-4.758240E+00	-6.788700E+00	+6.788250E+00
+3.480000E+00	-5.066670E+00	-6.628780E+00	+6.629220E+00
+3.490000E+00	-5.363220E+00	-6.459950E+00	+6.460540E+00
+3.500000E+00	-5.647260E+00	-6.282780E+00	+6.282590E+00
+3.510000E+00	-5.918540E+00	-6.097310E+00	+6.097120E+00
+3.520000E+00	-6.176390E+00	-5.904190E+00	+5.903750E+00
+3.530000E+00	-6.420500E+00	-5.704080E+00	+5.703670E+00
+3.540000E+00	-6.650780E+00	-5.497610E+00	+5.498030E+00
+3.550000E+00	-6.866260E+00	-5.285380E+00	+5.285320E+00
+3.560000E+00	-7.067160E+00	-5.067650E+00	+5.067500E+00
+3.570000E+00	-7.253290E+00	-4.845300E+00	+4.845110E+00
+3.580000E+00	-7.424200E+00	-4.618830E+00	+4.618770E+00
+3.590000E+00	-7.580250E+00	-4.389020E+00	+4.389460E+00
+3.600000E+00	-7.720720E+00	-4.156070E+00	+4.156620E+00
+3.610000E+00	-7.846210E+00	-3.920700E+00	+3.921450E+00
+3.620000E+00	-7.956410E+00	-3.684590E+00	+3.683280E+00
+3.630000E+00	-8.051960E+00	-3.445860E+00	+3.445830E+00
+3.640000E+00	-8.132710E+00	-3.207190E+00	+3.207230E+00
+3.650000E+00	-8.198490E+00	-2.968540E+00	+2.967570E+00
+3.660000E+00	-8.249680E+00	-2.729280E+00	+2.729240E+00
+3.670000E+00	-8.287820E+00	-2.491130E+00	+2.492570E+00
+3.680000E+00	-8.311060E+00	-2.255500E+00	+2.255580E+00
+3.690000E+00	-8.320790E+00	-2.020820E+00	+2.020360E+00
+3.700000E+00	-8.317860E+00	-1.788110E+00	+1.788080E+00
+3.710000E+00	-8.301370E+00	-1.558180E+00	+1.558070E+00
+3.720000E+00	-8.273620E+00	-1.331090E+00	+1.331840E+00
+3.730000E+00	-8.233390E+00	-1.107540E+00	+1.108440E+00
+3.740000E+00	-8.181370E+00	-8.876970E-01	+8.879190E-01
+3.750000E+00	-8.119500E+00	-6.722260E-01	+6.723890E-01
+3.760000E+00	-8.046070E+00	-4.597780E-01	+4.613430E-01
+3.770000E+00	-7.962690E+00	-2.540680E-01	+2.525300E-01
+3.780000E+00	-7.870470E+00	-5.146790E-02	+5.098500E-02
+3.790000E+00	-7.769090E+00	+1.458380E-01	-1.463790E-01
+3.800000E+00	-7.659400E+00	+3.380370E-01	-3.386830E-01
+3.810000E+00	-7.541380E+00	+5.246240E-01	-5.258790E-01
+3.820000E+00	-7.416900E+00	+7.060330E-01	-7.068470E-01
+3.830000E+00	-7.285050E+00	+8.811370E-01	-8.835550E-01
+3.840000E+00	-7.146540E+00	+1.051990E+00	-1.053030E+00
+3.850000E+00	-7.003270E+00	+1.217310E+00	-1.216640E+00
