"test_Revolute"

"Time      "	"Pend_cm_XPos"	"Pend_cm_YPos"	"Pend_cm_ZPos"	"Pend_cm_LenPos"	
4.100000e-001	1.893048e+000	0.000000e+000	-6.452677e-001	2.000000e+000	
4.200000e-001	1.882417e+000	0.000000e+000	-6.756512e-001	2.000000e+000	
4.300000e-001	1.871039e+000	0.000000e+000	-7.065505e-001	2.000000e+000	
4.400000e-001	1.858882e+000	0.000000e+000	-7.379405e-001	2.000000e+000	
4.500000e-001	1.845919e+000	0.000000e+000	-7.697944e-001	2.000000e+000	
4.600000e-001	1.832119e+000	0.000000e+000	-8.020841e-001	2.000000e+000	
4.700000e-001	1.817455e+000	0.000000e+000	-8.347796e-001	2.000000e+000	
4.800000e-001	1.801898e+000	0.000000e+000	-8.678495e-001	2.000000e+000	
4.900000e-001	1.785421e+000	0.000000e+000	-9.012606e-001	2.000000e+000	
5.000000e-001	1.767998e+000	0.000000e+000	-9.349781e-001	2.000000e+000	
5.100000e-001	1.749602e+000	0.000000e+000	-9.689657e-001	2.000000e+000	
5.200000e-001	1.730208e+000	0.000000e+000	-1.003185e+000	2.000000e+000	
5.300000e-001	1.709793e+000	0.000000e+000	-1.037597e+000	2.000000e+000	
5.400000e-001	1.688335e+000	0.000000e+000	-1.072160e+000	2.000000e+000	
5.500000e-001	1.665811e+000	0.000000e+000	-1.106830e+000	2.000000e+000	
5.600000e-001	1.642203e+000	0.000000e+000	-1.141565e+000	2.000000e+000	
5.700000e-001	1.617492e+000	0.000000e+000	-1.176316e+000	2.000000e+000	
5.800000e-001	1.591661e+000	0.000000e+000	-1.211039e+000	2.000000e+000	
5.900000e-001	1.564697e+000	0.000000e+000	-1.245682e+000	2.000000e+000	
6.000000e-001	1.536586e+000	0.000000e+000	-1.280197e+000	2.000000e+000	
6.100000e-001	1.507317e+000	0.000000e+000	-1.314532e+000	2.000000e+000	
6.200000e-001	1.476883e+000	0.000000e+000	-1.348635e+000	2.000000e+000	
6.300000e-001	1.445277e+000	0.000000e+000	-1.382452e+000	2.000000e+000	
6.400000e-001	1.412496e+000	0.000000e+000	-1.415929e+000	2.000000e+000	
6.500000e-001	1.378538e+000	0.000000e+000	-1.449011e+000	2.000000e+000	
6.600000e-001	1.343406e+000	0.000000e+000	-1.481642e+000	2.000000e+000	
6.700000e-001	1.307102e+000	0.000000e+000	-1.513765e+000	2.000000e+000	
6.800000e-001	1.269634e+000	0.000000e+000	-1.545325e+000	2.000000e+000	
6.900000e-001	1.231012e+000	0.000000e+000	-1.576264e+000	2.000000e+000	
7.000000e-001	1.191249e+000	0.000000e+000	-1.606526e+000	2.000000e+000	
7.100000e-001	1.150359e+000	0.000000e+000	-1.636054e+000	2.000000e+000	
7.200000e-001	1.108363e+000	0.000000e+000	-1.664792e+000	2.000000e+000	
7.300000e-001	1.065281e+000	0.000000e+000	-1.692683e+000	2.000000e+000	
7.400000e-001	1.021139e+000	0.000000e+000	-1.719673e+000	2.000000e+000	
7.500000e-001	9.759634e-001	0.000000e+000	-1.745708e+000	2.000000e+000	
7.600000e-001	9.297857e-001	0.000000e+000	-1.770734e+000	2.000000e+000	
7.700000e-001	8.826396e-001	0.000000e+000	-1.794700e+000	2.000000e+000	
7.800000e-001	8.345616e-001	0.000000e+000	-1.817555e+000	2.000000e+000	
7.900000e-001	7.855914e-001	0.000000e+000	-1.839252e+000	2.000000e+000	
8.000000e-001	7.357712e-001	0.000000e+000	-1.859742e+000	2.000000e+000	
8.100000e-001	6.851462e-001	0.000000e+000	-1.878982e+000	2.000000e+000	
8.200000e-001	6.337638e-001	0.000000e+000	-1.896930e+000	2.000000e+000	
8.300000e-001	5.816743e-001	0.000000e+000	-1.913545e+000	2.000000e+000	
8.400000e-001	5.289301e-001	0.000000e+000	-1.928791e+000	2.000000e+000	
8.500000e-001	4.755858e-001	0.000000e+000	-1.942632e+000	2.000000e+000	
8.600000e-001	4.216980e-001	0.000000e+000	-1.955037e+000	2.000000e+000	
8.700000e-001	3.673253e-001	0.000000e+000	-1.965979e+000	2.000000e+000	
8.800000e-001	3.125278e-001	0.000000e+000	-1.975431e+000	2.000000e+000	
8.900000e-001	2.573671e-001	0.000000e+000	-1.983371e+000	2.000000e+000	
9.000000e-001	2.019062e-001	0.000000e+000	-1.989782e+000	2.000000e+000	
9.100000e-001	1.462077e-001	0.000000e+000	-1.994649e+000	2.000000e+000	
9.200000e-001	9.034331e-002	0.000000e+000	-1.997958e+000	2.000000e+000	
9.300000e-001	3.437846e-002	0.000000e+000	-1.999705e+000	2.000000e+000	
9.400000e-001	-2.162111e-002	0.000000e+000	-1.999883e+000	2.000000e+000	
9.500000e-001	-7.758955e-002	0.000000e+000	-1.998494e+000	2.000000e+000	
9.600000e-001	-1.334611e-001	0.000000e+000	-1.995542e+000	2.000000e+000	
9.700000e-001	-1.891705e-001	0.000000e+000	-1.991034e+000	2.000000e+000	
9.800000e-001	-2.446529e-001	0.000000e+000	-1.984980e+000	2.000000e+000	
9.900000e-001	-2.998443e-001	0.000000e+000	-1.977396e+000	2.000000e+000	
1.000000e+000	-3.546818e-001	0.000000e+000	-1.968299e+000	2.000000e+000	
1.010000e+000	-4.091037e-001	0.000000e+000	-1.957711e+000	2.000000e+000	
1.020000e+000	-4.630497e-001	0.000000e+000	-1.945658e+000	2.000000e+000	
1.030000e+000	-5.164613e-001	0.000000e+000	-1.932167e+000	2.000000e+000	
1.040000e+000	-5.692817e-001	0.000000e+000	-1.917268e+000	2.000000e+000	
1.050000e+000	-6.214561e-001	0.000000e+000	-1.900998e+000	2.000000e+000	
1.060000e+000	-6.729319e-001	0.000000e+000	-1.883391e+000	2.000000e+000	
1.070000e+000	-7.236589e-001	0.000000e+000	-1.864489e+000	2.000000e+000	
1.080000e+000	-7.735893e-001	0.000000e+000	-1.844332e+000	2.000000e+000	
1.090000e+000	-8.226778e-001	0.000000e+000	-1.822965e+000	2.000000e+000	
1.100000e+000	-8.708819e-001	0.000000e+000	-1.800435e+000	2.000000e+000	
1.110000e+000	-9.181618e-001	0.000000e+000	-1.776789e+000	2.000000e+000	
1.120000e+000	-9.644805e-001	0.000000e+000	-1.752078e+000	2.000000e+000	
1.130000e+000	-1.009804e+000	0.000000e+000	-1.726353e+000	2.000000e+000	
1.140000e+000	-1.054102e+000	0.000000e+000	-1.699667e+000	2.000000e+000	
1.150000e+000	-1.097345e+000	0.000000e+000	-1.672075e+000	2.000000e+000	
1.160000e+000	-1.139510e+000	0.000000e+000	-1.643629e+000	2.000000e+000	
1.170000e+000	-1.180573e+000	0.000000e+000	-1.614388e+000	2.000000e+000	
1.180000e+000	-1.220516e+000	0.000000e+000	-1.584406e+000	2.000000e+000	
1.190000e+000	-1.259323e+000	0.000000e+000	-1.553739e+000	2.000000e+000	
1.200000e+000	-1.296981e+000	0.000000e+000	-1.522446e+000	2.000000e+000	
1.210000e+000	-1.333479e+000	0.000000e+000	-1.490581e+000	2.000000e+000	
1.220000e+000	-1.368812e+000	0.000000e+000	-1.458203e+000	2.000000e+000	
1.230000e+000	-1.402973e+000	0.000000e+000	-1.425366e+000	2.000000e+000	
1.240000e+000	-1.435961e+000	0.000000e+000	-1.392127e+000	2.000000e+000	
1.250000e+000	-1.467777e+000	0.000000e+000	-1.358540e+000	2.000000e+000	
1.260000e+000	-1.498424e+000	0.000000e+000	-1.324660e+000	2.000000e+000	
1.270000e+000	-1.527909e+000	0.000000e+000	-1.290541e+000	2.000000e+000	
1.280000e+000	-1.556238e+000	0.000000e+000	-1.256234e+000	2.000000e+000	
1.290000e+000	-1.583423e+000	0.000000e+000	-1.221791e+000	2.000000e+000	
1.300000e+000	-1.609475e+000	0.000000e+000	-1.187261e+000	2.000000e+000	
1.310000e+000	-1.634409e+000	0.000000e+000	-1.152695e+000	2.000000e+000	
1.320000e+000	-1.658242e+000	0.000000e+000	-1.118139e+000	2.000000e+000	
1.330000e+000	-1.680990e+000	0.000000e+000	-1.083639e+000	2.000000e+000	
1.340000e+000	-1.702673e+000	0.000000e+000	-1.049239e+000	2.000000e+000	
1.350000e+000	-1.723313e+000	0.000000e+000	-1.014983e+000	2.000000e+000	
1.360000e+000	-1.742932e+000	0.000000e+000	-9.809127e-001	2.000000e+000	
1.370000e+000	-1.761552e+000	0.000000e+000	-9.470668e-001	2.000000e+000	
1.380000e+000	-1.779198e+000	0.000000e+000	-9.134840e-001	2.000000e+000	
1.390000e+000	-1.795897e+000	0.000000e+000	-8.802008e-001	2.000000e+000	
1.400000e+000	-1.811674e+000	0.000000e+000	-8.472521e-001	2.000000e+000	
1.410000e+000	-1.826557e+000	0.000000e+000	-8.146712e-001	2.000000e+000	
1.420000e+000	-1.840573e+000	0.000000e+000	-7.824897e-001	2.000000e+000	
1.430000e+000	-1.853751e+000	0.000000e+000	-7.507377e-001	2.000000e+000	
1.440000e+000	-1.866119e+000	0.000000e+000	-7.194437e-001	2.000000e+000	
1.450000e+000	-1.877707e+000	0.000000e+000	-6.886343e-001	2.000000e+000	
1.460000e+000	-1.888543e+000	0.000000e+000	-6.583350e-001	2.000000e+000	
1.470000e+000	-1.898657e+000	0.000000e+000	-6.285696e-001	2.000000e+000	
1.480000e+000	-1.908079e+000	0.000000e+000	-5.993605e-001	2.000000e+000	
1.490000e+000	-1.916838e+000	0.000000e+000	-5.707284e-001	2.000000e+000	
1.500000e+000	-1.924963e+000	0.000000e+000	-5.426929e-001	2.000000e+000	
1.510000e+000	-1.932484e+000	0.000000e+000	-5.152722e-001	2.000000e+000	
1.520000e+000	-1.939429e+000	0.000000e+000	-4.884832e-001	2.000000e+000	
1.530000e+000	-1.945826e+000	0.000000e+000	-4.623415e-001	2.000000e+000	
1.540000e+000	-1.951705e+000	0.000000e+000	-4.368615e-001	2.000000e+000	
1.550000e+000	-1.957092e+000	0.000000e+000	-4.120566e-001	2.000000e+000	
1.560000e+000	-1.962015e+000	0.000000e+000	-3.879389e-001	2.000000e+000	
1.570000e+000	-1.966501e+000	0.000000e+000	-3.645197e-001	2.000000e+000	
1.580000e+000	-1.970575e+000	0.000000e+000	-3.418092e-001	2.000000e+000	
1.590000e+000	-1.974264e+000	0.000000e+000	-3.198166e-001	2.000000e+000	
1.600000e+000	-1.977591e+000	0.000000e+000	-2.985503e-001	2.000000e+000	
1.610000e+000	-1.980582e+000	0.000000e+000	-2.780180e-001	2.000000e+000	
1.620000e+000	-1.983260e+000	0.000000e+000	-2.582265e-001	2.000000e+000	
1.630000e+000	-1.985646e+000	0.000000e+000	-2.391819e-001	2.000000e+000	
1.640000e+000	-1.987765e+000	0.000000e+000	-2.208896e-001	2.000000e+000	
1.650000e+000	-1.989635e+000	0.000000e+000	-2.033545e-001	2.000000e+000	
1.660000e+000	-1.991278e+000	0.000000e+000	-1.865808e-001	2.000000e+000	
1.670000e+000	-1.992713e+000	0.000000e+000	-1.705722e-001	2.000000e+000	
1.680000e+000	-1.993959e+000	0.000000e+000	-1.553321e-001	2.000000e+000	
1.690000e+000	-1.995033e+000	0.000000e+000	-1.408633e-001	2.000000e+000	
1.700000e+000	-1.995953e+000	0.000000e+000	-1.271681e-001	2.000000e+000	
1.710000e+000	-1.996734e+000	0.000000e+000	-1.142487e-001	2.000000e+000	
1.720000e+000	-1.997392e+000	0.000000e+000	-1.021069e-001	2.000000e+000	
1.730000e+000	-1.997940e+000	0.000000e+000	-9.074398e-002	2.000000e+000	
1.740000e+000	-1.998393e+000	0.000000e+000	-8.016129e-002	2.000000e+000	
1.750000e+000	-1.998762e+000	0.000000e+000	-7.035982e-002	2.000000e+000	
1.760000e+000	-1.999059e+000	0.000000e+000	-6.134036e-002	2.000000e+000	
1.770000e+000	-1.999295e+000	0.000000e+000	-5.310357e-002	2.000000e+000	
1.780000e+000	-1.999479e+000	0.000000e+000	-4.564994e-002	2.000000e+000	
1.790000e+000	-1.999620e+000	0.000000e+000	-3.897987e-002	2.000000e+000	
1.800000e+000	-1.999726e+000	0.000000e+000	-3.309366e-002	2.000000e+000	
1.810000e+000	-1.999804e+000	0.000000e+000	-2.799152e-002	2.000000e+000	
1.820000e+000	-1.999860e+000	0.000000e+000	-2.367359e-002	2.000000e+000	
1.830000e+000	-1.999899e+000	0.000000e+000	-2.014000e-002	2.000000e+000	
1.840000e+000	-1.999924e+000	0.000000e+000	-1.739082e-002	2.000000e+000	
1.850000e+000	-1.999941e+000	0.000000e+000	-1.542608e-002	2.000000e+000	
1.860000e+000	-1.999949e+000	0.000000e+000	-1.424581e-002	2.000000e+000	
1.870000e+000	-1.999952e+000	0.000000e+000	-1.385004e-002	2.000000e+000	
1.880000e+000	-1.999949e+000	0.000000e+000	-1.423876e-002	2.000000e+000	
1.890000e+000	-1.999941e+000	0.000000e+000	-1.541197e-002	2.000000e+000	
1.900000e+000	-1.999925e+000	0.000000e+000	-1.736965e-002	2.000000e+000	
1.910000e+000	-1.999899e+000	0.000000e+000	-2.011178e-002	2.000000e+000	
1.920000e+000	-1.999860e+000	0.000000e+000	-2.363831e-002	2.000000e+000	
1.930000e+000	-1.999805e+000	0.000000e+000	-2.794916e-002	2.000000e+000	
1.940000e+000	-1.999727e+000	0.000000e+000	-3.304423e-002	2.000000e+000	
1.950000e+000	-1.999621e+000	0.000000e+000	-3.892335e-002	2.000000e+000	
1.960000e+000	-1.999480e+000	0.000000e+000	-4.558632e-002	2.000000e+000	
1.970000e+000	-1.999297e+000	0.000000e+000	-5.303281e-002	2.000000e+000	
1.980000e+000	-1.999062e+000	0.000000e+000	-6.126245e-002	2.000000e+000	
1.990000e+000	-1.998765e+000	0.000000e+000	-7.027470e-002	2.000000e+000	
2.000000e+000	-1.998397e+000	0.000000e+000	-8.006892e-002	2.000000e+000	
2.010000e+000	-1.997945e+000	0.000000e+000	-9.064429e-002	2.000000e+000	
2.020000e+000	-1.997397e+000	0.000000e+000	-1.019998e-001	2.000000e+000	
2.030000e+000	-1.996741e+000	0.000000e+000	-1.141342e-001	2.000000e+000	
2.040000e+000	-1.995961e+000	0.000000e+000	-1.270459e-001	2.000000e+000	
2.050000e+000	-1.995042e+000	0.000000e+000	-1.407333e-001	2.000000e+000	
2.060000e+000	-1.993970e+000	0.000000e+000	-1.551942e-001	2.000000e+000	
2.070000e+000	-1.992725e+000	0.000000e+000	-1.704262e-001	2.000000e+000	
2.080000e+000	-1.991292e+000	0.000000e+000	-1.864264e-001	2.000000e+000	
2.090000e+000	-1.989652e+000	0.000000e+000	-2.031914e-001	2.000000e+000	
2.100000e+000	-1.987784e+000	0.000000e+000	-2.207176e-001	2.000000e+000	
2.110000e+000	-1.985668e+000	0.000000e+000	-2.390007e-001	2.000000e+000	
2.120000e+000	-1.983285e+000	0.000000e+000	-2.580357e-001	2.000000e+000	
2.130000e+000	-1.980610e+000	0.000000e+000	-2.778171e-001	2.000000e+000	
2.140000e+000	-1.977623e+000	0.000000e+000	-2.983388e-001	2.000000e+000	
2.150000e+000	-1.974300e+000	0.000000e+000	-3.195940e-001	2.000000e+000	
2.160000e+000	-1.970616e+000	0.000000e+000	-3.415749e-001	2.000000e+000	
2.170000e+000	-1.966546e+000	0.000000e+000	-3.642731e-001	2.000000e+000	
2.180000e+000	-1.962066e+000	0.000000e+000	-3.876793e-001	2.000000e+000	
2.190000e+000	-1.957150e+000	0.000000e+000	-4.117831e-001	2.000000e+000	
2.200000e+000	-1.951769e+000	0.000000e+000	-4.365734e-001	2.000000e+000	
2.210000e+000	-1.945899e+000	0.000000e+000	-4.620378e-001	2.000000e+000	
2.220000e+000	-1.939509e+000	0.000000e+000	-4.881629e-001	2.000000e+000	
2.230000e+000	-1.932574e+000	0.000000e+000	-5.149344e-001	2.000000e+000	
2.240000e+000	-1.925064e+000	0.000000e+000	-5.423363e-001	2.000000e+000	
2.250000e+000	-1.916950e+000	0.000000e+000	-5.703519e-001	2.000000e+000	
2.260000e+000	-1.908204e+000	0.000000e+000	-5.989628e-001	2.000000e+000	
2.270000e+000	-1.898797e+000	0.000000e+000	-6.281495e-001	2.000000e+000	
2.280000e+000	-1.888698e+000	0.000000e+000	-6.578910e-001	2.000000e+000	
2.290000e+000	-1.877879e+000	0.000000e+000	-6.881649e-001	2.000000e+000	
2.300000e+000	-1.866310e+000	0.000000e+000	-7.189474e-001	2.000000e+000	
2.310000e+000	-1.853963e+000	0.000000e+000	-7.502130e-001	2.000000e+000	
2.320000e+000	-1.840809e+000	0.000000e+000	-7.819349e-001	2.000000e+000	
2.330000e+000	-1.826819e+000	0.000000e+000	-8.140846e-001	2.000000e+000	
2.340000e+000	-1.811964e+000	0.000000e+000	-8.466321e-001	2.000000e+000	
2.350000e+000	-1.796218e+000	0.000000e+000	-8.795456e-001	2.000000e+000	
2.360000e+000	-1.779554e+000	0.000000e+000	-9.127919e-001	2.000000e+000	
2.370000e+000	-1.761944e+000	0.000000e+000	-9.463361e-001	2.000000e+000	
2.380000e+000	-1.743365e+000	0.000000e+000	-9.801416e-001	2.000000e+000	
2.390000e+000	-1.723792e+000	0.000000e+000	-1.014170e+000	2.000000e+000	
2.400000e+000	-1.703201e+000	0.000000e+000	-1.048382e+000	2.000000e+000	
2.410000e+000	-1.681571e+000	0.000000e+000	-1.082737e+000	2.000000e+000	
2.420000e+000	-1.658881e+000	0.000000e+000	-1.117190e+000	2.000000e+000	
2.430000e+000	-1.635112e+000	0.000000e+000	-1.151698e+000	2.000000e+000	
2.440000e+000	-1.610246e+000	0.000000e+000	-1.186215e+000	2.000000e+000	
2.450000e+000	-1.584268e+000	0.000000e+000	-1.220694e+000	2.000000e+000	
2.460000e+000	-1.557164e+000	0.000000e+000	-1.255086e+000	2.000000e+000	
2.470000e+000	-1.528921e+000	0.000000e+000	-1.289341e+000	2.000000e+000	
2.480000e+000	-1.499530e+000	0.000000e+000	-1.323408e+000	2.000000e+000	
2.490000e+000	-1.468984e+000	0.000000e+000	-1.357235e+000	2.000000e+000	
2.500000e+000	-1.437275e+000	0.000000e+000	-1.390769e+000	2.000000e+000	
2.510000e+000	-1.404403e+000	0.000000e+000	-1.423957e+000	2.000000e+000	
2.520000e+000	-1.370366e+000	0.000000e+000	-1.456742e+000	2.000000e+000	
2.530000e+000	-1.335166e+000	0.000000e+000	-1.489071e+000	2.000000e+000	
2.540000e+000	-1.298808e+000	0.000000e+000	-1.520887e+000	2.000000e+000	
2.550000e+000	-1.261299e+000	0.000000e+000	-1.552135e+000	2.000000e+000	
2.560000e+000	-1.222651e+000	0.000000e+000	-1.582758e+000	2.000000e+000	
2.570000e+000	-1.182876e+000	0.000000e+000	-1.612701e+000	2.000000e+000	
2.580000e+000	-1.141991e+000	0.000000e+000	-1.641906e+000	2.000000e+000	
2.590000e+000	-1.100014e+000	0.000000e+000	-1.670320e+000	2.000000e+000	
2.600000e+000	-1.056969e+000	0.000000e+000	-1.697886e+000	2.000000e+000	
2.610000e+000	-1.012879e+000	0.000000e+000	-1.724551e+000	2.000000e+000	
2.620000e+000	-9.677728e-001	0.000000e+000	-1.750262e+000	2.000000e+000	
2.630000e+000	-9.216820e-001	0.000000e+000	-1.774965e+000	2.000000e+000	
2.640000e+000	-8.746402e-001	0.000000e+000	-1.798612e+000	2.000000e+000	
2.650000e+000	-8.266842e-001	0.000000e+000	-1.821152e+000	2.000000e+000	
2.660000e+000	-7.778538e-001	0.000000e+000	-1.842537e+000	2.000000e+000	
2.670000e+000	-7.281912e-001	0.000000e+000	-1.862723e+000	2.000000e+000	
2.680000e+000	-6.777415e-001	0.000000e+000	-1.881666e+000	2.000000e+000	
2.690000e+000	-6.265523e-001	0.000000e+000	-1.899324e+000	2.000000e+000	
2.700000e+000	-5.746733e-001	0.000000e+000	-1.915659e+000	2.000000e+000	
2.710000e+000	-5.221569e-001	0.000000e+000	-1.930635e+000	2.000000e+000	
2.720000e+000	-4.690573e-001	0.000000e+000	-1.944218e+000	2.000000e+000	
2.730000e+000	-4.154307e-001	0.000000e+000	-1.956379e+000	2.000000e+000	
2.740000e+000	-3.613352e-001	0.000000e+000	-1.967088e+000	2.000000e+000	
2.750000e+000	-3.068303e-001	0.000000e+000	-1.976324e+000	2.000000e+000	
2.760000e+000	-2.519772e-001	0.000000e+000	-1.984063e+000	2.000000e+000	
2.770000e+000	-1.968379e-001	0.000000e+000	-1.990290e+000	2.000000e+000	
2.780000e+000	-1.414757e-001	0.000000e+000	-1.994990e+000	2.000000e+000	
2.790000e+000	-8.595443e-002	0.000000e+000	-1.998152e+000	2.000000e+000	
2.800000e+000	-3.033863e-002	0.000000e+000	-1.999770e+000	2.000000e+000	
2.810000e+000	2.530692e-002	0.000000e+000	-1.999840e+000	2.000000e+000	
2.820000e+000	8.091733e-002	0.000000e+000	-1.998362e+000	2.000000e+000	
2.830000e+000	1.364279e-001	0.000000e+000	-1.995341e+000	2.000000e+000	
2.840000e+000	1.917742e-001	0.000000e+000	-1.990784e+000	2.000000e+000	
2.850000e+000	2.468924e-001	0.000000e+000	-1.984703e+000	2.000000e+000	
2.860000e+000	3.017196e-001	0.000000e+000	-1.977110e+000	2.000000e+000	
2.870000e+000	3.561939e-001	0.000000e+000	-1.968026e+000	2.000000e+000	
2.880000e+000	4.102544e-001	0.000000e+000	-1.957471e+000	2.000000e+000	
2.890000e+000	4.638420e-001	0.000000e+000	-1.945469e+000	2.000000e+000	
2.900000e+000	5.168989e-001	0.000000e+000	-1.932050e+000	2.000000e+000	
2.910000e+000	5.693693e-001	0.000000e+000	-1.917242e+000	2.000000e+000	
2.920000e+000	6.211993e-001	0.000000e+000	-1.901082e+000	2.000000e+000	
2.930000e+000	6.723372e-001	0.000000e+000	-1.883604e+000	2.000000e+000	
2.940000e+000	7.227336e-001	0.000000e+000	-1.864847e+000	2.000000e+000	
2.950000e+000	7.723413e-001	0.000000e+000	-1.844855e+000	2.000000e+000	
2.960000e+000	8.211160e-001	0.000000e+000	-1.823669e+000	2.000000e+000	
2.970000e+000	8.690157e-001	0.000000e+000	-1.801336e+000	2.000000e+000	
2.980000e+000	9.160014e-001	0.000000e+000	-1.777904e+000	2.000000e+000	
2.990000e+000	9.620366e-001	0.000000e+000	-1.753421e+000	2.000000e+000	
3.000000e+000	1.007088e+000	0.000000e+000	-1.727939e+000	2.000000e+000	
3.010000e+000	1.051125e+000	0.000000e+000	-1.701510e+000	2.000000e+000	
3.020000e+000	1.094120e+000	0.000000e+000	-1.674187e+000	2.000000e+000	
3.030000e+000	1.136049e+000	0.000000e+000	-1.646023e+000	2.000000e+000	
3.040000e+000	1.176889e+000	0.000000e+000	-1.617075e+000	2.000000e+000	
3.050000e+000	1.216623e+000	0.000000e+000	-1.587397e+000	2.000000e+000	
3.060000e+000	1.255234e+000	0.000000e+000	-1.557044e+000	2.000000e+000	
3.070000e+000	1.292709e+000	0.000000e+000	-1.526074e+000	2.000000e+000	
3.080000e+000	1.329039e+000	0.000000e+000	-1.494541e+000	2.000000e+000	
3.090000e+000	1.364217e+000	0.000000e+000	-1.462502e+000	2.000000e+000	
3.100000e+000	1.398237e+000	0.000000e+000	-1.430012e+000	2.000000e+000	
3.110000e+000	1.431098e+000	0.000000e+000	-1.397125e+000	2.000000e+000	
3.120000e+000	1.462801e+000	0.000000e+000	-1.363896e+000	2.000000e+000	
3.130000e+000	1.493349e+000	0.000000e+000	-1.330379e+000	2.000000e+000	
3.140000e+000	1.522747e+000	0.000000e+000	-1.296627e+000	2.000000e+000	
3.150000e+000	1.551004e+000	0.000000e+000	-1.262690e+000	2.000000e+000	
3.160000e+000	1.578130e+000	0.000000e+000	-1.228620e+000	2.000000e+000	
3.170000e+000	1.604135e+000	0.000000e+000	-1.194466e+000	2.000000e+000	
3.180000e+000	1.629036e+000	0.000000e+000	-1.160277e+000	2.000000e+000	
3.190000e+000	1.652847e+000	0.000000e+000	-1.126098e+000	2.000000e+000	
3.200000e+000	1.675585e+000	0.000000e+000	-1.091977e+000	2.000000e+000	
3.210000e+000	1.697271e+000	0.000000e+000	-1.057956e+000	2.000000e+000	
3.220000e+000	1.717924e+000	0.000000e+000	-1.024078e+000	2.000000e+000	
3.230000e+000	1.737567e+000	0.000000e+000	-9.903848e-001	2.000000e+000	
3.240000e+000	1.756221e+000	0.000000e+000	-9.569149e-001	2.000000e+000	
