"test_Revolute"

"Time      "	".JOINT_1.Element_Torque.X"	".JOINT_1.Element_Torque.Y"	".JOINT_1.Element_Torque.Z"	
1.140000e+000	-3.524925e-015	3.292379e-031	1.672987e-015	
1.150000e+000	-3.480753e-015	3.183138e-031	1.763048e-015	
1.160000e+000	-3.434680e-015	3.072735e-031	1.851204e-015	
1.170000e+000	-3.386808e-015	2.961330e-031	1.937398e-015	
1.180000e+000	-3.337243e-015	2.849082e-031	2.021582e-015	
1.190000e+000	-3.286089e-015	2.736147e-031	2.103711e-015	
1.200000e+000	-3.233455e-015	2.622681e-031	2.183747e-015	
1.210000e+000	-3.179449e-015	2.508836e-031	2.261656e-015	
1.220000e+000	-3.124177e-015	2.394761e-031	2.337413e-015	
1.230000e+000	-3.067750e-015	2.280602e-031	2.410994e-015	
1.240000e+000	-3.010274e-015	2.166499e-031	2.482385e-015	
1.250000e+000	-2.951856e-015	2.052593e-031	2.551574e-015	
1.260000e+000	-2.892604e-015	1.939016e-031	2.618554e-015	
1.270000e+000	-2.832622e-015	1.825898e-031	2.683326e-015	
1.280000e+000	-2.772014e-015	1.713364e-031	2.745892e-015	
1.290000e+000	-2.710882e-015	1.601534e-031	2.806261e-015	
1.300000e+000	-2.649327e-015	1.490523e-031	2.864445e-015	
1.310000e+000	-2.587447e-015	1.380441e-031	2.920462e-015	
1.320000e+000	-2.525338e-015	1.271393e-031	2.974332e-015	
1.330000e+000	-2.463092e-015	1.163479e-031	3.026080e-015	
1.340000e+000	-2.400803e-015	1.056793e-031	3.075732e-015	
1.350000e+000	-2.338557e-015	9.514241e-032	3.123321e-015	
1.360000e+000	-2.276441e-015	8.474570e-032	3.168880e-015	
1.370000e+000	-2.214537e-015	7.449704e-032	3.212446e-015	
1.380000e+000	-2.152926e-015	6.440382e-032	3.254058e-015	
1.390000e+000	-2.091684e-015	5.447292e-032	3.293758e-015	
1.400000e+000	-2.030885e-015	4.471071e-032	3.331589e-015	
1.410000e+000	-1.970601e-015	3.512310e-032	3.367598e-015	
1.420000e+000	-1.910898e-015	2.571552e-032	3.401830e-015	
1.430000e+000	-1.851843e-015	1.649293e-032	3.434336e-015	
1.440000e+000	-1.793496e-015	7.459879e-033	3.465163e-015	
1.450000e+000	-1.735917e-015	-1.379549e-033	3.494363e-015	
1.460000e+000	-1.679161e-015	-1.002166e-032	3.521988e-015	
1.470000e+000	-1.623282e-015	-1.846317e-032	3.548090e-015	
1.480000e+000	-1.568329e-015	-2.670116e-032	3.572720e-015	
1.490000e+000	-1.514349e-015	-3.473307e-032	3.595932e-015	
1.500000e+000	-1.461388e-015	-4.255669e-032	3.617779e-015	
1.510000e+000	-1.409487e-015	-5.017013e-032	3.638314e-015	
1.520000e+000	-1.358685e-015	-5.757181e-032	3.657589e-015	
1.530000e+000	-1.309019e-015	-6.476042e-032	3.675657e-015	
1.540000e+000	-1.260524e-015	-7.173493e-032	3.692568e-015	
1.550000e+000	-1.213231e-015	-7.849457e-032	3.708376e-015	
1.560000e+000	-1.167171e-015	-8.503877e-032	3.723130e-015	
1.570000e+000	-1.122370e-015	-9.136720e-032	3.736880e-015	
1.580000e+000	-1.078855e-015	-9.747971e-032	3.749674e-015	
1.590000e+000	-1.036649e-015	-1.033763e-031	3.761561e-015	
1.600000e+000	-9.957738e-016	-1.090572e-031	3.772588e-015	
1.610000e+000	-9.562498e-016	-1.145228e-031	3.782799e-015	
1.620000e+000	-9.180953e-016	-1.197735e-031	3.792240e-015	
1.630000e+000	-8.813271e-016	-1.248098e-031	3.800953e-015	
1.640000e+000	-8.459605e-016	-1.296325e-031	3.808981e-015	
1.650000e+000	-8.120095e-016	-1.342423e-031	3.816363e-015	
1.660000e+000	-7.794868e-016	-1.386401e-031	3.823138e-015	
1.670000e+000	-7.484039e-016	-1.428266e-031	3.829344e-015	
1.680000e+000	-7.187712e-016	-1.468029e-031	3.835016e-015	
1.690000e+000	-6.905980e-016	-1.505699e-031	3.840190e-015	
1.700000e+000	-6.638926e-016	-1.541286e-031	3.844897e-015	
1.710000e+000	-6.386625e-016	-1.574800e-031	3.849168e-015	
1.720000e+000	-6.149144e-016	-1.606249e-031	3.853033e-015	
1.730000e+000	-5.926541e-016	-1.635645e-031	3.856520e-015	
1.740000e+000	-5.718870e-016	-1.662997e-031	3.859654e-015	
1.750000e+000	-5.526175e-016	-1.688313e-031	3.862460e-015	
1.760000e+000	-5.348497e-016	-1.711604e-031	3.864960e-015	
1.770000e+000	-5.185872e-016	-1.732876e-031	3.867176e-015	
1.780000e+000	-5.038329e-016	-1.752139e-031	3.869126e-015	
1.790000e+000	-4.905895e-016	-1.769399e-031	3.870827e-015	
1.800000e+000	-4.788593e-016	-1.784664e-031	3.872296e-015	
1.810000e+000	-4.686440e-016	-1.797939e-031	3.873546e-015	
1.820000e+000	-4.599454e-016	-1.809230e-031	3.874588e-015	
1.830000e+000	-4.527646e-016	-1.818542e-031	3.875434e-015	
1.840000e+000	-4.471028e-016	-1.825878e-031	3.876091e-015	
1.850000e+000	-4.429607e-016	-1.831242e-031	3.876567e-015	
1.860000e+000	-4.403389e-016	-1.834636e-031	3.876865e-015	
1.870000e+000	-4.392377e-016	-1.836061e-031	3.876990e-015	
1.880000e+000	-4.396574e-016	-1.835518e-031	3.876943e-015	
1.890000e+000	-4.415977e-016	-1.833006e-031	3.876722e-015	
1.900000e+000	-4.450585e-016	-1.828526e-031	3.876326e-015	
1.910000e+000	-4.500394e-016	-1.822074e-031	3.875751e-015	
1.920000e+000	-4.565395e-016	-1.813648e-031	3.874991e-015	
1.930000e+000	-4.645581e-016	-1.803244e-031	3.874038e-015	
1.940000e+000	-4.740938e-016	-1.790859e-031	3.872882e-015	
1.950000e+000	-4.851453e-016	-1.776487e-031	3.871514e-015	
1.960000e+000	-4.977109e-016	-1.760121e-031	3.869918e-015	
1.970000e+000	-5.117883e-016	-1.741757e-031	3.868082e-015	
1.980000e+000	-5.273753e-016	-1.721386e-031	3.865987e-015	
1.990000e+000	-5.444688e-016	-1.699001e-031	3.863617e-015	
2.000000e+000	-5.630658e-016	-1.674594e-031	3.860951e-015	
2.010000e+000	-5.831623e-016	-1.648155e-031	3.857966e-015	
2.020000e+000	-6.047540e-016	-1.619677e-031	3.854641e-015	
2.030000e+000	-6.278360e-016	-1.589149e-031	3.850949e-015	
2.040000e+000	-6.524027e-016	-1.556561e-031	3.846863e-015	
2.050000e+000	-6.784478e-016	-1.521905e-031	3.842355e-015	
2.060000e+000	-7.059641e-016	-1.485170e-031	3.837395e-015	
2.070000e+000	-7.349439e-016	-1.446346e-031	3.831950e-015	
2.080000e+000	-7.653780e-016	-1.405424e-031	3.825987e-015	
2.090000e+000	-7.972568e-016	-1.362394e-031	3.819472e-015	
2.100000e+000	-8.305691e-016	-1.317247e-031	3.812366e-015	
2.110000e+000	-8.653029e-016	-1.269975e-031	3.804633e-015	
2.120000e+000	-9.014448e-016	-1.220570e-031	3.796232e-015	
2.130000e+000	-9.389800e-016	-1.169025e-031	3.787123e-015	
2.140000e+000	-9.778923e-016	-1.115333e-031	3.777262e-015	
2.150000e+000	-1.018164e-015	-1.059490e-031	3.766607e-015	
2.160000e+000	-1.059776e-015	-1.001491e-031	3.755111e-015	
2.170000e+000	-1.102707e-015	-9.413335e-032	3.742729e-015	
2.180000e+000	-1.146935e-015	-8.790170e-032	3.729413e-015	
2.190000e+000	-1.192434e-015	-8.145419e-032	3.715116e-015	
2.200000e+000	-1.239178e-015	-7.479106e-032	3.699787e-015	
2.210000e+000	-1.287138e-015	-6.791279e-032	3.683376e-015	
2.220000e+000	-1.336283e-015	-6.082004e-032	3.665833e-015	
2.230000e+000	-1.386580e-015	-5.351374e-032	3.647106e-015	
2.240000e+000	-1.437993e-015	-4.599506e-032	3.627142e-015	
2.250000e+000	-1.490484e-015	-3.826546e-032	3.605890e-015	
2.260000e+000	-1.544012e-015	-3.032668e-032	3.583296e-015	
2.270000e+000	-1.598534e-015	-2.218081e-032	3.559308e-015	
2.280000e+000	-1.654004e-015	-1.383022e-032	3.533872e-015	
2.290000e+000	-1.710373e-015	-5.277689e-033	3.506937e-015	
2.300000e+000	-1.767589e-015	3.473678e-033	3.478449e-015	
2.310000e+000	-1.825599e-015	1.242037e-032	3.448358e-015	
2.320000e+000	-1.884344e-015	2.155847e-032	3.416611e-015	
2.330000e+000	-1.943764e-015	3.088365e-032	3.383159e-015	
2.340000e+000	-2.003795e-015	4.039113e-032	3.347953e-015	
2.350000e+000	-2.064371e-015	5.007569e-032	3.310945e-015	
2.360000e+000	-2.125423e-015	5.993165e-032	3.272088e-015	
2.370000e+000	-2.186878e-015	6.995283e-032	3.231339e-015	
2.380000e+000	-2.248659e-015	8.013259e-032	3.188654e-015	
2.390000e+000	-2.310690e-015	9.046376e-032	3.143994e-015	
2.400000e+000	-2.372887e-015	1.009387e-031	3.097320e-015	
2.410000e+000	-2.435167e-015	1.115492e-031	3.048597e-015	
2.420000e+000	-2.497442e-015	1.222866e-031	2.997793e-015	
2.430000e+000	-2.559623e-015	1.331416e-031	2.944879e-015	
2.440000e+000	-2.621617e-015	1.441045e-031	2.889828e-015	
2.450000e+000	-2.683329e-015	1.551652e-031	2.832619e-015	
2.460000e+000	-2.744662e-015	1.663127e-031	2.773232e-015	
2.470000e+000	-2.805516e-015	1.775358e-031	2.711653e-015	
2.480000e+000	-2.865790e-015	1.888227e-031	2.647872e-015	
2.490000e+000	-2.925382e-015	2.001611e-031	2.581884e-015	
2.500000e+000	-2.984186e-015	2.115384e-031	2.513686e-015	
2.510000e+000	-3.042096e-015	2.229413e-031	2.443284e-015	
2.520000e+000	-3.099006e-015	2.343562e-031	2.370685e-015	
2.530000e+000	-3.154808e-015	2.457690e-031	2.295903e-015	
2.540000e+000	-3.209394e-015	2.571654e-031	2.218958e-015	
2.550000e+000	-3.262656e-015	2.685306e-031	2.139874e-015	
2.560000e+000	-3.314485e-015	2.798495e-031	2.058682e-015	
2.570000e+000	-3.364775e-015	2.911067e-031	1.975417e-015	
2.580000e+000	-3.413419e-015	3.022867e-031	1.890121e-015	
2.590000e+000	-3.460310e-015	3.133736e-031	1.802841e-015	
2.600000e+000	-3.505346e-015	3.243515e-031	1.713630e-015	
2.610000e+000	-3.548425e-015	3.352044e-031	1.622548e-015	
2.620000e+000	-3.589447e-015	3.459160e-031	1.529657e-015	
2.630000e+000	-3.628315e-015	3.564703e-031	1.435029e-015	
2.640000e+000	-3.664936e-015	3.668511e-031	1.338740e-015	
2.650000e+000	-3.699220e-015	3.770425e-031	1.240868e-015	
2.660000e+000	-3.731080e-015	3.870286e-031	1.141502e-015	
2.670000e+000	-3.760433e-015	3.967938e-031	1.040732e-015	
2.680000e+000	-3.787203e-015	4.063226e-031	9.386549e-016	
2.690000e+000	-3.811317e-015	4.156001e-031	8.353702e-016	
2.700000e+000	-3.832707e-015	4.246115e-031	7.309833e-016	
2.710000e+000	-3.851312e-015	4.333425e-031	6.256032e-016	
2.720000e+000	-3.867075e-015	4.417795e-031	5.193426e-016	
2.730000e+000	-3.879946e-015	4.499091e-031	4.123176e-016	
2.740000e+000	-3.889881e-015	4.577188e-031	3.046470e-016	
2.750000e+000	-3.896844e-015	4.651964e-031	1.964526e-016	
2.760000e+000	-3.900803e-015	4.723308e-031	8.785811e-017	
2.770000e+000	-3.901736e-015	4.791113e-031	-2.101073e-017	
2.780000e+000	-3.899625e-015	4.855282e-031	-1.300270e-016	
2.790000e+000	-3.894462e-015	4.915724e-031	-2.390627e-016	
2.800000e+000	-3.886243e-015	4.972357e-031	-3.479896e-016	
2.810000e+000	-3.874974e-015	5.025110e-031	-4.566792e-016	
2.820000e+000	-3.860668e-015	5.073919e-031	-5.650036e-016	
2.830000e+000	-3.843342e-015	5.118729e-031	-6.728357e-016	
2.840000e+000	-3.823023e-015	5.159496e-031	-7.800498e-016	
2.850000e+000	-3.799745e-015	5.196184e-031	-8.865218e-016	
2.860000e+000	-3.773548e-015	5.228767e-031	-9.921300e-016	
2.870000e+000	-3.744477e-015	5.257231e-031	-1.096755e-015	
2.880000e+000	-3.712588e-015	5.281569e-031	-1.200281e-015	
2.890000e+000	-3.677938e-015	5.301785e-031	-1.302596e-015	
2.900000e+000	-3.640593e-015	5.317892e-031	-1.403589e-015	
2.910000e+000	-3.600625e-015	5.329912e-031	-1.503157e-015	
2.920000e+000	-3.558110e-015	5.337879e-031	-1.601199e-015	
2.930000e+000	-3.513128e-015	5.341834e-031	-1.697619e-015	
2.940000e+000	-3.465768e-015	5.341825e-031	-1.792327e-015	
2.950000e+000	-3.416118e-015	5.337913e-031	-1.885237e-015	
2.960000e+000	-3.364274e-015	5.330164e-031	-1.976270e-015	
2.970000e+000	-3.310334e-015	5.318652e-031	-2.065349e-015	
2.980000e+000	-3.254400e-015	5.303461e-031	-2.152409e-015	
2.990000e+000	-3.196576e-015	5.284679e-031	-2.237384e-015	
3.000000e+000	-3.136968e-015	5.262402e-031	-2.320219e-015	
3.010000e+000	-3.075685e-015	5.236733e-031	-2.400863e-015	
3.020000e+000	-3.012838e-015	5.207779e-031	-2.479272e-015	
3.030000e+000	-2.948539e-015	5.175654e-031	-2.555406e-015	
3.040000e+000	-2.882900e-015	5.140476e-031	-2.629234e-015	
3.050000e+000	-2.816034e-015	5.102367e-031	-2.700728e-015	
3.060000e+000	-2.748055e-015	5.061453e-031	-2.769869e-015	
3.070000e+000	-2.679076e-015	5.017864e-031	-2.836641e-015	
3.080000e+000	-2.609209e-015	4.971732e-031	-2.901036e-015	
3.090000e+000	-2.538566e-015	4.923192e-031	-2.963050e-015	
3.100000e+000	-2.467258e-015	4.872380e-031	-3.022684e-015	
3.110000e+000	-2.395393e-015	4.819434e-031	-3.079947e-015	
3.120000e+000	-2.323080e-015	4.764494e-031	-3.134850e-015	
3.130000e+000	-2.250423e-015	4.707699e-031	-3.187409e-015	
3.140000e+000	-2.177526e-015	4.649188e-031	-3.237648e-015	
3.150000e+000	-2.104490e-015	4.589101e-031	-3.285590e-015	
3.160000e+000	-2.031413e-015	4.527577e-031	-3.331268e-015	
3.170000e+000	-1.958391e-015	4.464753e-031	-3.374713e-015	
3.180000e+000	-1.885515e-015	4.400766e-031	-3.415965e-015	
3.190000e+000	-1.812877e-015	4.335750e-031	-3.455063e-015	
3.200000e+000	-1.740562e-015	4.269839e-031	-3.492052e-015	
3.210000e+000	-1.668654e-015	4.203163e-031	-3.526978e-015	
3.220000e+000	-1.597233e-015	4.135851e-031	-3.559892e-015	
3.230000e+000	-1.526374e-015	4.068028e-031	-3.590844e-015	
3.240000e+000	-1.456153e-015	3.999816e-031	-3.619890e-015	
3.250000e+000	-1.386638e-015	3.931336e-031	-3.647084e-015	
3.260000e+000	-1.317896e-015	3.862704e-031	-3.672483e-015	
3.270000e+000	-1.249990e-015	3.794034e-031	-3.696148e-015	
3.280000e+000	-1.182980e-015	3.725434e-031	-3.718137e-015	
3.290000e+000	-1.116921e-015	3.657012e-031	-3.738512e-015	
3.300000e+000	-1.051869e-015	3.588871e-031	-3.757334e-015	
3.310000e+000	-9.878707e-016	3.521108e-031	-3.774665e-015	
3.320000e+000	-9.249745e-016	3.453821e-031	-3.790568e-015	
3.330000e+000	-8.632238e-016	3.387099e-031	-3.805105e-015	
3.340000e+000	-8.026591e-016	3.321033e-031	-3.818340e-015	
3.350000e+000	-7.433180e-016	3.255705e-031	-3.830334e-015	
3.360000e+000	-6.852354e-016	3.191198e-031	-3.841150e-015	
3.370000e+000	-6.284436e-016	3.127587e-031	-3.850849e-015	
3.380000e+000	-5.729720e-016	3.064946e-031	-3.859493e-015	
3.390000e+000	-5.188477e-016	3.003346e-031	-3.867141e-015	
3.400000e+000	-4.660954e-016	2.942853e-031	-3.873853e-015	
3.410000e+000	-4.147375e-016	2.883530e-031	-3.879688e-015	
3.420000e+000	-3.647942e-016	2.825438e-031	-3.884702e-015	
3.430000e+000	-3.162836e-016	2.768632e-031	-3.888952e-015	
3.440000e+000	-2.692220e-016	2.713166e-031	-3.892493e-015	
3.450000e+000	-2.236239e-016	2.659092e-031	-3.895379e-015	
3.460000e+000	-1.795020e-016	2.606456e-031	-3.897661e-015	
3.470000e+000	-1.368675e-016	2.555303e-031	-3.899391e-015	
3.480000e+000	-9.572990e-017	2.505675e-031	-3.900618e-015	
3.490000e+000	-5.609768e-017	2.457612e-031	-3.901389e-015	
3.500000e+000	-1.797783e-017	2.411150e-031	-3.901751e-015	
3.510000e+000	1.862375e-017	2.366324e-031	-3.901748e-015	
3.520000e+000	5.370223e-017	2.323166e-031	-3.901423e-015	
3.530000e+000	8.725371e-017	2.281706e-031	-3.900817e-015	
3.540000e+000	1.192752e-016	2.241972e-031	-3.899969e-015	
3.550000e+000	1.497644e-016	2.203990e-031	-3.898917e-015	
3.560000e+000	1.787197e-016	2.167783e-031	-3.897697e-015	
3.570000e+000	2.061402e-016	2.133373e-031	-3.896343e-015	
3.580000e+000	2.320255e-016	2.100781e-031	-3.894887e-015	
3.590000e+000	2.563755e-016	2.070026e-031	-3.893360e-015	
3.600000e+000	2.791905e-016	2.041125e-031	-3.891791e-015	
3.610000e+000	3.004713e-016	2.014093e-031	-3.890206e-015	
3.620000e+000	3.202187e-016	1.988944e-031	-3.888630e-015	
3.630000e+000	3.384338e-016	1.965692e-031	-3.887087e-015	
3.640000e+000	3.551178e-016	1.944349e-031	-3.885598e-015	
3.650000e+000	3.702721e-016	1.924924e-031	-3.884184e-015	
3.660000e+000	3.838979e-016	1.907427e-031	-3.882860e-015	
3.670000e+000	3.959964e-016	1.891866e-031	-3.881645e-015	
3.680000e+000	4.065691e-016	1.878249e-031	-3.880552e-015	
3.690000e+000	4.156170e-016	1.866582e-031	-3.879593e-015	
3.700000e+000	4.231412e-016	1.856869e-031	-3.878780e-015	
3.710000e+000	4.291426e-016	1.849116e-031	-3.878121e-015	
3.720000e+000	4.336219e-016	1.843325e-031	-3.877622e-015	
3.730000e+000	4.365798e-016	1.839500e-031	-3.877290e-015	
3.740000e+000	4.380166e-016	1.837641e-031	-3.877128e-015	
3.750000e+000	4.379325e-016	1.837750e-031	-3.877138e-015	
3.760000e+000	4.363275e-016	1.839826e-031	-3.877319e-015	
3.770000e+000	4.332013e-016	1.843869e-031	-3.877669e-015	
3.780000e+000	4.285537e-016	1.849877e-031	-3.878186e-015	
3.790000e+000	4.223839e-016	1.857847e-031	-3.878863e-015	
3.800000e+000	4.146912e-016	1.867776e-031	-3.879693e-015	
3.810000e+000	4.054747e-016	1.879660e-031	-3.880667e-015	
3.820000e+000	3.947333e-016	1.893492e-031	-3.881774e-015	
3.830000e+000	3.824658e-016	1.909267e-031	-3.883002e-015	
3.840000e+000	3.686711e-016	1.926978e-031	-3.884336e-015	
3.850000e+000	3.533477e-016	1.946615e-031	-3.885760e-015	
3.860000e+000	3.364943e-016	1.968171e-031	-3.887255e-015	
3.870000e+000	3.181098e-016	1.991633e-031	-3.888803e-015	
3.880000e+000	2.981928e-016	2.016990e-031	-3.890381e-015	
3.890000e+000	2.767424e-016	2.044230e-031	-3.891966e-015	
3.900000e+000	2.537576e-016	2.073337e-031	-3.893532e-015	
3.910000e+000	2.292379e-016	2.104296e-031	-3.895052e-015	
3.920000e+000	2.031828e-016	2.137090e-031	-3.896498e-015	
3.930000e+000	1.755925e-016	2.171699e-031	-3.897839e-015	
3.940000e+000	1.464674e-016	2.208104e-031	-3.899042e-015	
3.950000e+000	1.158087e-016	2.246281e-031	-3.900073e-015	
3.960000e+000	8.361791e-017	2.286208e-031	-3.900896e-015	
3.970000e+000	4.989740e-017	2.327857e-031	-3.901473e-015	
3.980000e+000	1.465029e-017	2.371200e-031	-3.901765e-015	
3.990000e+000	-2.211943e-017	2.416209e-031	-3.901730e-015	
