Revolute_Case02_ADAMS

Time	e0	e1	e2	e3
+1.580000E+00	+2.827350E-01	-2.596750E-16	+6.782550E-01	+6.782550E-01
+1.590000E+00	+2.744620E-01	+2.457310E-15	+6.799530E-01	+6.799530E-01
+1.600000E+00	+2.662810E-01	+6.470970E-16	+6.815770E-01	+6.815770E-01
+1.610000E+00	+2.581970E-01	+3.452010E-16	+6.831300E-01	+6.831300E-01
+1.620000E+00	+2.502100E-01	+6.499810E-16	+6.846150E-01	+6.846150E-01
+1.630000E+00	+2.423240E-01	+1.260640E-15	+6.860320E-01	+6.860320E-01
+1.640000E+00	+2.345420E-01	-1.178950E-15	+6.873830E-01	+6.873830E-01
+1.650000E+00	+2.268640E-01	+3.865060E-15	+6.886700E-01	+6.886700E-01
+1.660000E+00	+2.192930E-01	+2.340060E-15	+6.898950E-01	+6.898950E-01
+1.670000E+00	+2.118320E-01	-1.185250E-15	+6.910600E-01	+6.910600E-01
+1.680000E+00	+2.044820E-01	-1.494530E-15	+6.921660E-01	+6.921660E-01
+1.690000E+00	+1.972460E-01	-2.420350E-15	+6.932150E-01	+6.932150E-01
+1.700000E+00	+1.901230E-01	-1.036510E-15	+6.942090E-01	+6.942090E-01
+1.710000E+00	+1.831180E-01	+4.256570E-17	+6.951500E-01	+6.951500E-01
+1.720000E+00	+1.762300E-01	-7.301390E-16	+6.960400E-01	+6.960400E-01
+1.730000E+00	+1.694620E-01	+1.280580E-15	+6.968800E-01	+6.968800E-01
+1.740000E+00	+1.628150E-01	-1.351510E-15	+6.976720E-01	+6.976720E-01
+1.750000E+00	+1.562900E-01	-3.679150E-15	+6.984170E-01	+6.984170E-01
+1.760000E+00	+1.498890E-01	+2.216110E-15	+6.991180E-01	+6.991180E-01
+1.770000E+00	+1.436130E-01	+4.082770E-15	+6.997770E-01	+6.997770E-01
+1.780000E+00	+1.374620E-01	-4.236690E-16	+7.003940E-01	+7.003940E-01
+1.790000E+00	+1.314390E-01	+9.768050E-16	+7.009720E-01	+7.009720E-01
+1.800000E+00	+1.255440E-01	+2.223690E-15	+7.015120E-01	+7.015120E-01
+1.810000E+00	+1.197770E-01	+2.381170E-15	+7.020160E-01	+7.020160E-01
+1.820000E+00	+1.141400E-01	+4.410540E-15	+7.024860E-01	+7.024860E-01
+1.830000E+00	+1.086340E-01	-2.298160E-15	+7.029220E-01	+7.029220E-01
+1.840000E+00	+1.032590E-01	+1.992360E-16	+7.033270E-01	+7.033270E-01
+1.850000E+00	+9.801640E-02	+3.949420E-15	+7.037020E-01	+7.037020E-01
+1.860000E+00	+9.290640E-02	+1.450080E-15	+7.040480E-01	+7.040480E-01
+1.870000E+00	+8.792960E-02	+4.313010E-17	+7.043680E-01	+7.043680E-01
+1.880000E+00	+8.308680E-02	-2.303850E-15	+7.046620E-01	+7.046620E-01
+1.890000E+00	+7.837830E-02	-2.617780E-15	+7.049320E-01	+7.049320E-01
+1.900000E+00	+7.380470E-02	+4.317970E-17	+7.051780E-01	+7.051780E-01
+1.910000E+00	+6.936630E-02	+6.697180E-16	+7.054040E-01	+7.054040E-01
+1.920000E+00	+6.506370E-02	+2.393350E-15	+7.056090E-01	+7.056090E-01
+1.930000E+00	+6.089710E-02	-2.307550E-15	+7.057940E-01	+7.057940E-01
+1.940000E+00	+5.686690E-02	+3.021580E-15	+7.059630E-01	+7.059630E-01
+1.950000E+00	+5.297330E-02	-2.778960E-15	+7.061140E-01	+7.061140E-01
+1.960000E+00	+4.921670E-02	-4.661320E-15	+7.062500E-01	+7.062500E-01
+1.970000E+00	+4.559720E-02	-2.623130E-15	+7.063710E-01	+7.063710E-01
+1.980000E+00	+4.211520E-02	-4.273500E-16	+7.064790E-01	+7.064790E-01
+1.990000E+00	+3.877070E-02	-4.977250E-15	+7.065750E-01	+7.065750E-01
+2.000000E+00	+3.556400E-02	+2.001800E-16	+7.066590E-01	+7.066590E-01
+2.010000E+00	+3.249510E-02	+4.907990E-15	+7.067330E-01	+7.067330E-01
+2.020000E+00	+2.956430E-02	-3.723300E-15	+7.067980E-01	+7.067980E-01
+2.030000E+00	+2.677170E-02	+4.328230E-17	+7.068530E-01	+7.068530E-01
+2.040000E+00	+2.411720E-02	-3.880800E-15	+7.069010E-01	+7.069010E-01
+2.050000E+00	+2.160110E-02	+4.328770E-17	+7.069420E-01	+7.069420E-01
+2.060000E+00	+1.922340E-02	-1.136900E-16	+7.069760E-01	+7.069760E-01
+2.070000E+00	+1.698420E-02	-2.468490E-15	+7.070050E-01	+7.070050E-01
+2.080000E+00	+1.488340E-02	+5.381020E-15	+7.070280E-01	+7.070280E-01
+2.090000E+00	+1.292120E-02	-5.922560E-15	+7.070480E-01	+7.070480E-01
+2.100000E+00	+1.109760E-02	-2.707040E-16	+7.070630E-01	+7.070630E-01
+2.110000E+00	+9.412620E-03	-4.509770E-15	+7.070750E-01	+7.070750E-01
+2.120000E+00	+7.866240E-03	+4.125410E-15	+7.070850E-01	+7.070850E-01
+2.130000E+00	+6.458510E-03	-1.137090E-16	+7.070920E-01	+7.070920E-01
+2.140000E+00	+5.189450E-03	-1.137100E-16	+7.070970E-01	+7.070970E-01
+2.150000E+00	+4.059050E-03	-1.055760E-15	+7.071010E-01	+7.071010E-01
+2.160000E+00	+3.067330E-03	+3.340480E-15	+7.071030E-01	+7.071030E-01
+2.170000E+00	+2.214290E-03	+2.003070E-16	+7.071050E-01	+7.071050E-01
+2.180000E+00	+1.499940E-03	+2.555440E-15	+7.071060E-01	+7.071060E-01
+2.190000E+00	+9.242650E-04	-2.707210E-16	+7.071060E-01	+7.071060E-01
+2.200000E+00	+4.872820E-04	-4.195950E-15	+7.071070E-01	+7.071070E-01
+2.210000E+00	+1.889850E-04	-1.683800E-15	+7.071070E-01	+7.071070E-01
+2.220000E+00	+2.937550E-05	+3.573160E-16	+7.071070E-01	+7.071070E-01
+2.230000E+00	+8.452720E-06	+4.329780E-17	+7.071070E-01	+7.071070E-01
+2.240000E+00	+1.262170E-04	+1.456380E-15	+7.071070E-01	+7.071070E-01
+2.250000E+00	+3.826680E-04	+4.329780E-17	+7.071070E-01	+7.071070E-01
+2.260000E+00	+7.778060E-04	+3.573160E-16	+7.071070E-01	+7.071070E-01
+2.270000E+00	+1.311630E-03	+4.329780E-17	+7.071060E-01	+7.071060E-01
+2.280000E+00	+1.984140E-03	+1.613390E-15	+7.071050E-01	+7.071050E-01
+2.290000E+00	+2.795340E-03	+2.003060E-16	+7.071040E-01	+7.071040E-01
+2.300000E+00	+3.745210E-03	-7.417430E-16	+7.071020E-01	+7.071020E-01
+2.310000E+00	+4.833770E-03	+4.329730E-17	+7.070990E-01	+7.070990E-01
+2.320000E+00	+6.060990E-03	-5.137910E-15	+7.070940E-01	+7.070940E-01
+2.330000E+00	+7.426890E-03	+4.329660E-17	+7.070870E-01	+7.070870E-01
+2.340000E+00	+8.931430E-03	-1.137070E-16	+7.070790E-01	+7.070790E-01
+2.350000E+00	+1.057460E-02	+3.497310E-15	+7.070670E-01	+7.070670E-01
+2.360000E+00	+1.235640E-02	+3.572890E-16	+7.070530E-01	+7.070530E-01
+2.370000E+00	+1.427680E-02	-4.276860E-16	+7.070350E-01	+7.070350E-01
+2.380000E+00	+1.633570E-02	-4.666360E-15	+7.070120E-01	+7.070120E-01
+2.390000E+00	+1.853320E-02	+3.572550E-16	+7.069850E-01	+7.069850E-01
+2.400000E+00	+2.086910E-02	+2.397910E-15	+7.069530E-01	+7.069530E-01
+2.410000E+00	+2.334350E-02	-3.409980E-15	+7.069140E-01	+7.069140E-01
+2.420000E+00	+2.595620E-02	-3.723670E-15	+7.068690E-01	+7.068690E-01
+2.430000E+00	+2.870720E-02	-1.136650E-16	+7.068150E-01	+7.068150E-01
+2.440000E+00	+3.159630E-02	-4.507720E-15	+7.067540E-01	+7.067540E-01
+2.450000E+00	+3.462350E-02	+6.709320E-16	+7.066830E-01	+7.066830E-01
+2.460000E+00	+3.778860E-02	+3.495000E-15	+7.066020E-01	+7.066020E-01
+2.470000E+00	+4.109160E-02	-1.136150E-16	+7.065100E-01	+7.065100E-01
+2.480000E+00	+4.453210E-02	+2.082350E-15	+7.064050E-01	+7.064050E-01
+2.490000E+00	+4.811010E-02	+4.324770E-17	+7.062880E-01	+7.062880E-01
+2.500000E+00	+5.182540E-02	-1.367940E-15	+7.061570E-01	+7.061570E-01
+2.510000E+00	+5.567770E-02	-2.151490E-15	+7.060100E-01	+7.060100E-01
+2.520000E+00	+5.966670E-02	-3.091370E-15	+7.058470E-01	+7.058470E-01
+2.530000E+00	+6.379220E-02	-4.344090E-15	+7.056670E-01	+7.056670E-01
+2.540000E+00	+6.805380E-02	+1.998430E-16	+7.054670E-01	+7.054670E-01
+2.550000E+00	+7.245120E-02	+1.765750E-15	+7.052480E-01	+7.052480E-01
+2.560000E+00	+7.698410E-02	+3.487120E-15	+7.050080E-01	+7.050080E-01
+2.570000E+00	+8.165190E-02	-1.834670E-15	+7.047460E-01	+7.047460E-01
+2.580000E+00	+8.645430E-02	+1.294510E-15	+7.044590E-01	+7.044590E-01
+2.590000E+00	+9.139070E-02	-4.259400E-16	+7.041480E-01	+7.041480E-01
+2.600000E+00	+9.646060E-02	-2.694580E-16	+7.038090E-01	+7.038090E-01
+2.610000E+00	+1.016630E-01	+3.323180E-15	+7.034430E-01	+7.034430E-01
+2.620000E+00	+1.069980E-01	-1.130590E-16	+7.030470E-01	+7.030470E-01
+2.630000E+00	+1.124650E-01	-4.250160E-16	+7.026210E-01	+7.026210E-01
+2.640000E+00	+1.180630E-01	-2.763410E-15	+7.021610E-01	+7.021610E-01
+2.650000E+00	+1.237900E-01	+3.470600E-15	+7.016680E-01	+7.016680E-01
+2.660000E+00	+1.296470E-01	-5.798040E-16	+7.011390E-01	+7.011390E-01
+2.670000E+00	+1.356320E-01	-3.068270E-15	+7.005730E-01	+7.005730E-01
+2.680000E+00	+1.417440E-01	-2.754770E-15	+6.999670E-01	+6.999670E-01
+2.690000E+00	+1.479820E-01	+1.129790E-15	+6.993220E-01	+6.993220E-01
+2.700000E+00	+1.543460E-01	+9.735460E-16	+6.986330E-01	+6.986330E-01
+2.710000E+00	+1.608330E-01	-4.451260E-15	+6.979010E-01	+6.979010E-01
+2.720000E+00	+1.674440E-01	-2.433990E-15	+6.971240E-01	+6.971240E-01
+2.730000E+00	+1.741750E-01	+4.263600E-17	+6.962980E-01	+6.962980E-01
+2.740000E+00	+1.810270E-01	+4.258240E-17	+6.954240E-01	+6.954240E-01
+2.750000E+00	+1.879970E-01	-1.191150E-15	+6.944990E-01	+6.944990E-01
+2.760000E+00	+1.950840E-01	-5.735040E-16	+6.935210E-01	+6.935210E-01
+2.770000E+00	+2.022870E-01	+1.426270E-15	+6.924880E-01	+6.924880E-01
+2.780000E+00	+2.096030E-01	+9.634650E-16	+6.914000E-01	+6.914000E-01
+2.790000E+00	+2.170310E-01	-3.176340E-15	+6.902530E-01	+6.902530E-01
+2.800000E+00	+2.245680E-01	-2.558790E-15	+6.890460E-01	+6.890460E-01
+2.810000E+00	+2.322140E-01	+2.332870E-15	+6.877780E-01	+6.877780E-01
+2.820000E+00	+2.399650E-01	+1.261410E-15	+6.864460E-01	+6.864460E-01
+2.830000E+00	+2.478200E-01	+1.410950E-15	+6.850490E-01	+6.850490E-01
+2.840000E+00	+2.557760E-01	+4.291880E-15	+6.835860E-01	+6.835860E-01
+2.850000E+00	+2.638320E-01	-2.684270E-15	+6.820530E-01	+6.820530E-01
+2.860000E+00	+2.719830E-01	-3.282320E-15	+6.804500E-01	+6.804500E-01
+2.870000E+00	+2.802290E-01	+3.206650E-15	+6.787750E-01	+6.787750E-01
+2.880000E+00	+2.885660E-01	-2.664490E-15	+6.770260E-01	+6.770260E-01
+2.890000E+00	+2.969920E-01	+4.911190E-16	+6.752020E-01	+6.752020E-01
+2.900000E+00	+3.055030E-01	-1.304300E-15	+6.733010E-01	+6.733010E-01
+2.910000E+00	+3.140970E-01	+4.110650E-17	+6.713210E-01	+6.713210E-01
+2.920000E+00	+3.227710E-01	-2.562310E-16	+6.692600E-01	+6.692600E-01
+2.930000E+00	+3.315210E-01	+4.084920E-17	+6.671180E-01	+6.671180E-01
+2.940000E+00	+3.403450E-01	-3.502550E-15	+6.648930E-01	+6.648930E-01
+2.950000E+00	+3.492380E-01	-2.166270E-15	+6.625830E-01	+6.625830E-01
+2.960000E+00	+3.581980E-01	-3.993480E-16	+6.601870E-01	+6.601870E-01
+2.970000E+00	+3.672220E-01	-8.359650E-16	+6.577040E-01	+6.577040E-01
+2.980000E+00	+3.763040E-01	+4.404170E-15	+6.551320E-01	+6.551320E-01
+2.990000E+00	+3.854420E-01	-2.567840E-15	+6.524700E-01	+6.524700E-01
+3.000000E+00	+3.946330E-01	-5.372810E-16	+6.497170E-01	+6.497170E-01
+3.010000E+00	+4.038710E-01	-1.396740E-15	+6.468730E-01	+6.468730E-01
+3.020000E+00	+4.131530E-01	+1.824120E-16	+6.439350E-01	+6.439350E-01
+3.030000E+00	+4.224750E-01	-2.806940E-15	+6.409030E-01	+6.409030E-01
+3.040000E+00	+4.318340E-01	+3.437810E-15	+6.377770E-01	+6.377770E-01
+3.050000E+00	+4.412240E-01	+2.856850E-15	+6.345560E-01	+6.345560E-01
+3.060000E+00	+4.506420E-01	-3.465420E-15	+6.312380E-01	+6.312380E-01
+3.070000E+00	+4.600820E-01	-2.889060E-15	+6.278230E-01	+6.278230E-01
+3.080000E+00	+4.695420E-01	-3.288770E-15	+6.243120E-01	+6.243120E-01
