"test_Revolute"

"Time      "	".Pendulum.CM_Angular_Acceleration.X"	".Pendulum.CM_Angular_Acceleration.Y"	".Pendulum.CM_Angular_Acceleration.Z"	
5.000000e-001	4.992715e-015	1.986773e+002	-4.320784e-015	
5.100000e-001	3.765318e-015	1.966165e+002	-4.875814e-015	
5.200000e-001	2.493442e-015	1.944167e+002	-5.421982e-015	
5.300000e-001	1.180576e-015	1.921342e+002	-5.957619e-015	
5.400000e-001	-1.741901e-016	1.897515e+002	-6.481010e-015	
5.500000e-001	-1.574666e-015	1.872024e+002	-6.990397e-015	
5.600000e-001	-3.015570e-015	1.845670e+002	-7.483986e-015	
5.700000e-001	-4.501361e-015	1.817646e+002	-7.959951e-015	
5.800000e-001	-6.027151e-015	1.788650e+002	-8.416436e-015	
5.900000e-001	-7.594005e-015	1.758391e+002	-8.851570e-015	
6.000000e-001	-9.201696e-015	1.726764e+002	-9.263467e-015	
6.100000e-001	-1.084843e-014	1.693898e+002	-9.650234e-015	
6.200000e-001	-1.253478e-014	1.659515e+002	-1.000998e-014	
6.300000e-001	-1.425674e-014	1.624063e+002	-1.034084e-014	
6.400000e-001	-1.601410e-014	1.587342e+002	-1.064094e-014	
6.500000e-001	-1.780689e-014	1.549096e+002	-1.090846e-014	
6.600000e-001	-1.963082e-014	1.509745e+002	-1.114161e-014	
6.700000e-001	-2.148692e-014	1.468821e+002	-1.133865e-014	
6.800000e-001	-2.337034e-014	1.426793e+002	-1.149790e-014	
6.900000e-001	-2.528232e-014	1.383110e+002	-1.161775e-014	
7.000000e-001	-2.721458e-014	1.338755e+002	-1.169666e-014	
7.100000e-001	-2.917175e-014	1.292583e+002	-1.173319e-014	
7.200000e-001	-3.114663e-014	1.245357e+002	-1.172600e-014	
7.300000e-001	-3.313580e-014	1.197206e+002	-1.167387e-014	
7.400000e-001	-3.514115e-014	1.147372e+002	-1.157567e-014	
7.500000e-001	-3.715500e-014	1.096642e+002	-1.143043e-014	
7.600000e-001	-3.917494e-014	1.044927e+002	-1.123730e-014	
7.700000e-001	-4.120116e-014	9.916984e+001	-1.099559e-014	
7.800000e-001	-4.322445e-014	9.379544e+001	-1.070476e-014	
7.900000e-001	-4.524634e-014	8.829224e+001	-1.036444e-014	
8.000000e-001	-4.726163e-014	8.269276e+001	-9.974402e-015	
8.100000e-001	-4.926716e-014	7.699488e+001	-9.534626e-015	
8.200000e-001	-5.125708e-014	7.124031e+001	-9.045253e-015	
8.300000e-001	-5.323257e-014	6.535608e+001	-8.506608e-015	
8.400000e-001	-5.518449e-014	5.943722e+001	-7.919202e-015	
8.500000e-001	-5.711201e-014	5.344391e+001	-7.283733e-015	
8.600000e-001	-5.901117e-014	4.738772e+001	-6.601082e-015	
8.700000e-001	-6.087818e-014	4.127806e+001	-5.872317e-015	
8.800000e-001	-6.270969e-014	3.511873e+001	-5.098688e-015	
8.900000e-001	-6.450203e-014	2.891961e+001	-4.281623e-015	
9.000000e-001	-6.625180e-014	2.268804e+001	-3.422726e-015	
9.100000e-001	-2.646408e-014	1.641833e+001	2.342851e-014	
9.200000e-001	-2.855098e-014	1.013970e+001	2.149936e-014	
9.300000e-001	-3.065060e-014	3.849738e+000	1.957815e-014	
9.400000e-001	-3.276060e-014	-2.445049e+000	1.766710e-014	
9.500000e-001	-3.487850e-014	-8.737416e+000	1.576843e-014	
9.600000e-001	-3.700167e-014	-1.501868e+001	1.388447e-014	
9.700000e-001	-3.912779e-014	-2.128299e+001	1.201734e-014	
9.800000e-001	-4.125423e-014	-2.752193e+001	1.016928e-014	
9.900000e-001	-4.337863e-014	-3.372907e+001	8.342403e-015	
1.000000e+000	-4.549844e-014	-3.989664e+001	6.538878e-015	
1.010000e+000	-4.761126e-014	-4.601803e+001	4.760761e-015	
1.020000e+000	-4.971470e-014	-5.208659e+001	3.010081e-015	
1.030000e+000	-5.180634e-014	-5.809529e+001	1.288850e-015	
1.040000e+000	-5.388393e-014	-6.403828e+001	-4.010297e-016	
1.050000e+000	-5.594515e-014	-6.990923e+001	-2.057668e-015	
1.060000e+000	-5.798770e-014	-7.570164e+001	-3.679211e-015	
1.070000e+000	-6.000942e-014	-8.141002e+001	-5.263911e-015	
1.080000e+000	-6.200828e-014	-8.702952e+001	-6.810111e-015	
1.090000e+000	-6.398212e-014	-9.255439e+001	-8.316147e-015	
1.100000e+000	-6.592902e-014	-9.798030e+001	-9.780494e-015	
1.110000e+000	-6.784699e-014	-1.033021e+002	-1.120163e-014	
1.120000e+000	-6.973422e-014	-1.085160e+002	-1.257817e-014	
1.130000e+000	-7.158897e-014	-1.136183e+002	-1.390879e-014	
1.140000e+000	-7.340949e-014	-1.186051e+002	-1.519222e-014	
1.150000e+000	-7.519426e-014	-1.234737e+002	-1.642729e-014	
1.160000e+000	-7.694162e-014	-1.282204e+002	-1.761286e-014	
1.170000e+000	-7.865023e-014	-1.328434e+002	-1.874794e-014	
1.180000e+000	-8.031875e-014	-1.373407e+002	-1.983159e-014	
1.190000e+000	-8.194577e-014	-1.417095e+002	-2.086288e-014	
1.200000e+000	-8.353024e-014	-1.459493e+002	-2.184108e-014	
1.210000e+000	-8.507100e-014	-1.500586e+002	-2.276544e-014	
1.220000e+000	-8.656699e-014	-1.540361e+002	-2.363529e-014	
1.230000e+000	-8.801735e-014	-1.578822e+002	-2.445011e-014	
1.240000e+000	-8.942110e-014	-1.615954e+002	-2.520933e-014	
1.250000e+000	-9.077759e-014	-1.651769e+002	-2.591256e-014	
1.260000e+000	-9.208602e-014	-1.686261e+002	-2.655938e-014	
1.270000e+000	-9.334588e-014	-1.719449e+002	-2.714957e-014	
1.280000e+000	-9.455653e-014	-1.751330e+002	-2.768281e-014	
1.290000e+000	-9.571745e-014	-1.781915e+002	-2.815891e-014	
1.300000e+000	-9.682845e-014	-1.811232e+002	-2.857784e-014	
1.310000e+000	-9.788897e-014	-1.839281e+002	-2.893943e-014	
1.320000e+000	-9.889881e-014	-1.866086e+002	-2.924368e-014	
1.330000e+000	-9.985784e-014	-1.891672e+002	-2.949067e-014	
1.340000e+000	-1.007658e-013	-1.916056e+002	-2.968044e-014	
1.350000e+000	-1.016227e-013	-1.939257e+002	-2.981307e-014	
1.360000e+000	-1.024283e-013	-1.961302e+002	-2.988875e-014	
1.370000e+000	-1.031828e-013	-1.982225e+002	-2.990770e-014	
1.380000e+000	-1.038863e-013	-2.002049e+002	-2.987014e-014	
1.390000e+000	-1.045388e-013	-2.020805e+002	-2.977634e-014	
1.400000e+000	-1.051403e-013	-2.038510e+002	-2.962651e-014	
1.410000e+000	-1.056913e-013	-2.055216e+002	-2.942110e-014	
1.420000e+000	-1.061918e-013	-2.070939e+002	-2.916036e-014	
1.430000e+000	-1.066421e-013	-2.085717e+002	-2.884469e-014	
1.440000e+000	-1.070424e-013	-2.099583e+002	-2.847447e-014	
1.450000e+000	-1.073932e-013	-2.112563e+002	-2.805006e-014	
1.460000e+000	-1.076946e-013	-2.124692e+002	-2.757188e-014	
1.470000e+000	-1.079470e-013	-2.136010e+002	-2.704038e-014	
1.480000e+000	-1.081509e-013	-2.146541e+002	-2.645594e-014	
1.490000e+000	-1.083066e-013	-2.156331e+002	-2.581908e-014	
1.500000e+000	-1.084145e-013	-2.165404e+002	-2.513017e-014	
1.510000e+000	-1.084750e-013	-2.173794e+002	-2.438967e-014	
1.520000e+000	-1.084884e-013	-2.181532e+002	-2.359801e-014	
1.530000e+000	-1.084553e-013	-2.188655e+002	-2.275565e-014	
1.540000e+000	-1.083760e-013	-2.195189e+002	-2.186302e-014	
1.550000e+000	-1.082510e-013	-2.201173e+002	-2.092057e-014	
1.560000e+000	-1.080807e-013	-2.206627e+002	-1.992868e-014	
1.570000e+000	-1.078656e-013	-2.211597e+002	-1.888786e-014	
1.580000e+000	-1.076060e-013	-2.216100e+002	-1.779846e-014	
1.590000e+000	-1.073023e-013	-2.220170e+002	-1.666089e-014	
1.600000e+000	-1.069550e-013	-2.223831e+002	-1.547554e-014	
1.610000e+000	-1.065646e-013	-2.227115e+002	-1.424281e-014	
1.620000e+000	-1.061312e-013	-2.230046e+002	-1.296304e-014	
1.630000e+000	-1.056555e-013	-2.232650e+002	-1.163661e-014	
1.640000e+000	-1.051377e-013	-2.234952e+002	-1.026385e-014	
1.650000e+000	-1.045782e-013	-2.236976e+002	-8.845083e-015	
1.660000e+000	-1.039773e-013	-2.238745e+002	-7.380627e-015	
1.670000e+000	-1.033354e-013	-2.240281e+002	-5.870775e-015	
1.680000e+000	-1.026529e-013	-2.241610e+002	-4.315836e-015	
1.690000e+000	-1.019300e-013	-2.242743e+002	-2.716016e-015	
1.700000e+000	-1.011670e-013	-2.243706e+002	-1.071607e-015	
1.710000e+000	-1.003643e-013	-2.244519e+002	6.171481e-016	
1.720000e+000	-9.952193e-014	-2.245189e+002	2.350099e-015	
1.730000e+000	-9.864035e-014	-2.245743e+002	4.126983e-015	
1.740000e+000	-9.771975e-014	-2.246195e+002	5.947626e-015	
1.750000e+000	-9.676020e-014	-2.246547e+002	7.811932e-015	
1.760000e+000	-9.576206e-014	-2.246826e+002	9.719670e-015	
1.770000e+000	-9.472552e-014	-2.247044e+002	1.167070e-014	
1.780000e+000	-9.365058e-014	-2.247200e+002	1.366499e-014	
1.790000e+000	-9.253755e-014	-2.247317e+002	1.570234e-014	
1.800000e+000	-9.138652e-014	-2.247400e+002	1.778268e-014	
1.810000e+000	-9.019758e-014	-2.247455e+002	1.990596e-014	
1.820000e+000	-8.897078e-014	-2.247486e+002	2.207213e-014	
1.830000e+000	-8.770630e-014	-2.247507e+002	2.428109e-014	
1.840000e+000	-8.640425e-014	-2.247525e+002	2.653277e-014	
1.850000e+000	-8.506429e-014	-2.247514e+002	2.882734e-014	
1.860000e+000	-8.368698e-014	-2.247518e+002	3.116451e-014	
1.870000e+000	-8.227209e-014	-2.247519e+002	3.354440e-014	
1.880000e+000	-8.081966e-014	-2.247519e+002	3.596700e-014	
1.890000e+000	-7.932966e-014	-2.247517e+002	3.843231e-014	
1.900000e+000	-7.780204e-014	-2.247507e+002	4.094035e-014	
1.910000e+000	-7.623706e-014	-2.247512e+002	4.349101e-014	
1.920000e+000	-7.463426e-014	-2.247493e+002	4.608449e-014	
1.930000e+000	-7.299390e-014	-2.247471e+002	4.872067e-014	
1.940000e+000	-7.131578e-014	-2.247430e+002	5.139964e-014	
1.950000e+000	-6.959980e-014	-2.247359e+002	5.412141e-014	
1.960000e+000	-6.784599e-014	-2.247258e+002	5.688597e-014	
1.970000e+000	-6.605422e-014	-2.247116e+002	5.969333e-014	
1.980000e+000	-6.422454e-014	-2.246934e+002	6.254345e-014	
1.990000e+000	-6.235667e-014	-2.246684e+002	6.543640e-014	
2.000000e+000	-6.045057e-014	-2.246359e+002	6.837216e-014	
2.010000e+000	-5.850626e-014	-2.245956e+002	7.135065e-014	
2.020000e+000	-5.652356e-014	-2.245453e+002	7.437187e-014	
2.030000e+000	-5.450235e-014	-2.244832e+002	7.743578e-014	
2.040000e+000	-5.244260e-014	-2.244083e+002	8.054230e-014	
2.050000e+000	-5.034431e-014	-2.243195e+002	8.369129e-014	
2.060000e+000	-4.820723e-014	-2.242137e+002	8.688274e-014	
2.070000e+000	-4.603141e-014	-2.240897e+002	9.011645e-014	
2.080000e+000	-4.381679e-014	-2.239458e+002	9.339227e-014	
2.090000e+000	-4.156324e-014	-2.237791e+002	9.671006e-014	
2.100000e+000	-3.927087e-014	-2.235885e+002	1.000695e-013	
2.110000e+000	-3.693960e-014	-2.233714e+002	1.034705e-013	
2.120000e+000	-3.456928e-014	-2.231241e+002	1.069127e-013	
2.130000e+000	-3.216010e-014	-2.228456e+002	1.103958e-013	
2.140000e+000	-2.971209e-014	-2.225333e+002	1.139194e-013	
2.150000e+000	-2.722533e-014	-2.221847e+002	1.174831e-013	
2.160000e+000	-2.469979e-014	-2.217962e+002	1.210866e-013	
2.170000e+000	-2.213568e-014	-2.213658e+002	1.247292e-013	
2.180000e+000	-1.953307e-014	-2.208899e+002	1.284106e-013	
2.190000e+000	-1.689229e-014	-2.203670e+002	1.321300e-013	
2.200000e+000	-1.421332e-014	-2.197920e+002	1.358868e-013	
2.210000e+000	-1.149661e-014	-2.191637e+002	1.396804e-013	
2.220000e+000	-8.742343e-015	-2.184780e+002	1.435100e-013	
2.230000e+000	-5.950766e-015	-2.177312e+002	1.473747e-013	
2.240000e+000	-3.122542e-015	-2.169223e+002	1.512737e-013	
2.250000e+000	-2.577253e-016	-2.160452e+002	1.552060e-013	
2.260000e+000	2.642890e-015	-2.150991e+002	1.591706e-013	
2.270000e+000	5.578951e-015	-2.140795e+002	1.631664e-013	
2.280000e+000	8.549918e-015	-2.129826e+002	1.671922e-013	
2.290000e+000	1.155499e-014	-2.118067e+002	1.712468e-013	
2.300000e+000	1.459369e-014	-2.105463e+002	1.753288e-013	
2.310000e+000	1.766512e-014	-2.091996e+002	1.794369e-013	
2.320000e+000	2.076850e-014	-2.077629e+002	1.835695e-013	
2.330000e+000	2.390290e-014	-2.062332e+002	1.877250e-013	
2.340000e+000	2.706739e-014	-2.046072e+002	1.919019e-013	
2.350000e+000	3.026093e-014	-2.028817e+002	1.960983e-013	
2.360000e+000	3.348250e-014	-2.010530e+002	2.003124e-013	
2.370000e+000	3.673087e-014	-1.991184e+002	2.045423e-013	
2.380000e+000	4.000477e-014	-1.970753e+002	2.087859e-013	
2.390000e+000	4.330282e-014	-1.949211e+002	2.130411e-013	
2.400000e+000	4.662367e-014	-1.926526e+002	2.173058e-013	
2.410000e+000	4.996581e-014	-1.902673e+002	2.215776e-013	
2.420000e+000	5.332765e-014	-1.877629e+002	2.258541e-013	
2.430000e+000	5.670762e-014	-1.851363e+002	2.301329e-013	
2.440000e+000	6.010375e-014	-1.823870e+002	2.344113e-013	
2.450000e+000	6.351435e-014	-1.795122e+002	2.386867e-013	
2.460000e+000	6.693749e-014	-1.765101e+002	2.429564e-013	
2.470000e+000	7.037107e-014	-1.733800e+002	2.472174e-013	
2.480000e+000	7.381303e-014	-1.701201e+002	2.514669e-013	
2.490000e+000	7.726126e-014	-1.667289e+002	2.557019e-013	
2.500000e+000	8.071339e-014	-1.632065e+002	2.599192e-013	
2.510000e+000	8.416716e-014	-1.595517e+002	2.641157e-013	
2.520000e+000	8.762002e-014	-1.557650e+002	2.682882e-013	
2.530000e+000	9.106953e-014	-1.518461e+002	2.724333e-013	
2.540000e+000	9.451306e-014	-1.477956e+002	2.765477e-013	
2.550000e+000	9.794794e-014	-1.436141e+002	2.806279e-013	
2.560000e+000	1.013715e-013	-1.393025e+002	2.846704e-013	
2.570000e+000	1.047808e-013	-1.348623e+002	2.886718e-013	
2.580000e+000	1.081730e-013	-1.302953e+002	2.926284e-013	
2.590000e+000	1.115452e-013	-1.256035e+002	2.965366e-013	
2.600000e+000	1.148944e-013	-1.207889e+002	3.003927e-013	
2.610000e+000	1.182175e-013	-1.158546e+002	3.041932e-013	
2.620000e+000	1.215115e-013	-1.108036e+002	3.079342e-013	
2.630000e+000	1.247732e-013	-1.056390e+002	3.116122e-013	
2.640000e+000	1.279995e-013	-1.003649e+002	3.152234e-013	
2.650000e+000	1.311871e-013	-9.498508e+001	3.187641e-013	
2.660000e+000	1.343329e-013	-8.950405e+001	3.222307e-013	
2.670000e+000	1.374336e-013	-8.392615e+001	3.256195e-013	
2.680000e+000	1.404859e-013	-7.825704e+001	3.289269e-013	
2.690000e+000	1.434867e-013	-7.250155e+001	3.321494e-013	
2.700000e+000	1.464327e-013	-6.666523e+001	3.352834e-013	
2.710000e+000	1.493207e-013	-6.075410e+001	3.383254e-013	
2.720000e+000	1.521475e-013	-5.477427e+001	3.412720e-013	
2.730000e+000	1.549101e-013	-4.873167e+001	3.441200e-013	
2.740000e+000	1.576051e-013	-4.263330e+001	3.468661e-013	
2.750000e+000	1.602296e-013	-3.648576e+001	3.495072e-013	
2.760000e+000	1.627806e-013	-3.029586e+001	3.520401e-013	
2.770000e+000	1.652552e-013	-2.407062e+001	3.544620e-013	
2.780000e+000	1.676504e-013	-1.781669e+001	3.567701e-013	
2.790000e+000	1.699634e-013	-1.154260e+001	3.589616e-013	
2.800000e+000	1.721916e-013	-5.254585e+000	3.610340e-013	
2.810000e+000	1.743322e-013	1.039476e+000	3.629848e-013	
2.820000e+000	1.763829e-013	7.332122e+000	3.648118e-013	
2.830000e+000	1.783412e-013	1.361615e+001	3.665128e-013	
2.840000e+000	1.802047e-013	1.988439e+001	3.680858e-013	
2.850000e+000	1.819714e-013	2.612929e+001	3.695289e-013	
2.860000e+000	1.836391e-013	3.234354e+001	3.708405e-013	
2.870000e+000	1.852060e-013	3.852037e+001	3.720191e-013	
2.880000e+000	1.866702e-013	4.465255e+001	3.730632e-013	
2.890000e+000	1.880300e-013	5.073293e+001	3.739718e-013	
2.900000e+000	1.892839e-013	5.675535e+001	3.747437e-013	
2.910000e+000	1.904307e-013	6.271327e+001	3.753782e-013	
2.920000e+000	1.914689e-013	6.860015e+001	3.758744e-013	
2.930000e+000	1.923976e-013	7.441049e+001	3.762321e-013	
2.940000e+000	1.932157e-013	8.013787e+001	3.764506e-013	
2.950000e+000	1.939226e-013	8.577737e+001	3.765299e-013	
2.960000e+000	1.945174e-013	9.132343e+001	3.764700e-013	
2.970000e+000	1.949998e-013	9.677153e+001	3.762709e-013	
2.980000e+000	1.953693e-013	1.021167e+002	3.759330e-013	
2.990000e+000	1.956258e-013	1.073549e+002	3.754567e-013	
3.000000e+000	1.957691e-013	1.124824e+002	3.748426e-013	
3.010000e+000	1.957993e-013	1.174948e+002	3.740913e-013	
3.020000e+000	1.957166e-013	1.223899e+002	3.732039e-013	
3.030000e+000	1.955213e-013	1.271639e+002	3.721813e-013	
3.040000e+000	1.952139e-013	1.318144e+002	3.710245e-013	
3.050000e+000	1.947949e-013	1.363396e+002	3.697350e-013	
3.060000e+000	1.942650e-013	1.407378e+002	3.683140e-013	
3.070000e+000	1.936250e-013	1.450061e+002	3.667629e-013	
3.080000e+000	1.928759e-013	1.491446e+002	3.650835e-013	
3.090000e+000	1.920185e-013	1.531513e+002	3.632772e-013	
3.100000e+000	1.910540e-013	1.570265e+002	3.613459e-013	
3.110000e+000	1.899837e-013	1.607695e+002	3.592914e-013	
3.120000e+000	1.888087e-013	1.643803e+002	3.571156e-013	
3.130000e+000	1.875304e-013	1.678592e+002	3.548205e-013	
3.140000e+000	1.861503e-013	1.712071e+002	3.524081e-013	
3.150000e+000	1.846698e-013	1.744239e+002	3.498804e-013	
3.160000e+000	1.830905e-013	1.775116e+002	3.472396e-013	
3.170000e+000	1.814139e-013	1.804713e+002	3.444878e-013	
3.180000e+000	1.796417e-013	1.833044e+002	3.416272e-013	
3.190000e+000	1.777756e-013	1.860128e+002	3.386600e-013	
3.200000e+000	1.758173e-013	1.885986e+002	3.355885e-013	
3.210000e+000	1.737685e-013	1.910632e+002	3.324147e-013	
3.220000e+000	1.716309e-013	1.934096e+002	3.291411e-013	
3.230000e+000	1.694065e-013	1.956400e+002	3.257698e-013	
3.240000e+000	1.670969e-013	1.977577e+002	3.223031e-013	
3.250000e+000	1.647040e-013	1.997645e+002	3.187431e-013	
3.260000e+000	1.622296e-013	2.016636e+002	3.150921e-013	
3.270000e+000	1.596753e-013	2.034577e+002	3.113522e-013	
3.280000e+000	1.570432e-013	2.051505e+002	3.075256e-013	
3.290000e+000	1.543348e-013	2.067445e+002	3.036143e-013	
3.300000e+000	1.515520e-013	2.082432e+002	2.996206e-013	
3.310000e+000	1.486965e-013	2.096498e+002	2.955464e-013	
3.320000e+000	1.457700e-013	2.109674e+002	2.913937e-013	
3.330000e+000	1.427743e-013	2.121996e+002	2.871645e-013	
3.340000e+000	1.397108e-013	2.133492e+002	2.828607e-013	
3.350000e+000	1.365814e-013	2.144202e+002	2.784842e-013	
3.360000e+000	1.333875e-013	2.154155e+002	2.740367e-013	
3.370000e+000	1.301307e-013	2.163385e+002	2.695200e-013	
3.380000e+000	1.268125e-013	2.171927e+002	2.649358e-013	
3.390000e+000	1.234344e-013	2.179810e+002	2.602858e-013	
3.400000e+000	1.199978e-013	2.187069e+002	2.555716e-013	
3.410000e+000	1.165041e-013	2.193735e+002	2.507945e-013	
3.420000e+000	1.129546e-013	2.199842e+002	2.459562e-013	
3.430000e+000	1.093506e-013	2.205418e+002	2.410581e-013	
3.440000e+000	1.056932e-013	2.210492e+002	2.361013e-013	
3.450000e+000	1.019838e-013	2.215099e+002	2.310874e-013	
3.460000e+000	9.822331e-014	2.219262e+002	2.260173e-013	
3.470000e+000	9.441300e-014	2.223015e+002	2.208924e-013	
3.480000e+000	9.055378e-014	2.226381e+002	2.157137e-013	
3.490000e+000	8.664670e-014	2.229391e+002	2.104822e-013	
3.500000e+000	8.269264e-014	2.232067e+002	2.051989e-013	
3.510000e+000	7.869250e-014	2.234436e+002	1.998647e-013	
3.520000e+000	7.464711e-014	2.236524e+002	1.944805e-013	
3.530000e+000	7.055723e-014	2.238350e+002	1.890470e-013	
3.540000e+000	6.642360e-014	2.239939e+002	1.835650e-013	
3.550000e+000	6.224691e-014	2.241312e+002	1.780353e-013	
3.560000e+000	5.802780e-014	2.242491e+002	1.724584e-013	
3.570000e+000	5.376685e-014	2.243493e+002	1.668348e-013	
3.580000e+000	4.946459e-014	2.244337e+002	1.611653e-013	
3.590000e+000	4.512154e-014	2.245040e+002	1.554501e-013	
3.600000e+000	4.073813e-014	2.245620e+002	1.496898e-013	
3.610000e+000	3.631481e-014	2.246091e+002	1.438847e-013	
3.620000e+000	3.185195e-014	2.246470e+002	1.380353e-013	
3.630000e+000	2.734985e-014	2.246765e+002	1.321418e-013	
3.640000e+000	2.280886e-014	2.246995e+002	1.262044e-013	
3.650000e+000	1.822921e-014	2.247167e+002	1.202235e-013	
3.660000e+000	1.361116e-014	2.247293e+002	1.141991e-013	
3.670000e+000	8.954886e-015	2.247381e+002	1.081316e-013	
3.680000e+000	4.260557e-015	2.247440e+002	1.020210e-013	
3.690000e+000	-4.716681e-016	2.247478e+002	9.586738e-014	
3.700000e+000	-5.241690e-015	2.247500e+002	8.967092e-014	
3.710000e+000	-1.004927e-014	2.247522e+002	8.343172e-014	
3.720000e+000	-1.489425e-014	2.247559e+002	7.714988e-014	
3.730000e+000	-1.977812e-014	2.247484e+002	7.082466e-014	
3.740000e+000	-2.469819e-014	2.247519e+002	6.445741e-014	
3.750000e+000	-2.965623e-014	2.247518e+002	5.804724e-014	
3.760000e+000	-3.465182e-014	2.247517e+002	5.159437e-014	
3.770000e+000	-3.968502e-014	2.247509e+002	4.509877e-014	
3.780000e+000	-4.475550e-014	2.247523e+002	3.856061e-014	
3.790000e+000	-4.986397e-014	2.247497e+002	3.197953e-014	
3.800000e+000	-5.500990e-014	2.247474e+002	2.535583e-014	
3.810000e+000	-6.019349e-014	2.247436e+002	1.868942e-014	
3.820000e+000	-6.541480e-014	2.247373e+002	1.198032e-014	
3.830000e+000	-7.067383e-014	2.247281e+002	5.228559e-015	
3.840000e+000	-7.597061e-014	2.247150e+002	-1.565801e-015	
3.850000e+000	-8.130516e-014	2.246972e+002	-8.402695e-015	
3.860000e+000	-8.667748e-014	2.246735e+002	-1.528202e-014	
3.870000e+000	-9.208754e-014	2.246430e+002	-2.220366e-014	
3.880000e+000	-9.753533e-014	2.246043e+002	-2.916744e-014	
3.890000e+000	-1.030208e-013	2.245560e+002	-3.617319e-014	
3.900000e+000	-1.085439e-013	2.244966e+002	-4.322067e-014	
3.910000e+000	-1.141044e-013	2.244247e+002	-5.030961e-014	
3.920000e+000	-1.197024e-013	2.243388e+002	-5.743967e-014	
3.930000e+000	-1.253375e-013	2.242366e+002	-6.461050e-014	
3.940000e+000	-1.310097e-013	2.241166e+002	-7.182168e-014	
3.950000e+000	-1.367187e-013	2.239771e+002	-7.907268e-014	
3.960000e+000	-1.424642e-013	2.238155e+002	-8.636301e-014	
3.970000e+000	-1.482458e-013	2.236300e+002	-9.369202e-014	
3.980000e+000	-1.540633e-013	2.234182e+002	-1.010590e-013	
3.990000e+000	-1.599161e-013	2.231780e+002	-1.084633e-013	
4.000000e+000	-1.658039e-013	2.229066e+002	-1.159040e-013	
4.010000e+000	-1.717260e-013	2.226018e+002	-1.233802e-013	
4.020000e+000	-1.776819e-013	2.222608e+002	-1.308908e-013	
