Revolute_Case01_ADAMS

Time	X_AngVel	Y_AngVel	Z_AngVel
+3.700000E-01	-1.148710E-09	+1.440980E+00	+1.171600E-09
+3.800000E-01	+1.338160E-10	+1.478730E+00	-1.967310E-09
+3.900000E-01	-2.496000E-09	+1.516320E+00	-1.231600E-09
+4.000000E-01	+3.906900E-10	+1.553740E+00	-7.081940E-10
+4.100000E-01	+6.707680E-11	+1.590970E+00	+5.688870E-10
+4.200000E-01	-8.514890E-11	+1.627990E+00	-2.040380E-09
+4.300000E-01	-1.187510E-09	+1.664800E+00	-1.527440E-09
+4.400000E-01	+3.328240E-10	+1.701380E+00	-2.842370E-10
+4.500000E-01	-2.106840E-09	+1.737710E+00	-6.981790E-10
+4.600000E-01	-1.145280E-09	+1.773780E+00	-7.139500E-11
+4.700000E-01	-1.212940E-09	+1.809580E+00	-4.602550E-10
+4.800000E-01	-2.156690E-09	+1.845070E+00	-6.174280E-10
+4.900000E-01	-1.004500E-09	+1.880250E+00	-1.585180E-09
+5.000000E-01	-2.611220E-09	+1.915100E+00	-1.083600E-09
+5.100000E-01	-3.036490E-09	+1.949600E+00	-6.581990E-10
+5.200000E-01	+2.415910E-12	+1.983720E+00	+1.838500E-10
+5.300000E-01	-1.350630E-09	+2.017460E+00	-3.777850E-10
+5.400000E-01	-1.128980E-09	+2.050790E+00	-1.554300E-09
+5.500000E-01	+1.580220E-09	+2.083680E+00	-1.588530E-10
+5.600000E-01	-2.503920E-10	+2.116120E+00	-1.280100E-09
+5.700000E-01	-1.122610E-09	+2.148090E+00	-1.618100E-09
+5.800000E-01	+1.427620E-09	+2.179570E+00	+2.333690E-10
+5.900000E-01	-3.655680E-10	+2.210520E+00	-4.629560E-10
+6.000000E-01	+6.751660E-10	+2.240940E+00	-1.675030E-10
+6.100000E-01	-2.942950E-09	+2.270790E+00	+3.489970E-11
+6.200000E-01	-4.507850E-10	+2.300050E+00	-4.417320E-10
+6.300000E-01	+1.603070E-10	+2.328710E+00	+8.504540E-10
+6.400000E-01	-1.372210E-09	+2.356740E+00	-5.239380E-10
+6.500000E-01	-2.889530E-09	+2.384110E+00	-4.135340E-10
+6.600000E-01	+2.575800E-10	+2.410810E+00	+3.169990E-10
+6.700000E-01	-5.892990E-10	+2.436800E+00	-1.443300E-09
+6.800000E-01	-2.208670E-09	+2.462070E+00	+2.736050E-10
+6.900000E-01	+4.642100E-10	+2.486600E+00	-1.070820E-09
+7.000000E-01	-2.018340E-09	+2.510350E+00	-9.746950E-10
+7.100000E-01	+1.054700E-09	+2.533320E+00	-2.213190E-10
+7.200000E-01	-1.647820E-09	+2.555470E+00	-3.683360E-10
+7.300000E-01	-2.583800E-09	+2.576790E+00	-4.741300E-10
+7.400000E-01	-3.065070E-09	+2.597250E+00	-4.917240E-10
+7.500000E-01	+8.371510E-11	+2.616840E+00	-1.717880E-09
+7.600000E-01	-3.246260E-10	+2.635530E+00	-2.083120E-09
+7.700000E-01	-5.439210E-11	+2.653300E+00	+1.190450E-09
+7.800000E-01	-7.371910E-10	+2.670140E+00	-2.165680E-09
+7.900000E-01	-2.134000E-09	+2.686030E+00	+2.197710E-10
+8.000000E-01	+6.949350E-10	+2.700950E+00	-3.020750E-10
+8.100000E-01	-1.029820E-09	+2.714890E+00	-1.734370E-09
+8.200000E-01	-1.584890E-09	+2.727820E+00	-1.938240E-09
+8.300000E-01	-3.721720E-10	+2.739750E+00	+3.675480E-10
+8.400000E-01	-1.717620E-09	+2.750640E+00	+8.371690E-10
+8.500000E-01	+1.749320E-10	+2.760490E+00	-5.982230E-10
+8.600000E-01	-3.008360E-09	+2.769290E+00	+6.769680E-10
+8.700000E-01	-7.757230E-10	+2.777030E+00	-4.402100E-10
+8.800000E-01	-1.744420E-10	+2.783690E+00	-7.969990E-10
+8.900000E-01	-1.902180E-09	+2.789280E+00	-2.014620E-09
+9.000000E-01	-1.117100E-09	+2.793790E+00	+1.161900E-09
+9.100000E-01	-1.153520E-09	+2.797200E+00	-5.568550E-10
+9.200000E-01	-1.154470E-09	+2.799520E+00	-5.573310E-10
+9.300000E-01	-1.154970E-09	+2.800740E+00	-5.575810E-10
+9.400000E-01	-1.155020E-09	+2.800860E+00	-5.576060E-10
+9.500000E-01	-1.154620E-09	+2.799880E+00	-5.574060E-10
+9.600000E-01	-1.153770E-09	+2.797810E+00	-5.569800E-10
+9.700000E-01	-1.152470E-09	+2.794640E+00	-5.563310E-10
+9.800000E-01	-1.150720E-09	+2.790380E+00	-5.554570E-10
+9.900000E-01	-1.148530E-09	+2.785030E+00	-5.543600E-10
+1.000000E+00	-1.145890E-09	+2.778610E+00	-5.530420E-10
+1.010000E+00	-1.142810E-09	+2.771110E+00	-5.515040E-10
+1.020000E+00	-1.139300E-09	+2.762550E+00	-5.497480E-10
+1.030000E+00	-1.135360E-09	+2.752930E+00	-5.477760E-10
+1.040000E+00	-1.130980E-09	+2.742270E+00	-5.455890E-10
+1.050000E+00	-1.126190E-09	+2.730580E+00	-5.431910E-10
+1.060000E+00	-1.120970E-09	+2.717870E+00	-5.405850E-10
+1.070000E+00	-1.115350E-09	+2.704160E+00	-5.377720E-10
+1.080000E+00	-1.109320E-09	+2.689460E+00	-5.347570E-10
+1.090000E+00	-1.102890E-09	+2.673780E+00	-5.315430E-10
+1.100000E+00	-1.096070E-09	+2.657150E+00	-5.281320E-10
+1.110000E+00	-1.088860E-09	+2.639590E+00	-5.245290E-10
+1.120000E+00	-1.081280E-09	+2.621100E+00	-5.207370E-10
+1.130000E+00	-1.073330E-09	+2.601710E+00	-5.167610E-10
+1.140000E+00	-1.065010E-09	+2.581450E+00	-5.126040E-10
+1.150000E+00	-1.056350E-09	+2.560320E+00	-5.082700E-10
+1.160000E+00	-1.047330E-09	+2.538350E+00	-5.037650E-10
+1.170000E+00	-1.037990E-09	+2.515570E+00	-4.990920E-10
+1.180000E+00	-1.028320E-09	+2.491990E+00	-4.942560E-10
+1.190000E+00	-1.018330E-09	+2.467630E+00	-4.892600E-10
+1.200000E+00	-1.008030E-09	+2.442530E+00	-4.841110E-10
+1.210000E+00	-9.974300E-10	+2.416690E+00	-4.788130E-10
+1.220000E+00	-9.865430E-10	+2.390150E+00	-4.733690E-10
+1.230000E+00	-9.753760E-10	+2.362930E+00	-4.677860E-10
+1.240000E+00	-9.639390E-10	+2.335050E+00	-4.620670E-10
+1.250000E+00	-9.522410E-10	+2.306530E+00	-4.562180E-10
+1.260000E+00	-9.402910E-10	+2.277400E+00	-4.502430E-10
+1.270000E+00	-9.280980E-10	+2.247680E+00	-4.441470E-10
+1.280000E+00	-9.156730E-10	+2.217390E+00	-4.379340E-10
+1.290000E+00	-9.030240E-10	+2.186550E+00	-4.316100E-10
+1.300000E+00	-8.901610E-10	+2.155190E+00	-4.251780E-10
+1.310000E+00	-8.770920E-10	+2.123330E+00	-4.186440E-10
+1.320000E+00	-8.638270E-10	+2.091000E+00	-4.120110E-10
+1.330000E+00	-8.503740E-10	+2.058200E+00	-4.052850E-10
+1.340000E+00	-8.367430E-10	+2.024970E+00	-3.984690E-10
+1.350000E+00	-8.229410E-10	+1.991330E+00	-3.915680E-10
+1.360000E+00	-8.089770E-10	+1.957280E+00	-3.845860E-10
+1.370000E+00	-7.948600E-10	+1.922870E+00	-3.775280E-10
+1.380000E+00	-7.805970E-10	+1.888100E+00	-3.703960E-10
+1.390000E+00	-7.661950E-10	+1.852990E+00	-3.631950E-10
+1.400000E+00	-7.516630E-10	+1.817560E+00	-3.559290E-10
+1.410000E+00	-7.370080E-10	+1.781840E+00	-3.486020E-10
+1.420000E+00	-7.222370E-10	+1.745830E+00	-3.412160E-10
+1.430000E+00	-7.073570E-10	+1.709550E+00	-3.337760E-10
+1.440000E+00	-6.923740E-10	+1.673030E+00	-3.262850E-10
+1.450000E+00	-6.772950E-10	+1.636270E+00	-3.187450E-10
+1.460000E+00	-6.621260E-10	+1.599290E+00	-3.111610E-10
+1.470000E+00	-6.468740E-10	+1.562110E+00	-3.035340E-10
+1.480000E+00	-6.315430E-10	+1.524740E+00	-2.958690E-10
+1.490000E+00	-6.161390E-10	+1.487180E+00	-2.881670E-10
+1.500000E+00	-6.006680E-10	+1.449470E+00	-2.804320E-10
+1.510000E+00	-5.851340E-10	+1.411600E+00	-2.726650E-10
+1.520000E+00	-5.695430E-10	+1.373590E+00	-2.648690E-10
+1.530000E+00	-5.538990E-10	+1.335450E+00	-2.570470E-10
+1.540000E+00	-5.382050E-10	+1.297200E+00	-2.492000E-10
+1.550000E+00	-5.224670E-10	+1.258830E+00	-2.413310E-10
+1.560000E+00	-5.066880E-10	+1.220370E+00	-2.334420E-10
+1.570000E+00	-4.908720E-10	+1.181810E+00	-2.255330E-10
+1.580000E+00	-4.750220E-10	+1.143170E+00	-2.176080E-10
+1.590000E+00	-4.591410E-10	+1.104450E+00	-2.096680E-10
+1.600000E+00	-4.432320E-10	+1.065670E+00	-2.017140E-10
+1.610000E+00	-4.272990E-10	+1.026830E+00	-1.937470E-10
+1.620000E+00	-4.113430E-10	+9.879330E-01	-1.857690E-10
+1.630000E+00	-3.953680E-10	+9.489890E-01	-1.777810E-10
+1.640000E+00	-3.793750E-10	+9.100010E-01	-1.697850E-10
+1.650000E+00	-3.633660E-10	+8.709760E-01	-1.617810E-10
+1.660000E+00	-3.473440E-10	+8.319170E-01	-1.537700E-10
+1.670000E+00	-3.313110E-10	+7.928300E-01	-1.457530E-10
+1.680000E+00	-3.152660E-10	+7.537180E-01	-1.377310E-10
+1.690000E+00	-2.992140E-10	+7.145840E-01	-1.297040E-10
+1.700000E+00	-2.831530E-10	+6.754320E-01	-1.216740E-10
+1.710000E+00	-2.670860E-10	+6.362650E-01	-1.136410E-10
+1.720000E+00	-2.510140E-10	+5.970840E-01	-1.056050E-10
+1.730000E+00	-2.349380E-10	+5.578940E-01	-9.756650E-11
+1.740000E+00	-2.188580E-10	+5.186940E-01	-8.952650E-11
+1.750000E+00	-2.027750E-10	+4.794870E-01	-8.148510E-11
+1.760000E+00	-1.866900E-10	+4.402750E-01	-7.344250E-11
+1.770000E+00	-1.706030E-10	+4.010580E-01	-6.539910E-11
+1.780000E+00	-1.545150E-10	+3.618390E-01	-5.735500E-11
+1.790000E+00	-1.384260E-10	+3.226160E-01	-4.931040E-11
+1.800000E+00	-1.223360E-10	+2.833930E-01	-4.126550E-11
+1.810000E+00	-1.062460E-10	+2.441680E-01	-3.322030E-11
+1.820000E+00	-9.015500E-11	+2.049420E-01	-2.517490E-11
+1.830000E+00	-7.406420E-11	+1.657160E-01	-1.712950E-11
+1.840000E+00	-5.797330E-11	+1.264890E-01	-9.084040E-12
+1.850000E+00	-4.188230E-11	+8.726260E-02	-1.038550E-12
+1.860000E+00	-2.579130E-11	+4.803600E-02	+7.006960E-12
+1.870000E+00	-9.700280E-12	+8.809420E-03	+1.505250E-11
+1.880000E+00	+6.390720E-12	-3.041720E-02	+2.309800E-11
+1.890000E+00	+2.248170E-11	-6.964380E-02	+3.114350E-11
+1.900000E+00	+3.857270E-11	-1.088700E-01	+3.918900E-11
+1.910000E+00	+5.466370E-11	-1.480970E-01	+4.723450E-11
+1.920000E+00	+7.075460E-11	-1.873230E-01	+5.527990E-11
+1.930000E+00	+8.684530E-11	-2.265490E-01	+6.332530E-11
+1.940000E+00	+1.029360E-10	-2.657750E-01	+7.137060E-11
+1.950000E+00	+1.190260E-10	-3.049990E-01	+7.941560E-11
+1.960000E+00	+1.351150E-10	-3.442220E-01	+8.746040E-11
+1.970000E+00	+1.512040E-10	-3.834430E-01	+9.550470E-11
+1.980000E+00	+1.672920E-10	-4.226610E-01	+1.035480E-10
+1.990000E+00	+1.833780E-10	-4.618750E-01	+1.115910E-10
+2.000000E+00	+1.994620E-10	-5.010850E-01	+1.196330E-10
+2.010000E+00	+2.155430E-10	-5.402880E-01	+1.276740E-10
+2.020000E+00	+2.316210E-10	-5.794830E-01	+1.357130E-10
+2.030000E+00	+2.476950E-10	-6.186680E-01	+1.437500E-10
+2.040000E+00	+2.637640E-10	-6.578410E-01	+1.517850E-10
+2.050000E+00	+2.798270E-10	-6.970000E-01	+1.598160E-10
+2.060000E+00	+2.958840E-10	-7.361430E-01	+1.678450E-10
+2.070000E+00	+3.119320E-10	-7.752650E-01	+1.758690E-10
+2.080000E+00	+3.279710E-10	-8.143640E-01	+1.838880E-10
+2.090000E+00	+3.439980E-10	-8.534350E-01	+1.919020E-10
+2.100000E+00	+3.600130E-10	-8.924760E-01	+1.999090E-10
+2.110000E+00	+3.760130E-10	-9.314810E-01	+2.079090E-10
+2.120000E+00	+3.919960E-10	-9.704450E-01	+2.159010E-10
+2.130000E+00	+4.079610E-10	-1.009360E+00	+2.238830E-10
+2.140000E+00	+4.239050E-10	-1.048230E+00	+2.318550E-10
+2.150000E+00	+4.398240E-10	-1.087040E+00	+2.398150E-10
+2.160000E+00	+4.557180E-10	-1.125790E+00	+2.477620E-10
+2.170000E+00	+4.715820E-10	-1.164460E+00	+2.556940E-10
+2.180000E+00	+4.874140E-10	-1.203050E+00	+2.636100E-10
+2.190000E+00	+5.032100E-10	-1.241560E+00	+2.715080E-10
+2.200000E+00	+5.189670E-10	-1.279970E+00	+2.793860E-10
+2.210000E+00	+5.346810E-10	-1.318280E+00	+2.872430E-10
+2.220000E+00	+5.503470E-10	-1.356470E+00	+2.950760E-10
+2.230000E+00	+5.659630E-10	-1.394540E+00	+3.028840E-10
+2.240000E+00	+5.815220E-10	-1.432470E+00	+3.106640E-10
+2.250000E+00	+5.970220E-10	-1.470260E+00	+3.184140E-10
+2.260000E+00	+6.124560E-10	-1.507880E+00	+3.261310E-10
+2.270000E+00	+6.278200E-10	-1.545340E+00	+3.338130E-10
+2.280000E+00	+6.431080E-10	-1.582600E+00	+3.414570E-10
+2.290000E+00	+6.583150E-10	-1.619680E+00	+3.490600E-10
+2.300000E+00	+6.734340E-10	-1.656530E+00	+3.566200E-10
+2.310000E+00	+6.884600E-10	-1.693160E+00	+3.641330E-10
+2.320000E+00	+7.033870E-10	-1.729550E+00	+3.715960E-10
+2.330000E+00	+7.182070E-10	-1.765680E+00	+3.790070E-10
+2.340000E+00	+7.329150E-10	-1.801540E+00	+3.863600E-10
+2.350000E+00	+7.475020E-10	-1.837100E+00	+3.936540E-10
+2.360000E+00	+7.619630E-10	-1.872350E+00	+4.008840E-10
+2.370000E+00	+7.762880E-10	-1.907270E+00	+4.080470E-10
+2.380000E+00	+7.904720E-10	-1.941850E+00	+4.151390E-10
+2.390000E+00	+8.045050E-10	-1.976060E+00	+4.221550E-10
+2.400000E+00	+8.183790E-10	-2.009880E+00	+4.290930E-10
+2.410000E+00	+8.320870E-10	-2.043300E+00	+4.359470E-10
+2.420000E+00	+8.456200E-10	-2.076290E+00	+4.427130E-10
+2.430000E+00	+8.589700E-10	-2.108830E+00	+4.493880E-10
+2.440000E+00	+8.721270E-10	-2.140910E+00	+4.559660E-10
+2.450000E+00	+8.850820E-10	-2.172490E+00	+4.624440E-10
+2.460000E+00	+8.978280E-10	-2.203560E+00	+4.688170E-10
+2.470000E+00	+9.103540E-10	-2.234100E+00	+4.750800E-10
+2.480000E+00	+9.226510E-10	-2.264070E+00	+4.812280E-10
+2.490000E+00	+9.347100E-10	-2.293470E+00	+4.872580E-10
+2.500000E+00	+9.465210E-10	-2.322260E+00	+4.931630E-10
+2.510000E+00	+9.580760E-10	-2.350430E+00	+4.989410E-10
+2.520000E+00	+9.693640E-10	-2.377950E+00	+5.045850E-10
+2.530000E+00	+9.803760E-10	-2.404800E+00	+5.100910E-10
+2.540000E+00	+9.911030E-10	-2.430950E+00	+5.154540E-10
+2.550000E+00	+1.001540E-09	-2.456380E+00	+5.206710E-10
+2.560000E+00	+1.011660E-09	-2.481070E+00	+5.257350E-10
+2.570000E+00	+1.021480E-09	-2.505000E+00	+5.306420E-10
+2.580000E+00	+1.030970E-09	-2.528140E+00	+5.353880E-10
+2.590000E+00	+1.040130E-09	-2.550470E+00	+5.399690E-10
+2.600000E+00	+1.048950E-09	-2.571970E+00	+5.443790E-10
+2.610000E+00	+1.057420E-09	-2.592620E+00	+5.486150E-10
+2.620000E+00	+1.065540E-09	-2.612400E+00	+5.526720E-10
+2.630000E+00	+1.073290E-09	-2.631290E+00	+5.565470E-10
+2.640000E+00	+1.080660E-09	-2.649270E+00	+5.602340E-10
+2.650000E+00	+1.087660E-09	-2.666320E+00	+5.637310E-10
+2.660000E+00	+1.094260E-09	-2.682420E+00	+5.670330E-10
+2.670000E+00	+1.100470E-09	-2.697560E+00	+5.701370E-10
+2.680000E+00	+1.106270E-09	-2.711710E+00	+5.730400E-10
+2.690000E+00	+1.111670E-09	-2.724870E+00	+5.757390E-10
+2.700000E+00	+1.116650E-09	-2.737010E+00	+5.782300E-10
+2.710000E+00	+1.121220E-09	-2.748130E+00	+5.805110E-10
+2.720000E+00	+1.125350E-09	-2.758220E+00	+5.825780E-10
+2.730000E+00	+1.129060E-09	-2.767250E+00	+5.844310E-10
+2.740000E+00	+1.132330E-09	-2.775220E+00	+5.860670E-10
+2.750000E+00	+1.135160E-09	-2.782130E+00	+5.874830E-10
+2.760000E+00	+1.137550E-09	-2.787950E+00	+5.886780E-10
+2.770000E+00	+1.139500E-09	-2.792700E+00	+5.896510E-10
+2.780000E+00	+1.141000E-09	-2.796350E+00	+5.904010E-10
+2.790000E+00	+1.142050E-09	-2.798920E+00	+5.909260E-10
+2.800000E+00	+1.142650E-09	-2.800380E+00	+5.912270E-10
+2.810000E+00	+1.142800E-09	-2.800750E+00	+5.913020E-10
+2.820000E+00	+1.142500E-09	-2.800020E+00	+5.911520E-10
+2.830000E+00	+1.141750E-09	-2.798190E+00	+5.907770E-10
+2.840000E+00	+1.140550E-09	-2.795260E+00	+5.901770E-10
+2.850000E+00	+1.138900E-09	-2.791250E+00	+5.893530E-10
+2.860000E+00	+1.136810E-09	-2.786140E+00	+5.883070E-10
+2.870000E+00	+1.134270E-09	-2.779960E+00	+5.870380E-10
+2.880000E+00	+1.131290E-09	-2.772700E+00	+5.855490E-10
+2.890000E+00	+1.127880E-09	-2.764370E+00	+5.838420E-10
+2.900000E+00	+1.124030E-09	-2.754990E+00	+5.819170E-10
+2.910000E+00	+1.119750E-09	-2.744570E+00	+5.797790E-10
+2.920000E+00	+1.115050E-09	-2.733100E+00	+5.774280E-10
+2.930000E+00	+1.109930E-09	-2.720620E+00	+5.748680E-10
+2.940000E+00	+1.104400E-09	-2.707130E+00	+5.721010E-10
+2.950000E+00	+1.098460E-09	-2.692650E+00	+5.691310E-10
+2.960000E+00	+1.092120E-09	-2.677200E+00	+5.659610E-10
+2.970000E+00	+1.085380E-09	-2.660780E+00	+5.625940E-10
+2.980000E+00	+1.078260E-09	-2.643420E+00	+5.590340E-10
+2.990000E+00	+1.070760E-09	-2.625140E+00	+5.552840E-10
+3.000000E+00	+1.062890E-09	-2.605950E+00	+5.513490E-10
+3.010000E+00	+1.054660E-09	-2.585880E+00	+5.472320E-10
+3.020000E+00	+1.046070E-09	-2.564950E+00	+5.429380E-10
+3.030000E+00	+1.037140E-09	-2.543170E+00	+5.384710E-10
+3.040000E+00	+1.027860E-09	-2.520560E+00	+5.338350E-10
+3.050000E+00	+1.018260E-09	-2.497160E+00	+5.290350E-10
+3.060000E+00	+1.008350E-09	-2.472980E+00	+5.240750E-10
+3.070000E+00	+9.981150E-10	-2.448040E+00	+5.189600E-10
+3.080000E+00	+9.875850E-10	-2.422370E+00	+5.136950E-10
+3.090000E+00	+9.767620E-10	-2.395990E+00	+5.082840E-10
+3.100000E+00	+9.656580E-10	-2.368920E+00	+5.027320E-10
+3.110000E+00	+9.542810E-10	-2.341180E+00	+4.970430E-10
+3.120000E+00	+9.426400E-10	-2.312800E+00	+4.912230E-10
+3.130000E+00	+9.307460E-10	-2.283810E+00	+4.852760E-10
+3.140000E+00	+9.186080E-10	-2.254220E+00	+4.792070E-10
+3.150000E+00	+9.062340E-10	-2.224050E+00	+4.730200E-10
+3.160000E+00	+8.936350E-10	-2.193340E+00	+4.667200E-10
+3.170000E+00	+8.808190E-10	-2.162100E+00	+4.603120E-10
+3.180000E+00	+8.677960E-10	-2.130350E+00	+4.538010E-10
+3.190000E+00	+8.545750E-10	-2.098120E+00	+4.471900E-10
+3.200000E+00	+8.411640E-10	-2.065430E+00	+4.404850E-10
+3.210000E+00	+8.275720E-10	-2.032290E+00	+4.336890E-10
+3.220000E+00	+8.138090E-10	-1.998740E+00	+4.268070E-10
+3.230000E+00	+7.998810E-10	-1.964790E+00	+4.198430E-10
+3.240000E+00	+7.857980E-10	-1.930450E+00	+4.128010E-10
+3.250000E+00	+7.715670E-10	-1.895760E+00	+4.056860E-10
+3.260000E+00	+7.571960E-10	-1.860730E+00	+3.985000E-10
+3.270000E+00	+7.426930E-10	-1.825370E+00	+3.912490E-10
+3.280000E+00	+7.280650E-10	-1.789710E+00	+3.839350E-10
+3.290000E+00	+7.133200E-10	-1.753770E+00	+3.765620E-10
+3.300000E+00	+6.984640E-10	-1.717550E+00	+3.691340E-10
+3.310000E+00	+6.835040E-10	-1.681080E+00	+3.616540E-10
+3.320000E+00	+6.684460E-10	-1.644370E+00	+3.541260E-10
+3.330000E+00	+6.532980E-10	-1.607440E+00	+3.465510E-10
+3.340000E+00	+6.380640E-10	-1.570310E+00	+3.389340E-10
+3.350000E+00	+6.227500E-10	-1.532980E+00	+3.312780E-10
+3.360000E+00	+6.073630E-10	-1.495460E+00	+3.235840E-10
+3.370000E+00	+5.919070E-10	-1.457790E+00	+3.158560E-10
+3.380000E+00	+5.763870E-10	-1.419950E+00	+3.080960E-10
+3.390000E+00	+5.608090E-10	-1.381980E+00	+3.003070E-10
+3.400000E+00	+5.451760E-10	-1.343870E+00	+2.924900E-10
+3.410000E+00	+5.294930E-10	-1.305640E+00	+2.846490E-10
+3.420000E+00	+5.137650E-10	-1.267290E+00	+2.767850E-10
+3.430000E+00	+4.979950E-10	-1.228850E+00	+2.689000E-10
+3.440000E+00	+4.821870E-10	-1.190310E+00	+2.609960E-10
+3.450000E+00	+4.663450E-10	-1.151690E+00	+2.530750E-10
+3.460000E+00	+4.504710E-10	-1.112990E+00	+2.451380E-10
+3.470000E+00	+4.345680E-10	-1.074230E+00	+2.371860E-10
+3.480000E+00	+4.186400E-10	-1.035400E+00	+2.292220E-10
+3.490000E+00	+4.026900E-10	-9.965140E-01	+2.212470E-10
+3.500000E+00	+3.867190E-10	-9.575800E-01	+2.132620E-10
+3.510000E+00	+3.707300E-10	-9.186010E-01	+2.052670E-10
+3.520000E+00	+3.547250E-10	-8.795850E-01	+1.972650E-10
+3.530000E+00	+3.387060E-10	-8.405340E-01	+1.892550E-10
+3.540000E+00	+3.226740E-10	-8.014530E-01	+1.812390E-10
+3.550000E+00	+3.066330E-10	-7.623460E-01	+1.732190E-10
+3.560000E+00	+2.905820E-10	-7.232170E-01	+1.651930E-10
+3.570000E+00	+2.745230E-10	-6.840690E-01	+1.571640E-10
+3.580000E+00	+2.584580E-10	-6.449060E-01	+1.491310E-10
+3.590000E+00	+2.423870E-10	-6.057280E-01	+1.410960E-10
+3.600000E+00	+2.263120E-10	-5.665400E-01	+1.330580E-10
+3.610000E+00	+2.102320E-10	-5.273420E-01	+1.250180E-10
+3.620000E+00	+1.941500E-10	-4.881370E-01	+1.169770E-10
+3.630000E+00	+1.780660E-10	-4.489260E-01	+1.089350E-10
+3.640000E+00	+1.619790E-10	-4.097100E-01	+1.008920E-10
+3.650000E+00	+1.458910E-10	-3.704910E-01	+9.284770E-11
+3.660000E+00	+1.298020E-10	-3.312690E-01	+8.480320E-11
+3.670000E+00	+1.137130E-10	-2.920460E-01	+7.675830E-11
+3.680000E+00	+9.762230E-11	-2.528210E-01	+6.871320E-11
+3.690000E+00	+8.153170E-11	-2.135960E-01	+6.066790E-11
+3.700000E+00	+6.544090E-11	-1.743700E-01	+5.262250E-11
+3.710000E+00	+4.935000E-11	-1.351430E-01	+4.457700E-11
+3.720000E+00	+3.325900E-11	-9.591670E-02	+3.653150E-11
+3.730000E+00	+1.716800E-11	-5.669010E-02	+2.848600E-11
+3.740000E+00	+1.077020E-12	-1.746350E-02	+2.044050E-11
+3.750000E+00	-1.501400E-11	+2.176310E-02	+1.239500E-11
+3.760000E+00	-3.110500E-11	+6.098970E-02	+4.349470E-12
+3.770000E+00	-4.719600E-11	+1.002160E-01	-3.696040E-12
+3.780000E+00	-6.328690E-11	+1.394430E-01	-1.174150E-11
+3.790000E+00	-7.937780E-11	+1.786690E-01	-1.978700E-11
+3.800000E+00	-9.546860E-11	+2.178950E-01	-2.783240E-11
+3.810000E+00	-1.115590E-10	+2.571210E-01	-3.587770E-11
+3.820000E+00	-1.276490E-10	+2.963450E-01	-4.392280E-11
+3.830000E+00	-1.437390E-10	+3.355690E-01	-5.196760E-11
+3.840000E+00	-1.598280E-10	+3.747900E-01	-6.001210E-11
+3.850000E+00	-1.759160E-10	+4.140090E-01	-6.805600E-11
