Revolute_Case02_ADAMS

Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+4.900000E-01	-3.731340E-04	+1.854440E+00	+1.854260E+00
+5.000000E-01	-2.392890E-04	+1.845810E+00	+1.845440E+00
+5.100000E-01	-2.064030E-04	+1.836430E+00	+1.836070E+00
+5.200000E-01	-9.112490E-06	+1.825820E+00	+1.826440E+00
+5.300000E-01	+6.428230E-04	+1.815530E+00	+1.816050E+00
+5.400000E-01	+3.072880E-04	+1.804810E+00	+1.804860E+00
+5.500000E-01	+2.433560E-05	+1.793240E+00	+1.792790E+00
+5.600000E-01	-1.342840E-04	+1.780880E+00	+1.781370E+00
+5.700000E-01	-2.556360E-04	+1.768280E+00	+1.768180E+00
+5.800000E-01	-1.796730E-04	+1.754770E+00	+1.754680E+00
+5.900000E-01	+1.895440E-04	+1.740940E+00	+1.740220E+00
+6.000000E-01	+3.044070E-04	+1.725620E+00	+1.725960E+00
+6.100000E-01	+4.039660E-04	+1.710710E+00	+1.710150E+00
+6.200000E-01	-3.038180E-05	+1.693620E+00	+1.694530E+00
+6.300000E-01	+5.517330E-04	+1.676960E+00	+1.677060E+00
+6.400000E-01	-1.012970E-05	+1.660010E+00	+1.659740E+00
+6.500000E-01	+2.942370E-04	+1.640900E+00	+1.641480E+00
+6.600000E-01	+3.175310E-04	+1.622540E+00	+1.622090E+00
+6.700000E-01	+3.970910E-04	+1.602310E+00	+1.602050E+00
+6.800000E-01	-5.212520E-05	+1.581470E+00	+1.582020E+00
+6.900000E-01	-1.033010E-04	+1.560370E+00	+1.560470E+00
+7.000000E-01	+2.101590E-04	+1.537990E+00	+1.538040E+00
+7.100000E-01	+1.630000E-04	+1.514580E+00	+1.515420E+00
+7.200000E-01	+2.689040E-04	+1.491760E+00	+1.491430E+00
+7.300000E-01	-1.886820E-05	+1.467040E+00	+1.466810E+00
+7.400000E-01	-2.897170E-04	+1.441520E+00	+1.441360E+00
+7.500000E-01	-5.098680E-05	+1.414700E+00	+1.414800E+00
+7.600000E-01	-1.721190E-04	+1.388170E+00	+1.388220E+00
+7.700000E-01	+4.527510E-05	+1.360410E+00	+1.359980E+00
+7.800000E-01	-2.917100E-04	+1.331810E+00	+1.331690E+00
+7.900000E-01	-1.415550E-04	+1.302720E+00	+1.302250E+00
+8.000000E-01	-1.321880E-04	+1.272610E+00	+1.272140E+00
+8.100000E-01	-1.226710E-04	+1.240690E+00	+1.240750E+00
+8.200000E-01	+6.561220E-05	+1.209060E+00	+1.208670E+00
+8.300000E-01	-2.595770E-04	+1.176000E+00	+1.176390E+00
+8.400000E-01	-1.980840E-04	+1.142560E+00	+1.142920E+00
+8.500000E-01	-3.616470E-05	+1.108450E+00	+1.108260E+00
+8.600000E-01	-9.918400E-05	+1.073660E+00	+1.073310E+00
+8.700000E-01	+1.378250E-04	+1.038120E+00	+1.037870E+00
+8.800000E-01	-3.441910E-04	+1.001230E+00	+1.001450E+00
+8.900000E-01	-3.148490E-05	+9.641510E-01	+9.644470E-01
+9.000000E-01	+1.235120E-04	+9.266310E-01	+9.266750E-01
+9.100000E-01	+1.520150E-04	+8.880840E-01	+8.876130E-01
+9.200000E-01	+3.411270E-05	+8.486070E-01	+8.485930E-01
+9.300000E-01	+2.035540E-04	+8.091270E-01	+8.082730E-01
+9.400000E-01	-1.263080E-04	+7.686030E-01	+7.682160E-01
+9.500000E-01	+5.682140E-04	+7.272060E-01	+7.274400E-01
+9.600000E-01	+7.442750E-05	+6.857380E-01	+6.851180E-01
+9.700000E-01	-5.476380E-04	+6.437100E-01	+6.433420E-01
+9.800000E-01	+6.667740E-04	+6.009300E-01	+6.008930E-01
+9.900000E-01	-5.388300E-05	+5.574840E-01	+5.572820E-01
+1.000000E+00	+1.143620E-07	+5.141560E-01	+5.138880E-01
+1.010000E+00	-2.041730E-06	+4.700560E-01	+4.702950E-01
+1.020000E+00	+8.490830E-04	+4.258120E-01	+4.253570E-01
+1.030000E+00	-7.988250E-05	+3.806390E-01	+3.808760E-01
+1.040000E+00	+1.174500E-04	+3.363870E-01	+3.354320E-01
+1.050000E+00	+5.394880E-06	+2.906100E-01	+2.905930E-01
+1.060000E+00	+1.707950E-04	+2.450370E-01	+2.450730E-01
+1.070000E+00	-4.216860E-04	+1.993170E-01	+1.992540E-01
+1.080000E+00	-3.461760E-04	+1.534130E-01	+1.533760E-01
+1.090000E+00	-8.356170E-05	+1.073500E-01	+1.073490E-01
+1.100000E+00	-4.127630E-04	+6.122570E-02	+6.120920E-02
+1.110000E+00	+3.047050E-06	+1.503410E-02	+1.503290E-02
+1.120000E+00	+4.239380E-04	-3.115000E-02	-3.116840E-02
+1.130000E+00	+2.776210E-05	-7.732460E-02	-7.733650E-02
+1.140000E+00	+7.438980E-05	-1.234240E-01	-1.234420E-01
+1.150000E+00	-4.383110E-04	-1.694680E-01	-1.693990E-01
+1.160000E+00	-4.858920E-04	-2.153370E-01	-2.152760E-01
+1.170000E+00	-1.869600E-04	-2.610070E-01	-2.609650E-01
+1.180000E+00	+3.199710E-04	-3.067340E-01	-3.060870E-01
+1.190000E+00	+1.360340E-04	-3.521650E-01	-3.511680E-01
+1.200000E+00	+2.550860E-08	-3.966440E-01	-3.963840E-01
+1.210000E+00	-1.019210E-04	-4.407760E-01	-4.414780E-01
+1.220000E+00	+1.296730E-04	-4.859890E-01	-4.848660E-01
+1.230000E+00	+3.251250E-05	-5.293320E-01	-5.291100E-01
+1.240000E+00	-9.216500E-05	-5.724940E-01	-5.729220E-01
+1.250000E+00	-8.235170E-05	-6.154500E-01	-6.156160E-01
+1.260000E+00	+2.838910E-04	-6.584040E-01	-6.574640E-01
+1.270000E+00	-2.425630E-05	-7.002420E-01	-7.003380E-01
+1.280000E+00	-1.829210E-04	-7.413610E-01	-7.416930E-01
+1.290000E+00	-1.615380E-04	-7.824760E-01	-7.822190E-01
+1.300000E+00	-7.203780E-05	-8.227090E-01	-8.228390E-01
+1.310000E+00	-5.746770E-05	-8.623600E-01	-8.626180E-01
+1.320000E+00	+3.571360E-04	-9.015870E-01	-9.013420E-01
+1.330000E+00	-2.488460E-04	-9.393160E-01	-9.400340E-01
+1.340000E+00	+5.512190E-06	-9.773750E-01	-9.769590E-01
+1.350000E+00	+1.268620E-04	-1.014210E+00	-1.014270E+00
+1.360000E+00	+6.572430E-04	-1.050420E+00	-1.050390E+00
+1.370000E+00	-7.467840E-05	-1.085880E+00	-1.086150E+00
+1.380000E+00	-5.421000E-04	-1.121030E+00	-1.120520E+00
+1.390000E+00	-4.534790E-05	-1.154690E+00	-1.154850E+00
+1.400000E+00	+1.256650E-04	-1.187880E+00	-1.188010E+00
+1.410000E+00	+1.247290E-04	-1.220590E+00	-1.219990E+00
+1.420000E+00	-2.532500E-04	-1.252100E+00	-1.251600E+00
+1.430000E+00	-1.714080E-04	-1.282500E+00	-1.282480E+00
+1.440000E+00	+8.226770E-05	-1.312360E+00	-1.312810E+00
+1.450000E+00	+3.311020E-04	-1.341650E+00	-1.341560E+00
+1.460000E+00	+2.316840E-04	-1.370290E+00	-1.370270E+00
+1.470000E+00	+1.333030E-04	-1.397920E+00	-1.397370E+00
+1.480000E+00	+1.895410E-04	-1.424770E+00	-1.423640E+00
+1.490000E+00	+3.143560E-04	-1.450300E+00	-1.450420E+00
+1.500000E+00	+2.468390E-04	-1.475400E+00	-1.475250E+00
+1.510000E+00	+1.942940E-04	-1.499430E+00	-1.499700E+00
+1.520000E+00	-4.095340E-04	-1.522990E+00	-1.523200E+00
+1.530000E+00	-8.473180E-05	-1.545770E+00	-1.546490E+00
+1.540000E+00	+4.754180E-05	-1.568230E+00	-1.567950E+00
+1.550000E+00	-4.175490E-05	-1.588610E+00	-1.589300E+00
+1.560000E+00	-1.829740E-04	-1.609130E+00	-1.609640E+00
+1.570000E+00	+2.678510E-04	-1.629160E+00	-1.628930E+00
+1.580000E+00	+2.447910E-04	-1.647690E+00	-1.647870E+00
+1.590000E+00	+5.111770E-04	-1.665900E+00	-1.665800E+00
+1.600000E+00	-7.667140E-05	-1.683380E+00	-1.682850E+00
+1.610000E+00	-2.805830E-04	-1.699620E+00	-1.699320E+00
+1.620000E+00	+1.384410E-05	-1.716170E+00	-1.715340E+00
+1.630000E+00	+4.063660E-04	-1.730420E+00	-1.731130E+00
+1.640000E+00	+2.665100E-04	-1.745350E+00	-1.745680E+00
+1.650000E+00	-3.086990E-04	-1.759020E+00	-1.759470E+00
+1.660000E+00	+3.600570E-04	-1.772730E+00	-1.772710E+00
+1.670000E+00	+2.035360E-04	-1.785230E+00	-1.785610E+00
+1.680000E+00	+3.758830E-05	-1.797720E+00	-1.797300E+00
+1.690000E+00	-3.903010E-04	-1.808670E+00	-1.809070E+00
+1.700000E+00	+2.611570E-04	-1.819140E+00	-1.819760E+00
+1.710000E+00	-2.185510E-04	-1.829990E+00	-1.829720E+00
+1.720000E+00	+4.603800E-04	-1.839310E+00	-1.839200E+00
+1.730000E+00	-2.488480E-04	-1.848790E+00	-1.848710E+00
+1.740000E+00	-2.010780E-04	-1.857240E+00	-1.857470E+00
+1.750000E+00	+4.896530E-04	-1.865370E+00	-1.865240E+00
+1.760000E+00	-3.526570E-04	-1.873350E+00	-1.873290E+00
+1.770000E+00	-1.172010E-04	-1.880290E+00	-1.880470E+00
+1.780000E+00	+1.806490E-04	-1.887080E+00	-1.887590E+00
+1.790000E+00	+7.086120E-05	-1.893780E+00	-1.893650E+00
+1.800000E+00	-3.424500E-04	-1.899390E+00	-1.899630E+00
+1.810000E+00	-1.862190E-04	-1.905180E+00	-1.905080E+00
+1.820000E+00	-2.929990E-04	-1.910020E+00	-1.910190E+00
+1.830000E+00	-6.689790E-04	-1.914950E+00	-1.915230E+00
+1.840000E+00	-1.979030E-04	-1.919670E+00	-1.919320E+00
+1.850000E+00	+4.008310E-04	-1.923640E+00	-1.923550E+00
+1.860000E+00	-4.832760E-04	-1.927450E+00	-1.927400E+00
+1.870000E+00	+1.434270E-04	-1.930720E+00	-1.931710E+00
+1.880000E+00	-5.165460E-04	-1.934230E+00	-1.934430E+00
+1.890000E+00	-1.919430E-04	-1.937070E+00	-1.937140E+00
+1.900000E+00	+3.693080E-04	-1.939720E+00	-1.940380E+00
+1.910000E+00	+9.257630E-05	-1.942080E+00	-1.942490E+00
+1.920000E+00	-3.355810E-04	-1.944830E+00	-1.944590E+00
+1.930000E+00	-3.009820E-05	-1.947470E+00	-1.946550E+00
+1.940000E+00	+3.278770E-04	-1.948580E+00	-1.948600E+00
+1.950000E+00	+4.470360E-05	-1.950300E+00	-1.950280E+00
+1.960000E+00	+2.697040E-05	-1.952120E+00	-1.952040E+00
+1.970000E+00	-4.120000E-04	-1.952710E+00	-1.953340E+00
+1.980000E+00	+5.406130E-04	-1.954340E+00	-1.954230E+00
+1.990000E+00	+3.459940E-04	-1.955640E+00	-1.955540E+00
+2.000000E+00	-1.999960E-04	-1.956540E+00	-1.957110E+00
+2.010000E+00	+4.858380E-05	-1.957240E+00	-1.957270E+00
+2.020000E+00	-1.630490E-04	-1.957730E+00	-1.957690E+00
+2.030000E+00	-3.819500E-04	-1.957800E+00	-1.958920E+00
+2.040000E+00	+4.055060E-05	-1.958940E+00	-1.958990E+00
+2.050000E+00	-4.243920E-04	-1.959250E+00	-1.959880E+00
+2.060000E+00	+5.595850E-05	-1.959950E+00	-1.959230E+00
+2.070000E+00	-2.872870E-04	-1.960300E+00	-1.960370E+00
+2.080000E+00	+5.737560E-05	-1.960550E+00	-1.960290E+00
+2.090000E+00	+4.272730E-04	-1.960500E+00	-1.960820E+00
+2.100000E+00	+4.276700E-05	-1.960870E+00	-1.960880E+00
+2.110000E+00	-1.316090E-05	-1.960970E+00	-1.960890E+00
+2.120000E+00	-2.499320E-04	-1.961040E+00	-1.961130E+00
+2.130000E+00	-4.352760E-06	-1.961150E+00	-1.961140E+00
+2.140000E+00	+2.490360E-04	-1.961110E+00	-1.961630E+00
+2.150000E+00	-1.179430E-05	-1.961170E+00	-1.961370E+00
+2.160000E+00	-4.545230E-04	-1.961320E+00	-1.961160E+00
+2.170000E+00	-5.063780E-04	-1.961580E+00	-1.960980E+00
+2.180000E+00	+3.192280E-04	-1.961290E+00	-1.961070E+00
+2.190000E+00	-2.995720E-04	-1.961300E+00	-1.961690E+00
+2.200000E+00	-2.468120E-05	-1.961690E+00	-1.961600E+00
+2.210000E+00	-5.305650E-04	-1.961080E+00	-1.961380E+00
+2.220000E+00	+2.495640E-05	-1.961540E+00	-1.961560E+00
+2.230000E+00	-2.556460E-04	-1.961140E+00	-1.961820E+00
+2.240000E+00	+5.607350E-04	-1.961250E+00	-1.961700E+00
+2.250000E+00	+5.483320E-04	-1.961080E+00	-1.961700E+00
+2.260000E+00	-2.882030E-05	-1.961510E+00	-1.961210E+00
+2.270000E+00	-3.197630E-04	-1.961510E+00	-1.961760E+00
+2.280000E+00	-3.714410E-05	-1.961520E+00	-1.961270E+00
+2.290000E+00	-3.125720E-05	-1.961720E+00	-1.960950E+00
+2.300000E+00	-4.284720E-05	-1.961070E+00	-1.961260E+00
+2.310000E+00	-3.011430E-05	-1.961610E+00	-1.960980E+00
+2.320000E+00	-3.992840E-04	-1.961080E+00	-1.961420E+00
+2.330000E+00	-2.882520E-04	-1.960710E+00	-1.961540E+00
+2.340000E+00	+3.325430E-04	-1.961510E+00	-1.960690E+00
+2.350000E+00	+4.740620E-04	-1.960590E+00	-1.960640E+00
+2.360000E+00	-5.830600E-05	-1.960950E+00	-1.960970E+00
+2.370000E+00	-2.536920E-05	-1.960610E+00	-1.960640E+00
+2.380000E+00	-4.680600E-05	-1.960080E+00	-1.960030E+00
+2.390000E+00	-6.215600E-05	-1.959910E+00	-1.959870E+00
+2.400000E+00	-6.562320E-05	-1.959770E+00	-1.959780E+00
+2.410000E+00	+4.316840E-04	-1.959230E+00	-1.959160E+00
+2.420000E+00	+1.908630E-04	-1.958650E+00	-1.958550E+00
+2.430000E+00	-4.059820E-05	-1.958300E+00	-1.957740E+00
+2.440000E+00	-2.995200E-04	-1.957570E+00	-1.957580E+00
+2.450000E+00	-4.688260E-05	-1.957010E+00	-1.956560E+00
+2.460000E+00	-4.962070E-05	-1.955790E+00	-1.955470E+00
+2.470000E+00	+4.677440E-04	-1.954410E+00	-1.955140E+00
+2.480000E+00	-5.468390E-05	-1.953560E+00	-1.953240E+00
+2.490000E+00	-4.389480E-05	-1.951930E+00	-1.952550E+00
+2.500000E+00	-9.026180E-05	-1.950980E+00	-1.950460E+00
+2.510000E+00	+4.230900E-04	-1.949410E+00	-1.949290E+00
+2.520000E+00	+5.364280E-04	-1.947920E+00	-1.947140E+00
+2.530000E+00	-1.296750E-04	-1.945680E+00	-1.945590E+00
+2.540000E+00	-1.229190E-04	-1.943430E+00	-1.942730E+00
+2.550000E+00	-7.796230E-05	-1.940880E+00	-1.940880E+00
+2.560000E+00	+2.324120E-04	-1.938130E+00	-1.938110E+00
+2.570000E+00	-3.355370E-04	-1.934730E+00	-1.935250E+00
+2.580000E+00	-8.197260E-05	-1.932200E+00	-1.932170E+00
+2.590000E+00	+4.307180E-05	-1.928180E+00	-1.928550E+00
+2.600000E+00	-4.957240E-05	-1.924500E+00	-1.925170E+00
+2.610000E+00	+5.527400E-04	-1.920890E+00	-1.921120E+00
+2.620000E+00	-7.520370E-05	-1.916350E+00	-1.916290E+00
+2.630000E+00	-2.094530E-05	-1.911600E+00	-1.912400E+00
+2.640000E+00	+2.065340E-04	-1.906690E+00	-1.906540E+00
+2.650000E+00	+1.604260E-04	-1.901410E+00	-1.901280E+00
+2.660000E+00	+2.712820E-04	-1.895350E+00	-1.895150E+00
+2.670000E+00	+4.605030E-04	-1.889360E+00	-1.889010E+00
+2.680000E+00	+2.370080E-04	-1.883020E+00	-1.882790E+00
+2.690000E+00	-3.975900E-04	-1.875330E+00	-1.874920E+00
+2.700000E+00	+2.770040E-04	-1.867960E+00	-1.868320E+00
+2.710000E+00	+1.857080E-04	-1.859850E+00	-1.859550E+00
+2.720000E+00	-4.039040E-04	-1.850990E+00	-1.851470E+00
+2.730000E+00	+2.438270E-04	-1.842130E+00	-1.842200E+00
+2.740000E+00	+3.835880E-04	-1.832670E+00	-1.833210E+00
+2.750000E+00	+3.695120E-04	-1.822910E+00	-1.822510E+00
+2.760000E+00	-6.384900E-04	-1.812680E+00	-1.812030E+00
+2.770000E+00	-3.801780E-04	-1.801500E+00	-1.800760E+00
+2.780000E+00	-3.153060E-06	-1.789040E+00	-1.789520E+00
+2.790000E+00	+3.337660E-04	-1.776690E+00	-1.776980E+00
+2.800000E+00	+2.750020E-04	-1.763170E+00	-1.763560E+00
+2.810000E+00	-1.957600E-04	-1.750000E+00	-1.749950E+00
+2.820000E+00	-4.774580E-04	-1.735620E+00	-1.735770E+00
+2.830000E+00	+3.099380E-06	-1.720530E+00	-1.720060E+00
+2.840000E+00	-5.173200E-04	-1.704570E+00	-1.704770E+00
+2.850000E+00	+4.182970E-04	-1.688400E+00	-1.687640E+00
+2.860000E+00	+4.200690E-04	-1.670740E+00	-1.671000E+00
+2.870000E+00	-2.216950E-04	-1.653340E+00	-1.653240E+00
+2.880000E+00	-2.031620E-04	-1.634820E+00	-1.634880E+00
+2.890000E+00	-1.184610E-04	-1.615190E+00	-1.615270E+00
+2.900000E+00	+4.414480E-04	-1.595400E+00	-1.594700E+00
+2.910000E+00	+3.007010E-04	-1.574090E+00	-1.574560E+00
+2.920000E+00	+2.134100E-04	-1.552700E+00	-1.552450E+00
+2.930000E+00	-7.052940E-05	-1.530560E+00	-1.529610E+00
+2.940000E+00	+1.430220E-04	-1.507180E+00	-1.507080E+00
+2.950000E+00	-7.659010E-05	-1.482860E+00	-1.482990E+00
+2.960000E+00	+4.376900E-05	-1.457650E+00	-1.458640E+00
+2.970000E+00	+1.832810E-04	-1.432780E+00	-1.432220E+00
+2.980000E+00	-2.903970E-05	-1.406110E+00	-1.405670E+00
+2.990000E+00	+3.500880E-04	-1.378310E+00	-1.378360E+00
+3.000000E+00	+2.305100E-04	-1.349940E+00	-1.350900E+00
+3.010000E+00	-3.489000E-04	-1.321380E+00	-1.321380E+00
+3.020000E+00	+8.044790E-04	-1.291550E+00	-1.291590E+00
+3.030000E+00	+1.563800E-04	-1.261760E+00	-1.260890E+00
+3.040000E+00	-1.056810E-05	-1.230120E+00	-1.229730E+00
+3.050000E+00	-1.920400E-04	-1.198130E+00	-1.197780E+00
+3.060000E+00	-8.442610E-05	-1.164690E+00	-1.164690E+00
+3.070000E+00	+3.294570E-04	-1.131570E+00	-1.130530E+00
+3.080000E+00	-6.710110E-05	-1.096460E+00	-1.096440E+00
+3.090000E+00	+6.866990E-04	-1.061350E+00	-1.061310E+00
+3.100000E+00	+1.215560E-04	-1.025530E+00	-1.025350E+00
+3.110000E+00	-4.496340E-05	-9.884370E-01	-9.885450E-01
+3.120000E+00	-3.327290E-04	-9.507480E-01	-9.512500E-01
+3.130000E+00	-1.067410E-04	-9.128110E-01	-9.128950E-01
+3.140000E+00	+2.604310E-06	-8.739860E-01	-8.747300E-01
+3.150000E+00	-1.050560E-04	-8.345390E-01	-8.347110E-01
+3.160000E+00	-2.866150E-04	-7.946410E-01	-7.943660E-01
+3.170000E+00	-2.216520E-04	-7.542320E-01	-7.535590E-01
+3.180000E+00	-3.333790E-05	-7.125490E-01	-7.128030E-01
+3.190000E+00	+2.386870E-04	-6.707320E-01	-6.713700E-01
+3.200000E+00	+1.319690E-04	-6.287560E-01	-6.281630E-01
+3.210000E+00	-1.200770E-05	-5.856400E-01	-5.854930E-01
+3.220000E+00	-3.167480E-05	-5.425510E-01	-5.423820E-01
+3.230000E+00	-1.293880E-04	-4.987120E-01	-4.984120E-01
+3.240000E+00	-3.491530E-04	-4.544400E-01	-4.544890E-01
+3.250000E+00	-1.619040E-04	-4.097620E-01	-4.105210E-01
+3.260000E+00	-8.221570E-05	-3.649210E-01	-3.655650E-01
+3.270000E+00	-3.050320E-05	-3.199250E-01	-3.202880E-01
+3.280000E+00	-2.517970E-04	-2.747470E-01	-2.747050E-01
+3.290000E+00	-4.421940E-04	-2.291410E-01	-2.290620E-01
+3.300000E+00	-3.567670E-04	-1.833000E-01	-1.832320E-01
+3.310000E+00	+5.022930E-04	-1.372860E-01	-1.373400E-01
+3.320000E+00	+4.767530E-04	-9.122870E-02	-9.126560E-02
+3.330000E+00	+1.683300E-04	-4.509350E-02	-4.508500E-02
+3.340000E+00	-3.958200E-04	+1.088610E-03	+1.101400E-03
+3.350000E+00	+4.627400E-04	+4.727780E-02	+4.728140E-02
+3.360000E+00	-3.172250E-04	+9.344310E-02	+9.342530E-02
+3.370000E+00	+6.656370E-05	+1.394930E-01	+1.394900E-01
+3.380000E+00	-4.583310E-04	+1.855020E-01	+1.854380E-01
+3.390000E+00	-5.345440E-04	+2.313180E-01	+2.312410E-01
+3.400000E+00	-5.865390E-04	+2.769710E-01	+2.768410E-01
+3.410000E+00	+1.321560E-05	+3.223570E-01	+3.221430E-01
+3.420000E+00	-4.330440E-05	+3.672690E-01	+3.674670E-01
+3.430000E+00	+1.013400E-04	+4.126230E-01	+4.116230E-01
+3.440000E+00	-1.155010E-04	+4.562660E-01	+4.569770E-01
+3.450000E+00	+1.084380E-04	+5.010090E-01	+5.004530E-01
+3.460000E+00	-9.550820E-05	+5.441980E-01	+5.446310E-01
+3.470000E+00	+1.082930E-04	+5.879470E-01	+5.875910E-01
+3.480000E+00	+1.451290E-04	+6.307810E-01	+6.303820E-01
+3.490000E+00	-4.505350E-05	+6.727360E-01	+6.730710E-01
+3.500000E+00	+1.655190E-04	+7.149610E-01	+7.145310E-01
+3.510000E+00	-1.456060E-04	+7.556950E-01	+7.562910E-01
+3.520000E+00	-2.825860E-06	+7.965930E-01	+7.965930E-01
+3.530000E+00	-1.986860E-04	+8.363940E-01	+8.369040E-01
+3.540000E+00	+1.866410E-04	+8.762820E-01	+8.759640E-01
+3.550000E+00	+9.035270E-05	+9.148940E-01	+9.149440E-01
+3.560000E+00	-2.426530E-04	+9.525050E-01	+9.532080E-01
+3.570000E+00	-1.210310E-04	+9.901320E-01	+9.899390E-01
+3.580000E+00	-1.217260E-04	+1.026870E+00	+1.026700E+00
+3.590000E+00	+5.246740E-04	+1.062940E+00	+1.062780E+00
+3.600000E+00	-1.496240E-04	+1.098080E+00	+1.098440E+00
+3.610000E+00	-4.641370E-06	+1.132830E+00	+1.132450E+00
+3.620000E+00	+1.531420E-04	+1.166370E+00	+1.166290E+00
+3.630000E+00	-1.504890E-04	+1.199110E+00	+1.199260E+00
+3.640000E+00	-2.563530E-04	+1.231030E+00	+1.231690E+00
+3.650000E+00	-2.468730E-04	+1.262860E+00	+1.262400E+00
+3.660000E+00	-2.403300E-04	+1.293480E+00	+1.292990E+00
+3.670000E+00	+7.124390E-05	+1.322300E+00	+1.322890E+00
+3.680000E+00	-1.409700E-04	+1.351600E+00	+1.352270E+00
+3.690000E+00	+3.156440E-04	+1.380010E+00	+1.379770E+00
+3.700000E+00	-2.551220E-04	+1.406750E+00	+1.407010E+00
+3.710000E+00	+1.034190E-04	+1.433770E+00	+1.433670E+00
+3.720000E+00	+4.141740E-04	+1.459220E+00	+1.459120E+00
+3.730000E+00	+2.754480E-04	+1.484070E+00	+1.484220E+00
+3.740000E+00	-1.427980E-05	+1.507870E+00	+1.508200E+00
+3.750000E+00	+6.327170E-04	+1.531160E+00	+1.531220E+00
+3.760000E+00	+3.451160E-04	+1.553410E+00	+1.554030E+00
+3.770000E+00	-2.750170E-04	+1.575790E+00	+1.574890E+00
+3.780000E+00	-4.082260E-04	+1.596380E+00	+1.596350E+00
+3.790000E+00	+1.174250E-04	+1.616530E+00	+1.616330E+00
+3.800000E+00	-4.219470E-04	+1.635630E+00	+1.635430E+00
+3.810000E+00	-4.647550E-04	+1.654360E+00	+1.654230E+00
+3.820000E+00	-3.398230E-05	+1.672250E+00	+1.671870E+00
+3.830000E+00	-7.072230E-05	+1.689620E+00	+1.688450E+00
+3.840000E+00	-1.983170E-04	+1.705720E+00	+1.705600E+00
+3.850000E+00	+1.736320E-04	+1.720740E+00	+1.720890E+00
