"test_Revolute"

"Time      "	".Pendulum.CM_Position.X"	".Pendulum.CM_Position.Y"	".Pendulum.CM_Position.Z"	
1.720000e+000	-1.997928e+000	7.653286e-016	-9.101779e-002	
1.730000e+000	-1.998420e+000	-1.223235e-016	-7.947890e-002	
1.740000e+000	-1.998819e+000	3.216846e-016	-6.872081e-002	
1.750000e+000	-1.999137e+000	1.209516e-015	-5.874446e-002	
1.760000e+000	-1.999386e+000	7.655799e-016	-4.955061e-002	
1.770000e+000	-1.999577e+000	7.656636e-016	-4.113983e-002	
1.780000e+000	-1.999719e+000	-1.224420e-016	-3.351258e-002	
1.790000e+000	-1.999822e+000	7.656710e-016	-2.666919e-002	
1.800000e+000	-1.999894e+000	7.657080e-016	-2.060992e-002	
1.810000e+000	-1.999941e+000	-1.224602e-016	-1.533492e-002	
1.820000e+000	-1.999971e+000	7.657109e-016	-1.084432e-002	
1.830000e+000	-1.999987e+000	1.209799e-015	-7.138174e-003	
1.840000e+000	-1.999996e+000	7.657124e-016	-4.216530e-003	
1.850000e+000	-1.999999e+000	7.657137e-016	-2.079407e-003	
1.860000e+000	-2.000000e+000	1.209803e-015	-7.268136e-004	
1.870000e+000	-2.000000e+000	1.209803e-015	-1.587516e-004	
1.880000e+000	-2.000000e+000	1.209803e-015	-3.752215e-004	
1.890000e+000	-2.000000e+000	1.209803e-015	-1.376223e-003	
1.900000e+000	-1.999998e+000	-1.224645e-016	-3.161756e-003	
1.910000e+000	-1.999992e+000	1.209801e-015	-5.731814e-003	
1.920000e+000	-1.999979e+000	7.657132e-016	-9.086384e-003	
1.930000e+000	-1.999956e+000	1.209792e-015	-1.322544e-002	
1.940000e+000	-1.999918e+000	3.216154e-016	-1.814891e-002	
1.950000e+000	-1.999858e+000	1.209773e-015	-2.385673e-002	
1.960000e+000	-1.999770e+000	1.209748e-015	-3.034873e-002	
1.970000e+000	-1.999646e+000	1.209721e-015	-3.762472e-002	
1.980000e+000	-1.999478e+000	7.657292e-016	-4.568441e-002	
1.990000e+000	-1.999257e+000	1.209646e-015	-5.452739e-002	
2.000000e+000	-1.998971e+000	1.209594e-015	-6.415314e-002	
2.010000e+000	-1.998610e+000	-1.223144e-016	-7.456099e-002	
2.020000e+000	-1.998161e+000	3.213869e-016	-8.575008e-002	
2.030000e+000	-1.997611e+000	1.209270e-015	-9.771937e-002	
2.040000e+000	-1.996947e+000	7.652378e-016	-1.104676e-001	
2.050000e+000	-1.996153e+000	7.651911e-016	-1.239931e-001	
2.060000e+000	-1.995213e+000	7.649793e-016	-1.382940e-001	
2.070000e+000	-1.994111e+000	1.208618e-015	-1.533683e-001	
2.080000e+000	-1.992829e+000	7.653454e-016	-1.692132e-001	
2.090000e+000	-1.991348e+000	3.223019e-016	-1.858257e-001	
2.100000e+000	-1.989650e+000	7.653953e-016	-2.032025e-001	
2.110000e+000	-1.987714e+000	-1.216259e-016	-2.213394e-001	
2.120000e+000	-1.985520e+000	3.206623e-016	-2.402320e-001	
2.130000e+000	-1.983044e+000	3.218096e-016	-2.598751e-001	
2.140000e+000	-1.980266e+000	-1.208900e-016	-2.802630e-001	
2.150000e+000	-1.977161e+000	7.588001e-016	-3.013891e-001	
2.160000e+000	-1.973705e+000	7.592080e-016	-3.232463e-001	
2.170000e+000	-1.969874e+000	7.597612e-016	-3.458264e-001	
2.180000e+000	-1.965642e+000	3.163841e-016	-3.691207e-001	
2.190000e+000	-1.960984e+000	3.172687e-016	-3.931193e-001	
2.200000e+000	-1.955872e+000	7.526307e-016	-4.178114e-001	
2.210000e+000	-1.950279e+000	7.526614e-016	-4.431852e-001	
2.220000e+000	-1.944177e+000	7.527951e-016	-4.692279e-001	
2.230000e+000	-1.937539e+000	7.530408e-016	-4.959256e-001	
2.240000e+000	-1.930336e+000	7.534074e-016	-5.232629e-001	
2.250000e+000	-1.922538e+000	7.539042e-016	-5.512236e-001	
2.260000e+000	-1.914117e+000	7.545405e-016	-5.797900e-001	
2.270000e+000	-1.905043e+000	1.061680e-015	-6.089430e-001	
2.280000e+000	-1.895286e+000	1.061055e-015	-6.386623e-001	
2.290000e+000	-1.884818e+000	1.060484e-015	-6.689260e-001	
2.300000e+000	-1.873607e+000	1.059972e-015	-6.997108e-001	
2.310000e+000	-1.861626e+000	1.059524e-015	-7.309920e-001	
2.320000e+000	-1.848844e+000	1.059145e-015	-7.627432e-001	
2.330000e+000	-1.835232e+000	1.058841e-015	-7.949366e-001	
2.340000e+000	-1.820762e+000	1.058616e-015	-8.275425e-001	
2.350000e+000	-1.805405e+000	1.058477e-015	-8.605299e-001	
2.360000e+000	-1.789135e+000	1.058428e-015	-8.938661e-001	
2.370000e+000	-1.771924e+000	1.058476e-015	-9.275165e-001	
2.380000e+000	-1.753745e+000	1.058624e-015	-9.614452e-001	
2.390000e+000	-1.734575e+000	6.147904e-016	-9.956144e-001	
2.400000e+000	-1.714390e+000	6.151579e-016	-1.029985e+000	
2.410000e+000	-1.693165e+000	6.156428e-016	-1.064515e+000	
2.420000e+000	-1.670880e+000	6.162503e-016	-1.099164e+000	
2.430000e+000	-1.647514e+000	6.169856e-016	-1.133886e+000	
2.440000e+000	-1.623050e+000	6.178538e-016	-1.168635e+000	
2.450000e+000	-1.597470e+000	6.188599e-016	-1.203366e+000	
2.460000e+000	-1.570759e+000	6.200085e-016	-1.238029e+000	
2.470000e+000	-1.542904e+000	1.058374e-015	-1.272575e+000	
2.480000e+000	-1.513894e+000	1.051603e-015	-1.306952e+000	
2.490000e+000	-1.483720e+000	1.044660e-015	-1.341109e+000	
2.500000e+000	-1.452376e+000	1.037544e-015	-1.374992e+000	
2.510000e+000	-1.419857e+000	1.030260e-015	-1.408547e+000	
2.520000e+000	-1.386162e+000	1.022810e-015	-1.441720e+000	
2.530000e+000	-1.351291e+000	1.015198e-015	-1.474454e+000	
2.540000e+000	-1.315248e+000	1.007428e-015	-1.506693e+000	
2.550000e+000	-1.278039e+000	9.995041e-016	-1.538381e+000	
2.560000e+000	-1.239674e+000	9.914314e-016	-1.569461e+000	
2.570000e+000	-1.200164e+000	9.832154e-016	-1.599877e+000	
2.580000e+000	-1.159525e+000	9.748619e-016	-1.629571e+000	
2.590000e+000	-1.117775e+000	9.663773e-016	-1.658487e+000	
2.600000e+000	-1.074934e+000	9.577684e-016	-1.686569e+000	
2.610000e+000	-1.031027e+000	9.490425e-016	-1.713763e+000	
2.620000e+000	-9.860805e-001	9.402072e-016	-1.740013e+000	
2.630000e+000	-9.401248e-001	9.312706e-016	-1.765266e+000	
2.640000e+000	-8.931930e-001	9.222413e-016	-1.789471e+000	
2.650000e+000	-8.453210e-001	9.131281e-016	-1.812576e+000	
2.660000e+000	-7.965479e-001	9.039403e-016	-1.834533e+000	
2.670000e+000	-7.469153e-001	8.946875e-016	-1.855294e+000	
2.680000e+000	-6.964676e-001	8.853796e-016	-1.874815e+000	
2.690000e+000	-6.452520e-001	8.760268e-016	-1.893053e+000	
2.700000e+000	-5.933179e-001	8.666395e-016	-1.909967e+000	
2.710000e+000	-5.407173e-001	8.572283e-016	-1.925519e+000	
2.720000e+000	-4.875044e-001	8.478043e-016	-1.939675e+000	
2.730000e+000	-4.337354e-001	8.383782e-016	-1.952402e+000	
2.740000e+000	-3.794683e-001	8.289614e-016	-1.963671e+000	
2.750000e+000	-3.247630e-001	8.195650e-016	-1.973456e+000	
2.760000e+000	-2.696807e-001	8.102001e-016	-1.981735e+000	
2.770000e+000	-2.142842e-001	8.008782e-016	-1.988487e+000	
2.780000e+000	-1.586371e-001	7.916104e-016	-1.993699e+000	
2.790000e+000	-1.028041e-001	7.824078e-016	-1.997356e+000	
2.800000e+000	-4.685032e-002	7.732815e-016	-1.999451e+000	
2.810000e+000	9.158485e-003	7.642422e-016	-1.999979e+000	
2.820000e+000	6.515646e-002	7.553008e-016	-1.998938e+000	
2.830000e+000	1.210778e-001	7.464676e-016	-1.996332e+000	
2.840000e+000	1.768569e-001	7.377527e-016	-1.992165e+000	
2.850000e+000	2.324287e-001	7.291662e-016	-1.986448e+000	
2.860000e+000	2.877289e-001	7.207174e-016	-1.979195e+000	
2.870000e+000	3.426940e-001	7.124155e-016	-1.970421e+000	
2.880000e+000	3.972620e-001	7.042693e-016	-1.960149e+000	
2.890000e+000	4.513719e-001	6.962872e-016	-1.948400e+000	
2.900000e+000	5.049645e-001	6.884769e-016	-1.935203e+000	
2.910000e+000	5.579823e-001	6.808460e-016	-1.920587e+000	
2.920000e+000	6.103697e-001	6.734012e-016	-1.904586e+000	
2.930000e+000	6.620732e-001	6.661491e-016	-1.887236e+000	
2.940000e+000	7.130419e-001	6.590953e-016	-1.868575e+000	
2.950000e+000	7.632268e-001	6.522454e-016	-1.848644e+000	
2.960000e+000	8.125818e-001	6.456040e-016	-1.827488e+000	
2.970000e+000	8.610633e-001	6.391753e-016	-1.805151e+000	
2.980000e+000	9.086306e-001	6.329629e-016	-1.781682e+000	
2.990000e+000	9.552456e-001	6.269700e-016	-1.757130e+000	
3.000000e+000	1.000873e+000	6.211991e-016	-1.731546e+000	
3.010000e+000	1.045482e+000	6.156520e-016	-1.704983e+000	
3.020000e+000	1.089041e+000	6.103303e-016	-1.677495e+000	
3.030000e+000	1.131527e+000	6.052346e-016	-1.649135e+000	
3.040000e+000	1.172914e+000	6.003654e-016	-1.619960e+000	
3.050000e+000	1.213184e+000	5.957224e-016	-1.590026e+000	
3.060000e+000	1.252320e+000	5.913050e-016	-1.559389e+000	
3.070000e+000	1.290307e+000	5.871118e-016	-1.528106e+000	
3.080000e+000	1.327134e+000	5.831411e-016	-1.496234e+000	
3.090000e+000	1.362793e+000	5.793910e-016	-1.463829e+000	
3.100000e+000	1.397278e+000	5.758586e-016	-1.430949e+000	
3.110000e+000	1.430588e+000	5.725411e-016	-1.397648e+000	
3.120000e+000	1.462721e+000	5.694351e-016	-1.363982e+000	
3.130000e+000	1.493681e+000	5.665368e-016	-1.330006e+000	
3.140000e+000	1.523472e+000	5.638421e-016	-1.295775e+000	
3.150000e+000	1.552103e+000	5.613465e-016	-1.261340e+000	
3.160000e+000	1.579581e+000	5.590454e-016	-1.226753e+000	
3.170000e+000	1.605920e+000	5.569338e-016	-1.192066e+000	
3.180000e+000	1.631133e+000	5.550064e-016	-1.157327e+000	
3.190000e+000	1.655236e+000	5.532578e-016	-1.122584e+000	
3.200000e+000	1.678245e+000	5.516823e-016	-1.087885e+000	
3.210000e+000	1.700181e+000	5.502741e-016	-1.053274e+000	
3.220000e+000	1.721063e+000	5.490272e-016	-1.018794e+000	
3.230000e+000	1.740914e+000	5.479355e-016	-9.844889e-001	
3.240000e+000	1.759757e+000	5.469929e-016	-9.503978e-001	
3.250000e+000	1.777616e+000	5.461929e-016	-9.165597e-001	
3.260000e+000	1.794517e+000	5.455292e-016	-8.830118e-001	
3.270000e+000	1.810485e+000	5.449955e-016	-8.497897e-001	
3.280000e+000	1.825549e+000	5.445854e-016	-8.169273e-001	
3.290000e+000	1.839736e+000	5.442922e-016	-7.844567e-001	
3.300000e+000	1.853074e+000	5.441097e-016	-7.524085e-001	
3.310000e+000	1.865591e+000	9.994228e-017	-7.208117e-001	
3.320000e+000	1.877318e+000	9.996190e-017	-6.896938e-001	
3.330000e+000	1.888283e+000	1.000731e-016	-6.590805e-001	
3.340000e+000	1.898516e+000	1.002696e-016	-6.289961e-001	
3.350000e+000	1.908047e+000	1.005453e-016	-5.994635e-001	
3.360000e+000	1.916905e+000	1.008941e-016	-5.705039e-001	
3.370000e+000	1.925120e+000	1.013100e-016	-5.421373e-001	
3.380000e+000	1.932721e+000	1.017871e-016	-5.143823e-001	
3.390000e+000	1.939737e+000	1.023198e-016	-4.872562e-001	
3.400000e+000	1.946198e+000	1.029024e-016	-4.607748e-001	
3.410000e+000	1.952131e+000	1.035294e-016	-4.349531e-001	
3.420000e+000	1.957565e+000	1.041955e-016	-4.098045e-001	
3.430000e+000	1.962527e+000	1.048954e-016	-3.853416e-001	
3.440000e+000	1.967044e+000	1.056242e-016	-3.615759e-001	
3.450000e+000	1.971143e+000	1.063770e-016	-3.385177e-001	
3.460000e+000	1.974850e+000	1.071489e-016	-3.161767e-001	
3.470000e+000	1.978189e+000	1.079354e-016	-2.945613e-001	
3.480000e+000	1.981186e+000	1.087321e-016	-2.736794e-001	
3.490000e+000	1.983865e+000	1.095347e-016	-2.535380e-001	
3.500000e+000	1.986247e+000	1.103392e-016	-2.341432e-001	
3.510000e+000	1.988356e+000	1.111416e-016	-2.155007e-001	
3.520000e+000	1.990213e+000	1.119381e-016	-1.976154e-001	
3.530000e+000	1.991839e+000	1.127251e-016	-1.804916e-001	
3.540000e+000	1.993254e+000	1.134993e-016	-1.641332e-001	
3.550000e+000	1.994476e+000	1.142573e-016	-1.485434e-001	
3.560000e+000	1.995524e+000	1.149961e-016	-1.337252e-001	
3.570000e+000	1.996416e+000	1.157127e-016	-1.196810e-001	
3.580000e+000	1.997167e+000	1.164043e-016	-1.064129e-001	
3.590000e+000	1.997793e+000	1.170684e-016	-9.392266e-002	
3.600000e+000	1.998310e+000	1.177025e-016	-8.221175e-002	
3.610000e+000	1.998729e+000	1.183043e-016	-7.128138e-002	
3.620000e+000	1.999065e+000	1.188717e-016	-6.113256e-002	
3.630000e+000	1.999330e+000	1.194027e-016	-5.176606e-002	
3.640000e+000	1.999534e+000	1.198955e-016	-4.318251e-002	
3.650000e+000	1.999687e+000	1.203485e-016	-3.538239e-002	
3.660000e+000	1.999799e+000	1.207601e-016	-2.836607e-002	
3.670000e+000	1.999878e+000	1.211291e-016	-2.213381e-002	
3.680000e+000	1.999930e+000	1.214542e-016	-1.668578e-002	
3.690000e+000	1.999964e+000	1.217343e-016	-1.202212e-002	
3.700000e+000	1.999983e+000	1.219687e-016	-8.142914e-003	
3.710000e+000	1.999994e+000	1.221566e-016	-5.048196e-003	
3.720000e+000	1.999998e+000	1.222973e-016	-2.737994e-003	
3.730000e+000	2.000000e+000	1.223905e-016	-1.212320e-003	
3.740000e+000	2.000000e+000	1.224358e-016	-4.711764e-004	
3.750000e+000	2.000000e+000	1.224332e-016	-5.145652e-004	
3.760000e+000	2.000000e+000	1.223825e-016	-1.342486e-003	
3.770000e+000	1.999998e+000	1.222841e-016	-2.954937e-003	
3.780000e+000	1.999993e+000	1.221381e-016	-5.351916e-003	
3.790000e+000	1.999982e+000	1.219451e-016	-8.533409e-003	
3.800000e+000	1.999961e+000	1.217056e-016	-1.249939e-002	
3.810000e+000	1.999926e+000	1.214204e-016	-1.724981e-002	
3.820000e+000	1.999870e+000	1.210904e-016	-2.278459e-002	
3.830000e+000	1.999788e+000	1.207167e-016	-2.910359e-002	
3.840000e+000	1.999672e+000	1.203004e-016	-3.620662e-002	
3.850000e+000	1.999514e+000	1.198429e-016	-4.409341e-002	
3.860000e+000	1.999304e+000	1.193458e-016	-5.276359e-002	
3.870000e+000	1.999032e+000	1.188107e-016	-6.221665e-002	
3.880000e+000	1.998687e+000	1.182394e-016	-7.245196e-002	
3.890000e+000	1.998257e+000	1.176339e-016	-8.346872e-002	
3.900000e+000	1.997730e+000	1.169964e-016	-9.526589e-002	
3.910000e+000	1.997090e+000	1.163291e-016	-1.078423e-001	
3.920000e+000	1.996324e+000	1.156346e-016	-1.211963e-001	
3.930000e+000	1.995416e+000	1.149154e-016	-1.353262e-001	
3.940000e+000	1.994350e+000	1.141744e-016	-1.502299e-001	
3.950000e+000	1.993107e+000	1.134144e-016	-1.659048e-001	
3.960000e+000	1.991670e+000	1.126387e-016	-1.823480e-001	
3.970000e+000	1.990019e+000	1.118504e-016	-1.995562e-001	
3.980000e+000	1.988135e+000	1.110530e-016	-2.175255e-001	
3.990000e+000	1.985997e+000	1.102503e-016	-2.362514e-001	
4.000000e+000	1.983583e+000	1.094458e-016	-2.557290e-001	
