"test_Revolute"

"Time      "	".Pendulum.CM_Velocity.X"	".Pendulum.CM_Velocity.Y"	".Pendulum.CM_Velocity.Z"	
2.900000e-001	-3.722320e-001	1.393123e-016	-2.238225e+000	
3.000000e-001	-4.115946e-001	1.441162e-016	-2.309897e+000	
3.100000e-001	-4.535480e-001	1.489201e-016	-2.380615e+000	
3.200000e-001	-4.981532e-001	1.537239e-016	-2.450284e+000	
3.300000e-001	-5.454669e-001	1.585278e-016	-2.518804e+000	
3.400000e-001	-5.955413e-001	1.633317e-016	-2.586068e+000	
3.500000e-001	-6.484236e-001	1.681356e-016	-2.651966e+000	
3.600000e-001	-7.041558e-001	1.729394e-016	-2.716381e+000	
3.700000e-001	-7.627738e-001	1.777433e-016	-2.779191e+000	
3.800000e-001	-8.243076e-001	1.825472e-016	-2.840270e+000	
3.900000e-001	-8.887805e-001	1.873510e-016	-2.899485e+000	
4.000000e-001	-9.562084e-001	1.921549e-016	-2.956699e+000	
4.100000e-001	-1.026600e+000	1.969588e-016	-3.011772e+000	
4.200000e-001	-1.099956e+000	2.017627e-016	-3.064558e+000	
4.300000e-001	-1.176268e+000	2.065665e-016	-3.114907e+000	
4.400000e-001	-1.255520e+000	2.113704e-016	-3.162665e+000	
4.500000e-001	-1.337685e+000	2.161743e-016	-3.207677e+000	
4.600000e-001	-1.422727e+000	2.209782e-016	-3.249783e+000	
4.700000e-001	-1.510600e+000	2.257820e-016	-3.288821e+000	
4.800000e-001	-1.601247e+000	2.305859e-016	-3.324628e+000	
4.900000e-001	-1.694601e+000	2.353898e-016	-3.357040e+000	
5.000000e-001	-1.790581e+000	2.401937e-016	-3.385891e+000	
5.100000e-001	-1.889098e+000	2.449975e-016	-3.411017e+000	
5.200000e-001	-1.990048e+000	2.498014e-016	-3.432254e+000	
5.300000e-001	-2.093317e+000	2.546053e-016	-3.449438e+000	
5.400000e-001	-2.198777e+000	2.594091e-016	-3.462412e+000	
5.500000e-001	-2.306288e+000	2.642130e-016	-3.471016e+000	
5.600000e-001	-2.415699e+000	2.690169e-016	-3.475101e+000	
5.700000e-001	-2.526844e+000	2.738208e-016	-3.474517e+000	
5.800000e-001	-2.639545e+000	2.786246e-016	-3.469124e+000	
5.900000e-001	-2.753614e+000	2.834285e-016	-3.458788e+000	
6.000000e-001	-2.868848e+000	2.882324e-016	-3.443383e+000	
6.100000e-001	-2.985033e+000	2.930363e-016	-3.422790e+000	
6.200000e-001	-3.101944e+000	2.978401e-016	-3.396904e+000	
6.300000e-001	-3.219344e+000	3.026440e-016	-3.365627e+000	
6.400000e-001	-3.336987e+000	3.074479e-016	-3.328876e+000	
6.500000e-001	-3.454616e+000	3.122517e-016	-3.286580e+000	
6.600000e-001	-3.571964e+000	3.170556e-016	-3.238680e+000	
6.700000e-001	-3.688758e+000	3.218595e-016	-3.185135e+000	
6.800000e-001	-3.804715e+000	3.266634e-016	-3.125917e+000	
6.900000e-001	-3.919548e+000	3.314672e-016	-3.061016e+000	
7.000000e-001	-4.032962e+000	3.362711e-016	-2.990438e+000	
7.100000e-001	-4.144660e+000	3.410750e-016	-2.914209e+000	
7.200000e-001	-4.254340e+000	3.458789e-016	-2.832370e+000	
7.300000e-001	-4.361700e+000	3.506827e-016	-2.744984e+000	
7.400000e-001	-4.466436e+000	3.554866e-016	-2.652131e+000	
7.500000e-001	-4.568247e+000	3.602905e-016	-2.553913e+000	
7.600000e-001	-4.666832e+000	3.650943e-016	-2.450450e+000	
7.700000e-001	-4.761896e+000	3.698982e-016	-2.341883e+000	
7.800000e-001	-4.853148e+000	3.747021e-016	-2.228371e+000	
7.900000e-001	-4.940305e+000	3.795060e-016	-2.110094e+000	
8.000000e-001	-5.023092e+000	3.843098e-016	-1.987252e+000	
8.100000e-001	-5.101243e+000	3.891137e-016	-1.860062e+000	
8.200000e-001	-5.174505e+000	3.939176e-016	-1.728760e+000	
8.300000e-001	-5.242638e+000	3.987215e-016	-1.593601e+000	
8.400000e-001	-5.305414e+000	4.035253e-016	-1.454855e+000	
8.500000e-001	-5.362623e+000	4.083292e-016	-1.312808e+000	
8.600000e-001	-5.414072e+000	4.131331e-016	-1.167760e+000	
8.700000e-001	-5.459584e+000	4.179370e-016	-1.020027e+000	
8.800000e-001	-5.499002e+000	4.227408e-016	-8.699350e-001	
8.900000e-001	-5.532191e+000	4.275447e-016	-7.178214e-001	
9.000000e-001	-5.559034e+000	4.323486e-016	-5.640330e-001	
9.100000e-001	-5.579427e+000	4.261298e-016	-4.090021e-001	
9.200000e-001	-5.593316e+000	4.195349e-016	-2.529343e-001	
9.300000e-001	-5.600646e+000	4.129400e-016	-9.627256e-002	
9.400000e-001	-5.601389e+000	4.063451e-016	6.061520e-002	
9.500000e-001	-5.595544e+000	3.997502e-016	2.173599e-001	
9.600000e-001	-5.583131e+000	3.931552e-016	3.735931e-001	
9.700000e-001	-5.564194e+000	3.865603e-016	5.289489e-001	
9.800000e-001	-5.538799e+000	3.799654e-016	6.830653e-001	
9.900000e-001	-5.507035e+000	3.733705e-016	8.355863e-001	
1.000000e+000	-5.469014e+000	3.667756e-016	9.861633e-001	
1.010000e+000	-5.424866e+000	3.601807e-016	1.134456e+000	
1.020000e+000	-5.374745e+000	3.535858e-016	1.280137e+000	
1.030000e+000	-5.318822e+000	3.469909e-016	1.422887e+000	
1.040000e+000	-5.257287e+000	3.403959e-016	1.562402e+000	
1.050000e+000	-5.190346e+000	3.338010e-016	1.698394e+000	
1.060000e+000	-5.118224e+000	3.272061e-016	1.830588e+000	
1.070000e+000	-5.041158e+000	3.206112e-016	1.958726e+000	
1.080000e+000	-4.959397e+000	3.140163e-016	2.082568e+000	
1.090000e+000	-4.873206e+000	3.074214e-016	2.201892e+000	
1.100000e+000	-4.782857e+000	3.008265e-016	2.316495e+000	
1.110000e+000	-4.688632e+000	2.942315e-016	2.426192e+000	
1.120000e+000	-4.590819e+000	2.876366e-016	2.530819e+000	
1.130000e+000	-4.489714e+000	2.810417e-016	2.630231e+000	
1.140000e+000	-4.385615e+000	2.744468e-016	2.724304e+000	
1.150000e+000	-4.278824e+000	2.678519e-016	2.812931e+000	
1.160000e+000	-4.169645e+000	2.612570e-016	2.896028e+000	
1.170000e+000	-4.058380e+000	2.546621e-016	2.973528e+000	
1.180000e+000	-3.945330e+000	2.480671e-016	3.045384e+000	
1.190000e+000	-3.830796e+000	2.414722e-016	3.111567e+000	
1.200000e+000	-3.715071e+000	2.348773e-016	3.172068e+000	
1.210000e+000	-3.598445e+000	2.282824e-016	3.226892e+000	
1.220000e+000	-3.481201e+000	2.216875e-016	3.276063e+000	
1.230000e+000	-3.363616e+000	2.150926e-016	3.319621e+000	
1.240000e+000	-3.245957e+000	2.084977e-016	3.357618e+000	
1.250000e+000	-3.128483e+000	2.019027e-016	3.390125e+000	
1.260000e+000	-3.011444e+000	1.953078e-016	3.417221e+000	
1.270000e+000	-2.895079e+000	1.887129e-016	3.439001e+000	
1.280000e+000	-2.779615e+000	1.821180e-016	3.455569e+000	
1.290000e+000	-2.665268e+000	1.755231e-016	3.467040e+000	
1.300000e+000	-2.552244e+000	1.689282e-016	3.473539e+000	
1.310000e+000	-2.440735e+000	1.623333e-016	3.475198e+000	
1.320000e+000	-2.330921e+000	1.557384e-016	3.472157e+000	
1.330000e+000	-2.222970e+000	1.491434e-016	3.464561e+000	
1.340000e+000	-2.117037e+000	1.425485e-016	3.452563e+000	
1.350000e+000	-2.013265e+000	1.359536e-016	3.436317e+000	
1.360000e+000	-1.911783e+000	1.293587e-016	3.415983e+000	
1.370000e+000	-1.812710e+000	1.227638e-016	3.391723e+000	
1.380000e+000	-1.716150e+000	1.161689e-016	3.363701e+000	
1.390000e+000	-1.622198e+000	1.095740e-016	3.332081e+000	
1.400000e+000	-1.530936e+000	1.029790e-016	3.297029e+000	
1.410000e+000	-1.442432e+000	9.638413e-017	3.258708e+000	
1.420000e+000	-1.356748e+000	8.978921e-017	3.217284e+000	
1.430000e+000	-1.273931e+000	8.319430e-017	3.172917e+000	
1.440000e+000	-1.194020e+000	7.659938e-017	3.125767e+000	
1.450000e+000	-1.117043e+000	7.000447e-017	3.075993e+000	
1.460000e+000	-1.043020e+000	6.340956e-017	3.023747e+000	
1.470000e+000	-9.719589e-001	5.681464e-017	2.969180e+000	
1.480000e+000	-9.038625e-001	5.021973e-017	2.912439e+000	
1.490000e+000	-8.387236e-001	4.362482e-017	2.853666e+000	
1.500000e+000	-7.765278e-001	3.702990e-017	2.792999e+000	
1.510000e+000	-7.172535e-001	3.043499e-017	2.730571e+000	
1.520000e+000	-6.608722e-001	2.384007e-017	2.666510e+000	
1.530000e+000	-6.073491e-001	1.724516e-017	2.600939e+000	
1.540000e+000	-5.566438e-001	1.065025e-017	2.533976e+000	
1.550000e+000	-5.087101e-001	4.055333e-018	2.465733e+000	
1.560000e+000	-4.634969e-001	-2.539581e-018	2.396317e+000	
1.570000e+000	-4.209485e-001	-9.134495e-018	2.325830e+000	
1.580000e+000	-3.810048e-001	-1.572941e-017	2.254367e+000	
1.590000e+000	-3.436020e-001	-2.232432e-017	2.182020e+000	
1.600000e+000	-3.086727e-001	-2.891924e-017	2.108874e+000	
1.610000e+000	-2.761461e-001	-3.551415e-017	2.035009e+000	
1.620000e+000	-2.459486e-001	-4.210906e-017	1.960500e+000	
1.630000e+000	-2.180041e-001	-4.870398e-017	1.885415e+000	
1.640000e+000	-1.922341e-001	-5.529889e-017	1.809821e+000	
1.650000e+000	-1.685579e-001	-6.189381e-017	1.733777e+000	
1.660000e+000	-1.468931e-001	-6.848872e-017	1.657337e+000	
1.670000e+000	-1.271557e-001	-7.508363e-017	1.580553e+000	
1.680000e+000	-1.092602e-001	-8.167855e-017	1.503471e+000	
1.690000e+000	-9.311997e-002	-8.827346e-017	1.426131e+000	
1.700000e+000	-7.864721e-002	-9.486837e-017	1.348573e+000	
1.710000e+000	-6.575331e-002	-1.014633e-016	1.270830e+000	
1.720000e+000	-5.434887e-002	-1.080582e-016	1.192932e+000	
1.730000e+000	-4.434387e-002	-1.146531e-016	1.114906e+000	
1.740000e+000	-3.564775e-002	-1.212480e-016	1.036775e+000	
1.750000e+000	-2.816951e-002	-1.278429e-016	9.585605e-001	
1.760000e+000	-2.181783e-002	-1.344379e-016	8.802795e-001	
1.770000e+000	-1.650108e-002	-1.410328e-016	8.019470e-001	
1.780000e+000	-1.212745e-002	-1.476277e-016	7.235756e-001	
1.790000e+000	-8.604961e-003	-1.542226e-016	6.451755e-001	
1.800000e+000	-5.841501e-003	-1.608175e-016	5.667551e-001	
1.810000e+000	-3.744887e-003	-1.674124e-016	4.883208e-001	
1.820000e+000	-2.222874e-003	-1.740073e-016	4.098776e-001	
1.830000e+000	-1.183181e-003	-1.806023e-016	3.314291e-001	
1.840000e+000	-5.335053e-004	-1.871972e-016	2.529778e-001	
1.850000e+000	-1.815307e-004	-1.937921e-016	1.745251e-001	
1.860000e+000	-3.493629e-005	-2.003870e-016	9.607202e-002	
1.870000e+000	-1.399104e-006	-2.069819e-016	1.761883e-002	
1.880000e+000	1.140351e-005	-2.135768e-016	-6.083437e-002	
1.890000e+000	9.579703e-005	-2.201717e-016	-1.392875e-001	
1.900000e+000	3.441030e-004	-2.267667e-016	-2.177404e-001	
1.910000e+000	8.486443e-004	-2.333616e-016	-2.961925e-001	
1.920000e+000	1.701739e-003	-2.399565e-016	-3.746425e-001	
1.930000e+000	2.995698e-003	-2.465514e-016	-4.530885e-001	
1.940000e+000	4.822813e-003	-2.531463e-016	-5.315273e-001	
1.950000e+000	7.275348e-003	-2.597412e-016	-6.099546e-001	
1.960000e+000	1.044552e-002	-2.663361e-016	-6.883647e-001	
1.970000e+000	1.442546e-002	-2.729310e-016	-7.667502e-001	
1.980000e+000	1.930723e-002	-2.795260e-016	-8.451015e-001	
1.990000e+000	2.518272e-002	-2.861209e-016	-9.234073e-001	
2.000000e+000	3.214364e-002	-2.927158e-016	-1.001654e+000	
2.010000e+000	4.028146e-002	-2.993107e-016	-1.079824e+000	
2.020000e+000	4.968733e-002	-3.059056e-016	-1.157900e+000	
2.030000e+000	6.045202e-002	-3.125005e-016	-1.235858e+000	
2.040000e+000	7.266581e-002	-3.190954e-016	-1.313675e+000	
2.050000e+000	8.641838e-002	-3.256904e-016	-1.391320e+000	
2.060000e+000	1.017987e-001	-3.322853e-016	-1.468762e+000	
2.070000e+000	1.188950e-001	-3.388802e-016	-1.545964e+000	
2.080000e+000	1.377944e-001	-3.454751e-016	-1.622888e+000	
2.090000e+000	1.585830e-001	-3.520700e-016	-1.699488e+000	
2.100000e+000	1.813454e-001	-3.586649e-016	-1.775716e+000	
2.110000e+000	2.061648e-001	-3.652598e-016	-1.851519e+000	
2.120000e+000	2.331226e-001	-3.718548e-016	-1.926839e+000	
2.130000e+000	2.622985e-001	-3.784497e-016	-2.001615e+000	
2.140000e+000	2.937695e-001	-3.850446e-016	-2.075778e+000	
2.150000e+000	3.276105e-001	-3.916395e-016	-2.149256e+000	
2.160000e+000	3.638936e-001	-3.982344e-016	-2.221971e+000	
2.170000e+000	4.026876e-001	-4.048293e-016	-2.293841e+000	
2.180000e+000	4.440581e-001	-4.114242e-016	-2.364777e+000	
2.190000e+000	4.880668e-001	-4.180192e-016	-2.434686e+000	
2.200000e+000	5.347715e-001	-4.246141e-016	-2.503468e+000	
2.210000e+000	5.842255e-001	-4.312090e-016	-2.571018e+000	
2.220000e+000	6.364770e-001	-4.378039e-016	-2.637228e+000	
2.230000e+000	6.915692e-001	-4.443988e-016	-2.701981e+000	
2.240000e+000	7.495394e-001	-4.509937e-016	-2.765156e+000	
2.250000e+000	8.104191e-001	-4.575886e-016	-2.826629e+000	
2.260000e+000	8.742328e-001	-4.641835e-016	-2.886268e+000	
2.270000e+000	9.409984e-001	-4.707785e-016	-2.943937e+000	
2.280000e+000	1.010726e+000	-4.773734e-016	-2.999497e+000	
2.290000e+000	1.083418e+000	-4.839683e-016	-3.052802e+000	
2.300000e+000	1.159069e+000	-4.905632e-016	-3.103704e+000	
2.310000e+000	1.237663e+000	-4.971581e-016	-3.152050e+000	
2.320000e+000	1.319177e+000	-5.037530e-016	-3.197684e+000	
2.330000e+000	1.403577e+000	-5.103479e-016	-3.240448e+000	
2.340000e+000	1.490818e+000	-5.169429e-016	-3.280181e+000	
2.350000e+000	1.580847e+000	-5.235378e-016	-3.316720e+000	
2.360000e+000	1.673597e+000	-5.301327e-016	-3.349900e+000	
2.370000e+000	1.768994e+000	-5.367276e-016	-3.379556e+000	
2.380000e+000	1.866947e+000	-5.433225e-016	-3.405524e+000	
2.390000e+000	1.967357e+000	-5.499174e-016	-3.427639e+000	
2.400000e+000	2.070112e+000	-5.565123e-016	-3.445739e+000	
2.410000e+000	2.175087e+000	-5.631073e-016	-3.459663e+000	
2.420000e+000	2.282145e+000	-5.697022e-016	-3.469253e+000	
2.430000e+000	2.391138e+000	-5.762971e-016	-3.474356e+000	
2.440000e+000	2.501902e+000	-5.828920e-016	-3.474825e+000	
2.450000e+000	2.614262e+000	-5.894869e-016	-3.470515e+000	
2.460000e+000	2.728033e+000	-5.960818e-016	-3.461291e+000	
2.470000e+000	2.843015e+000	-6.026767e-016	-3.447026e+000	
2.480000e+000	2.958997e+000	-6.092717e-016	-3.427600e+000	
2.490000e+000	3.075755e+000	-6.158666e-016	-3.402904e+000	
2.500000e+000	3.193056e+000	-6.224615e-016	-3.372838e+000	
2.510000e+000	3.310655e+000	-6.290564e-016	-3.337316e+000	
2.520000e+000	3.428298e+000	-6.356513e-016	-3.296263e+000	
2.530000e+000	3.545720e+000	-6.422462e-016	-3.249620e+000	
2.540000e+000	3.662650e+000	-6.488411e-016	-3.197340e+000	
2.550000e+000	3.778806e+000	-6.554360e-016	-3.139393e+000	
2.560000e+000	3.893902e+000	-6.620310e-016	-3.075764e+000	
2.570000e+000	4.007646e+000	-6.686259e-016	-3.006456e+000	
2.580000e+000	4.119739e+000	-6.752208e-016	-2.931490e+000	
2.590000e+000	4.229883e+000	-6.818157e-016	-2.850904e+000	
2.600000e+000	4.337773e+000	-6.884106e-016	-2.764756e+000	
2.610000e+000	4.443108e+000	-6.950055e-016	-2.673123e+000	
2.620000e+000	4.545585e+000	-7.016004e-016	-2.576101e+000	
2.630000e+000	4.644903e+000	-7.081954e-016	-2.473806e+000	
2.640000e+000	4.740765e+000	-7.147903e-016	-2.366375e+000	
2.650000e+000	4.832880e+000	-7.213852e-016	-2.253962e+000	
2.660000e+000	4.920963e+000	-7.279801e-016	-2.136744e+000	
2.670000e+000	5.004736e+000	-7.345750e-016	-2.014914e+000	
2.680000e+000	5.083933e+000	-7.411699e-016	-1.888688e+000	
2.690000e+000	5.158296e+000	-7.477648e-016	-1.758297e+000	
2.700000e+000	5.227583e+000	-7.543598e-016	-1.623991e+000	
2.710000e+000	5.291564e+000	-7.609547e-016	-1.486036e+000	
2.720000e+000	5.350024e+000	-7.675496e-016	-1.344716e+000	
2.730000e+000	5.402765e+000	-7.741445e-016	-1.200328e+000	
2.740000e+000	5.449608e+000	-7.807394e-016	-1.053184e+000	
2.750000e+000	5.490392e+000	-7.873343e-016	-9.036080e-001	
2.760000e+000	5.524975e+000	-7.939292e-016	-7.519346e-001	
2.770000e+000	5.553237e+000	-8.005242e-016	-5.985088e-001	
2.780000e+000	5.575080e+000	-8.071191e-016	-4.436835e-001	
2.790000e+000	5.590427e+000	-8.137140e-016	-2.878182e-001	
2.800000e+000	5.599223e+000	-8.203089e-016	-1.312772e-001	
2.810000e+000	5.601438e+000	-8.269038e-016	2.557217e-002	
2.820000e+000	5.597064e+000	-8.334987e-016	1.823609e-001	
2.830000e+000	5.586117e+000	-8.400936e-016	3.387203e-001	
2.840000e+000	5.568634e+000	-8.466885e-016	4.942838e-001	
2.850000e+000	5.544678e+000	-8.532835e-016	6.486886e-001	
2.860000e+000	5.514333e+000	-8.598784e-016	8.015772e-001	
2.870000e+000	5.477703e+000	-8.664733e-016	9.525991e-001	
2.880000e+000	5.434918e+000	-8.730682e-016	1.101413e+000	
2.890000e+000	5.386124e+000	-8.796631e-016	1.247686e+000	
2.900000e+000	5.331489e+000	-8.862580e-016	1.391100e+000	
2.910000e+000	5.271198e+000	-8.928529e-016	1.531346e+000	
2.920000e+000	5.205456e+000	-8.994479e-016	1.668133e+000	
2.930000e+000	5.134481e+000	-9.060428e-016	1.801182e+000	
2.940000e+000	5.058508e+000	-9.126377e-016	1.930231e+000	
2.950000e+000	4.977785e+000	-9.192326e-016	2.055038e+000	
2.960000e+000	4.892573e+000	-9.258275e-016	2.175376e+000	
2.970000e+000	4.803141e+000	-9.324224e-016	2.291036e+000	
2.980000e+000	4.709769e+000	-9.390173e-016	2.401832e+000	
2.990000e+000	4.612745e+000	-9.456123e-016	2.507593e+000	
3.000000e+000	4.512363e+000	-9.522072e-016	2.608171e+000	
3.010000e+000	4.408921e+000	-9.588021e-016	2.703435e+000	
3.020000e+000	4.302720e+000	-9.653970e-016	2.793278e+000	
3.030000e+000	4.194062e+000	-9.719919e-016	2.877607e+000	
3.040000e+000	4.083251e+000	-9.785868e-016	2.956354e+000	
3.050000e+000	3.970589e+000	-9.851817e-016	3.029467e+000	
3.060000e+000	3.856375e+000	-9.917767e-016	3.096913e+000	
3.070000e+000	3.740905e+000	-9.983716e-016	3.158678e+000	
3.080000e+000	3.624470e+000	-1.004966e-015	3.214764e+000	
3.090000e+000	3.507355e+000	-1.011561e-015	3.265191e+000	
3.100000e+000	3.389836e+000	-1.018156e-015	3.309995e+000	
3.110000e+000	3.272185e+000	-1.024751e-015	3.349227e+000	
3.120000e+000	3.154662e+000	-1.031346e-015	3.382951e+000	
3.130000e+000	3.037519e+000	-1.037941e-015	3.411247e+000	
3.140000e+000	2.920996e+000	-1.044536e-015	3.434205e+000	
3.150000e+000	2.805324e+000	-1.051131e-015	3.451927e+000	
3.160000e+000	2.690723e+000	-1.057726e-015	3.464527e+000	
3.170000e+000	2.577398e+000	-1.064321e-015	3.472127e+000	
3.180000e+000	2.465547e+000	-1.070916e-015	3.474857e+000	
3.190000e+000	2.355351e+000	-1.077511e-015	3.472855e+000	
3.200000e+000	2.246980e+000	-1.084105e-015	3.466266e+000	
3.210000e+000	2.140594e+000	-1.090700e-015	3.455241e+000	
3.220000e+000	2.036337e+000	-1.097295e-015	3.439934e+000	
3.230000e+000	1.934343e+000	-1.103890e-015	3.420503e+000	
3.240000e+000	1.834731e+000	-1.110485e-015	3.397110e+000	
3.250000e+000	1.737610e+000	-1.117080e-015	3.369918e+000	
3.260000e+000	1.643076e+000	-1.123675e-015	3.339092e+000	
3.270000e+000	1.551213e+000	-1.130270e-015	3.304796e+000	
3.280000e+000	1.462095e+000	-1.136865e-015	3.267197e+000	
3.290000e+000	1.375783e+000	-1.143460e-015	3.226456e+000	
3.300000e+000	1.292327e+000	-1.150055e-015	3.182737e+000	
3.310000e+000	1.211770e+000	-1.156649e-015	3.136201e+000	
3.320000e+000	1.134140e+000	-1.163244e-015	3.087004e+000	
3.330000e+000	1.059460e+000	-1.169839e-015	3.035302e+000	
3.340000e+000	9.877407e-001	-1.176434e-015	2.981246e+000	
3.350000e+000	9.189858e-001	-1.183029e-015	2.924984e+000	
3.360000e+000	8.531900e-001	-1.189624e-015	2.866658e+000	
3.370000e+000	7.903408e-001	-1.196219e-015	2.806408e+000	
3.380000e+000	7.304179e-001	-1.202814e-015	2.744367e+000	
3.390000e+000	6.733945e-001	-1.209409e-015	2.680665e+000	
3.400000e+000	6.192372e-001	-1.216004e-015	2.615425e+000	
3.410000e+000	5.679068e-001	-1.222599e-015	2.548768e+000	
3.420000e+000	5.193583e-001	-1.229194e-015	2.480806e+000	
3.430000e+000	4.735417e-001	-1.235788e-015	2.411647e+000	
3.440000e+000	4.304023e-001	-1.242383e-015	2.341395e+000	
3.450000e+000	3.898811e-001	-1.248978e-015	2.270147e+000	
3.460000e+000	3.519149e-001	-1.255573e-015	2.197994e+000	
3.470000e+000	3.164371e-001	-1.262168e-015	2.125023e+000	
3.480000e+000	2.833777e-001	-1.268763e-015	2.051315e+000	
3.490000e+000	2.526639e-001	-1.275358e-015	1.976947e+000	
3.500000e+000	2.242198e-001	-1.281953e-015	1.901988e+000	
3.510000e+000	1.979676e-001	-1.288548e-015	1.826506e+000	
3.520000e+000	1.738271e-001	-1.295143e-015	1.750560e+000	
3.530000e+000	1.517163e-001	-1.301738e-015	1.674207e+000	
3.540000e+000	1.315514e-001	-1.308333e-015	1.597498e+000	
3.550000e+000	1.132473e-001	-1.314927e-015	1.520481e+000	
3.560000e+000	9.671762e-002	-1.321522e-015	1.443197e+000	
3.570000e+000	8.187480e-002	-1.328117e-015	1.365687e+000	
3.580000e+000	6.863043e-002	-1.334712e-015	1.287984e+000	
3.590000e+000	5.689526e-002	-1.341307e-015	1.210119e+000	
3.600000e+000	4.657941e-002	-1.347902e-015	1.132121e+000	
3.610000e+000	3.759243e-002	-1.354497e-015	1.054013e+000	
3.620000e+000	2.984343e-002	-1.361092e-015	9.758171e-001	
3.630000e+000	2.324113e-002	-1.367687e-015	8.975506e-001	
3.640000e+000	1.769399e-002	-1.374282e-015	8.192293e-001	
3.650000e+000	1.311024e-002	-1.380877e-015	7.408662e-001	
3.660000e+000	9.397912e-003	-1.387471e-015	6.624723e-001	
3.670000e+000	6.464943e-003	-1.394066e-015	5.840563e-001	
3.680000e+000	4.219160e-003	-1.400661e-015	5.056249e-001	
3.690000e+000	2.568330e-003	-1.407256e-015	4.271836e-001	
3.700000e+000	1.420180e-003	-1.413851e-015	3.487362e-001	
3.710000e+000	6.824118e-004	-1.420446e-015	2.702855e-001	
3.720000e+000	2.627112e-004	-1.427041e-015	1.918331e-001	
3.730000e+000	6.875862e-005	-1.433636e-015	1.133801e-001	
3.740000e+000	8.231430e-006	-1.440231e-015	3.492695e-002	
3.750000e+000	-1.119383e-005	-1.446826e-015	-4.352625e-002	
3.760000e+000	-8.184065e-005	-1.453421e-015	-1.219794e-001	
3.770000e+000	-2.960324e-004	-1.460016e-015	-2.004324e-001	
3.780000e+000	-7.460917e-004	-1.466610e-015	-2.788846e-001	
3.790000e+000	-1.524338e-003	-1.473205e-015	-3.573351e-001	
3.800000e+000	-2.723083e-003	-1.479800e-015	-4.357820e-001	
3.810000e+000	-4.434623e-003	-1.486395e-015	-5.142224e-001	
3.820000e+000	-6.751229e-003	-1.492990e-015	-5.926523e-001	
3.830000e+000	-9.765127e-003	-1.499585e-015	-6.710663e-001	
3.840000e+000	-1.356848e-002	-1.506180e-015	-7.494573e-001	
3.850000e+000	-1.825334e-002	-1.512775e-015	-8.278162e-001	
3.860000e+000	-2.391166e-002	-1.519370e-015	-9.061322e-001	
3.870000e+000	-3.063518e-002	-1.525965e-015	-9.843918e-001	
3.880000e+000	-3.851543e-002	-1.532560e-015	-1.062579e+000	
3.890000e+000	-4.764364e-002	-1.539155e-015	-1.140676e+000	
3.900000e+000	-5.811064e-002	-1.545749e-015	-1.218661e+000	
3.910000e+000	-7.000684e-002	-1.552344e-015	-1.296509e+000	
3.920000e+000	-8.342206e-002	-1.558939e-015	-1.374192e+000	
3.930000e+000	-9.844545e-002	-1.565534e-015	-1.451679e+000	
3.940000e+000	-1.151654e-001	-1.572129e-015	-1.528935e+000	
3.950000e+000	-1.336692e-001	-1.578724e-015	-1.605921e+000	
3.960000e+000	-1.540432e-001	-1.585319e-015	-1.682593e+000	
3.970000e+000	-1.763724e-001	-1.591914e-015	-1.758903e+000	
3.980000e+000	-2.007403e-001	-1.598509e-015	-1.834801e+000	
