"test_Revolute"

"Time      "	"Euler0    "	"Euler1    "	"Euler2    "	"Euler3    "	
8.700000e-001	7.693031e-001	3.912036e-017	6.388840e-001	8.540980e-017	
8.800000e-001	7.603471e-001	3.977144e-017	6.495169e-001	8.441549e-017	
8.900000e-001	7.512240e-001	4.041625e-017	6.600474e-001	8.340261e-017	
9.000000e-001	7.419381e-001	4.105435e-017	6.704684e-001	8.237167e-017	
9.100000e-001	7.324941e-001	4.168535e-017	6.807734e-001	8.132318e-017	
9.200000e-001	7.228972e-001	4.230883e-017	6.909556e-001	8.025771e-017	
9.300000e-001	7.131525e-001	4.292442e-017	7.010089e-001	7.917583e-017	
9.400000e-001	7.032657e-001	4.353173e-017	7.109272e-001	7.807817e-017	
9.500000e-001	6.932424e-001	4.413042e-017	7.207045e-001	7.696537e-017	
9.600000e-001	6.830888e-001	4.472014e-017	7.303353e-001	7.583810e-017	
9.700000e-001	6.728112e-001	4.530056e-017	7.398142e-001	7.469705e-017	
9.800000e-001	6.624159e-001	4.587137e-017	7.491363e-001	7.354294e-017	
9.900000e-001	6.519097e-001	4.643228e-017	7.582966e-001	7.237652e-017	
1.000000e+000	6.412994e-001	4.698301e-017	7.672907e-001	7.119854e-017	
1.010000e+000	6.305921e-001	4.752330e-017	7.761144e-001	7.000979e-017	
1.020000e+000	6.197949e-001	4.805293e-017	7.847638e-001	6.881106e-017	
1.030000e+000	6.089151e-001	4.857166e-017	7.932354e-001	6.760316e-017	
1.040000e+000	5.979602e-001	4.907930e-017	8.015258e-001	6.638692e-017	
1.050000e+000	5.869377e-001	4.957567e-017	8.096321e-001	6.516318e-017	
1.060000e+000	5.758552e-001	5.006060e-017	8.175517e-001	6.393277e-017	
1.070000e+000	5.647203e-001	5.053397e-017	8.252823e-001	6.269655e-017	
1.080000e+000	5.535409e-001	5.099564e-017	8.328220e-001	6.145538e-017	
1.090000e+000	5.423246e-001	5.144552e-017	8.401690e-001	6.021013e-017	
1.100000e+000	5.310793e-001	5.188352e-017	8.473221e-001	5.896164e-017	
1.110000e+000	5.198126e-001	5.230958e-017	8.542803e-001	5.771079e-017	
1.120000e+000	5.085324e-001	5.272367e-017	8.610428e-001	5.645844e-017	
1.130000e+000	4.972465e-001	5.312575e-017	8.676093e-001	5.520545e-017	
1.140000e+000	4.859624e-001	5.351582e-017	8.739797e-001	5.395266e-017	
1.150000e+000	4.746878e-001	5.389390e-017	8.801543e-001	5.270093e-017	
1.160000e+000	4.634302e-001	5.426002e-017	8.861334e-001	5.145109e-017	
1.170000e+000	4.521972e-001	5.461423e-017	8.919180e-001	5.020397e-017	
1.180000e+000	4.409960e-001	5.495658e-017	8.975091e-001	4.896039e-017	
1.190000e+000	4.298339e-001	5.528717e-017	9.029080e-001	4.772114e-017	
1.200000e+000	4.187180e-001	5.560609e-017	9.081163e-001	4.648703e-017	
1.210000e+000	4.076553e-001	5.591345e-017	9.131359e-001	4.525883e-017	
1.220000e+000	3.966526e-001	5.620938e-017	9.179688e-001	4.403729e-017	
1.230000e+000	3.857167e-001	5.649401e-017	9.226173e-001	4.282316e-017	
1.240000e+000	3.748541e-001	5.676751e-017	9.270838e-001	4.161717e-017	
1.250000e+000	3.640711e-001	5.703004e-017	9.313712e-001	4.042001e-017	
1.260000e+000	3.533739e-001	5.728176e-017	9.354822e-001	3.923238e-017	
1.270000e+000	3.427685e-001	5.752288e-017	9.394199e-001	3.805495e-017	
1.280000e+000	3.322608e-001	5.775358e-017	9.431875e-001	7.377673e-017	
1.290000e+000	3.218564e-001	5.797407e-017	9.467885e-001	7.146648e-017	
1.300000e+000	3.115608e-001	5.818458e-017	9.502262e-001	6.918038e-017	
1.310000e+000	3.013791e-001	5.838531e-017	9.535044e-001	6.691960e-017	
1.320000e+000	2.913165e-001	5.857649e-017	9.566267e-001	6.468525e-017	
1.330000e+000	2.813778e-001	5.875837e-017	9.595971e-001	6.247842e-017	
1.340000e+000	2.715677e-001	5.893119e-017	9.624193e-001	6.030015e-017	
1.350000e+000	2.618907e-001	5.909518e-017	9.650975e-001	5.815142e-017	
1.360000e+000	2.523510e-001	5.925060e-017	9.676358e-001	8.404978e-017	
1.370000e+000	2.429528e-001	5.939770e-017	9.700381e-001	8.091954e-017	
1.380000e+000	2.336999e-001	5.953674e-017	9.723088e-001	7.783771e-017	
1.390000e+000	2.245960e-001	5.966797e-017	9.744520e-001	7.480551e-017	
1.400000e+000	2.156447e-001	5.979166e-017	9.764719e-001	7.182412e-017	
1.410000e+000	2.068493e-001	5.990806e-017	9.783728e-001	6.889465e-017	
1.420000e+000	1.982129e-001	6.001743e-017	9.801590e-001	6.601816e-017	
1.430000e+000	1.897385e-001	6.012003e-017	9.818347e-001	6.319562e-017	
1.440000e+000	1.814290e-001	6.021613e-017	9.834040e-001	6.042799e-017	
1.450000e+000	1.732869e-001	6.030598e-017	9.848714e-001	5.771614e-017	
1.460000e+000	1.653148e-001	6.038983e-017	9.862408e-001	5.506089e-017	
1.470000e+000	1.575150e-001	6.046795e-017	9.875166e-001	5.246303e-017	
1.480000e+000	1.498896e-001	6.054058e-017	9.887027e-001	6.656436e-017	
1.490000e+000	1.424407e-001	6.060797e-017	9.898033e-001	6.325639e-017	
1.500000e+000	1.351702e-001	6.067037e-017	9.908224e-001	6.002763e-017	
1.510000e+000	1.280798e-001	6.072802e-017	9.917639e-001	7.109858e-017	
1.520000e+000	1.211712e-001	6.078116e-017	9.926316e-001	6.726351e-017	
1.530000e+000	1.144458e-001	6.083001e-017	9.934295e-001	6.353016e-017	
1.540000e+000	1.079050e-001	6.087482e-017	9.941612e-001	5.989930e-017	
1.550000e+000	1.015501e-001	6.091579e-017	9.948304e-001	5.637164e-017	
1.560000e+000	9.538232e-002	6.095316e-017	9.954407e-001	6.353739e-017	
1.570000e+000	8.940264e-002	6.098714e-017	9.959956e-001	6.947981e-017	
1.580000e+000	8.361206e-002	6.101793e-017	9.964984e-001	6.497963e-017	
1.590000e+000	7.801146e-002	6.104573e-017	9.969525e-001	6.062708e-017	
1.600000e+000	7.260162e-002	6.107075e-017	9.973610e-001	6.448320e-017	
1.610000e+000	6.738328e-002	6.109317e-017	9.977272e-001	6.732942e-017	
1.620000e+000	6.235706e-002	6.111318e-017	9.980539e-001	6.230722e-017	
1.630000e+000	5.752354e-002	6.113095e-017	9.983441e-001	6.386396e-017	
1.640000e+000	5.288324e-002	6.114666e-017	9.986007e-001	6.458341e-017	
1.650000e+000	4.843660e-002	6.116047e-017	9.988263e-001	5.915298e-017	
1.660000e+000	4.418403e-002	6.117254e-017	9.990234e-001	6.377036e-017	
1.670000e+000	4.012586e-002	6.118303e-017	9.991946e-001	6.236812e-017	
1.680000e+000	3.626240e-002	6.119207e-017	9.993423e-001	6.038903e-017	
1.690000e+000	3.259392e-002	6.119981e-017	9.994687e-001	6.151708e-017	
1.700000e+000	2.912062e-002	6.120637e-017	9.995759e-001	6.142773e-017	
1.710000e+000	2.584271e-002	6.121189e-017	9.996660e-001	6.025147e-017	
1.720000e+000	2.276034e-002	6.121648e-017	9.997409e-001	6.317265e-017	
1.730000e+000	1.987365e-002	6.122025e-017	9.998025e-001	6.177972e-017	
1.740000e+000	1.718274e-002	6.122330e-017	9.998524e-001	6.104535e-017	
1.750000e+000	1.468770e-002	6.122573e-017	9.998921e-001	6.033450e-017	
1.760000e+000	1.238860e-002	6.122764e-017	9.999233e-001	6.189350e-017	
1.770000e+000	1.028550e-002	6.122910e-017	9.999471e-001	6.166368e-017	
1.780000e+000	8.378439e-003	6.123019e-017	9.999649e-001	6.139277e-017	
1.790000e+000	6.667447e-003	6.123098e-017	9.999778e-001	6.143953e-017	
1.800000e+000	5.152548e-003	6.123153e-017	9.999867e-001	6.120911e-017	
1.810000e+000	3.833759e-003	6.123189e-017	9.999927e-001	6.129112e-017	
1.820000e+000	2.711089e-003	6.123211e-017	9.999963e-001	6.110125e-017	
1.830000e+000	1.784546e-003	6.123224e-017	9.999984e-001	6.122045e-017	
1.840000e+000	1.054133e-003	6.123231e-017	9.999994e-001	6.120788e-017	
1.850000e+000	5.198519e-004	6.123233e-017	9.999999e-001	6.123578e-017	
1.860000e+000	1.817034e-004	6.123234e-017	1.000000e+000	6.122545e-017	
1.870000e+000	3.968790e-005	6.123234e-017	1.000000e+000	6.123355e-017	
1.880000e+000	9.380538e-005	6.123234e-017	1.000000e+000	6.122679e-017	
1.890000e+000	3.440559e-004	6.123234e-017	9.999999e-001	6.123119e-017	
1.900000e+000	7.904392e-004	6.123232e-017	9.999997e-001	6.125395e-017	
1.910000e+000	1.432955e-003	6.123228e-017	9.999990e-001	6.124963e-017	
1.920000e+000	2.271602e-003	6.123218e-017	9.999974e-001	6.128422e-017	
1.930000e+000	3.306377e-003	6.123201e-017	9.999945e-001	6.130262e-017	
1.940000e+000	4.537275e-003	6.123171e-017	9.999897e-001	6.145612e-017	
1.950000e+000	5.964288e-003	6.123125e-017	9.999822e-001	6.158171e-017	
1.960000e+000	7.587402e-003	6.123058e-017	9.999712e-001	6.149307e-017	
1.970000e+000	9.406597e-003	6.122963e-017	9.999558e-001	6.161618e-017	
1.980000e+000	1.142185e-002	6.122835e-017	9.999348e-001	6.213591e-017	
1.990000e+000	1.363311e-002	6.122665e-017	9.999071e-001	6.205676e-017	
2.000000e+000	1.604035e-002	6.122446e-017	9.998713e-001	6.232927e-017	
2.010000e+000	1.864349e-002	6.122170e-017	9.998262e-001	6.209529e-017	
2.020000e+000	2.144245e-002	6.121826e-017	9.997701e-001	6.189535e-017	
2.030000e+000	2.443714e-002	6.121405e-017	9.997014e-001	6.240056e-017	
2.040000e+000	2.762743e-002	6.120897e-017	9.996183e-001	6.134523e-017	
2.050000e+000	3.101319e-002	6.120289e-017	9.995190e-001	6.197679e-017	
2.060000e+000	3.459422e-002	6.119569e-017	9.994014e-001	6.145168e-017	
2.070000e+000	3.837033e-002	6.118725e-017	9.992636e-001	6.389943e-017	
2.080000e+000	4.234127e-002	6.117743e-017	9.991032e-001	6.111072e-017	
2.090000e+000	4.650675e-002	6.116609e-017	9.989180e-001	6.195944e-017	
2.100000e+000	5.086646e-002	6.115307e-017	9.987055e-001	6.212043e-017	
2.110000e+000	5.542002e-002	6.113823e-017	9.984631e-001	6.152858e-017	
2.120000e+000	6.016700e-002	6.112141e-017	9.981883e-001	6.011891e-017	
2.130000e+000	6.510691e-002	6.110242e-017	9.978783e-001	6.505487e-017	
2.140000e+000	7.023922e-002	6.108111e-017	9.975302e-001	6.238496e-017	
2.150000e+000	7.556331e-002	6.105728e-017	9.971410e-001	5.872449e-017	
2.160000e+000	8.107850e-002	6.103075e-017	9.967077e-001	6.301066e-017	
2.170000e+000	8.678403e-002	6.100132e-017	9.962271e-001	6.744474e-017	
2.180000e+000	9.267907e-002	6.096880e-017	9.956960e-001	6.173666e-017	
2.190000e+000	9.876267e-002	6.093298e-017	9.951110e-001	6.578915e-017	
2.200000e+000	1.050338e-001	6.089364e-017	9.944687e-001	5.830548e-017	
2.210000e+000	1.114914e-001	6.085058e-017	9.937654e-001	6.189016e-017	
2.220000e+000	1.181342e-001	6.080357e-017	9.929976e-001	6.557765e-017	
2.230000e+000	1.249609e-001	6.075238e-017	9.921617e-001	6.936722e-017	
2.240000e+000	1.319700e-001	6.069678e-017	9.912537e-001	7.325805e-017	
2.250000e+000	1.391599e-001	6.063654e-017	9.902699e-001	6.179943e-017	
2.260000e+000	1.465291e-001	6.057142e-017	9.892064e-001	6.507198e-017	
2.270000e+000	1.540756e-001	6.050117e-017	9.880591e-001	5.131747e-017	
2.280000e+000	1.617974e-001	6.042554e-017	9.868240e-001	5.388936e-017	
2.290000e+000	1.696925e-001	6.034429e-017	9.854971e-001	5.651897e-017	
2.300000e+000	1.777587e-001	6.025716e-017	9.840741e-001	5.920553e-017	
2.310000e+000	1.859934e-001	6.016390e-017	9.825510e-001	6.194825e-017	
2.320000e+000	1.943942e-001	6.006424e-017	9.809235e-001	6.474627e-017	
2.330000e+000	2.029582e-001	5.995794e-017	9.791874e-001	6.759867e-017	
2.340000e+000	2.116827e-001	5.984472e-017	9.773384e-001	7.050450e-017	
2.350000e+000	2.205645e-001	5.972433e-017	9.753724e-001	7.346272e-017	
2.360000e+000	2.296003e-001	5.959652e-017	9.732850e-001	7.647226e-017	
2.370000e+000	2.387867e-001	5.946101e-017	9.710720e-001	7.953196e-017	
2.380000e+000	2.481202e-001	5.931756e-017	9.687293e-001	8.264063e-017	
2.390000e+000	2.575968e-001	5.916590e-017	9.662525e-001	5.719799e-017	
2.400000e+000	2.672127e-001	5.900578e-017	9.636376e-001	5.933314e-017	
2.410000e+000	2.769635e-001	5.883696e-017	9.608804e-001	6.149826e-017	
2.420000e+000	2.868450e-001	5.865917e-017	9.579770e-001	6.369239e-017	
2.430000e+000	2.968525e-001	5.847219e-017	9.549233e-001	6.591450e-017	
2.440000e+000	3.069813e-001	5.827577e-017	9.517156e-001	6.816353e-017	
2.450000e+000	3.172263e-001	5.806968e-017	9.483499e-001	7.043839e-017	
2.460000e+000	3.275825e-001	5.785370e-017	9.448226e-001	7.273792e-017	
2.470000e+000	3.380444e-001	5.762760e-017	9.411302e-001	3.753046e-017	
2.480000e+000	3.486065e-001	5.739119e-017	9.372692e-001	3.870309e-017	
2.490000e+000	3.592630e-001	5.714425e-017	9.332363e-001	3.988621e-017	
2.500000e+000	3.700081e-001	5.688659e-017	9.290285e-001	4.107915e-017	
2.510000e+000	3.808356e-001	5.661804e-017	9.246428e-001	4.228124e-017	
2.520000e+000	3.917392e-001	5.633842e-017	9.200763e-001	4.349179e-017	
2.530000e+000	4.027125e-001	5.604759e-017	9.153265e-001	4.471007e-017	
2.540000e+000	4.137488e-001	5.574538e-017	9.103911e-001	4.593535e-017	
2.550000e+000	4.248414e-001	5.543166e-017	9.052678e-001	4.716687e-017	
2.560000e+000	4.359834e-001	5.510633e-017	8.999547e-001	4.840388e-017	
2.570000e+000	4.471676e-001	5.476928e-017	8.944502e-001	4.964558e-017	
2.580000e+000	4.583870e-001	5.442041e-017	8.887527e-001	5.089118e-017	
2.590000e+000	4.696342e-001	5.405965e-017	8.828611e-001	5.213987e-017	
2.600000e+000	4.809017e-001	5.368695e-017	8.767745e-001	5.339082e-017	
2.610000e+000	4.921821e-001	5.330228e-017	8.704922e-001	5.464319e-017	
2.620000e+000	5.034679e-001	5.290560e-017	8.640140e-001	5.589616e-017	
2.630000e+000	5.147512e-001	5.249691e-017	8.573396e-001	5.714886e-017	
2.640000e+000	5.260245e-001	5.207623e-017	8.504694e-001	5.840045e-017	
2.650000e+000	5.372799e-001	5.164360e-017	8.434040e-001	5.965006e-017	
2.660000e+000	5.485098e-001	5.119906e-017	8.361441e-001	6.089682e-017	
2.670000e+000	5.597063e-001	5.074269e-017	8.286910e-001	6.213989e-017	
2.680000e+000	5.708617e-001	5.027458e-017	8.210462e-001	6.337838e-017	
2.690000e+000	5.819682e-001	4.979484e-017	8.132115e-001	6.461145e-017	
2.700000e+000	5.930181e-001	4.930361e-017	8.051891e-001	6.583824e-017	
2.710000e+000	6.040039e-001	4.880104e-017	7.969814e-001	6.705790e-017	
2.720000e+000	6.149178e-001	4.828729e-017	7.885912e-001	6.826959e-017	
2.730000e+000	6.257525e-001	4.776255e-017	7.800217e-001	6.947248e-017	
2.740000e+000	6.365005e-001	4.722705e-017	7.712763e-001	7.066575e-017	
2.750000e+000	6.471547e-001	4.668101e-017	7.623587e-001	7.184861e-017	
2.760000e+000	6.577080e-001	4.612467e-017	7.532730e-001	7.302026e-017	
2.770000e+000	6.681534e-001	4.555830e-017	7.440236e-001	7.417993e-017	
2.780000e+000	6.784841e-001	4.498220e-017	7.346151e-001	7.532687e-017	
2.790000e+000	6.886937e-001	4.439666e-017	7.250524e-001	7.646036e-017	
2.800000e+000	6.987757e-001	4.380200e-017	7.153409e-001	7.757968e-017	
2.810000e+000	7.087239e-001	4.319855e-017	7.054859e-001	7.868416e-017	
2.820000e+000	7.185326e-001	4.258668e-017	6.954933e-001	7.977315e-017	
2.830000e+000	7.281960e-001	4.196674e-017	6.853689e-001	8.084600e-017	
2.840000e+000	7.377088e-001	4.133912e-017	6.751191e-001	8.190213e-017	
2.850000e+000	7.470657e-001	4.070421e-017	6.647502e-001	8.294095e-017	
2.860000e+000	7.562620e-001	4.006242e-017	6.542689e-001	8.396195e-017	
2.870000e+000	7.652931e-001	3.941415e-017	6.436820e-001	8.496460e-017	
2.880000e+000	7.741547e-001	3.875985e-017	6.329964e-001	8.594844e-017	
2.890000e+000	7.828429e-001	3.809995e-017	6.222194e-001	8.691302e-017	
2.900000e+000	7.913540e-001	3.743489e-017	6.113582e-001	8.785794e-017	
2.910000e+000	7.996847e-001	3.676513e-017	6.004202e-001	8.878283e-017	
2.920000e+000	8.078319e-001	3.609113e-017	5.894129e-001	8.968736e-017	
2.930000e+000	8.157931e-001	3.541335e-017	5.783439e-001	9.057122e-017	
2.940000e+000	8.235657e-001	3.473226e-017	5.672209e-001	9.143416e-017	
2.950000e+000	8.311478e-001	3.404834e-017	5.560515e-001	9.227594e-017	
2.960000e+000	8.385377e-001	3.336205e-017	5.448436e-001	9.309638e-017	
2.970000e+000	8.457339e-001	3.267388e-017	5.336049e-001	9.389532e-017	
2.980000e+000	8.527354e-001	3.198429e-017	5.223431e-001	9.467265e-017	
2.990000e+000	8.595414e-001	3.129378e-017	5.110661e-001	9.542826e-017	
3.000000e+000	8.661514e-001	3.060280e-017	4.997816e-001	9.616213e-017	
3.010000e+000	8.725654e-001	2.991183e-017	4.884973e-001	9.687422e-017	
3.020000e+000	8.787835e-001	2.922134e-017	4.772207e-001	9.756456e-017	
3.030000e+000	8.848060e-001	2.853179e-017	4.659596e-001	9.823320e-017	
3.040000e+000	8.906338e-001	2.784364e-017	4.547212e-001	9.888022e-017	
3.050000e+000	8.962679e-001	2.715735e-017	4.435131e-001	9.950572e-017	
3.060000e+000	9.017095e-001	2.647334e-017	4.323425e-001	1.001099e-016	
3.070000e+000	9.069601e-001	2.579207e-017	4.212165e-001	1.006928e-016	
3.080000e+000	9.120216e-001	2.511396e-017	4.101422e-001	1.012547e-016	
3.090000e+000	9.168959e-001	2.443944e-017	3.991264e-001	1.017959e-016	
3.100000e+000	9.215853e-001	2.376891e-017	3.881758e-001	1.023165e-016	
3.110000e+000	9.260923e-001	2.310278e-017	3.772971e-001	1.028169e-016	
3.120000e+000	9.304194e-001	2.244144e-017	3.664965e-001	1.032973e-016	
3.130000e+000	9.345696e-001	2.178527e-017	3.557805e-001	1.037581e-016	
3.140000e+000	9.385457e-001	2.113464e-017	3.451549e-001	1.041995e-016	
3.150000e+000	9.423511e-001	2.048991e-017	3.346257e-001	1.046220e-016	
3.160000e+000	9.459891e-001	1.985143e-017	3.241985e-001	1.050259e-016	
3.170000e+000	9.494630e-001	1.921954e-017	3.138789e-001	1.054116e-016	
3.180000e+000	9.527766e-001	1.859455e-017	3.036721e-001	1.057795e-016	
3.190000e+000	9.559335e-001	1.797679e-017	2.935832e-001	1.061299e-016	
3.200000e+000	9.589376e-001	1.736655e-017	2.836172e-001	1.064635e-016	
3.210000e+000	9.617927e-001	1.676412e-017	2.737788e-001	1.067804e-016	
3.220000e+000	9.645029e-001	1.616977e-017	2.640724e-001	1.070813e-016	
3.230000e+000	9.670721e-001	1.558378e-017	2.545025e-001	1.073666e-016	
3.240000e+000	9.695046e-001	1.500640e-017	2.450730e-001	1.076366e-016	
3.250000e+000	9.718045e-001	1.443786e-017	2.357881e-001	1.078920e-016	
3.260000e+000	9.739760e-001	1.387839e-017	2.266513e-001	1.081331e-016	
3.270000e+000	9.760232e-001	1.332822e-017	2.176664e-001	1.083603e-016	
3.280000e+000	9.779506e-001	1.278755e-017	2.088365e-001	1.085743e-016	
3.290000e+000	9.797622e-001	1.225658e-017	2.001651e-001	1.087755e-016	
3.300000e+000	9.814624e-001	1.173548e-017	1.916550e-001	1.089642e-016	
3.310000e+000	9.830553e-001	1.122444e-017	1.833090e-001	0.000000e+000	
3.320000e+000	9.845453e-001	1.072362e-017	1.751300e-001	0.000000e+000	
3.330000e+000	9.859365e-001	1.023317e-017	1.671204e-001	0.000000e+000	
3.340000e+000	9.872330e-001	9.753246e-018	1.592826e-001	0.000000e+000	
3.350000e+000	9.884391e-001	9.283970e-018	1.516187e-001	0.000000e+000	
3.360000e+000	9.895586e-001	8.825472e-018	1.441309e-001	0.000000e+000	
