+2.1500000e-001	-2.5819351e-001	
+2.1600000e-001	-2.6140044e-001	
+2.1700000e-001	-2.6461589e-001	
+2.1800000e-001	-2.6784147e-001	
+2.1900000e-001	-2.7107772e-001	
+2.2000000e-001	-2.7432439e-001	
+2.2100000e-001	-2.7758116e-001	
+2.2200000e-001	-2.8084795e-001	
+2.2300000e-001	-2.8412476e-001	
+2.2400000e-001	-2.8741168e-001	
+2.2500000e-001	-2.9070904e-001	
+2.2600000e-001	-2.9401763e-001	
+2.2700000e-001	-2.9733832e-001	
+2.2800000e-001	-3.0067143e-001	
+2.2900000e-001	-3.0401671e-001	
+2.3000000e-001	-3.0737400e-001	
+2.3100000e-001	-3.1074386e-001	
+2.3200000e-001	-3.1412744e-001	
+2.3300000e-001	-3.1752576e-001	
+2.3400000e-001	-3.2093888e-001	
+2.3500000e-001	-3.2436606e-001	
+2.3600000e-001	-3.2780632e-001	
+2.3700000e-001	-3.3125893e-001	
+2.3800000e-001	-3.3472357e-001	
+2.3900000e-001	-3.3820042e-001	
+2.4000000e-001	-3.4169047e-001	
+2.4100000e-001	-3.4519571e-001	
+2.4200000e-001	-3.4871855e-001	
+2.4300000e-001	-3.5226072e-001	
+2.4400000e-001	-3.5582239e-001	
+2.4500000e-001	-3.5940235e-001	
+2.4600000e-001	-3.6299900e-001	
+2.4700000e-001	-3.6661099e-001	
+2.4800000e-001	-3.7023736e-001	
+2.4900000e-001	-3.7387715e-001	
+2.5000000e-001	-3.7752930e-001	
+2.5100000e-001	-3.8119290e-001	
+2.5200000e-001	-3.8486726e-001	
+2.5300000e-001	-3.8855161e-001	
+2.5400000e-001	-3.9224491e-001	
+2.5500000e-001	-3.9594613e-001	
+2.5600000e-001	-3.9965489e-001	
+2.5700000e-001	-4.0337159e-001	
+2.5800000e-001	-4.0709679e-001	
+2.5900000e-001	-4.1083022e-001	
+2.6000000e-001	-4.1457044e-001	
+2.6100000e-001	-4.1831555e-001	
+2.6200000e-001	-4.2206414e-001	
+2.6300000e-001	-4.2581573e-001	
+2.6400000e-001	-4.2957069e-001	
+2.6500000e-001	-4.3333009e-001	
+2.6600000e-001	-4.3709557e-001	
+2.6700000e-001	-4.4086916e-001	
+2.6800000e-001	-4.4465246e-001	
+2.6900000e-001	-4.4844583e-001	
+2.7000000e-001	-4.5224826e-001	
+2.7100000e-001	-4.5605824e-001	
+2.7200000e-001	-4.5987472e-001	
+2.7300000e-001	-4.6369732e-001	
+2.7400000e-001	-4.6752568e-001	
+2.7500000e-001	-4.7135886e-001	
+2.7600000e-001	-4.7519535e-001	
+2.7700000e-001	-4.7903351e-001	
+2.7800000e-001	-4.8287189e-001	
+2.7900000e-001	-4.8670908e-001	
+2.8000000e-001	-4.9054373e-001	
+2.8100000e-001	-4.9437489e-001	
+2.8200000e-001	-4.9820217e-001	
+2.8300000e-001	-5.0202535e-001	
+2.8400000e-001	-5.0584350e-001	
+2.8500000e-001	-5.0965450e-001	
+2.8600000e-001	-5.1345566e-001	
+2.8700000e-001	-5.1724496e-001	
+2.8800000e-001	-5.2102171e-001	
+2.8900000e-001	-5.2478627e-001	
+2.9000000e-001	-5.2853935e-001	
+2.9100000e-001	-5.3228148e-001	
+2.9200000e-001	-5.3601292e-001	
+2.9300000e-001	-5.3973349e-001	
+2.9400000e-001	-5.4344214e-001	
+2.9500000e-001	-5.4713696e-001	
+2.9600000e-001	-5.5081594e-001	
+2.9700000e-001	-5.5447787e-001	
+2.9800000e-001	-5.5812258e-001	
+2.9900000e-001	-5.6175010e-001	
+3.0000000e-001	-5.6535992e-001	
+3.0100000e-001	-5.6895092e-001	
+3.0200000e-001	-5.7252220e-001	
+3.0300000e-001	-5.7607367e-001	
+3.0400000e-001	-5.7960597e-001	
+3.0500000e-001	-5.8311997e-001	
+3.0600000e-001	-5.8661665e-001	
+3.0700000e-001	-5.9009708e-001	
+3.0800000e-001	-5.9356209e-001	
+3.0900000e-001	-5.9701157e-001	
+3.1000000e-001	-6.0044431e-001	
+3.1100000e-001	-6.0385875e-001	
+3.1200000e-001	-6.0725421e-001	
+3.1300000e-001	-6.1063137e-001	
+3.1400000e-001	-6.1399164e-001	
+3.1500000e-001	-6.1733603e-001	
+3.1600000e-001	-6.2066473e-001	
+3.1700000e-001	-6.2397731e-001	
+3.1800000e-001	-6.2727293e-001	
+3.1900000e-001	-6.3055037e-001	
+3.2000000e-001	-6.3380804e-001	
+3.2100000e-001	-6.3704445e-001	
+3.2200000e-001	-6.4025880e-001	
+3.2300000e-001	-6.4345072e-001	
+3.2400000e-001	-6.4661943e-001	
+3.2500000e-001	-6.4976318e-001	
+3.2600000e-001	-6.5287977e-001	
+3.2700000e-001	-6.5596765e-001	
+3.2800000e-001	-6.5902649e-001	
+3.2900000e-001	-6.6205679e-001	
+3.3000000e-001	-6.6505911e-001	
+3.3100000e-001	-6.6803380e-001	
+3.3200000e-001	-6.7098104e-001	
+3.3300000e-001	-6.7390077e-001	
+3.3400000e-001	-6.7679241e-001	
+3.3500000e-001	-6.7965502e-001	
+3.3600000e-001	-6.8248816e-001	
+3.3700000e-001	-6.8529260e-001	
+3.3800000e-001	-6.8806997e-001	
+3.3900000e-001	-6.9082162e-001	
+3.4000000e-001	-6.9354772e-001	
+3.4100000e-001	-6.9624754e-001	
+3.4200000e-001	-6.9892035e-001	
+3.4300000e-001	-7.0156586e-001	
+3.4400000e-001	-7.0418411e-001	
+3.4500000e-001	-7.0677542e-001	
+3.4600000e-001	-7.0934045e-001	
+3.4700000e-001	-7.1188020e-001	
+3.4800000e-001	-7.1439543e-001	
+3.4900000e-001	-7.1688599e-001	
+3.5000000e-001	-7.1935112e-001	
+3.5100000e-001	-7.2179041e-001	
+3.5200000e-001	-7.2420466e-001	
+3.5300000e-001	-7.2659533e-001	
+3.5400000e-001	-7.2896360e-001	
+3.5500000e-001	-7.3130976e-001	
+3.5600000e-001	-7.3363348e-001	
+3.5700000e-001	-7.3593434e-001	
+3.5800000e-001	-7.3821200e-001	
+3.5900000e-001	-7.4046620e-001	
+3.6000000e-001	-7.4269706e-001	
+3.6100000e-001	-7.4490547e-001	
+3.6200000e-001	-7.4709270e-001	
+3.6300000e-001	-7.4925938e-001	
+3.6400000e-001	-7.5140487e-001	
+3.6500000e-001	-7.5352784e-001	
+3.6600000e-001	-7.5562744e-001	
+3.6700000e-001	-7.5770386e-001	
+3.6800000e-001	-7.5975783e-001	
+3.6900000e-001	-7.6178997e-001	
+3.7000000e-001	-7.6380056e-001	
+3.7100000e-001	-7.6578977e-001	
+3.7200000e-001	-7.6775752e-001	
+3.7300000e-001	-7.6970344e-001	
+3.7400000e-001	-7.7162714e-001	
+3.7500000e-001	-7.7352911e-001	
+3.7600000e-001	-7.7541098e-001	
+3.7700000e-001	-7.7727479e-001	
+3.7800000e-001	-7.7912179e-001	
+3.7900000e-001	-7.8095209e-001	
+3.8000000e-001	-7.8276540e-001	
+3.8100000e-001	-7.8456182e-001	
+3.8200000e-001	-7.8634189e-001	
+3.8300000e-001	-7.8810623e-001	
+3.8400000e-001	-7.8985539e-001	
+3.8500000e-001	-7.9158998e-001	
+3.8600000e-001	-7.9331039e-001	
+3.8700000e-001	-7.9501636e-001	
+3.8800000e-001	-7.9670701e-001	
+3.8900000e-001	-7.9838174e-001	
+3.9000000e-001	-8.0004120e-001	
+3.9100000e-001	-8.0168689e-001	
+3.9200000e-001	-8.0332001e-001	
+3.9300000e-001	-8.0494062e-001	
+3.9400000e-001	-8.0654787e-001	
+3.9500000e-001	-8.0814072e-001	
+3.9600000e-001	-8.0971827e-001	
+3.9700000e-001	-8.1127986e-001	
+3.9800000e-001	-8.1282530e-001	
+3.9900000e-001	-8.1435527e-001	
+4.0000000e-001	-8.1587092e-001	
+4.0100000e-001	-8.1737296e-001	
+4.0200000e-001	-8.1886099e-001	
+4.0300000e-001	-8.2033405e-001	
+4.0400000e-001	-8.2179169e-001	
+4.0500000e-001	-8.2323422e-001	
+4.0600000e-001	-8.2466209e-001	
+4.0700000e-001	-8.2607523e-001	
+4.0800000e-001	-8.2747312e-001	
+4.0900000e-001	-8.2885524e-001	
+4.1000000e-001	-8.3022112e-001	
+4.1100000e-001	-8.3157033e-001	
+4.1200000e-001	-8.3290281e-001	
+4.1300000e-001	-8.3421935e-001	
+4.1400000e-001	-8.3552144e-001	
+4.1500000e-001	-8.3681012e-001	
+4.1600000e-001	-8.3808519e-001	
+4.1700000e-001	-8.3934546e-001	
+4.1800000e-001	-8.4058992e-001	
+4.1900000e-001	-8.4181850e-001	
+4.2000000e-001	-8.4303187e-001	
+4.2100000e-001	-8.4423097e-001	
+4.2200000e-001	-8.4541684e-001	
+4.2300000e-001	-8.4659041e-001	
+4.2400000e-001	-8.4775196e-001	
+4.2500000e-001	-8.4890073e-001	
+4.2600000e-001	-8.5003540e-001	
+4.2700000e-001	-8.5115515e-001	
+4.2800000e-001	-8.5226013e-001	
+4.2900000e-001	-8.5335094e-001	
+4.3000000e-001	-8.5442773e-001	
+4.3100000e-001	-8.5549007e-001	
+4.3200000e-001	-8.5653760e-001	
+4.3300000e-001	-8.5757028e-001	
+4.3400000e-001	-8.5858818e-001	
+4.3500000e-001	-8.5959117e-001	
+4.3600000e-001	-8.6057903e-001	
+4.3700000e-001	-8.6155153e-001	
+4.3800000e-001	-8.6250808e-001	
+4.3900000e-001	-8.6344745e-001	
+4.4000000e-001	-8.6436820e-001	
+4.4100000e-001	-8.6526983e-001	
+4.4200000e-001	-8.6615324e-001	
+4.4300000e-001	-8.6702002e-001	
+4.4400000e-001	-8.6787127e-001	
+4.4500000e-001	-8.6870705e-001	
+4.4600000e-001	-8.6952655e-001	
+4.4700000e-001	-8.7032847e-001	
+4.4800000e-001	-8.7111124e-001	
+4.4900000e-001	-8.7187356e-001	
+4.5000000e-001	-8.7261506e-001	
+4.5100000e-001	-8.7333663e-001	
+4.5200000e-001	-8.7403967e-001	
+4.5300000e-001	-8.7472494e-001	
+4.5400000e-001	-8.7539226e-001	
+4.5500000e-001	-8.7604101e-001	
+4.5600000e-001	-8.7667080e-001	
+4.5700000e-001	-8.7728138e-001	
+4.5800000e-001	-8.7787233e-001	
+4.5900000e-001	-8.7844304e-001	
+4.6000000e-001	-8.7899314e-001	
+4.6100000e-001	-8.7952252e-001	
+4.6200000e-001	-8.8003118e-001	
+4.6300000e-001	-8.8051907e-001	
+4.6400000e-001	-8.8098646e-001	
+4.6500000e-001	-8.8143399e-001	
+4.6600000e-001	-8.8186208e-001	
+4.6700000e-001	-8.8227012e-001	
+4.6800000e-001	-8.8265647e-001	
+4.6900000e-001	-8.8301939e-001	
+4.7000000e-001	-8.8335806e-001	
+4.7100000e-001	-8.8367278e-001	
+4.7200000e-001	-8.8396448e-001	
+4.7300000e-001	-8.8423424e-001	
+4.7400000e-001	-8.8448289e-001	
+4.7500000e-001	-8.8471059e-001	
+4.7600000e-001	-8.8491641e-001	
+4.7700000e-001	-8.8509852e-001	
+4.7800000e-001	-8.8525536e-001	
+4.7900000e-001	-8.8538656e-001	
+4.8000000e-001	-8.8549308e-001	
+4.8100000e-001	-8.8557623e-001	
+4.8200000e-001	-8.8563698e-001	
+4.8300000e-001	-8.8567581e-001	
+4.8400000e-001	-8.8569278e-001	
+4.8500000e-001	-8.8568752e-001	
+4.8600000e-001	-8.8565917e-001	
+4.8700000e-001	-8.8560675e-001	
+4.8800000e-001	-8.8552975e-001	
+4.8900000e-001	-8.8542828e-001	
+4.9000000e-001	-8.8530267e-001	
+4.9100000e-001	-8.8515326e-001	
+4.9200000e-001	-8.8498059e-001	
+4.9300000e-001	-8.8478570e-001	
+4.9400000e-001	-8.8456962e-001	
+4.9500000e-001	-8.8433256e-001	
+4.9600000e-001	-8.8407365e-001	
+4.9700000e-001	-8.8379146e-001	
+4.9800000e-001	-8.8348486e-001	
+4.9900000e-001	-8.8315340e-001	
+5.0000000e-001	-8.8279739e-001	
+5.0100000e-001	-8.8241780e-001	
+5.0200000e-001	-8.8201605e-001	
+5.0300000e-001	-8.8159328e-001	
+5.0400000e-001	-8.8114938e-001	
+5.0500000e-001	-8.8068278e-001	
+5.0600000e-001	-8.8019129e-001	
+5.0700000e-001	-8.7967340e-001	
+5.0800000e-001	-8.7912885e-001	
+5.0900000e-001	-8.7855835e-001	
+5.1000000e-001	-8.7796307e-001	
+5.1100000e-001	-8.7734419e-001	
+5.1200000e-001	-8.7670245e-001	
+5.1300000e-001	-8.7603771e-001	
+5.1400000e-001	-8.7534888e-001	
+5.1500000e-001	-8.7463455e-001	
+5.1600000e-001	-8.7389392e-001	
+5.1700000e-001	-8.7312710e-001	
+5.1800000e-001	-8.7233468e-001	
+5.1900000e-001	-8.7151726e-001	
+5.2000000e-001	-8.7067543e-001	
+5.2100000e-001	-8.6980984e-001	
+5.2200000e-001	-8.6892075e-001	
+5.2300000e-001	-8.6800759e-001	
+5.2400000e-001	-8.6706901e-001	
+5.2500000e-001	-8.6610349e-001	
+5.2600000e-001	-8.6510994e-001	
+5.2700000e-001	-8.6408777e-001	
+5.2800000e-001	-8.6303691e-001	
+5.2900000e-001	-8.6195801e-001	
+5.3000000e-001	-8.6085222e-001	
+5.3100000e-001	-8.5972050e-001	
+5.3200000e-001	-8.5856267e-001	
+5.3300000e-001	-8.5737726e-001	
+5.3400000e-001	-8.5616238e-001	
+5.3500000e-001	-8.5491673e-001	
+5.3600000e-001	-8.5364011e-001	
+5.3700000e-001	-8.5233328e-001	
+5.3800000e-001	-8.5099772e-001	
+5.3900000e-001	-8.4963504e-001	
+5.4000000e-001	-8.4824615e-001	
+5.4100000e-001	-8.4683052e-001	
+5.4200000e-001	-8.4538633e-001	
+5.4300000e-001	-8.4391160e-001	
+5.4400000e-001	-8.4240522e-001	
+5.4500000e-001	-8.4086724e-001	
+5.4600000e-001	-8.3929848e-001	
+5.4700000e-001	-8.3770010e-001	
+5.4800000e-001	-8.3607327e-001	
+5.4900000e-001	-8.3441868e-001	
+5.5000000e-001	-8.3273612e-001	
+5.5100000e-001	-8.3102456e-001	
+5.5200000e-001	-8.2928299e-001	
+5.5300000e-001	-8.2751120e-001	
+5.5400000e-001	-8.2570984e-001	
+5.5500000e-001	-8.2388014e-001	
+5.5600000e-001	-8.2202362e-001	
+5.5700000e-001	-8.2014194e-001	
+5.5800000e-001	-8.1823636e-001	
+5.5900000e-001	-8.1630707e-001	
+5.6000000e-001	-8.1435311e-001	
+5.6100000e-001	-8.1237299e-001	
+5.6200000e-001	-8.1036556e-001	
+5.6300000e-001	-8.0833036e-001	
+5.6400000e-001	-8.0626754e-001	
+5.6500000e-001	-8.0417774e-001	
+5.6600000e-001	-8.0206177e-001	
+5.6700000e-001	-7.9991995e-001	
+5.6800000e-001	-7.9775150e-001	
+5.6900000e-001	-7.9555470e-001	
+5.7000000e-001	-7.9332777e-001	
+5.7100000e-001	-7.9106994e-001	
+5.7200000e-001	-7.8878175e-001	
+5.7300000e-001	-7.8646471e-001	
+5.7400000e-001	-7.8412086e-001	
+5.7500000e-001	-7.8175218e-001	
+5.7600000e-001	-7.7935987e-001	
+5.7700000e-001	-7.7694393e-001	
+5.7800000e-001	-7.7450344e-001	
+5.7900000e-001	-7.7203750e-001	
+5.8000000e-001	-7.6954604e-001	
+5.8100000e-001	-7.6702994e-001	
+5.8200000e-001	-7.6449068e-001	
+5.8300000e-001	-7.6192978e-001	
+5.8400000e-001	-7.5934839e-001	
+5.8500000e-001	-7.5674674e-001	
+5.8600000e-001	-7.5412395e-001	
+5.8700000e-001	-7.5147851e-001	
+5.8800000e-001	-7.4880926e-001	
+5.8900000e-001	-7.4611611e-001	
+5.9000000e-001	-7.4340018e-001	
+5.9100000e-001	-7.4066335e-001	
+5.9200000e-001	-7.3790777e-001	
+5.9300000e-001	-7.3513519e-001	
+5.9400000e-001	-7.3234649e-001	
+5.9500000e-001	-7.2954147e-001	
+5.9600000e-001	-7.2671942e-001	
+5.9700000e-001	-7.2388005e-001	
+5.9800000e-001	-7.2102396e-001	
+5.9900000e-001	-7.1815242e-001	
+6.0000000e-001	-7.1526666e-001	
+6.0100000e-001	-7.1236733e-001	
+6.0200000e-001	-7.0945415e-001	
+6.0300000e-001	-7.0652588e-001	
+6.0400000e-001	-7.0358080e-001	
+6.0500000e-001	-7.0061755e-001	
+6.0600000e-001	-6.9763590e-001	
+6.0700000e-001	-6.9463690e-001	
+6.0800000e-001	-6.9162238e-001	
+6.0900000e-001	-6.8859435e-001	
+6.1000000e-001	-6.8555457e-001	
+6.1100000e-001	-6.8250449e-001	
+6.1200000e-001	-6.7944522e-001	
+6.1300000e-001	-6.7637796e-001	
+6.1400000e-001	-6.7330443e-001	
+6.1500000e-001	-6.7022732e-001	
+6.1600000e-001	-6.6715006e-001	
+6.1700000e-001	-6.6407636e-001	
+6.1800000e-001	-6.6100944e-001	
+6.1900000e-001	-6.5795153e-001	
+6.2000000e-001	-6.5490354e-001	
+6.2100000e-001	-6.5186526e-001	
+6.2200000e-001	-6.4883605e-001	
+6.2300000e-001	-6.4581583e-001	
+6.2400000e-001	-6.4280569e-001	
+6.2500000e-001	-6.3980764e-001	
+6.2600000e-001	-6.3682382e-001	
+6.2700000e-001	-6.3385567e-001	
+6.2800000e-001	-6.3090360e-001	
+6.2900000e-001	-6.2796741e-001	
+6.3000000e-001	-6.2504708e-001	
+6.3100000e-001	-6.2214355e-001	
+6.3200000e-001	-6.1925889e-001	
+6.3300000e-001	-6.1639570e-001	
+6.3400000e-001	-6.1355600e-001	
+6.3500000e-001	-6.1074056e-001	
+6.3600000e-001	-6.0794888e-001	
+6.3700000e-001	-6.0517988e-001	
+6.3800000e-001	-6.0243268e-001	
+6.3900000e-001	-5.9970694e-001	
+6.4000000e-001	-5.9700273e-001	
+6.4100000e-001	-5.9432009e-001	
+6.4200000e-001	-5.9165861e-001	
+6.4300000e-001	-5.8901733e-001	
+6.4400000e-001	-5.8639503e-001	
+6.4500000e-001	-5.8379069e-001	
+6.4600000e-001	-5.8120385e-001	
+6.4700000e-001	-5.7863486e-001	
+6.4800000e-001	-5.7608494e-001	
+6.4900000e-001	-5.7355614e-001	
+6.5000000e-001	-5.7105110e-001	
+6.5100000e-001	-5.6857239e-001	
+6.5200000e-001	-5.6612190e-001	
+6.5300000e-001	-5.6370035e-001	
+6.5400000e-001	-5.6130750e-001	
+6.5500000e-001	-5.5894282e-001	
+6.5600000e-001	-5.5660617e-001	
+6.5700000e-001	-5.5429808e-001	
+6.5800000e-001	-5.5201915e-001	
+6.5900000e-001	-5.4976917e-001	
+6.6000000e-001	-5.4754649e-001	
+6.6100000e-001	-5.4534829e-001	
+6.6200000e-001	-5.4317164e-001	
+6.6300000e-001	-5.4101458e-001	
+6.6400000e-001	-5.3887658e-001	
+6.6500000e-001	-5.3675799e-001	
+6.6600000e-001	-5.3465907e-001	
