x,y,z,vx,vy,vz,fixed,fx,fy,fz
-0.382966,2.03547,-3.43107,70.3858,54.7445,20.4876,0,0,0,0
1.06975,0.775091,-3.43108,35.7943,11.1475,20.4868,0,0,0,0
2.33444,1.12738,-3.43045,74.5726,35.0025,20.494,0,0,0,0
1.52016,2.89666,-3.41689,-30.1629,92.583,20.5682,0,0,0,0
3.42679,0.846244,-3.49421,-28.6755,14.5833,14.9354,0,0,0,0
-0.0310369,2.30919,-3.34088,70.3858,54.7445,15.5877,0,0,0,0
1.24872,0.830829,-3.34089,35.7943,11.1475,15.5868,0,0,0,0
2.44412,1.35243,-3.32747,-13.5434,51.6516,19.8484,0,0,0,0
1.36935,3.35958,-3.3263,-30.1629,92.583,15.6682,0,0,0,0
3.5351,0.869724,-3.44457,13.193,0.0439283,5.54187,0,-86745.8,3247.16,-975.926
0.320892,2.58292,-3.27519,70.3858,54.7445,10.6877,0,0,0,0
1.42769,0.886566,-3.27521,35.7943,11.1475,10.6868,0,0,0,0
2.3764,1.61069,-3.24048,-13.5434,51.6516,14.9484,0,0,0,0
1.23236,3.33615,-3.27074,-24.5069,-89.2355,6.5049,0,0,0,0
3.27116,0.88377,-3.43615,-57.4326,3.04835,-0.913012,0,0,0,0
0.265974,2.52071,-3.23402,-51.5226,-45.9921,5.78457,0,0,0,0
1.60666,0.942303,-3.23402,35.7943,11.1475,5.78681,0,0,0,0
2.30869,1.86895,-3.17798,-13.5434,51.6516,10.0484,0,0,0,0
1.51667,3.2259,-3.25044,97.4016,11.5011,1.60801,0,0,0,0
2.984,0.899012,-3.45296,-57.4326,3.04835,-5.81301,0,0,0,0
0.00836086,2.29075,-3.21735,-51.5226,-45.9921,0.88457,0,0,0,0
1.78109,0.998183,-3.21649,7.90476,12.1591,6.36698,0,-76902.9,3146.05,15823.2
2.24097,2.1272,-3.13999,-13.5434,51.6516,5.14837,0,0,0,0
2.00368,3.28341,-3.25465,97.4016,11.5011,-3.29199,0,0,0,0
2.70138,0.914112,-3.49512,-29.5431,2.03674,-16.1932,0,76902.9,-3146.05,-15823.2
-0.249252,2.06079,-3.22518,-51.5226,-45.9921,-4.01543,0,0,0,0
1.56065,1.06938,-3.14333,-46.7866,14.3315,12.707,0,0,0,0
2.17325,2.38546,-3.1265,-13.5434,51.6516,0.248372,0,0,0,0
2.49069,3.34091,-3.28336,97.4016,11.5011,-8.19199,0,0,0,0
2.79775,0.91542,-3.43332,20.3413,0.297593,24.258,0,0,0,0
-0.506866,1.83083,-3.25751,-51.5226,-45.9921,-8.91543,0,0,0,0
1.32672,1.14104,-3.09205,-46.7866,14.3315,7.80698,0,0,0,0
2.10554,2.64372,-3.13751,-13.5434,51.6516,-4.65163,0,0,0,0
2.97769,3.39842,-3.33657,97.4016,11.5011,-13.092,0,0,0,0
2.89945,0.916908,-3.32428,20.3413,0.297593,19.3581,0,0,0,0
-0.764479,1.60087,-3.31433,-51.5226,-45.9921,-13.8154,0,0,0,0
1.09278,1.2127,-3.06526,-46.7866,14.3315,2.90698,0,0,0,0
2.03782,2.90198,-3.17302,-13.5434,51.6516,-9.55163,0,0,0,0
3.4647,3.45592,-3.41428,97.4016,11.5011,-17.992,0,0,0,0
3.00116,0.918396,-3.23974,20.3413,0.297593,14.4581,0,0,0,0
-1.02209,1.37091,-3.39566,-51.5226,-45.9921,-18.7154,0,0,0,0
0.85885,1.28436,-3.06298,-46.7866,14.3315,-1.99302,0,0,0,0
1.9701,3.16024,-3.23303,-13.5434,51.6516,-14.4516,0,0,0,0
3.22273,3.50976,-3.4891,-84.7132,-5.53062,-14.0923,0,7167.82,-14536.4,1203.64
3.10287,0.919884,-3.1797,20.3413,0.297593,9.55807,0,0,0,0
-1.2797,1.14095,-3.50149,-51.5226,-45.9921,-23.6154,0,0,0,0
0.624917,1.35601,-3.0852,-46.7866,14.3315,-6.89301,0,0,0,0
1.90064,3.41822,-3.31701,-25.8683,49.8187,-15.7729,0,-38614.3,-5453.15,10955.2
2.86297,3.45598,-3.47733,-53.8137,-8.45085,8.54176,0,38614.3,5453.15,-10955.2
3.20457,0.921371,-3.14416,20.3413,0.297593,4.65807,0,0,0,0
-1.47645,0.965371,-3.43836,-36.0206,-32.1415,20.0454,0,0,0,0
0.390984,1.42767,-3.13191,-46.7866,14.3315,-11.793,0,0,0,0
1.60428,3.44587,-3.34295,-51.2133,-42.5625,-5.3798,0,0,0,0
2.79865,3.44119,-3.50612,-10.2844,-2.35103,-6.38354,0,-217.186,464.992,5806.48
3.30628,0.922859,-3.13312,20.3413,0.297593,-0.24193,0,0,0,0
-1.65655,0.804663,-3.35039,-36.0206,-32.1415,15.1454,0,0,0,0
0.157051,1.49933,-3.20313,-46.7866,14.3315,-16.693,0,0,0,0
1.34822,3.23306,-3.3821,-51.2133,-42.5625,-10.2798,0,0,0,0
2.75056,3.43622,-3.47979,-9.36136,-0.708704,5.24307,0,0,0,0
3.40798,0.924347,-3.14658,20.3413,0.297593,-5.14193,0,0,0,0
-1.83666,0.643956,-3.28691,-36.0206,-32.1415,10.2454,0,0,0,0
-0.0768824,1.57099,-3.29884,-46.7866,14.3315,-21.593,0,0,0,0
1.09215,3.02024,-3.44575,-51.2133,-42.5625,-15.1798,0,0,0,0
2.70375,3.43268,-3.46582,-9.36136,-0.708704,0.343072,0,0,0,0
3.50924,0.925859,-3.18451,17.2541,0.45284,-9.83917,0,-9468.38,444.63,600.335
-2.01676,0.483248,-3.24793,-36.0206,-32.1415,5.3454,0,0,0,0
-0.310815,1.64264,-3.41905,-46.7866,14.3315,-26.493,0,0,0,0
0.843077,2.81448,-3.50937,-40.2427,-31.885,15.0694,0,5755.22,5202.49,15516.2
2.65694,3.42913,-3.47636,-9.36136,-0.708704,-4.55693,0,0,0,0
3.43572,0.932892,-3.23023,-19.7964,1.56788,-10.9259,0,0,0,0
-2.19686,0.322541,-3.23346,-36.0206,-32.1415,0.445401,0,0,0,0
-0.526704,1.71043,-3.49972,-28.1669,10.1332,28.5608,0,727.388,-202.31,1510
0.647882,2.6603,-3.4303,-38.9988,-30.8005,13.4699,0,0,0,0
2.61055,3.42561,-3.50797,-8.30353,-0.658687,-1.05337,0,1344.36,39.2725,9793.23
3.33673,0.940732,-3.29711,-19.7964,1.56788,-15.8259,0,0,0,0
-2.37697,0.161833,-3.24348,-36.0206,-32.1415,-4.4546,0,0,0,0
-0.667766,1.76116,-3.36964,-28.2122,10.1458,23.5666,0,0,0,0
0.452888,2.5063,-3.3752,-38.9988,-30.8005,8.56989,0,0,0,0
2.58012,3.42295,-3.47802,-5.78214,-0.514231,4.53453,0,0,0,0
3.23775,0.948571,-3.38849,-19.7964,1.56788,-20.7259,0,0,0,0
-2.55707,0.00112581,-3.278,-36.0206,-32.1415,-9.3546,0,0,0,0
-0.808827,1.81189,-3.26405,-28.2122,10.1458,18.6666,0,0,0,0
0.257894,2.35229,-3.3446,-38.9988,-30.8005,3.66989,0,0,0,0
2.55121,3.42038,-3.4676,-5.78214,-0.514231,-0.365471,0,0,0,0
3.13877,0.95641,-3.50435,-19.7667,1.5653,-25.3752,0,158.564,-13.7647,1338.61
-2.73717,-0.159582,-3.33702,-36.0206,-32.1415,-14.2546,0,0,0,0
-0.949888,1.86262,-3.18297,-28.2122,10.1458,13.7666,0,0,0,0
0.0629003,2.19829,-3.3385,-38.9988,-30.8005,-1.23011,0,0,0,0
2.52229,3.41781,-3.48168,-5.78214,-0.514231,-5.26547,0,0,0,0
3.06892,0.962392,-3.4299,-12.3633,1.10396,21.7572,0,0,0,0
-2.91727,-0.320289,-3.42055,-36.0206,-32.1415,-19.1546,0,0,0,0
-1.09108,1.91329,-3.12641,-29.2158,9.68775,8.71693,0,-3470.99,-1577.93,-513.277
-0.131968,2.04435,-3.35688,-37.9953,-30.3424,-5.98043,0,3470.99,1577.93,513.277
2.49482,3.41536,-3.50435,-3.94475,-0.349874,7.26546,0,1005.43,89.9722,4972.7
3.0071,0.967911,-3.33336,-12.3633,1.10396,16.8572,0,0,0,0
-3.0953,-0.479146,-3.51683,-30.5846,-27.2914,4.77826,0,7021.23,6264.66,31634.6
-1.28479,1.94121,-3.1014,-39.8956,5.09567,2.40156,0,0,0,0
-0.274307,1.91315,-3.3927,-27.3155,-25.7504,-9.46507,0,0,0,0
2.477,3.41378,-3.47518,-3.54761,-0.315229,3.41871,0,0,0,0
2.94529,0.973431,-3.26132,-12.3633,1.10396,11.9573,0,0,0,0
-3.22043,-0.590797,-3.41875,-24.6325,-21.9804,18.2748,0,0,0,0
-1.48427,1.96668,-3.10165,-39.8956,5.09567,-2.49844,0,0,0,0
-0.410884,1.7844,-3.45228,-27.3155,-25.7504,-14.3651,0,0,0,0
2.45927,3.41221,-3.47034,-3.54761,-0.315229,-1.48129,0,0,0,0
2.88347,0.978951,-3.21379,-12.3633,1.10396,7.05724,0,0,0,0
-3.34359,-0.7007,-3.33962,-24.6325,-21.9804,13.3749,0,0,0,0
-1.68375,1.99216,-3.12639,-39.8956,5.09567,-7.39843,0,0,0,0
-0.540495,1.66163,-3.5059,-18.1522,-17.7049,16.2728,0,3264.47,2978.81,8838.58
2.44153,3.41063,-3.49,-3.54761,-0.315229,-6.38129,0,0,0,0
2.82165,0.984471,-3.19075,-12.3633,1.10396,2.15725,0,0,0,0
-3.46675,-0.810602,-3.285,-24.6325,-21.9804,8.47484,0,0,0,0
-1.88323,2.01764,-3.17563,-39.8956,5.09567,-12.2984,0,0,0,0
-0.629621,1.57462,-3.43233,-17.8176,-17.3952,12.2847,0,0,0,0
2.42633,3.40922,-3.49445,-2.2265,-0.231829,6.80431,0,0,0,0
2.75984,0.98999,-3.19221,-12.3633,1.10396,-2.74275,0,0,0,0
-3.46397,-0.918397,-3.259,23.9443,-20.6354,1.82452,0,0,0,0
-2.0827,2.04312,-3.24937,-39.8956,5.09567,-17.1984,0,0,0,0
-0.718709,1.48764,-3.38315,-17.8176,-17.3952,7.38466,0,0,0,0
2.41519,3.40806,-3.47268,-2.2265,-0.231829,1.90431,0,0,0,0
2.69802,0.99551,-3.21818,-12.3633,1.10396,-7.64275,0,0,0,0
-3.34425,-1.02157,-3.26213,23.9443,-20.6354,-3.07548,0,0,0,0
-2.28218,2.0686,-3.34762,-39.8956,5.09567,-22.0984,0,0,0,0
-0.807797,1.40067,-3.35848,-17.8176,-17.3952,2.48467,0,0,0,0
2.40406,3.4069,-3.47541,-2.2265,-0.231829,-2.99569,0,0,0,0
2.63621,1.00103,-3.26864,-12.3633,1.10396,-12.5428,0,0,0,0
-3.22453,-1.12475,-3.28976,23.9443,-20.6354,-7.97548,0,0,0,0
-2.48166,2.09408,-3.47036,-39.8956,5.09567,-26.9984,0,0,0,0
-0.896885,1.31369,-3.35831,-17.8176,-17.3952,-2.41533,0,0,0,0
2.39293,3.40574,-3.50261,-2.21489,-0.230375,-7.58853,0,42.4093,5.21658,1195.36
2.57439,1.00655,-3.34361,-12.3633,1.10396,-17.4427,0,0,0,0
-3.10481,-1.22793,-3.34189,23.9443,-20.6354,-12.8755,0,0,0,0
-2.63975,2.11594,-3.45225,-24.8765,3.73779,25.4498,0,0,0,0
-0.985973,1.22672,-3.38263,-17.8176,-17.3952,-7.31533,0,0,0,0
2.38486,3.40507,-3.48462,-1.39612,-0.09482,4.90229,0,0,0,0
2.51257,1.01207,-3.44307,-12.3633,1.10396,-22.3427,0,0,0,0
-2.98509,-1.3311,-3.41851,23.9443,-20.6354,-17.7755,0,0,0,0
-2.76413,2.13462,-3.33725,-24.8765,3.73779,20.5499,0,0,0,0
-1.07506,1.13974,-3.43146,-17.8176,-17.3952,-12.2153,0,0,0,0
2.37788,3.4046,-3.47235,-1.39612,-0.09482,0.0022902,0,0,0,0
2.45614,1.01703,-3.49018,-8.24928,0.673897,23.5929,0,0,0,0
-2.86588,-1.43388,-3.51563,22.063,-19.168,-8.03796,0,-3395.96,2610.48,25442.9
-2.88852,2.15331,-3.24675,-24.8765,3.73779,15.6499,0,0,0,0
-1.16414,1.05277,-3.50473,-17.7497,-17.3282,-16.5166,0,287.746,283.73,2617.12
2.3709,3.40413,-3.48459,-1.39612,-0.09482,-4.89771,0,0,0,0
2.41489,1.0204,-3.38446,-8.24928,0.673897,18.6929,0,0,0,0
-2.78529,-1.50536,-3.42908,15.3821,-13.6867,17.6013,0,0,0,0
-3.0129,2.172,-3.18075,-24.8765,3.73779,10.7499,0,0,0,0
-1.22946,0.989043,-3.45626,-11.7903,-11.5011,13.5067,0,0,0,0
2.36433,3.40364,-3.50265,-0.934377,-0.12786,7.24229,0,201.072,-31.3533,2661.47
2.37365,1.02377,-3.30325,-8.24928,0.673897,13.7929,0,0,0,0
-2.70838,-1.57379,-3.35333,15.3821,-13.6867,12.7013,0,0,0,0
-3.13728,2.19069,-3.13925,-24.8765,3.73779,5.84989,0,0,0,0
-1.28841,0.931537,-3.40098,-11.7903,-11.5011,8.60665,0,0,0,0
2.35992,3.40296,-3.47731,-0.881196,-0.134576,2.62483,0,0,0,0
2.3324,1.02714,-3.24653,-8.24928,0.673897,8.89292,0,0,0,0
-2.63147,-1.64223,-3.30207,15.3821,-13.6867,7.80131,0,0,0,0
-3.26166,2.20938,-3.12225,-24.8765,3.73779,0.949897,0,0,0,0
-1.34736,0.874031,-3.37019,-11.7903,-11.5011,3.70665,0,0,0,0
2.35551,3.40229,-3.47643,-0.881196,-0.134576,-2.27518,0,0,0,0
2.29116,1.03051,-3.21432,-8.24928,0.673897,3.99292,0,0,0,0
-2.55456,-1.71066,-3.27531,15.3821,-13.6867,2.90132,0,0,0,0
-3.38605,2.22807,-3.12976,-24.8765,3.73779,-3.9501,0,0,0,0
-1.40631,0.816525,-3.36391,-11.7903,-11.5011,-1.19335,0,0,0,0
2.35111,3.40162,-3.50006,-0.881196,-0.134576,-7.17517,0,0,0,0
2.24991,1.03388,-3.2066,-8.24928,0.673897,-0.907084,0,0,0,0
-2.47765,-1.77909,-3.27306,15.3821,-13.6867,-1.99868,0,0,0,0
-3.51004,2.24671,-3.16172,-21.858,3.39922,-8.62897,0,10189.1,-1041.72,687.48
-1.46527,0.75902,-3.38213,-11.7903,-11.5011,-6.09335,0,0,0,0
2.34777,3.40105,-3.48732,-0.562842,-0.106035,4.88384,0,0,0,0
2.20866,1.03725,-3.22339,-8.24928,0.673897,-5.80708,0,0,0,0
-2.40074,-1.84753,-3.2953,15.3821,-13.6867,-6.89868,0,0,0,0
-3.42075,2.24786,-3.20005,24.1776,-0.331857,-9.40945,0,0,0,0
-1.52422,0.701514,-3.42484,-11.7903,-11.5011,-10.9934,0,0,0,0
2.34496,3.40052,-3.47515,-0.562842,-0.106035,-0.0161635,0,0,0,0
2.16742,1.04062,-3.26468,-8.24928,0.673897,-10.7071,0,0,0,0
-2.32383,-1.91596,-3.34204,15.3821,-13.6867,-11.7987,0,0,0,0
-3.29986,2.2462,-3.25935,24.1776,-0.331857,-14.3095,0,0,0,0
-1.58317,0.644009,-3.49206,-11.7903,-11.5011,-15.8934,0,0,0,0
2.34215,3.39999,-3.48748,-0.562842,-0.106035,-4.91616,0,0,0,0
2.12617,1.04399,-3.33046,-8.24928,0.673897,-15.6071,0,0,0,0
-2.24692,-1.98439,-3.41329,15.3821,-13.6867,-16.6987,0,0,0,0
-3.17897,2.24454,-3.34315,24.1776,-0.331857,-19.2094,0,0,0,0
-1.6285,0.599871,-3.46817,-7.46946,-7.25594,13.8326,0,0,0,0
2.33954,3.3995,-3.49996,-0.394381,-0.0686698,6.80179,0,27.9009,6.60297,191.019
2.08492,1.04736,-3.42075,-8.24928,0.673897,-20.5071,0,0,0,0
-2.17004,-2.0528,-3.50871,15.1651,-13.4917,-19.1568,0,-682.196,612.803,8219.07
-3.05808,2.24288,-3.45144,24.1776,-0.331857,-24.1094,0,0,0,0
-1.66585,0.563592,-3.41126,-7.46946,-7.25594,8.93258,0,0,0,0
2.33756,3.39916,-3.47826,-0.396122,-0.0690819,1.88987,0,0,0,0
2.04452,1.05066,-3.51529,-6.51407,0.537875,13.5731,0,1666.36,-128.983,29574.9
-2.11622,-2.1008,-3.43949,9.78965,-8.74355,17.4571,0,0,0,0
-2.95316,2.24158,-3.47724,15.4479,-0.122489,24.3444,0,0,0,0
-1.7032,0.527312,-3.37884,-7.46946,-7.25594,4.03258,0,0,0,0
2.33558,3.39881,-3.48106,-0.396122,-0.0690819,-3.01013,0,0,0,0
2.01719,1.05298,-3.40971,-5.39779,0.458197,19.1241,0,0,0,0
-2.06727,-2.14452,-3.36445,9.78965,-8.74355,12.5571,0,0,0,0
-2.87592,2.24097,-3.36777,15.4479,-0.122489,19.4444,0,0,0,0
-1.74055,0.491032,-3.37093,-7.46946,-7.25594,-0.86742,0,0,0,0
2.33361,3.39847,-3.5066,-0.367551,-0.0641645,-2.84889,0,48.1491,8.39441,7101.12
1.9902,1.05527,-3.32634,-5.39779,0.458197,14.2241,0,0,0,0
-2.01833,-2.18824,-3.31392,9.78965,-8.74355,7.6571,0,0,0,0
-2.79868,2.24036,-3.2828,15.4479,-0.122489,14.5445,0,0,0,0
-1.77789,0.454753,-3.38752,-7.46946,-7.25594,-5.76742,0,0,0,0
2.33215,3.39821,-3.48375,-0.277102,-0.0490074,3.45151,0,0,0,0
1.96321,1.05756,-3.26746,-5.39779,0.458197,9.32411,0,0,0,0
-1.96938,-2.23196,-3.28788,9.78965,-8.74355,2.75711,0,0,0,0
-2.72145,2.23974,-3.22232,15.4479,-0.122489,9.64445,0,0,0,0
-1.81524,0.418473,-3.42861,-7.46946,-7.25594,-10.6674,0,0,0,0
2.33076,3.39797,-3.47874,-0.277102,-0.0490074,-1.4485,0,0,0,0
1.93623,1.05985,-3.23309,-5.39779,0.458197,4.42411,0,0,0,0
-1.92043,-2.27567,-3.28635,9.78965,-8.74355,-2.1429,0,0,0,0
-2.64421,2.23913,-3.18635,15.4479,-0.122489,4.74445,0,0,0,0
-1.85259,0.382193,-3.49419,-7.46946,-7.25594,-15.5674,0,0,0,0
2.32938,3.39772,-3.49823,-0.277102,-0.0490074,-6.34849,0,0,0,0
1.90924,1.06214,-3.22322,-5.39779,0.458197,-0.475887,0,0,0,0
-1.87148,-2.31939,-3.30931,9.78965,-8.74355,-7.04289,0,0,0,0
-2.56697,2.23852,-3.17488,15.4479,-0.122489,-0.155554,0,0,0,0
-1.88127,0.354342,-3.46766,-4.79839,-4.65911,13.2876,0,0,0,0
2.32828,3.39752,-3.49,-0.184831,-0.0355296,4.67602,0,0,0,0
1.88225,1.06443,-3.23785,-5.39779,0.458197,-5.37589,0,0,0,0
-1.82253,-2.36311,-3.35678,9.78965,-8.74355,-11.9429,0,0,0,0
-2.48973,2.23791,-3.18791,15.4479,-0.122489,-5.05555,0,0,0,0
-1.90527,0.331047,-3.41347,-4.79839,-4.65911,8.38756,0,0,0,0
2.32735,3.39734,-3.47887,-0.184831,-0.0355296,-0.223982,0,0,0,0
1.85526,1.06672,-3.27698,-5.39779,0.458197,-10.2759,0,0,0,0
-1.77358,-2.40683,-3.42874,9.78965,-8.74355,-16.8429,0,0,0,0
-2.41249,2.23729,-3.22543,15.4479,-0.122489,-9.95556,0,0,0,0
-1.92926,0.307751,-3.38378,-4.79839,-4.65911,3.48756,0,0,0,0
2.32643,3.39716,-3.49224,-0.184831,-0.0355296,-5.12398,0,0,0,0
1.82827,1.06901,-3.34061,-5.39779,0.458197,-15.1759,0,0,0,0
-1.7251,-2.45012,-3.51571,8.56368,-7.61708,2.46683,0,-1498.02,1436.12,28076.7
-2.33525,2.23668,-3.28746,15.4479,-0.122489,-14.8556,0,0,0,0
-1.95325,0.284456,-3.37859,-4.79839,-4.65911,-1.41244,0,0,0,0
2.3256,3.39699,-3.4958,-0.133593,-0.0315095,5.57227,0,0,0,0
1.80128,1.0713,-3.42874,-5.39779,0.458197,-20.0759,0,0,0,0
-1.69174,-2.47956,-3.42886,6.48687,-5.72077,16.1397,0,0,0,0
-2.25801,2.23607,-3.37399,15.4479,-0.122489,-19.7555,0,0,0,0
-1.97724,0.26116,-3.39791,-4.79839,-4.65911,-6.31243,0,0,0,0
2.32493,3.39684,-3.48019,-0.133593,-0.0315095,0.67227,0,0,0,0
1.77518,1.0736,-3.51052,-3.95669,0.506736,19.7487,0,970.624,142.316,19023.6
-1.65931,-2.50816,-3.36041,6.48687,-5.72077,11.2398,0,0,0,0
-2.18077,2.23546,-3.48502,15.4479,-0.122489,-24.6555,0,0,0,0
-2.00123,0.237865,-3.44172,-4.79839,-4.65911,-11.2124,0,0,0,0
2.32427,3.39668,-3.48908,-0.133593,-0.0315095,-4.22773,0,0,0,0
1.75743,1.07631,-3.40773,-3.53375,0.543069,18.2026,0,0,0,0
-1.62687,-2.53677,-3.31646,6.48687,-5.72077,6.33974,0,0,0,0
-2.11971,2.23485,-3.44749,10.2761,-0.116846,22.324,0,0,0,0
-2.0252,0.214599,-3.50922,-4.64801,-4.50897,-11.8794,0,359.382,346.717,10330.7
2.32365,3.39653,-3.50031,-0.09136,-0.0224257,6.16543,0,6.96336,1.34285,354.659
1.73976,1.07902,-3.32897,-3.53375,0.543069,13.3026,0,0,0,0
-1.59444,-2.56537,-3.29701,6.48687,-5.72077,1.43975,0,0,0,0
-2.06833,2.23427,-3.34812,10.2761,-0.116846,17.424,0,0,0,0
-2.04106,0.198861,-3.45637,-2.86015,-2.8688,11.8942,0,0,0,0
2.32319,3.39642,-3.48181,-0.0912653,-0.0224065,1.24969,0,0,0,0
1.72209,1.08174,-3.27471,-3.53375,0.543069,8.40256,0,0,0,0
-1.562,-2.59398,-3.30206,6.48687,-5.72077,-3.46026,0,0,0,0
-2.01695,2.23368,-3.27325,10.2761,-0.116846,12.524,0,0,0,0
-2.05536,0.184517,-3.40915,-2.86015,-2.8688,6.99417,0,0,0,0
2.32274,3.39631,-3.48781,-0.0912653,-0.0224065,-3.65031,0,0,0,0
1.70442,1.08445,-3.24495,-3.53375,0.543069,3.50257,0,0,0,0
-1.52957,-2.62258,-3.33162,6.48687,-5.72077,-8.36025,0,0,0,0
-1.96557,2.2331,-3.22288,10.2761,-0.116846,7.62404,0,0,0,0
-2.06966,0.170173,-3.38643,-2.86015,-2.8688,2.09418,0,0,0,0
2.3223,3.3962,-3.50295,-0.069407,-0.0177698,5.93035,0,11.8957,2.68649,2891.25
1.68675,1.08717,-3.23968,-3.53375,0.543069,-1.39744,0,0,0,0
-1.49713,-2.65118,-3.38567,6.48687,-5.72077,-13.2603,0,0,0,0
-1.91419,2.23251,-3.19701,10.2761,-0.116846,2.72404,0,0,0,0
-2.08396,0.155829,-3.38821,-2.86015,-2.8688,-2.80582,0,0,0,0
2.32197,3.39611,-3.48318,-0.0669266,-0.0173898,1.51902,0,0,0,0
1.66908,1.08989,-3.25892,-3.53375,0.543069,-6.29743,0,0,0,0
-1.4647,-2.67979,-3.46422,6.48687,-5.72077,-18.1602,0,0,0,0
-1.8628,2.23193,-3.19564,10.2761,-0.116846,-2.17596,0,0,0,0
-2.09826,0.141484,-3.41449,-2.86015,-2.8688,-7.70582,0,0,0,0
2.32163,3.39603,-3.48783,-0.0669266,-0.0173898,-3.38098,0,0,0,0
1.65142,1.0926,-3.30266,-3.53375,0.543069,-11.1974,0,0,0,0
-1.43663,-2.70497,-3.48372,4.04098,-3.83654,18.5923,0,0,0,0
-1.81142,2.23135,-3.21877,10.2761,-0.116846,-7.07596,0,0,0,0
-2.11257,0.127141,-3.46527,-2.86015,-2.8688,-12.6058,0,0,0,0
2.32131,3.39594,-3.50362,-0.0543722,-0.01464,5.50347,0,10.4654,2.64,3701.09
1.63375,1.09532,-3.37089,-3.53375,0.543069,-16.0974,0,0,0,0
-1.41642,-2.72415,-3.403,4.04098,-3.83654,13.6923,0,0,0,0
-1.76004,2.23076,-3.2664,10.2761,-0.116846,-11.976,0,0,0,0
-2.12585,0.113783,-3.49888,-1.9036,-1.95059,14.5791,0,9.87072,9.60748,27.5488
2.32104,3.39587,-3.48408,-0.0522789,-0.0143096,1.48782,0,0,0,0
1.61608,1.09803,-3.46363,-3.53375,0.543069,-20.9974,0,0,0,0
-1.39622,-2.74333,-3.34679,4.04098,-3.83654,8.79232,0,0,0,0
-1.70866,2.23018,-3.33853,10.2761,-0.116846,-16.876,0,0,0,0
-2.13537,0.104027,-3.43824,-1.90422,-1.95119,9.67735,0,0,0,0
2.32078,3.3958,-3.4889,-0.0522789,-0.0143096,-3.41219,0,0,0,0
1.60071,1.10014,-3.47591,-2.41763,0.232382,20.8811,0,0,0,0
-1.37601,-2.76251,-3.31508,4.04098,-3.83654,3.89232,0,0,0,0
-1.65728,2.22959,-3.43516,10.2761,-0.116846,-21.7759,0,0,0,0
-2.14489,0.0942707,-3.40211,-1.90422,-1.95119,4.77735,0,0,0,0
2.32053,3.39573,-3.50256,-0.0397516,-0.0111761,5.71135,0,7.34784,1.95878,2399.81
1.58862,1.1013,-3.38375,-2.41763,0.232382,15.9811,0,0,0,0
-1.35581,-2.7817,-3.30787,4.04098,-3.83654,-1.00768,0,0,0,0
-1.60915,2.22904,-3.49934,6.72286,-0.0775337,23.8448,0,-391.078,6.78724,782.274
-2.15441,0.0845146,-3.39047,-1.90422,-1.95119,-0.122651,0,0,0,0
2.32034,3.39568,-3.48455,-0.0386092,-0.0109414,1.16248,0,0,0,0
1.57653,1.10246,-3.3161,-2.41763,0.232382,11.0811,0,0,0,0
-1.3356,-2.80088,-3.32516,4.04098,-3.83654,-5.90767,0,0,0,0
-1.57542,2.22865,-3.39261,6.74727,-0.0779574,18.896,0,0,0,0
