# Spherical_Case01_ADAMS
#
Time	e0	e1	e2	e3
+1.380000E+00	+1.184940E-01	+6.080090E-17	+9.929550E-01	+3.946650E-17
+1.390000E+00	+1.111580E-01	+6.085290E-17	+9.938030E-01	+3.702320E-17
+1.400000E+00	+1.040490E-01	+6.090000E-17	+9.945720E-01	+3.465520E-17
+1.410000E+00	+9.716650E-02	-1.600510E-16	+9.952680E-01	+4.315060E-17
+1.420000E+00	+9.051330E-02	+6.098100E-17	+9.958950E-01	+5.024500E-17
+1.430000E+00	+8.409060E-02	+6.101550E-17	+9.964580E-01	+4.667970E-17
+1.440000E+00	+7.789940E-02	+6.104630E-17	+9.969610E-01	+4.324290E-17
+1.450000E+00	+7.194090E-02	-1.603960E-16	+9.974090E-01	+4.792230E-17
+1.460000E+00	+6.621600E-02	+6.109800E-17	+9.978050E-01	+5.146020E-17
+1.470000E+00	+6.072560E-02	+6.111930E-17	+9.981540E-01	+4.719330E-17
+1.480000E+00	+5.547050E-02	+6.113810E-17	+9.984600E-01	+5.542610E-17
+1.490000E+00	+5.045110E-02	+6.115440E-17	+9.987270E-01	+5.041080E-17
+1.500000E+00	+4.566830E-02	+6.116850E-17	+9.989570E-01	+5.577220E-17
+1.510000E+00	+4.112230E-02	+6.118050E-17	+9.991540E-01	+5.022050E-17
+1.520000E+00	+3.681380E-02	+6.119080E-17	+9.993220E-01	+5.313290E-17
+1.530000E+00	+3.274290E-02	+6.119950E-17	+9.994640E-01	+5.452790E-17
+1.540000E+00	+2.891010E-02	+6.120670E-17	+9.995820E-01	+5.456440E-17
+1.550000E+00	+2.531560E-02	+6.121270E-17	+9.996800E-01	+5.902250E-17
+1.560000E+00	+2.195960E-02	+6.121760E-17	+9.997590E-01	+5.607400E-17
+1.570000E+00	+1.884220E-02	+6.122150E-17	+9.998220E-01	+5.648140E-17
+1.580000E+00	+1.596360E-02	+6.122450E-17	+9.998730E-01	+5.848650E-17
+1.590000E+00	+1.332400E-02	+6.122690E-17	+9.999110E-01	+5.769110E-17
+1.600000E+00	+1.092330E-02	+6.122870E-17	+9.999400E-01	+5.942390E-17
+1.610000E+00	+8.761720E-03	+6.123000E-17	+9.999620E-01	+5.933750E-17
+1.620000E+00	+6.839220E-03	+6.123090E-17	+9.999770E-01	+5.998520E-17
+1.630000E+00	+5.155860E-03	+6.123150E-17	+9.999870E-01	+6.010360E-17
+1.640000E+00	+3.711650E-03	+6.123190E-17	+9.999930E-01	+6.057520E-17
+1.650000E+00	+2.506620E-03	+6.123210E-17	+9.999970E-01	+6.094560E-17
+1.660000E+00	+1.540760E-03	+6.123230E-17	+9.999990E-01	+6.106800E-17
+1.670000E+00	+8.140910E-04	+6.123230E-17	+1.000000E+00	+6.100800E-17
+1.680000E+00	+3.266060E-04	+6.123230E-17	+1.000000E+00	+6.117150E-17
+1.690000E+00	+7.830690E-05	+6.123230E-17	+1.000000E+00	+6.121320E-17
+1.700000E+00	+6.919480E-05	+6.123230E-17	+1.000000E+00	+6.121920E-17
+1.710000E+00	+2.992690E-04	+6.123230E-17	+1.000000E+00	+6.116830E-17
+1.720000E+00	+7.685300E-04	-1.608120E-16	+1.000000E+00	+6.109200E-17
+1.730000E+00	+1.476980E-03	+6.123230E-17	+9.999990E-01	+6.083560E-17
+1.740000E+00	+2.424610E-03	+6.123220E-17	+9.999970E-01	+6.056670E-17
+1.750000E+00	+3.611420E-03	+6.123190E-17	+9.999930E-01	+6.054320E-17
+1.760000E+00	+5.037400E-03	+6.123160E-17	+9.999870E-01	+5.984120E-17
+1.770000E+00	+6.702540E-03	+6.123100E-17	+9.999780E-01	+6.027470E-17
+1.780000E+00	+8.606820E-03	+6.123010E-17	+9.999630E-01	+6.019960E-17
+1.790000E+00	+1.075020E-02	+6.122880E-17	+9.999420E-01	+5.848210E-17
+1.800000E+00	+1.313270E-02	+6.122710E-17	+9.999140E-01	+5.977870E-17
+1.810000E+00	+1.575410E-02	+6.122470E-17	+9.998760E-01	+5.771890E-17
+1.820000E+00	+1.861450E-02	-1.607840E-16	+9.998270E-01	+5.786540E-17
+1.830000E+00	+2.171360E-02	+6.121790E-17	+9.997640E-01	+5.544610E-17
+1.840000E+00	+2.505150E-02	+6.121310E-17	+9.996860E-01	+5.840680E-17
+1.850000E+00	+2.862780E-02	+6.120720E-17	+9.995900E-01	+5.403160E-17
+1.860000E+00	+3.244250E-02	+6.120010E-17	+9.994740E-01	+5.402760E-17
+1.870000E+00	+3.649520E-02	+6.119150E-17	+9.993340E-01	+5.267320E-17
+1.880000E+00	+4.078570E-02	+6.118140E-17	+9.991680E-01	+4.980930E-17
+1.890000E+00	+4.531350E-02	+6.116940E-17	+9.989730E-01	+5.533890E-17
+1.900000E+00	+5.007840E-02	+6.115550E-17	+9.987450E-01	+5.003830E-17
+1.910000E+00	+5.507970E-02	+6.113940E-17	+9.984820E-01	+5.503560E-17
+1.920000E+00	+6.031690E-02	+6.112090E-17	+9.981790E-01	+4.687560E-17
+1.930000E+00	+6.578940E-02	+6.109970E-17	+9.978340E-01	+5.112860E-17
+1.940000E+00	+7.149640E-02	-1.604010E-16	+9.974410E-01	+4.762620E-17
+1.950000E+00	+7.743710E-02	+6.104850E-17	+9.969970E-01	+4.298620E-17
+1.960000E+00	+8.361060E-02	+6.101790E-17	+9.964990E-01	+4.641320E-17
+1.970000E+00	+9.001570E-02	+6.098380E-17	+9.959400E-01	+4.996880E-17
+1.980000E+00	+9.665130E-02	-1.600590E-16	+9.953180E-01	+4.292180E-17
+1.990000E+00	+1.035160E-01	+6.090340E-17	+9.946280E-01	+3.447780E-17
+2.000000E+00	+1.106090E-01	+6.085660E-17	+9.938640E-01	+3.684010E-17
+2.010000E+00	+1.179270E-01	+6.080510E-17	+9.930220E-01	+3.927760E-17
+2.020000E+00	+1.254700E-01	+6.074840E-17	+9.920970E-01	+4.178990E-17
+2.030000E+00	+1.332350E-01	+6.068640E-17	+9.910840E-01	+4.437620E-17
+2.040000E+00	+1.412200E-01	+6.061870E-17	+9.899780E-01	+4.703590E-17
+2.050000E+00	+1.494240E-01	-1.590070E-16	+9.887730E-01	+3.317870E-17
+2.060000E+00	+1.578420E-01	+6.046480E-17	+9.874640E-01	+1.752400E-17
+2.070000E+00	+1.664740E-01	+6.037790E-17	+9.860460E-01	+1.848230E-17
+2.080000E+00	+1.753150E-01	+6.028400E-17	+9.845120E-01	+1.946380E-17
+2.090000E+00	+1.843620E-01	+6.018270E-17	+9.828580E-01	+2.046830E-17
+2.100000E+00	+1.936130E-01	+6.007370E-17	+9.810780E-01	+2.149530E-17
+2.110000E+00	+2.030630E-01	+5.995660E-17	+9.791660E-01	+2.254450E-17
+2.120000E+00	+2.127080E-01	+5.983110E-17	+9.771160E-01	+2.361530E-17
+2.130000E+00	+2.225450E-01	+5.969680E-17	+9.749220E-01	+2.470750E-17
+2.140000E+00	+2.325690E-01	+5.955330E-17	+9.725800E-01	+2.582030E-17
+2.150000E+00	+2.427750E-01	+5.940040E-17	+9.700830E-01	+2.695350E-17
+2.160000E+00	+2.531590E-01	+5.923770E-17	+9.674250E-01	+2.810630E-17
+2.170000E+00	+2.637140E-01	+5.906480E-17	+9.646010E-01	+2.927820E-17
+2.180000E+00	+2.744360E-01	+5.888130E-17	+9.616050E-01	+3.046850E-17
+2.190000E+00	+2.853190E-01	+5.868710E-17	+9.584330E-01	+3.167680E-17
+2.200000E+00	+2.963560E-01	+5.848160E-17	+9.550770E-01	+3.290220E-17
+2.210000E+00	+3.075420E-01	-1.530180E-16	+9.515350E-01	+0.000000E+00
+2.220000E+00	+3.188690E-01	-1.524180E-16	+9.477990E-01	+0.000000E+00
+2.230000E+00	+3.303300E-01	-1.517850E-16	+9.438650E-01	+0.000000E+00
+2.240000E+00	+3.419190E-01	+5.754180E-17	+9.397300E-01	-3.796060E-17
+2.250000E+00	+3.536270E-01	+5.727590E-17	+9.353870E-01	-3.926050E-17
+2.260000E+00	+3.654470E-01	+5.699700E-17	+9.308320E-01	-4.057280E-17
+2.270000E+00	+3.773710E-01	+5.670500E-17	+9.260620E-01	-4.189660E-17
+2.280000E+00	+3.893900E-01	+5.639950E-17	+9.210730E-01	-4.323090E-17
+2.290000E+00	+4.014950E-01	+5.608030E-17	+9.158610E-01	-4.457490E-17
+2.300000E+00	+4.136790E-01	+5.574730E-17	+9.104230E-01	-4.592760E-17
+2.310000E+00	+4.259310E-01	+5.540030E-17	+9.047560E-01	-4.728780E-17
+2.320000E+00	+4.382420E-01	+5.503910E-17	+8.988570E-01	-4.865470E-17
+2.330000E+00	+4.506040E-01	+5.466360E-17	+8.927240E-01	-5.002710E-17
+2.340000E+00	+4.630050E-01	+5.427360E-17	+8.863560E-01	-5.140390E-17
+2.350000E+00	+4.754370E-01	+5.386910E-17	+8.797500E-01	-5.278410E-17
+2.360000E+00	+4.878890E-01	+5.345010E-17	+8.729060E-01	-5.416650E-17
+2.370000E+00	+5.003500E-01	+5.301640E-17	+8.658230E-01	-5.555000E-17
+2.380000E+00	+5.128120E-01	+5.256800E-17	+8.585010E-01	-5.693350E-17
+2.390000E+00	+5.252630E-01	+5.210510E-17	+8.509400E-01	-5.831590E-17
+2.400000E+00	+5.376920E-01	+5.162750E-17	+8.431410E-01	-5.969580E-17
+2.410000E+00	+5.500900E-01	+5.113540E-17	+8.351050E-01	-6.107230E-17
+2.420000E+00	+5.624460E-01	+5.062900E-17	+8.268340E-01	-6.244410E-17
+2.430000E+00	+5.747500E-01	+5.010820E-17	+8.183290E-01	-6.381010E-17
+2.440000E+00	+5.869910E-01	+4.957330E-17	+8.095940E-01	-6.516910E-17
+2.450000E+00	+5.991580E-01	+4.902450E-17	+8.006310E-01	-6.651990E-17
+2.460000E+00	+6.112420E-01	+4.846190E-17	+7.914430E-01	-6.786150E-17
+2.470000E+00	+6.232330E-01	+4.788590E-17	+7.820360E-01	-6.919270E-17
+2.480000E+00	+6.351200E-01	+4.729670E-17	+7.724140E-01	-7.051250E-17
+2.490000E+00	+6.468930E-01	+4.669460E-17	+7.625800E-01	-7.181960E-17
+2.500000E+00	+6.585440E-01	+4.607990E-17	+7.525420E-01	-7.311310E-17
+2.510000E+00	+6.700630E-01	+4.545310E-17	+7.423050E-01	-7.439190E-17
+2.520000E+00	+6.814400E-01	+4.481440E-17	+7.318740E-01	-7.565500E-17
+2.530000E+00	+6.926670E-01	+4.416430E-17	+7.212580E-01	-7.690150E-17
+2.540000E+00	+7.037350E-01	+4.350330E-17	+7.104620E-01	-7.813030E-17
+2.550000E+00	+7.146370E-01	+4.283170E-17	+6.994950E-01	-7.934070E-17
+2.560000E+00	+7.253650E-01	+4.215020E-17	+6.883650E-01	-8.053170E-17
+2.570000E+00	+7.359110E-01	+4.145910E-17	+6.770790E-01	-8.170250E-17
+2.580000E+00	+7.462680E-01	+4.075910E-17	+6.656460E-01	-8.285230E-17
+2.590000E+00	+7.564290E-01	+4.005060E-17	+6.540760E-01	-8.398050E-17
+2.600000E+00	+7.663890E-01	+3.933420E-17	+6.423770E-01	-8.508630E-17
+2.610000E+00	+7.761410E-01	+3.861060E-17	+6.305590E-01	-8.616900E-17
+2.620000E+00	+7.856820E-01	+3.788020E-17	+6.186310E-01	-8.722820E-17
+2.630000E+00	+7.950040E-01	+3.714380E-17	+6.066040E-01	-8.826320E-17
+2.640000E+00	+8.041050E-01	+3.640180E-17	+5.944870E-01	-8.927360E-17
+2.650000E+00	+8.129810E-01	+3.565500E-17	+5.822900E-01	-9.025900E-17
+2.660000E+00	+8.216280E-01	+3.490390E-17	+5.700240E-01	-9.121900E-17
+2.670000E+00	+8.300430E-01	+3.414930E-17	+5.577000E-01	-9.215330E-17
+2.680000E+00	+8.382240E-01	+3.339160E-17	+5.453270E-01	-9.306150E-17
+2.690000E+00	+8.461680E-01	+3.263170E-17	+5.329160E-01	-9.394360E-17
+2.700000E+00	+8.538760E-01	+3.187000E-17	+5.204770E-01	-9.479920E-17
+2.710000E+00	+8.613440E-01	+3.110740E-17	+5.080220E-01	-9.562840E-17
+2.720000E+00	+8.685740E-01	+3.034430E-17	+4.955600E-01	-9.643110E-17
+2.730000E+00	+8.755650E-01	+2.958140E-17	+4.831010E-01	-9.720720E-17
+2.740000E+00	+8.823160E-01	+2.881940E-17	+4.706570E-01	-9.795680E-17
+2.750000E+00	+8.888300E-01	+2.805890E-17	+4.582360E-01	-9.868000E-17
+2.760000E+00	+8.951080E-01	+2.730040E-17	+4.458500E-01	-9.937690E-17
+2.770000E+00	+9.011500E-01	+2.654470E-17	+4.335070E-01	-1.000480E-16
+2.780000E+00	+9.069590E-01	+2.579220E-17	+4.212180E-01	-1.006930E-16
+2.790000E+00	+9.125380E-01	+2.504360E-17	+4.089930E-01	-1.013120E-16
+2.800000E+00	+9.178880E-01	+2.429940E-17	+3.968390E-01	-1.019060E-16
+2.810000E+00	+9.230140E-01	+2.356010E-17	+3.847660E-01	-1.024750E-16
+2.820000E+00	+9.279180E-01	+2.282640E-17	+3.727840E-01	-1.030200E-16
+2.830000E+00	+9.326040E-01	+2.209880E-17	+3.609000E-01	-1.035400E-16
+2.840000E+00	+9.370770E-01	+2.137760E-17	+3.491230E-01	-1.040360E-16
+2.850000E+00	+9.413390E-01	+2.066350E-17	+3.374610E-01	-1.045100E-16
+2.860000E+00	+9.453970E-01	+1.995690E-17	+3.259220E-01	-1.049600E-16
+2.870000E+00	+9.492530E-01	+1.925830E-17	+3.145120E-01	-1.053880E-16
+2.880000E+00	+9.529140E-01	+1.856810E-17	+3.032400E-01	-1.057950E-16
+2.890000E+00	+9.563840E-01	+1.788670E-17	+2.921120E-01	-1.061800E-16
+2.900000E+00	+9.596680E-01	+1.721450E-17	+2.811340E-01	-1.065450E-16
+2.910000E+00	+9.627720E-01	+1.655200E-17	+2.703140E-01	-1.068890E-16
+2.920000E+00	+9.657010E-01	+1.589940E-17	+2.596560E-01	-1.072140E-16
+2.930000E+00	+9.684600E-01	+1.525710E-17	+2.491680E-01	-1.075210E-16
+2.940000E+00	+9.710560E-01	+1.462550E-17	+2.388530E-01	-1.078090E-16
+2.950000E+00	+9.734930E-01	+1.400490E-17	+2.287170E-01	-1.080790E-16
+2.960000E+00	+9.757770E-01	+1.339560E-17	+2.187660E-01	-1.083330E-16
+2.970000E+00	+9.779150E-01	+1.279780E-17	+2.090030E-01	-1.085700E-16
+2.980000E+00	+9.799110E-01	+1.221180E-17	+1.994340E-01	-1.087920E-16
+2.990000E+00	+9.817720E-01	+1.163790E-17	+1.900610E-01	-1.089990E-16
+3.000000E+00	+9.835030E-01	+1.107630E-17	+1.808900E-01	-1.091910E-16
+3.010000E+00	+9.851100E-01	+1.052720E-17	+1.719230E-01	-1.093690E-16
+3.020000E+00	+9.865990E-01	+9.990870E-18	+1.631630E-01	-1.095350E-16
+3.030000E+00	+9.879750E-01	+9.467420E-18	+1.546150E-01	-1.096870E-16
+3.040000E+00	+9.892430E-01	+8.957060E-18	+1.462800E-01	-1.098280E-16
+3.050000E+00	+9.904100E-01	+8.459940E-18	+1.381610E-01	-1.099580E-16
+3.060000E+00	+9.914800E-01	+7.976230E-18	+1.302620E-01	-1.100760E-16
+3.070000E+00	+9.924580E-01	+7.506040E-18	+1.225830E-01	-1.101850E-16
+3.080000E+00	+9.933510E-01	+7.049520E-18	+1.151270E-01	-1.102840E-16
