# Spherical_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+6.000000E-01	-3.978040E+00	+5.761630E-11	-3.561810E+00
+6.100000E-01	-4.120190E+00	+2.668800E-11	-3.494360E+00
+6.200000E-01	-4.261070E+00	+2.993880E-11	-3.419270E+00
+6.300000E-01	-4.400250E+00	+1.889450E-11	-3.336520E+00
+6.400000E-01	-4.537300E+00	+6.246280E-11	-3.246150E+00
+6.500000E-01	-4.671750E+00	+4.007270E-11	-3.148190E+00
+6.600000E-01	-4.803180E+00	+2.707750E-11	-3.042750E+00
+6.700000E-01	-4.931110E+00	+5.935290E-11	-2.929940E+00
+6.800000E-01	-5.055110E+00	+1.831520E-11	-2.809890E+00
+6.900000E-01	-5.174730E+00	+3.705540E-11	-2.682800E+00
+7.000000E-01	-5.289530E+00	+4.893650E-11	-2.548880E+00
+7.100000E-01	-5.399080E+00	+1.447150E-11	-2.408370E+00
+7.200000E-01	-5.502970E+00	+4.140190E-11	-2.261540E+00
+7.300000E-01	-5.600780E+00	+1.069870E-10	-2.108720E+00
+7.400000E-01	-5.692140E+00	+6.015450E-11	-1.950240E+00
+7.500000E-01	-5.776680E+00	+2.702320E-11	-1.786460E+00
+7.600000E-01	-5.854060E+00	+7.753780E-11	-1.617780E+00
+7.700000E-01	-5.923960E+00	+5.992020E-11	-1.444630E+00
+7.800000E-01	-5.986100E+00	+6.958550E-11	-1.267460E+00
+7.900000E-01	-6.040210E+00	+1.046290E-10	-1.086730E+00
+8.000000E-01	-6.086070E+00	+9.117060E-11	-9.029250E-01
+8.100000E-01	-6.123480E+00	+7.287250E-11	-7.165620E-01
+8.200000E-01	-6.152290E+00	+1.516790E-10	-5.281570E-01
+8.300000E-01	-6.172370E+00	+7.862140E-11	-3.382420E-01
+8.400000E-01	-6.183630E+00	+7.698510E-11	-1.473580E-01
+8.500000E-01	-6.186030E+00	+6.445180E-11	+4.394830E-02
+8.600000E-01	-6.179550E+00	+8.224760E-11	+2.351290E-01
+8.700000E-01	-6.164230E+00	+4.262540E-11	+4.256350E-01
+8.800000E-01	-6.140130E+00	+6.983360E-11	+6.149230E-01
+8.900000E-01	-6.107360E+00	+8.023390E-11	+8.024550E-01
+9.000000E-01	-6.066040E+00	+1.111800E-10	+9.877050E-01
+9.100000E-01	-6.016360E+00	+4.305730E-11	+1.170160E+00
+9.200000E-01	-5.958540E+00	+1.118360E-10	+1.349320E+00
+9.300000E-01	-5.892800E+00	+6.414800E-11	+1.524700E+00
+9.400000E-01	-5.819420E+00	+1.017540E-10	+1.695850E+00
+9.500000E-01	-5.738710E+00	+9.885010E-11	+1.862320E+00
+9.600000E-01	-5.651000E+00	+8.998910E-11	+2.023720E+00
+9.700000E-01	-5.556630E+00	+8.973940E-11	+2.179650E+00
+9.800000E-01	-5.455980E+00	+6.821320E-11	+2.329750E+00
+9.900000E-01	-5.349440E+00	+8.376310E-11	+2.473710E+00
+1.000000E+00	-5.237420E+00	+6.108080E-11	+2.611230E+00
+1.010000E+00	-5.120360E+00	+6.101550E-11	+2.742040E+00
+1.020000E+00	-4.998670E+00	-1.933010E-11	+2.865920E+00
+1.030000E+00	-4.872800E+00	+6.637200E-11	+2.982670E+00
+1.040000E+00	-4.743210E+00	+6.525420E-11	+3.092110E+00
+1.050000E+00	-4.610340E+00	+4.786080E-11	+3.194130E+00
+1.060000E+00	-4.474640E+00	-1.133200E-11	+3.288610E+00
+1.070000E+00	-4.336560E+00	+1.353150E-11	+3.375480E+00
+1.080000E+00	-4.196540E+00	+2.329350E-11	+3.454720E+00
+1.090000E+00	-4.055020E+00	+4.845190E-11	+3.526300E+00
+1.100000E+00	-3.912430E+00	-3.198780E-11	+3.590240E+00
+1.110000E+00	-3.769190E+00	+1.024270E-11	+3.646600E+00
+1.120000E+00	-3.625700E+00	+6.068710E-11	+3.695430E+00
+1.130000E+00	-3.482350E+00	+3.684730E-11	+3.736840E+00
+1.140000E+00	-3.339510E+00	-6.658180E-12	+3.770940E+00
+1.150000E+00	-3.197550E+00	-3.259310E-11	+3.797860E+00
+1.160000E+00	-3.056790E+00	+3.740930E-11	+3.817760E+00
+1.170000E+00	-2.917570E+00	+3.803440E-11	+3.830820E+00
+1.180000E+00	-2.780190E+00	+8.158720E-12	+3.837220E+00
+1.190000E+00	-2.644920E+00	+2.649590E-11	+3.837150E+00
+1.200000E+00	-2.512030E+00	+2.396610E-11	+3.830830E+00
+1.210000E+00	-2.381760E+00	+3.310390E-11	+3.818490E+00
+1.220000E+00	-2.254330E+00	+4.039690E-11	+3.800350E+00
+1.230000E+00	-2.129940E+00	+7.722880E-11	+3.776640E+00
+1.240000E+00	-2.008760E+00	+2.119410E-11	+3.747600E+00
+1.250000E+00	-1.890970E+00	+2.815610E-11	+3.713490E+00
+1.260000E+00	-1.776680E+00	+8.586920E-11	+3.674540E+00
+1.270000E+00	-1.666040E+00	+4.718760E-11	+3.631000E+00
+1.280000E+00	-1.559130E+00	+5.989070E-11	+3.583110E+00
+1.290000E+00	-1.456040E+00	+1.977450E-11	+3.531110E+00
+1.300000E+00	-1.356840E+00	+3.517990E-11	+3.475260E+00
+1.310000E+00	-1.261580E+00	+2.202750E-11	+3.415770E+00
+1.320000E+00	-1.170280E+00	+2.696690E-11	+3.352890E+00
+1.330000E+00	-1.082970E+00	+1.105870E-10	+3.286840E+00
+1.340000E+00	-9.996610E-01	+6.338090E-11	+3.217830E+00
+1.350000E+00	-9.203300E-01	+7.131490E-11	+3.146080E+00
+1.360000E+00	-8.449610E-01	+5.888040E-11	+3.071800E+00
+1.370000E+00	-7.735210E-01	+7.413960E-11	+2.995180E+00
+1.380000E+00	-7.059630E-01	-3.111960E-11	+2.916410E+00
+1.390000E+00	-6.422350E-01	+8.103620E-11	+2.835660E+00
+1.400000E+00	-5.822710E-01	+2.295010E-11	+2.753120E+00
+1.410000E+00	-5.259990E-01	-7.754260E-11	+2.668940E+00
+1.420000E+00	-4.733390E-01	+3.153150E-11	+2.583280E+00
+1.430000E+00	-4.242020E-01	+5.425620E-11	+2.496290E+00
+1.440000E+00	-3.784950E-01	+4.280520E-11	+2.408090E+00
+1.450000E+00	-3.361160E-01	+4.976980E-11	+2.318820E+00
+1.460000E+00	-2.969620E-01	+5.342360E-11	+2.228590E+00
+1.470000E+00	-2.609210E-01	+8.409240E-11	+2.137520E+00
+1.480000E+00	-2.278790E-01	+2.954130E-11	+2.045700E+00
+1.490000E+00	-1.977190E-01	+2.579750E-11	+1.953240E+00
+1.500000E+00	-1.703190E-01	-2.326940E-11	+1.860200E+00
+1.510000E+00	-1.455550E-01	-5.346520E-12	+1.766680E+00
+1.520000E+00	-1.233000E-01	-1.151400E-11	+1.672750E+00
+1.530000E+00	-1.034270E-01	+4.083570E-11	+1.578460E+00
+1.540000E+00	-8.580360E-02	+6.406930E-11	+1.483870E+00
+1.550000E+00	-7.029930E-02	+3.325170E-11	+1.389040E+00
+1.560000E+00	-5.678070E-02	+7.602560E-11	+1.294000E+00
+1.570000E+00	-4.511370E-02	-5.491880E-12	+1.198800E+00
+1.580000E+00	-3.516340E-02	+3.360440E-11	+1.103470E+00
+1.590000E+00	-2.679430E-02	+9.482770E-11	+1.008040E+00
+1.600000E+00	-1.987030E-02	+9.593520E-11	+9.125370E-01
+1.610000E+00	-1.425490E-02	+4.080740E-11	+8.169730E-01
+1.620000E+00	-9.811460E-03	+2.589680E-11	+7.213680E-01
+1.630000E+00	-6.402950E-03	+6.120450E-11	+6.257340E-01
+1.640000E+00	-3.892290E-03	-1.146930E-11	+5.300810E-01
+1.650000E+00	-2.142300E-03	-4.242160E-12	+4.344170E-01
+1.660000E+00	-1.015730E-03	+4.051540E-11	+3.387470E-01
+1.670000E+00	-3.752860E-04	+2.891400E-11	+2.430740E-01
+1.680000E+00	-8.368230E-05	+1.119900E-10	+1.474000E-01
+1.690000E+00	-3.616460E-06	+3.509750E-11	+5.172530E-02
+1.700000E+00	+2.219130E-06	+2.213190E-11	-4.394940E-02
+1.710000E+00	+7.112470E-05	+2.026800E-11	-1.396240E-01
+1.720000E+00	+3.404090E-04	+4.637330E-11	-2.352980E-01
+1.730000E+00	+9.473740E-04	+2.015500E-11	-3.309720E-01
+1.740000E+00	+2.029310E-03	+8.189070E-11	-4.266420E-01
+1.750000E+00	+3.723510E-03	+4.728710E-11	-5.223070E-01
+1.760000E+00	+6.167220E-03	+8.707940E-11	-6.179600E-01
+1.770000E+00	+9.497640E-03	+5.378890E-11	-7.135960E-01
+1.780000E+00	+1.385190E-02	+4.069960E-11	-8.092040E-01
+1.790000E+00	+1.936690E-02	-5.580730E-11	-9.047720E-01
+1.800000E+00	+2.617940E-02	+3.892550E-11	-1.000280E+00
+1.810000E+00	+3.442600E-02	+3.259430E-11	-1.095720E+00
+1.820000E+00	+4.424270E-02	-1.022610E-11	-1.191060E+00
+1.830000E+00	+5.576510E-02	+2.596460E-11	-1.286270E+00
+1.840000E+00	+6.912820E-02	+4.431350E-11	-1.381320E+00
+1.850000E+00	+8.446620E-02	+7.930110E-11	-1.476170E+00
+1.860000E+00	+1.019120E-01	+3.364480E-11	-1.570780E+00
+1.870000E+00	+1.215980E-01	-8.884270E-13	-1.665100E+00
+1.880000E+00	+1.436540E-01	+2.540490E-11	-1.759060E+00
+1.890000E+00	+1.682100E-01	+8.447940E-11	-1.852620E+00
+1.900000E+00	+1.953910E-01	+4.256570E-12	-1.945700E+00
+1.910000E+00	+2.253220E-01	+1.810080E-11	-2.038210E+00
+1.920000E+00	+2.581250E-01	+7.142670E-12	-2.130080E+00
+1.930000E+00	+2.939180E-01	+3.431220E-11	-2.221220E+00
+1.940000E+00	+3.328150E-01	-7.071570E-11	-2.311520E+00
+1.950000E+00	+3.749270E-01	+4.768650E-11	-2.400870E+00
+1.960000E+00	+4.203600E-01	+6.378450E-11	-2.489160E+00
+1.970000E+00	+4.692150E-01	+3.481490E-11	-2.576260E+00
+1.980000E+00	+5.215860E-01	-1.053140E-11	-2.662040E+00
+1.990000E+00	+5.775610E-01	-3.099960E-11	-2.746340E+00
+2.000000E+00	+6.372220E-01	+8.873430E-12	-2.829020E+00
+2.010000E+00	+7.006420E-01	+9.786470E-12	-2.909910E+00
+2.020000E+00	+7.678860E-01	+1.589740E-11	-2.988850E+00
+2.030000E+00	+8.390090E-01	-4.790850E-11	-3.065660E+00
+2.040000E+00	+9.140570E-01	+3.596900E-11	-3.140140E+00
+2.050000E+00	+9.930650E-01	+2.414260E-13	-3.212100E+00
+2.060000E+00	+1.076050E+00	-1.009070E-11	-3.281340E+00
+2.070000E+00	+1.163040E+00	+2.159570E-11	-3.347640E+00
+2.080000E+00	+1.254010E+00	+2.745800E-11	-3.410790E+00
+2.090000E+00	+1.348950E+00	+5.598970E-12	-3.470560E+00
+2.100000E+00	+1.447830E+00	-1.512280E-11	-3.526720E+00
+2.110000E+00	+1.550610E+00	+8.245550E-12	-3.579030E+00
+2.120000E+00	+1.657210E+00	-1.514840E-11	-3.627260E+00
+2.130000E+00	+1.767550E+00	+5.167860E-11	-3.671170E+00
+2.140000E+00	+1.881550E+00	+2.794160E-11	-3.710500E+00
+2.150000E+00	+1.999060E+00	+2.814810E-11	-3.745020E+00
+2.160000E+00	+2.119970E+00	-1.735310E-11	-3.774470E+00
+2.170000E+00	+2.244110E+00	+7.806060E-12	-3.798620E+00
+2.180000E+00	+2.371300E+00	+1.311120E-11	-3.817230E+00
+2.190000E+00	+2.501350E+00	+1.647950E-11	-3.830050E+00
+2.200000E+00	+2.634030E+00	-2.551070E-12	-3.836870E+00
+2.210000E+00	+2.769110E+00	+4.102060E-11	-3.837450E+00
+2.220000E+00	+2.906340E+00	+1.233700E-11	-3.831590E+00
+2.230000E+00	+3.045420E+00	+2.874360E-11	-3.819080E+00
+2.240000E+00	+3.186060E+00	-2.877040E-12	-3.799740E+00
+2.250000E+00	+3.327940E+00	-1.868390E-11	-3.773390E+00
+2.260000E+00	+3.470710E+00	+1.747140E-11	-3.739880E+00
+2.270000E+00	+3.614040E+00	-1.392610E-11	-3.699070E+00
+2.280000E+00	+3.757530E+00	+5.435640E-11	-3.650850E+00
+2.290000E+00	+3.900810E+00	-2.399120E-11	-3.595100E+00
+2.300000E+00	+4.043470E+00	-6.169170E-11	-3.531780E+00
+2.310000E+00	+4.185090E+00	+5.472320E-11	-3.460820E+00
+2.320000E+00	+4.325240E+00	-1.407680E-11	-3.382210E+00
+2.330000E+00	+4.463500E+00	-3.719820E-11	-3.295950E+00
+2.340000E+00	+4.599410E+00	-4.771420E-11	-3.202090E+00
+2.350000E+00	+4.732530E+00	-2.194450E-11	-3.100680E+00
+2.360000E+00	+4.862410E+00	-3.802390E-11	-2.991840E+00
+2.370000E+00	+4.988590E+00	-4.590960E-11	-2.875680E+00
+2.380000E+00	+5.110630E+00	-9.033090E-11	-2.752370E+00
+2.390000E+00	+5.228090E+00	-6.958360E-11	-2.622120E+00
+2.400000E+00	+5.340530E+00	-9.087610E-11	-2.485130E+00
+2.410000E+00	+5.447530E+00	+2.421170E-11	-2.341690E+00
+2.420000E+00	+5.548670E+00	-1.512560E-11	-2.192070E+00
+2.430000E+00	+5.643570E+00	-2.309990E-11	-2.036600E+00
+2.440000E+00	+5.731840E+00	-3.283550E-11	-1.875640E+00
+2.450000E+00	+5.813130E+00	-6.744970E-11	-1.709560E+00
+2.460000E+00	+5.887120E+00	-1.281640E-13	-1.538770E+00
+2.470000E+00	+5.953490E+00	-1.255720E-11	-1.363720E+00
+2.480000E+00	+6.011970E+00	-5.422780E-11	-1.184850E+00
+2.490000E+00	+6.062310E+00	-3.122260E-11	-1.002650E+00
+2.500000E+00	+6.104310E+00	-7.873290E-12	-8.176040E-01
+2.510000E+00	+6.137790E+00	-1.858520E-11	-6.302370E-01
+2.520000E+00	+6.162600E+00	-6.862320E-11	-4.410720E-01
+2.530000E+00	+6.178640E+00	-3.453340E-11	-2.506440E-01
+2.540000E+00	+6.185830E+00	-4.228830E-11	-5.949840E-02
+2.550000E+00	+6.184160E+00	-9.110830E-11	+1.318180E-01
+2.560000E+00	+6.173610E+00	-8.499510E-11	+3.227570E-01
+2.570000E+00	+6.154250E+00	-7.483900E-11	+5.127700E-01
+2.580000E+00	+6.126150E+00	-3.524410E-11	+7.013180E-01
+2.590000E+00	+6.089430E+00	-9.563080E-11	+8.878670E-01
+2.600000E+00	+6.044250E+00	-2.692300E-11	+1.071900E+00
+2.610000E+00	+5.990800E+00	-1.161970E-10	+1.252900E+00
+2.620000E+00	+5.929300E+00	-8.622570E-11	+1.430380E+00
+2.630000E+00	+5.860020E+00	-1.052500E-10	+1.603870E+00
+2.640000E+00	+5.783240E+00	-7.162400E-11	+1.772930E+00
+2.650000E+00	+5.699270E+00	-1.230930E-10	+1.937120E+00
+2.660000E+00	+5.608450E+00	-9.107160E-11	+2.096050E+00
+2.670000E+00	+5.511150E+00	-3.567920E-11	+2.249340E+00
+2.680000E+00	+5.407740E+00	-9.903620E-11	+2.396670E+00
+2.690000E+00	+5.298640E+00	-1.392630E-10	+2.537700E+00
+2.700000E+00	+5.184250E+00	+2.622660E-11	+2.672170E+00
+2.710000E+00	+5.065000E+00	-6.207320E-11	+2.799820E+00
+2.720000E+00	+4.941340E+00	-1.049340E-10	+2.920450E+00
+2.730000E+00	+4.813710E+00	-1.281990E-10	+3.033860E+00
+2.740000E+00	+4.682550E+00	-5.542670E-11	+3.139900E+00
+2.750000E+00	+4.548330E+00	-2.223590E-11	+3.238470E+00
+2.760000E+00	+4.411480E+00	+2.092040E-11	+3.329460E+00
+2.770000E+00	+4.272450E+00	-6.956240E-11	+3.412830E+00
+2.780000E+00	+4.131690E+00	-7.464910E-11	+3.488550E+00
+2.790000E+00	+3.989630E+00	-1.080300E-10	+3.556620E+00
+2.800000E+00	+3.846690E+00	-1.806800E-11	+3.617070E+00
+2.810000E+00	+3.703280E+00	-7.382140E-11	+3.669960E+00
+2.820000E+00	+3.559810E+00	-1.118540E-10	+3.715370E+00
+2.830000E+00	+3.416650E+00	-2.968280E-11	+3.753400E+00
+2.840000E+00	+3.274170E+00	-3.716890E-11	+3.784190E+00
+2.850000E+00	+3.132720E+00	-1.143010E-10	+3.807860E+00
+2.860000E+00	+2.992630E+00	-5.599310E-11	+3.824600E+00
+2.870000E+00	+2.854220E+00	-1.079480E-10	+3.834570E+00
+2.880000E+00	+2.717770E+00	-7.710790E-11	+3.837980E+00
+2.890000E+00	+2.583570E+00	-4.288520E-11	+3.835010E+00
+2.900000E+00	+2.451850E+00	-5.491560E-11	+3.825900E+00
+2.910000E+00	+2.322860E+00	-8.058230E-11	+3.810860E+00
+2.920000E+00	+2.196800E+00	-7.989590E-11	+3.790130E+00
+2.930000E+00	+2.073870E+00	+2.708950E-12	+3.763950E+00
+2.940000E+00	+1.954220E+00	-5.989800E-11	+3.732550E+00
+2.950000E+00	+1.838020E+00	-1.098600E-11	+3.696180E+00
+2.960000E+00	+1.725400E+00	-4.824430E-11	+3.655090E+00
+2.970000E+00	+1.616460E+00	-1.850400E-11	+3.609520E+00
+2.980000E+00	+1.511300E+00	-8.517020E-11	+3.559720E+00
+2.990000E+00	+1.409990E+00	-7.943020E-11	+3.505920E+00
+3.000000E+00	+1.312590E+00	-3.724770E-11	+3.448370E+00
+3.010000E+00	+1.219140E+00	-5.446570E-11	+3.387300E+00
+3.020000E+00	+1.129680E+00	-6.734950E-11	+3.322930E+00
+3.030000E+00	+1.044210E+00	-5.567170E-11	+3.255490E+00
+3.040000E+00	+9.627260E-01	-4.979530E-11	+3.185200E+00
+3.050000E+00	+8.852180E-01	-3.277670E-11	+3.112260E+00
+3.060000E+00	+8.116590E-01	-6.785650E-11	+3.036880E+00
+3.070000E+00	+7.420080E-01	-1.494290E-11	+2.959250E+00
+3.080000E+00	+6.762170E-01	-9.404170E-11	+2.879550E+00
+3.090000E+00	+6.142260E-01	-8.158730E-11	+2.797960E+00
+3.100000E+00	+5.559680E-01	-1.334640E-10	+2.714650E+00
+3.110000E+00	+5.013660E-01	-1.206040E-10	+2.629770E+00
+3.120000E+00	+4.503350E-01	-5.884220E-11	+2.543480E+00
+3.130000E+00	+4.027860E-01	+3.257470E-11	+2.455910E+00
+3.140000E+00	+3.586200E-01	-5.252690E-11	+2.367210E+00
+3.150000E+00	+3.177360E-01	-6.437490E-11	+2.277480E+00
+3.160000E+00	+2.800260E-01	-7.579850E-11	+2.186860E+00
+3.170000E+00	+2.453780E-01	-1.152070E-10	+2.095430E+00
+3.180000E+00	+2.136740E-01	-4.941790E-11	+2.003300E+00
+3.190000E+00	+1.847970E-01	-9.395850E-11	+1.910570E+00
+3.200000E+00	+1.586240E-01	-6.675320E-11	+1.817300E+00
+3.210000E+00	+1.350280E-01	-4.318310E-11	+1.723580E+00
+3.220000E+00	+1.138830E-01	-9.256770E-11	+1.629470E+00
+3.230000E+00	+9.505970E-02	-1.478580E-10	+1.535040E+00
+3.240000E+00	+7.842640E-02	-1.631020E-10	+1.440330E+00
+3.250000E+00	+6.385080E-02	-7.759650E-11	+1.345400E+00
+3.260000E+00	+5.119950E-02	-7.560400E-11	+1.250290E+00
+3.270000E+00	+4.033790E-02	-6.132830E-11	+1.155030E+00
+3.280000E+00	+3.113080E-02	-1.235450E-10	+1.059650E+00
+3.290000E+00	+2.344240E-02	-6.201770E-11	+9.641800E-01
+3.300000E+00	+1.713650E-02	-7.142050E-11	+8.686450E-01
+3.310000E+00	+1.207650E-02	+5.407260E-11	+7.730600E-01
+3.320000E+00	+8.125480E-03	-7.622910E-11	+6.774400E-01
+3.330000E+00	+5.146440E-03	-8.444200E-11	+5.817960E-01
+3.340000E+00	+3.002250E-03	-4.265980E-11	+4.861380E-01
+3.350000E+00	+1.555680E-03	-6.550650E-11	+3.904710E-01
+3.360000E+00	+6.694590E-04	+2.738410E-13	+2.947990E-01
+3.370000E+00	+2.063110E-04	-1.273530E-10	+1.991250E-01
+3.380000E+00	+2.892810E-05	-4.295920E-11	+1.034510E-01
+3.390000E+00	+1.097080E-08	-1.248090E-11	+7.775900E-03
+3.400000E+00	-1.774520E-05	-1.399860E-11	-8.789870E-02
+3.410000E+00	-1.616480E-04	-3.083090E-11	-1.835730E-01
+3.420000E+00	-5.690020E-04	-7.397660E-11	-2.792470E-01
+3.430000E+00	-1.377100E-03	-3.179990E-12	-3.749200E-01
+3.440000E+00	-2.723250E-03	-4.505470E-11	-4.705880E-01
+3.450000E+00	-4.744700E-03	-4.595210E-11	-5.662480E-01
+3.460000E+00	-7.578700E-03	-1.977100E-11	-6.618940E-01
+3.470000E+00	-1.136240E-02	-8.370120E-11	-7.575190E-01
+3.480000E+00	-1.623290E-02	-1.605600E-10	-8.531100E-01
+3.490000E+00	-2.232690E-02	-1.571930E-10	-9.486550E-01
+3.500000E+00	-2.978130E-02	-4.065980E-11	-1.044140E+00
+3.510000E+00	-3.873220E-02	-1.279620E-10	-1.139530E+00
+3.520000E+00	-4.931570E-02	-7.795900E-11	-1.234810E+00
+3.530000E+00	-6.166690E-02	-9.984340E-11	-1.329950E+00
+3.540000E+00	-7.592060E-02	-3.412210E-11	-1.424920E+00
+3.550000E+00	-9.221040E-02	-1.598790E-10	-1.519660E+00
+3.560000E+00	-1.106690E-01	-2.488510E-11	-1.614150E+00
+3.570000E+00	-1.314280E-01	-1.164540E-10	-1.708310E+00
+3.580000E+00	-1.546160E-01	-4.549710E-11	-1.802100E+00
+3.590000E+00	-1.803620E-01	-6.175880E-11	-1.895440E+00
+3.600000E+00	-2.087910E-01	-3.963750E-11	-1.988270E+00
+3.610000E+00	-2.400270E-01	-5.269500E-11	-2.080500E+00
+3.620000E+00	-2.741890E-01	+9.018050E-12	-2.172050E+00
+3.630000E+00	-3.113940E-01	-1.009910E-11	-2.262810E+00
+3.640000E+00	-3.517540E-01	-7.891850E-11	-2.352690E+00
+3.650000E+00	-3.953790E-01	-7.807650E-11	-2.441570E+00
+3.660000E+00	-4.423720E-01	+6.752960E-12	-2.529330E+00
+3.670000E+00	-4.928300E-01	-5.994280E-11	-2.615840E+00
+3.680000E+00	-5.468460E-01	-1.096710E-10	-2.700950E+00
+3.690000E+00	-6.045050E-01	-2.903510E-11	-2.784530E+00
+3.700000E+00	-6.658840E-01	-4.136310E-11	-2.866410E+00
+3.710000E+00	-7.310530E-01	-6.186230E-11	-2.946430E+00
+3.720000E+00	-8.000720E-01	-4.226640E-11	-3.024410E+00
+3.730000E+00	-8.729940E-01	-6.441520E-11	-3.100170E+00
+3.740000E+00	-9.498570E-01	+4.355430E-12	-3.173520E+00
+3.750000E+00	-1.030690E+00	-8.494540E-11	-3.244250E+00
+3.760000E+00	-1.115510E+00	+4.972030E-12	-3.312170E+00
+3.770000E+00	-1.204330E+00	-9.080390E-12	-3.377050E+00
+3.780000E+00	-1.297130E+00	+1.037510E-11	-3.438680E+00
+3.790000E+00	-1.393890E+00	-1.817390E-11	-3.496820E+00
+3.800000E+00	-1.494560E+00	-1.271100E-10	-3.551240E+00
+3.810000E+00	-1.599100E+00	-2.939480E-11	-3.601710E+00
+3.820000E+00	-1.707440E+00	+1.370630E-11	-3.647980E+00
+3.830000E+00	-1.819470E+00	-4.537260E-11	-3.689820E+00
+3.840000E+00	-1.935100E+00	-4.323240E-11	-3.726970E+00
+3.850000E+00	-2.054190E+00	-2.633600E-11	-3.759190E+00
