# Spherical_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+6.300000E-01	+7.336820E-05	+2.890240E+00	+5.563190E-05
+6.400000E-01	-5.548580E-05	+2.783470E+00	-3.969660E-05
+6.500000E-01	-1.053800E-04	+2.673340E+00	-7.101360E-05
+6.600000E-01	+1.899550E-06	+2.559940E+00	+1.203340E-06
+6.700000E-01	-5.206350E-05	+2.443500E+00	-3.093470E-05
+6.800000E-01	+1.924910E-05	+2.324090E+00	+1.069970E-05
+6.900000E-01	-5.524090E-05	+2.201720E+00	-2.863920E-05
+7.000000E-01	-1.307690E-04	+2.076610E+00	-6.301400E-05
+7.100000E-01	+2.066070E-04	+1.949090E+00	+9.216100E-05
+7.200000E-01	-9.905270E-05	+1.818340E+00	-4.070750E-05
+7.300000E-01	-1.665160E-04	+1.685510E+00	-6.269410E-05
+7.400000E-01	+1.457560E-04	+1.550860E+00	+4.993870E-05
+7.500000E-01	+2.372390E-04	+1.413600E+00	+7.336690E-05
+7.600000E-01	-1.164440E-04	+1.274120E+00	-3.217950E-05
+7.700000E-01	+8.654880E-05	+1.133450E+00	+2.110600E-05
+7.800000E-01	+2.975920E-05	+9.910180E-01	+6.301030E-06
+7.900000E-01	-3.786840E-04	+8.467810E-01	-6.813110E-05
+8.000000E-01	-3.159290E-04	+7.017340E-01	-4.687100E-05
+8.100000E-01	-2.288470E-05	+5.559340E-01	-2.677930E-06
+8.200000E-01	-5.036590E-05	+4.091920E-01	-4.323770E-06
+8.300000E-01	-1.454970E-04	+2.616270E-01	-7.973560E-06
+8.400000E-01	-1.232580E-04	+1.138210E-01	-2.937280E-06
+8.500000E-01	+9.323770E-05	-3.385730E-02	-6.624020E-07
+8.600000E-01	-3.247700E-05	-1.819100E-01	+1.235730E-06
+8.700000E-01	+1.998570E-04	-3.293460E-01	-1.379990E-05
+8.800000E-01	+1.081740E-05	-4.766570E-01	-1.083350E-06
+8.900000E-01	-2.389940E-05	-6.231880E-01	+3.140180E-06
+9.000000E-01	-1.690720E-04	-7.689300E-01	+2.752930E-05
+9.100000E-01	+2.621550E-04	-9.130700E-01	-5.098800E-05
+9.200000E-01	-3.360800E-04	-1.056810E+00	+7.610580E-05
+9.300000E-01	-1.000330E-04	-1.198380E+00	+2.588260E-05
+9.400000E-01	-6.039110E-05	-1.338240E+00	+1.759870E-05
+9.500000E-01	-2.657830E-04	-1.476680E+00	+8.625160E-05
+9.600000E-01	-1.076320E-04	-1.612930E+00	+3.854490E-05
+9.700000E-01	-1.029350E-04	-1.746980E+00	+4.037740E-05
+9.800000E-01	-1.445110E-04	-1.878630E+00	+6.170750E-05
+9.900000E-01	-6.883220E-05	-2.007930E+00	+3.182970E-05
+1.000000E+00	+1.829720E-04	-2.134240E+00	-9.122490E-05
+1.010000E+00	-1.110840E-04	-2.258330E+00	+5.948770E-05
+1.020000E+00	+2.529470E-04	-2.379140E+00	-1.450240E-04
+1.030000E+00	+1.924440E-04	-2.497620E+00	-1.177960E-04
+1.040000E+00	-2.183530E-04	-2.612610E+00	+1.423450E-04
+1.050000E+00	+1.034110E-04	-2.724300E+00	-7.164500E-05
+1.060000E+00	+1.703220E-04	-2.832780E+00	-1.251770E-04
+1.070000E+00	+2.185220E-04	-2.938850E+00	-1.700930E-04
+1.080000E+00	+1.363680E-04	-3.040450E+00	-1.122620E-04
+1.090000E+00	-1.353440E-04	-3.139080E+00	+1.176970E-04
+1.100000E+00	+2.104540E-04	-3.234530E+00	-1.931230E-04
+1.110000E+00	+1.374670E-04	-3.326530E+00	-1.329960E-04
+1.120000E+00	-1.028640E-04	-3.414950E+00	+1.048420E-04
+1.130000E+00	+1.285580E-04	-3.499960E+00	-1.379530E-04
+1.140000E+00	+1.849530E-04	-3.581170E+00	-2.088470E-04
+1.150000E+00	+1.518800E-04	-3.659640E+00	-1.803950E-04
+1.160000E+00	-3.234210E-05	-3.734210E+00	+4.039340E-05
+1.170000E+00	+1.487330E-05	-3.805630E+00	-1.952890E-05
+1.180000E+00	-1.249030E-05	-3.873760E+00	+1.723920E-05
+1.190000E+00	+1.237370E-04	-3.938810E+00	-1.795130E-04
+1.200000E+00	+8.228080E-06	-4.000360E+00	-1.254780E-05
+1.210000E+00	-1.607150E-06	-4.058930E+00	+2.576610E-06
+1.220000E+00	-2.236690E-05	-4.114360E+00	+3.770610E-05
+1.230000E+00	-4.486350E-05	-4.166900E+00	+7.954840E-05
+1.240000E+00	+2.270840E-05	-4.216190E+00	-4.236540E-05
+1.250000E+00	+3.045550E-06	-4.262810E+00	-5.980870E-06
+1.260000E+00	-4.549000E-05	-4.306520E+00	+9.408240E-05
+1.270000E+00	-3.543370E-05	-4.347730E+00	+7.722490E-05
+1.280000E+00	-4.724420E-05	-4.386700E+00	+1.085740E-04
+1.290000E+00	+5.783840E-05	-4.422660E+00	-1.402670E-04
+1.300000E+00	+2.980680E-05	-4.456080E+00	-7.634390E-05
+1.310000E+00	+4.393650E-05	-4.487380E+00	-1.189600E-04
+1.320000E+00	+4.432490E-05	-4.516420E+00	-1.269920E-04
+1.330000E+00	-3.763230E-05	-4.543860E+00	+1.142140E-04
+1.340000E+00	-8.143370E-05	-4.568460E+00	+2.621290E-04
+1.350000E+00	-6.107380E-05	-4.590910E+00	+2.087760E-04
+1.360000E+00	-1.436070E-05	-4.612570E+00	+5.220750E-05
+1.370000E+00	-1.446080E-04	-4.632160E+00	+5.599430E-04
+1.380000E+00	+1.020660E-04	-4.649950E+00	-4.216450E-04
+1.390000E+00	-6.232220E-05	-4.666020E+00	+2.751720E-04
+1.400000E+00	+1.885900E-05	-4.680080E+00	-8.916990E-05
+1.410000E+00	+9.890530E-05	-4.693220E+00	-5.018500E-04
+1.420000E+00	+2.319320E-05	-4.705550E+00	-1.265780E-04
+1.430000E+00	-6.179760E-05	-4.716100E+00	+3.636590E-04
+1.440000E+00	+1.412470E-06	-4.726110E+00	-8.986510E-06
+1.450000E+00	+1.626940E-05	-4.734180E+00	-1.122400E-04
+1.460000E+00	-2.295910E-06	-4.742170E+00	+1.723000E-05
+1.470000E+00	-4.096200E-06	-4.748880E+00	+3.355690E-05
+1.480000E+00	+1.913220E-05	-4.754290E+00	-1.717520E-04
+1.490000E+00	+3.483350E-05	-4.759600E+00	-3.441140E-04
+1.500000E+00	+4.730140E-05	-4.763800E+00	-5.166200E-04
+1.510000E+00	+2.943500E-05	-4.767380E+00	-3.572690E-04
+1.520000E+00	-1.078220E-06	-4.771170E+00	+1.462760E-05
+1.530000E+00	+3.003340E-07	-4.773660E+00	-4.583580E-06
+1.540000E+00	-6.728900E-06	-4.775290E+00	+1.163680E-04
+1.550000E+00	+9.223380E-06	-4.777430E+00	-1.822440E-04
+1.560000E+00	-5.875600E-06	-4.779120E+00	+1.339020E-04
+1.570000E+00	+6.221850E-06	-4.780100E+00	-1.653330E-04
+1.580000E+00	-5.824390E-06	-4.781170E+00	+1.827770E-04
+1.590000E+00	-7.566590E-06	-4.782050E+00	+2.846670E-04
+1.600000E+00	-5.553530E-06	-4.782610E+00	+2.550440E-04
+1.610000E+00	+3.674320E-06	-4.782840E+00	-2.105810E-04
+1.620000E+00	+4.694230E-06	-4.783270E+00	-3.451340E-04
+1.630000E+00	-4.391290E-06	-4.783390E+00	+4.291430E-04
+1.640000E+00	+4.260910E-06	-4.783490E+00	-5.802810E-04
+1.650000E+00	+1.757770E-06	-4.783410E+00	-3.564420E-04
+1.660000E+00	-6.089560E-07	-4.783880E+00	+2.030880E-04
+1.670000E+00	+2.881620E-07	-4.783940E+00	-1.866440E-04
+1.680000E+00	-6.786220E-08	-4.783740E+00	+1.195340E-04
+1.690000E+00	+1.045300E-08	-4.783840E+00	-1.513620E-04
+1.700000E+00	+9.820600E-10	-4.783690E+00	-1.945770E-05
+1.710000E+00	+9.604770E-10	-4.783700E+00	-2.152610E-06
+1.720000E+00	-3.244110E-07	-4.783620E+00	+2.242400E-04
+1.730000E+00	+9.660540E-07	-4.783460E+00	-3.374980E-04
+1.740000E+00	-7.920480E-08	-4.783800E+00	+1.665200E-05
+1.750000E+00	-3.204350E-06	-4.783420E+00	+4.494820E-04
+1.760000E+00	-1.625290E-06	-4.783510E+00	+1.628550E-04
+1.770000E+00	+3.270770E-06	-4.783080E+00	-2.457460E-04
+1.780000E+00	+5.898260E-09	-4.783350E+00	-3.445670E-07
+1.790000E+00	+5.778900E-06	-4.782560E+00	-2.699760E-04
+1.800000E+00	-8.356950E-06	-4.782140E+00	+3.193090E-04
+1.810000E+00	-5.710060E-06	-4.781070E+00	+1.817420E-04
+1.820000E+00	+6.892510E-06	-4.780440E+00	-1.855540E-04
+1.830000E+00	+6.307970E-07	-4.779510E+00	-1.454990E-05
+1.840000E+00	+5.972620E-06	-4.777940E+00	-1.193450E-04
+1.850000E+00	-1.946040E-05	-4.775960E+00	+3.401000E-04
+1.860000E+00	+2.200000E-05	-4.773720E+00	-3.390880E-04
+1.870000E+00	+2.182470E-05	-4.770850E+00	-2.988560E-04
+1.880000E+00	-8.554890E-06	-4.768000E+00	+1.047560E-04
+1.890000E+00	+6.016150E-06	-4.764160E+00	-6.626040E-05
+1.900000E+00	-1.178940E-05	-4.759950E+00	+1.173980E-04
+1.910000E+00	+1.057870E-05	-4.754410E+00	-9.569200E-05
+1.920000E+00	+1.863730E-05	-4.748540E+00	-1.537970E-04
+1.930000E+00	+1.675580E-05	-4.742160E+00	-1.266290E-04
+1.940000E+00	+2.935880E-05	-4.734590E+00	-2.039070E-04
+1.950000E+00	+1.706520E-05	-4.726220E+00	-1.092780E-04
+1.960000E+00	-9.643950E-05	-4.717120E+00	+5.710670E-04
+1.970000E+00	+4.459340E-06	-4.706360E+00	-2.448430E-05
+1.980000E+00	+1.767090E-05	-4.694560E+00	-9.018780E-05
+1.990000E+00	+8.213290E-05	-4.681000E+00	-3.905470E-04
+2.000000E+00	-1.329830E-05	-4.666830E+00	+5.903950E-05
+2.010000E+00	+1.224680E-05	-4.650650E+00	-5.086370E-05
+2.020000E+00	-1.346270E-05	-4.633410E+00	+5.240100E-05
+2.030000E+00	+5.059790E-05	-4.613610E+00	-1.848800E-04
+2.040000E+00	-5.119650E-05	-4.592890E+00	+1.758800E-04
+2.050000E+00	+9.153000E-05	-4.570400E+00	-2.960570E-04
+2.060000E+00	+2.504350E-05	-4.545420E+00	-7.636800E-05
+2.070000E+00	-4.907760E-05	-4.518960E+00	+1.412630E-04
+2.080000E+00	-5.479810E-05	-4.489860E+00	+1.490460E-04
+2.090000E+00	+2.566880E-05	-4.458620E+00	-6.604030E-05
+2.100000E+00	+3.320740E-05	-4.425540E+00	-8.088850E-05
+2.110000E+00	+3.294670E-05	-4.389380E+00	-7.604580E-05
+2.120000E+00	+5.503600E-05	-4.350690E+00	-1.204620E-04
+2.130000E+00	-9.768660E-05	-4.310030E+00	+2.028930E-04
+2.140000E+00	-4.961610E-05	-4.266860E+00	+9.784540E-05
+2.150000E+00	-2.784980E-05	-4.220200E+00	+5.217340E-05
+2.160000E+00	+4.251250E-05	-4.171050E+00	-7.569090E-05
+2.170000E+00	-4.306170E-05	-4.118730E+00	+7.289100E-05
+2.180000E+00	-1.697160E-05	-4.063640E+00	+2.732020E-05
+2.190000E+00	+8.482550E-05	-4.005120E+00	-1.298850E-04
+2.200000E+00	+1.401130E-04	-3.944070E+00	-2.040950E-04
+2.210000E+00	+5.853610E-05	-3.878950E+00	-8.111960E-05
+2.220000E+00	+1.331150E-04	-3.811290E+00	-1.754930E-04
+2.230000E+00	-8.372870E-05	-3.739990E+00	+1.049990E-04
+2.240000E+00	+7.345620E-05	-3.665910E+00	-8.760490E-05
+2.250000E+00	+1.497970E-04	-3.588190E+00	-1.698470E-04
+2.260000E+00	-3.374630E-04	-3.506770E+00	+3.636340E-04
+2.270000E+00	+1.730200E-04	-3.422010E+00	-1.770910E-04
+2.280000E+00	+3.066750E-05	-3.333220E+00	-2.979670E-05
+2.290000E+00	+1.256050E-04	-3.242160E+00	-1.157610E-04
+2.300000E+00	+1.524970E-04	-3.146720E+00	-1.331990E-04
+2.310000E+00	-2.351470E-04	-3.048440E+00	+1.944530E-04
+2.320000E+00	-9.165670E-05	-2.946890E+00	+7.167270E-05
+2.330000E+00	-8.878820E-05	-2.841660E+00	+6.556330E-05
+2.340000E+00	-5.939240E-05	-2.733700E+00	+4.134870E-05
+2.350000E+00	-7.791350E-05	-2.621330E+00	+5.104780E-05
+2.360000E+00	+6.687180E-05	-2.507240E+00	-4.114620E-05
+2.370000E+00	-1.395940E-04	-2.389620E+00	+8.046900E-05
+2.380000E+00	+9.985130E-05	-2.268250E+00	-5.377570E-05
+2.390000E+00	+2.499900E-04	-2.144280E+00	-1.253810E-04
+2.400000E+00	+1.328420E-04	-2.018220E+00	-6.181610E-05
+2.410000E+00	-1.512930E-04	-1.889500E+00	+6.503500E-05
+2.420000E+00	-2.972770E-04	-1.757990E+00	+1.174430E-04
+2.430000E+00	-3.207070E-04	-1.624070E+00	+1.157340E-04
+2.440000E+00	-7.477620E-05	-1.487730E+00	+2.446910E-05
+2.450000E+00	+1.319450E-04	-1.349600E+00	-3.880300E-05
+2.460000E+00	-1.247220E-04	-1.209920E+00	+3.260100E-05
+2.470000E+00	-2.784060E-04	-1.068410E+00	+6.377240E-05
+2.480000E+00	-1.533480E-04	-9.250980E-01	+3.022210E-05
+2.490000E+00	-2.606460E-04	-7.808470E-01	+4.310820E-05
+2.500000E+00	-1.922060E-04	-6.352270E-01	+2.574380E-05
+2.510000E+00	-2.061500E-04	-4.888130E-01	+2.116780E-05
+2.520000E+00	-6.425780E-06	-3.415180E-01	+4.599080E-07
+2.530000E+00	-2.643340E-04	-1.941100E-01	+1.072310E-05
+2.540000E+00	-2.852160E-04	-4.613430E-02	+2.743340E-06
+2.550000E+00	+3.383370E-04	+1.022830E-01	+7.211810E-06
+2.560000E+00	+3.283890E-04	+2.500860E-01	+1.716820E-05
+2.570000E+00	+9.242660E-06	+3.972260E-01	+7.700960E-07
+2.580000E+00	-2.441220E-04	+5.438250E-01	-2.794690E-05
+2.590000E+00	+3.200460E-04	+6.905120E-01	+4.666420E-05
+2.600000E+00	-3.316080E-04	+8.349800E-01	-5.880780E-05
+2.610000E+00	+1.226710E-04	+9.793930E-01	+2.565510E-05
+2.620000E+00	+2.449820E-04	+1.122100E+00	+5.909910E-05
+2.630000E+00	+3.287280E-04	+1.263140E+00	+8.997190E-05
+2.640000E+00	-1.228460E-04	+1.401990E+00	-3.766000E-05
+2.650000E+00	+1.574140E-04	+1.539690E+00	+5.350310E-05
+2.660000E+00	+2.588500E-04	+1.674930E+00	+9.674020E-05
+2.670000E+00	-2.359440E-04	+1.807410E+00	-9.629930E-05
+2.680000E+00	+7.749940E-05	+1.938360E+00	+3.434710E-05
+2.690000E+00	+3.810510E-04	+2.066420E+00	+1.824990E-04
+2.700000E+00	-2.835390E-04	+2.191760E+00	-1.461470E-04
+2.710000E+00	-1.987600E-04	+2.314170E+00	-1.098700E-04
+2.720000E+00	+3.964480E-04	+2.433800E+00	+2.343100E-04
+2.730000E+00	+5.031250E-05	+2.550760E+00	+3.170960E-05
+2.740000E+00	-7.254590E-05	+2.663780E+00	-4.864590E-05
+2.750000E+00	-3.507430E-05	+2.774640E+00	-2.497330E-05
+2.760000E+00	-2.889630E-04	+2.881590E+00	-2.180880E-04
+2.770000E+00	+1.587980E-04	+2.985600E+00	+1.268470E-04
+2.780000E+00	+6.212760E-05	+3.086020E+00	+5.245670E-05
+2.790000E+00	+2.308130E-04	+3.183310E+00	+2.057620E-04
+2.800000E+00	-3.568270E-04	+3.276770E+00	-3.355270E-04
+2.810000E+00	-8.608040E-05	+3.367070E+00	-8.530580E-05
+2.820000E+00	+4.368530E-05	+3.454180E+00	+4.559430E-05
+2.830000E+00	-9.024460E-05	+3.537630E+00	-9.913930E-05
+2.840000E+00	-1.535010E-04	+3.617590E+00	-1.774120E-04
+2.850000E+00	+7.789020E-05	+3.694520E+00	+9.467670E-05
+2.860000E+00	-2.039940E-05	+3.767070E+00	-2.607060E-05
+2.870000E+00	+6.811480E-05	+3.837430E+00	+9.151050E-05
+2.880000E+00	+7.369640E-05	+3.904010E+00	+1.040720E-04
+2.890000E+00	-3.118270E-05	+3.967390E+00	-4.628710E-05
+2.900000E+00	+1.227210E-04	+4.027770E+00	+1.914940E-04
+2.910000E+00	-6.864530E-05	+4.084780E+00	-1.126190E-04
+2.920000E+00	+3.943560E-05	+4.138650E+00	+6.803800E-05
+2.930000E+00	-1.119550E-04	+4.189790E+00	-2.031920E-04
+2.940000E+00	+7.523580E-05	+4.238030E+00	+1.437000E-04
+2.950000E+00	-8.920010E-05	+4.283440E+00	-1.793770E-04
+2.960000E+00	-8.444590E-05	+4.325500E+00	-1.788900E-04
+2.970000E+00	-7.615820E-05	+4.365990E+00	-1.700600E-04
+2.980000E+00	+3.356860E-05	+4.403320E+00	+7.906780E-05
+2.990000E+00	-2.304680E-05	+4.437850E+00	-5.730560E-05
+3.000000E+00	-4.763590E-05	+4.470730E+00	-1.251470E-04
+3.010000E+00	-9.970640E-05	+4.500720E+00	-2.770260E-04
+3.020000E+00	+1.845400E-05	+4.529200E+00	+5.428210E-05
+3.030000E+00	-2.348120E-05	+4.554890E+00	-7.320670E-05
+3.040000E+00	-2.002110E-05	+4.579160E+00	-6.624020E-05
+3.050000E+00	-4.695270E-05	+4.601340E+00	-1.650770E-04
+3.060000E+00	+3.698780E-05	+4.621490E+00	+1.383930E-04
+3.070000E+00	-9.500140E-05	+4.640120E+00	-3.788810E-04
+3.080000E+00	+9.109890E-06	+4.657010E+00	+3.879280E-05
+3.090000E+00	+6.637730E-06	+4.672460E+00	+3.023660E-05
+3.100000E+00	+8.096990E-05	+4.686690E+00	+3.953550E-04
+3.110000E+00	-3.291280E-06	+4.699070E+00	-1.726350E-05
+3.120000E+00	-1.933580E-05	+4.710460E+00	-1.092080E-04
+3.130000E+00	-4.373100E-05	+4.720750E+00	-2.666420E-04
+3.140000E+00	-4.483750E-05	+4.729530E+00	-2.959670E-04
+3.150000E+00	-4.237280E-05	+4.737660E+00	-3.037220E-04
+3.160000E+00	+5.777500E-05	+4.745210E+00	+4.511920E-04
+3.170000E+00	+5.475470E-05	+4.751640E+00	+4.675840E-04
+3.180000E+00	+1.331770E-05	+4.757200E+00	+1.248600E-04
+3.190000E+00	+3.112860E-05	+4.761490E+00	+3.218290E-04
+3.200000E+00	-2.626690E-05	+4.765460E+00	-3.009310E-04
+3.210000E+00	-7.265040E-06	+4.769220E+00	-9.273540E-05
+3.220000E+00	-5.604880E-08	+4.772200E+00	-8.019620E-07
+3.230000E+00	+8.453780E-06	+4.774460E+00	+1.365130E-04
+3.240000E+00	+1.719830E-05	+4.776650E+00	+3.158540E-04
+3.250000E+00	+2.282550E-06	+4.778220E+00	+4.809570E-05
+3.260000E+00	+8.463290E-06	+4.779490E+00	+2.066730E-04
+3.270000E+00	-3.165220E-06	+4.781130E+00	-9.063230E-05
+3.280000E+00	-1.186590E-06	+4.781970E+00	-4.038980E-05
+3.290000E+00	-2.036910E-06	+4.782550E+00	-8.377750E-05
+3.300000E+00	-1.284600E-06	+4.782600E+00	-6.511600E-05
+3.310000E+00	-5.214150E-06	+4.782950E+00	-3.337760E-04
+3.320000E+00	+2.041890E-07	+4.783400E+00	+1.701330E-05
+3.330000E+00	+4.412280E-06	+4.783520E+00	+4.988000E-04
+3.340000E+00	-1.909500E-07	+4.783700E+00	-3.091950E-05
+3.350000E+00	+7.619100E-07	+4.784000E+00	+1.912380E-04
+3.360000E+00	-1.345110E-07	+4.783600E+00	-5.923260E-05
+3.370000E+00	+3.147560E-08	+4.783840E+00	+3.037940E-05
+3.380000E+00	-1.870920E-09	+4.783990E+00	-6.690320E-06
+3.390000E+00	-4.497890E-11	+4.784070E+00	-9.718840E-05
+3.400000E+00	-9.521620E-08	+4.783610E+00	-4.726820E-04
+3.410000E+00	-1.892610E-08	+4.783420E+00	-2.149300E-05
+3.420000E+00	+5.299270E-07	+4.783470E+00	+2.600710E-04
+3.430000E+00	-1.084640E-06	+4.783610E+00	-2.955310E-04
+3.440000E+00	-1.381130E-06	+4.783840E+00	-2.386650E-04
+3.450000E+00	-3.088490E-06	+4.783440E+00	-3.685910E-04
+3.460000E+00	-3.782910E-06	+4.783300E+00	-3.303840E-04
+3.470000E+00	+6.787070E-06	+4.783560E+00	+4.524860E-04
+3.480000E+00	+5.048130E-06	+4.782990E+00	+2.653020E-04
+3.490000E+00	+6.049470E-06	+4.782550E+00	+2.570370E-04
+3.500000E+00	-8.183420E-06	+4.781770E+00	-2.869120E-04
+3.510000E+00	-1.970000E-06	+4.781230E+00	-5.795870E-05
+3.520000E+00	+7.056620E-06	+4.779910E+00	+1.766900E-04
+3.530000E+00	+7.871650E-06	+4.778790E+00	+1.697660E-04
+3.540000E+00	-1.029260E-05	+4.776700E+00	-1.931760E-04
+3.550000E+00	+1.452140E-05	+4.775110E+00	+2.393190E-04
+3.560000E+00	-1.689340E-05	+4.772630E+00	-2.463960E-04
+3.570000E+00	+4.100140E-05	+4.769820E+00	+5.329390E-04
+3.580000E+00	-1.096380E-05	+4.765970E+00	-1.277860E-04
+3.590000E+00	+9.096820E-06	+4.762260E+00	+9.559920E-05
+3.600000E+00	-4.951110E-06	+4.757970E+00	-4.714820E-05
+3.610000E+00	-4.233990E-06	+4.752540E+00	-3.669930E-05
+3.620000E+00	+1.072440E-06	+4.745700E+00	+8.495540E-06
+3.630000E+00	-7.510850E-05	+4.739180E+00	-5.457930E-04
+3.640000E+00	+6.554660E-05	+4.731500E+00	+4.384050E-04
+3.650000E+00	-1.997120E-05	+4.722250E+00	-1.233280E-04
+3.660000E+00	-6.770950E-05	+4.712310E+00	-3.871390E-04
+3.670000E+00	+3.313430E-05	+4.701240E+00	+1.758700E-04
+3.680000E+00	+1.179640E-04	+4.688620E+00	+5.826410E-04
+3.690000E+00	-9.790820E-06	+4.674660E+00	-4.509950E-05
+3.700000E+00	-1.190870E-05	+4.659670E+00	-5.126300E-05
+3.710000E+00	+7.914630E-05	+4.643290E+00	+3.189910E-04
+3.720000E+00	-1.048660E-05	+4.624650E+00	-3.964110E-05
+3.730000E+00	+6.438660E-05	+4.604470E+00	+2.286500E-04
+3.740000E+00	-6.859190E-05	+4.582860E+00	-2.291690E-04
+3.750000E+00	+7.282400E-05	+4.559150E+00	+2.292240E-04
+3.760000E+00	-2.885390E-05	+4.533480E+00	-8.567250E-05
+3.770000E+00	-6.727250E-05	+4.505970E+00	-1.886380E-04
+3.780000E+00	-3.400510E-05	+4.475820E+00	-9.014720E-05
+3.790000E+00	-2.524880E-05	+4.443590E+00	-6.334120E-05
+3.800000E+00	+1.389120E-04	+4.409110E+00	+3.300690E-04
+3.810000E+00	-3.482670E-05	+4.372270E+00	-7.844120E-05
+3.820000E+00	-4.437650E-05	+4.332810E+00	-9.481160E-05
+3.830000E+00	+6.293390E-05	+4.290420E+00	+1.276270E-04
+3.840000E+00	+7.547720E-05	+4.245520E+00	+1.453680E-04
+3.850000E+00	-3.703370E-05	+4.197900E+00	-6.777210E-05
