# Spherical_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.000000E-01	-2.386240E-10	+1.428490E+00	+1.817380E-09
+3.100000E-01	-5.432530E-10	+1.475160E+00	+4.559180E-10
+3.200000E-01	-8.525910E-10	+1.521660E+00	-7.618790E-10
+3.300000E-01	-6.588220E-10	+1.567980E+00	+5.695800E-11
+3.400000E-01	-7.981820E-10	+1.614110E+00	-4.034210E-10
+3.500000E-01	-6.784600E-10	+1.660030E+00	+4.505970E-11
+3.600000E-01	-6.870720E-10	+1.705730E+00	+3.466800E-11
+3.700000E-01	-7.820630E-10	+1.751170E+00	-2.357300E-10
+3.800000E-01	-5.481180E-10	+1.796350E+00	+4.351590E-10
+3.900000E-01	-8.714680E-10	+1.841230E+00	-4.436630E-10
+4.000000E-01	-4.499980E-10	+1.885810E+00	+6.240660E-10
+4.100000E-01	-8.892040E-10	+1.930040E+00	-4.624140E-10
+4.200000E-01	-5.157700E-10	+1.973920E+00	+3.786110E-10
+4.300000E-01	-4.628490E-10	+2.017420E+00	+4.453570E-10
+4.400000E-01	-5.731710E-10	+2.060500E+00	+1.682930E-10
+4.500000E-01	-4.521510E-10	+2.103150E+00	+3.550850E-10
+4.600000E-01	-3.889900E-10	+2.145330E+00	+4.109060E-10
+4.700000E-01	-2.557810E-10	+2.187010E+00	+5.762120E-10
+4.800000E-01	-3.249390E-10	+2.228180E+00	+3.854110E-10
+4.900000E-01	-1.643170E-10	+2.268790E+00	+5.672510E-10
+5.000000E-01	-7.395520E-10	+2.308810E+00	-3.712840E-10
+5.100000E-01	-1.297890E-10	+2.348230E+00	+4.550560E-10
+5.200000E-01	-7.561580E-10	+2.386990E+00	-4.701020E-10
+5.300000E-01	-1.834060E-10	+2.425070E+00	+2.289120E-10
+5.400000E-01	-1.583060E-09	+2.462440E+00	-1.549830E-09
+5.500000E-01	-6.228010E-10	+2.499070E+00	-4.189720E-10
+5.600000E-01	-7.321240E-10	+2.534910E+00	-5.786480E-10
+5.700000E-01	-8.050800E-11	+2.569940E+00	+7.366550E-11
+5.800000E-01	-2.607910E-10	+2.604120E+00	-1.688580E-10
+5.900000E-01	+4.971310E-10	+2.637420E+00	+4.979020E-10
+6.000000E-01	-6.385960E-10	+2.669800E+00	-6.020730E-10
+6.100000E-01	-1.369880E-10	+2.701230E+00	-2.015150E-10
+6.200000E-01	-1.479870E-10	+2.731670E+00	-2.536660E-10
+6.300000E-01	+6.462720E-11	+2.761100E+00	-1.309830E-10
+6.400000E-01	-6.035850E-10	+2.789470E+00	-6.534220E-10
+6.500000E-01	-2.073250E-10	+2.816750E+00	-3.992490E-10
+6.600000E-01	+4.398930E-11	+2.842920E+00	-2.668290E-10
+6.700000E-01	-4.758530E-10	+2.867940E+00	-6.091000E-10
+6.800000E-01	+2.667500E-10	+2.891780E+00	-2.068400E-10
+6.900000E-01	-3.083270E-11	+2.914420E+00	-3.971200E-10
+7.000000E-01	-2.180950E-10	+2.935810E+00	-5.088840E-10
+7.100000E-01	+4.325530E-10	+2.955940E+00	-2.316350E-10
+7.200000E-01	-4.138490E-11	+2.974780E+00	-4.586990E-10
+7.300000E-01	-1.254970E-09	+2.992300E+00	-9.280140E-10
+7.400000E-01	-3.723830E-10	+3.008480E+00	-5.949610E-10
+7.500000E-01	+2.640730E-10	+3.023300E+00	-3.962780E-10
+7.600000E-01	-7.040530E-10	+3.036740E+00	-6.814750E-10
+7.700000E-01	-3.638160E-10	+3.048780E+00	-5.833010E-10
+7.800000E-01	-5.593900E-10	+3.059400E+00	-6.191870E-10
+7.900000E-01	-1.262140E-09	+3.068600E+00	-7.331040E-10
+8.000000E-01	-1.013410E-09	+3.076340E+00	-6.604140E-10
+8.100000E-01	-6.667390E-10	+3.082630E+00	-5.925430E-10
+8.200000E-01	-2.249480E-09	+3.087460E+00	-7.116240E-10
+8.300000E-01	-8.051920E-10	+3.090810E+00	-5.683750E-10
+8.400000E-01	-7.889550E-10	+3.092690E+00	-5.476730E-10
+8.500000E-01	-5.431670E-10	+3.093090E+00	-5.302110E-10
+8.600000E-01	-8.977560E-10	+3.092010E+00	-5.061350E-10
+8.700000E-01	-1.203930E-10	+3.089460E+00	-5.375950E-10
+8.800000E-01	-6.748180E-10	+3.085420E+00	-4.851090E-10
+8.900000E-01	-8.873550E-10	+3.079920E+00	-4.446450E-10
+9.000000E-01	-1.503650E-09	+3.072960E+00	-3.258510E-10
+9.100000E-01	-1.680770E-10	+3.064550E+00	-5.489920E-10
+9.200000E-01	-1.521470E-09	+3.054700E+00	-2.495680E-10
+9.300000E-01	-6.066030E-10	+3.043430E+00	-4.526290E-10
+9.400000E-01	-1.347190E-09	+3.030740E+00	-2.344130E-10
+9.500000E-01	-1.304970E-09	+3.016670E+00	-2.229530E-10
+9.600000E-01	-1.152800E-09	+3.001220E+00	-2.560200E-10
+9.700000E-01	-1.167240E-09	+2.984420E+00	-2.361770E-10
+9.800000E-01	-7.953200E-10	+2.966290E+00	-3.839840E-10
+9.900000E-01	-1.111430E-09	+2.946850E+00	-2.432960E-10
+1.000000E+00	-7.384750E-10	+2.926140E+00	-4.264610E-10
+1.010000E+00	-7.783830E-10	+2.904170E+00	-4.195220E-10
+1.020000E+00	+5.731070E-10	+2.880980E+00	-1.211840E-09
+1.030000E+00	-9.563000E-10	+2.856590E+00	-3.490340E-10
+1.040000E+00	-9.802370E-10	+2.831040E+00	-3.515310E-10
+1.050000E+00	-7.380930E-10	+2.804360E+00	-5.402430E-10
+1.060000E+00	+1.666260E-10	+2.776570E+00	-1.239590E-09
+1.070000E+00	-2.948130E-10	+2.747710E+00	-9.580370E-10
+1.080000E+00	-5.074160E-10	+2.717810E+00	-8.471760E-10
+1.090000E+00	-9.470590E-10	+2.686910E+00	-5.257020E-10
+1.100000E+00	+1.864910E-10	+2.655040E+00	-1.611490E-09
+1.110000E+00	-5.015270E-10	+2.622240E+00	-1.051400E-09
+1.120000E+00	-1.273590E-09	+2.588530E+00	-3.419470E-10
+1.130000E+00	-9.959080E-10	+2.553950E+00	-6.819240E-10
+1.140000E+00	-4.733070E-10	+2.518550E+00	-1.333140E-09
+1.150000E+00	-2.084630E-10	+2.482340E+00	-1.743850E-09
+1.160000E+00	-1.161940E-09	+2.445370E+00	-6.702090E-10
+1.170000E+00	-1.219670E-09	+2.407670E+00	-6.573100E-10
+1.180000E+00	-9.182930E-10	+2.369270E+00	-1.135940E-09
+1.190000E+00	-1.184910E-09	+2.330200E+00	-8.361140E-10
+1.200000E+00	-1.204070E-09	+2.290500E+00	-8.766670E-10
+1.210000E+00	-1.346400E-09	+2.250200E+00	-7.191250E-10
+1.220000E+00	-1.460410E-09	+2.209340E+00	-5.878190E-10
+1.230000E+00	-1.857330E-09	+2.167930E+00	+6.343570E-11
+1.240000E+00	-1.346990E-09	+2.126010E+00	-9.047730E-10
+1.250000E+00	-1.447720E-09	+2.083610E+00	-7.701340E-10
+1.260000E+00	-1.982690E-09	+2.040760E+00	+2.836220E-10
+1.270000E+00	-1.668510E-09	+1.997490E+00	-3.933130E-10
+1.280000E+00	-1.789310E-09	+1.953810E+00	-1.385490E-10
+1.290000E+00	-1.495360E-09	+1.909770E+00	-8.551090E-10
+1.300000E+00	-1.630430E-09	+1.865370E+00	-5.481020E-10
+1.310000E+00	-1.553580E-09	+1.820650E+00	-7.716000E-10
+1.320000E+00	-1.602000E-09	+1.775630E+00	-6.556690E-10
+1.330000E+00	-2.136530E-09	+1.730330E+00	+9.561260E-10
+1.340000E+00	-1.837360E-09	+1.684770E+00	+8.668470E-11
+1.350000E+00	-1.875610E-09	+1.638970E+00	+2.660800E-10
+1.360000E+00	-1.798650E-09	+1.592950E+00	+5.400550E-11
+1.370000E+00	-1.865620E-09	+1.546720E+00	+3.758190E-10
+1.380000E+00	-1.354210E-09	+1.500320E+00	-1.643970E-09
+1.390000E+00	-1.862120E-09	+1.453740E+00	+5.629060E-10
+1.400000E+00	-1.600360E-09	+1.407010E+00	-5.474710E-10
+1.410000E+00	-1.204520E-09	+1.360140E+00	-2.498090E-09
+1.420000E+00	-1.614970E-09	+1.313150E+00	-3.362370E-10
+1.430000E+00	-1.678130E-09	+1.266040E+00	+1.321460E-10
+1.440000E+00	-1.624210E-09	+1.218830E+00	-7.370150E-11
+1.450000E+00	-1.628550E-09	+1.171530E+00	+8.301600E-11
+1.460000E+00	-1.619690E-09	+1.124150E+00	+1.743690E-10
+1.470000E+00	-1.673100E-09	+1.076690E+00	+8.014700E-10
+1.480000E+00	-1.523960E-09	+1.029180E+00	-2.656730E-10
+1.490000E+00	-1.498820E-09	+9.816090E-01	-3.245310E-10
+1.500000E+00	-1.391780E-09	+9.339920E-01	-1.286680E-09
+1.510000E+00	-1.412000E-09	+8.863350E-01	-9.152250E-10
+1.520000E+00	-1.389560E-09	+8.386430E-01	-1.022380E-09
+1.530000E+00	-1.444910E-09	+7.909210E-01	+3.710340E-11
+1.540000E+00	-1.449510E-09	+7.431740E-01	+5.141400E-10
+1.550000E+00	-1.392510E-09	+6.954070E-01	-8.872840E-11
+1.560000E+00	-1.408090E-09	+6.476230E-01	+7.754120E-10
+1.570000E+00	-1.319200E-09	+5.998260E-01	-8.436800E-10
+1.580000E+00	-1.326210E-09	+5.520170E-01	-5.427890E-11
+1.590000E+00	-1.336040E-09	+5.042000E-01	+1.176970E-09
+1.600000E+00	-1.308020E-09	+4.563770E-01	+1.205530E-09
+1.610000E+00	-1.260740E-09	+4.085490E-01	+1.088730E-10
+1.620000E+00	-1.233240E-09	+3.607170E-01	-1.840100E-10
+1.630000E+00	-1.217760E-09	+3.128830E-01	+5.270650E-10
+1.640000E+00	-1.182410E-09	+2.650480E-01	-9.219990E-10
+1.650000E+00	-1.162280E-09	+2.172110E-01	-7.747930E-10
+1.660000E+00	-1.143520E-09	+1.693740E-01	+1.221810E-10
+1.670000E+00	-1.120010E-09	+1.215370E-01	-1.085590E-10
+1.680000E+00	-1.097940E-09	+7.369990E-02	+1.553690E-09
+1.690000E+00	-1.074590E-09	+2.586260E-02	+1.544080E-11
+1.700000E+00	-1.051620E-09	-2.197470E-02	-2.447030E-10
+1.710000E+00	-1.028920E-09	-6.981200E-02	-2.806230E-10
+1.720000E+00	-1.006570E-09	-1.176490E-01	+2.417890E-10
+1.730000E+00	-9.824970E-10	-1.654870E-01	-2.829160E-10
+1.740000E+00	-9.649380E-10	-2.133230E-01	+9.517840E-10
+1.750000E+00	-9.392290E-10	-2.611600E-01	+2.590240E-10
+1.760000E+00	-9.248280E-10	-3.089960E-01	+1.054720E-09
+1.770000E+00	-8.963390E-10	-3.568300E-01	+3.893910E-10
+1.780000E+00	-8.702660E-10	-4.046610E-01	+1.276290E-10
+1.790000E+00	-8.065230E-10	-4.524900E-01	-1.801810E-09
+1.800000E+00	-8.246640E-10	-5.003140E-01	+9.235400E-11
+1.810000E+00	-7.985170E-10	-5.481310E-01	-3.267580E-11
+1.820000E+00	-7.437630E-10	-5.959400E-01	-8.863520E-10
+1.830000E+00	-7.469120E-10	-6.437390E-01	-1.610840E-10
+1.840000E+00	-7.418140E-10	-6.915240E-01	+2.076750E-10
+1.850000E+00	-7.614290E-10	-7.392930E-01	+9.090440E-10
+1.860000E+00	-6.880010E-10	-7.870410E-01	+2.160940E-12
+1.870000E+00	-6.170680E-10	-8.347650E-01	-6.810080E-10
+1.880000E+00	-6.334980E-10	-8.824600E-01	-1.498630E-10
+1.890000E+00	-7.187330E-10	-9.301210E-01	+1.029760E-09
+1.900000E+00	-5.485560E-10	-9.777410E-01	-5.645940E-10
+1.910000E+00	-5.539400E-10	-1.025310E+00	-2.867140E-10
+1.920000E+00	-5.058780E-10	-1.072830E+00	-5.003390E-10
+1.930000E+00	-5.540600E-10	-1.120290E+00	+4.186700E-11
+1.940000E+00	-2.390240E-10	-1.167680E+00	-2.033070E-09
+1.950000E+00	-5.650690E-10	-1.214990E+00	+3.141230E-10
+1.960000E+00	-6.089410E-10	-1.262200E+00	+6.347700E-10
+1.970000E+00	-4.999970E-10	-1.309320E+00	+6.719380E-11
+1.980000E+00	-3.125510E-10	-1.356330E+00	-8.183480E-10
+1.990000E+00	-2.047040E-10	-1.403210E+00	-1.212130E-09
+2.000000E+00	-3.518180E-10	-1.449950E+00	-4.263890E-10
+2.010000E+00	-3.408530E-10	-1.496540E+00	-4.032790E-10
+2.020000E+00	-3.579530E-10	-1.542960E+00	-2.797320E-10
+2.030000E+00	-1.172280E-11	-1.589200E+00	-1.505020E-09
+2.040000E+00	-4.533860E-10	-1.635230E+00	+1.163530E-10
+2.050000E+00	-2.432490E-10	-1.681050E+00	-5.644110E-10
+2.060000E+00	-1.712740E-10	-1.726630E+00	-7.544400E-10
+2.070000E+00	-3.704030E-10	-1.771960E+00	-1.494870E-10
+2.080000E+00	-4.149030E-10	-1.817000E+00	-3.765230E-11
+2.090000E+00	-2.661240E-10	-1.861750E+00	-4.441640E-10
+2.100000E+00	-1.132590E-10	-1.906170E+00	-8.255020E-10
+2.110000E+00	-2.989500E-10	-1.950250E+00	-3.930650E-10
+2.120000E+00	-1.154840E-10	-1.993950E+00	-8.203160E-10
+2.130000E+00	-7.002470E-10	-2.037260E+00	+3.842290E-10
+2.140000E+00	-5.173810E-10	-2.080150E+00	-5.400790E-11
+2.150000E+00	-5.450850E-10	-2.122580E+00	-6.347340E-11
+2.160000E+00	-1.269810E-10	-2.164540E+00	-8.735380E-10
+2.170000E+00	-3.953180E-10	-2.205990E+00	-4.493560E-10
+2.180000E+00	-4.748040E-10	-2.246900E+00	-3.761820E-10
+2.190000E+00	-5.395370E-10	-2.287250E+00	-3.389350E-10
+2.200000E+00	-3.545390E-10	-2.327000E+00	-6.752680E-10
+2.210000E+00	-8.908880E-10	-2.366120E+00	+1.391180E-11
+2.220000E+00	-5.889650E-10	-2.404570E+00	-4.739830E-10
+2.230000E+00	-8.283500E-10	-2.442330E+00	-2.417760E-10
+2.240000E+00	-4.637720E-10	-2.479360E+00	-7.573270E-10
+2.250000E+00	-2.856730E-10	-2.515630E+00	-1.016450E-09
+2.260000E+00	-8.032150E-10	-2.551110E+00	-5.039500E-10
+2.270000E+00	-4.047360E-10	-2.585750E+00	-9.836850E-10
+2.280000E+00	-1.412410E-09	-2.619530E+00	-5.151170E-11
+2.290000E+00	-3.122900E-10	-2.652410E+00	-1.159830E-09
+2.300000E+00	+2.322700E-10	-2.684360E+00	-1.672880E-09
+2.310000E+00	-1.571010E-09	-2.715340E+00	-1.908920E-10
+2.320000E+00	-5.353860E-10	-2.745320E+00	-1.089340E-09
+2.330000E+00	-1.862330E-10	-2.774260E+00	-1.385650E-09
+2.340000E+00	-2.732210E-11	-2.802140E+00	-1.517210E-09
+2.350000E+00	-4.685190E-10	-2.828920E+00	-1.241600E-09
+2.360000E+00	-2.120400E-10	-2.854560E+00	-1.428680E-09
+2.370000E+00	-8.737320E-11	-2.879040E+00	-1.518940E-09
+2.380000E+00	+6.849330E-10	-2.902330E+00	-1.946380E-09
+2.390000E+00	+3.195410E-10	-2.924400E+00	-1.744390E-09
+2.400000E+00	+7.081870E-10	-2.945220E+00	-1.918850E-09
+2.410000E+00	-1.395610E-09	-2.964760E+00	-9.925000E-10
+2.420000E+00	-6.748790E-10	-2.982990E+00	-1.327650E-09
+2.430000E+00	-5.217740E-10	-2.999900E+00	-1.405960E-09
+2.440000E+00	-3.279840E-10	-3.015460E+00	-1.486140E-09
+2.450000E+00	+3.497700E-10	-3.029650E+00	-1.695260E-09
+2.460000E+00	-9.324120E-10	-3.042450E+00	-1.347370E-09
+2.470000E+00	-6.761400E-10	-3.053840E+00	-1.434590E-09
+2.480000E+00	+1.644220E-10	-3.063800E+00	-1.621200E-09
+2.490000E+00	-2.576280E-10	-3.072330E+00	-1.545270E-09
+2.500000E+00	-6.888860E-10	-3.079410E+00	-1.495790E-09
+2.510000E+00	-4.493420E-10	-3.085030E+00	-1.542090E-09
+2.520000E+00	+5.769190E-10	-3.089180E+00	-1.631360E-09
+2.530000E+00	-7.389960E-11	-3.091860E+00	-1.590680E-09
+2.540000E+00	+1.114430E-10	-3.093060E+00	-1.598810E-09
+2.550000E+00	+1.118600E-09	-3.092780E+00	-1.579550E-09
+2.560000E+00	+1.036330E-09	-3.091020E+00	-1.556460E-09
+2.570000E+00	+8.605540E-10	-3.087790E+00	-1.547160E-09
+2.580000E+00	+1.001960E-10	-3.083080E+00	-1.618550E-09
+2.590000E+00	+1.325590E-09	-3.076910E+00	-1.449400E-09
+2.600000E+00	-4.229280E-12	-3.069280E+00	-1.659040E-09
+2.610000E+00	+1.775340E-09	-3.060200E+00	-1.305480E-09
+2.620000E+00	+1.216060E-09	-3.049700E+00	-1.404460E-09
+2.630000E+00	+1.616880E-09	-3.037770E+00	-1.279760E-09
+2.640000E+00	+1.007430E-09	-3.024450E+00	-1.442190E-09
+2.650000E+00	+2.020190E-09	-3.009740E+00	-1.096660E-09
+2.660000E+00	+1.450410E-09	-2.993670E+00	-1.277210E-09
+2.670000E+00	+4.658870E-10	-2.976250E+00	-1.670210E-09
+2.680000E+00	+1.682130E-09	-2.957520E+00	-1.160790E-09
+2.690000E+00	+2.453720E-09	-2.937490E+00	-7.823200E-10
+2.700000E+00	-4.497750E-10	-2.916200E+00	-2.245950E-09
+2.710000E+00	+1.180530E-09	-2.893670E+00	-1.424150E-09
+2.720000E+00	+1.979680E-09	-2.869930E+00	-9.762060E-10
+2.730000E+00	+2.422340E-09	-2.845000E+00	-6.951700E-10
+2.740000E+00	+1.255440E-09	-2.818920E+00	-1.461960E-09
+2.750000E+00	+7.794180E-10	-2.791730E+00	-1.836480E-09
+2.760000E+00	+1.659620E-10	-2.763440E+00	-2.360790E-09
+2.770000E+00	+1.671720E-09	-2.734100E+00	-1.253760E-09
+2.780000E+00	+1.810670E-09	-2.703740E+00	-1.171400E-09
+2.790000E+00	+2.368370E-09	-2.672390E+00	-7.084200E-10
+2.800000E+00	+1.105570E-09	-2.640090E+00	-1.908460E-09
+2.810000E+00	+1.977310E-09	-2.606860E+00	-1.125870E-09
+2.820000E+00	+2.563360E-09	-2.572750E+00	-5.570270E-10
+2.830000E+00	+1.500470E-09	-2.537790E+00	-1.740290E-09
+2.840000E+00	+1.671960E-09	-2.502010E+00	-1.622260E-09
+2.850000E+00	+2.720360E-09	-2.465450E+00	-4.229440E-10
+2.860000E+00	+2.039760E-09	-2.428140E+00	-1.308500E-09
+2.870000E+00	+2.719590E-09	-2.390110E+00	-4.578520E-10
+2.880000E+00	+2.400230E-09	-2.351400E+00	-9.293060E-10
+2.890000E+00	+2.063870E-09	-2.312040E+00	-1.473500E-09
+2.900000E+00	+2.248110E-09	-2.272060E+00	-1.257370E-09
+2.910000E+00	+2.563460E-09	-2.231500E+00	-8.005550E-10
+2.920000E+00	+2.592430E-09	-2.190380E+00	-7.868770E-10
+2.930000E+00	+1.829170E-09	-2.148730E+00	-2.206760E-09
+2.940000E+00	+2.471990E-09	-2.106590E+00	-1.085670E-09
+2.950000E+00	+2.072610E-09	-2.063980E+00	-1.934620E-09
+2.960000E+00	+2.441820E-09	-2.020930E+00	-1.240490E-09
+2.970000E+00	+2.232920E-09	-1.977470E+00	-1.754460E-09
+2.980000E+00	+2.795500E-09	-1.933620E+00	-5.012180E-10
+2.990000E+00	+2.766850E-09	-1.889410E+00	-5.705570E-10
+3.000000E+00	+2.479780E-09	-1.844870E+00	-1.322680E-09
+3.010000E+00	+2.620900E-09	-1.800010E+00	-9.670360E-10
+3.020000E+00	+2.719200E-09	-1.754850E+00	-6.888980E-10
+3.030000E+00	+2.655800E-09	-1.709430E+00	-8.755090E-10
+3.040000E+00	+2.630680E-09	-1.663760E+00	-9.539190E-10
+3.050000E+00	+2.545560E-09	-1.617850E+00	-1.247550E-09
+3.060000E+00	+2.737080E-09	-1.571740E+00	-5.380190E-10
+3.070000E+00	+2.476890E-09	-1.525430E+00	-1.530900E-09
+3.080000E+00	+2.848900E-09	-1.478940E+00	+3.853540E-11
+3.090000E+00	+2.781070E-09	-1.432290E+00	-1.697240E-10
+3.100000E+00	+2.976450E-09	-1.385500E+00	+8.793980E-10
+3.110000E+00	+2.899720E-09	-1.338570E+00	+6.612670E-10
+3.120000E+00	+2.658000E-09	-1.291520E+00	-5.224030E-10
+3.130000E+00	+2.350770E-09	-1.244360E+00	-2.298160E-09
+3.140000E+00	+2.617130E-09	-1.197110E+00	-5.916020E-10
+3.150000E+00	+2.638890E-09	-1.149770E+00	-3.314820E-10
+3.160000E+00	+2.652680E-09	-1.102360E+00	-7.998160E-11
+3.170000E+00	+2.725420E-09	-1.054870E+00	+7.265790E-10
+3.180000E+00	+2.557860E-09	-1.007330E+00	-5.573550E-10
+3.190000E+00	+2.628270E-09	-9.597410E-01	+3.507420E-10
+3.200000E+00	+2.556740E-09	-9.121050E-01	-1.693160E-10
+3.210000E+00	+2.499440E-09	-8.644310E-01	-6.197110E-10
+3.220000E+00	+2.552010E-09	-8.167250E-01	+3.876160E-10
+3.230000E+00	+2.595610E-09	-7.689910E-01	+1.511750E-09
+3.240000E+00	+2.578870E-09	-7.212340E-01	+1.835450E-09
+3.250000E+00	+2.462340E-09	-6.734590E-01	+1.437600E-10
+3.260000E+00	+2.436900E-09	-6.256680E-01	+1.167840E-10
+3.270000E+00	+2.403120E-09	-5.778650E-01	-1.561190E-10
+3.280000E+00	+2.417510E-09	-5.300530E-01	+1.098300E-09
+3.290000E+00	+2.359150E-09	-4.822330E-01	-1.220000E-10
+3.300000E+00	+2.340620E-09	-4.344070E-01	+7.506970E-11
+3.310000E+00	+2.278060E-09	-3.865770E-01	-2.425790E-09
+3.320000E+00	+2.294900E-09	-3.387440E-01	+1.867340E-10
+3.330000E+00	+2.272600E-09	-2.909100E-01	+3.568440E-10
+3.340000E+00	+2.243400E-09	-2.430740E-01	-4.731960E-10
+3.350000E+00	+2.223260E-09	-1.952370E-01	-1.238310E-11
+3.360000E+00	+2.197250E-09	-1.474000E-01	-1.324830E-09
+3.370000E+00	+2.178610E-09	-9.956260E-02	+1.230110E-09
+3.380000E+00	+2.154510E-09	-5.172530E-02	-4.571250E-10
+3.390000E+00	+2.131920E-09	-3.887950E-03	-1.066810E-09
+3.400000E+00	+2.109120E-09	+4.394940E-02	-1.035460E-09
+3.410000E+00	+2.086090E-09	+9.178670E-02	-6.995260E-10
+3.420000E+00	+2.064280E-09	+1.396240E-01	+1.619170E-10
+3.430000E+00	+2.036410E-09	+1.874610E-01	-1.255110E-09
+3.440000E+00	+2.015580E-09	+2.352980E-01	-4.193790E-10
+3.450000E+00	+1.991540E-09	+2.831340E-01	-4.028820E-10
+3.460000E+00	+1.961040E-09	+3.309690E-01	-9.284170E-10
+3.470000E+00	+1.953760E-09	+3.788020E-01	+3.481640E-10
+3.480000E+00	+1.961180E-09	+4.266320E-01	+1.882570E-09
+3.490000E+00	+1.945230E-09	+4.744590E-01	+1.811980E-09
+3.500000E+00	+1.865100E-09	+5.222800E-01	-5.206060E-10
+3.510000E+00	+1.898570E-09	+5.700940E-01	+1.221330E-09
+3.520000E+00	+1.843410E-09	+6.178990E-01	+2.200150E-10
+3.530000E+00	+1.842500E-09	+6.656920E-01	+6.553600E-10
+3.540000E+00	+1.755170E-09	+7.134700E-01	-6.600250E-10
+3.550000E+00	+1.881060E-09	+7.612290E-01	+1.848800E-09
+3.560000E+00	+1.689820E-09	+8.089670E-01	-8.479480E-10
+3.570000E+00	+1.802550E-09	+8.566780E-01	+9.779750E-10
+3.580000E+00	+1.670150E-09	+9.043580E-01	-4.359250E-10
+3.590000E+00	+1.677700E-09	+9.520010E-01	-1.149090E-10
+3.600000E+00	+1.611280E-09	+9.996000E-01	-5.585880E-10
+3.610000E+00	+1.616660E-09	+1.047150E+00	-3.028570E-10
+3.620000E+00	+1.441040E-09	+1.094640E+00	-1.531360E-09
+3.630000E+00	+1.459600E-09	+1.142070E+00	-1.154460E-09
+3.640000E+00	+1.634870E-09	+1.189420E+00	+2.049150E-10
+3.650000E+00	+1.620980E-09	+1.236690E+00	+1.836940E-10
+3.660000E+00	+1.318970E-09	+1.283860E+00	-1.492040E-09
+3.670000E+00	+1.534920E-09	+1.330930E+00	-1.826210E-10
+3.680000E+00	+1.717500E-09	+1.377880E+00	+7.877370E-10
+3.690000E+00	+1.376030E-09	+1.424700E+00	-7.949310E-10
+3.700000E+00	+1.411650E-09	+1.471370E+00	-5.578000E-10
+3.710000E+00	+1.495300E-09	+1.517880E+00	-1.640820E-10
+3.720000E+00	+1.387730E-09	+1.564220E+00	-5.489680E-10
+3.730000E+00	+1.496480E-09	+1.610370E+00	-1.278120E-10
+3.740000E+00	+1.100050E-09	+1.656310E+00	-1.452150E-09
+3.750000E+00	+1.618860E-09	+1.702020E+00	+2.481980E-10
+3.760000E+00	+1.054200E-09	+1.747490E+00	-1.467200E-09
+3.770000E+00	+1.130670E-09	+1.792690E+00	-1.204120E-09
+3.780000E+00	+9.821580E-10	+1.837600E+00	-1.573350E-09
+3.790000E+00	+1.178310E-09	+1.882200E+00	-1.046310E-09
+3.800000E+00	+2.020500E-09	+1.926460E+00	+9.536030E-10
+3.810000E+00	+1.266430E-09	+1.970370E+00	-8.590020E-10
+3.820000E+00	+9.072980E-10	+2.013900E+00	-1.653830E-09
+3.830000E+00	+1.422460E-09	+2.057010E+00	-6.039240E-10
+3.840000E+00	+1.419220E-09	+2.099700E+00	-6.649190E-10
+3.850000E+00	+1.275020E-09	+2.141920E+00	-9.870300E-10
