# Spherical_Case01_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+6.900000E-01	+1.348190E-16	+2.201770E+00	+0.000000E+00
+7.000000E-01	+1.271560E-16	+2.076620E+00	+0.000000E+00
+7.100000E-01	+1.193290E-16	+1.948790E+00	+0.000000E+00
+7.200000E-01	+1.113440E-16	+1.818390E+00	+0.000000E+00
+7.300000E-01	+1.032120E-16	+1.685570E+00	+0.000000E+00
+7.400000E-01	+9.494120E-17	+1.550510E+00	+0.000000E+00
+7.500000E-01	+8.654150E-17	+1.413330E+00	+0.000000E+00
+7.600000E-01	+7.802420E-17	+1.274230E+00	+0.000000E+00
+7.700000E-01	+6.939820E-17	+1.133360E+00	+0.000000E+00
+7.800000E-01	+6.067550E-17	+9.909050E-01	+0.000000E+00
+7.900000E-01	+5.186730E-17	+8.470570E-01	+0.000000E+00
+8.000000E-01	+4.298620E-17	+7.020180E-01	+0.000000E+00
+8.100000E-01	+3.404480E-17	+5.559930E-01	+0.000000E+00
+8.200000E-01	-7.570150E-16	+4.091650E-01	-4.423510E-17
+8.300000E-01	-7.793880E-16	+2.617530E-01	-2.843880E-17
+8.400000E-01	-8.028880E-16	+1.139660E-01	-1.248740E-17
+8.500000E-01	-8.620860E-16	-3.427610E-02	-2.335680E-16
+8.600000E-01	-8.959040E-16	-1.821770E-01	-2.852950E-16
+8.700000E-01	-9.299180E-16	-3.298140E-01	-3.365850E-16
+8.800000E-01	-9.640800E-16	-4.769820E-01	-3.873640E-16
+8.900000E-01	-9.983390E-16	-6.234680E-01	-4.375600E-16
+9.000000E-01	-1.032650E-15	-7.690610E-01	-4.871000E-16
+9.100000E-01	-1.066960E-15	-9.135750E-01	-5.359160E-16
+9.200000E-01	-1.101230E-15	-1.056800E+00	-5.839380E-16
+9.300000E-01	-1.135400E-15	-1.198540E+00	-6.311000E-16
+9.400000E-01	-1.169430E-15	-1.338620E+00	-6.773360E-16
+9.500000E-01	-1.203280E-15	-1.476860E+00	-7.225850E-16
+9.600000E-01	-1.236900E-15	-1.613080E+00	-7.667830E-16
+9.700000E-01	-1.270250E-15	-1.747130E+00	-8.098740E-16
+9.800000E-01	-1.303290E-15	-1.878830E+00	-8.518000E-16
+9.900000E-01	-1.335970E-15	-2.008060E+00	-8.925080E-16
+1.000000E+00	-1.368260E-15	-2.134670E+00	-9.319470E-16
+1.010000E+00	-1.400120E-15	-2.258540E+00	-9.700670E-16
+1.020000E+00	-1.431520E-15	-2.379570E+00	-1.006820E-15
+1.030000E+00	-1.462410E-15	-2.497610E+00	-1.042170E-15
+1.040000E+00	-1.492780E-15	-2.612620E+00	-1.076070E-15
+1.050000E+00	-1.522590E-15	-2.724480E+00	-1.108490E-15
+1.060000E+00	-1.551810E-15	-2.833130E+00	-1.139380E-15
+1.070000E+00	-1.580410E-15	-2.938500E+00	-1.168720E-15
+1.080000E+00	-1.608370E-15	-3.040540E+00	-1.196480E-15
+1.090000E+00	-1.635680E-15	-3.139220E+00	-1.222630E-15
+1.100000E+00	-1.662300E-15	-3.234500E+00	-1.247150E-15
+1.110000E+00	-1.688220E-15	-3.326360E+00	-1.270010E-15
+1.120000E+00	-1.713420E-15	-3.414780E+00	-1.291200E-15
+1.130000E+00	-1.737900E-15	-3.499780E+00	-1.310700E-15
+1.140000E+00	-1.761620E-15	-3.581350E+00	-1.328500E-15
+1.150000E+00	-1.784590E-15	-3.659530E+00	-1.344590E-15
+1.160000E+00	-1.806800E-15	-3.734310E+00	-1.358950E-15
+1.170000E+00	-1.828230E-15	-3.805750E+00	-1.371580E-15
+1.180000E+00	-1.848890E-15	-3.873870E+00	-1.382480E-15
+1.190000E+00	-1.868760E-15	-3.938750E+00	-1.391640E-15
+1.200000E+00	-1.887840E-15	-4.000420E+00	-1.399060E-15
+1.210000E+00	-1.906130E-15	-4.058920E+00	-1.404750E-15
+1.220000E+00	-1.923630E-15	-4.114350E+00	-1.408700E-15
+1.230000E+00	-1.940340E-15	-4.166780E+00	-1.410910E-15
+1.240000E+00	-1.956270E-15	-4.216260E+00	-1.411400E-15
+1.250000E+00	-1.971410E-15	-4.262890E+00	-1.410180E-15
+1.260000E+00	-1.985770E-15	-4.306730E+00	-1.407240E-15
+1.270000E+00	-1.999350E-15	-4.347910E+00	-1.402590E-15
+1.280000E+00	-2.012160E-15	-4.386450E+00	-1.396250E-15
+1.290000E+00	-2.024210E-15	-4.422510E+00	-1.388240E-15
+1.300000E+00	-2.035500E-15	-4.456140E+00	-1.378540E-15
+1.310000E+00	-2.046040E-15	-4.487440E+00	-1.367190E-15
+1.320000E+00	-2.055840E-15	-4.516520E+00	-1.354200E-15
+1.330000E+00	-2.064900E-15	-4.543450E+00	-1.339570E-15
+1.340000E+00	-2.073240E-15	-4.568340E+00	-1.323310E-15
+1.350000E+00	-2.080870E-15	-4.591290E+00	-1.305450E-15
+1.360000E+00	-2.087790E-15	-4.612400E+00	-1.286000E-15
+1.370000E+00	-2.094020E-15	-4.631750E+00	-1.264970E-15
+1.380000E+00	-2.099560E-15	-4.649420E+00	-1.242380E-15
+1.390000E+00	-2.104430E-15	-4.665540E+00	-1.218230E-15
+1.400000E+00	-2.108630E-15	-4.680180E+00	-1.192540E-15
+1.410000E+00	-2.112180E-15	-4.693430E+00	-1.165330E-15
+1.420000E+00	-2.115080E-15	-4.705370E+00	-1.136610E-15
+1.430000E+00	-2.117350E-15	-4.716090E+00	-1.106400E-15
+1.440000E+00	-2.119000E-15	-4.725690E+00	-1.074690E-15
+1.450000E+00	-2.120030E-15	-4.734230E+00	-1.041520E-15
+1.460000E+00	-2.120450E-15	-4.741800E+00	-1.006890E-15
+1.470000E+00	-2.120280E-15	-4.748470E+00	-9.708030E-16
+1.480000E+00	-2.119520E-15	-4.754310E+00	-9.332820E-16
+1.490000E+00	-2.118190E-15	-4.759390E+00	-8.943330E-16
+1.500000E+00	-2.116280E-15	-4.763780E+00	-8.539680E-16
+1.510000E+00	-2.113820E-15	-4.767570E+00	-8.121970E-16
+1.520000E+00	-2.110800E-15	-4.770780E+00	-7.690250E-16
+1.530000E+00	-2.107240E-15	-4.773480E+00	-7.244650E-16
+1.540000E+00	-2.103140E-15	-4.775740E+00	-6.785210E-16
+1.550000E+00	-2.098500E-15	-4.777600E+00	-6.312030E-16
+1.560000E+00	-2.093340E-15	-4.779120E+00	-5.825170E-16
+1.570000E+00	-2.087670E-15	-4.780330E+00	-5.324690E-16
+1.580000E+00	-2.081480E-15	-4.781290E+00	-4.810640E-16
+1.590000E+00	-2.074780E-15	-4.782040E+00	-4.283080E-16
+1.600000E+00	-2.067570E-15	-4.782580E+00	-3.742030E-16
+1.610000E+00	-2.059870E-15	-4.783000E+00	-3.187570E-16
+1.620000E+00	-2.051670E-15	-4.783280E+00	-2.619700E-16
+1.630000E+00	-2.042980E-15	-4.783470E+00	-2.038460E-16
+1.640000E+00	-2.033800E-15	-4.783590E+00	-1.443880E-16
+1.650000E+00	-2.024140E-15	-4.783680E+00	-8.359730E-17
+1.660000E+00	-2.013990E-15	-4.783710E+00	-2.147510E-17
+1.670000E+00	-2.003350E-15	-4.783700E+00	+4.197860E-17
+1.680000E+00	-1.992240E-15	-4.783780E+00	+1.067550E-16
+1.690000E+00	-1.980640E-15	-4.783730E+00	+1.728680E-16
+1.700000E+00	-1.968560E-15	-4.783730E+00	+2.403060E-16
+1.710000E+00	-1.956010E-15	-4.783730E+00	+3.090730E-16
+1.720000E+00	-1.942970E-15	-4.783710E+00	+3.791690E-16
+1.730000E+00	-1.929450E-15	-4.783710E+00	+4.505920E-16
+1.740000E+00	-1.915450E-15	-4.783670E+00	+5.233450E-16
+1.750000E+00	-1.900960E-15	-4.783600E+00	+5.974280E-16
+1.760000E+00	-1.885990E-15	-4.783480E+00	+6.728410E-16
+1.770000E+00	-1.870530E-15	-4.783300E+00	+7.495830E-16
+1.780000E+00	-1.854580E-15	-4.783020E+00	+8.276560E-16
+1.790000E+00	-1.838140E-15	-4.782620E+00	+9.070590E-16
+1.800000E+00	-1.821190E-15	-4.782080E+00	+9.877920E-16
+1.810000E+00	-1.803750E-15	-4.781360E+00	+1.069850E-15
+1.820000E+00	-1.785810E-15	-4.780410E+00	+1.153240E-15
+1.830000E+00	-1.767360E-15	-4.779220E+00	+1.237960E-15
+1.840000E+00	-1.748390E-15	-4.777730E+00	+1.324000E-15
+1.850000E+00	-1.728910E-15	-4.775880E+00	+1.411360E-15
+1.860000E+00	-1.708910E-15	-4.773660E+00	+1.500040E-15
+1.870000E+00	-1.688380E-15	-4.770980E+00	+1.590030E-15
+1.880000E+00	-1.667320E-15	-4.767810E+00	+1.681330E-15
+1.890000E+00	-1.645730E-15	-4.764070E+00	+1.773930E-15
+1.900000E+00	-1.623600E-15	-4.759730E+00	+1.867820E-15
+1.910000E+00	-1.600920E-15	-4.754700E+00	+1.962990E-15
+1.920000E+00	-1.577690E-15	-4.748920E+00	+2.059440E-15
+1.930000E+00	-1.553910E-15	-4.742310E+00	+2.157150E-15
+1.940000E+00	-1.529570E-15	-4.734810E+00	+2.256110E-15
+1.950000E+00	-1.504670E-15	-4.726340E+00	+2.356310E-15
+1.960000E+00	-1.479190E-15	-4.716830E+00	+2.457720E-15
+1.970000E+00	-1.453150E-15	-4.706190E+00	+2.560330E-15
+1.980000E+00	-1.426520E-15	-4.694340E+00	+2.664120E-15
+1.990000E+00	-1.399320E-15	-4.681180E+00	+2.769070E-15
+2.000000E+00	-1.371530E-15	-4.666660E+00	+2.875150E-15
+2.010000E+00	-1.343160E-15	-4.650650E+00	+2.982340E-15
+2.020000E+00	-1.314190E-15	-4.633080E+00	+3.090600E-15
+2.030000E+00	-1.284640E-15	-4.613850E+00	+3.199910E-15
+2.040000E+00	-1.254490E-15	-4.592890E+00	+3.310230E-15
+2.050000E+00	-1.223750E-15	-4.570070E+00	+3.421530E-15
+2.060000E+00	-1.192410E-15	-4.545310E+00	+3.533760E-15
+2.070000E+00	-1.160480E-15	-4.518520E+00	+3.646880E-15
+2.080000E+00	-1.127970E-15	-4.489610E+00	+3.760860E-15
+2.090000E+00	-1.094860E-15	-4.458470E+00	+3.875620E-15
+2.100000E+00	-1.061160E-15	-4.425020E+00	+3.991140E-15
+2.110000E+00	-1.026890E-15	-4.389150E+00	+4.107350E-15
+2.120000E+00	-9.920340E-16	-4.350780E+00	+4.224200E-15
+2.130000E+00	-9.566120E-16	-4.309810E+00	+4.341610E-15
+2.140000E+00	-9.206270E-16	-4.266150E+00	+4.459540E-15
+2.150000E+00	-8.840900E-16	-4.219730E+00	+4.577910E-15
+2.160000E+00	-8.470100E-16	-4.170450E+00	+4.696640E-15
+2.170000E+00	-8.094000E-16	-4.118250E+00	+4.815670E-15
+2.180000E+00	-7.712710E-16	-4.063040E+00	+4.934920E-15
+2.190000E+00	-7.326400E-16	-4.004760E+00	+5.054300E-15
+2.200000E+00	-6.935210E-16	-3.943330E+00	+5.173730E-15
+2.210000E+00	-6.539330E-16	-3.878690E+00	+5.293120E-15
+2.220000E+00	-6.138970E-16	-3.810810E+00	+5.412380E-15
+2.230000E+00	-5.734310E-16	-3.739610E+00	+5.531410E-15
+2.240000E+00	-5.325610E-16	-3.665070E+00	+5.650120E-15
+2.250000E+00	-4.913100E-16	-3.587150E+00	+5.768390E-15
+2.260000E+00	-4.497030E-16	-3.505820E+00	+5.886140E-15
+2.270000E+00	-4.077730E-16	-3.421080E+00	+6.003240E-15
+2.280000E+00	-3.655460E-16	-3.332900E+00	+6.119600E-15
+2.290000E+00	-3.230550E-16	-3.241290E+00	+6.235090E-15
+2.300000E+00	-2.803360E-16	-3.146270E+00	+6.349610E-15
+2.310000E+00	-2.374220E-16	-3.047840E+00	+6.463030E-15
+2.320000E+00	-1.943510E-16	-2.946030E+00	+6.575240E-15
+2.330000E+00	-1.511630E-16	-2.840910E+00	+6.686110E-15
+2.340000E+00	-1.078990E-16	-2.732500E+00	+6.795520E-15
+2.350000E+00	-6.460000E-17	-2.620880E+00	+6.903350E-15
+2.360000E+00	-2.131190E-17	-2.506110E+00	+7.009480E-15
+2.370000E+00	+2.192180E-17	-2.388280E+00	+7.113780E-15
+2.380000E+00	+6.505230E-17	-2.267480E+00	+7.216120E-15
+2.390000E+00	+1.080320E-16	-2.143820E+00	+7.316370E-15
+2.400000E+00	+1.508110E-16	-2.017410E+00	+7.414420E-15
+2.410000E+00	+1.933390E-16	-1.888370E+00	+7.510140E-15
+2.420000E+00	+2.355660E-16	-1.756840E+00	+7.603410E-15
+2.430000E+00	+2.774370E-16	-1.622970E+00	+7.694100E-15
+2.440000E+00	+3.189000E-16	-1.486920E+00	+7.782090E-15
+2.450000E+00	+3.599010E-16	-1.348830E+00	+7.867270E-15
+2.460000E+00	+4.003880E-16	-1.208890E+00	+7.949520E-15
+2.470000E+00	+4.403050E-16	-1.067260E+00	+8.028730E-15
+2.480000E+00	+4.795980E-16	-9.241510E-01	+8.104780E-15
+2.490000E+00	+5.182140E-16	-7.797370E-01	+8.177580E-15
+2.500000E+00	+5.560960E-16	-6.342310E-01	+8.247010E-15
+2.510000E+00	+5.931960E-16	-4.878110E-01	+8.312990E-15
+2.520000E+00	+6.294580E-16	-3.406950E-01	+8.375410E-15
+2.530000E+00	+6.648310E-16	-1.930960E-01	+8.434190E-15
+2.540000E+00	+6.992650E-16	-4.522260E-02	+8.489240E-15
+2.550000E+00	+7.327100E-16	+1.027200E-01	+8.540490E-15
+2.560000E+00	+7.651190E-16	+2.505150E-01	+8.587860E-15
+2.570000E+00	+7.964450E-16	+3.979570E-01	+8.631290E-15
+2.580000E+00	+8.266420E-16	+5.448190E-01	+8.670700E-15
+2.590000E+00	+8.556690E-16	+6.909120E-01	+8.706050E-15
+2.600000E+00	+8.834840E-16	+8.360170E-01	+8.737290E-15
+2.610000E+00	+9.100500E-16	+9.799490E-01	+8.764370E-15
+2.620000E+00	+9.353280E-16	+1.122500E+00	+8.787250E-15
+2.630000E+00	+9.592860E-16	+1.263480E+00	+8.805900E-15
+2.640000E+00	+9.818910E-16	+1.402720E+00	+8.820300E-15
+2.650000E+00	+1.003110E-15	+1.540040E+00	+8.830430E-15
+2.660000E+00	+1.022930E-15	+1.675260E+00	+8.836270E-15
+2.670000E+00	+1.041310E-15	+1.808230E+00	+8.837820E-15
+2.680000E+00	+1.058240E-15	+1.938800E+00	+8.835080E-15
+2.690000E+00	+1.073700E-15	+2.066820E+00	+8.828060E-15
+2.700000E+00	+1.087670E-15	+2.192180E+00	+8.816760E-15
+2.710000E+00	+1.100140E-15	+2.314730E+00	+8.801200E-15
+2.720000E+00	+1.111090E-15	+2.434390E+00	+8.781410E-15
+2.730000E+00	+1.120530E-15	+2.551040E+00	+8.757410E-15
+2.740000E+00	+1.128450E-15	+2.664590E+00	+8.729230E-15
+2.750000E+00	+1.134840E-15	+2.774960E+00	+8.696920E-15
+2.760000E+00	+1.139700E-15	+2.882090E+00	+8.660510E-15
+2.770000E+00	+1.143040E-15	+2.985930E+00	+8.620060E-15
+2.780000E+00	+1.144860E-15	+3.086420E+00	+8.575600E-15
+2.790000E+00	+1.145160E-15	+3.183520E+00	+8.527190E-15
+2.800000E+00	+1.143970E-15	+3.277220E+00	+8.474900E-15
+2.810000E+00	+1.141280E-15	+3.367490E+00	+8.418780E-15
+2.820000E+00	+1.137120E-15	+3.454330E+00	+8.358900E-15
+2.830000E+00	+1.131490E-15	+3.537740E+00	+8.295320E-15
+2.840000E+00	+1.124420E-15	+3.617740E+00	+8.228100E-15
+2.850000E+00	+1.115920E-15	+3.694330E+00	+8.157330E-15
+2.860000E+00	+1.106020E-15	+3.767570E+00	+8.083060E-15
+2.870000E+00	+1.094730E-15	+3.837470E+00	+8.005380E-15
+2.880000E+00	+1.082080E-15	+3.904080E+00	+7.924360E-15
+2.890000E+00	+1.068090E-15	+3.967470E+00	+7.840070E-15
+2.900000E+00	+1.052780E-15	+4.027660E+00	+7.752580E-15
+2.910000E+00	+1.036190E-15	+4.084750E+00	+7.661980E-15
+2.920000E+00	+1.018330E-15	+4.138780E+00	+7.568340E-15
+2.930000E+00	+9.992370E-16	+4.189840E+00	+7.471730E-15
+2.940000E+00	+9.789360E-16	+4.238000E+00	+7.372230E-15
+2.950000E+00	+9.574540E-16	+4.283330E+00	+7.269920E-15
+2.960000E+00	+9.348180E-16	+4.325930E+00	+7.164860E-15
+2.970000E+00	+9.110580E-16	+4.365880E+00	+7.057130E-15
+2.980000E+00	+8.862010E-16	+4.403270E+00	+6.946810E-15
+2.990000E+00	+8.602750E-16	+4.438190E+00	+6.833950E-15
+3.000000E+00	+8.333080E-16	+4.470730E+00	+6.718640E-15
+3.010000E+00	+8.053280E-16	+4.501000E+00	+6.600930E-15
+3.020000E+00	+7.763630E-16	+4.529080E+00	+6.480900E-15
+3.030000E+00	+7.464380E-16	+4.555060E+00	+6.358600E-15
+3.040000E+00	+7.155820E-16	+4.579060E+00	+6.234100E-15
+3.050000E+00	+6.838190E-16	+4.601140E+00	+6.107450E-15
+3.060000E+00	+6.511760E-16	+4.621430E+00	+5.978730E-15
+3.070000E+00	+6.176770E-16	+4.640000E+00	+5.847970E-15
+3.080000E+00	+5.833470E-16	+4.656950E+00	+5.715230E-15
+3.090000E+00	+5.482080E-16	+4.672380E+00	+5.580570E-15
+3.100000E+00	+5.122850E-16	+4.686370E+00	+5.444030E-15
+3.110000E+00	+4.755990E-16	+4.699010E+00	+5.305670E-15
+3.120000E+00	+4.381700E-16	+4.710380E+00	+5.165510E-15
+3.130000E+00	+4.000210E-16	+4.720580E+00	+5.023610E-15
+3.140000E+00	+3.611690E-16	+4.729680E+00	+4.880000E-15
+3.150000E+00	+3.216340E-16	+4.737770E+00	+4.734720E-15
+3.160000E+00	+2.814330E-16	+4.744910E+00	+4.587810E-15
+3.170000E+00	+2.405840E-16	+4.751190E+00	+4.439300E-15
+3.180000E+00	+1.991030E-16	+4.756680E+00	+4.289220E-15
+3.190000E+00	+1.570040E-16	+4.761450E+00	+4.137590E-15
+3.200000E+00	+1.143020E-16	+4.765550E+00	+3.984450E-15
+3.210000E+00	+7.101150E-17	+4.769060E+00	+3.829820E-15
+3.220000E+00	+2.714320E-17	+4.772040E+00	+3.673710E-15
+3.230000E+00	-1.729080E-17	+4.774540E+00	+3.516160E-15
+3.240000E+00	-6.227900E-17	+4.776610E+00	+3.357170E-15
+3.250000E+00	-1.078110E-16	+4.778320E+00	+3.196760E-15
+3.260000E+00	-1.538800E-16	+4.779690E+00	+3.034950E-15
+3.270000E+00	-2.004750E-16	+4.780780E+00	+2.871760E-15
+3.280000E+00	-2.475900E-16	+4.781640E+00	+2.707190E-15
+3.290000E+00	-2.952170E-16	+4.782300E+00	+2.541250E-15
+3.300000E+00	-3.433510E-16	+4.782780E+00	+2.373950E-15
+3.310000E+00	-3.919860E-16	+4.783130E+00	+2.205300E-15
+3.320000E+00	-4.411170E-16	+4.783380E+00	+2.035300E-15
+3.330000E+00	-4.907410E-16	+4.783540E+00	+1.863970E-15
+3.340000E+00	-5.408540E-16	+4.783630E+00	+1.691300E-15
+3.350000E+00	-5.914540E-16	+4.783690E+00	+1.517290E-15
+3.360000E+00	-6.425370E-16	+4.783720E+00	+1.341950E-15
+3.370000E+00	-6.941050E-16	+4.783720E+00	+1.165280E-15
+3.380000E+00	-7.461510E-16	+4.783730E+00	+9.872880E-16
+3.390000E+00	-7.986780E-16	+4.783730E+00	+8.079630E-16
+3.400000E+00	-8.516970E-16	+4.783650E+00	+6.273040E-16
+3.410000E+00	-9.051760E-16	+4.783720E+00	+4.453270E-16
+3.420000E+00	-9.591370E-16	+4.783780E+00	+2.620210E-16
+3.430000E+00	-1.013600E-15	+4.783690E+00	+7.737780E-17
+3.440000E+00	-1.068530E-15	+4.783650E+00	-1.085900E-16
+3.450000E+00	-1.123950E-15	+4.783550E+00	-2.958860E-16
+3.460000E+00	-1.179850E-15	+4.783400E+00	-4.845080E-16
+3.470000E+00	-1.236250E-15	+4.783170E+00	-6.744570E-16
+3.480000E+00	-1.293130E-15	+4.782840E+00	-8.657300E-16
+3.490000E+00	-1.350500E-15	+4.782370E+00	-1.058320E-15
+3.500000E+00	-1.408370E-15	+4.781750E+00	-1.252230E-15
+3.510000E+00	-1.466740E-15	+4.780920E+00	-1.447450E-15
+3.520000E+00	-1.525600E-15	+4.779860E+00	-1.643980E-15
+3.530000E+00	-1.584960E-15	+4.778530E+00	-1.841800E-15
+3.540000E+00	-1.644820E-15	+4.776870E+00	-2.040910E-15
+3.550000E+00	-1.705190E-15	+4.774850E+00	-2.241300E-15
+3.560000E+00	-1.766060E-15	+4.772420E+00	-2.442950E-15
+3.570000E+00	-1.827430E-15	+4.769510E+00	-2.645850E-15
+3.580000E+00	-1.889310E-15	+4.766080E+00	-2.849970E-15
+3.590000E+00	-1.951690E-15	+4.762060E+00	-3.055310E-15
+3.600000E+00	-2.014580E-15	+4.757400E+00	-3.261830E-15
+3.610000E+00	-2.077980E-15	+4.752010E+00	-3.469510E-15
+3.620000E+00	-2.141880E-15	+4.745850E+00	-3.678330E-15
+3.630000E+00	-2.206280E-15	+4.738830E+00	-3.888250E-15
+3.640000E+00	-2.271170E-15	+4.730880E+00	-4.099230E-15
+3.650000E+00	-2.336560E-15	+4.721930E+00	-4.311240E-15
+3.660000E+00	-2.402440E-15	+4.711890E+00	-4.524240E-15
+3.670000E+00	-2.468810E-15	+4.700680E+00	-4.738180E-15
+3.680000E+00	-2.535650E-15	+4.688220E+00	-4.953010E-15
+3.690000E+00	-2.602960E-15	+4.674430E+00	-5.168670E-15
+3.700000E+00	-2.670740E-15	+4.659210E+00	-5.385120E-15
+3.710000E+00	-2.738970E-15	+4.642480E+00	-5.602280E-15
+3.720000E+00	-2.807640E-15	+4.624140E+00	-5.820090E-15
+3.730000E+00	-2.876730E-15	+4.604100E+00	-6.038480E-15
+3.740000E+00	-2.946250E-15	+4.582270E+00	-6.257370E-15
+3.750000E+00	-3.016160E-15	+4.558560E+00	-6.476680E-15
+3.760000E+00	-3.086450E-15	+4.532860E+00	-6.696330E-15
+3.770000E+00	-3.157110E-15	+4.505080E+00	-6.916220E-15
+3.780000E+00	-3.228120E-15	+4.475130E+00	-7.136250E-15
+3.790000E+00	-3.299450E-15	+4.442910E+00	-7.356330E-15
+3.800000E+00	-3.371080E-15	+4.408330E+00	-7.576340E-15
+3.810000E+00	-3.442980E-15	+4.371290E+00	-7.796180E-15
+3.820000E+00	-3.515130E-15	+4.331700E+00	-8.015720E-15
+3.830000E+00	-3.587500E-15	+4.289480E+00	-8.234840E-15
+3.840000E+00	-3.660050E-15	+4.244540E+00	-8.453410E-15
+3.850000E+00	-3.732760E-15	+4.196790E+00	-8.671300E-15
