# Spherical_Case02_ADAMS
#
Time	e0	e1	e2	e3
+6.200000E-01	+8.329930E-01	-3.450370E-01	+3.995940E-01	+1.655170E-01
+6.300000E-01	+8.274270E-01	-3.427320E-01	+4.109950E-01	+1.702400E-01
+6.400000E-01	+8.216450E-01	-3.403360E-01	+4.224370E-01	+1.749790E-01
+6.500000E-01	+8.156430E-01	-3.378510E-01	+4.339120E-01	+1.797320E-01
+6.600000E-01	+8.094220E-01	-3.352740E-01	+4.454090E-01	+1.844940E-01
+6.700000E-01	+8.029800E-01	-3.326050E-01	+4.569200E-01	+1.892620E-01
+6.800000E-01	+7.963180E-01	-3.298460E-01	+4.684350E-01	+1.940320E-01
+6.900000E-01	+7.894340E-01	-3.269940E-01	+4.799440E-01	+1.988000E-01
+7.000000E-01	+7.823310E-01	-3.240520E-01	+4.914390E-01	+2.035610E-01
+7.100000E-01	+7.750070E-01	-3.210180E-01	+5.029090E-01	+2.083120E-01
+7.200000E-01	+7.674650E-01	-3.178950E-01	+5.143450E-01	+2.130490E-01
+7.300000E-01	+7.597070E-01	-3.146810E-01	+5.257360E-01	+2.177670E-01
+7.400000E-01	+7.517350E-01	-3.113790E-01	+5.370740E-01	+2.224630E-01
+7.500000E-01	+7.435500E-01	-3.079890E-01	+5.483490E-01	+2.271340E-01
+7.600000E-01	+7.351570E-01	-3.045120E-01	+5.595510E-01	+2.317740E-01
+7.700000E-01	+7.265590E-01	-3.009510E-01	+5.706710E-01	+2.363790E-01
+7.800000E-01	+7.177600E-01	-2.973060E-01	+5.816990E-01	+2.409480E-01
+7.900000E-01	+7.087640E-01	-2.935800E-01	+5.926270E-01	+2.454740E-01
+8.000000E-01	+6.995770E-01	-2.897740E-01	+6.034450E-01	+2.499550E-01
+8.100000E-01	+6.902020E-01	-2.858910E-01	+6.141450E-01	+2.543870E-01
+8.200000E-01	+6.806470E-01	-2.819330E-01	+6.247190E-01	+2.587670E-01
+8.300000E-01	+6.709160E-01	-2.779030E-01	+6.351570E-01	+2.630910E-01
+8.400000E-01	+6.610170E-01	-2.738020E-01	+6.454530E-01	+2.673550E-01
+8.500000E-01	+6.509570E-01	-2.696350E-01	+6.555980E-01	+2.715580E-01
+8.600000E-01	+6.407420E-01	-2.654040E-01	+6.655850E-01	+2.756940E-01
+8.700000E-01	+6.303790E-01	-2.611120E-01	+6.754070E-01	+2.797630E-01
+8.800000E-01	+6.198780E-01	-2.567620E-01	+6.850580E-01	+2.837600E-01
+8.900000E-01	+6.092450E-01	-2.523580E-01	+6.945310E-01	+2.876840E-01
+9.000000E-01	+5.984900E-01	-2.479030E-01	+7.038210E-01	+2.915320E-01
+9.100000E-01	+5.876200E-01	-2.434000E-01	+7.129210E-01	+2.953020E-01
+9.200000E-01	+5.766450E-01	-2.388540E-01	+7.218270E-01	+2.989910E-01
+9.300000E-01	+5.655730E-01	-2.342680E-01	+7.305340E-01	+3.025970E-01
+9.400000E-01	+5.544150E-01	-2.296460E-01	+7.390380E-01	+3.061200E-01
+9.500000E-01	+5.431780E-01	-2.249920E-01	+7.473360E-01	+3.095570E-01
+9.600000E-01	+5.318730E-01	-2.203090E-01	+7.554230E-01	+3.129070E-01
+9.700000E-01	+5.205090E-01	-2.156020E-01	+7.632980E-01	+3.161680E-01
+9.800000E-01	+5.090960E-01	-2.108750E-01	+7.709570E-01	+3.193410E-01
+9.900000E-01	+4.976440E-01	-2.061310E-01	+7.783980E-01	+3.224230E-01
+1.000000E+00	+4.861610E-01	-2.013750E-01	+7.856210E-01	+3.254150E-01
+1.010000E+00	+4.746590E-01	-1.966100E-01	+7.926240E-01	+3.283160E-01
+1.020000E+00	+4.631450E-01	-1.918410E-01	+7.994060E-01	+3.311250E-01
+1.030000E+00	+4.516310E-01	-1.870720E-01	+8.059670E-01	+3.338420E-01
+1.040000E+00	+4.401250E-01	-1.823060E-01	+8.123070E-01	+3.364690E-01
+1.050000E+00	+4.286370E-01	-1.775470E-01	+8.184270E-01	+3.390040E-01
+1.060000E+00	+4.171770E-01	-1.728000E-01	+8.243280E-01	+3.414480E-01
+1.070000E+00	+4.057520E-01	-1.680680E-01	+8.300110E-01	+3.438020E-01
+1.080000E+00	+3.943740E-01	-1.633550E-01	+8.354780E-01	+3.460660E-01
+1.090000E+00	+3.830490E-01	-1.586640E-01	+8.407300E-01	+3.482420E-01
+1.100000E+00	+3.717870E-01	-1.539990E-01	+8.457710E-01	+3.503300E-01
+1.110000E+00	+3.605960E-01	-1.493640E-01	+8.506020E-01	+3.523310E-01
+1.120000E+00	+3.494850E-01	-1.447610E-01	+8.552270E-01	+3.542470E-01
+1.130000E+00	+3.384610E-01	-1.401950E-01	+8.596500E-01	+3.560790E-01
+1.140000E+00	+3.275320E-01	-1.356680E-01	+8.638730E-01	+3.578280E-01
+1.150000E+00	+3.167060E-01	-1.311840E-01	+8.679000E-01	+3.594960E-01
+1.160000E+00	+3.059900E-01	-1.267450E-01	+8.717360E-01	+3.610850E-01
+1.170000E+00	+2.953910E-01	-1.223550E-01	+8.753840E-01	+3.625960E-01
+1.180000E+00	+2.849160E-01	-1.180160E-01	+8.788490E-01	+3.640310E-01
+1.190000E+00	+2.745710E-01	-1.137310E-01	+8.821360E-01	+3.653930E-01
+1.200000E+00	+2.643630E-01	-1.095030E-01	+8.852490E-01	+3.666820E-01
+1.210000E+00	+2.542960E-01	-1.053330E-01	+8.881930E-01	+3.679020E-01
+1.220000E+00	+2.443780E-01	-1.012250E-01	+8.909730E-01	+3.690530E-01
+1.230000E+00	+2.346140E-01	-9.718010E-02	+8.935940E-01	+3.701390E-01
+1.240000E+00	+2.250080E-01	-9.320120E-02	+8.960610E-01	+3.711610E-01
+1.250000E+00	+2.155650E-01	-8.928990E-02	+8.983790E-01	+3.721210E-01
+1.260000E+00	+2.062900E-01	-8.544820E-02	+9.005540E-01	+3.730220E-01
+1.270000E+00	+1.971880E-01	-8.167800E-02	+9.025910E-01	+3.738650E-01
+1.280000E+00	+1.882620E-01	-7.798090E-02	+9.044950E-01	+3.746540E-01
+1.290000E+00	+1.795170E-01	-7.435850E-02	+9.062710E-01	+3.753900E-01
+1.300000E+00	+1.709560E-01	-7.081230E-02	+9.079250E-01	+3.760750E-01
+1.310000E+00	+1.625820E-01	-6.734370E-02	+9.094620E-01	+3.767110E-01
+1.320000E+00	+1.543990E-01	-6.395410E-02	+9.108870E-01	+3.773020E-01
+1.330000E+00	+1.464090E-01	-6.064460E-02	+9.122050E-01	+3.778480E-01
+1.340000E+00	+1.386160E-01	-5.741650E-02	+9.134220E-01	+3.783520E-01
+1.350000E+00	+1.310210E-01	-5.427060E-02	+9.145420E-01	+3.788160E-01
+1.360000E+00	+1.236270E-01	-5.120810E-02	+9.155710E-01	+3.792420E-01
+1.370000E+00	+1.164370E-01	-4.822980E-02	+9.165130E-01	+3.796320E-01
+1.380000E+00	+1.094520E-01	-4.533650E-02	+9.173730E-01	+3.799880E-01
+1.390000E+00	+1.026740E-01	-4.252900E-02	+9.181570E-01	+3.803130E-01
+1.400000E+00	+9.610490E-02	-3.980800E-02	+9.188670E-01	+3.806070E-01
+1.410000E+00	+8.974600E-02	-3.717400E-02	+9.195100E-01	+3.808740E-01
+1.420000E+00	+8.359870E-02	-3.462770E-02	+9.200890E-01	+3.811140E-01
+1.430000E+00	+7.766430E-02	-3.216960E-02	+9.206090E-01	+3.813290E-01
+1.440000E+00	+7.194380E-02	-2.980010E-02	+9.210740E-01	+3.815210E-01
+1.450000E+00	+6.643830E-02	-2.751970E-02	+9.214880E-01	+3.816930E-01
+1.460000E+00	+6.114860E-02	-2.532860E-02	+9.218540E-01	+3.818440E-01
+1.470000E+00	+5.607560E-02	-2.322730E-02	+9.221760E-01	+3.819780E-01
+1.480000E+00	+5.121980E-02	-2.121600E-02	+9.224590E-01	+3.820950E-01
+1.490000E+00	+4.658200E-02	-1.929490E-02	+9.227040E-01	+3.821970E-01
+1.500000E+00	+4.216270E-02	-1.746430E-02	+9.229170E-01	+3.822850E-01
+1.510000E+00	+3.796220E-02	-1.572450E-02	+9.230990E-01	+3.823600E-01
+1.520000E+00	+3.398100E-02	-1.407540E-02	+9.232540E-01	+3.824240E-01
+1.530000E+00	+3.021950E-02	-1.251730E-02	+9.233850E-01	+3.824790E-01
+1.540000E+00	+2.667790E-02	-1.105030E-02	+9.234940E-01	+3.825240E-01
+1.550000E+00	+2.335640E-02	-9.674530E-03	+9.235840E-01	+3.825610E-01
+1.560000E+00	+2.025530E-02	-8.390000E-03	+9.236570E-01	+3.825910E-01
+1.570000E+00	+1.737460E-02	-7.196800E-03	+9.237160E-01	+3.826160E-01
+1.580000E+00	+1.471460E-02	-6.094990E-03	+9.237620E-01	+3.826350E-01
+1.590000E+00	+1.227530E-02	-5.084600E-03	+9.237980E-01	+3.826500E-01
+1.600000E+00	+1.005680E-02	-4.165680E-03	+9.238250E-01	+3.826610E-01
+1.610000E+00	+8.059220E-03	-3.338240E-03	+9.238440E-01	+3.826690E-01
+1.620000E+00	+6.282500E-03	-2.602300E-03	+9.238580E-01	+3.826750E-01
+1.630000E+00	+4.726710E-03	-1.957870E-03	+9.238670E-01	+3.826780E-01
+1.640000E+00	+3.391870E-03	-1.404960E-03	+9.238730E-01	+3.826810E-01
+1.650000E+00	+2.278010E-03	-9.435810E-04	+9.238770E-01	+3.826820E-01
+1.660000E+00	+1.385110E-03	-5.737320E-04	+9.238780E-01	+3.826830E-01
+1.670000E+00	+7.131940E-04	-2.954140E-04	+9.238790E-01	+3.826830E-01
+1.680000E+00	+2.622540E-04	-1.086290E-04	+9.238790E-01	+3.826830E-01
+1.690000E+00	+3.229490E-05	-1.337700E-05	+9.238800E-01	+3.826830E-01
+1.700000E+00	+2.331490E-05	-9.657360E-06	+9.238800E-01	+3.826830E-01
+1.710000E+00	+2.353150E-04	-9.747050E-05	+9.238800E-01	+3.826830E-01
+1.720000E+00	+6.682940E-04	-2.768160E-04	+9.238790E-01	+3.826830E-01
+1.730000E+00	+1.322250E-03	-5.476950E-04	+9.238790E-01	+3.826830E-01
+1.740000E+00	+2.197190E-03	-9.101050E-04	+9.238770E-01	+3.826820E-01
+1.750000E+00	+3.293100E-03	-1.364050E-03	+9.238740E-01	+3.826810E-01
+1.760000E+00	+4.609970E-03	-1.909510E-03	+9.238680E-01	+3.826790E-01
+1.770000E+00	+6.147800E-03	-2.546500E-03	+9.238590E-01	+3.826750E-01
+1.780000E+00	+7.906570E-03	-3.275010E-03	+9.238460E-01	+3.826690E-01
+1.790000E+00	+9.886240E-03	-4.095010E-03	+9.238270E-01	+3.826620E-01
+1.800000E+00	+1.208680E-02	-5.006500E-03	+9.238000E-01	+3.826510E-01
+1.810000E+00	+1.450810E-02	-6.009460E-03	+9.237660E-01	+3.826360E-01
+1.820000E+00	+1.715020E-02	-7.103840E-03	+9.237200E-01	+3.826170E-01
+1.830000E+00	+2.001290E-02	-8.289610E-03	+9.236630E-01	+3.825940E-01
+1.840000E+00	+2.309610E-02	-9.566730E-03	+9.235910E-01	+3.825640E-01
+1.850000E+00	+2.639970E-02	-1.093510E-02	+9.235020E-01	+3.825270E-01
+1.860000E+00	+2.992340E-02	-1.239470E-02	+9.233950E-01	+3.824830E-01
+1.870000E+00	+3.366710E-02	-1.394540E-02	+9.232660E-01	+3.824290E-01
+1.880000E+00	+3.763040E-02	-1.558700E-02	+9.231130E-01	+3.823660E-01
+1.890000E+00	+4.181310E-02	-1.731960E-02	+9.229330E-01	+3.822910E-01
+1.900000E+00	+4.621470E-02	-1.914280E-02	+9.227230E-01	+3.822040E-01
+1.910000E+00	+5.083480E-02	-2.105650E-02	+9.224800E-01	+3.821040E-01
+1.920000E+00	+5.567280E-02	-2.306040E-02	+9.222010E-01	+3.819880E-01
+1.930000E+00	+6.072820E-02	-2.515450E-02	+9.218810E-01	+3.818560E-01
+1.940000E+00	+6.600030E-02	-2.733820E-02	+9.215190E-01	+3.817060E-01
+1.950000E+00	+7.148830E-02	-2.961140E-02	+9.211100E-01	+3.815360E-01
+1.960000E+00	+7.719140E-02	-3.197370E-02	+9.206490E-01	+3.813450E-01
+1.970000E+00	+8.310850E-02	-3.442470E-02	+9.201340E-01	+3.811320E-01
+1.980000E+00	+8.923850E-02	-3.696380E-02	+9.195600E-01	+3.808940E-01
+1.990000E+00	+9.558030E-02	-3.959060E-02	+9.189220E-01	+3.806300E-01
+2.000000E+00	+1.021320E-01	-4.230460E-02	+9.182170E-01	+3.803380E-01
+2.010000E+00	+1.088930E-01	-4.510510E-02	+9.174400E-01	+3.800160E-01
+2.020000E+00	+1.158620E-01	-4.799150E-02	+9.165860E-01	+3.796620E-01
+2.030000E+00	+1.230350E-01	-5.096290E-02	+9.156500E-01	+3.792750E-01
+2.040000E+00	+1.304120E-01	-5.401860E-02	+9.146290E-01	+3.788520E-01
+2.050000E+00	+1.379910E-01	-5.715770E-02	+9.135160E-01	+3.783910E-01
+2.060000E+00	+1.457680E-01	-6.037920E-02	+9.123080E-01	+3.778900E-01
+2.070000E+00	+1.537420E-01	-6.368210E-02	+9.109980E-01	+3.773480E-01
+2.080000E+00	+1.619100E-01	-6.706530E-02	+9.095820E-01	+3.767610E-01
+2.090000E+00	+1.702680E-01	-7.052750E-02	+9.080540E-01	+3.761280E-01
+2.100000E+00	+1.788140E-01	-7.406740E-02	+9.064100E-01	+3.754470E-01
+2.110000E+00	+1.875450E-01	-7.768360E-02	+9.046440E-01	+3.747160E-01
+2.120000E+00	+1.964560E-01	-8.137480E-02	+9.027500E-01	+3.739310E-01
+2.130000E+00	+2.055440E-01	-8.513910E-02	+9.007250E-01	+3.730920E-01
+2.140000E+00	+2.148050E-01	-8.897500E-02	+8.985610E-01	+3.721960E-01
+2.150000E+00	+2.242340E-01	-9.288070E-02	+8.962550E-01	+3.712410E-01
+2.160000E+00	+2.338270E-01	-9.685430E-02	+8.938000E-01	+3.702240E-01
+2.170000E+00	+2.435790E-01	-1.008940E-01	+8.911920E-01	+3.691440E-01
+2.180000E+00	+2.534850E-01	-1.049970E-01	+8.884250E-01	+3.679980E-01
+2.190000E+00	+2.635390E-01	-1.091610E-01	+8.854950E-01	+3.667840E-01
+2.200000E+00	+2.737360E-01	-1.133850E-01	+8.823960E-01	+3.655000E-01
+2.210000E+00	+2.840700E-01	-1.176660E-01	+8.791230E-01	+3.641450E-01
+2.220000E+00	+2.945350E-01	-1.220000E-01	+8.756730E-01	+3.627150E-01
+2.230000E+00	+3.051240E-01	-1.263870E-01	+8.720390E-01	+3.612100E-01
+2.240000E+00	+3.158310E-01	-1.308220E-01	+8.682190E-01	+3.596280E-01
+2.250000E+00	+3.266480E-01	-1.353020E-01	+8.642070E-01	+3.579660E-01
+2.260000E+00	+3.375690E-01	-1.398260E-01	+8.600000E-01	+3.562240E-01
+2.270000E+00	+3.485850E-01	-1.443890E-01	+8.555940E-01	+3.543990E-01
+2.280000E+00	+3.596900E-01	-1.489880E-01	+8.509860E-01	+3.524900E-01
+2.290000E+00	+3.708740E-01	-1.536210E-01	+8.461710E-01	+3.504960E-01
+2.300000E+00	+3.821310E-01	-1.582840E-01	+8.411480E-01	+3.484150E-01
+2.310000E+00	+3.934510E-01	-1.629730E-01	+8.359130E-01	+3.462460E-01
+2.320000E+00	+4.048260E-01	-1.676840E-01	+8.304630E-01	+3.439890E-01
+2.330000E+00	+4.162470E-01	-1.724150E-01	+8.247980E-01	+3.416430E-01
+2.340000E+00	+4.277050E-01	-1.771610E-01	+8.189150E-01	+3.392060E-01
+2.350000E+00	+4.391910E-01	-1.819190E-01	+8.128130E-01	+3.366780E-01
+2.360000E+00	+4.506960E-01	-1.866840E-01	+8.064900E-01	+3.340590E-01
+2.370000E+00	+4.622100E-01	-1.914530E-01	+7.999470E-01	+3.313490E-01
+2.380000E+00	+4.737230E-01	-1.962230E-01	+7.931830E-01	+3.285470E-01
+2.390000E+00	+4.852270E-01	-2.009880E-01	+7.861980E-01	+3.256540E-01
+2.400000E+00	+4.967120E-01	-2.057450E-01	+7.789940E-01	+3.226700E-01
+2.410000E+00	+5.081670E-01	-2.104900E-01	+7.715700E-01	+3.195950E-01
+2.420000E+00	+5.195840E-01	-2.152190E-01	+7.639280E-01	+3.164290E-01
+2.430000E+00	+5.309520E-01	-2.199270E-01	+7.560710E-01	+3.131750E-01
+2.440000E+00	+5.422620E-01	-2.246120E-01	+7.480010E-01	+3.098320E-01
+2.450000E+00	+5.535040E-01	-2.292690E-01	+7.397210E-01	+3.064020E-01
+2.460000E+00	+5.646700E-01	-2.338940E-01	+7.312330E-01	+3.028870E-01
+2.470000E+00	+5.757480E-01	-2.384830E-01	+7.225420E-01	+2.992870E-01
+2.480000E+00	+5.867320E-01	-2.430320E-01	+7.136520E-01	+2.956040E-01
+2.490000E+00	+5.976100E-01	-2.475380E-01	+7.045670E-01	+2.918410E-01
+2.500000E+00	+6.083750E-01	-2.519970E-01	+6.952930E-01	+2.880000E-01
+2.510000E+00	+6.190180E-01	-2.564060E-01	+6.858350E-01	+2.840820E-01
+2.520000E+00	+6.295310E-01	-2.607600E-01	+6.761980E-01	+2.800910E-01
+2.530000E+00	+6.399050E-01	-2.650570E-01	+6.663900E-01	+2.760280E-01
+2.540000E+00	+6.501320E-01	-2.692940E-01	+6.564160E-01	+2.718960E-01
+2.550000E+00	+6.602060E-01	-2.734660E-01	+6.462830E-01	+2.676990E-01
+2.560000E+00	+6.701180E-01	-2.775720E-01	+6.359990E-01	+2.634400E-01
+2.570000E+00	+6.798620E-01	-2.816080E-01	+6.255720E-01	+2.591200E-01
+2.580000E+00	+6.894320E-01	-2.855720E-01	+6.150090E-01	+2.547450E-01
+2.590000E+00	+6.988220E-01	-2.894610E-01	+6.043190E-01	+2.503170E-01
+2.600000E+00	+7.080250E-01	-2.932730E-01	+5.935100E-01	+2.458400E-01
+2.610000E+00	+7.170360E-01	-2.970060E-01	+5.825910E-01	+2.413170E-01
+2.620000E+00	+7.258520E-01	-3.006580E-01	+5.715700E-01	+2.367520E-01
+2.630000E+00	+7.344660E-01	-3.042260E-01	+5.604580E-01	+2.321490E-01
+2.640000E+00	+7.428760E-01	-3.077090E-01	+5.492620E-01	+2.275120E-01
+2.650000E+00	+7.510770E-01	-3.111060E-01	+5.379930E-01	+2.228440E-01
+2.660000E+00	+7.590670E-01	-3.144160E-01	+5.266600E-01	+2.181500E-01
+2.670000E+00	+7.668430E-01	-3.176370E-01	+5.152720E-01	+2.134330E-01
+2.680000E+00	+7.744020E-01	-3.207680E-01	+5.038400E-01	+2.086970E-01
+2.690000E+00	+7.817430E-01	-3.238090E-01	+4.923720E-01	+2.039470E-01
+2.700000E+00	+7.888650E-01	-3.267590E-01	+4.808790E-01	+1.991870E-01
+2.710000E+00	+7.957670E-01	-3.296170E-01	+4.693710E-01	+1.944200E-01
+2.720000E+00	+8.024470E-01	-3.323850E-01	+4.578560E-01	+1.896500E-01
+2.730000E+00	+8.089070E-01	-3.350600E-01	+4.463440E-01	+1.848820E-01
+2.740000E+00	+8.151460E-01	-3.376440E-01	+4.348450E-01	+1.801190E-01
+2.750000E+00	+8.211650E-01	-3.401380E-01	+4.233690E-01	+1.753650E-01
+2.760000E+00	+8.269660E-01	-3.425400E-01	+4.119240E-01	+1.706240E-01
+2.770000E+00	+8.325490E-01	-3.448530E-01	+4.005190E-01	+1.659010E-01
+2.780000E+00	+8.379170E-01	-3.470770E-01	+3.891640E-01	+1.611970E-01
+2.790000E+00	+8.430720E-01	-3.492120E-01	+3.778670E-01	+1.565180E-01
+2.800000E+00	+8.480160E-01	-3.512600E-01	+3.666370E-01	+1.518660E-01
+2.810000E+00	+8.527520E-01	-3.532220E-01	+3.554810E-01	+1.472450E-01
+2.820000E+00	+8.572840E-01	-3.550990E-01	+3.444090E-01	+1.426590E-01
+2.830000E+00	+8.616140E-01	-3.568920E-01	+3.334280E-01	+1.381110E-01
+2.840000E+00	+8.657470E-01	-3.586040E-01	+3.225460E-01	+1.336030E-01
+2.850000E+00	+8.696860E-01	-3.602360E-01	+3.117700E-01	+1.291390E-01
+2.860000E+00	+8.734350E-01	-3.617890E-01	+3.011070E-01	+1.247220E-01
+2.870000E+00	+8.769980E-01	-3.632650E-01	+2.905640E-01	+1.203550E-01
+2.880000E+00	+8.803810E-01	-3.646660E-01	+2.801470E-01	+1.160410E-01
+2.890000E+00	+8.835870E-01	-3.659940E-01	+2.698640E-01	+1.117820E-01
+2.900000E+00	+8.866220E-01	-3.672510E-01	+2.597210E-01	+1.075800E-01
+2.910000E+00	+8.894900E-01	-3.684390E-01	+2.497220E-01	+1.034380E-01
+2.920000E+00	+8.921960E-01	-3.695600E-01	+2.398730E-01	+9.935880E-02
+2.930000E+00	+8.947460E-01	-3.706160E-01	+2.301810E-01	+9.534410E-02
+2.940000E+00	+8.971440E-01	-3.716090E-01	+2.206490E-01	+9.139590E-02
+2.950000E+00	+8.993960E-01	-3.725420E-01	+2.112830E-01	+8.751640E-02
+2.960000E+00	+9.015070E-01	-3.734160E-01	+2.020870E-01	+8.370730E-02
+2.970000E+00	+9.034820E-01	-3.742340E-01	+1.930660E-01	+7.997050E-02
+2.980000E+00	+9.053260E-01	-3.749980E-01	+1.842230E-01	+7.630750E-02
+2.990000E+00	+9.070460E-01	-3.757110E-01	+1.755610E-01	+7.271990E-02
+3.000000E+00	+9.086450E-01	-3.763730E-01	+1.670860E-01	+6.920920E-02
+3.010000E+00	+9.101300E-01	-3.769880E-01	+1.587990E-01	+6.577680E-02
+3.020000E+00	+9.115050E-01	-3.775580E-01	+1.507040E-01	+6.242380E-02
+3.030000E+00	+9.127760E-01	-3.780840E-01	+1.428050E-01	+5.915160E-02
+3.040000E+00	+9.139480E-01	-3.785700E-01	+1.351020E-01	+5.596110E-02
+3.050000E+00	+9.150260E-01	-3.790160E-01	+1.275990E-01	+5.285340E-02
+3.060000E+00	+9.160140E-01	-3.794250E-01	+1.202990E-01	+4.982950E-02
+3.070000E+00	+9.169180E-01	-3.798000E-01	+1.132030E-01	+4.689010E-02
+3.080000E+00	+9.177420E-01	-3.801410E-01	+1.063130E-01	+4.403620E-02
