# Spherical_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+2.060000E+00	-9.004240E-01	+2.000000E+00	+2.376790E+00
+2.070000E+00	-8.892320E-01	+2.000000E+00	+2.343640E+00
+2.080000E+00	-8.771500E-01	+2.000000E+00	+2.309850E+00
+2.090000E+00	-8.641380E-01	+2.000000E+00	+2.275440E+00
+2.100000E+00	-8.501580E-01	+2.000000E+00	+2.240450E+00
+2.110000E+00	-8.351690E-01	+2.000000E+00	+2.204920E+00
+2.120000E+00	-8.191330E-01	+2.000000E+00	+2.168880E+00
+2.130000E+00	-8.020120E-01	+2.000000E+00	+2.132390E+00
+2.140000E+00	-7.837690E-01	+2.000000E+00	+2.095470E+00
+2.150000E+00	-7.643690E-01	+2.000000E+00	+2.058190E+00
+2.160000E+00	-7.437770E-01	+2.000000E+00	+2.020590E+00
+2.170000E+00	-7.219590E-01	+2.000000E+00	+1.982720E+00
+2.180000E+00	-6.988850E-01	+2.000000E+00	+1.944640E+00
+2.190000E+00	-6.745240E-01	+2.000000E+00	+1.906400E+00
+2.200000E+00	-6.488490E-01	+2.000000E+00	+1.868060E+00
+2.210000E+00	-6.218350E-01	+2.000000E+00	+1.829680E+00
+2.220000E+00	-5.934590E-01	+2.000000E+00	+1.791330E+00
+2.230000E+00	-5.637020E-01	+2.000000E+00	+1.753070E+00
+2.240000E+00	-5.325460E-01	+2.000000E+00	+1.714970E+00
+2.250000E+00	-4.999770E-01	+2.000000E+00	+1.677100E+00
+2.260000E+00	-4.659840E-01	+2.000000E+00	+1.639530E+00
+2.270000E+00	-4.305610E-01	+2.000000E+00	+1.602320E+00
+2.280000E+00	-3.937030E-01	+2.000000E+00	+1.565570E+00
+2.290000E+00	-3.554110E-01	+2.000000E+00	+1.529330E+00
+2.300000E+00	-3.156890E-01	+2.000000E+00	+1.493690E+00
+2.310000E+00	-2.745450E-01	+2.000000E+00	+1.458720E+00
+2.320000E+00	-2.319920E-01	+2.000000E+00	+1.424500E+00
+2.330000E+00	-1.880460E-01	+2.000000E+00	+1.391100E+00
+2.340000E+00	-1.427300E-01	+2.000000E+00	+1.358610E+00
+2.350000E+00	-9.606760E-02	+2.000000E+00	+1.327090E+00
+2.360000E+00	-4.809000E-02	+2.000000E+00	+1.296620E+00
+2.370000E+00	+1.168250E-03	+2.000000E+00	+1.267280E+00
+2.380000E+00	+5.166800E-02	+2.000000E+00	+1.239130E+00
+2.390000E+00	+1.033660E-01	+2.000000E+00	+1.212250E+00
+2.400000E+00	+1.562130E-01	+2.000000E+00	+1.186710E+00
+2.410000E+00	+2.101580E-01	+2.000000E+00	+1.162570E+00
+2.420000E+00	+2.651440E-01	+2.000000E+00	+1.139900E+00
+2.430000E+00	+3.211110E-01	+2.000000E+00	+1.118750E+00
+2.440000E+00	+3.779940E-01	+2.000000E+00	+1.099180E+00
+2.450000E+00	+4.357240E-01	+2.000000E+00	+1.081250E+00
+2.460000E+00	+4.942320E-01	+2.000000E+00	+1.065010E+00
+2.470000E+00	+5.534410E-01	+2.000000E+00	+1.050490E+00
+2.480000E+00	+6.132750E-01	+2.000000E+00	+1.037750E+00
+2.490000E+00	+6.736530E-01	+2.000000E+00	+1.026810E+00
+2.500000E+00	+7.344940E-01	+2.000000E+00	+1.017700E+00
+2.510000E+00	+7.957110E-01	+2.000000E+00	+1.010460E+00
+2.520000E+00	+8.572210E-01	+2.000000E+00	+1.005100E+00
+2.530000E+00	+9.189340E-01	+2.000000E+00	+1.001640E+00
+2.540000E+00	+9.807640E-01	+2.000000E+00	+1.000090E+00
+2.550000E+00	+1.042620E+00	+2.000000E+00	+1.000450E+00
+2.560000E+00	+1.104420E+00	+2.000000E+00	+1.002730E+00
+2.570000E+00	+1.166060E+00	+2.000000E+00	+1.006910E+00
+2.580000E+00	+1.227470E+00	+2.000000E+00	+1.012980E+00
+2.590000E+00	+1.288560E+00	+2.000000E+00	+1.020930E+00
+2.600000E+00	+1.349230E+00	+2.000000E+00	+1.030730E+00
+2.610000E+00	+1.409420E+00	+2.000000E+00	+1.042350E+00
+2.620000E+00	+1.469020E+00	+2.000000E+00	+1.055770E+00
+2.630000E+00	+1.527980E+00	+2.000000E+00	+1.070950E+00
+2.640000E+00	+1.586200E+00	+2.000000E+00	+1.087840E+00
+2.650000E+00	+1.643620E+00	+2.000000E+00	+1.106390E+00
+2.660000E+00	+1.700160E+00	+2.000000E+00	+1.126560E+00
+2.670000E+00	+1.755760E+00	+2.000000E+00	+1.148290E+00
+2.680000E+00	+1.810360E+00	+2.000000E+00	+1.171530E+00
+2.690000E+00	+1.863900E+00	+2.000000E+00	+1.196200E+00
+2.700000E+00	+1.916320E+00	+2.000000E+00	+1.222260E+00
+2.710000E+00	+1.967570E+00	+2.000000E+00	+1.249630E+00
+2.720000E+00	+2.017600E+00	+2.000000E+00	+1.278230E+00
+2.730000E+00	+2.066380E+00	+2.000000E+00	+1.308010E+00
+2.740000E+00	+2.113870E+00	+2.000000E+00	+1.338890E+00
+2.750000E+00	+2.160020E+00	+2.000000E+00	+1.370780E+00
+2.760000E+00	+2.204820E+00	+2.000000E+00	+1.403630E+00
+2.770000E+00	+2.248250E+00	+2.000000E+00	+1.437350E+00
+2.780000E+00	+2.290270E+00	+2.000000E+00	+1.471860E+00
+2.790000E+00	+2.330870E+00	+2.000000E+00	+1.507090E+00
+2.800000E+00	+2.370060E+00	+2.000000E+00	+1.542970E+00
+2.810000E+00	+2.407810E+00	+2.000000E+00	+1.579410E+00
+2.820000E+00	+2.444120E+00	+2.000000E+00	+1.616340E+00
+2.830000E+00	+2.479000E+00	+2.000000E+00	+1.653690E+00
+2.840000E+00	+2.512460E+00	+2.000000E+00	+1.691390E+00
+2.850000E+00	+2.544490E+00	+2.000000E+00	+1.729350E+00
+2.860000E+00	+2.575120E+00	+2.000000E+00	+1.767520E+00
+2.870000E+00	+2.604350E+00	+2.000000E+00	+1.805820E+00
+2.880000E+00	+2.632210E+00	+2.000000E+00	+1.844190E+00
+2.890000E+00	+2.658710E+00	+2.000000E+00	+1.882560E+00
+2.900000E+00	+2.683890E+00	+2.000000E+00	+1.920870E+00
+2.910000E+00	+2.707760E+00	+2.000000E+00	+1.959060E+00
+2.920000E+00	+2.730350E+00	+2.000000E+00	+1.997070E+00
+2.930000E+00	+2.751700E+00	+2.000000E+00	+2.034840E+00
+2.940000E+00	+2.771840E+00	+2.000000E+00	+2.072330E+00
+2.950000E+00	+2.790800E+00	+2.000000E+00	+2.109480E+00
+2.960000E+00	+2.808620E+00	+2.000000E+00	+2.146240E+00
+2.970000E+00	+2.825320E+00	+2.000000E+00	+2.182560E+00
+2.980000E+00	+2.840960E+00	+2.000000E+00	+2.218410E+00
+2.990000E+00	+2.855560E+00	+2.000000E+00	+2.253740E+00
+3.000000E+00	+2.869170E+00	+2.000000E+00	+2.288520E+00
+3.010000E+00	+2.881820E+00	+2.000000E+00	+2.322700E+00
+3.020000E+00	+2.893570E+00	+2.000000E+00	+2.356250E+00
+3.030000E+00	+2.904430E+00	+2.000000E+00	+2.389150E+00
+3.040000E+00	+2.914460E+00	+2.000000E+00	+2.421350E+00
+3.050000E+00	+2.923700E+00	+2.000000E+00	+2.452840E+00
+3.060000E+00	+2.932180E+00	+2.000000E+00	+2.483590E+00
+3.070000E+00	+2.939950E+00	+2.000000E+00	+2.513570E+00
+3.080000E+00	+2.947030E+00	+2.000000E+00	+2.542770E+00
+3.090000E+00	+2.953480E+00	+2.000000E+00	+2.571160E+00
+3.100000E+00	+2.959330E+00	+2.000000E+00	+2.598720E+00
+3.110000E+00	+2.964610E+00	+2.000000E+00	+2.625450E+00
+3.120000E+00	+2.969370E+00	+2.000000E+00	+2.651310E+00
+3.130000E+00	+2.973630E+00	+2.000000E+00	+2.676310E+00
+3.140000E+00	+2.977440E+00	+2.000000E+00	+2.700430E+00
+3.150000E+00	+2.980820E+00	+2.000000E+00	+2.723650E+00
+3.160000E+00	+2.983800E+00	+2.000000E+00	+2.745970E+00
+3.170000E+00	+2.986430E+00	+2.000000E+00	+2.767390E+00
+3.180000E+00	+2.988720E+00	+2.000000E+00	+2.787880E+00
+3.190000E+00	+2.990710E+00	+2.000000E+00	+2.807450E+00
+3.200000E+00	+2.992420E+00	+2.000000E+00	+2.826090E+00
+3.210000E+00	+2.993890E+00	+2.000000E+00	+2.843800E+00
+3.220000E+00	+2.995130E+00	+2.000000E+00	+2.860560E+00
+3.230000E+00	+2.996180E+00	+2.000000E+00	+2.876380E+00
+3.240000E+00	+2.997040E+00	+2.000000E+00	+2.891260E+00
+3.250000E+00	+2.997750E+00	+2.000000E+00	+2.905190E+00
+3.260000E+00	+2.998330E+00	+2.000000E+00	+2.918170E+00
+3.270000E+00	+2.998780E+00	+2.000000E+00	+2.930200E+00
+3.280000E+00	+2.999140E+00	+2.000000E+00	+2.941270E+00
+3.290000E+00	+2.999410E+00	+2.000000E+00	+2.951390E+00
+3.300000E+00	+2.999610E+00	+2.000000E+00	+2.960550E+00
+3.310000E+00	+2.999760E+00	+2.000000E+00	+2.968760E+00
+3.320000E+00	+2.999860E+00	+2.000000E+00	+2.976010E+00
+3.330000E+00	+2.999920E+00	+2.000000E+00	+2.982310E+00
+3.340000E+00	+2.999960E+00	+2.000000E+00	+2.987650E+00
+3.350000E+00	+2.999980E+00	+2.000000E+00	+2.992030E+00
+3.360000E+00	+2.999990E+00	+2.000000E+00	+2.995460E+00
+3.370000E+00	+3.000000E+00	+2.000000E+00	+2.997930E+00
+3.380000E+00	+3.000000E+00	+2.000000E+00	+2.999440E+00
+3.390000E+00	+3.000000E+00	+2.000000E+00	+3.000000E+00
+3.400000E+00	+3.000000E+00	+2.000000E+00	+2.999600E+00
+3.410000E+00	+3.000000E+00	+2.000000E+00	+2.998240E+00
+3.420000E+00	+3.000000E+00	+2.000000E+00	+2.995920E+00
+3.430000E+00	+2.999990E+00	+2.000000E+00	+2.992650E+00
+3.440000E+00	+2.999970E+00	+2.000000E+00	+2.988430E+00
+3.450000E+00	+2.999930E+00	+2.000000E+00	+2.983240E+00
+3.460000E+00	+2.999870E+00	+2.000000E+00	+2.977100E+00
+3.470000E+00	+2.999780E+00	+2.000000E+00	+2.970000E+00
+3.480000E+00	+2.999640E+00	+2.000000E+00	+2.961950E+00
+3.490000E+00	+2.999450E+00	+2.000000E+00	+2.952940E+00
+3.500000E+00	+2.999190E+00	+2.000000E+00	+2.942980E+00
+3.510000E+00	+2.998850E+00	+2.000000E+00	+2.932060E+00
+3.520000E+00	+2.998410E+00	+2.000000E+00	+2.920190E+00
+3.530000E+00	+2.997850E+00	+2.000000E+00	+2.907360E+00
+3.540000E+00	+2.997170E+00	+2.000000E+00	+2.893590E+00
+3.550000E+00	+2.996330E+00	+2.000000E+00	+2.878870E+00
+3.560000E+00	+2.995320E+00	+2.000000E+00	+2.863200E+00
+3.570000E+00	+2.994110E+00	+2.000000E+00	+2.846580E+00
+3.580000E+00	+2.992680E+00	+2.000000E+00	+2.829030E+00
+3.590000E+00	+2.991010E+00	+2.000000E+00	+2.810540E+00
+3.600000E+00	+2.989060E+00	+2.000000E+00	+2.791130E+00
+3.610000E+00	+2.986820E+00	+2.000000E+00	+2.770780E+00
+3.620000E+00	+2.984250E+00	+2.000000E+00	+2.749520E+00
+3.630000E+00	+2.981330E+00	+2.000000E+00	+2.727340E+00
+3.640000E+00	+2.978010E+00	+2.000000E+00	+2.704260E+00
+3.650000E+00	+2.974280E+00	+2.000000E+00	+2.680290E+00
+3.660000E+00	+2.970100E+00	+2.000000E+00	+2.655440E+00
+3.670000E+00	+2.965420E+00	+2.000000E+00	+2.629710E+00
+3.680000E+00	+2.960230E+00	+2.000000E+00	+2.603120E+00
+3.690000E+00	+2.954470E+00	+2.000000E+00	+2.575700E+00
+3.700000E+00	+2.948120E+00	+2.000000E+00	+2.547440E+00
+3.710000E+00	+2.941140E+00	+2.000000E+00	+2.518370E+00
+3.720000E+00	+2.933490E+00	+2.000000E+00	+2.488520E+00
+3.730000E+00	+2.925130E+00	+2.000000E+00	+2.457890E+00
+3.740000E+00	+2.916020E+00	+2.000000E+00	+2.426520E+00
+3.750000E+00	+2.906120E+00	+2.000000E+00	+2.394430E+00
+3.760000E+00	+2.895390E+00	+2.000000E+00	+2.361650E+00
+3.770000E+00	+2.883790E+00	+2.000000E+00	+2.328200E+00
+3.780000E+00	+2.871290E+00	+2.000000E+00	+2.294120E+00
+3.790000E+00	+2.857840E+00	+2.000000E+00	+2.259440E+00
+3.800000E+00	+2.843400E+00	+2.000000E+00	+2.224190E+00
+3.810000E+00	+2.827930E+00	+2.000000E+00	+2.188420E+00
+3.820000E+00	+2.811410E+00	+2.000000E+00	+2.152170E+00
+3.830000E+00	+2.793770E+00	+2.000000E+00	+2.115480E+00
+3.840000E+00	+2.775000E+00	+2.000000E+00	+2.078390E+00
+3.850000E+00	+2.755060E+00	+2.000000E+00	+2.040960E+00
