# Spherical_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+1.080000E+00	-1.271120E+00	-2.449290E-17	-1.544100E+00
+1.090000E+00	-1.312380E+00	-2.449290E-17	-1.509200E+00
+1.100000E+00	-1.352210E+00	-2.449290E-17	-1.473610E+00
+1.110000E+00	-1.390620E+00	-2.449290E-17	-1.437420E+00
+1.120000E+00	-1.427590E+00	-2.449290E-17	-1.400710E+00
+1.130000E+00	-1.463130E+00	-2.449290E-17	-1.363540E+00
+1.140000E+00	-1.497240E+00	-2.449290E-17	-1.326000E+00
+1.150000E+00	-1.529920E+00	-2.449290E-17	-1.288150E+00
+1.160000E+00	-1.561190E+00	-2.449290E-17	-1.250070E+00
+1.170000E+00	-1.591060E+00	-2.449290E-17	-1.211820E+00
+1.180000E+00	-1.619550E+00	-2.449290E-17	-1.173480E+00
+1.190000E+00	-1.646670E+00	-2.449290E-17	-1.135100E+00
+1.200000E+00	-1.672460E+00	-2.449290E-17	-1.096760E+00
+1.210000E+00	-1.696920E+00	-2.449290E-17	-1.058510E+00
+1.220000E+00	-1.720100E+00	-2.449290E-17	-1.020420E+00
+1.230000E+00	-1.742020E+00	-2.449290E-17	-9.825300E-01
+1.240000E+00	-1.762710E+00	-2.449290E-17	-9.449070E-01
+1.250000E+00	-1.782210E+00	-2.449290E-17	-9.076000E-01
+1.260000E+00	-1.800540E+00	-2.449290E-17	-8.706590E-01
+1.270000E+00	-1.817750E+00	-2.449290E-17	-8.341310E-01
+1.280000E+00	-1.833880E+00	-2.449290E-17	-7.980590E-01
+1.290000E+00	-1.848950E+00	-2.449290E-17	-7.624880E-01
+1.300000E+00	-1.863010E+00	-2.449290E-17	-7.274560E-01
+1.310000E+00	-1.876100E+00	-2.449290E-17	-6.930000E-01
+1.320000E+00	-1.888260E+00	-2.449290E-17	-6.591570E-01
+1.330000E+00	-1.899520E+00	-2.449290E-17	-6.259590E-01
+1.340000E+00	-1.909930E+00	-2.449290E-17	-5.934360E-01
+1.350000E+00	-1.919530E+00	-2.449290E-17	-5.616170E-01
+1.360000E+00	-1.928350E+00	-2.449290E-17	-5.305280E-01
+1.370000E+00	-1.936440E+00	-2.449290E-17	-5.001940E-01
+1.380000E+00	-1.943840E+00	-2.449290E-17	-4.706370E-01
+1.390000E+00	-1.950580E+00	-2.449290E-17	-4.418780E-01
+1.400000E+00	-1.956700E+00	-2.449290E-17	-4.139360E-01
+1.410000E+00	-1.962230E+00	-2.449290E-17	-3.868270E-01
+1.420000E+00	-1.967230E+00	-2.449290E-17	-3.605670E-01
+1.430000E+00	-1.971720E+00	-2.449290E-17	-3.351710E-01
+1.440000E+00	-1.975730E+00	-2.449290E-17	-3.106510E-01
+1.450000E+00	-1.979300E+00	-2.449290E-17	-2.870180E-01
+1.460000E+00	-1.982460E+00	-2.449290E-17	-2.642830E-01
+1.470000E+00	-1.985250E+00	-2.449290E-17	-2.424540E-01
+1.480000E+00	-1.987690E+00	-2.449290E-17	-2.215400E-01
+1.490000E+00	-1.989820E+00	-2.449290E-17	-2.015480E-01
+1.500000E+00	-1.991660E+00	-2.449290E-17	-1.824820E-01
+1.510000E+00	-1.993240E+00	-2.449290E-17	-1.643500E-01
+1.520000E+00	-1.994580E+00	-2.449290E-17	-1.471550E-01
+1.530000E+00	-1.995710E+00	-2.449290E-17	-1.309010E-01
+1.540000E+00	-1.996660E+00	-2.449290E-17	-1.155920E-01
+1.550000E+00	-1.997440E+00	-2.449290E-17	-1.012300E-01
+1.560000E+00	-1.998070E+00	-2.449290E-17	-8.781710E-02
+1.570000E+00	-1.998580E+00	-2.449290E-17	-7.535540E-02
+1.580000E+00	-1.998980E+00	-2.449290E-17	-6.384640E-02
+1.590000E+00	-1.999290E+00	-2.449290E-17	-5.329120E-02
+1.600000E+00	-1.999520E+00	-2.449290E-17	-4.369070E-02
+1.610000E+00	-1.999690E+00	-2.449290E-17	-3.504550E-02
+1.620000E+00	-1.999810E+00	-2.449290E-17	-2.735620E-02
+1.630000E+00	-1.999890E+00	-2.449290E-17	-2.062320E-02
+1.640000E+00	-1.999940E+00	-2.449290E-17	-1.484650E-02
+1.650000E+00	-1.999970E+00	-2.449290E-17	-1.002640E-02
+1.660000E+00	-1.999990E+00	-2.449290E-17	-6.163040E-03
+1.670000E+00	-2.000000E+00	-2.449290E-17	-3.256360E-03
+1.680000E+00	-2.000000E+00	-2.449290E-17	-1.306420E-03
+1.690000E+00	-2.000000E+00	-2.449290E-17	-3.132280E-04
+1.700000E+00	-2.000000E+00	-2.449290E-17	-2.767790E-04
+1.710000E+00	-2.000000E+00	-2.449290E-17	-1.197080E-03
+1.720000E+00	-2.000000E+00	-2.449290E-17	-3.074120E-03
+1.730000E+00	-1.999990E+00	-2.449290E-17	-5.907900E-03
+1.740000E+00	-1.999980E+00	-2.449290E-17	-9.698400E-03
+1.750000E+00	-1.999950E+00	-2.449290E-17	-1.444560E-02
+1.760000E+00	-1.999900E+00	-2.449290E-17	-2.014940E-02
+1.770000E+00	-1.999820E+00	-2.449290E-17	-2.680960E-02
+1.780000E+00	-1.999700E+00	-2.449290E-17	-3.442600E-02
+1.790000E+00	-1.999540E+00	-2.449290E-17	-4.299830E-02
+1.800000E+00	-1.999310E+00	-2.449290E-17	-5.252610E-02
+1.810000E+00	-1.999010E+00	-2.449290E-17	-6.300860E-02
+1.820000E+00	-1.998610E+00	-2.449290E-17	-7.444490E-02
+1.830000E+00	-1.998110E+00	-2.449290E-17	-8.683410E-02
+1.840000E+00	-1.997490E+00	-2.449290E-17	-1.001750E-01
+1.850000E+00	-1.996720E+00	-2.449290E-17	-1.144640E-01
+1.860000E+00	-1.995790E+00	-2.449290E-17	-1.297020E-01
+1.870000E+00	-1.994670E+00	-2.449290E-17	-1.458840E-01
+1.880000E+00	-1.993350E+00	-2.449290E-17	-1.630070E-01
+1.890000E+00	-1.991790E+00	-2.449290E-17	-1.810680E-01
+1.900000E+00	-1.989970E+00	-2.449290E-17	-2.000620E-01
+1.910000E+00	-1.987860E+00	-2.449290E-17	-2.199840E-01
+1.920000E+00	-1.985450E+00	-2.449290E-17	-2.408280E-01
+1.930000E+00	-1.982690E+00	-2.449290E-17	-2.625870E-01
+1.940000E+00	-1.979550E+00	-2.449290E-17	-2.852540E-01
+1.950000E+00	-1.976010E+00	-2.449290E-17	-3.088180E-01
+1.960000E+00	-1.972040E+00	-2.449290E-17	-3.332710E-01
+1.970000E+00	-1.967590E+00	-2.449290E-17	-3.586010E-01
+1.980000E+00	-1.962630E+00	-2.449290E-17	-3.847950E-01
+1.990000E+00	-1.957140E+00	-2.449290E-17	-4.118400E-01
+2.000000E+00	-1.951060E+00	-2.449290E-17	-4.397200E-01
+2.010000E+00	-1.944370E+00	-2.449290E-17	-4.684170E-01
+2.020000E+00	-1.937030E+00	-2.449290E-17	-4.979140E-01
+2.030000E+00	-1.928990E+00	-2.449290E-17	-5.281890E-01
+2.040000E+00	-1.920230E+00	-2.449290E-17	-5.592210E-01
+2.050000E+00	-1.910690E+00	-2.449290E-17	-5.909850E-01
+2.060000E+00	-1.900340E+00	-2.449290E-17	-6.234550E-01
+2.070000E+00	-1.889150E+00	-2.449290E-17	-6.566020E-01
+2.080000E+00	-1.877060E+00	-2.449290E-17	-6.903970E-01
+2.090000E+00	-1.864040E+00	-2.449290E-17	-7.248070E-01
+2.100000E+00	-1.850060E+00	-2.449290E-17	-7.597960E-01
+2.110000E+00	-1.835060E+00	-2.449290E-17	-7.953270E-01
+2.120000E+00	-1.819020E+00	-2.449290E-17	-8.313620E-01
+2.130000E+00	-1.801890E+00	-2.449290E-17	-8.678560E-01
+2.140000E+00	-1.783650E+00	-2.449290E-17	-9.047670E-01
+2.150000E+00	-1.764240E+00	-2.449290E-17	-9.420480E-01
+2.160000E+00	-1.743640E+00	-2.449290E-17	-9.796480E-01
+2.170000E+00	-1.721820E+00	-2.449290E-17	-1.017520E+00
+2.180000E+00	-1.698740E+00	-2.449290E-17	-1.055600E+00
+2.190000E+00	-1.674370E+00	-2.449290E-17	-1.093840E+00
+2.200000E+00	-1.648690E+00	-2.449290E-17	-1.132170E+00
+2.210000E+00	-1.621670E+00	-2.449290E-17	-1.170550E+00
+2.220000E+00	-1.593290E+00	-2.449290E-17	-1.208890E+00
+2.230000E+00	-1.563530E+00	-2.449290E-17	-1.247150E+00
+2.240000E+00	-1.532370E+00	-2.449290E-17	-1.285240E+00
+2.250000E+00	-1.499790E+00	-2.449290E-17	-1.323110E+00
+2.260000E+00	-1.465790E+00	-2.449290E-17	-1.360680E+00
+2.270000E+00	-1.430370E+00	-2.449290E-17	-1.397870E+00
+2.280000E+00	-1.393500E+00	-2.449290E-17	-1.434630E+00
+2.290000E+00	-1.355210E+00	-2.449290E-17	-1.470860E+00
+2.300000E+00	-1.315480E+00	-2.449290E-17	-1.506490E+00
+2.310000E+00	-1.274330E+00	-2.449290E-17	-1.541450E+00
+2.320000E+00	-1.231770E+00	-2.449290E-17	-1.575670E+00
+2.330000E+00	-1.187820E+00	-2.449290E-17	-1.609060E+00
+2.340000E+00	-1.142500E+00	-2.449290E-17	-1.641550E+00
+2.350000E+00	-1.095840E+00	-2.449290E-17	-1.673060E+00
+2.360000E+00	-1.047860E+00	-2.449290E-17	-1.703520E+00
+2.370000E+00	-9.985980E-01	-2.449290E-17	-1.732860E+00
+2.380000E+00	-9.480960E-01	-2.449290E-17	-1.761000E+00
+2.390000E+00	-8.963970E-01	-2.449290E-17	-1.787870E+00
+2.400000E+00	-8.435480E-01	-2.449290E-17	-1.813400E+00
+2.410000E+00	-7.896020E-01	-2.449290E-17	-1.837530E+00
+2.420000E+00	-7.346160E-01	-2.449290E-17	-1.860200E+00
+2.430000E+00	-6.786490E-01	-2.449290E-17	-1.881340E+00
+2.440000E+00	-6.217670E-01	-2.449290E-17	-1.900900E+00
+2.450000E+00	-5.640370E-01	-2.449290E-17	-1.918820E+00
+2.460000E+00	-5.055310E-01	-2.449290E-17	-1.935060E+00
+2.470000E+00	-4.463230E-01	-2.449290E-17	-1.949560E+00
+2.480000E+00	-3.864910E-01	-2.449290E-17	-1.962300E+00
+2.490000E+00	-3.261160E-01	-2.449290E-17	-1.973230E+00
+2.500000E+00	-2.652790E-01	-2.449290E-17	-1.982330E+00
+2.510000E+00	-2.040650E-01	-2.449290E-17	-1.989560E+00
+2.520000E+00	-1.425600E-01	-2.449290E-17	-1.994910E+00
+2.530000E+00	-8.085040E-02	-2.449290E-17	-1.998370E+00
+2.540000E+00	-1.902550E-02	-2.449290E-17	-1.999910E+00
+2.550000E+00	+4.282660E-02	-2.449290E-17	-1.999540E+00
+2.560000E+00	+1.046170E-01	-2.449290E-17	-1.997260E+00
+2.570000E+00	+1.662580E-01	-2.449290E-17	-1.993080E+00
+2.580000E+00	+2.276610E-01	-2.449290E-17	-1.987000E+00
+2.590000E+00	+2.887390E-01	-2.449290E-17	-1.979050E+00
+2.600000E+00	+3.494080E-01	-2.449290E-17	-1.969240E+00
+2.610000E+00	+4.095820E-01	-2.449290E-17	-1.957610E+00
+2.620000E+00	+4.691820E-01	-2.449290E-17	-1.944190E+00
+2.630000E+00	+5.281280E-01	-2.449290E-17	-1.929010E+00
+2.640000E+00	+5.863420E-01	-2.449290E-17	-1.912120E+00
+2.650000E+00	+6.437530E-01	-2.449290E-17	-1.893560E+00
+2.660000E+00	+7.002890E-01	-2.449290E-17	-1.873390E+00
+2.670000E+00	+7.558840E-01	-2.449290E-17	-1.851660E+00
+2.680000E+00	+8.104750E-01	-2.449290E-17	-1.828420E+00
+2.690000E+00	+8.640030E-01	-2.449290E-17	-1.803750E+00
+2.700000E+00	+9.164140E-01	-2.449290E-17	-1.777690E+00
+2.710000E+00	+9.676560E-01	-2.449290E-17	-1.750330E+00
+2.720000E+00	+1.017680E+00	-2.449290E-17	-1.721720E+00
+2.730000E+00	+1.066450E+00	-2.449290E-17	-1.691940E+00
+2.740000E+00	+1.113930E+00	-2.449290E-17	-1.661070E+00
+2.750000E+00	+1.160080E+00	-2.449290E-17	-1.629180E+00
+2.760000E+00	+1.204870E+00	-2.449290E-17	-1.596330E+00
+2.770000E+00	+1.248290E+00	-2.449290E-17	-1.562620E+00
+2.780000E+00	+1.290300E+00	-2.449290E-17	-1.528110E+00
+2.790000E+00	+1.330900E+00	-2.449290E-17	-1.492880E+00
+2.800000E+00	+1.370080E+00	-2.449290E-17	-1.457010E+00
+2.810000E+00	+1.407820E+00	-2.449290E-17	-1.420580E+00
+2.820000E+00	+1.444130E+00	-2.449290E-17	-1.383650E+00
+2.830000E+00	+1.479000E+00	-2.449290E-17	-1.346310E+00
+2.840000E+00	+1.512450E+00	-2.449290E-17	-1.308620E+00
+2.850000E+00	+1.544480E+00	-2.449290E-17	-1.270660E+00
+2.860000E+00	+1.575100E+00	-2.449290E-17	-1.232500E+00
+2.870000E+00	+1.604330E+00	-2.449290E-17	-1.194210E+00
+2.880000E+00	+1.632180E+00	-2.449290E-17	-1.155850E+00
+2.890000E+00	+1.658680E+00	-2.449290E-17	-1.117480E+00
+2.900000E+00	+1.683850E+00	-2.449290E-17	-1.079180E+00
+2.910000E+00	+1.707720E+00	-2.449290E-17	-1.041000E+00
+2.920000E+00	+1.730310E+00	-2.449290E-17	-1.003000E+00
+2.930000E+00	+1.751660E+00	-2.449290E-17	-9.652360E-01
+2.940000E+00	+1.771800E+00	-2.449290E-17	-9.277580E-01
+2.950000E+00	+1.790750E+00	-2.449290E-17	-8.906190E-01
+2.960000E+00	+1.808570E+00	-2.449290E-17	-8.538680E-01
+2.970000E+00	+1.825270E+00	-2.449290E-17	-8.175500E-01
+2.980000E+00	+1.840900E+00	-2.449290E-17	-7.817100E-01
+2.990000E+00	+1.855510E+00	-2.449290E-17	-7.463880E-01
+3.000000E+00	+1.869120E+00	-2.449290E-17	-7.116230E-01
+3.010000E+00	+1.881770E+00	-2.449290E-17	-6.774510E-01
+3.020000E+00	+1.893510E+00	-2.449290E-17	-6.439070E-01
+3.030000E+00	+1.904380E+00	-2.449290E-17	-6.110220E-01
+3.040000E+00	+1.914410E+00	-2.449290E-17	-5.788250E-01
+3.050000E+00	+1.923650E+00	-2.449290E-17	-5.473450E-01
+3.060000E+00	+1.932130E+00	-2.449290E-17	-5.166070E-01
+3.070000E+00	+1.939890E+00	-2.449290E-17	-4.866340E-01
+3.080000E+00	+1.946980E+00	-2.449290E-17	-4.574480E-01
+3.090000E+00	+1.953430E+00	-2.449290E-17	-4.290680E-01
+3.100000E+00	+1.959280E+00	-2.449290E-17	-4.015130E-01
+3.110000E+00	+1.964570E+00	-2.449290E-17	-3.747990E-01
+3.120000E+00	+1.969320E+00	-2.449290E-17	-3.489410E-01
+3.130000E+00	+1.973590E+00	-2.449290E-17	-3.239520E-01
+3.140000E+00	+1.977400E+00	-2.449290E-17	-2.998450E-01
+3.150000E+00	+1.980780E+00	-2.449290E-17	-2.766300E-01
+3.160000E+00	+1.983760E+00	-2.449290E-17	-2.543170E-01
+3.170000E+00	+1.986390E+00	-2.449290E-17	-2.329140E-01
+3.180000E+00	+1.988690E+00	-2.449290E-17	-2.124290E-01
+3.190000E+00	+1.990680E+00	-2.449290E-17	-1.928680E-01
+3.200000E+00	+1.992400E+00	-2.449290E-17	-1.742370E-01
+3.210000E+00	+1.993860E+00	-2.449290E-17	-1.565410E-01
+3.220000E+00	+1.995110E+00	-2.449290E-17	-1.397840E-01
+3.230000E+00	+1.996150E+00	-2.449290E-17	-1.239700E-01
+3.240000E+00	+1.997020E+00	-2.449290E-17	-1.091020E-01
+3.250000E+00	+1.997730E+00	-2.449290E-17	-9.518210E-02
+3.260000E+00	+1.998310E+00	-2.449290E-17	-8.221220E-02
+3.270000E+00	+1.998770E+00	-2.449290E-17	-7.019430E-02
+3.280000E+00	+1.999130E+00	-2.449290E-17	-5.912950E-02
+3.290000E+00	+1.999400E+00	-2.449290E-17	-4.901900E-02
+3.300000E+00	+1.999600E+00	-2.449290E-17	-3.986350E-02
+3.310000E+00	+1.999750E+00	-2.449290E-17	-3.166360E-02
+3.320000E+00	+1.999850E+00	-2.449290E-17	-2.441980E-02
+3.330000E+00	+1.999920E+00	-2.449290E-17	-1.813220E-02
+3.340000E+00	+1.999960E+00	-2.449290E-17	-1.280120E-02
+3.350000E+00	+1.999980E+00	-2.449290E-17	-8.426750E-03
+3.360000E+00	+1.999990E+00	-2.449290E-17	-5.009030E-03
+3.370000E+00	+2.000000E+00	-2.449290E-17	-2.548030E-03
+3.380000E+00	+2.000000E+00	-2.449290E-17	-1.043780E-03
+3.390000E+00	+2.000000E+00	-2.449290E-17	-4.962690E-04
+3.400000E+00	+2.000000E+00	-2.449290E-17	-9.055070E-04
+3.410000E+00	+2.000000E+00	-2.449290E-17	-2.271490E-03
+3.420000E+00	+1.999990E+00	-2.449290E-17	-4.594220E-03
+3.430000E+00	+1.999980E+00	-2.449290E-17	-7.873670E-03
+3.440000E+00	+1.999960E+00	-2.449290E-17	-1.210980E-02
+3.450000E+00	+1.999930E+00	-2.449290E-17	-1.730260E-02
+3.460000E+00	+1.999860E+00	-2.449290E-17	-2.345200E-02
+3.470000E+00	+1.999770E+00	-2.449290E-17	-3.055760E-02
+3.480000E+00	+1.999630E+00	-2.449290E-17	-3.861940E-02
+3.490000E+00	+1.999430E+00	-2.449290E-17	-4.763680E-02
+3.500000E+00	+1.999170E+00	-2.449290E-17	-5.760930E-02
+3.510000E+00	+1.998830E+00	-2.449290E-17	-6.853620E-02
+3.520000E+00	+1.998380E+00	-2.449290E-17	-8.041650E-02
+3.530000E+00	+1.997820E+00	-2.449290E-17	-9.324890E-02
+3.540000E+00	+1.997130E+00	-2.449290E-17	-1.070320E-01
+3.550000E+00	+1.996290E+00	-2.449290E-17	-1.217630E-01
+3.560000E+00	+1.995270E+00	-2.449290E-17	-1.374410E-01
+3.570000E+00	+1.994060E+00	-2.449290E-17	-1.540610E-01
+3.580000E+00	+1.992620E+00	-2.449290E-17	-1.716220E-01
+3.590000E+00	+1.990940E+00	-2.449290E-17	-1.901170E-01
+3.600000E+00	+1.988990E+00	-2.449290E-17	-2.095440E-01
+3.610000E+00	+1.986740E+00	-2.449290E-17	-2.298960E-01
+3.620000E+00	+1.984170E+00	-2.449290E-17	-2.511670E-01
+3.630000E+00	+1.981230E+00	-2.449290E-17	-2.733490E-01
+3.640000E+00	+1.977910E+00	-2.449290E-17	-2.964340E-01
+3.650000E+00	+1.974170E+00	-2.449290E-17	-3.204130E-01
+3.660000E+00	+1.969970E+00	-2.449290E-17	-3.452750E-01
+3.670000E+00	+1.965290E+00	-2.449290E-17	-3.710080E-01
+3.680000E+00	+1.960080E+00	-2.449290E-17	-3.975990E-01
+3.690000E+00	+1.954310E+00	-2.449290E-17	-4.250340E-01
+3.700000E+00	+1.947950E+00	-2.449290E-17	-4.532950E-01
+3.710000E+00	+1.940960E+00	-2.449290E-17	-4.823660E-01
+3.720000E+00	+1.933290E+00	-2.449290E-17	-5.122260E-01
+3.730000E+00	+1.924920E+00	-2.449290E-17	-5.428550E-01
+3.740000E+00	+1.915790E+00	-2.449290E-17	-5.742290E-01
+3.750000E+00	+1.905880E+00	-2.449290E-17	-6.063230E-01
+3.760000E+00	+1.895140E+00	-2.449290E-17	-6.391110E-01
+3.770000E+00	+1.883520E+00	-2.449290E-17	-6.725610E-01
+3.780000E+00	+1.871000E+00	-2.449290E-17	-7.066440E-01
+3.790000E+00	+1.857540E+00	-2.449290E-17	-7.413250E-01
+3.800000E+00	+1.843080E+00	-2.449290E-17	-7.765690E-01
+3.810000E+00	+1.827600E+00	-2.449290E-17	-8.123360E-01
+3.820000E+00	+1.811050E+00	-2.449290E-17	-8.485870E-01
+3.830000E+00	+1.793400E+00	-2.449290E-17	-8.852780E-01
+3.840000E+00	+1.774610E+00	-2.449290E-17	-9.223630E-01
+3.850000E+00	+1.754650E+00	-2.449290E-17	-9.597950E-01
