# Spherical_Case01_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.700000E-01	+1.072280E-16	+1.751170E+00	+0.000000E+00
+3.800000E-01	+1.099950E-16	+1.796350E+00	+0.000000E+00
+3.900000E-01	+1.127430E-16	+1.841230E+00	+0.000000E+00
+4.000000E-01	+1.154720E-16	+1.885810E+00	+0.000000E+00
+4.100000E-01	+1.181810E-16	+1.930040E+00	+0.000000E+00
+4.200000E-01	+1.208680E-16	+1.973920E+00	+0.000000E+00
+4.300000E-01	+1.235310E-16	+2.017420E+00	+0.000000E+00
+4.400000E-01	+1.261690E-16	+2.060500E+00	+0.000000E+00
+4.500000E-01	+1.287810E-16	+2.103150E+00	+0.000000E+00
+4.600000E-01	+1.313630E-16	+2.145330E+00	+0.000000E+00
+4.700000E-01	+1.339160E-16	+2.187010E+00	+0.000000E+00
+4.800000E-01	+1.364370E-16	+2.228180E+00	+0.000000E+00
+4.900000E-01	+1.389230E-16	+2.268790E+00	+0.000000E+00
+5.000000E-01	+1.413740E-16	+2.308810E+00	+0.000000E+00
+5.100000E-01	+1.437870E-16	+2.348230E+00	+0.000000E+00
+5.200000E-01	+1.461610E-16	+2.386990E+00	+0.000000E+00
+5.300000E-01	+1.484930E-16	+2.425070E+00	+0.000000E+00
+5.400000E-01	+1.507810E-16	+2.462440E+00	+0.000000E+00
+5.500000E-01	+1.530240E-16	+2.499070E+00	+0.000000E+00
+5.600000E-01	+1.552190E-16	+2.534910E+00	+0.000000E+00
+5.700000E-01	+1.573640E-16	+2.569940E+00	+0.000000E+00
+5.800000E-01	+1.594560E-16	+2.604120E+00	+0.000000E+00
+5.900000E-01	+1.614950E-16	+2.637420E+00	+0.000000E+00
+6.000000E-01	+1.634780E-16	+2.669800E+00	+0.000000E+00
+6.100000E-01	+1.654030E-16	+2.701230E+00	+0.000000E+00
+6.200000E-01	+1.672670E-16	+2.731670E+00	+0.000000E+00
+6.300000E-01	+1.690680E-16	+2.761100E+00	+0.000000E+00
+6.400000E-01	+1.708060E-16	+2.789470E+00	+0.000000E+00
+6.500000E-01	+1.724760E-16	+2.816750E+00	+0.000000E+00
+6.600000E-01	+1.740790E-16	+2.842920E+00	+0.000000E+00
+6.700000E-01	+1.756110E-16	+2.867940E+00	+0.000000E+00
+6.800000E-01	+1.770710E-16	+2.891780E+00	+0.000000E+00
+6.900000E-01	+1.784570E-16	+2.914420E+00	+0.000000E+00
+7.000000E-01	+1.797670E-16	+2.935810E+00	+0.000000E+00
+7.100000E-01	+1.809990E-16	+2.955940E+00	+0.000000E+00
+7.200000E-01	+1.821530E-16	+2.974780E+00	+0.000000E+00
+7.300000E-01	+1.832260E-16	+2.992300E+00	+0.000000E+00
+7.400000E-01	+1.842160E-16	+3.008480E+00	+0.000000E+00
+7.500000E-01	+1.851240E-16	+3.023300E+00	+0.000000E+00
+7.600000E-01	+1.859470E-16	+3.036740E+00	+0.000000E+00
+7.700000E-01	+1.866840E-16	+3.048780E+00	+0.000000E+00
+7.800000E-01	+1.873340E-16	+3.059400E+00	+0.000000E+00
+7.900000E-01	+1.878970E-16	+3.068600E+00	+0.000000E+00
+8.000000E-01	+1.883720E-16	+3.076340E+00	+0.000000E+00
+8.100000E-01	+1.887570E-16	+3.082630E+00	+0.000000E+00
+8.200000E-01	+1.826410E-16	+3.087460E+00	+2.492050E-18
+8.300000E-01	+1.691680E-16	+3.090810E+00	+7.716700E-18
+8.400000E-01	+1.555140E-16	+3.092680E+00	+1.285100E-17
+8.500000E-01	+1.416790E-16	+3.093080E+00	+1.789470E-17
+8.600000E-01	+1.276630E-16	+3.092000E+00	+2.284780E-17
+8.700000E-01	+1.134650E-16	+3.089440E+00	+2.771040E-17
+8.800000E-01	+9.908770E-17	+3.085400E+00	+3.248280E-17
+8.900000E-01	+8.453010E-17	+3.079900E+00	+3.716520E-17
+9.000000E-01	+6.979370E-17	+3.072930E+00	+4.175820E-17
+9.100000E-01	+5.487960E-17	+3.064520E+00	+4.626240E-17
+9.200000E-01	+3.978930E-17	+3.054660E+00	+5.067850E-17
+9.300000E-01	+2.452440E-17	+3.043390E+00	+5.500730E-17
+9.400000E-01	+9.087040E-18	+3.030700E+00	+5.924980E-17
+9.500000E-01	-6.520790E-18	+3.016620E+00	+6.340710E-17
+9.600000E-01	-2.229670E-17	+3.001170E+00	+6.748040E-17
+9.700000E-01	-3.823810E-17	+2.984360E+00	+7.147090E-17
+9.800000E-01	-5.434230E-17	+2.966230E+00	+7.538010E-17
+9.900000E-01	-7.060620E-17	+2.946790E+00	+7.920930E-17
+1.000000E+00	-8.702680E-17	+2.926080E+00	+8.296030E-17
+1.010000E+00	-1.036010E-16	+2.904110E+00	+8.663450E-17
+1.020000E+00	-1.203250E-16	+2.880910E+00	+9.023370E-17
+1.030000E+00	-1.371950E-16	+2.856520E+00	+9.375980E-17
+1.040000E+00	-1.542080E-16	+2.830970E+00	+9.721450E-17
+1.050000E+00	-1.713600E-16	+2.804280E+00	+1.006000E-16
+1.060000E+00	-1.886470E-16	+2.776490E+00	+1.039170E-16
+1.070000E+00	-2.060650E-16	+2.747630E+00	+1.071700E-16
+1.080000E+00	-2.236100E-16	+2.717730E+00	+1.103580E-16
+1.090000E+00	-2.412780E-16	+2.686830E+00	+1.134860E-16
+1.100000E+00	-2.590650E-16	+2.654960E+00	+1.165530E-16
+1.110000E+00	-2.769660E-16	+2.622150E+00	+1.195640E-16
+1.120000E+00	-2.949780E-16	+2.588440E+00	+1.225190E-16
+1.130000E+00	-3.130960E-16	+2.553860E+00	+1.254220E-16
+1.140000E+00	-3.313160E-16	+2.518450E+00	+1.282730E-16
+1.150000E+00	-3.496340E-16	+2.482250E+00	+1.310750E-16
+1.160000E+00	-3.680450E-16	+2.445270E+00	+1.338310E-16
+1.170000E+00	-3.865460E-16	+2.407570E+00	+1.365420E-16
+1.180000E+00	-4.051320E-16	+2.369170E+00	+1.392100E-16
+1.190000E+00	-4.238000E-16	+2.330100E+00	+1.418370E-16
+1.200000E+00	-4.425460E-16	+2.290410E+00	+1.444250E-16
+1.210000E+00	-4.613640E-16	+2.250110E+00	+1.469770E-16
+1.220000E+00	-4.802530E-16	+2.209240E+00	+1.494940E-16
+1.230000E+00	-4.992080E-16	+2.167830E+00	+1.519780E-16
+1.240000E+00	-5.182250E-16	+2.125910E+00	+1.544310E-16
+1.250000E+00	-5.373000E-16	+2.083510E+00	+1.568540E-16
+1.260000E+00	-5.564320E-16	+2.040660E+00	+1.592500E-16
+1.270000E+00	-5.756150E-16	+1.997390E+00	+1.616190E-16
+1.280000E+00	-5.948470E-16	+1.953710E+00	+1.639640E-16
+1.290000E+00	-6.141250E-16	+1.909660E+00	+1.662870E-16
+1.300000E+00	-6.334450E-16	+1.865270E+00	+1.685880E-16
+1.310000E+00	-6.528060E-16	+1.820550E+00	+1.708690E-16
+1.320000E+00	-6.722030E-16	+1.775530E+00	+1.731320E-16
+1.330000E+00	-6.916340E-16	+1.730230E+00	+1.753770E-16
+1.340000E+00	-7.110970E-16	+1.684670E+00	+1.776070E-16
+1.350000E+00	-7.305900E-16	+1.638870E+00	+1.798220E-16
+1.360000E+00	-7.501090E-16	+1.592850E+00	+1.820230E-16
+1.370000E+00	-7.696530E-16	+1.546620E+00	+1.842120E-16
+1.380000E+00	-7.892200E-16	+1.500220E+00	+1.863900E-16
+1.390000E+00	-8.088080E-16	+1.453640E+00	+1.885580E-16
+1.400000E+00	-8.284140E-16	+1.406910E+00	+1.907160E-16
+1.410000E+00	-8.480370E-16	+1.360040E+00	+1.928650E-16
+1.420000E+00	-8.676760E-16	+1.313050E+00	+1.950070E-16
+1.430000E+00	-8.873290E-16	+1.265940E+00	+1.971420E-16
+1.440000E+00	-9.069940E-16	+1.218730E+00	+1.992710E-16
+1.450000E+00	-9.266700E-16	+1.171430E+00	+2.013940E-16
+1.460000E+00	-9.463560E-16	+1.124050E+00	+2.035120E-16
+1.470000E+00	-9.660510E-16	+1.076590E+00	+2.056260E-16
+1.480000E+00	-9.857530E-16	+1.029080E+00	+2.077360E-16
+1.490000E+00	-1.005460E-15	+9.815100E-01	+2.098430E-16
+1.500000E+00	-1.025180E-15	+9.338930E-01	+2.119460E-16
+1.510000E+00	-1.044900E-15	+8.862360E-01	+2.140480E-16
+1.520000E+00	-1.064620E-15	+8.385440E-01	+2.161470E-16
+1.530000E+00	-1.084350E-15	+7.908220E-01	+2.182440E-16
+1.540000E+00	-1.104080E-15	+7.430760E-01	+2.203400E-16
+1.550000E+00	-1.123810E-15	+6.953090E-01	+2.224340E-16
+1.560000E+00	-1.143550E-15	+6.475250E-01	+2.245280E-16
+1.570000E+00	-1.163290E-15	+5.997270E-01	+2.266210E-16
+1.580000E+00	-1.183020E-15	+5.519190E-01	+2.287130E-16
+1.590000E+00	-1.202760E-15	+5.041020E-01	+2.308040E-16
+1.600000E+00	-1.222500E-15	+4.562790E-01	+2.328950E-16
+1.610000E+00	-1.242240E-15	+4.084510E-01	+2.349860E-16
+1.620000E+00	-1.261990E-15	+3.606190E-01	+2.370770E-16
+1.630000E+00	-1.281730E-15	+3.127860E-01	+2.391670E-16
+1.640000E+00	-1.301470E-15	+2.649500E-01	+2.412580E-16
+1.650000E+00	-1.321210E-15	+2.171140E-01	+2.433480E-16
+1.660000E+00	-1.340950E-15	+1.692770E-01	+2.454380E-16
+1.670000E+00	-1.360700E-15	+1.214400E-01	+2.475280E-16
+1.680000E+00	-1.380440E-15	+7.360230E-02	+2.496190E-16
+1.690000E+00	-1.400180E-15	+2.576500E-02	+2.517090E-16
+1.700000E+00	-1.419920E-15	-2.207230E-02	+2.537990E-16
+1.710000E+00	-1.439660E-15	-6.990960E-02	+2.558890E-16
+1.720000E+00	-1.459400E-15	-1.177470E-01	+2.579800E-16
+1.730000E+00	-1.479150E-15	-1.655840E-01	+2.600700E-16
+1.740000E+00	-1.498890E-15	-2.134210E-01	+2.621600E-16
+1.750000E+00	-1.518630E-15	-2.612580E-01	+2.642510E-16
+1.760000E+00	-1.538370E-15	-3.090930E-01	+2.663410E-16
+1.770000E+00	-1.558110E-15	-3.569270E-01	+2.684310E-16
+1.780000E+00	-1.577860E-15	-4.047590E-01	+2.705220E-16
+1.790000E+00	-1.597600E-15	-4.525870E-01	+2.726130E-16
+1.800000E+00	-1.617340E-15	-5.004110E-01	+2.747040E-16
+1.810000E+00	-1.637080E-15	-5.482280E-01	+2.767950E-16
+1.820000E+00	-1.656810E-15	-5.960370E-01	+2.788870E-16
+1.830000E+00	-1.676550E-15	-6.438360E-01	+2.809800E-16
+1.840000E+00	-1.696290E-15	-6.916210E-01	+2.830730E-16
+1.850000E+00	-1.716020E-15	-7.393890E-01	+2.851680E-16
+1.860000E+00	-1.735750E-15	-7.871370E-01	+2.872640E-16
+1.870000E+00	-1.755480E-15	-8.348600E-01	+2.893610E-16
+1.880000E+00	-1.775200E-15	-8.825550E-01	+2.914600E-16
+1.890000E+00	-1.794920E-15	-9.302150E-01	+2.935610E-16
+1.900000E+00	-1.814640E-15	-9.778340E-01	+2.956640E-16
+1.910000E+00	-1.834350E-15	-1.025410E+00	+2.977710E-16
+1.920000E+00	-1.854050E-15	-1.072930E+00	+2.998810E-16
+1.930000E+00	-1.873750E-15	-1.120380E+00	+3.019940E-16
+1.940000E+00	-1.893430E-15	-1.167770E+00	+3.041120E-16
+1.950000E+00	-1.913110E-15	-1.215080E+00	+3.062350E-16
+1.960000E+00	-1.932780E-15	-1.262290E+00	+3.083630E-16
+1.970000E+00	-1.952430E-15	-1.309410E+00	+3.104980E-16
+1.980000E+00	-1.972070E-15	-1.356410E+00	+3.126390E-16
+1.990000E+00	-1.991690E-15	-1.403290E+00	+3.147880E-16
+2.000000E+00	-2.011300E-15	-1.450030E+00	+3.169450E-16
+2.010000E+00	-2.030890E-15	-1.496620E+00	+3.191120E-16
+2.020000E+00	-2.050460E-15	-1.543040E+00	+3.212890E-16
+2.030000E+00	-2.070010E-15	-1.589270E+00	+3.234770E-16
+2.040000E+00	-2.089530E-15	-1.635310E+00	+3.256780E-16
+2.050000E+00	-2.109020E-15	-1.681130E+00	+3.278920E-16
+2.060000E+00	-2.128490E-15	-1.726700E+00	+3.301210E-16
+2.070000E+00	-2.147920E-15	-1.772020E+00	+3.323650E-16
+2.080000E+00	-2.167320E-15	-1.817070E+00	+3.346260E-16
+2.090000E+00	-2.186680E-15	-1.861810E+00	+3.369060E-16
+2.100000E+00	-2.206010E-15	-1.906230E+00	+3.392060E-16
+2.110000E+00	-2.225290E-15	-1.950300E+00	+3.415260E-16
+2.120000E+00	-2.244520E-15	-1.994000E+00	+3.438700E-16
+2.130000E+00	-2.263710E-15	-2.037310E+00	+3.462380E-16
+2.140000E+00	-2.282840E-15	-2.080190E+00	+3.486310E-16
+2.150000E+00	-2.301920E-15	-2.122620E+00	+3.510530E-16
+2.160000E+00	-2.320950E-15	-2.164570E+00	+3.535030E-16
+2.170000E+00	-2.339910E-15	-2.206020E+00	+3.559850E-16
+2.180000E+00	-2.358800E-15	-2.246930E+00	+3.584990E-16
+2.190000E+00	-2.377620E-15	-2.287270E+00	+3.610480E-16
+2.200000E+00	-2.396370E-15	-2.327010E+00	+3.636340E-16
+2.210000E+00	-2.415050E-15	-2.366130E+00	+3.662590E-16
+2.220000E+00	-2.433640E-15	-2.404580E+00	+3.689240E-16
+2.230000E+00	-2.452150E-15	-2.442330E+00	+3.716320E-16
+2.240000E+00	-2.470560E-15	-2.479360E+00	+3.743840E-16
+2.250000E+00	-2.488890E-15	-2.515620E+00	+3.771830E-16
+2.260000E+00	-2.507120E-15	-2.551090E+00	+3.800300E-16
+2.270000E+00	-2.525240E-15	-2.585720E+00	+3.829290E-16
+2.280000E+00	-2.543260E-15	-2.619500E+00	+3.858810E-16
+2.290000E+00	-2.561170E-15	-2.652370E+00	+3.888870E-16
+2.300000E+00	-2.578970E-15	-2.684310E+00	+3.919510E-16
+2.310000E+00	-2.596640E-15	-2.715280E+00	+3.950740E-16
+2.320000E+00	-2.614200E-15	-2.745250E+00	+3.982580E-16
+2.330000E+00	-2.631620E-15	-2.774190E+00	+4.015050E-16
+2.340000E+00	-2.648920E-15	-2.802060E+00	+4.048180E-16
+2.350000E+00	-2.666080E-15	-2.828830E+00	+4.081990E-16
+2.360000E+00	-2.683100E-15	-2.854470E+00	+4.116480E-16
+2.370000E+00	-2.699990E-15	-2.878940E+00	+4.151690E-16
+2.380000E+00	-2.716720E-15	-2.902220E+00	+4.187630E-16
+2.390000E+00	-2.733310E-15	-2.924280E+00	+4.224320E-16
+2.400000E+00	-2.749740E-15	-2.945090E+00	+4.261770E-16
+2.410000E+00	-2.766010E-15	-2.964620E+00	+4.300010E-16
+2.420000E+00	-2.782130E-15	-2.982840E+00	+4.339040E-16
+2.430000E+00	-2.798080E-15	-2.999740E+00	+4.378890E-16
+2.440000E+00	-2.813870E-15	-3.015290E+00	+4.419560E-16
+2.450000E+00	-2.829490E-15	-3.029470E+00	+4.461070E-16
+2.460000E+00	-2.844940E-15	-3.042260E+00	+4.503430E-16
+2.470000E+00	-2.860220E-15	-3.053650E+00	+4.546660E-16
+2.480000E+00	-2.875320E-15	-3.063600E+00	+4.590760E-16
+2.490000E+00	-2.890250E-15	-3.072120E+00	+4.635730E-16
+2.500000E+00	-2.905000E-15	-3.079190E+00	+4.681600E-16
+2.510000E+00	-2.919570E-15	-3.084800E+00	+4.728360E-16
+2.520000E+00	-2.933960E-15	-3.088940E+00	+4.776020E-16
+2.530000E+00	-2.948170E-15	-3.091610E+00	+4.824580E-16
+2.540000E+00	-2.962200E-15	-3.092800E+00	+4.874040E-16
+2.550000E+00	-2.976050E-15	-3.092520E+00	+4.924410E-16
+2.560000E+00	-2.989710E-15	-3.090750E+00	+4.975690E-16
+2.570000E+00	-3.003200E-15	-3.087510E+00	+5.027870E-16
+2.580000E+00	-3.016510E-15	-3.082790E+00	+5.080950E-16
+2.590000E+00	-3.029630E-15	-3.076610E+00	+5.134930E-16
+2.600000E+00	-3.042580E-15	-3.068970E+00	+5.189800E-16
+2.610000E+00	-3.055350E-15	-3.059890E+00	+5.245560E-16
+2.620000E+00	-3.067950E-15	-3.049380E+00	+5.302190E-16
+2.630000E+00	-3.080370E-15	-3.037450E+00	+5.359690E-16
+2.640000E+00	-3.092620E-15	-3.024110E+00	+5.418050E-16
+2.650000E+00	-3.104700E-15	-3.009400E+00	+5.477250E-16
+2.660000E+00	-3.116620E-15	-2.993320E+00	+5.537290E-16
+2.670000E+00	-3.128370E-15	-2.975900E+00	+5.598150E-16
+2.680000E+00	-3.139960E-15	-2.957160E+00	+5.659820E-16
+2.690000E+00	-3.151390E-15	-2.937130E+00	+5.722280E-16
+2.700000E+00	-3.162660E-15	-2.915830E+00	+5.785520E-16
+2.710000E+00	-3.173780E-15	-2.893290E+00	+5.849510E-16
+2.720000E+00	-3.184760E-15	-2.869540E+00	+5.914250E-16
+2.730000E+00	-3.195590E-15	-2.844610E+00	+5.979710E-16
+2.740000E+00	-3.206280E-15	-2.818530E+00	+6.045870E-16
+2.750000E+00	-3.216830E-15	-2.791330E+00	+6.112720E-16
+2.760000E+00	-3.227250E-15	-2.763040E+00	+6.180240E-16
+2.770000E+00	-3.237540E-15	-2.733700E+00	+6.248400E-16
+2.780000E+00	-3.247710E-15	-2.703330E+00	+6.317190E-16
+2.790000E+00	-3.257750E-15	-2.671980E+00	+6.386580E-16
+2.800000E+00	-3.267680E-15	-2.639670E+00	+6.456560E-16
+2.810000E+00	-3.277490E-15	-2.606450E+00	+6.527100E-16
+2.820000E+00	-3.287200E-15	-2.572340E+00	+6.598180E-16
+2.830000E+00	-3.296800E-15	-2.537370E+00	+6.669780E-16
+2.840000E+00	-3.306300E-15	-2.501590E+00	+6.741890E-16
+2.850000E+00	-3.315710E-15	-2.465030E+00	+6.814470E-16
+2.860000E+00	-3.325020E-15	-2.427720E+00	+6.887510E-16
+2.870000E+00	-3.334250E-15	-2.389690E+00	+6.960990E-16
+2.880000E+00	-3.343390E-15	-2.350980E+00	+7.034890E-16
+2.890000E+00	-3.352450E-15	-2.311620E+00	+7.109190E-16
+2.900000E+00	-3.361440E-15	-2.271640E+00	+7.183860E-16
+2.910000E+00	-3.370360E-15	-2.231070E+00	+7.258890E-16
+2.920000E+00	-3.379210E-15	-2.189950E+00	+7.334270E-16
+2.930000E+00	-3.387990E-15	-2.148310E+00	+7.409960E-16
+2.940000E+00	-3.396710E-15	-2.106160E+00	+7.485960E-16
+2.950000E+00	-3.405380E-15	-2.063550E+00	+7.562250E-16
+2.960000E+00	-3.413990E-15	-2.020510E+00	+7.638800E-16
+2.970000E+00	-3.422550E-15	-1.977040E+00	+7.715610E-16
+2.980000E+00	-3.431060E-15	-1.933200E+00	+7.792650E-16
+2.990000E+00	-3.439530E-15	-1.888990E+00	+7.869920E-16
+3.000000E+00	-3.447960E-15	-1.844440E+00	+7.947390E-16
+3.010000E+00	-3.456350E-15	-1.799580E+00	+8.025050E-16
+3.020000E+00	-3.464700E-15	-1.754430E+00	+8.102890E-16
+3.030000E+00	-3.473030E-15	-1.709000E+00	+8.180900E-16
+3.040000E+00	-3.481320E-15	-1.663330E+00	+8.259060E-16
+3.050000E+00	-3.489580E-15	-1.617430E+00	+8.337360E-16
+3.060000E+00	-3.497810E-15	-1.571320E+00	+8.415800E-16
+3.070000E+00	-3.506030E-15	-1.525010E+00	+8.494350E-16
+3.080000E+00	-3.514220E-15	-1.478520E+00	+8.573000E-16
+3.090000E+00	-3.522390E-15	-1.431870E+00	+8.651760E-16
+3.100000E+00	-3.530540E-15	-1.385080E+00	+8.730610E-16
+3.110000E+00	-3.538680E-15	-1.338150E+00	+8.809540E-16
+3.120000E+00	-3.546800E-15	-1.291100E+00	+8.888540E-16
+3.130000E+00	-3.554910E-15	-1.243950E+00	+8.967610E-16
+3.140000E+00	-3.563010E-15	-1.196690E+00	+9.046740E-16
+3.150000E+00	-3.571090E-15	-1.149360E+00	+9.125920E-16
+3.160000E+00	-3.579170E-15	-1.101940E+00	+9.205150E-16
+3.170000E+00	-3.587240E-15	-1.054460E+00	+9.284420E-16
+3.180000E+00	-3.595300E-15	-1.006920E+00	+9.363720E-16
+3.190000E+00	-3.603350E-15	-9.593290E-01	+9.443060E-16
+3.200000E+00	-3.611400E-15	-9.116930E-01	+9.522420E-16
+3.210000E+00	-3.619450E-15	-8.640200E-01	+9.601810E-16
+3.220000E+00	-3.627490E-15	-8.163140E-01	+9.681210E-16
+3.230000E+00	-3.635530E-15	-7.685810E-01	+9.760630E-16
+3.240000E+00	-3.643560E-15	-7.208250E-01	+9.840070E-16
+3.250000E+00	-3.651600E-15	-6.730500E-01	+9.919520E-16
+3.260000E+00	-3.659630E-15	-6.252590E-01	+9.998980E-16
+3.270000E+00	-3.667660E-15	-5.774570E-01	+1.007840E-15
+3.280000E+00	-3.675690E-15	-5.296440E-01	+1.015790E-15
+3.290000E+00	-3.683710E-15	-4.818250E-01	+1.023740E-15
+3.300000E+00	-3.691740E-15	-4.339990E-01	+1.031690E-15
+3.310000E+00	-3.699770E-15	-3.861690E-01	+1.039630E-15
+3.320000E+00	-3.707790E-15	-3.383370E-01	+1.047580E-15
+3.330000E+00	-3.715820E-15	-2.905020E-01	+1.055530E-15
+3.340000E+00	-3.723840E-15	-2.426660E-01	+1.063480E-15
+3.350000E+00	-3.731870E-15	-1.948300E-01	+1.071430E-15
+3.360000E+00	-3.739890E-15	-1.469930E-01	+1.079380E-15
+3.370000E+00	-3.747920E-15	-9.915530E-02	+1.087330E-15
+3.380000E+00	-3.755940E-15	-5.131800E-02	+1.095270E-15
+3.390000E+00	-3.763970E-15	-3.480670E-03	+1.103220E-15
+3.400000E+00	-3.771990E-15	+4.435660E-02	+1.111170E-15
+3.410000E+00	-3.780020E-15	+9.219390E-02	+1.119120E-15
+3.420000E+00	-3.788040E-15	+1.400310E-01	+1.127070E-15
+3.430000E+00	-3.796070E-15	+1.878680E-01	+1.135020E-15
+3.440000E+00	-3.804090E-15	+2.357050E-01	+1.142970E-15
+3.450000E+00	-3.812120E-15	+2.835410E-01	+1.150910E-15
+3.460000E+00	-3.820140E-15	+3.313760E-01	+1.158860E-15
+3.470000E+00	-3.828170E-15	+3.792090E-01	+1.166810E-15
+3.480000E+00	-3.836200E-15	+4.270390E-01	+1.174760E-15
+3.490000E+00	-3.844220E-15	+4.748650E-01	+1.182710E-15
+3.500000E+00	-3.852250E-15	+5.226860E-01	+1.190660E-15
+3.510000E+00	-3.860280E-15	+5.704990E-01	+1.198600E-15
+3.520000E+00	-3.868310E-15	+6.183030E-01	+1.206550E-15
+3.530000E+00	-3.876340E-15	+6.660960E-01	+1.214500E-15
+3.540000E+00	-3.884370E-15	+7.138730E-01	+1.222440E-15
+3.550000E+00	-3.892410E-15	+7.616320E-01	+1.230380E-15
+3.560000E+00	-3.900440E-15	+8.093690E-01	+1.238330E-15
+3.570000E+00	-3.908480E-15	+8.570790E-01	+1.246270E-15
+3.580000E+00	-3.916530E-15	+9.047570E-01	+1.254210E-15
+3.590000E+00	-3.924580E-15	+9.523980E-01	+1.262140E-15
+3.600000E+00	-3.932630E-15	+9.999960E-01	+1.270080E-15
+3.610000E+00	-3.940690E-15	+1.047540E+00	+1.278010E-15
+3.620000E+00	-3.948760E-15	+1.095030E+00	+1.285940E-15
+3.630000E+00	-3.956840E-15	+1.142460E+00	+1.293860E-15
+3.640000E+00	-3.964920E-15	+1.189810E+00	+1.301780E-15
+3.650000E+00	-3.973020E-15	+1.237070E+00	+1.309690E-15
+3.660000E+00	-3.981120E-15	+1.284240E+00	+1.317600E-15
+3.670000E+00	-3.989240E-15	+1.331310E+00	+1.325500E-15
+3.680000E+00	-3.997380E-15	+1.378250E+00	+1.333390E-15
+3.690000E+00	-4.005530E-15	+1.425070E+00	+1.341280E-15
+3.700000E+00	-4.013700E-15	+1.471730E+00	+1.349160E-15
+3.710000E+00	-4.021880E-15	+1.518240E+00	+1.357020E-15
+3.720000E+00	-4.030090E-15	+1.564580E+00	+1.364880E-15
+3.730000E+00	-4.038330E-15	+1.610720E+00	+1.372730E-15
+3.740000E+00	-4.046580E-15	+1.656650E+00	+1.380560E-15
+3.750000E+00	-4.054870E-15	+1.702360E+00	+1.388380E-15
+3.760000E+00	-4.063190E-15	+1.747820E+00	+1.396180E-15
+3.770000E+00	-4.071540E-15	+1.793010E+00	+1.403970E-15
+3.780000E+00	-4.079920E-15	+1.837910E+00	+1.411730E-15
+3.790000E+00	-4.088340E-15	+1.882510E+00	+1.419480E-15
+3.800000E+00	-4.096810E-15	+1.926760E+00	+1.427210E-15
+3.810000E+00	-4.105320E-15	+1.970660E+00	+1.434920E-15
+3.820000E+00	-4.113870E-15	+2.014180E+00	+1.442610E-15
+3.830000E+00	-4.122470E-15	+2.057290E+00	+1.450260E-15
+3.840000E+00	-4.131130E-15	+2.099960E+00	+1.457900E-15
+3.850000E+00	-4.139850E-15	+2.142170E+00	+1.465500E-15
