# Spherical_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.300000E-01	-8.058530E-01	+0.000000E+00	-3.030650E+00
+3.400000E-01	-8.790930E-01	+0.000000E+00	-3.106230E+00
+3.500000E-01	-9.562780E-01	+0.000000E+00	-3.179370E+00
+3.600000E-01	-1.037440E+00	+0.000000E+00	-3.249880E+00
+3.700000E-01	-1.122580E+00	+0.000000E+00	-3.317560E+00
+3.800000E-01	-1.211720E+00	+0.000000E+00	-3.382180E+00
+3.900000E-01	-1.304850E+00	+0.000000E+00	-3.443530E+00
+4.000000E-01	-1.401920E+00	+0.000000E+00	-3.501380E+00
+4.100000E-01	-1.502920E+00	+0.000000E+00	-3.555490E+00
+4.200000E-01	-1.607770E+00	+0.000000E+00	-3.605630E+00
+4.300000E-01	-1.716410E+00	+0.000000E+00	-3.651550E+00
+4.400000E-01	-1.828740E+00	+0.000000E+00	-3.693020E+00
+4.500000E-01	-1.944650E+00	+0.000000E+00	-3.729780E+00
+4.600000E-01	-2.064020E+00	+0.000000E+00	-3.761590E+00
+4.700000E-01	-2.186690E+00	+0.000000E+00	-3.788200E+00
+4.800000E-01	-2.312500E+00	+0.000000E+00	-3.809390E+00
+4.900000E-01	-2.441270E+00	+0.000000E+00	-3.824890E+00
+5.000000E-01	-2.572770E+00	+0.000000E+00	-3.834500E+00
+5.100000E-01	-2.706780E+00	+0.000000E+00	-3.837970E+00
+5.200000E-01	-2.843050E+00	+0.000000E+00	-3.835090E+00
+5.300000E-01	-2.981320E+00	+0.000000E+00	-3.825660E+00
+5.400000E-01	-3.121280E+00	+0.000000E+00	-3.809480E+00
+5.500000E-01	-3.262630E+00	+0.000000E+00	-3.786370E+00
+5.600000E-01	-3.405040E+00	+0.000000E+00	-3.756170E+00
+5.700000E-01	-3.548160E+00	+0.000000E+00	-3.718730E+00
+5.800000E-01	-3.691620E+00	+0.000000E+00	-3.673930E+00
+5.900000E-01	-3.835050E+00	+0.000000E+00	-3.621650E+00
+6.000000E-01	-3.978040E+00	+0.000000E+00	-3.561810E+00
+6.100000E-01	-4.120190E+00	+0.000000E+00	-3.494360E+00
+6.200000E-01	-4.261070E+00	+0.000000E+00	-3.419270E+00
+6.300000E-01	-4.400250E+00	+0.000000E+00	-3.336520E+00
+6.400000E-01	-4.537300E+00	+0.000000E+00	-3.246150E+00
+6.500000E-01	-4.671750E+00	+0.000000E+00	-3.148190E+00
+6.600000E-01	-4.803180E+00	+0.000000E+00	-3.042750E+00
+6.700000E-01	-4.931110E+00	+0.000000E+00	-2.929940E+00
+6.800000E-01	-5.055110E+00	+0.000000E+00	-2.809890E+00
+6.900000E-01	-5.174730E+00	+0.000000E+00	-2.682800E+00
+7.000000E-01	-5.289530E+00	+0.000000E+00	-2.548880E+00
+7.100000E-01	-5.399080E+00	+0.000000E+00	-2.408370E+00
+7.200000E-01	-5.502970E+00	+0.000000E+00	-2.261540E+00
+7.300000E-01	-5.600780E+00	+0.000000E+00	-2.108720E+00
+7.400000E-01	-5.692140E+00	+0.000000E+00	-1.950240E+00
+7.500000E-01	-5.776680E+00	+0.000000E+00	-1.786460E+00
+7.600000E-01	-5.854060E+00	+0.000000E+00	-1.617780E+00
+7.700000E-01	-5.923960E+00	+0.000000E+00	-1.444630E+00
+7.800000E-01	-5.986100E+00	+0.000000E+00	-1.267460E+00
+7.900000E-01	-6.040210E+00	+0.000000E+00	-1.086730E+00
+8.000000E-01	-6.086070E+00	+0.000000E+00	-9.029250E-01
+8.100000E-01	-6.123480E+00	+0.000000E+00	-7.165620E-01
+8.200000E-01	-6.152280E+00	-6.499770E-18	-5.282510E-01
+8.300000E-01	-6.172350E+00	-2.029970E-17	-3.383370E-01
+8.400000E-01	-6.183610E+00	-3.409960E-17	-1.474540E-01
+8.500000E-01	-6.186000E+00	-4.789960E-17	+4.385130E-02
+8.600000E-01	-6.179530E+00	-6.169950E-17	+2.350300E-01
+8.700000E-01	-6.164200E+00	-7.549940E-17	+4.255340E-01
+8.800000E-01	-6.140100E+00	-8.929930E-17	+6.148190E-01
+8.900000E-01	-6.107320E+00	-1.030990E-16	+8.023480E-01
+9.000000E-01	-6.066000E+00	-1.168990E-16	+9.875940E-01
+9.100000E-01	-6.016320E+00	-1.306990E-16	+1.170040E+00
+9.200000E-01	-5.958490E+00	-1.444990E-16	+1.349200E+00
+9.300000E-01	-5.892750E+00	-1.582990E-16	+1.524570E+00
+9.400000E-01	-5.819370E+00	-1.720990E-16	+1.695720E+00
+9.500000E-01	-5.738660E+00	-1.858990E-16	+1.862190E+00
+9.600000E-01	-5.650940E+00	-1.996990E-16	+2.023580E+00
+9.700000E-01	-5.556570E+00	-2.134990E-16	+2.179500E+00
+9.800000E-01	-5.455920E+00	-2.272990E-16	+2.329600E+00
+9.900000E-01	-5.349380E+00	-2.410990E-16	+2.473550E+00
+1.000000E+00	-5.237370E+00	-2.548980E-16	+2.611060E+00
+1.010000E+00	-5.120300E+00	-2.686980E-16	+2.741870E+00
+1.020000E+00	-4.998620E+00	-2.824980E-16	+2.865740E+00
+1.030000E+00	-4.872760E+00	-2.962980E-16	+2.982480E+00
+1.040000E+00	-4.743160E+00	-3.100980E-16	+3.091920E+00
+1.050000E+00	-4.610290E+00	-3.238980E-16	+3.193930E+00
+1.060000E+00	-4.474600E+00	-3.376980E-16	+3.288400E+00
+1.070000E+00	-4.336520E+00	-3.514980E-16	+3.375270E+00
+1.080000E+00	-4.196510E+00	-3.652980E-16	+3.454500E+00
+1.090000E+00	-4.055000E+00	-3.790980E-16	+3.526070E+00
+1.100000E+00	-3.912410E+00	-3.928980E-16	+3.590010E+00
+1.110000E+00	-3.769180E+00	-4.066980E-16	+3.646360E+00
+1.120000E+00	-3.625690E+00	-4.204980E-16	+3.695190E+00
+1.130000E+00	-3.482340E+00	-4.342980E-16	+3.736600E+00
+1.140000E+00	-3.339510E+00	-4.480980E-16	+3.770690E+00
+1.150000E+00	-3.197550E+00	-4.618970E-16	+3.797610E+00
+1.160000E+00	-3.056810E+00	-4.756970E-16	+3.817510E+00
+1.170000E+00	-2.917590E+00	-4.894970E-16	+3.830570E+00
+1.180000E+00	-2.780220E+00	-5.032970E-16	+3.836960E+00
+1.190000E+00	-2.644960E+00	-5.170970E-16	+3.836890E+00
+1.200000E+00	-2.512070E+00	-5.308970E-16	+3.830580E+00
+1.210000E+00	-2.381810E+00	-5.446970E-16	+3.818230E+00
+1.220000E+00	-2.254380E+00	-5.584970E-16	+3.800090E+00
+1.230000E+00	-2.130000E+00	-5.722970E-16	+3.776380E+00
+1.240000E+00	-2.008830E+00	-5.860970E-16	+3.747340E+00
+1.250000E+00	-1.891040E+00	-5.998970E-16	+3.713230E+00
+1.260000E+00	-1.776760E+00	-6.136970E-16	+3.674280E+00
+1.270000E+00	-1.666120E+00	-6.274970E-16	+3.630740E+00
+1.280000E+00	-1.559210E+00	-6.412970E-16	+3.582850E+00
+1.290000E+00	-1.456130E+00	-6.550960E-16	+3.530860E+00
+1.300000E+00	-1.356930E+00	-6.688960E-16	+3.475000E+00
+1.310000E+00	-1.261670E+00	-6.826960E-16	+3.415520E+00
+1.320000E+00	-1.170380E+00	-6.964960E-16	+3.352640E+00
+1.330000E+00	-1.083080E+00	-7.102960E-16	+3.286590E+00
+1.340000E+00	-9.997680E-01	-7.240960E-16	+3.217580E+00
+1.350000E+00	-9.204400E-01	-7.378960E-16	+3.145840E+00
+1.360000E+00	-8.450740E-01	-7.516960E-16	+3.071560E+00
+1.370000E+00	-7.736350E-01	-7.654960E-16	+2.994940E+00
+1.380000E+00	-7.060800E-01	-7.792960E-16	+2.916170E+00
+1.390000E+00	-6.423520E-01	-7.930960E-16	+2.835430E+00
+1.400000E+00	-5.823890E-01	-8.068960E-16	+2.752890E+00
+1.410000E+00	-5.261180E-01	-8.206960E-16	+2.668710E+00
+1.420000E+00	-4.734580E-01	-8.344960E-16	+2.583060E+00
+1.430000E+00	-4.243210E-01	-8.482950E-16	+2.496060E+00
+1.440000E+00	-3.786130E-01	-8.620950E-16	+2.407870E+00
+1.450000E+00	-3.362340E-01	-8.758950E-16	+2.318600E+00
+1.460000E+00	-2.970790E-01	-8.896950E-16	+2.228380E+00
+1.470000E+00	-2.610360E-01	-9.034950E-16	+2.137310E+00
+1.480000E+00	-2.279930E-01	-9.172950E-16	+2.045490E+00
+1.490000E+00	-1.978300E-01	-9.310950E-16	+1.953030E+00
+1.500000E+00	-1.704280E-01	-9.448950E-16	+1.860000E+00
+1.510000E+00	-1.456610E-01	-9.586950E-16	+1.766480E+00
+1.520000E+00	-1.234030E-01	-9.724950E-16	+1.672540E+00
+1.530000E+00	-1.035260E-01	-9.862950E-16	+1.578250E+00
+1.540000E+00	-8.589930E-02	-1.000090E-15	+1.483670E+00
+1.550000E+00	-7.039090E-02	-1.013890E-15	+1.388840E+00
+1.560000E+00	-5.686790E-02	-1.027690E-15	+1.293800E+00
+1.570000E+00	-4.519630E-02	-1.041490E-15	+1.198600E+00
+1.580000E+00	-3.524110E-02	-1.055290E-15	+1.103280E+00
+1.590000E+00	-2.686670E-02	-1.069090E-15	+1.007850E+00
+1.600000E+00	-1.993720E-02	-1.082890E-15	+9.123400E-01
+1.610000E+00	-1.431600E-02	-1.096690E-15	+8.167760E-01
+1.620000E+00	-9.866490E-03	-1.110490E-15	+7.211710E-01
+1.630000E+00	-6.451600E-03	-1.124290E-15	+6.255380E-01
+1.640000E+00	-3.934280E-03	-1.138090E-15	+5.298860E-01
+1.650000E+00	-2.177350E-03	-1.151890E-15	+4.342220E-01
+1.660000E+00	-1.043550E-03	-1.165690E-15	+3.385520E-01
+1.670000E+00	-3.955990E-04	-1.179490E-15	+2.428790E-01
+1.680000E+00	-9.620990E-05	-1.193290E-15	+1.472050E-01
+1.690000E+00	-8.076970E-06	-1.207090E-15	+5.153000E-02
+1.700000E+00	+6.104300E-06	-1.220890E-15	-4.414460E-02
+1.710000E+00	+8.363830E-05	-1.234690E-15	-1.398190E-01
+1.720000E+00	+3.618290E-04	-1.248490E-15	-2.354940E-01
+1.730000E+00	+9.779800E-04	-1.262290E-15	-3.311670E-01
+1.740000E+00	+2.069390E-03	-1.276090E-15	-4.268370E-01
+1.750000E+00	+3.773330E-03	-1.289890E-15	-5.225010E-01
+1.760000E+00	+6.227070E-03	-1.303690E-15	-6.181550E-01
+1.770000E+00	+9.567790E-03	-1.317490E-15	-7.137900E-01
+1.780000E+00	+1.393260E-02	-1.331290E-15	-8.093980E-01
+1.790000E+00	+1.945840E-02	-1.345090E-15	-9.049650E-01
+1.800000E+00	+2.628210E-02	-1.358890E-15	-1.000480E+00
+1.810000E+00	+3.454010E-02	-1.372690E-15	-1.095910E+00
+1.820000E+00	+4.436840E-02	-1.386490E-15	-1.191250E+00
+1.830000E+00	+5.590270E-02	-1.400290E-15	-1.286460E+00
+1.840000E+00	+6.927800E-02	-1.414090E-15	-1.381510E+00
+1.850000E+00	+8.462830E-02	-1.427890E-15	-1.476350E+00
+1.860000E+00	+1.020870E-01	-1.441690E-15	-1.570960E+00
+1.870000E+00	+1.217860E-01	-1.455490E-15	-1.665270E+00
+1.880000E+00	+1.438550E-01	-1.469290E-15	-1.759240E+00
+1.890000E+00	+1.684230E-01	-1.483090E-15	-1.852790E+00
+1.900000E+00	+1.956180E-01	-1.496890E-15	-1.945860E+00
+1.910000E+00	+2.255630E-01	-1.510690E-15	-2.038370E+00
+1.920000E+00	+2.583790E-01	-1.524490E-15	-2.130240E+00
+1.930000E+00	+2.941860E-01	-1.538290E-15	-2.221370E+00
+1.940000E+00	+3.330970E-01	-1.552090E-15	-2.311660E+00
+1.950000E+00	+3.752230E-01	-1.565890E-15	-2.401010E+00
+1.960000E+00	+4.206700E-01	-1.579690E-15	-2.489290E+00
+1.970000E+00	+4.695380E-01	-1.593490E-15	-2.576380E+00
+1.980000E+00	+5.219230E-01	-1.607290E-15	-2.662140E+00
+1.990000E+00	+5.779120E-01	-1.621090E-15	-2.746440E+00
+2.000000E+00	+6.375860E-01	-1.634890E-15	-2.829110E+00
+2.010000E+00	+7.010200E-01	-1.648690E-15	-2.909990E+00
+2.020000E+00	+7.682770E-01	-1.662490E-15	-2.988920E+00
+2.030000E+00	+8.394130E-01	-1.676290E-15	-3.065710E+00
+2.040000E+00	+9.144730E-01	-1.690090E-15	-3.140170E+00
+2.050000E+00	+9.934920E-01	-1.703890E-15	-3.212120E+00
+2.060000E+00	+1.076490E+00	-1.717690E-15	-3.281340E+00
+2.070000E+00	+1.163490E+00	-1.731490E-15	-3.347620E+00
+2.080000E+00	+1.254470E+00	-1.745290E-15	-3.410750E+00
+2.090000E+00	+1.349420E+00	-1.759090E-15	-3.470500E+00
+2.100000E+00	+1.448310E+00	-1.772890E-15	-3.526640E+00
+2.110000E+00	+1.551090E+00	-1.786690E-15	-3.578940E+00
+2.120000E+00	+1.657700E+00	-1.800490E-15	-3.627150E+00
+2.130000E+00	+1.768050E+00	-1.814290E-15	-3.671030E+00
+2.140000E+00	+1.882050E+00	-1.828090E-15	-3.710340E+00
+2.150000E+00	+1.999570E+00	-1.841890E-15	-3.744840E+00
+2.160000E+00	+2.120480E+00	-1.855690E-15	-3.774270E+00
+2.170000E+00	+2.244620E+00	-1.869490E-15	-3.798390E+00
+2.180000E+00	+2.371810E+00	-1.883290E-15	-3.816970E+00
+2.190000E+00	+2.501850E+00	-1.897090E-15	-3.829770E+00
+2.200000E+00	+2.634540E+00	-1.910890E-15	-3.836560E+00
+2.210000E+00	+2.769610E+00	-1.924690E-15	-3.837110E+00
+2.220000E+00	+2.906830E+00	-1.938490E-15	-3.831220E+00
+2.230000E+00	+3.045900E+00	-1.952290E-15	-3.818690E+00
+2.240000E+00	+3.186530E+00	-1.966090E-15	-3.799320E+00
+2.250000E+00	+3.328400E+00	-1.979890E-15	-3.772950E+00
+2.260000E+00	+3.471160E+00	-1.993690E-15	-3.739410E+00
+2.270000E+00	+3.614470E+00	-2.007490E-15	-3.698580E+00
+2.280000E+00	+3.757950E+00	-2.021290E-15	-3.650320E+00
+2.290000E+00	+3.901200E+00	-2.035090E-15	-3.594560E+00
+2.300000E+00	+4.043840E+00	-2.048890E-15	-3.531210E+00
+2.310000E+00	+4.185430E+00	-2.062690E-15	-3.460230E+00
+2.320000E+00	+4.325560E+00	-2.076490E-15	-3.381590E+00
+2.330000E+00	+4.463790E+00	-2.090290E-15	-3.295310E+00
+2.340000E+00	+4.599670E+00	-2.104090E-15	-3.201430E+00
+2.350000E+00	+4.732760E+00	-2.117890E-15	-3.100010E+00
+2.360000E+00	+4.862610E+00	-2.131690E-15	-2.991150E+00
+2.370000E+00	+4.988760E+00	-2.145490E-15	-2.874980E+00
+2.380000E+00	+5.110760E+00	-2.159290E-15	-2.751660E+00
+2.390000E+00	+5.228190E+00	-2.173090E-15	-2.621390E+00
+2.400000E+00	+5.340590E+00	-2.186890E-15	-2.484400E+00
+2.410000E+00	+5.447550E+00	-2.200690E-15	-2.340950E+00
+2.420000E+00	+5.548650E+00	-2.214490E-15	-2.191330E+00
+2.430000E+00	+5.643500E+00	-2.228290E-15	-2.035860E+00
+2.440000E+00	+5.731730E+00	-2.242090E-15	-1.874900E+00
+2.450000E+00	+5.812980E+00	-2.255890E-15	-1.708820E+00
+2.460000E+00	+5.886920E+00	-2.269690E-15	-1.538050E+00
+2.470000E+00	+5.953250E+00	-2.283490E-15	-1.363000E+00
+2.480000E+00	+6.011690E+00	-2.297290E-15	-1.184150E+00
+2.490000E+00	+6.062000E+00	-2.311090E-15	-1.001960E+00
+2.500000E+00	+6.103960E+00	-2.324890E-15	-8.169390E-01
+2.510000E+00	+6.137400E+00	-2.338690E-15	-6.295940E-01
+2.520000E+00	+6.162170E+00	-2.352490E-15	-4.404540E-01
+2.530000E+00	+6.178170E+00	-2.366290E-15	-2.500540E-01
+2.540000E+00	+6.185330E+00	-2.380090E-15	-5.893780E-02
+2.550000E+00	+6.183620E+00	-2.393890E-15	+1.323460E-01
+2.560000E+00	+6.173040E+00	-2.407690E-15	+3.232500E-01
+2.570000E+00	+6.153650E+00	-2.421490E-15	+5.132270E-01
+2.580000E+00	+6.125520E+00	-2.435290E-15	+7.017360E-01
+2.590000E+00	+6.088770E+00	-2.449090E-15	+8.882440E-01
+2.600000E+00	+6.043570E+00	-2.462890E-15	+1.072230E+00
+2.610000E+00	+5.990100E+00	-2.476690E-15	+1.253190E+00
+2.620000E+00	+5.928590E+00	-2.490490E-15	+1.430620E+00
+2.630000E+00	+5.859290E+00	-2.504290E-15	+1.604070E+00
+2.640000E+00	+5.782490E+00	-2.518090E-15	+1.773080E+00
+2.650000E+00	+5.698510E+00	-2.531890E-15	+1.937220E+00
+2.660000E+00	+5.607690E+00	-2.545690E-15	+2.096100E+00
+2.670000E+00	+5.510380E+00	-2.559490E-15	+2.249350E+00
+2.680000E+00	+5.406970E+00	-2.573290E-15	+2.396620E+00
+2.690000E+00	+5.297870E+00	-2.587090E-15	+2.537610E+00
+2.700000E+00	+5.183490E+00	-2.600890E-15	+2.672030E+00
+2.710000E+00	+5.064250E+00	-2.614690E-15	+2.799640E+00
+2.720000E+00	+4.940600E+00	-2.628490E-15	+2.920220E+00
+2.730000E+00	+4.812970E+00	-2.642290E-15	+3.033580E+00
+2.740000E+00	+4.681830E+00	-2.656090E-15	+3.139580E+00
+2.750000E+00	+4.547620E+00	-2.669890E-15	+3.238100E+00
+2.760000E+00	+4.410790E+00	-2.683690E-15	+3.329050E+00
+2.770000E+00	+4.271780E+00	-2.697490E-15	+3.412380E+00
+2.780000E+00	+4.131050E+00	-2.711290E-15	+3.488060E+00
+2.790000E+00	+3.989010E+00	-2.725090E-15	+3.556090E+00
+2.800000E+00	+3.846090E+00	-2.738890E-15	+3.616500E+00
+2.810000E+00	+3.702710E+00	-2.752690E-15	+3.669360E+00
+2.820000E+00	+3.559270E+00	-2.766490E-15	+3.714740E+00
+2.830000E+00	+3.416130E+00	-2.780290E-15	+3.752740E+00
+2.840000E+00	+3.273680E+00	-2.794090E-15	+3.783500E+00
+2.850000E+00	+3.132260E+00	-2.807890E-15	+3.807150E+00
+2.860000E+00	+2.992210E+00	-2.821690E-15	+3.823860E+00
+2.870000E+00	+2.853830E+00	-2.835490E-15	+3.833810E+00
+2.880000E+00	+2.717410E+00	-2.849290E-15	+3.837190E+00
+2.890000E+00	+2.583240E+00	-2.863090E-15	+3.834210E+00
+2.900000E+00	+2.451560E+00	-2.876890E-15	+3.825080E+00
+2.910000E+00	+2.322590E+00	-2.890690E-15	+3.810020E+00
+2.920000E+00	+2.196570E+00	-2.904480E-15	+3.789280E+00
+2.930000E+00	+2.073660E+00	-2.918280E-15	+3.763080E+00
+2.940000E+00	+1.954050E+00	-2.932080E-15	+3.731670E+00
+2.950000E+00	+1.837880E+00	-2.945880E-15	+3.695300E+00
+2.960000E+00	+1.725280E+00	-2.959680E-15	+3.654200E+00
+2.970000E+00	+1.616370E+00	-2.973480E-15	+3.608620E+00
+2.980000E+00	+1.511230E+00	-2.987280E-15	+3.558820E+00
+2.990000E+00	+1.409950E+00	-3.001080E-15	+3.505010E+00
+3.000000E+00	+1.312580E+00	-3.014880E-15	+3.447460E+00
+3.010000E+00	+1.219160E+00	-3.028680E-15	+3.386380E+00
+3.020000E+00	+1.129720E+00	-3.042480E-15	+3.322020E+00
+3.030000E+00	+1.044270E+00	-3.056280E-15	+3.254580E+00
+3.040000E+00	+9.628050E-01	-3.070080E-15	+3.184290E+00
+3.050000E+00	+8.853180E-01	-3.083880E-15	+3.111360E+00
+3.060000E+00	+8.117770E-01	-3.097680E-15	+3.035980E+00
+3.070000E+00	+7.421430E-01	-3.111480E-15	+2.958350E+00
+3.080000E+00	+6.763670E-01	-3.125280E-15	+2.878650E+00
+3.090000E+00	+6.143910E-01	-3.139080E-15	+2.797060E+00
+3.100000E+00	+5.561460E-01	-3.152880E-15	+2.713750E+00
+3.110000E+00	+5.015550E-01	-3.166680E-15	+2.628880E+00
+3.120000E+00	+4.505350E-01	-3.180480E-15	+2.542600E+00
+3.130000E+00	+4.029940E-01	-3.194280E-15	+2.455040E+00
+3.140000E+00	+3.588370E-01	-3.208080E-15	+2.366330E+00
+3.150000E+00	+3.179590E-01	-3.221880E-15	+2.276610E+00
+3.160000E+00	+2.802540E-01	-3.235680E-15	+2.185990E+00
+3.170000E+00	+2.456090E-01	-3.249480E-15	+2.094570E+00
+3.180000E+00	+2.139090E-01	-3.263280E-15	+2.002450E+00
+3.190000E+00	+1.850330E-01	-3.277080E-15	+1.909710E+00
+3.200000E+00	+1.588590E-01	-3.290880E-15	+1.816450E+00
+3.210000E+00	+1.352620E-01	-3.304680E-15	+1.722740E+00
+3.220000E+00	+1.141150E-01	-3.318480E-15	+1.628630E+00
+3.230000E+00	+9.528720E-02	-3.332280E-15	+1.534210E+00
+3.240000E+00	+7.864870E-02	-3.346080E-15	+1.439500E+00
+3.250000E+00	+6.406680E-02	-3.359880E-15	+1.344570E+00
+3.260000E+00	+5.140790E-02	-3.373680E-15	+1.249460E+00
+3.270000E+00	+4.053750E-02	-3.387480E-15	+1.154200E+00
+3.280000E+00	+3.132040E-02	-3.401280E-15	+1.058830E+00
+3.290000E+00	+2.362090E-02	-3.415080E-15	+9.633600E-01
+3.300000E+00	+1.730260E-02	-3.428880E-15	+8.678260E-01
+3.310000E+00	+1.222900E-02	-3.442680E-15	+7.722420E-01
+3.320000E+00	+8.263250E-03	-3.456480E-15	+6.766230E-01
+3.330000E+00	+5.268290E-03	-3.470280E-15	+5.809800E-01
+3.340000E+00	+3.107000E-03	-3.484080E-15	+4.853220E-01
+3.350000E+00	+1.642160E-03	-3.497880E-15	+3.896560E-01
+3.360000E+00	+7.365050E-04	-3.511680E-15	+2.939840E-01
+3.370000E+00	+2.527490E-04	-3.525480E-15	+1.983100E-01
+3.380000E+00	+5.359090E-05	-3.539280E-15	+1.026360E-01
+3.390000E+00	+1.726800E-06	-3.553080E-15	+6.961350E-03
+3.400000E+00	-4.014550E-05	-3.566880E-15	-8.871330E-02
+3.410000E+00	-2.093330E-04	-3.580680E-15	-1.843880E-01
+3.420000E+00	-6.431380E-04	-3.594480E-15	-2.800620E-01
+3.430000E+00	-1.478860E-03	-3.608280E-15	-3.757340E-01
+3.440000E+00	-2.853790E-03	-3.622080E-15	-4.714010E-01
+3.450000E+00	-4.905200E-03	-3.635880E-15	-5.670610E-01
+3.460000E+00	-7.770310E-03	-3.649680E-15	-6.627060E-01
+3.470000E+00	-1.158630E-02	-3.663480E-15	-7.583290E-01
+3.480000E+00	-1.649020E-02	-3.677280E-15	-8.539190E-01
+3.490000E+00	-2.261880E-02	-3.691080E-15	-9.494610E-01
+3.500000E+00	-3.010890E-02	-3.704880E-15	-1.044940E+00
+3.510000E+00	-3.909660E-02	-3.718680E-15	-1.140330E+00
+3.520000E+00	-4.971800E-02	-3.732480E-15	-1.235610E+00
+3.530000E+00	-6.210820E-02	-3.746280E-15	-1.330740E+00
+3.540000E+00	-7.640200E-02	-3.760080E-15	-1.425700E+00
+3.550000E+00	-9.273290E-02	-3.773880E-15	-1.520440E+00
+3.560000E+00	-1.112340E-01	-3.787680E-15	-1.614910E+00
+3.570000E+00	-1.320350E-01	-3.801480E-15	-1.709060E+00
+3.580000E+00	-1.552680E-01	-3.815280E-15	-1.802840E+00
+3.590000E+00	-1.810580E-01	-3.829080E-15	-1.896170E+00
+3.600000E+00	-2.095330E-01	-3.842880E-15	-1.988990E+00
+3.610000E+00	-2.408150E-01	-3.856680E-15	-2.081200E+00
+3.620000E+00	-2.750240E-01	-3.870480E-15	-2.172730E+00
+3.630000E+00	-3.122770E-01	-3.884280E-15	-2.263480E+00
+3.640000E+00	-3.526860E-01	-3.898080E-15	-2.353330E+00
+3.650000E+00	-3.963590E-01	-3.911880E-15	-2.442190E+00
+3.660000E+00	-4.434010E-01	-3.925680E-15	-2.529920E+00
+3.670000E+00	-4.939080E-01	-3.939480E-15	-2.616400E+00
+3.680000E+00	-5.479730E-01	-3.953280E-15	-2.701490E+00
+3.690000E+00	-6.056810E-01	-3.967080E-15	-2.785030E+00
+3.700000E+00	-6.671090E-01	-3.980880E-15	-2.866880E+00
+3.710000E+00	-7.323270E-01	-3.994680E-15	-2.946860E+00
+3.720000E+00	-8.013950E-01	-4.008480E-15	-3.024800E+00
+3.730000E+00	-8.743630E-01	-4.022280E-15	-3.100510E+00
+3.740000E+00	-9.512730E-01	-4.036080E-15	-3.173810E+00
+3.750000E+00	-1.032150E+00	-4.049880E-15	-3.244500E+00
+3.760000E+00	-1.117020E+00	-4.063680E-15	-3.312360E+00
+3.770000E+00	-1.205880E+00	-4.077480E-15	-3.377190E+00
+3.780000E+00	-1.298720E+00	-4.091280E-15	-3.438750E+00
+3.790000E+00	-1.395520E+00	-4.105080E-15	-3.496830E+00
+3.800000E+00	-1.496230E+00	-4.118880E-15	-3.551190E+00
+3.810000E+00	-1.600810E+00	-4.132680E-15	-3.601590E+00
+3.820000E+00	-1.709170E+00	-4.146480E-15	-3.647800E+00
+3.830000E+00	-1.821230E+00	-4.160280E-15	-3.689560E+00
+3.840000E+00	-1.936890E+00	-4.174080E-15	-3.726630E+00
+3.850000E+00	-2.056000E+00	-4.187880E-15	-3.758780E+00
