# Spherical_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+8.900000E-01	-3.707260E+00	-1.205190E-06	-2.845450E+01
+9.000000E-01	-4.552770E+00	-8.564900E-06	-2.820030E+01
+9.100000E-01	-5.379030E+00	+1.335340E-05	-2.789540E+01
+9.200000E-01	-6.182630E+00	-1.722940E-05	-2.754150E+01
+9.300000E-01	-6.960460E+00	-5.166320E-06	-2.714060E+01
+9.400000E-01	-7.709510E+00	-3.145100E-06	-2.669490E+01
+9.500000E-01	-8.427010E+00	-1.397130E-05	-2.620690E+01
+9.600000E-01	-9.110410E+00	-5.716230E-06	-2.567900E+01
+9.700000E-01	-9.757450E+00	-5.528500E-06	-2.511410E+01
+9.800000E-01	-1.036610E+01	-7.856650E-06	-2.451520E+01
+9.900000E-01	-1.093450E+01	-3.791700E-06	-2.388520E+01
+1.000000E+00	-1.146130E+01	+1.022270E-05	-2.322730E+01
+1.010000E+00	-1.194510E+01	-6.300430E-06	-2.254480E+01
+1.020000E+00	-1.238500E+01	+1.457870E-05	-2.184070E+01
+1.030000E+00	-1.278030E+01	+1.128170E-05	-2.111850E+01
+1.040000E+00	-1.313080E+01	-1.303260E-05	-2.038150E+01
+1.050000E+00	-1.343620E+01	+6.290310E-06	-1.963270E+01
+1.060000E+00	-1.369670E+01	+1.056880E-05	-1.887560E+01
+1.070000E+00	-1.391220E+01	+1.384600E-05	-1.811260E+01
+1.080000E+00	-1.408390E+01	+8.831720E-06	-1.734730E+01
+1.090000E+00	-1.421230E+01	-8.968010E-06	-1.658250E+01
+1.100000E+00	-1.429830E+01	+1.428180E-05	-1.582070E+01
+1.110000E+00	-1.434340E+01	+9.563720E-06	-1.506480E+01
+1.120000E+00	-1.434860E+01	-7.343740E-06	-1.431700E+01
+1.130000E+00	-1.431550E+01	+9.428540E-06	-1.357980E+01
+1.140000E+00	-1.424610E+01	+1.394860E-05	-1.285540E+01
+1.150000E+00	-1.414140E+01	+1.179100E-05	-1.214530E+01
+1.160000E+00	-1.400380E+01	-2.587200E-06	-1.145170E+01
+1.170000E+00	-1.383500E+01	+1.227490E-06	-1.077600E+01
+1.180000E+00	-1.363710E+01	-1.064320E-06	-1.011970E+01
+1.190000E+00	-1.341200E+01	+1.090140E-05	-9.483990E+00
+1.200000E+00	-1.316180E+01	+7.503470E-07	-8.869920E+00
+1.210000E+00	-1.288860E+01	-1.517340E-07	-8.278360E+00
+1.220000E+00	-1.259440E+01	-2.191940E-06	-7.710050E+00
+1.230000E+00	-1.228120E+01	-4.566260E-06	-7.165520E+00
+1.240000E+00	-1.195110E+01	+2.403490E-06	-6.645110E+00
+1.250000E+00	-1.160610E+01	+3.356860E-07	-6.149190E+00
+1.260000E+00	-1.124830E+01	-5.225040E-06	-5.677860E+00
+1.270000E+00	-1.087920E+01	-4.248200E-06	-5.230980E+00
+1.280000E+00	-1.050120E+01	-5.920280E-06	-4.808640E+00
+1.290000E+00	-1.011540E+01	+7.586280E-06	-4.410250E+00
+1.300000E+00	-9.723950E+00	+4.097910E-06	-4.035690E+00
+1.310000E+00	-9.328350E+00	+6.340820E-06	-3.684500E+00
+1.320000E+00	-8.930190E+00	+6.725370E-06	-3.356140E+00
+1.330000E+00	-8.530920E+00	-6.012620E-06	-3.050040E+00
+1.340000E+00	-8.132100E+00	-1.372430E-05	-2.765530E+00
+1.350000E+00	-7.734420E+00	-1.087620E-05	-2.501730E+00
+1.360000E+00	-7.339900E+00	-2.707250E-06	-2.258180E+00
+1.370000E+00	-6.949030E+00	-2.891560E-05	-2.033830E+00
+1.380000E+00	-6.563390E+00	+2.169120E-05	-1.827990E+00
+1.390000E+00	-6.183560E+00	-1.410700E-05	-1.639690E+00
+1.400000E+00	-5.810490E+00	+4.557190E-06	-1.468070E+00
+1.410000E+00	-5.445150E+00	+2.557520E-05	-1.312310E+00
+1.420000E+00	-5.088410E+00	+6.434350E-06	-1.171550E+00
+1.430000E+00	-4.740600E+00	-1.844350E-05	-1.044770E+00
+1.440000E+00	-4.402650E+00	+4.549020E-07	-9.311980E-01
+1.450000E+00	-4.074920E+00	+5.670720E-06	-8.298490E-01
+1.460000E+00	-3.757940E+00	-8.690600E-07	-7.399520E-01
+1.470000E+00	-3.452280E+00	-1.690250E-06	-6.606160E-01
+1.480000E+00	-3.158180E+00	+8.640780E-06	-5.909870E-01
+1.490000E+00	-2.875990E+00	+1.729370E-05	-5.303230E-01
+1.500000E+00	-2.606160E+00	+2.593910E-05	-4.778050E-01
+1.510000E+00	-2.348830E+00	+1.792400E-05	-4.326940E-01
+1.520000E+00	-2.104250E+00	-7.333290E-07	-3.943130E-01
+1.530000E+00	-1.872670E+00	+2.297040E-07	-3.619000E-01
+1.540000E+00	-1.654120E+00	-5.828100E-06	-3.348120E-01
+1.550000E+00	-1.448930E+00	+9.123890E-06	-3.125070E-01
+1.560000E+00	-1.257050E+00	-6.701510E-06	-2.943450E-01
+1.570000E+00	-1.078580E+00	+8.272520E-06	-2.797640E-01
+1.580000E+00	-9.137020E-01	-9.143470E-06	-2.682960E-01
+1.590000E+00	-7.623450E-01	-1.423840E-05	-2.594500E-01
+1.600000E+00	-6.247100E-01	-1.275520E-05	-2.527900E-01
+1.610000E+00	-5.006580E-01	+1.053070E-05	-2.479140E-01
+1.620000E+00	-3.901400E-01	+1.725830E-05	-2.444920E-01
+1.630000E+00	-2.934840E-01	-2.145820E-05	-2.421850E-01
+1.640000E+00	-2.106010E-01	+2.901490E-05	-2.407270E-01
+1.650000E+00	-1.414060E-01	+1.782230E-05	-2.398710E-01
+1.660000E+00	-8.660370E-02	-1.015450E-05	-2.394550E-01
+1.670000E+00	-4.408990E-02	+9.332210E-06	-2.392650E-01
+1.680000E+00	-1.633830E-02	-5.976690E-06	-2.391970E-01
+1.690000E+00	-1.675480E-03	+7.568110E-06	-2.391920E-01
+1.700000E+00	-1.450600E-03	+9.728850E-07	-2.391850E-01
+1.710000E+00	-1.409570E-02	+1.076280E-07	-2.391920E-01
+1.720000E+00	-4.127580E-02	-1.121200E-05	-2.392410E-01
+1.730000E+00	-8.244920E-02	+1.687500E-05	-2.394100E-01
+1.740000E+00	-1.368960E-01	-8.326150E-07	-2.398440E-01
+1.750000E+00	-2.050310E-01	-2.247470E-05	-2.406390E-01
+1.760000E+00	-2.868900E-01	-8.143170E-06	-2.420510E-01
+1.770000E+00	-3.819280E-01	+1.228840E-05	-2.442580E-01
+1.780000E+00	-4.912120E-01	+1.721990E-08	-2.476110E-01
+1.790000E+00	-6.141010E-01	+1.350190E-05	-2.523280E-01
+1.800000E+00	-7.506710E-01	-1.597090E-05	-2.588350E-01
+1.810000E+00	-9.008880E-01	-9.091570E-06	-2.674760E-01
+1.820000E+00	-1.064710E+00	+9.284070E-06	-2.787360E-01
+1.830000E+00	-1.242050E+00	+7.281620E-07	-2.930480E-01
+1.840000E+00	-1.432810E+00	+5.974700E-06	-3.109010E-01
+1.850000E+00	-1.637000E+00	-1.703280E-05	-3.328580E-01
+1.860000E+00	-1.854440E+00	+1.699000E-05	-3.595040E-01
+1.870000E+00	-2.084980E+00	+1.498260E-05	-3.914390E-01
+1.880000E+00	-2.328480E+00	-5.255240E-06	-4.293490E-01
+1.890000E+00	-2.584740E+00	+3.326630E-06	-4.738710E-01
+1.900000E+00	-2.853630E+00	-5.899440E-06	-5.257620E-01
+1.910000E+00	-3.134680E+00	+4.813730E-06	-5.857050E-01
+1.920000E+00	-3.427810E+00	+7.746110E-06	-6.545480E-01
+1.930000E+00	-3.732540E+00	+6.386600E-06	-7.330750E-01
+1.940000E+00	-4.048600E+00	+1.030050E-05	-8.220930E-01
+1.950000E+00	-4.375460E+00	+5.530110E-06	-9.224600E-01
+1.960000E+00	-4.712690E+00	-2.895760E-05	-1.035060E+00
+1.970000E+00	-5.059800E+00	+1.244340E-06	-1.160730E+00
+1.980000E+00	-5.415930E+00	+4.595110E-06	-1.300360E+00
+1.990000E+00	-5.780510E+00	+1.995450E-05	-1.454820E+00
+2.000000E+00	-6.152910E+00	-3.025950E-06	-1.625100E+00
+2.010000E+00	-6.532110E+00	+2.615850E-06	-1.811960E+00
+2.020000E+00	-6.917600E+00	-2.705150E-06	-2.016440E+00
+2.030000E+00	-7.307870E+00	+9.583920E-06	-2.239180E+00
+2.040000E+00	-7.702280E+00	-9.158990E-06	-2.481220E+00
+2.050000E+00	-8.099570E+00	+1.549410E-05	-2.743280E+00
+2.060000E+00	-8.498410E+00	+4.018450E-06	-3.026080E+00
+2.070000E+00	-8.897790E+00	-7.477300E-06	-3.330460E+00
+2.080000E+00	-9.295920E+00	-7.940040E-06	-3.656920E+00
+2.090000E+00	-9.691840E+00	+3.542650E-06	-4.006240E+00
+2.100000E+00	-1.008380E+01	+4.371950E-06	-4.378920E+00
+2.110000E+00	-1.046980E+01	+4.143780E-06	-4.775220E+00
+2.120000E+00	-1.084890E+01	+6.621900E-06	-5.195750E+00
+2.130000E+00	-1.121860E+01	-1.125930E-05	-5.640610E+00
+2.140000E+00	-1.157770E+01	-5.485350E-06	-6.110080E+00
+2.150000E+00	-1.192380E+01	-2.957090E-06	-6.604020E+00
+2.160000E+00	-1.225500E+01	+4.340600E-06	-7.122330E+00
+2.170000E+00	-1.256960E+01	-4.233060E-06	-7.664900E+00
+2.180000E+00	-1.286540E+01	-1.608170E-06	-8.231310E+00
+2.190000E+00	-1.314040E+01	+7.756460E-06	-8.820980E+00
+2.200000E+00	-1.339260E+01	+1.237800E-05	-9.433280E+00
+2.210000E+00	-1.361980E+01	+5.001660E-06	-1.006720E+01
+2.220000E+00	-1.382000E+01	+1.101330E-05	-1.072190E+01
+2.230000E+00	-1.399120E+01	-6.714840E-06	-1.139600E+01
+2.240000E+00	-1.413140E+01	+5.716240E-06	-1.208830E+01
+2.250000E+00	-1.423840E+01	+1.132330E-05	-1.279680E+01
+2.260000E+00	-1.431150E+01	-2.480490E-05	-1.352070E+01
+2.270000E+00	-1.434730E+01	+1.237900E-05	-1.425660E+01
+2.280000E+00	-1.434530E+01	+2.137870E-06	-1.500370E+01
+2.290000E+00	-1.430360E+01	+8.540590E-06	-1.575910E+01
+2.300000E+00	-1.422100E+01	+1.012380E-05	-1.652050E+01
+2.310000E+00	-1.409570E+01	-1.525680E-05	-1.728480E+01
+2.320000E+00	-1.392780E+01	-5.817730E-06	-1.805030E+01
+2.330000E+00	-1.371570E+01	-5.518680E-06	-1.881350E+01
+2.340000E+00	-1.345900E+01	-3.618520E-06	-1.957150E+01
+2.350000E+00	-1.315740E+01	-4.657460E-06	-2.032110E+01
+2.360000E+00	-1.281060E+01	+3.925710E-06	-2.105920E+01
+2.370000E+00	-1.241880E+01	-8.056430E-06	-2.178280E+01
+2.380000E+00	-1.198250E+01	+5.670440E-06	-2.248830E+01
+2.390000E+00	-1.150220E+01	+1.398340E-05	-2.317280E+01
+2.400000E+00	-1.097880E+01	+7.325910E-06	-2.383260E+01
+2.410000E+00	-1.041380E+01	-8.234060E-06	-2.446510E+01
+2.420000E+00	-9.808370E+00	-1.598190E-05	-2.506670E+01
+2.430000E+00	-9.164390E+00	-1.704770E-05	-2.563440E+01
+2.440000E+00	-8.483840E+00	-3.934030E-06	-2.616530E+01
+2.450000E+00	-7.769040E+00	+6.876460E-06	-2.665680E+01
+2.460000E+00	-7.022470E+00	-6.445750E-06	-2.710610E+01
+2.470000E+00	-6.246850E+00	-1.428100E-05	-2.751070E+01
+2.480000E+00	-5.445220E+00	-7.815040E-06	-2.786850E+01
+2.490000E+00	-4.620680E+00	-1.320950E-05	-2.817740E+01
+2.500000E+00	-3.776610E+00	-9.696270E-06	-2.843580E+01
+2.510000E+00	-2.916450E+00	-1.036180E-05	-2.864220E+01
+2.520000E+00	-2.043830E+00	-3.222630E-07	-2.879530E+01
+2.530000E+00	-1.162440E+00	-1.322770E-05	-2.889470E+01
+2.540000E+00	-2.760420E-01	-1.426160E-05	-2.893890E+01
+2.550000E+00	+6.115160E-01	+1.692050E-05	-2.892880E+01
+2.560000E+00	+1.496470E+00	+1.644170E-05	-2.886360E+01
+2.570000E+00	+2.374990E+00	+4.635850E-07	-2.874370E+01
+2.580000E+00	+3.243340E+00	-1.228600E-05	-2.857030E+01
+2.590000E+00	+4.097810E+00	+1.617130E-05	-2.834410E+01
+2.600000E+00	+4.934930E+00	-1.683920E-05	-2.806640E+01
+2.610000E+00	+5.751170E+00	+6.266120E-06	-2.773880E+01
+2.620000E+00	+6.543320E+00	+1.260030E-05	-2.736310E+01
+2.630000E+00	+7.308280E+00	+1.704080E-05	-2.694130E+01
+2.640000E+00	+8.043190E+00	-6.424590E-06	-2.647580E+01
+2.650000E+00	+8.745300E+00	+8.312730E-06	-2.596910E+01
+2.660000E+00	+9.412280E+00	+1.381670E-05	-2.542390E+01
+2.670000E+00	+1.004190E+01	-1.274210E-05	-2.484300E+01
+2.680000E+00	+1.063230E+01	+4.238330E-06	-2.422940E+01
+2.690000E+00	+1.118170E+01	+2.112480E-05	-2.358630E+01
+2.700000E+00	+1.168900E+01	-1.594960E-05	-2.291680E+01
+2.710000E+00	+1.215270E+01	-1.135540E-05	-2.222390E+01
+2.720000E+00	+1.257220E+01	+2.302550E-05	-2.151120E+01
+2.730000E+00	+1.294710E+01	+2.973410E-06	-2.078190E+01
+2.740000E+00	+1.327690E+01	-4.367460E-06	-2.003900E+01
+2.750000E+00	+1.356140E+01	-2.152990E-06	-1.928570E+01
+2.760000E+00	+1.380120E+01	-1.810140E-05	-1.852550E+01
+2.770000E+00	+1.399670E+01	+1.016190E-05	-1.776130E+01
+2.780000E+00	+1.414790E+01	+4.065400E-06	-1.699540E+01
+2.790000E+00	+1.425720E+01	+1.546050E-05	-1.623220E+01
+2.800000E+00	+1.432390E+01	-2.449020E-05	-1.547240E+01
+2.810000E+00	+1.435070E+01	-6.059650E-06	-1.472020E+01
+2.820000E+00	+1.433840E+01	+3.157060E-06	-1.397720E+01
+2.830000E+00	+1.428820E+01	-6.703290E-06	-1.324540E+01
+2.840000E+00	+1.420180E+01	-1.173020E-05	-1.252690E+01
+2.850000E+00	+1.408210E+01	+6.129780E-06	-1.182450E+01
+2.860000E+00	+1.393010E+01	-1.655330E-06	-1.113900E+01
+2.870000E+00	+1.374760E+01	+5.703730E-06	-1.047210E+01
+2.880000E+00	+1.353690E+01	+6.375990E-06	-9.825050E+00
+2.890000E+00	+1.330000E+01	-2.790720E-06	-9.199150E+00
+2.900000E+00	+1.303900E+01	+1.137200E-05	-8.595340E+00
+2.910000E+00	+1.275590E+01	-6.594710E-06	-8.014380E+00
+2.920000E+00	+1.245270E+01	+3.931850E-06	-7.456930E+00
+2.930000E+00	+1.213160E+01	-1.159980E-05	-6.923460E+00
+2.940000E+00	+1.179450E+01	+8.110010E-06	-6.414330E+00
+2.950000E+00	+1.144330E+01	-1.001680E-05	-5.929650E+00
+2.960000E+00	+1.108000E+01	-9.891180E-06	-5.469510E+00
+2.970000E+00	+1.070660E+01	-9.316870E-06	-5.033940E+00
+2.980000E+00	+1.032480E+01	+4.294770E-06	-4.622610E+00
+2.990000E+00	+9.936200E+00	-3.088480E-06	-4.235230E+00
+3.000000E+00	+9.542640E+00	-6.695470E-06	-3.871490E+00
+3.010000E+00	+9.145680E+00	-1.472130E-05	-3.530850E+00
+3.020000E+00	+8.746920E+00	+2.866520E-06	-3.212830E+00
+3.030000E+00	+8.347480E+00	-3.844160E-06	-2.916650E+00
+3.040000E+00	+7.949130E+00	-3.460130E-06	-2.641810E+00
+3.050000E+00	+7.552830E+00	-8.581360E-06	-2.387440E+00
+3.060000E+00	+7.159690E+00	+7.162380E-06	-2.152740E+00
+3.070000E+00	+6.771180E+00	-1.953060E-05	-1.937010E+00
+3.080000E+00	+6.388020E+00	+1.992290E-06	-1.739310E+00
+3.090000E+00	+6.011230E+00	+1.547710E-06	-1.558810E+00
+3.100000E+00	+5.641650E+00	+2.017790E-05	-1.394630E+00
+3.110000E+00	+5.280180E+00	-8.788290E-07	-1.245850E+00
+3.120000E+00	+4.927460E+00	-5.545430E-06	-1.111620E+00
+3.130000E+00	+4.584250E+00	-1.351030E-05	-9.910370E-01
+3.140000E+00	+4.250760E+00	-1.496730E-05	-8.831430E-01
+3.150000E+00	+3.927900E+00	-1.533320E-05	-7.871660E-01
+3.160000E+00	+3.616070E+00	+2.274370E-05	-7.022340E-01
+3.170000E+00	+3.315640E+00	+2.353890E-05	-6.274720E-01
+3.180000E+00	+3.027000E+00	+6.278330E-06	-5.620720E-01
+3.190000E+00	+2.750500E+00	+1.616650E-05	-5.052250E-01
+3.200000E+00	+2.486310E+00	-1.510380E-05	-4.561970E-01
+3.210000E+00	+2.234860E+00	-4.651040E-06	-4.142740E-01
+3.220000E+00	+1.996290E+00	-4.022430E-08	-3.787120E-01
+3.230000E+00	+1.770630E+00	+6.838670E-06	-3.488300E-01
+3.240000E+00	+1.558250E+00	+1.581600E-05	-3.240330E-01
+3.250000E+00	+1.359110E+00	+2.407440E-06	-3.036810E-01
+3.260000E+00	+1.173410E+00	+1.034230E-05	-2.872260E-01
+3.270000E+00	+1.001170E+00	-4.534420E-06	-2.741670E-01
+3.280000E+00	+8.424930E-01	-2.020400E-06	-2.639530E-01
+3.290000E+00	+6.974350E-01	-4.190150E-06	-2.561550E-01
+3.300000E+00	+5.660040E-01	-3.256470E-06	-2.503430E-01
+3.310000E+00	+4.480520E-01	-1.669080E-05	-2.461760E-01
+3.320000E+00	+3.440430E-01	+8.507020E-07	-2.433140E-01
+3.330000E+00	+2.537320E-01	+2.494100E-05	-2.414300E-01
+3.340000E+00	+1.768410E-01	-1.546020E-06	-2.402820E-01
+3.350000E+00	+1.137720E-01	+9.561940E-06	-2.396550E-01
+3.360000E+00	+6.500240E-02	-2.961650E-06	-2.393280E-01
+3.370000E+00	+2.939250E-02	+1.518960E-06	-2.392220E-01
+3.380000E+00	+8.078640E-03	-3.345190E-07	-2.392020E-01
+3.390000E+00	+7.046780E-05	-4.859420E-06	-2.392030E-01
+3.400000E+00	+5.278160E-03	-2.363410E-05	-2.391820E-01
+3.410000E+00	+2.522290E-02	-1.074650E-06	-2.391930E-01
+3.420000E+00	+5.874070E-02	+1.300360E-05	-2.392940E-01
+3.430000E+00	+1.053250E-01	-1.477660E-05	-2.395690E-01
+3.440000E+00	+1.663770E-01	-1.193340E-05	-2.401590E-01
+3.450000E+00	+2.406560E-01	-1.843020E-05	-2.411970E-01
+3.460000E+00	+3.280290E-01	-1.652030E-05	-2.429370E-01
+3.470000E+00	+4.304160E-01	+2.262690E-05	-2.456610E-01
+3.480000E+00	+5.459300E-01	+1.326750E-05	-2.495810E-01
+3.490000E+00	+6.751460E-01	+1.285550E-05	-2.550840E-01
+3.500000E+00	+8.179780E-01	-1.435140E-05	-2.625160E-01
+3.510000E+00	+9.744330E-01	-2.899580E-06	-2.723200E-01
+3.520000E+00	+1.144490E+00	+8.841590E-06	-2.848940E-01
+3.530000E+00	+1.327990E+00	+8.497440E-06	-3.007720E-01
+3.540000E+00	+1.524920E+00	-9.672480E-06	-3.204230E-01
+3.550000E+00	+1.735190E+00	+1.198800E-05	-3.444830E-01
+3.560000E+00	+1.958730E+00	-1.234870E-05	-3.734860E-01
+3.570000E+00	+2.195200E+00	+2.672580E-05	-4.080820E-01
+3.580000E+00	+2.444560E+00	-6.412750E-06	-4.489130E-01
+3.590000E+00	+2.706690E+00	+4.801600E-06	-4.967460E-01
+3.600000E+00	+2.981220E+00	-2.370330E-06	-5.522690E-01
+3.610000E+00	+3.267990E+00	-1.847080E-06	-6.162310E-01
+3.620000E+00	+3.566370E+00	+4.282010E-07	-6.893700E-01
+3.630000E+00	+3.876530E+00	-2.754680E-05	-7.726550E-01
+3.640000E+00	+4.197610E+00	+2.216400E-05	-8.667950E-01
+3.650000E+00	+4.529180E+00	-6.246650E-06	-9.726280E-01
+3.660000E+00	+4.871180E+00	-1.965070E-05	-1.091150E+00
+3.670000E+00	+5.222250E+00	+8.948250E-06	-1.223080E+00
+3.680000E+00	+5.582380E+00	+2.972320E-05	-1.369420E+00
+3.690000E+00	+5.950600E+00	-2.307430E-06	-1.531020E+00
+3.700000E+00	+6.326360E+00	-2.631340E-06	-1.708840E+00
+3.710000E+00	+6.708530E+00	+1.643320E-05	-1.903690E+00
+3.720000E+00	+7.096270E+00	-2.050160E-06	-2.116420E+00
+3.730000E+00	+7.488630E+00	+1.187720E-05	-2.347940E+00
+3.740000E+00	+7.884480E+00	-1.196060E-05	-2.599070E+00
+3.750000E+00	+8.282680E+00	+1.202580E-05	-2.870570E+00
+3.760000E+00	+8.681910E+00	-4.519970E-06	-3.163190E+00
+3.770000E+00	+9.081000E+00	-1.001370E-05	-3.477680E+00
+3.780000E+00	+9.478290E+00	-4.817300E-06	-3.814560E+00
+3.790000E+00	+9.872470E+00	-3.409320E-06	-4.174500E+00
+3.800000E+00	+1.026190E+01	+1.790550E-05	-4.557980E+00
+3.810000E+00	+1.064510E+01	-4.291150E-06	-4.965440E+00
+3.820000E+00	+1.102000E+01	-5.234050E-06	-5.397120E+00
+3.830000E+00	+1.138500E+01	+7.115120E-06	-5.853200E+00
+3.840000E+00	+1.173830E+01	+8.189830E-06	-6.333900E+00
+3.850000E+00	+1.207790E+01	-3.861430E-06	-6.839120E+00
