# Spherical_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+6.000000E-01	+1.426410E+01	+0.000000E+00	-1.617020E+01
+6.100000E-01	+1.415880E+01	+0.000000E+00	-1.693370E+01
+6.200000E-01	+1.401040E+01	+0.000000E+00	-1.769890E+01
+6.300000E-01	+1.381890E+01	+0.000000E+00	-1.846370E+01
+6.400000E-01	+1.358260E+01	+0.000000E+00	-1.922430E+01
+6.500000E-01	+1.330150E+01	+0.000000E+00	-1.997800E+01
+6.600000E-01	+1.297550E+01	+0.000000E+00	-2.072180E+01
+6.700000E-01	+1.260430E+01	+0.000000E+00	-2.145240E+01
+6.800000E-01	+1.218840E+01	+0.000000E+00	-2.216660E+01
+6.900000E-01	+1.172820E+01	+0.000000E+00	-2.286120E+01
+7.000000E-01	+1.122450E+01	+0.000000E+00	-2.353280E+01
+7.100000E-01	+1.067850E+01	+0.000000E+00	-2.417820E+01
+7.200000E-01	+1.009140E+01	+0.000000E+00	-2.479430E+01
+7.300000E-01	+9.464890E+00	+0.000000E+00	-2.537800E+01
+7.400000E-01	+8.800870E+00	+0.000000E+00	-2.592620E+01
+7.500000E-01	+8.101510E+00	+0.000000E+00	-2.643620E+01
+7.600000E-01	+7.369180E+00	+0.000000E+00	-2.690510E+01
+7.700000E-01	+6.606560E+00	+0.000000E+00	-2.733050E+01
+7.800000E-01	+5.816500E+00	+0.000000E+00	-2.771000E+01
+7.900000E-01	+5.002090E+00	+0.000000E+00	-2.804160E+01
+8.000000E-01	+4.166560E+00	+0.000000E+00	-2.832340E+01
+8.100000E-01	+3.313340E+00	+0.000000E+00	-2.855390E+01
+8.200000E-01	+2.445990E+00	+1.434920E-15	-2.873160E+01
+8.300000E-01	+1.568160E+00	+1.549960E-15	-2.885560E+01
+8.400000E-01	+6.835990E-01	+1.662470E-15	-2.892520E+01
+8.500000E-01	-2.038830E-01	+1.379990E-15	-2.894000E+01
+8.600000E-01	-1.090500E+00	+1.379990E-15	-2.889990E+01
+8.700000E-01	-1.972430E+00	+1.379990E-15	-2.880520E+01
+8.800000E-01	-2.845890E+00	+1.379990E-15	-2.865630E+01
+8.900000E-01	-3.707180E+00	+1.379990E-15	-2.845420E+01
+9.000000E-01	-4.552680E+00	+1.379990E-15	-2.820000E+01
+9.100000E-01	-5.378900E+00	+1.379990E-15	-2.789510E+01
+9.200000E-01	-6.182500E+00	+1.379990E-15	-2.754120E+01
+9.300000E-01	-6.960300E+00	+1.379990E-15	-2.714030E+01
+9.400000E-01	-7.709320E+00	+1.379990E-15	-2.669460E+01
+9.500000E-01	-8.426790E+00	+1.379990E-15	-2.620650E+01
+9.600000E-01	-9.110170E+00	+1.379990E-15	-2.567860E+01
+9.700000E-01	-9.757180E+00	+1.379990E-15	-2.511380E+01
+9.800000E-01	-1.036580E+01	+1.379990E-15	-2.451480E+01
+9.900000E-01	-1.093420E+01	+1.379990E-15	-2.388490E+01
+1.000000E+00	-1.146090E+01	+1.379990E-15	-2.322700E+01
+1.010000E+00	-1.194470E+01	+1.379990E-15	-2.254450E+01
+1.020000E+00	-1.238460E+01	+1.379990E-15	-2.184050E+01
+1.030000E+00	-1.278000E+01	+1.379990E-15	-2.111840E+01
+1.040000E+00	-1.313040E+01	+1.379990E-15	-2.038130E+01
+1.050000E+00	-1.343570E+01	+1.379990E-15	-1.963250E+01
+1.060000E+00	-1.369600E+01	+1.379990E-15	-1.887520E+01
+1.070000E+00	-1.391170E+01	+1.379990E-15	-1.811240E+01
+1.080000E+00	-1.408340E+01	+1.379990E-15	-1.734710E+01
+1.090000E+00	-1.421170E+01	+1.379990E-15	-1.658230E+01
+1.100000E+00	-1.429780E+01	+1.379990E-15	-1.582060E+01
+1.110000E+00	-1.434280E+01	+1.379990E-15	-1.506470E+01
+1.120000E+00	-1.434800E+01	+1.379990E-15	-1.431700E+01
+1.130000E+00	-1.431500E+01	+1.379990E-15	-1.357980E+01
+1.140000E+00	-1.424530E+01	+1.379990E-15	-1.285530E+01
+1.150000E+00	-1.414080E+01	+1.379990E-15	-1.214530E+01
+1.160000E+00	-1.400320E+01	+1.379990E-15	-1.145170E+01
+1.170000E+00	-1.383450E+01	+1.379990E-15	-1.077610E+01
+1.180000E+00	-1.363650E+01	+1.379990E-15	-1.011980E+01
+1.190000E+00	-1.341150E+01	+1.379990E-15	-9.484150E+00
+1.200000E+00	-1.316130E+01	+1.379990E-15	-8.870100E+00
+1.210000E+00	-1.288810E+01	+1.379990E-15	-8.278580E+00
+1.220000E+00	-1.259390E+01	+1.379990E-15	-7.710280E+00
+1.230000E+00	-1.228080E+01	+1.379990E-15	-7.165770E+00
+1.240000E+00	-1.195080E+01	+1.379990E-15	-6.645440E+00
+1.250000E+00	-1.160580E+01	+1.379990E-15	-6.149540E+00
+1.260000E+00	-1.124790E+01	+1.379990E-15	-5.678180E+00
+1.270000E+00	-1.087900E+01	+1.379990E-15	-5.231340E+00
+1.280000E+00	-1.050080E+01	+1.379990E-15	-4.808890E+00
+1.290000E+00	-1.011510E+01	+1.379990E-15	-4.410570E+00
+1.300000E+00	-9.723740E+00	+1.379990E-15	-4.036050E+00
+1.310000E+00	-9.328210E+00	+1.379990E-15	-3.684880E+00
+1.320000E+00	-8.930080E+00	+1.379990E-15	-3.356530E+00
+1.330000E+00	-8.530830E+00	+1.379990E-15	-3.050400E+00
+1.340000E+00	-8.131850E+00	+1.379990E-15	-2.765840E+00
+1.350000E+00	-7.734430E+00	+1.379990E-15	-2.502130E+00
+1.360000E+00	-7.339800E+00	+1.379990E-15	-2.258520E+00
+1.370000E+00	-6.949080E+00	+1.379990E-15	-2.034180E+00
+1.380000E+00	-6.563340E+00	+1.379990E-15	-1.828290E+00
+1.390000E+00	-6.183550E+00	+1.379990E-15	-1.639990E+00
+1.400000E+00	-5.810610E+00	+1.379990E-15	-1.468410E+00
+1.410000E+00	-5.445350E+00	+1.379990E-15	-1.312660E+00
+1.420000E+00	-5.088510E+00	+1.379990E-15	-1.171840E+00
+1.430000E+00	-4.740790E+00	+1.379990E-15	-1.045070E+00
+1.440000E+00	-4.402800E+00	+1.379990E-15	-9.314550E-01
+1.450000E+00	-4.075100E+00	+1.379990E-15	-8.301170E-01
+1.460000E+00	-3.758180E+00	+1.379990E-15	-7.401920E-01
+1.470000E+00	-3.452500E+00	+1.379990E-15	-6.608330E-01
+1.480000E+00	-3.158430E+00	+1.379990E-15	-5.912130E-01
+1.490000E+00	-2.876340E+00	+1.379990E-15	-5.305300E-01
+1.500000E+00	-2.606520E+00	+1.379990E-15	-4.780050E-01
+1.510000E+00	-2.349230E+00	+1.379990E-15	-4.328910E-01
+1.520000E+00	-2.104700E+00	+1.379990E-15	-3.944670E-01
+1.530000E+00	-1.873120E+00	+1.379990E-15	-3.620480E-01
+1.540000E+00	-1.654650E+00	+1.379990E-15	-3.349800E-01
+1.550000E+00	-1.449440E+00	+1.379990E-15	-3.126440E-01
+1.560000E+00	-1.257580E+00	+1.379990E-15	-2.944590E-01
+1.570000E+00	-1.079170E+00	+1.379990E-15	-2.798760E-01
+1.580000E+00	-9.142950E-01	+1.379990E-15	-2.683890E-01
+1.590000E+00	-7.629900E-01	+1.379990E-15	-2.595250E-01
+1.600000E+00	-6.253190E-01	+1.379990E-15	-2.528500E-01
+1.610000E+00	-5.013140E-01	+1.379990E-15	-2.479730E-01
+1.620000E+00	-3.909910E-01	+1.379990E-15	-2.445350E-01
+1.630000E+00	-2.943690E-01	+1.379990E-15	-2.422220E-01
+1.640000E+00	-2.114630E-01	+1.379990E-15	-2.407560E-01
+1.650000E+00	-1.422810E-01	+1.379990E-15	-2.399000E-01
+1.660000E+00	-8.682300E-02	+1.379990E-15	-2.394540E-01
+1.670000E+00	-4.509610E-02	+1.379990E-15	-2.392590E-01
+1.680000E+00	-1.709870E-02	+1.379990E-15	-2.392000E-01
+1.690000E+00	-2.828440E-03	+1.379990E-15	-2.391870E-01
+1.700000E+00	-2.296590E-03	+1.379990E-15	-2.391870E-01
+1.710000E+00	-1.548980E-02	+1.379990E-15	-2.391960E-01
+1.720000E+00	-4.241020E-02	+1.379990E-15	-2.392510E-01
+1.730000E+00	-8.306670E-02	+1.379990E-15	-2.394320E-01
+1.740000E+00	-1.374480E-01	+1.379990E-15	-2.398530E-01
+1.750000E+00	-2.055570E-01	+1.379990E-15	-2.406710E-01
+1.760000E+00	-2.873960E-01	+1.379990E-15	-2.420820E-01
+1.770000E+00	-3.829430E-01	+1.379990E-15	-2.443200E-01
+1.780000E+00	-4.921940E-01	+1.379990E-15	-2.476600E-01
+1.790000E+00	-6.151350E-01	+1.379990E-15	-2.524140E-01
+1.800000E+00	-7.517370E-01	+1.379990E-15	-2.589360E-01
+1.810000E+00	-9.019750E-01	+1.379990E-15	-2.676170E-01
+1.820000E+00	-1.065790E+00	+1.379990E-15	-2.788850E-01
+1.830000E+00	-1.243140E+00	+1.379990E-15	-2.932110E-01
+1.840000E+00	-1.433950E+00	+1.379990E-15	-3.111000E-01
+1.850000E+00	-1.638130E+00	+1.379990E-15	-3.330940E-01
+1.860000E+00	-1.855560E+00	+1.379990E-15	-3.597750E-01
+1.870000E+00	-2.086120E+00	+1.379990E-15	-3.917580E-01
+1.880000E+00	-2.329640E+00	+1.379990E-15	-4.296940E-01
+1.890000E+00	-2.585940E+00	+1.379990E-15	-4.742660E-01
+1.900000E+00	-2.854790E+00	+1.379990E-15	-5.261930E-01
+1.910000E+00	-3.135920E+00	+1.379990E-15	-5.862190E-01
+1.920000E+00	-3.429060E+00	+1.379990E-15	-6.551200E-01
+1.930000E+00	-3.733850E+00	+1.379990E-15	-7.336970E-01
+1.940000E+00	-4.049900E+00	+1.379990E-15	-8.227760E-01
+1.950000E+00	-4.376760E+00	+1.379990E-15	-9.232020E-01
+1.960000E+00	-4.713960E+00	+1.379990E-15	-1.035840E+00
+1.970000E+00	-5.060930E+00	+1.379990E-15	-1.161560E+00
+1.980000E+00	-5.417070E+00	+1.379990E-15	-1.301260E+00
+1.990000E+00	-5.781690E+00	+1.379990E-15	-1.455820E+00
+2.000000E+00	-6.154050E+00	+1.379990E-15	-1.626150E+00
+2.010000E+00	-6.533320E+00	+1.379990E-15	-1.813120E+00
+2.020000E+00	-6.918620E+00	+1.379990E-15	-2.017620E+00
+2.030000E+00	-7.308960E+00	+1.379990E-15	-2.240490E+00
+2.040000E+00	-7.703310E+00	+1.379990E-15	-2.482590E+00
+2.050000E+00	-8.100540E+00	+1.379990E-15	-2.744720E+00
+2.060000E+00	-8.499420E+00	+1.379990E-15	-3.027630E+00
+2.070000E+00	-8.898670E+00	+1.379990E-15	-3.332060E+00
+2.080000E+00	-9.296900E+00	+1.379990E-15	-3.658660E+00
+2.090000E+00	-9.692670E+00	+1.379990E-15	-4.008040E+00
+2.100000E+00	-1.008440E+01	+1.379990E-15	-4.380730E+00
+2.110000E+00	-1.047050E+01	+1.379990E-15	-4.777180E+00
+2.120000E+00	-1.084930E+01	+1.379990E-15	-5.197740E+00
+2.130000E+00	-1.121900E+01	+1.379990E-15	-5.642670E+00
+2.140000E+00	-1.157780E+01	+1.379990E-15	-6.112110E+00
+2.150000E+00	-1.192380E+01	+1.379990E-15	-6.606100E+00
+2.160000E+00	-1.225500E+01	+1.379990E-15	-7.124520E+00
+2.170000E+00	-1.256950E+01	+1.379990E-15	-7.667150E+00
+2.180000E+00	-1.286520E+01	+1.379990E-15	-8.233590E+00
+2.190000E+00	-1.314000E+01	+1.379990E-15	-8.823310E+00
+2.200000E+00	-1.339200E+01	+1.379990E-15	-9.435610E+00
+2.210000E+00	-1.361910E+01	+1.379990E-15	-1.006960E+01
+2.220000E+00	-1.381910E+01	+1.379990E-15	-1.072430E+01
+2.230000E+00	-1.399010E+01	+1.379990E-15	-1.139840E+01
+2.240000E+00	-1.413020E+01	+1.379990E-15	-1.209060E+01
+2.250000E+00	-1.423730E+01	+1.379990E-15	-1.279930E+01
+2.260000E+00	-1.430970E+01	+1.379990E-15	-1.352270E+01
+2.270000E+00	-1.434560E+01	+1.379990E-15	-1.425890E+01
+2.280000E+00	-1.434340E+01	+1.379990E-15	-1.500580E+01
+2.290000E+00	-1.430150E+01	+1.379990E-15	-1.576110E+01
+2.300000E+00	-1.421860E+01	+1.379990E-15	-1.652230E+01
+2.310000E+00	-1.409350E+01	+1.379990E-15	-1.728700E+01
+2.320000E+00	-1.392530E+01	+1.379990E-15	-1.805220E+01
+2.330000E+00	-1.371300E+01	+1.379990E-15	-1.881520E+01
+2.340000E+00	-1.345610E+01	+1.379990E-15	-1.957290E+01
+2.350000E+00	-1.315430E+01	+1.379990E-15	-2.032240E+01
+2.360000E+00	-1.280740E+01	+1.379990E-15	-2.106040E+01
+2.370000E+00	-1.241550E+01	+1.379990E-15	-2.178370E+01
+2.380000E+00	-1.197900E+01	+1.379990E-15	-2.248910E+01
+2.390000E+00	-1.149870E+01	+1.379990E-15	-2.317330E+01
+2.400000E+00	-1.097530E+01	+1.379990E-15	-2.383300E+01
+2.410000E+00	-1.041010E+01	+1.379990E-15	-2.446520E+01
+2.420000E+00	-9.804630E+00	+1.379990E-15	-2.506650E+01
+2.430000E+00	-9.160610E+00	+1.379990E-15	-2.563400E+01
+2.440000E+00	-8.480040E+00	+1.379990E-15	-2.616470E+01
+2.450000E+00	-7.765220E+00	+1.379990E-15	-2.665590E+01
+2.460000E+00	-7.018650E+00	+1.379990E-15	-2.710490E+01
+2.470000E+00	-6.243080E+00	+1.379990E-15	-2.750920E+01
+2.480000E+00	-5.441490E+00	+1.379990E-15	-2.786670E+01
+2.490000E+00	-4.617030E+00	+1.379990E-15	-2.817540E+01
+2.500000E+00	-3.773040E+00	+1.379990E-15	-2.843360E+01
+2.510000E+00	-2.912990E+00	+1.379990E-15	-2.863970E+01
+2.520000E+00	-2.040490E+00	+1.379990E-15	-2.879260E+01
+2.530000E+00	-1.159240E+00	+1.379990E-15	-2.889150E+01
+2.540000E+00	-2.730100E-01	+1.379990E-15	-2.893580E+01
+2.550000E+00	+6.143890E-01	+1.379990E-15	-2.892520E+01
+2.560000E+00	+1.499140E+00	+1.379990E-15	-2.885980E+01
+2.570000E+00	+2.377450E+00	+1.379990E-15	-2.874000E+01
+2.580000E+00	+3.245580E+00	+1.379990E-15	-2.856640E+01
+2.590000E+00	+4.099850E+00	+1.379990E-15	-2.834010E+01
+2.600000E+00	+4.936700E+00	+1.379990E-15	-2.806220E+01
+2.610000E+00	+5.752710E+00	+1.379990E-15	-2.773450E+01
+2.620000E+00	+6.544610E+00	+1.379990E-15	-2.735870E+01
+2.630000E+00	+7.309320E+00	+1.379990E-15	-2.693690E+01
+2.640000E+00	+8.043940E+00	+1.379990E-15	-2.647130E+01
+2.650000E+00	+8.745820E+00	+1.379990E-15	-2.596460E+01
+2.660000E+00	+9.412540E+00	+1.379990E-15	-2.541940E+01
+2.670000E+00	+1.004190E+01	+1.379990E-15	-2.483850E+01
+2.680000E+00	+1.063200E+01	+1.379990E-15	-2.422490E+01
+2.690000E+00	+1.118120E+01	+1.379990E-15	-2.358180E+01
+2.700000E+00	+1.168810E+01	+1.379990E-15	-2.291220E+01
+2.710000E+00	+1.215160E+01	+1.379990E-15	-2.221950E+01
+2.720000E+00	+1.257100E+01	+1.379990E-15	-2.150680E+01
+2.730000E+00	+1.294550E+01	+1.379990E-15	-2.077750E+01
+2.740000E+00	+1.327510E+01	+1.379990E-15	-2.003480E+01
+2.750000E+00	+1.355950E+01	+1.379990E-15	-1.928180E+01
+2.760000E+00	+1.379910E+01	+1.379990E-15	-1.852170E+01
+2.770000E+00	+1.399430E+01	+1.379990E-15	-1.775750E+01
+2.780000E+00	+1.414580E+01	+1.379990E-15	-1.699220E+01
+2.790000E+00	+1.425450E+01	+1.379990E-15	-1.622860E+01
+2.800000E+00	+1.432140E+01	+1.379990E-15	-1.546940E+01
+2.810000E+00	+1.434790E+01	+1.379990E-15	-1.471710E+01
+2.820000E+00	+1.433530E+01	+1.379990E-15	-1.397420E+01
+2.830000E+00	+1.428510E+01	+1.379990E-15	-1.324270E+01
+2.840000E+00	+1.419920E+01	+1.379990E-15	-1.252480E+01
+2.850000E+00	+1.407920E+01	+1.379990E-15	-1.182230E+01
+2.860000E+00	+1.392700E+01	+1.379990E-15	-1.113690E+01
+2.870000E+00	+1.374460E+01	+1.379990E-15	-1.047020E+01
+2.880000E+00	+1.353390E+01	+1.379990E-15	-9.823360E+00
+2.890000E+00	+1.329700E+01	+1.379990E-15	-9.197640E+00
+2.900000E+00	+1.303600E+01	+1.379990E-15	-8.593990E+00
+2.910000E+00	+1.275290E+01	+1.379990E-15	-8.013200E+00
+2.920000E+00	+1.244980E+01	+1.379990E-15	-7.455910E+00
+2.930000E+00	+1.212870E+01	+1.379990E-15	-6.922590E+00
+2.940000E+00	+1.179160E+01	+1.379990E-15	-6.413580E+00
+2.950000E+00	+1.144050E+01	+1.379990E-15	-5.929070E+00
+2.960000E+00	+1.107740E+01	+1.379990E-15	-5.469090E+00
+2.970000E+00	+1.070400E+01	+1.379990E-15	-5.033590E+00
+2.980000E+00	+1.032230E+01	+1.379990E-15	-4.622370E+00
+2.990000E+00	+9.933820E+00	+1.379990E-15	-4.235130E+00
+3.000000E+00	+9.540400E+00	+1.379990E-15	-3.871480E+00
+3.010000E+00	+9.143560E+00	+1.379990E-15	-3.530940E+00
+3.020000E+00	+8.744830E+00	+1.379990E-15	-3.212950E+00
+3.030000E+00	+8.345620E+00	+1.379990E-15	-2.916890E+00
+3.040000E+00	+7.947280E+00	+1.379990E-15	-2.642070E+00
+3.050000E+00	+7.551090E+00	+1.379990E-15	-2.387740E+00
+3.060000E+00	+7.158210E+00	+1.379990E-15	-2.153130E+00
+3.070000E+00	+6.769750E+00	+1.379990E-15	-1.937420E+00
+3.080000E+00	+6.386720E+00	+1.379990E-15	-1.739760E+00
+3.090000E+00	+6.010060E+00	+1.379990E-15	-1.559290E+00
+3.100000E+00	+5.640650E+00	+1.379990E-15	-1.395120E+00
+3.110000E+00	+5.279260E+00	+1.379990E-15	-1.246360E+00
+3.120000E+00	+4.926630E+00	+1.379990E-15	-1.112130E+00
+3.130000E+00	+4.583400E+00	+1.379990E-15	-9.915240E-01
+3.140000E+00	+4.250170E+00	+1.379990E-15	-8.836670E-01
+3.150000E+00	+3.927460E+00	+1.379990E-15	-7.876860E-01
+3.160000E+00	+3.615750E+00	+1.379990E-15	-7.027230E-01
+3.170000E+00	+3.315450E+00	+1.379990E-15	-6.279400E-01
+3.180000E+00	+3.026950E+00	+1.379990E-15	-5.625210E-01
+3.190000E+00	+2.750550E+00	+1.379990E-15	-5.056760E-01
+3.200000E+00	+2.486550E+00	+1.379990E-15	-4.566390E-01
+3.210000E+00	+2.235200E+00	+1.379990E-15	-4.146760E-01
+3.220000E+00	+1.996690E+00	+1.379990E-15	-3.790820E-01
+3.230000E+00	+1.771210E+00	+1.379990E-15	-3.491870E-01
+3.240000E+00	+1.558910E+00	+1.379990E-15	-3.243540E-01
+3.250000E+00	+1.359910E+00	+1.379990E-15	-3.039800E-01
+3.260000E+00	+1.174310E+00	+1.379990E-15	-2.874990E-01
+3.270000E+00	+1.002190E+00	+1.379990E-15	-2.743820E-01
+3.280000E+00	+8.436410E-01	+1.379990E-15	-2.641400E-01
+3.290000E+00	+6.986880E-01	+1.379990E-15	-2.563160E-01
+3.300000E+00	+5.673790E-01	+1.379990E-15	-2.504980E-01
+3.310000E+00	+4.497440E-01	+1.379990E-15	-2.463080E-01
+3.320000E+00	+3.457990E-01	+1.379990E-15	-2.434090E-01
+3.330000E+00	+2.555650E-01	+1.379990E-15	-2.415040E-01
+3.340000E+00	+1.790510E-01	+1.379990E-15	-2.403330E-01
+3.350000E+00	+1.162640E-01	+1.379990E-15	-2.396760E-01
+3.360000E+00	+6.720490E-02	+1.379990E-15	-2.393550E-01
+3.370000E+00	+3.187110E-02	+1.379990E-15	-2.392270E-01
+3.380000E+00	+1.026890E-02	+1.379990E-15	-2.391920E-01
+3.390000E+00	+2.374010E-03	+1.379990E-15	-2.391870E-01
+3.400000E+00	+8.257370E-03	+1.379990E-15	-2.391860E-01
+3.410000E+00	+2.784810E-02	+1.379990E-15	-2.392180E-01
+3.420000E+00	+6.116860E-02	+1.379990E-15	-2.393300E-01
+3.430000E+00	+1.082150E-01	+1.379990E-15	-2.396130E-01
+3.440000E+00	+1.689960E-01	+1.379990E-15	-2.402100E-01
+3.450000E+00	+2.434990E-01	+1.379990E-15	-2.412930E-01
+3.460000E+00	+3.317220E-01	+1.379990E-15	-2.430770E-01
+3.470000E+00	+4.336550E-01	+1.379990E-15	-2.458130E-01
+3.480000E+00	+5.492810E-01	+1.379990E-15	-2.497950E-01
+3.490000E+00	+6.785940E-01	+1.379990E-15	-2.553540E-01
+3.500000E+00	+8.215450E-01	+1.379990E-15	-2.628610E-01
+3.510000E+00	+9.781170E-01	+1.379990E-15	-2.727240E-01
+3.520000E+00	+1.148240E+00	+1.379990E-15	-2.853920E-01
+3.530000E+00	+1.331870E+00	+1.379990E-15	-3.013520E-01
+3.540000E+00	+1.528910E+00	+1.379990E-15	-3.211250E-01
+3.550000E+00	+1.739270E+00	+1.379990E-15	-3.452730E-01
+3.560000E+00	+1.962830E+00	+1.379990E-15	-3.743920E-01
+3.570000E+00	+2.199430E+00	+1.379990E-15	-4.091150E-01
+3.580000E+00	+2.448920E+00	+1.379990E-15	-4.501080E-01
+3.590000E+00	+2.711080E+00	+1.379990E-15	-4.980700E-01
+3.600000E+00	+2.985670E+00	+1.379990E-15	-5.537320E-01
+3.610000E+00	+3.272420E+00	+1.379990E-15	-6.178550E-01
+3.620000E+00	+3.571000E+00	+1.379990E-15	-6.912240E-01
+3.630000E+00	+3.881070E+00	+1.379990E-15	-7.746530E-01
+3.640000E+00	+4.202190E+00	+1.379990E-15	-8.689780E-01
+3.650000E+00	+4.533900E+00	+1.379990E-15	-9.750520E-01
+3.660000E+00	+4.875690E+00	+1.379990E-15	-1.093740E+00
+3.670000E+00	+5.226980E+00	+1.379990E-15	-1.225940E+00
+3.680000E+00	+5.587110E+00	+1.379990E-15	-1.372520E+00
+3.690000E+00	+5.955390E+00	+1.379990E-15	-1.534390E+00
+3.700000E+00	+6.331020E+00	+1.379990E-15	-1.712430E+00
+3.710000E+00	+6.713160E+00	+1.379990E-15	-1.907530E+00
+3.720000E+00	+7.100870E+00	+1.379990E-15	-2.120560E+00
+3.730000E+00	+7.493150E+00	+1.379990E-15	-2.352360E+00
+3.740000E+00	+7.888910E+00	+1.379990E-15	-2.603760E+00
+3.750000E+00	+8.286990E+00	+1.379990E-15	-2.875550E+00
+3.760000E+00	+8.686120E+00	+1.379990E-15	-3.168470E+00
+3.770000E+00	+9.084990E+00	+1.379990E-15	-3.483220E+00
+3.780000E+00	+9.482160E+00	+1.379990E-15	-3.820420E+00
+3.790000E+00	+9.876160E+00	+1.379990E-15	-4.180670E+00
+3.800000E+00	+1.026540E+01	+1.379990E-15	-4.564440E+00
+3.810000E+00	+1.064820E+01	+1.379990E-15	-4.972130E+00
+3.820000E+00	+1.102290E+01	+1.379990E-15	-5.404070E+00
+3.830000E+00	+1.138760E+01	+1.379990E-15	-5.860450E+00
+3.840000E+00	+1.174050E+01	+1.379990E-15	-6.341370E+00
+3.850000E+00	+1.207970E+01	+1.379990E-15	-6.846800E+00
