+1.5000000e-001	-1.0517744e-001	
+1.5100000e-001	-1.0674310e-001	
+1.5200000e-001	-1.0831253e-001	
+1.5300000e-001	-1.0988572e-001	
+1.5400000e-001	-1.1146256e-001	
+1.5500000e-001	-1.1304292e-001	
+1.5600000e-001	-1.1462673e-001	
+1.5700000e-001	-1.1621393e-001	
+1.5800000e-001	-1.1780450e-001	
+1.5900000e-001	-1.1939836e-001	
+1.6000000e-001	-1.2099534e-001	
+1.6100000e-001	-1.2259511e-001	
+1.6200000e-001	-1.2419715e-001	
+1.6300000e-001	-1.2580074e-001	
+1.6400000e-001	-1.2740498e-001	
+1.6500000e-001	-1.2900879e-001	
+1.6600000e-001	-1.3061101e-001	
+1.6700000e-001	-1.3221052e-001	
+1.6800000e-001	-1.3380636e-001	
+1.6900000e-001	-1.3539789e-001	
+1.7000000e-001	-1.3698480e-001	
+1.7100000e-001	-1.3856714e-001	
+1.7200000e-001	-1.4014522e-001	
+1.7300000e-001	-1.4171949e-001	
+1.7400000e-001	-1.4329042e-001	
+1.7500000e-001	-1.4485845e-001	
+1.7600000e-001	-1.4642394e-001	
+1.7700000e-001	-1.4798718e-001	
+1.7800000e-001	-1.4954838e-001	
+1.7900000e-001	-1.5110777e-001	
+1.8000000e-001	-1.5266556e-001	
+1.8100000e-001	-1.5422203e-001	
+1.8200000e-001	-1.5577759e-001	
+1.8300000e-001	-1.5733272e-001	
+1.8400000e-001	-1.5888801e-001	
+1.8500000e-001	-1.6044405e-001	
+1.8600000e-001	-1.6200129e-001	
+1.8700000e-001	-1.6356001e-001	
+1.8800000e-001	-1.6512022e-001	
+1.8900000e-001	-1.6668166e-001	
+1.9000000e-001	-1.6824392e-001	
+1.9100000e-001	-1.6980649e-001	
+1.9200000e-001	-1.7136889e-001	
+1.9300000e-001	-1.7293075e-001	
+1.9400000e-001	-1.7449180e-001	
+1.9500000e-001	-1.7605191e-001	
+1.9600000e-001	-1.7761109e-001	
+1.9700000e-001	-1.7916935e-001	
+1.9800000e-001	-1.8072672e-001	
+1.9900000e-001	-1.8228315e-001	
+2.0000000e-001	-1.8383844e-001	
+2.0100000e-001	-1.8539221e-001	
+2.0200000e-001	-1.8694393e-001	
+2.0300000e-001	-1.8849297e-001	
+2.0400000e-001	-1.9003872e-001	
+2.0500000e-001	-1.9158069e-001	
+2.0600000e-001	-1.9311857e-001	
+2.0700000e-001	-1.9465233e-001	
+2.0800000e-001	-1.9618214e-001	
+2.0900000e-001	-1.9770842e-001	
+2.1000000e-001	-1.9923171e-001	
+2.1100000e-001	-2.0075267e-001	
+2.1200000e-001	-2.0227205e-001	
+2.1300000e-001	-2.0379066e-001	
+2.1400000e-001	-2.0530937e-001	
+2.1500000e-001	-2.0682912e-001	
+2.1600000e-001	-2.0835097e-001	
+2.1700000e-001	-2.0987608e-001	
+2.1800000e-001	-2.1140582e-001	
+2.1900000e-001	-2.1294167e-001	
+2.2000000e-001	-2.1448529e-001	
+2.2100000e-001	-2.1603839e-001	
+2.2200000e-001	-2.1760268e-001	
+2.2300000e-001	-2.1917973e-001	
+2.2400000e-001	-2.2077093e-001	
+2.2500000e-001	-2.2237741e-001	
+2.2600000e-001	-2.2400008e-001	
+2.2700000e-001	-2.2563957e-001	
+2.2800000e-001	-2.2729636e-001	
+2.2900000e-001	-2.2897075e-001	
+2.3000000e-001	-2.3066294e-001	
+2.3100000e-001	-2.3237309e-001	
+2.3200000e-001	-2.3410140e-001	
+2.3300000e-001	-2.3584811e-001	
+2.3400000e-001	-2.3761354e-001	
+2.3500000e-001	-2.3939811e-001	
+2.3600000e-001	-2.4120229e-001	
+2.3700000e-001	-2.4302658e-001	
+2.3800000e-001	-2.4487152e-001	
+2.3900000e-001	-2.4673765e-001	
+2.4000000e-001	-2.4862554e-001	
+2.4100000e-001	-2.5053582e-001	
+2.4200000e-001	-2.5246915e-001	
+2.4300000e-001	-2.5442628e-001	
+2.4400000e-001	-2.5640797e-001	
+2.4500000e-001	-2.5841501e-001	
+2.4600000e-001	-2.6044821e-001	
+2.4700000e-001	-2.6250829e-001	
+2.4800000e-001	-2.6459592e-001	
+2.4900000e-001	-2.6671154e-001	
+2.5000000e-001	-2.6885540e-001	
+2.5100000e-001	-2.7102748e-001	
+2.5200000e-001	-2.7322747e-001	
+2.5300000e-001	-2.7545483e-001	
+2.5400000e-001	-2.7770887e-001	
+2.5500000e-001	-2.7998880e-001	
+2.5600000e-001	-2.8229382e-001	
+2.5700000e-001	-2.8462320e-001	
+2.5800000e-001	-2.8697633e-001	
+2.5900000e-001	-2.8935270e-001	
+2.6000000e-001	-2.9175195e-001	
+2.6100000e-001	-2.9417388e-001	
+2.6200000e-001	-2.9661838e-001	
+2.6300000e-001	-2.9908549e-001	
+2.6400000e-001	-3.0157538e-001	
+2.6500000e-001	-3.0408830e-001	
+2.6600000e-001	-3.0662462e-001	
+2.6700000e-001	-3.0918482e-001	
+2.6800000e-001	-3.1176953e-001	
+2.6900000e-001	-3.1437950e-001	
+2.7000000e-001	-3.1701562e-001	
+2.7100000e-001	-3.1967885e-001	
+2.7200000e-001	-3.2237019e-001	
+2.7300000e-001	-3.2509059e-001	
+2.7400000e-001	-3.2784092e-001	
+2.7500000e-001	-3.3062193e-001	
+2.7600000e-001	-3.3343426e-001	
+2.7700000e-001	-3.3627842e-001	
+2.7800000e-001	-3.3915483e-001	
+2.7900000e-001	-3.4206381e-001	
+2.8000000e-001	-3.4500559e-001	
+2.8100000e-001	-3.4798035e-001	
+2.8200000e-001	-3.5098823e-001	
+2.8300000e-001	-3.5402935e-001	
+2.8400000e-001	-3.5710377e-001	
+2.8500000e-001	-3.6021150e-001	
+2.8600000e-001	-3.6335252e-001	
+2.8700000e-001	-3.6652676e-001	
+2.8800000e-001	-3.6973417e-001	
+2.8900000e-001	-3.7297473e-001	
+2.9000000e-001	-3.7624854e-001	
+2.9100000e-001	-3.7955579e-001	
+2.9200000e-001	-3.8289674e-001	
+2.9300000e-001	-3.8627178e-001	
+2.9400000e-001	-3.8968135e-001	
+2.9500000e-001	-3.9312601e-001	
+2.9600000e-001	-3.9660639e-001	
+2.9700000e-001	-4.0012325e-001	
+2.9800000e-001	-4.0367738e-001	
+2.9900000e-001	-4.0726963e-001	
+3.0000000e-001	-4.1090084e-001	
+3.0100000e-001	-4.1457188e-001	
+3.0200000e-001	-4.1828359e-001	
+3.0300000e-001	-4.2203682e-001	
+3.0400000e-001	-4.2583235e-001	
+3.0500000e-001	-4.2967087e-001	
+3.0600000e-001	-4.3355295e-001	
+3.0700000e-001	-4.3747903e-001	
+3.0800000e-001	-4.4144944e-001	
+3.0900000e-001	-4.4546440e-001	
+3.1000000e-001	-4.4952408e-001	
+3.1100000e-001	-4.5362854e-001	
+3.1200000e-001	-4.5777774e-001	
+3.1300000e-001	-4.6197149e-001	
+3.1400000e-001	-4.6620947e-001	
+3.1500000e-001	-4.7049117e-001	
+3.1600000e-001	-4.7481593e-001	
+3.1700000e-001	-4.7918293e-001	
+3.1800000e-001	-4.8359123e-001	
+3.1900000e-001	-4.8803982e-001	
+3.2000000e-001	-4.9252769e-001	
+3.2100000e-001	-4.9705392e-001	
+3.2200000e-001	-5.0161770e-001	
+3.2300000e-001	-5.0621842e-001	
+3.2400000e-001	-5.1085556e-001	
+3.2500000e-001	-5.1552869e-001	
+3.2600000e-001	-5.2023739e-001	
+3.2700000e-001	-5.2498113e-001	
+3.2800000e-001	-5.2975921e-001	
+3.2900000e-001	-5.3457074e-001	
+3.3000000e-001	-5.3941458e-001	
+3.3100000e-001	-5.4428933e-001	
+3.3200000e-001	-5.4919338e-001	
+3.3300000e-001	-5.5412490e-001	
+3.3400000e-001	-5.5908192e-001	
+3.3500000e-001	-5.6406237e-001	
+3.3600000e-001	-5.6906410e-001	
+3.3700000e-001	-5.7408490e-001	
+3.3800000e-001	-5.7912247e-001	
+3.3900000e-001	-5.8417446e-001	
+3.4000000e-001	-5.8923844e-001	
+3.4100000e-001	-5.9431195e-001	
+3.4200000e-001	-5.9939254e-001	
+3.4300000e-001	-6.0447787e-001	
+3.4400000e-001	-6.0956578e-001	
+3.4500000e-001	-6.1465438e-001	
+3.4600000e-001	-6.1974218e-001	
+3.4700000e-001	-6.2482810e-001	
+3.4800000e-001	-6.2991151e-001	
+3.4900000e-001	-6.3499222e-001	
+3.5000000e-001	-6.4007037e-001	
+3.5100000e-001	-6.4514634e-001	
+3.5200000e-001	-6.5022055e-001	
+3.5300000e-001	-6.5529336e-001	
+3.5400000e-001	-6.6036482e-001	
+3.5500000e-001	-6.6543464e-001	
+3.5600000e-001	-6.7050209e-001	
+3.5700000e-001	-6.7556602e-001	
+3.5800000e-001	-6.8062490e-001	
+3.5900000e-001	-6.8567695e-001	
+3.6000000e-001	-6.9072015e-001	
+3.6100000e-001	-6.9575241e-001	
+3.6200000e-001	-7.0077164e-001	
+3.6300000e-001	-7.0577573e-001	
+3.6400000e-001	-7.1076264e-001	
+3.6500000e-001	-7.1573030e-001	
+3.6600000e-001	-7.2067660e-001	
+3.6700000e-001	-7.2559934e-001	
+3.6800000e-001	-7.3049616e-001	
+3.6900000e-001	-7.3536462e-001	
+3.7000000e-001	-7.4020220e-001	
+3.7100000e-001	-7.4500645e-001	
+3.7200000e-001	-7.4977500e-001	
+3.7300000e-001	-7.5450570e-001	
+3.7400000e-001	-7.5919662e-001	
+3.7500000e-001	-7.6384603e-001	
+3.7600000e-001	-7.6845242e-001	
+3.7700000e-001	-7.7301440e-001	
+3.7800000e-001	-7.7753057e-001	
+3.7900000e-001	-7.8199950e-001	
+3.8000000e-001	-7.8641955e-001	
+3.8100000e-001	-7.9078890e-001	
+3.8200000e-001	-7.9510550e-001	
+3.8300000e-001	-7.9936720e-001	
+3.8400000e-001	-8.0357178e-001	
+3.8500000e-001	-8.0771717e-001	
+3.8600000e-001	-8.1180145e-001	
+3.8700000e-001	-8.1582300e-001	
+3.8800000e-001	-8.1978055e-001	
+3.8900000e-001	-8.2367314e-001	
+3.9000000e-001	-8.2750015e-001	
+3.9100000e-001	-8.3126119e-001	
+3.9200000e-001	-8.3495601e-001	
+3.9300000e-001	-8.3858439e-001	
+3.9400000e-001	-8.4214605e-001	
+3.9500000e-001	-8.4564054e-001	
+3.9600000e-001	-8.4906725e-001	
+3.9700000e-001	-8.5242536e-001	
+3.9800000e-001	-8.5571391e-001	
+3.9900000e-001	-8.5893183e-001	
+4.0000000e-001	-8.6207804e-001	
+4.0100000e-001	-8.6515150e-001	
+4.0200000e-001	-8.6815129e-001	
+4.0300000e-001	-8.7107663e-001	
+4.0400000e-001	-8.7392687e-001	
+4.0500000e-001	-8.7670142e-001	
+4.0600000e-001	-8.7939970e-001	
+4.0700000e-001	-8.8202108e-001	
+4.0800000e-001	-8.8456481e-001	
+4.0900000e-001	-8.8703003e-001	
+4.1000000e-001	-8.8941578e-001	
+4.1100000e-001	-8.9172107e-001	
+4.1200000e-001	-8.9394494e-001	
+4.1300000e-001	-8.9608658e-001	
+4.1400000e-001	-8.9814536e-001	
+4.1500000e-001	-9.0012095e-001	
+4.1600000e-001	-9.0201330e-001	
+4.1700000e-001	-9.0382262e-001	
+4.1800000e-001	-9.0554930e-001	
+4.1900000e-001	-9.0719381e-001	
+4.2000000e-001	-9.0875662e-001	
+4.2100000e-001	-9.1023811e-001	
+4.2200000e-001	-9.1163851e-001	
+4.2300000e-001	-9.1295790e-001	
+4.2400000e-001	-9.1419625e-001	
+4.2500000e-001	-9.1535338e-001	
+4.2600000e-001	-9.1642913e-001	
+4.2700000e-001	-9.1742335e-001	
+4.2800000e-001	-9.1833605e-001	
+4.2900000e-001	-9.1916742e-001	
+4.3000000e-001	-9.1991785e-001	
+4.3100000e-001	-9.2058799e-001	
+4.3200000e-001	-9.2117868e-001	
+4.3300000e-001	-9.2169101e-001	
+4.3400000e-001	-9.2212620e-001	
+4.3500000e-001	-9.2248566e-001	
+4.3600000e-001	-9.2277088e-001	
+4.3700000e-001	-9.2298340e-001	
+4.3800000e-001	-9.2312481e-001	
+4.3900000e-001	-9.2319671e-001	
+4.4000000e-001	-9.2320073e-001	
+4.4100000e-001	-9.2313860e-001	
+4.4200000e-001	-9.2301218e-001	
+4.4300000e-001	-9.2282349e-001	
+4.4400000e-001	-9.2257474e-001	
+4.4500000e-001	-9.2226832e-001	
+4.4600000e-001	-9.2190679e-001	
+4.4700000e-001	-9.2149275e-001	
+4.4800000e-001	-9.2102880e-001	
+4.4900000e-001	-9.2051745e-001	
+4.5000000e-001	-9.1996098e-001	
+4.5100000e-001	-9.1936141e-001	
+4.5200000e-001	-9.1872048e-001	
+4.5300000e-001	-9.1803965e-001	
+4.5400000e-001	-9.1732019e-001	
+4.5500000e-001	-9.1656321e-001	
+4.5600000e-001	-9.1576974e-001	
+4.5700000e-001	-9.1494077e-001	
+4.5800000e-001	-9.1407730e-001	
+4.5900000e-001	-9.1318030e-001	
+4.6000000e-001	-9.1225076e-001	
+4.6100000e-001	-9.1128962e-001	
+4.6200000e-001	-9.1029777e-001	
+4.6300000e-001	-9.0927598e-001	
+4.6400000e-001	-9.0822490e-001	
+4.6500000e-001	-9.0714504e-001	
+4.6600000e-001	-9.0603679e-001	
+4.6700000e-001	-9.0490043e-001	
+4.6800000e-001	-9.0373616e-001	
+4.6900000e-001	-9.0254414e-001	
+4.7000000e-001	-9.0132448e-001	
+4.7100000e-001	-9.0007731e-001	
+4.7200000e-001	-8.9880278e-001	
+4.7300000e-001	-8.9750109e-001	
+4.7400000e-001	-8.9617251e-001	
+4.7500000e-001	-8.9481742e-001	
+4.7600000e-001	-8.9343623e-001	
+4.7700000e-001	-8.9202947e-001	
+4.7800000e-001	-8.9059770e-001	
+4.7900000e-001	-8.8914154e-001	
+4.8000000e-001	-8.8766169e-001	
+4.8100000e-001	-8.8615889e-001	
+4.8200000e-001	-8.8463396e-001	
+4.8300000e-001	-8.8308786e-001	
+4.8400000e-001	-8.8152164e-001	
+4.8500000e-001	-8.7993652e-001	
+4.8600000e-001	-8.7833384e-001	
+4.8700000e-001	-8.7671505e-001	
+4.8800000e-001	-8.7508166e-001	
+4.8900000e-001	-8.7343515e-001	
+4.9000000e-001	-8.7177690e-001	
+4.9100000e-001	-8.7010809e-001	
+4.9200000e-001	-8.6842968e-001	
+4.9300000e-001	-8.6674236e-001	
+4.9400000e-001	-8.6504660e-001	
+4.9500000e-001	-8.6334266e-001	
+4.9600000e-001	-8.6163066e-001	
+4.9700000e-001	-8.5991067e-001	
+4.9800000e-001	-8.5818278e-001	
+4.9900000e-001	-8.5644714e-001	
+5.0000000e-001	-8.5470405e-001	
+5.0100000e-001	-8.5295389e-001	
+5.0200000e-001	-8.5119722e-001	
+5.0300000e-001	-8.4943470e-001	
+5.0400000e-001	-8.4766714e-001	
+5.0500000e-001	-8.4589548e-001	
+5.0600000e-001	-8.4412089e-001	
+5.0700000e-001	-8.4234473e-001	
+5.0800000e-001	-8.4056864e-001	
+5.0900000e-001	-8.3879451e-001	
+5.1000000e-001	-8.3702453e-001	
+5.1100000e-001	-8.3526112e-001	
+5.1200000e-001	-8.3350689e-001	
+5.1300000e-001	-8.3176454e-001	
+5.1400000e-001	-8.3003674e-001	
+5.1500000e-001	-8.2832604e-001	
+5.1600000e-001	-8.2663469e-001	
+5.1700000e-001	-8.2496453e-001	
+5.1800000e-001	-8.2331688e-001	
+5.1900000e-001	-8.2169243e-001	
+5.2000000e-001	-8.2009116e-001	
+5.2100000e-001	-8.1851233e-001	
+5.2200000e-001	-8.1695450e-001	
+5.2300000e-001	-8.1541557e-001	
+5.2400000e-001	-8.1389291e-001	
+5.2500000e-001	-8.1238351e-001	
+5.2600000e-001	-8.1088407e-001	
+5.2700000e-001	-8.0939122e-001	
+5.2800000e-001	-8.0790153e-001	
+5.2900000e-001	-8.0641168e-001	
+5.3000000e-001	-8.0491846e-001	
+5.3100000e-001	-8.0341880e-001	
+5.3200000e-001	-8.0190984e-001	
+5.3300000e-001	-8.0038893e-001	
+5.3400000e-001	-7.9885370e-001	
+5.3500000e-001	-7.9730213e-001	
+5.3600000e-001	-7.9573260e-001	
+5.3700000e-001	-7.9414399e-001	
+5.3800000e-001	-7.9253571e-001	
+5.3900000e-001	-7.9090768e-001	
+5.4000000e-001	-7.8926034e-001	
+5.4100000e-001	-7.8759457e-001	
+5.4200000e-001	-7.8591159e-001	
+5.4300000e-001	-7.8421293e-001	
+5.4400000e-001	-7.8250024e-001	
+5.4500000e-001	-7.8077532e-001	
+5.4600000e-001	-7.7903997e-001	
+5.4700000e-001	-7.7729597e-001	
+5.4800000e-001	-7.7554505e-001	
+5.4900000e-001	-7.7378876e-001	
+5.5000000e-001	-7.7202848e-001	
+5.5100000e-001	-7.7026535e-001	
+5.5200000e-001	-7.6850016e-001	
+5.5300000e-001	-7.6673336e-001	
+5.5400000e-001	-7.6496497e-001	
+5.5500000e-001	-7.6319459e-001	
+5.5600000e-001	-7.6142142e-001	
+5.5700000e-001	-7.5964425e-001	
+5.5800000e-001	-7.5786158e-001	
+5.5900000e-001	-7.5607164e-001	
+5.6000000e-001	-7.5427257e-001	
+5.6100000e-001	-7.5246243e-001	
+5.6200000e-001	-7.5063939e-001	
+5.6300000e-001	-7.4880175e-001	
+5.6400000e-001	-7.4694807e-001	
+5.6500000e-001	-7.4507716e-001	
+5.6600000e-001	-7.4318816e-001	
+5.6700000e-001	-7.4128056e-001	
+5.6800000e-001	-7.3935414e-001	
+5.6900000e-001	-7.3740905e-001	
+5.7000000e-001	-7.3544568e-001	
+5.7100000e-001	-7.3346471e-001	
+5.7200000e-001	-7.3146700e-001	
+5.7300000e-001	-7.2945362e-001	
+5.7400000e-001	-7.2742573e-001	
+5.7500000e-001	-7.2538461e-001	
+5.7600000e-001	-7.2333160e-001	
+5.7700000e-001	-7.2126804e-001	
+5.7800000e-001	-7.1919521e-001	
+5.7900000e-001	-7.1711429e-001	
+5.8000000e-001	-7.1502625e-001	
+5.8100000e-001	-7.1293177e-001	
+5.8200000e-001	-7.1083119e-001	
+5.8300000e-001	-7.0872446e-001	
+5.8400000e-001	-7.0661114e-001	
+5.8500000e-001	-7.0449041e-001	
+5.8600000e-001	-7.0236110e-001	
+5.8700000e-001	-7.0022177e-001	
+5.8800000e-001	-6.9807078e-001	
+5.8900000e-001	-6.9590633e-001	
+5.9000000e-001	-6.9372653e-001	
+5.9100000e-001	-6.9152947e-001	
+5.9200000e-001	-6.8931324e-001	
+5.9300000e-001	-6.8707604e-001	
+5.9400000e-001	-6.8481615e-001	
+5.9500000e-001	-6.8253203e-001	
+5.9600000e-001	-6.8022231e-001	
+5.9700000e-001	-6.7788583e-001	
+5.9800000e-001	-6.7552157e-001	
+5.9900000e-001	-6.7312867e-001	
+6.0000000e-001	-6.7070637e-001	
+6.0100000e-001	-6.6825393e-001	
+6.0200000e-001	-6.6577064e-001	
+6.0300000e-001	-6.6325574e-001	
+6.0400000e-001	-6.6070845e-001	
+6.0500000e-001	-6.5812797e-001	
+6.0600000e-001	-6.5551352e-001	
+6.0700000e-001	-6.5286442e-001	
+6.0800000e-001	-6.5018016e-001	
+6.0900000e-001	-6.4746047e-001	
+6.1000000e-001	-6.4470544e-001	
+6.1100000e-001	-6.4191562e-001	
+6.1200000e-001	-6.3909207e-001	
+6.1300000e-001	-6.3623641e-001	
+6.1400000e-001	-6.3335088e-001	
+6.1500000e-001	-6.3043827e-001	
+6.1600000e-001	-6.2750183e-001	
+6.1700000e-001	-6.2454516e-001	
+6.1800000e-001	-6.2157204e-001	
+6.1900000e-001	-6.1858617e-001	
+6.2000000e-001	-6.1559104e-001	
+6.2100000e-001	-6.1258972e-001	
+6.2200000e-001	-6.0958472e-001	
+6.2300000e-001	-6.0657794e-001	
+6.2400000e-001	-6.0357061e-001	
+6.2500000e-001	-6.0056326e-001	
+6.2600000e-001	-5.9755578e-001	
+6.2700000e-001	-5.9454745e-001	
+6.2800000e-001	-5.9153699e-001	
+6.2900000e-001	-5.8852265e-001	
+6.3000000e-001	-5.8550233e-001	
+6.3100000e-001	-5.8247370e-001	
+6.3200000e-001	-5.7943439e-001	
+6.3300000e-001	-5.7638210e-001	
+6.3400000e-001	-5.7331481e-001	
+6.3500000e-001	-5.7023093e-001	
+6.3600000e-001	-5.6712939e-001	
+6.3700000e-001	-5.6400974e-001	
+6.3800000e-001	-5.6087221e-001	
+6.3900000e-001	-5.5771766e-001	
+6.4000000e-001	-5.5454762e-001	
+6.4100000e-001	-5.5136415e-001	
+6.4200000e-001	-5.4816982e-001	
+6.4300000e-001	-5.4496754e-001	
+6.4400000e-001	-5.4176048e-001	
+6.4500000e-001	-5.3855191e-001	
+6.4600000e-001	-5.3534507e-001	
+6.4700000e-001	-5.3214306e-001	
+6.4800000e-001	-5.2894878e-001	
+6.4900000e-001	-5.2576483e-001	
+6.5000000e-001	-5.2259353e-001	
+6.5100000e-001	-5.1943692e-001	
+6.5200000e-001	-5.1629679e-001	
+6.5300000e-001	-5.1317472e-001	
+6.5400000e-001	-5.1007209e-001	
+6.5500000e-001	-5.0699008e-001	
+6.5600000e-001	-5.0392964e-001	
+6.5700000e-001	-5.0089144e-001	
+6.5800000e-001	-4.9787579e-001	
+6.5900000e-001	-4.9488257e-001	
+6.6000000e-001	-4.9191119e-001	
+6.6100000e-001	-4.8896050e-001	
+6.6200000e-001	-4.8602882e-001	
+6.6300000e-001	-4.8311393e-001	
+6.6400000e-001	-4.8021317e-001	
+6.6500000e-001	-4.7732354e-001	
+6.6600000e-001	-4.7444185e-001	
