Time	Px	Py	P	Vx	Vy	V	Ax 	Ay	A	Fx	Fy	F
0.85	0.4795753	-1.941651	2	-5.351574	-1.323666	5.512843	-5.480993	14.32896	15.34146	5.480993	-24.13561	24.75013
0.9	0.2066772	-1.989292	2	-5.549805	-0.5776328	5.579784	-2.420707	15.432	15.62071	2.420707	-25.23865	25.35448
0.95	-0.07217831	-1.998697	2	-5.589151	0.2016383	5.592787	0.8481363	15.65303	15.67599	-0.8481363	-25.45968	25.4738
1	-0.3489295	-1.969327	2	-5.466235	0.9691661	5.551487	4.043337	14.96676	15.5033	-4.043337	-24.77341	25.1012
1.05	-0.6156962	-1.902871	2	-5.191606	1.681313	5.457068	6.894097	13.45131	15.1151	-6.894097	-23.25796	24.25822
1.1	-0.8654405	-1.803057	2	-4.788132	2.300615	5.312159	9.181631	11.27298	14.53899	-9.181631	-21.07963	22.99246
1.15	-1.092502	-1.675243	2	-4.287647	2.799444	5.120626	10.76757	8.655214	13.81497	-10.76757	-18.46186	21.37243
1.2	-1.292938	-1.52588	2	-3.726621	3.161905	4.887263	11.60475	5.840324	12.99152	-11.60475	-15.64697	19.48071
1.25	-1.464645	-1.361915	2	-3.141728	3.383856	4.61746	11.73045	3.053307	12.12131	-11.73045	-12.85996	17.40638
1.3	-1.607272	-1.190243	2	-2.566102	3.471348	4.316843	11.24664	0.4751314	11.25667	-11.24664	-10.28178	15.23817
1.35	-1.721973	-1.017256	2	-2.026749	3.438042	3.99097	10.29401	-1.771176	10.44527	-10.29401	-8.035474	13.05892
1.4	-1.81107	-0.8485439	2	-1.543254	3.302248	3.645062	9.026509	-3.622093	9.72612	-9.026509	-6.184557	10.94197
1.45	-1.877673	-0.6887266	2	-1.12765	3.08413	3.283817	7.590849	-5.065945	9.126049	-7.590849	-4.740705	8.949596
1.5	-1.925321	-0.5414231	2	-0.785129	2.803423	2.91129	6.113218	-6.130151	8.657377	-6.113218	-3.676499	7.133588
1.55	-1.957668	-0.4093136	2	-0.515238	2.477835	2.530837	4.693041	-6.867118	8.317569	-4.693041	-2.939532	5.537642
1.6	-1.978234	-0.2942655	2	-0.3132423	2.122122	2.145116	3.402413	-7.341427	8.091537	-3.402413	-2.465223	4.201636
1.65	-1.990225	-0.1974909	2	-0.1714176	1.747745	1.756131	2.289262	-7.619684	7.956149	-2.289262	-2.186966	3.165997
1.7	-1.996414	-0.1197097	2	-0.08013475	1.362947	1.365301	1.382403	-7.763387	7.885507	-1.382403	-2.043263	2.466974
1.75	-1.99906	-0.06130236	2	-0.02867528	0.973132	0.9735544	0.6970719	-7.824464	7.855453	-0.6970719	-1.982186	2.101183
1.8	-1.999874	-0.0224377	2	-0.005782974	0.581402	0.5814308	0.239962	-7.842841	7.846511	-0.239962	-1.963809	1.978416
1.85	-1.999997	-0.003172864	2	1.28329E-05	0.1891905	0.1891905	0.01324876	-7.845338	7.845349	-0.01324876	-1.961312	1.961357
1.9	-1.999997	-0.003519976	2	0.000242989	-0.2030734	0.2030735	0.01733016	-7.845289	7.845308	-0.01733016	-1.961361	1.961437
1.95	-1.999862	-0.02347944	2	0.006447159	-0.5952877	0.5953226	0.2521976	-7.842453	7.846507	-0.2521976	-1.964197	1.980321
2	-1.999006	-0.06303937	2	0.03015612	-0.9869992	0.9874598	0.7174111	-7.823019	7.855845	-0.7174111	-1.983631	2.109377
2.05	-1.996267	-0.122141	2	0.0828379	-1.376726	1.379216	1.41068	-7.759694	7.886879	-1.41068	-2.046956	2.48597
2.1	-1.989913	-0.2006109	2	0.1757386	-1.761295	1.77004	2.325072	-7.612103	7.959276	-2.325072	-2.194547	3.197186
2.15	-1.977665	-0.2980598	2	0.3195514	-2.135207	2.158986	3.444955	-7.327932	8.097302	-3.444955	-2.478718	4.244026
2.2	-1.956734	-0.4137534	2	0.5238565	-2.490107	2.544614	4.740918	-6.845419	8.326828	-4.740918	-2.961231	5.58974
2.25	-1.923898	-0.5464594	2	0.7962934	-2.814412	2.924892	6.164249	-6.097897	8.670774	-6.164249	-3.708753	7.193943
2.3	-1.875625	-0.6942833	2	1.141468	-3.093242	3.297135	7.641914	-5.021042	9.143835	-7.641914	-4.785608	9.016701
2.35	-1.808261	-0.8545119	2	1.559651	-3.30879	3.657951	9.073497	-3.563121	9.748035	-9.073497	-6.243529	11.01408
2.4	-1.718276	-1.023489	2	2.045417	-3.441264	4.003253	10.33194	-1.69789	10.47052	-10.33194	-8.10876	13.13396
2.45	-1.602579	-1.196554	2	2.586458	-3.470519	4.32831	11.27002	0.5612979	11.28399	-11.27002	-10.36795	15.31364
2.5	-1.458887	-1.368082	2	3.162896	-3.378359	4.627874	11.73391	3.148851	12.14907	-11.73391	-12.9555	17.4794
2.55	-1.286096	-1.531652	2	3.747456	-3.151354	4.896372	11.5839	5.939554	13.01787	-11.5839	-15.7462	19.54814
2.6	-1.084623	-1.680355	2	4.306808	-2.783802	5.128172	10.72001	8.750546	13.83802	-10.72001	-18.5572	21.43101
2.65	-0.8566434	-1.807253	2	4.804208	-2.280276	5.317901	9.107808	11.35572	14.55694	-9.107808	-21.16237	23.03905
2.7	-0.6061731	-1.905926	2	5.203287	-1.657141	5.460798	6.797793	13.51288	15.1264	-6.797793	-23.31953	24.29013
2.75	-0.3389351	-1.971072	2	5.472491	-0.9424542	5.553051	3.931563	15.00014	15.50682	-3.931563	-24.80679	25.11641
2.8	-0.06201113	-1.999038	2	5.589392	-0.1739892	5.592099	0.730316	15.65409	15.67112	-0.730316	-25.46074	25.47122
2.85	0.2167009	-1.988226	2	5.54398	0.604488	5.576837	-2.534125	15.40034	15.60744	2.534125	-25.20699	25.33405
2.9	0.489151	-1.939261	2	5.340182	1.348077	5.507709	-5.580193	14.26799	15.32038	5.580193	-24.07464	24.71288
2.95	0.7478238	-1.854928	2	4.995263	2.015825	5.386669	-8.159801	12.38394	14.83052	8.159801	-22.19059	23.64328
3	0.9863443	-1.739863	2	4.537231	2.57504	5.21702	-10.09356	9.94861	14.17233	10.09356	-19.75526	22.18446
3.05	1.199918	-1.600061	2	4.000874	3.004083	5.00315	-11.29036	7.199907	13.3907	11.29036	-17.00656	20.41311
3.1	1.385558	-1.4423	2	3.423269	3.293275	4.750203	-11.74869	4.375036	12.53685	11.74869	-14.18169	18.41608
3.15	1.542092	-1.273559	2	2.839635	3.444036	4.463733	-11.54238	1.678554	11.66379	11.54238	-11.4852	16.28301
3.2	1.669988	-1.100517	2	2.280144	3.466721	4.149363	-10.79675	-0.7378439	10.82193	10.79675	-9.068806	14.10011
3.25	1.771053	-0.9291775	2	1.768021	3.377763	3.812503	-9.662231	-2.78255	10.05491	9.662231	-7.0241	11.94557
3.3	1.848062	-0.7646347	2	1.318876	3.196742	3.45812	-8.291027	-4.42034	9.395772	8.291027	-5.38631	9.887035
3.35	1.904389	-0.6109857	2	0.9410611	2.94383	3.090588	-6.820313	-5.661562	8.863969	6.820313	-4.145088	7.981129
3.4	1.943664	-0.4713489	2	0.6366702	2.637854	2.713599	-5.362703	-6.54829	8.463964	5.362703	-3.25836	6.274989
3.45	1.969498	-0.347964	2	0.4028599	2.295056	2.330146	-4.003192	-7.140645	8.18623	4.003192	-2.666005	4.809692
3.5	1.985264	-0.2423381	2	0.2331964	1.928489	1.942537	-2.800766	-7.50528	8.010837	2.800766	-2.30137	3.624996
3.55	1.993953	-0.1554084	2	0.1188509	1.547907	1.552463	-1.792746	-7.70681	7.912576	1.792746	-2.09984	2.761027
3.6	1.998076	-0.08770138	2	0.04954683	1.160019	1.161077	-1.000234	-7.802131	7.865984	1.000234	-2.004519	2.240215
3.65	1.99961	-0.03947404	2	0.01423571	0.7689601	0.7690918	-0.4334743	-7.837106	7.849085	0.4334743	-1.969544	2.016681
3.7	1.999971	-0.01082746	2	0.001522979	0.3768871	0.3768901	-0.09640746	-7.844904	7.845496	0.09640746	-1.961746	1.964114
3.75	1.999999	-0.001789532	2	-0.000103857	-0.01536762	0.01536797	0.009958579	-7.845331	7.845337	-0.009958579	-1.961319	1.961344
3.8	1.999962	-0.01236442	2	-0.002182752	-0.4076234	0.4076292	-0.1144843	-7.844645	7.84548	0.1144843	-1.962005	1.965343
3.85	1.999547	-0.04254817	2	-0.01625144	-0.7996729	0.799838	-0.4695882	-7.835524	7.849583	0.4695882	-1.971126	2.026289
3.9	1.997869	-0.09231037	2	-0.05381902	-1.190604	1.19182	-1.054196	-7.797107	7.86805	1.054196	-2.009543	2.269271
3.95	1.993465	-0.1615421	2	-0.1262652	-1.578127	1.58317	-1.864001	-7.695197	7.917737	1.864001	-2.111453	2.816511
4	1.984317	-0.2499709	2	-0.2445989	-1.957925	1.973145	-2.888077	-7.482993	8.020984	2.888077	-2.323657	3.706801
4.05	1.967872	-0.3570438	2	-0.4190135	-2.323062	2.360549	-4.10424	-7.102852	8.203371	4.10424	-2.703798	4.914805
4.1	1.941104	-0.4817852	2	-0.6581901	-2.663526	2.743645	-5.473651	-6.489768	8.489873	5.473651	-3.316882	6.4002
4.15	1.900612	-0.6226362	2	-0.9683277	-2.965998	3.120065	-6.935411	-5.57726	8.899762	6.935411	-4.22939	8.123279
4.2	1.842774	-0.7772917	2	-1.35193	-3.213995	3.486757	-8.402362	-4.306188	9.441554	8.402362	-5.500462	10.04265
4.25	1.763969	-0.9425572	2	-1.806449	-3.38852	3.839964	-9.759776	-2.636482	10.10961	9.759776	-7.170168	12.11051
4.3	1.660855	-1.114254	2	-2.322984	-3.469362	4.175252	-10.86887	-0.5609172	10.88334	10.86887	-9.245733	14.26941
4.35	1.530719	-1.287206	2	-2.885307	-3.437084	4.487599	-11.57691	1.881138	11.72874	11.57691	-11.68779	16.45081
4.4	1.371852	-1.455343	2	-3.46959	-3.27563	4.771562	-11.73458	4.593332	12.60155	11.73458	-14.39998	18.57578
4.45	1.183907	-1.611944	2	-4.045155	-2.975265	5.021502	-11.21972	7.419369	13.45099	11.21972	-17.22602	20.55767
4.5	0.9682035	-1.750023	2	-4.576495	-2.535405	5.231882	-9.963762	10.15124	14.22407	9.963762	-19.95789	22.30681
4.55	0.7278804	-1.862845	2	-5.026557	-1.966697	5.397608	-7.975024	12.55047	14.86995	7.975024	-22.35712	23.73693
4.6	0.4678754	-1.944503	2	-5.360946	-1.291745	5.514377	-5.351935	14.38081	15.34441	5.351935	-24.18746	24.7725
4.65	0.1946768	-1.990503	2	-5.552411	-0.5440416	5.579001	-2.28025	15.44663	15.61403	2.28025	-25.25328	25.35602
4.7	-0.0841328	-1.99823	2	-5.584722	0.2349728	5.589662	0.9879522	15.62823	15.65942	-0.9879522	-25.43488	25.45406
4.75	-0.3604933	-1.967243	2	-5.455107	1.00032	5.546064	4.170449	14.90486	15.47732	-4.170449	-24.71151	25.06095
4.8	-0.6265557	-1.899323	2	-5.174676	1.708585	5.449453	6.998272	13.35874	15.08084	-6.998272	-23.16539	24.19941
4.85	-0.8753381	-1.798272	2	-4.766731	2.322702	5.302515	9.255906	11.1591	14.49818	-9.255906	-20.96575	22.91799
4.9	-1.101253	-1.669503	2	-4.263354	2.815545	5.109157	10.80895	8.530645	13.76972	-10.80895	-18.33729	21.28591
4.95	-1.30044	-1.519492	2	-3.701067	3.171744	4.874203	11.61412	5.715305	12.94421	-11.61412	-15.52196	19.38605
5	-1.470872	-1.355188	2	-3.116418	3.38763	4.603053	11.71183	2.936369	12.07432	-11.71183	-12.74302	17.30756
