+3.2900000e-001	+8.8161663e-003	-1.3260904e-001	
+3.3000000e-001	+8.8046267e-003	-1.3341814e-001	
+3.3100000e-001	+8.7930059e-003	-1.3422970e-001	
+3.3200000e-001	+8.7813050e-003	-1.3504371e-001	
+3.3300000e-001	+8.7695251e-003	-1.3586018e-001	
+3.3400000e-001	+8.7576673e-003	-1.3667910e-001	
+3.3500000e-001	+8.7457327e-003	-1.3750047e-001	
+3.3600000e-001	+8.7337205e-003	-1.3832430e-001	
+3.3700000e-001	+8.7216290e-003	-1.3915058e-001	
+3.3800000e-001	+8.7094566e-003	-1.3997931e-001	
+3.3900000e-001	+8.6972032e-003	-1.4081050e-001	
+3.4000000e-001	+8.6848698e-003	-1.4164414e-001	
+3.4100000e-001	+8.6724575e-003	-1.4248024e-001	
+3.4200000e-001	+8.6599674e-003	-1.4331879e-001	
+3.4300000e-001	+8.6474001e-003	-1.4415979e-001	
+3.4400000e-001	+8.6347555e-003	-1.4500325e-001	
+3.4500000e-001	+8.6220327e-003	-1.4584915e-001	
+3.4600000e-001	+8.6092309e-003	-1.4669752e-001	
+3.4700000e-001	+8.5963497e-003	-1.4754833e-001	
+3.4800000e-001	+8.5833888e-003	-1.4840160e-001	
+3.4900000e-001	+8.5703489e-003	-1.4925732e-001	
+3.5000000e-001	+8.5572314e-003	-1.5011549e-001	
+3.5100000e-001	+8.5440374e-003	-1.5097611e-001	
+3.5200000e-001	+8.5307667e-003	-1.5183919e-001	
+3.5300000e-001	+8.5174175e-003	-1.5270472e-001	
+3.5400000e-001	+8.5039888e-003	-1.5357270e-001	
+3.5500000e-001	+8.4904802e-003	-1.5444314e-001	
+3.5600000e-001	+8.4768923e-003	-1.5531602e-001	
+3.5700000e-001	+8.4632258e-003	-1.5619136e-001	
+3.5800000e-001	+8.4494816e-003	-1.5706915e-001	
+3.5900000e-001	+8.4356609e-003	-1.5794940e-001	
+3.6000000e-001	+8.4217639e-003	-1.5883209e-001	
+3.6100000e-001	+8.4077899e-003	-1.5971724e-001	
+3.6200000e-001	+8.3937374e-003	-1.6060483e-001	
+3.6300000e-001	+8.3796055e-003	-1.6149488e-001	
+3.6400000e-001	+8.3653941e-003	-1.6238738e-001	
+3.6500000e-001	+8.3511034e-003	-1.6328234e-001	
+3.6600000e-001	+8.3367347e-003	-1.6417974e-001	
+3.6700000e-001	+8.3222892e-003	-1.6507960e-001	
+3.6800000e-001	+8.3077667e-003	-1.6598190e-001	
+3.6900000e-001	+8.2931654e-003	-1.6688666e-001	
+3.7000000e-001	+8.2784838e-003	-1.6779387e-001	
+3.7100000e-001	+8.2637210e-003	-1.6870352e-001	
+3.7200000e-001	+8.2488761e-003	-1.6961563e-001	
+3.7300000e-001	+8.2339495e-003	-1.7053019e-001	
+3.7400000e-001	+8.2189427e-003	-1.7144720e-001	
+3.7500000e-001	+8.2038575e-003	-1.7236666e-001	
+3.7600000e-001	+8.1886943e-003	-1.7328858e-001	
+3.7700000e-001	+8.1734524e-003	-1.7421294e-001	
+3.7800000e-001	+8.1581300e-003	-1.7513975e-001	
+3.7900000e-001	+8.1427259e-003	-1.7606901e-001	
+3.8000000e-001	+8.1272395e-003	-1.7700072e-001	
+3.8100000e-001	+8.1116713e-003	-1.7793489e-001	
+3.8200000e-001	+8.0960229e-003	-1.7887150e-001	
+3.8300000e-001	+8.0802959e-003	-1.7981056e-001	
+3.8400000e-001	+8.0644915e-003	-1.8075207e-001	
+3.8500000e-001	+8.0486097e-003	-1.8169603e-001	
+3.8600000e-001	+8.0326495e-003	-1.8264244e-001	
+3.8700000e-001	+8.0166098e-003	-1.8359130e-001	
+3.8800000e-001	+8.0004899e-003	-1.8454261e-001	
+3.8900000e-001	+7.9842896e-003	-1.8549637e-001	
+3.9000000e-001	+7.9680101e-003	-1.8645258e-001	
+3.9100000e-001	+7.9516531e-003	-1.8741123e-001	
+3.9200000e-001	+7.9352200e-003	-1.8837234e-001	
+3.9300000e-001	+7.9187113e-003	-1.8933589e-001	
+3.9400000e-001	+7.9021267e-003	-1.9030189e-001	
+3.9500000e-001	+7.8854650e-003	-1.9127034e-001	
+3.9600000e-001	+7.8687247e-003	-1.9224124e-001	
+3.9700000e-001	+7.8519053e-003	-1.9321459e-001	
+3.9800000e-001	+7.8350075e-003	-1.9419039e-001	
+3.9900000e-001	+7.8180326e-003	-1.9516863e-001	
+4.0000000e-001	+7.8009814e-003	-1.9614933e-001	
+4.0100000e-001	+7.7838544e-003	-1.9713247e-001	
+4.0200000e-001	+7.7666508e-003	-1.9811806e-001	
+4.0300000e-001	+7.7493684e-003	-1.9910609e-001	
+4.0400000e-001	+7.7320057e-003	-2.0009658e-001	
+4.0500000e-001	+7.7145617e-003	-2.0108951e-001	
+4.0600000e-001	+7.6970360e-003	-2.0208489e-001	
+4.0700000e-001	+7.6794285e-003	-2.0308272e-001	
+4.0800000e-001	+7.6617403e-003	-2.0408299e-001	
+4.0900000e-001	+7.6439724e-003	-2.0508571e-001	
+4.1000000e-001	+7.6261238e-003	-2.0609088e-001	
+4.1100000e-001	+7.6081932e-003	-2.0709850e-001	
+4.1200000e-001	+7.5901794e-003	-2.0810856e-001	
+4.1300000e-001	+7.5720814e-003	-2.0912107e-001	
+4.1400000e-001	+7.5538987e-003	-2.1013603e-001	
+4.1500000e-001	+7.5356317e-003	-2.1115343e-001	
+4.1600000e-001	+7.5172821e-003	-2.1217328e-001	
+4.1700000e-001	+7.4988507e-003	-2.1319558e-001	
+4.1800000e-001	+7.4803364e-003	-2.1422032e-001	
+4.1900000e-001	+7.4617373e-003	-2.1524751e-001	
+4.2000000e-001	+7.4430523e-003	-2.1627714e-001	
+4.2100000e-001	+7.4242808e-003	-2.1730922e-001	
+4.2200000e-001	+7.4054230e-003	-2.1834375e-001	
+4.2300000e-001	+7.3864794e-003	-2.1938072e-001	
+4.2400000e-001	+7.3674515e-003	-2.2042014e-001	
+4.2500000e-001	+7.3483404e-003	-2.2146201e-001	
+4.2600000e-001	+7.3291458e-003	-2.2250632e-001	
+4.2700000e-001	+7.3098667e-003	-2.2355307e-001	
+4.2800000e-001	+7.2905014e-003	-2.2460227e-001	
+4.2900000e-001	+7.2710490e-003	-2.2565392e-001	
+4.3000000e-001	+7.2515093e-003	-2.2670801e-001	
+4.3100000e-001	+7.2318835e-003	-2.2776454e-001	
+4.3200000e-001	+7.2121732e-003	-2.2882353e-001	
+4.3300000e-001	+7.1923796e-003	-2.2988495e-001	
+4.3400000e-001	+7.1725022e-003	-2.3094882e-001	
+4.3500000e-001	+7.1525396e-003	-2.3201514e-001	
+4.3600000e-001	+7.1324903e-003	-2.3308390e-001	
+4.3700000e-001	+7.1123534e-003	-2.3415510e-001	
+4.3800000e-001	+7.0921282e-003	-2.3522875e-001	
+4.3900000e-001	+7.0718151e-003	-2.3630484e-001	
+4.4000000e-001	+7.0514152e-003	-2.3738338e-001	
+4.4100000e-001	+7.0309297e-003	-2.3846436e-001	
+4.4200000e-001	+7.0103585e-003	-2.3954778e-001	
+4.4300000e-001	+6.9897010e-003	-2.4063365e-001	
+4.4400000e-001	+6.9689557e-003	-2.4172196e-001	
+4.4500000e-001	+6.9481213e-003	-2.4281272e-001	
+4.4600000e-001	+6.9271969e-003	-2.4390592e-001	
+4.4700000e-001	+6.9061830e-003	-2.4500156e-001	
+4.4800000e-001	+6.8850808e-003	-2.4609964e-001	
+4.4900000e-001	+6.8638915e-003	-2.4720017e-001	
+4.5000000e-001	+6.8426156e-003	-2.4830314e-001	
+4.5100000e-001	+6.8212532e-003	-2.4940856e-001	
