# TranSpring_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+1.120000E+00	+0.000000E+00	-1.238174E+01	-1.937360E+01
+1.130000E+00	+0.000000E+00	-1.263791E+01	-1.875658E+01
+1.140000E+00	+0.000000E+00	-1.286131E+01	-1.813108E+01
+1.150000E+00	+0.000000E+00	-1.305188E+01	-1.749895E+01
+1.160000E+00	+0.000000E+00	-1.320970E+01	-1.686202E+01
+1.170000E+00	+0.000000E+00	-1.333495E+01	-1.622213E+01
+1.180000E+00	+0.000000E+00	-1.342793E+01	-1.558105E+01
+1.190000E+00	+0.000000E+00	-1.348907E+01	-1.494052E+01
+1.200000E+00	+0.000000E+00	-1.351891E+01	-1.430225E+01
+1.210000E+00	+0.000000E+00	-1.351807E+01	-1.366787E+01
+1.220000E+00	+0.000000E+00	-1.348732E+01	-1.303896E+01
+1.230000E+00	+0.000000E+00	-1.342747E+01	-1.241704E+01
+1.240000E+00	+0.000000E+00	-1.333946E+01	-1.180354E+01
+1.250000E+00	+0.000000E+00	-1.322430E+01	-1.119981E+01
+1.260000E+00	+0.000000E+00	-1.308305E+01	-1.060714E+01
+1.270000E+00	+0.000000E+00	-1.291689E+01	-1.002669E+01
+1.280000E+00	+0.000000E+00	-1.272700E+01	-9.459580E+00
+1.290000E+00	+0.000000E+00	-1.251465E+01	-8.906798E+00
+1.300000E+00	+0.000000E+00	-1.228114E+01	-8.369253E+00
+1.310000E+00	+0.000000E+00	-1.202781E+01	-7.847753E+00
+1.320000E+00	+0.000000E+00	-1.175604E+01	-7.343012E+00
+1.330000E+00	+0.000000E+00	-1.146722E+01	-6.855646E+00
+1.340000E+00	+0.000000E+00	-1.116275E+01	-6.386175E+00
+1.350000E+00	+0.000000E+00	-1.084404E+01	-5.935022E+00
+1.360000E+00	+0.000000E+00	-1.051252E+01	-5.502520E+00
+1.370000E+00	+0.000000E+00	-1.016959E+01	-5.088908E+00
+1.380000E+00	+0.000000E+00	-9.816662E+00	-4.694341E+00
+1.390000E+00	+0.000000E+00	-9.455110E+00	-4.318884E+00
+1.400000E+00	+0.000000E+00	-9.086301E+00	-3.962523E+00
+1.410000E+00	+0.000000E+00	-8.711569E+00	-3.625166E+00
+1.420000E+00	+0.000000E+00	-8.332223E+00	-3.306647E+00
+1.430000E+00	+0.000000E+00	-7.949533E+00	-3.006732E+00
+1.440000E+00	+0.000000E+00	-7.564733E+00	-2.725119E+00
+1.450000E+00	+0.000000E+00	-7.179017E+00	-2.461449E+00
+1.460000E+00	+0.000000E+00	-6.793535E+00	-2.215306E+00
+1.470000E+00	+0.000000E+00	-6.409394E+00	-1.986224E+00
+1.480000E+00	+0.000000E+00	-6.027650E+00	-1.773693E+00
+1.490000E+00	+0.000000E+00	-5.649316E+00	-1.577160E+00
+1.500000E+00	+0.000000E+00	-5.275353E+00	-1.396038E+00
+1.510000E+00	+0.000000E+00	-4.906672E+00	-1.229709E+00
+1.520000E+00	+0.000000E+00	-4.544138E+00	-1.077529E+00
+1.530000E+00	+0.000000E+00	-4.188564E+00	-9.388342E-01
+1.540000E+00	+0.000000E+00	-3.840715E+00	-8.129419E-01
+1.550000E+00	+0.000000E+00	-3.501308E+00	-6.991591E-01
+1.560000E+00	+0.000000E+00	-3.171013E+00	-5.967847E-01
+1.570000E+00	+0.000000E+00	-2.850454E+00	-5.051140E-01
+1.580000E+00	+0.000000E+00	-2.540211E+00	-4.234428E-01
+1.590000E+00	+0.000000E+00	-2.240820E+00	-3.510712E-01
+1.600000E+00	+0.000000E+00	-1.952777E+00	-2.873070E-01
+1.610000E+00	+0.000000E+00	-1.676538E+00	-2.314696E-01
+1.620000E+00	+0.000000E+00	-1.412523E+00	-1.828929E-01
+1.630000E+00	+0.000000E+00	-1.161115E+00	-1.409286E-01
+1.640000E+00	+0.000000E+00	-9.226629E-01	-1.049489E-01
+1.650000E+00	+0.000000E+00	-6.974858E-01	-7.434918E-02
+1.660000E+00	+0.000000E+00	-4.858724E-01	-4.855074E-02
+1.670000E+00	+0.000000E+00	-2.880839E-01	-2.700295E-02
+1.680000E+00	+0.000000E+00	-1.043559E-01	-9.185514E-03
+1.690000E+00	+0.000000E+00	+6.509966E-02	+5.389598E-03
+1.700000E+00	+0.000000E+00	+2.200931E-01	+1.717627E-02
+1.710000E+00	+0.000000E+00	+3.604552E-01	+2.659255E-02
+1.720000E+00	+0.000000E+00	+4.860352E-01	+3.401917E-02
+1.730000E+00	+0.000000E+00	+5.967003E-01	+3.979811E-02
+1.740000E+00	+0.000000E+00	+6.923335E-01	+4.423138E-02
+1.750000E+00	+0.000000E+00	+7.728331E-01	+4.757991E-02
+1.760000E+00	+0.000000E+00	+8.381113E-01	+5.006258E-02
+1.770000E+00	+0.000000E+00	+8.880940E-01	+5.185538E-02
+1.780000E+00	+0.000000E+00	+9.227196E-01	+5.309069E-02
+1.790000E+00	+0.000000E+00	+9.419389E-01	+5.385671E-02
+1.800000E+00	+0.000000E+00	+9.457149E-01	+5.419700E-02
+1.810000E+00	+0.000000E+00	+9.340227E-01	+5.411014E-02
+1.820000E+00	+0.000000E+00	+9.068496E-01	+5.354956E-02
+1.830000E+00	+0.000000E+00	+8.641959E-01	+5.242344E-02
+1.840000E+00	+0.000000E+00	+8.060747E-01	+5.059481E-02
+1.850000E+00	+0.000000E+00	+7.325133E-01	+4.788173E-02
+1.860000E+00	+0.000000E+00	+6.435540E-01	+4.405770E-02
+1.870000E+00	+0.000000E+00	+5.392552E-01	+3.885214E-02
+1.880000E+00	+0.000000E+00	+4.196925E-01	+3.195106E-02
+1.890000E+00	+0.000000E+00	+2.849607E-01	+2.299794E-02
+1.900000E+00	+0.000000E+00	+1.351750E-01	+1.159472E-02
+1.910000E+00	+0.000000E+00	-2.952716E-02	-2.696997E-03
+1.920000E+00	+0.000000E+00	-2.089839E-01	-2.035449E-02
+1.930000E+00	+0.000000E+00	-4.030070E-01	-4.189236E-02
+1.940000E+00	+0.000000E+00	-6.113800E-01	-6.786067E-02
+1.950000E+00	+0.000000E+00	-8.338554E-01	-9.884293E-02
+1.960000E+00	+0.000000E+00	-1.070153E+00	-1.354538E-01
+1.970000E+00	+0.000000E+00	-1.319957E+00	-1.783365E-01
+1.980000E+00	+0.000000E+00	-1.582914E+00	-2.281601E-01
+1.990000E+00	+0.000000E+00	-1.858631E+00	-2.856167E-01
+2.000000E+00	+0.000000E+00	-2.146673E+00	-3.514178E-01
+2.010000E+00	+0.000000E+00	-2.446559E+00	-4.262910E-01
+2.020000E+00	+0.000000E+00	-2.757763E+00	-5.109760E-01
+2.030000E+00	+0.000000E+00	-3.079709E+00	-6.062211E-01
+2.040000E+00	+0.000000E+00	-3.411773E+00	-7.127781E-01
+2.050000E+00	+0.000000E+00	-3.753277E+00	-8.313986E-01
+2.060000E+00	+0.000000E+00	-4.103491E+00	-9.628288E-01
+2.070000E+00	+0.000000E+00	-4.461628E+00	-1.107804E+00
+2.080000E+00	+0.000000E+00	-4.826850E+00	-1.267046E+00
+2.090000E+00	+0.000000E+00	-5.198261E+00	-1.441254E+00
+2.100000E+00	+0.000000E+00	-5.574909E+00	-1.631101E+00
+2.110000E+00	+0.000000E+00	-5.955786E+00	-1.837229E+00
+2.120000E+00	+0.000000E+00	-6.339833E+00	-2.060243E+00
+2.130000E+00	+0.000000E+00	-6.725933E+00	-2.300704E+00
+2.140000E+00	+0.000000E+00	-7.112920E+00	-2.559124E+00
+2.150000E+00	+0.000000E+00	-7.499577E+00	-2.835961E+00
+2.160000E+00	+0.000000E+00	-7.884640E+00	-3.131613E+00
+2.170000E+00	+0.000000E+00	-8.266802E+00	-3.446412E+00
+2.180000E+00	+0.000000E+00	-8.644713E+00	-3.780618E+00
+2.190000E+00	+0.000000E+00	-9.016989E+00	-4.134417E+00
+2.200000E+00	+0.000000E+00	-9.382215E+00	-4.507912E+00
+2.210000E+00	+0.000000E+00	-9.738946E+00	-4.901121E+00
+2.220000E+00	+0.000000E+00	-1.008572E+01	-5.313973E+00
+2.230000E+00	+0.000000E+00	-1.042106E+01	-5.746303E+00
+2.240000E+00	+0.000000E+00	-1.074347E+01	-6.197849E+00
+2.250000E+00	+0.000000E+00	-1.105147E+01	-6.668250E+00
+2.260000E+00	+0.000000E+00	-1.134357E+01	-7.157044E+00
+2.270000E+00	+0.000000E+00	-1.161830E+01	-7.663664E+00
+2.280000E+00	+0.000000E+00	-1.187422E+01	-8.187439E+00
+2.290000E+00	+0.000000E+00	-1.210990E+01	-8.727594E+00
+2.300000E+00	+0.000000E+00	-1.232395E+01	-9.283250E+00
+2.310000E+00	+0.000000E+00	-1.251504E+01	-9.853423E+00
+2.320000E+00	+0.000000E+00	-1.268189E+01	-1.043703E+01
+2.330000E+00	+0.000000E+00	-1.282325E+01	-1.103289E+01
+2.340000E+00	+0.000000E+00	-1.293799E+01	-1.163971E+01
+2.350000E+00	+0.000000E+00	-1.302502E+01	-1.225614E+01
+2.360000E+00	+0.000000E+00	-1.308335E+01	-1.288071E+01
+2.370000E+00	+0.000000E+00	-1.311207E+01	-1.351187E+01
+2.380000E+00	+0.000000E+00	-1.311039E+01	-1.414803E+01
+2.390000E+00	+0.000000E+00	-1.307759E+01	-1.478747E+01
+2.400000E+00	+0.000000E+00	-1.301311E+01	-1.542847E+01
+2.410000E+00	+0.000000E+00	-1.291646E+01	-1.606922E+01
+2.420000E+00	+0.000000E+00	-1.278729E+01	-1.670787E+01
+2.430000E+00	+0.000000E+00	-1.262539E+01	-1.734252E+01
+2.440000E+00	+0.000000E+00	-1.243066E+01	-1.797128E+01
+2.450000E+00	+0.000000E+00	-1.220314E+01	-1.859220E+01
+2.460000E+00	+0.000000E+00	-1.194299E+01	-1.920334E+01
+2.470000E+00	+0.000000E+00	-1.165052E+01	-1.980276E+01
+2.480000E+00	+0.000000E+00	-1.132618E+01	-2.038853E+01
+2.490000E+00	+0.000000E+00	-1.097053E+01	-2.095873E+01
+2.500000E+00	+0.000000E+00	-1.058429E+01	-2.151149E+01
+2.510000E+00	+0.000000E+00	-1.016829E+01	-2.204495E+01
+2.520000E+00	+0.000000E+00	-9.723499E+00	-2.255733E+01
+2.530000E+00	+0.000000E+00	-9.251013E+00	-2.304690E+01
+2.540000E+00	+0.000000E+00	-8.752042E+00	-2.351199E+01
+2.550000E+00	+0.000000E+00	-8.227914E+00	-2.395101E+01
+2.560000E+00	+0.000000E+00	-7.680064E+00	-2.436246E+01
+2.570000E+00	+0.000000E+00	-7.110034E+00	-2.474492E+01
+2.580000E+00	+0.000000E+00	-6.519458E+00	-2.509710E+01
+2.590000E+00	+0.000000E+00	-5.910059E+00	-2.541779E+01
+2.600000E+00	+0.000000E+00	-5.283642E+00	-2.570590E+01
+2.610000E+00	+0.000000E+00	-4.642082E+00	-2.596046E+01
+2.620000E+00	+0.000000E+00	-3.987317E+00	-2.618061E+01
+2.630000E+00	+0.000000E+00	-3.321337E+00	-2.636565E+01
+2.640000E+00	+0.000000E+00	-2.646179E+00	-2.651499E+01
+2.650000E+00	+0.000000E+00	-1.963912E+00	-2.662816E+01
+2.660000E+00	+0.000000E+00	-1.276629E+00	-2.670485E+01
+2.670000E+00	+0.000000E+00	-5.864391E-01	-2.674487E+01
+2.680000E+00	+0.000000E+00	+1.045453E-01	-2.674817E+01
+2.690000E+00	+0.000000E+00	+7.942164E-01	-2.671484E+01
+2.700000E+00	+0.000000E+00	+1.480482E+00	-2.664509E+01
+2.710000E+00	+0.000000E+00	+2.161273E+00	-2.653929E+01
+2.720000E+00	+0.000000E+00	+2.834556E+00	-2.639791E+01
+2.730000E+00	+0.000000E+00	+3.498340E+00	-2.622156E+01
+2.740000E+00	+0.000000E+00	+4.150684E+00	-2.601097E+01
+2.750000E+00	+0.000000E+00	+4.789710E+00	-2.576699E+01
+2.760000E+00	+0.000000E+00	+5.413604E+00	-2.549058E+01
+2.770000E+00	+0.000000E+00	+6.020630E+00	-2.518281E+01
+2.780000E+00	+0.000000E+00	+6.609133E+00	-2.484483E+01
+2.790000E+00	+0.000000E+00	+7.177547E+00	-2.447792E+01
+2.800000E+00	+0.000000E+00	+7.724400E+00	-2.408342E+01
+2.810000E+00	+0.000000E+00	+8.248318E+00	-2.366275E+01
+2.820000E+00	+0.000000E+00	+8.748033E+00	-2.321741E+01
+2.830000E+00	+0.000000E+00	+9.222385E+00	-2.274896E+01
+2.840000E+00	+0.000000E+00	+9.670324E+00	-2.225903E+01
+2.850000E+00	+0.000000E+00	+1.009091E+01	-2.174926E+01
+2.860000E+00	+0.000000E+00	+1.048334E+01	-2.122136E+01
+2.870000E+00	+0.000000E+00	+1.084689E+01	-2.067707E+01
+2.880000E+00	+0.000000E+00	+1.118100E+01	-2.011813E+01
+2.890000E+00	+0.000000E+00	+1.148518E+01	-1.954632E+01
+2.900000E+00	+0.000000E+00	+1.175910E+01	-1.896340E+01
+2.910000E+00	+0.000000E+00	+1.200253E+01	-1.837115E+01
+2.920000E+00	+0.000000E+00	+1.221536E+01	-1.777133E+01
+2.930000E+00	+0.000000E+00	+1.239757E+01	-1.716567E+01
+2.940000E+00	+0.000000E+00	+1.254929E+01	-1.655589E+01
+2.950000E+00	+0.000000E+00	+1.267072E+01	-1.594367E+01
+2.960000E+00	+0.000000E+00	+1.276219E+01	-1.533066E+01
+2.970000E+00	+0.000000E+00	+1.282412E+01	-1.471845E+01
+2.980000E+00	+0.000000E+00	+1.285703E+01	-1.410860E+01
+2.990000E+00	+0.000000E+00	+1.286152E+01	-1.350258E+01
+3.000000E+00	+0.000000E+00	+1.283828E+01	-1.290184E+01
+3.010000E+00	+0.000000E+00	+1.278809E+01	-1.230773E+01
+3.020000E+00	+0.000000E+00	+1.271179E+01	-1.172154E+01
+3.030000E+00	+0.000000E+00	+1.261030E+01	-1.114449E+01
+3.040000E+00	+0.000000E+00	+1.248460E+01	-1.057773E+01
+3.050000E+00	+0.000000E+00	+1.233571E+01	-1.002231E+01
+3.060000E+00	+0.000000E+00	+1.216474E+01	-9.479210E+00
+3.070000E+00	+0.000000E+00	+1.197280E+01	-8.949333E+00
+3.080000E+00	+0.000000E+00	+1.176107E+01	-8.433488E+00
+3.090000E+00	+0.000000E+00	+1.153074E+01	-7.932403E+00
+3.100000E+00	+0.000000E+00	+1.128306E+01	-7.446722E+00
+3.110000E+00	+0.000000E+00	+1.101927E+01	-6.977001E+00
+3.120000E+00	+0.000000E+00	+1.074062E+01	-6.523717E+00
+3.130000E+00	+0.000000E+00	+1.044841E+01	-6.087259E+00
+3.140000E+00	+0.000000E+00	+1.014390E+01	-5.667938E+00
+3.150000E+00	+0.000000E+00	+9.828369E+00	-5.265985E+00
+3.160000E+00	+0.000000E+00	+9.503098E+00	-4.881554E+00
+3.170000E+00	+0.000000E+00	+9.169346E+00	-4.514723E+00
+3.180000E+00	+0.000000E+00	+8.828361E+00	-4.165500E+00
+3.190000E+00	+0.000000E+00	+8.481372E+00	-3.833823E+00
+3.200000E+00	+0.000000E+00	+8.129587E+00	-3.519567E+00
+3.210000E+00	+0.000000E+00	+7.774189E+00	-3.222543E+00
+3.220000E+00	+0.000000E+00	+7.416331E+00	-2.942505E+00
+3.230000E+00	+0.000000E+00	+7.057137E+00	-2.679152E+00
+3.240000E+00	+0.000000E+00	+6.697696E+00	-2.432133E+00
+3.250000E+00	+0.000000E+00	+6.339061E+00	-2.201053E+00
+3.260000E+00	+0.000000E+00	+5.982250E+00	-1.985473E+00
+3.270000E+00	+0.000000E+00	+5.628240E+00	-1.784916E+00
+3.280000E+00	+0.000000E+00	+5.277970E+00	-1.598873E+00
+3.290000E+00	+0.000000E+00	+4.932337E+00	-1.426807E+00
+3.300000E+00	+0.000000E+00	+4.592196E+00	-1.268152E+00
+3.310000E+00	+0.000000E+00	+4.258363E+00	-1.122326E+00
+3.320000E+00	+0.000000E+00	+3.931610E+00	-9.887260E-01
+3.330000E+00	+0.000000E+00	+3.612669E+00	-8.667401E-01
+3.340000E+00	+0.000000E+00	+3.302230E+00	-7.557461E-01
+3.350000E+00	+0.000000E+00	+3.000942E+00	-6.551174E-01
+3.360000E+00	+0.000000E+00	+2.709416E+00	-5.642264E-01
+3.370000E+00	+0.000000E+00	+2.428222E+00	-4.824484E-01
+3.380000E+00	+0.000000E+00	+2.157895E+00	-4.091649E-01
+3.390000E+00	+0.000000E+00	+1.898930E+00	-3.437670E-01
+3.400000E+00	+0.000000E+00	+1.651788E+00	-2.856587E-01
+3.410000E+00	+0.000000E+00	+1.416897E+00	-2.342599E-01
+3.420000E+00	+0.000000E+00	+1.194650E+00	-1.890093E-01
+3.430000E+00	+0.000000E+00	+9.854113E-01	-1.493673E-01
+3.440000E+00	+0.000000E+00	+7.895128E-01	-1.148185E-01
+3.450000E+00	+0.000000E+00	+6.072589E-01	-8.487402E-02
+3.460000E+00	+0.000000E+00	+4.389270E-01	-5.907415E-02
+3.470000E+00	+0.000000E+00	+2.847683E-01	-3.699013E-02
+3.480000E+00	+0.000000E+00	+1.450097E-01	-1.822627E-02
+3.490000E+00	+0.000000E+00	+1.985459E-02	-2.421698E-03
+3.500000E+00	+0.000000E+00	-9.051578E-02	+1.074797E-02
+3.510000E+00	+0.000000E+00	-1.859414E-01	+2.156918E-02
+3.520000E+00	+0.000000E+00	-2.662826E-01	+3.028907E-02
+3.530000E+00	+0.000000E+00	-3.314192E-01	+3.711438E-02
+3.540000E+00	+0.000000E+00	-3.812502E-01	+4.221036E-02
+3.550000E+00	+0.000000E+00	-4.156928E-01	+4.570000E-02
+3.560000E+00	+0.000000E+00	-4.346825E-01	+4.766331E-02
+3.570000E+00	+0.000000E+00	-4.381727E-01	+4.813678E-02
+3.580000E+00	+0.000000E+00	-4.261349E-01	+4.711305E-02
+3.590000E+00	+0.000000E+00	-3.985588E-01	+4.454070E-02
+3.600000E+00	+0.000000E+00	-3.554524E-01	+4.032420E-02
+3.610000E+00	+0.000000E+00	-2.968430E-01	+3.432408E-02
+3.620000E+00	+0.000000E+00	-2.227774E-01	+2.635724E-02
+3.630000E+00	+0.000000E+00	-1.333233E-01	+1.619741E-02
+3.640000E+00	+0.000000E+00	-2.856957E-02	+3.575884E-03
+3.650000E+00	+0.000000E+00	+9.137188E-02	-1.181763E-02
+3.660000E+00	+0.000000E+00	+2.263652E-01	-3.033394E-02
+3.670000E+00	+0.000000E+00	+3.762490E-01	-5.236313E-02
+3.680000E+00	+0.000000E+00	+5.408350E-01	-7.833303E-02
+3.690000E+00	+0.000000E+00	+7.199060E-01	-1.087075E-01
+3.700000E+00	+0.000000E+00	+9.132146E-01	-1.439847E-01
+3.710000E+00	+0.000000E+00	+1.120481E+00	-1.846947E-01
+3.720000E+00	+0.000000E+00	+1.341391E+00	-2.313972E-01
+3.730000E+00	+0.000000E+00	+1.575595E+00	-2.846791E-01
+3.740000E+00	+0.000000E+00	+1.822706E+00	-3.451513E-01
+3.750000E+00	+0.000000E+00	+2.082295E+00	-4.134460E-01
+3.760000E+00	+0.000000E+00	+2.353893E+00	-4.902133E-01
+3.770000E+00	+0.000000E+00	+2.636989E+00	-5.761174E-01
+3.780000E+00	+0.000000E+00	+2.931024E+00	-6.718331E-01
+3.790000E+00	+0.000000E+00	+3.235395E+00	-7.780416E-01
+3.800000E+00	+0.000000E+00	+3.549449E+00	-8.954266E-01
+3.810000E+00	+0.000000E+00	+3.872487E+00	-1.024670E+00
+3.820000E+00	+0.000000E+00	+4.203758E+00	-1.166445E+00
+3.830000E+00	+0.000000E+00	+4.542460E+00	-1.321416E+00
+3.840000E+00	+0.000000E+00	+4.887742E+00	-1.490230E+00
+3.850000E+00	+0.000000E+00	+5.238700E+00	-1.673510E+00
