# TranSpring_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+1.540000E+00	+0.000000E+00	+0.000000E+00	+2.095410E+00
+1.550000E+00	+0.000000E+00	+0.000000E+00	+2.079700E+00
+1.560000E+00	+0.000000E+00	+0.000000E+00	+2.062000E+00
+1.570000E+00	+0.000000E+00	+0.000000E+00	+2.042320E+00
+1.580000E+00	+0.000000E+00	+0.000000E+00	+2.020710E+00
+1.590000E+00	+0.000000E+00	+0.000000E+00	+1.997200E+00
+1.600000E+00	+0.000000E+00	+0.000000E+00	+1.971800E+00
+1.610000E+00	+0.000000E+00	+0.000000E+00	+1.944570E+00
+1.620000E+00	+0.000000E+00	+0.000000E+00	+1.915530E+00
+1.630000E+00	+0.000000E+00	+0.000000E+00	+1.884730E+00
+1.640000E+00	+0.000000E+00	+0.000000E+00	+1.852200E+00
+1.650000E+00	+0.000000E+00	+0.000000E+00	+1.817990E+00
+1.660000E+00	+0.000000E+00	+0.000000E+00	+1.782130E+00
+1.670000E+00	+0.000000E+00	+0.000000E+00	+1.744670E+00
+1.680000E+00	+0.000000E+00	+0.000000E+00	+1.705670E+00
+1.690000E+00	+0.000000E+00	+0.000000E+00	+1.665150E+00
+1.700000E+00	+0.000000E+00	+0.000000E+00	+1.623180E+00
+1.710000E+00	+0.000000E+00	+0.000000E+00	+1.579790E+00
+1.720000E+00	+0.000000E+00	+0.000000E+00	+1.535050E+00
+1.730000E+00	+0.000000E+00	+0.000000E+00	+1.489000E+00
+1.740000E+00	+0.000000E+00	+0.000000E+00	+1.441690E+00
+1.750000E+00	+0.000000E+00	+0.000000E+00	+1.393180E+00
+1.760000E+00	+0.000000E+00	+0.000000E+00	+1.343530E+00
+1.770000E+00	+0.000000E+00	+0.000000E+00	+1.292780E+00
+1.780000E+00	+0.000000E+00	+0.000000E+00	+1.240990E+00
+1.790000E+00	+0.000000E+00	+0.000000E+00	+1.188230E+00
+1.800000E+00	+0.000000E+00	+0.000000E+00	+1.134540E+00
+1.810000E+00	+0.000000E+00	+0.000000E+00	+1.079990E+00
+1.820000E+00	+0.000000E+00	+0.000000E+00	+1.024630E+00
+1.830000E+00	+0.000000E+00	+0.000000E+00	+9.685340E-01
+1.840000E+00	+0.000000E+00	+0.000000E+00	+9.117460E-01
+1.850000E+00	+0.000000E+00	+0.000000E+00	+8.543320E-01
+1.860000E+00	+0.000000E+00	+0.000000E+00	+7.963520E-01
+1.870000E+00	+0.000000E+00	+0.000000E+00	+7.378680E-01
+1.880000E+00	+0.000000E+00	+0.000000E+00	+6.789390E-01
+1.890000E+00	+0.000000E+00	+0.000000E+00	+6.196260E-01
+1.900000E+00	+0.000000E+00	+0.000000E+00	+5.599920E-01
+1.910000E+00	+0.000000E+00	+0.000000E+00	+5.000960E-01
+1.920000E+00	+0.000000E+00	+0.000000E+00	+4.400000E-01
+1.930000E+00	+0.000000E+00	+0.000000E+00	+3.797660E-01
+1.940000E+00	+0.000000E+00	+0.000000E+00	+3.194520E-01
+1.950000E+00	+0.000000E+00	+0.000000E+00	+2.591210E-01
+1.960000E+00	+0.000000E+00	+0.000000E+00	+1.988330E-01
+1.970000E+00	+0.000000E+00	+0.000000E+00	+1.386470E-01
+1.980000E+00	+0.000000E+00	+0.000000E+00	+7.862220E-02
+1.990000E+00	+0.000000E+00	+0.000000E+00	+1.881880E-02
+2.000000E+00	+0.000000E+00	+0.000000E+00	-4.070500E-02
+2.010000E+00	+0.000000E+00	+0.000000E+00	-9.989140E-02
+2.020000E+00	+0.000000E+00	+0.000000E+00	-1.586830E-01
+2.030000E+00	+0.000000E+00	+0.000000E+00	-2.170230E-01
+2.040000E+00	+0.000000E+00	+0.000000E+00	-2.748560E-01
+2.050000E+00	+0.000000E+00	+0.000000E+00	-3.321260E-01
+2.060000E+00	+0.000000E+00	+0.000000E+00	-3.887790E-01
+2.070000E+00	+0.000000E+00	+0.000000E+00	-4.447620E-01
+2.080000E+00	+0.000000E+00	+0.000000E+00	-5.000220E-01
+2.090000E+00	+0.000000E+00	+0.000000E+00	-5.545070E-01
+2.100000E+00	+0.000000E+00	+0.000000E+00	-6.081680E-01
+2.110000E+00	+0.000000E+00	+0.000000E+00	-6.609550E-01
+2.120000E+00	+0.000000E+00	+0.000000E+00	-7.128190E-01
+2.130000E+00	+0.000000E+00	+0.000000E+00	-7.637130E-01
+2.140000E+00	+0.000000E+00	+0.000000E+00	-8.135920E-01
+2.150000E+00	+0.000000E+00	+0.000000E+00	-8.624100E-01
+2.160000E+00	+0.000000E+00	+0.000000E+00	-9.101250E-01
+2.170000E+00	+0.000000E+00	+0.000000E+00	-9.566940E-01
+2.180000E+00	+0.000000E+00	+0.000000E+00	-1.002080E+00
+2.190000E+00	+0.000000E+00	+0.000000E+00	-1.046230E+00
+2.200000E+00	+0.000000E+00	+0.000000E+00	-1.089130E+00
+2.210000E+00	+0.000000E+00	+0.000000E+00	-1.130720E+00
+2.220000E+00	+0.000000E+00	+0.000000E+00	-1.170980E+00
+2.230000E+00	+0.000000E+00	+0.000000E+00	-1.209870E+00
+2.240000E+00	+0.000000E+00	+0.000000E+00	-1.247350E+00
+2.250000E+00	+0.000000E+00	+0.000000E+00	-1.283410E+00
+2.260000E+00	+0.000000E+00	+0.000000E+00	-1.318010E+00
+2.270000E+00	+0.000000E+00	+0.000000E+00	-1.351120E+00
+2.280000E+00	+0.000000E+00	+0.000000E+00	-1.382710E+00
+2.290000E+00	+0.000000E+00	+0.000000E+00	-1.412780E+00
+2.300000E+00	+0.000000E+00	+0.000000E+00	-1.441280E+00
+2.310000E+00	+0.000000E+00	+0.000000E+00	-1.468200E+00
+2.320000E+00	+0.000000E+00	+0.000000E+00	-1.493520E+00
+2.330000E+00	+0.000000E+00	+0.000000E+00	-1.517230E+00
+2.340000E+00	+0.000000E+00	+0.000000E+00	-1.539300E+00
+2.350000E+00	+0.000000E+00	+0.000000E+00	-1.559730E+00
+2.360000E+00	+0.000000E+00	+0.000000E+00	-1.578510E+00
+2.370000E+00	+0.000000E+00	+0.000000E+00	-1.595610E+00
+2.380000E+00	+0.000000E+00	+0.000000E+00	-1.611040E+00
+2.390000E+00	+0.000000E+00	+0.000000E+00	-1.624780E+00
+2.400000E+00	+0.000000E+00	+0.000000E+00	-1.636840E+00
+2.410000E+00	+0.000000E+00	+0.000000E+00	-1.647200E+00
+2.420000E+00	+0.000000E+00	+0.000000E+00	-1.655860E+00
+2.430000E+00	+0.000000E+00	+0.000000E+00	-1.662840E+00
+2.440000E+00	+0.000000E+00	+0.000000E+00	-1.668120E+00
+2.450000E+00	+0.000000E+00	+0.000000E+00	-1.671700E+00
+2.460000E+00	+0.000000E+00	+0.000000E+00	-1.673610E+00
+2.470000E+00	+0.000000E+00	+0.000000E+00	-1.673830E+00
+2.480000E+00	+0.000000E+00	+0.000000E+00	-1.672390E+00
+2.490000E+00	+0.000000E+00	+0.000000E+00	-1.669280E+00
+2.500000E+00	+0.000000E+00	+0.000000E+00	-1.664520E+00
+2.510000E+00	+0.000000E+00	+0.000000E+00	-1.658130E+00
+2.520000E+00	+0.000000E+00	+0.000000E+00	-1.650120E+00
+2.530000E+00	+0.000000E+00	+0.000000E+00	-1.640500E+00
+2.540000E+00	+0.000000E+00	+0.000000E+00	-1.629290E+00
+2.550000E+00	+0.000000E+00	+0.000000E+00	-1.616510E+00
+2.560000E+00	+0.000000E+00	+0.000000E+00	-1.602180E+00
+2.570000E+00	+0.000000E+00	+0.000000E+00	-1.586330E+00
+2.580000E+00	+0.000000E+00	+0.000000E+00	-1.568970E+00
+2.590000E+00	+0.000000E+00	+0.000000E+00	-1.550140E+00
+2.600000E+00	+0.000000E+00	+0.000000E+00	-1.529850E+00
+2.610000E+00	+0.000000E+00	+0.000000E+00	-1.508140E+00
+2.620000E+00	+0.000000E+00	+0.000000E+00	-1.485030E+00
+2.630000E+00	+0.000000E+00	+0.000000E+00	-1.460560E+00
+2.640000E+00	+0.000000E+00	+0.000000E+00	-1.434750E+00
+2.650000E+00	+0.000000E+00	+0.000000E+00	-1.407640E+00
+2.660000E+00	+0.000000E+00	+0.000000E+00	-1.379260E+00
+2.670000E+00	+0.000000E+00	+0.000000E+00	-1.349650E+00
+2.680000E+00	+0.000000E+00	+0.000000E+00	-1.318830E+00
+2.690000E+00	+0.000000E+00	+0.000000E+00	-1.286860E+00
+2.700000E+00	+0.000000E+00	+0.000000E+00	-1.253760E+00
+2.710000E+00	+0.000000E+00	+0.000000E+00	-1.219580E+00
+2.720000E+00	+0.000000E+00	+0.000000E+00	-1.184350E+00
+2.730000E+00	+0.000000E+00	+0.000000E+00	-1.148110E+00
+2.740000E+00	+0.000000E+00	+0.000000E+00	-1.110920E+00
+2.750000E+00	+0.000000E+00	+0.000000E+00	-1.072790E+00
+2.760000E+00	+0.000000E+00	+0.000000E+00	-1.033790E+00
+2.770000E+00	+0.000000E+00	+0.000000E+00	-9.939530E-01
+2.780000E+00	+0.000000E+00	+0.000000E+00	-9.533220E-01
+2.790000E+00	+0.000000E+00	+0.000000E+00	-9.119430E-01
+2.800000E+00	+0.000000E+00	+0.000000E+00	-8.698610E-01
+2.810000E+00	+0.000000E+00	+0.000000E+00	-8.271210E-01
+2.820000E+00	+0.000000E+00	+0.000000E+00	-7.837680E-01
+2.830000E+00	+0.000000E+00	+0.000000E+00	-7.398510E-01
+2.840000E+00	+0.000000E+00	+0.000000E+00	-6.954140E-01
+2.850000E+00	+0.000000E+00	+0.000000E+00	-6.505060E-01
+2.860000E+00	+0.000000E+00	+0.000000E+00	-6.051730E-01
+2.870000E+00	+0.000000E+00	+0.000000E+00	-5.594620E-01
+2.880000E+00	+0.000000E+00	+0.000000E+00	-5.134210E-01
+2.890000E+00	+0.000000E+00	+0.000000E+00	-4.670980E-01
+2.900000E+00	+0.000000E+00	+0.000000E+00	-4.205400E-01
+2.910000E+00	+0.000000E+00	+0.000000E+00	-3.737940E-01
+2.920000E+00	+0.000000E+00	+0.000000E+00	-3.269090E-01
+2.930000E+00	+0.000000E+00	+0.000000E+00	-2.799320E-01
+2.940000E+00	+0.000000E+00	+0.000000E+00	-2.329100E-01
+2.950000E+00	+0.000000E+00	+0.000000E+00	-1.858900E-01
+2.960000E+00	+0.000000E+00	+0.000000E+00	-1.389190E-01
+2.970000E+00	+0.000000E+00	+0.000000E+00	-9.204350E-02
+2.980000E+00	+0.000000E+00	+0.000000E+00	-4.531020E-02
+2.990000E+00	+0.000000E+00	+0.000000E+00	+1.235080E-03
+3.000000E+00	+0.000000E+00	+0.000000E+00	+4.754700E-02
+3.010000E+00	+0.000000E+00	+0.000000E+00	+9.358060E-02
+3.020000E+00	+0.000000E+00	+0.000000E+00	+1.392910E-01
+3.030000E+00	+0.000000E+00	+0.000000E+00	+1.846350E-01
+3.040000E+00	+0.000000E+00	+0.000000E+00	+2.295680E-01
+3.050000E+00	+0.000000E+00	+0.000000E+00	+2.740490E-01
+3.060000E+00	+0.000000E+00	+0.000000E+00	+3.180340E-01
+3.070000E+00	+0.000000E+00	+0.000000E+00	+3.614820E-01
+3.080000E+00	+0.000000E+00	+0.000000E+00	+4.043530E-01
+3.090000E+00	+0.000000E+00	+0.000000E+00	+4.466080E-01
+3.100000E+00	+0.000000E+00	+0.000000E+00	+4.882060E-01
+3.110000E+00	+0.000000E+00	+0.000000E+00	+5.291090E-01
+3.120000E+00	+0.000000E+00	+0.000000E+00	+5.692810E-01
+3.130000E+00	+0.000000E+00	+0.000000E+00	+6.086840E-01
+3.140000E+00	+0.000000E+00	+0.000000E+00	+6.472840E-01
+3.150000E+00	+0.000000E+00	+0.000000E+00	+6.850460E-01
+3.160000E+00	+0.000000E+00	+0.000000E+00	+7.219360E-01
+3.170000E+00	+0.000000E+00	+0.000000E+00	+7.579230E-01
+3.180000E+00	+0.000000E+00	+0.000000E+00	+7.929730E-01
+3.190000E+00	+0.000000E+00	+0.000000E+00	+8.270580E-01
+3.200000E+00	+0.000000E+00	+0.000000E+00	+8.601480E-01
+3.210000E+00	+0.000000E+00	+0.000000E+00	+8.922150E-01
+3.220000E+00	+0.000000E+00	+0.000000E+00	+9.232330E-01
+3.230000E+00	+0.000000E+00	+0.000000E+00	+9.531740E-01
+3.240000E+00	+0.000000E+00	+0.000000E+00	+9.820160E-01
+3.250000E+00	+0.000000E+00	+0.000000E+00	+1.009730E+00
+3.260000E+00	+0.000000E+00	+0.000000E+00	+1.036310E+00
+3.270000E+00	+0.000000E+00	+0.000000E+00	+1.061710E+00
+3.280000E+00	+0.000000E+00	+0.000000E+00	+1.085930E+00
+3.290000E+00	+0.000000E+00	+0.000000E+00	+1.108950E+00
+3.300000E+00	+0.000000E+00	+0.000000E+00	+1.130750E+00
+3.310000E+00	+0.000000E+00	+0.000000E+00	+1.151310E+00
+3.320000E+00	+0.000000E+00	+0.000000E+00	+1.170620E+00
+3.330000E+00	+0.000000E+00	+0.000000E+00	+1.188660E+00
+3.340000E+00	+0.000000E+00	+0.000000E+00	+1.205430E+00
+3.350000E+00	+0.000000E+00	+0.000000E+00	+1.220910E+00
+3.360000E+00	+0.000000E+00	+0.000000E+00	+1.235100E+00
+3.370000E+00	+0.000000E+00	+0.000000E+00	+1.247990E+00
+3.380000E+00	+0.000000E+00	+0.000000E+00	+1.259560E+00
+3.390000E+00	+0.000000E+00	+0.000000E+00	+1.269830E+00
+3.400000E+00	+0.000000E+00	+0.000000E+00	+1.278770E+00
+3.410000E+00	+0.000000E+00	+0.000000E+00	+1.286400E+00
+3.420000E+00	+0.000000E+00	+0.000000E+00	+1.292700E+00
+3.430000E+00	+0.000000E+00	+0.000000E+00	+1.297680E+00
+3.440000E+00	+0.000000E+00	+0.000000E+00	+1.301350E+00
+3.450000E+00	+0.000000E+00	+0.000000E+00	+1.303690E+00
+3.460000E+00	+0.000000E+00	+0.000000E+00	+1.304730E+00
+3.470000E+00	+0.000000E+00	+0.000000E+00	+1.304460E+00
+3.480000E+00	+0.000000E+00	+0.000000E+00	+1.302890E+00
+3.490000E+00	+0.000000E+00	+0.000000E+00	+1.300030E+00
+3.500000E+00	+0.000000E+00	+0.000000E+00	+1.295880E+00
+3.510000E+00	+0.000000E+00	+0.000000E+00	+1.290460E+00
+3.520000E+00	+0.000000E+00	+0.000000E+00	+1.283790E+00
+3.530000E+00	+0.000000E+00	+0.000000E+00	+1.275860E+00
+3.540000E+00	+0.000000E+00	+0.000000E+00	+1.266700E+00
+3.550000E+00	+0.000000E+00	+0.000000E+00	+1.256330E+00
+3.560000E+00	+0.000000E+00	+0.000000E+00	+1.244750E+00
+3.570000E+00	+0.000000E+00	+0.000000E+00	+1.231990E+00
+3.580000E+00	+0.000000E+00	+0.000000E+00	+1.218070E+00
+3.590000E+00	+0.000000E+00	+0.000000E+00	+1.203000E+00
+3.600000E+00	+0.000000E+00	+0.000000E+00	+1.186800E+00
+3.610000E+00	+0.000000E+00	+0.000000E+00	+1.169500E+00
+3.620000E+00	+0.000000E+00	+0.000000E+00	+1.151120E+00
+3.630000E+00	+0.000000E+00	+0.000000E+00	+1.131690E+00
+3.640000E+00	+0.000000E+00	+0.000000E+00	+1.111220E+00
+3.650000E+00	+0.000000E+00	+0.000000E+00	+1.089750E+00
+3.660000E+00	+0.000000E+00	+0.000000E+00	+1.067300E+00
+3.670000E+00	+0.000000E+00	+0.000000E+00	+1.043890E+00
+3.680000E+00	+0.000000E+00	+0.000000E+00	+1.019560E+00
+3.690000E+00	+0.000000E+00	+0.000000E+00	+9.943340E-01
+3.700000E+00	+0.000000E+00	+0.000000E+00	+9.682430E-01
+3.710000E+00	+0.000000E+00	+0.000000E+00	+9.413150E-01
+3.720000E+00	+0.000000E+00	+0.000000E+00	+9.135830E-01
+3.730000E+00	+0.000000E+00	+0.000000E+00	+8.850790E-01
+3.740000E+00	+0.000000E+00	+0.000000E+00	+8.558330E-01
+3.750000E+00	+0.000000E+00	+0.000000E+00	+8.258800E-01
+3.760000E+00	+0.000000E+00	+0.000000E+00	+7.952520E-01
+3.770000E+00	+0.000000E+00	+0.000000E+00	+7.639840E-01
+3.780000E+00	+0.000000E+00	+0.000000E+00	+7.321100E-01
+3.790000E+00	+0.000000E+00	+0.000000E+00	+6.996650E-01
+3.800000E+00	+0.000000E+00	+0.000000E+00	+6.666840E-01
+3.810000E+00	+0.000000E+00	+0.000000E+00	+6.332020E-01
+3.820000E+00	+0.000000E+00	+0.000000E+00	+5.992550E-01
+3.830000E+00	+0.000000E+00	+0.000000E+00	+5.648810E-01
+3.840000E+00	+0.000000E+00	+0.000000E+00	+5.301140E-01
+3.850000E+00	+0.000000E+00	+0.000000E+00	+4.949920E-01
