# RotSpring_Case02_ADAMS
#
Time	e0	e1	e2	e3
+1.860000E+00	+6.986233E-01	-6.986233E-01	+1.092041E-01	+1.092041E-01
+1.870000E+00	+6.985774E-01	-6.985774E-01	+1.094969E-01	+1.094969E-01
+1.880000E+00	+6.985297E-01	-6.985297E-01	+1.098008E-01	+1.098008E-01
+1.890000E+00	+6.984803E-01	-6.984803E-01	+1.101151E-01	+1.101151E-01
+1.900000E+00	+6.984291E-01	-6.984291E-01	+1.104390E-01	+1.104390E-01
+1.910000E+00	+6.983764E-01	-6.983764E-01	+1.107718E-01	+1.107718E-01
+1.920000E+00	+6.983222E-01	-6.983222E-01	+1.111128E-01	+1.111128E-01
+1.930000E+00	+6.982667E-01	-6.982667E-01	+1.114613E-01	+1.114613E-01
+1.940000E+00	+6.982099E-01	-6.982099E-01	+1.118166E-01	+1.118166E-01
+1.950000E+00	+6.981519E-01	-6.981519E-01	+1.121780E-01	+1.121780E-01
+1.960000E+00	+6.980929E-01	-6.980929E-01	+1.125447E-01	+1.125447E-01
+1.970000E+00	+6.980329E-01	-6.980329E-01	+1.129161E-01	+1.129161E-01
+1.980000E+00	+6.979721E-01	-6.979721E-01	+1.132916E-01	+1.132916E-01
+1.990000E+00	+6.979105E-01	-6.979105E-01	+1.136704E-01	+1.136704E-01
+2.000000E+00	+6.978482E-01	-6.978482E-01	+1.140520E-01	+1.140520E-01
+2.010000E+00	+6.977854E-01	-6.977854E-01	+1.144356E-01	+1.144356E-01
+2.020000E+00	+6.977222E-01	-6.977222E-01	+1.148206E-01	+1.148206E-01
+2.030000E+00	+6.976586E-01	-6.976586E-01	+1.152064E-01	+1.152064E-01
+2.040000E+00	+6.975947E-01	-6.975947E-01	+1.155924E-01	+1.155924E-01
+2.050000E+00	+6.975307E-01	-6.975307E-01	+1.159781E-01	+1.159781E-01
+2.060000E+00	+6.974666E-01	-6.974666E-01	+1.163628E-01	+1.163628E-01
+2.070000E+00	+6.974026E-01	-6.974026E-01	+1.167460E-01	+1.167460E-01
+2.080000E+00	+6.973387E-01	-6.973387E-01	+1.171271E-01	+1.171271E-01
+2.090000E+00	+6.972750E-01	-6.972750E-01	+1.175056E-01	+1.175056E-01
+2.100000E+00	+6.972116E-01	-6.972116E-01	+1.178810E-01	+1.178810E-01
+2.110000E+00	+6.971487E-01	-6.971487E-01	+1.182528E-01	+1.182528E-01
+2.120000E+00	+6.970862E-01	-6.970862E-01	+1.186205E-01	+1.186205E-01
+2.130000E+00	+6.970243E-01	-6.970243E-01	+1.189837E-01	+1.189837E-01
+2.140000E+00	+6.969631E-01	-6.969631E-01	+1.193419E-01	+1.193419E-01
+2.150000E+00	+6.969026E-01	-6.969026E-01	+1.196947E-01	+1.196947E-01
+2.160000E+00	+6.968429E-01	-6.968429E-01	+1.200416E-01	+1.200416E-01
+2.170000E+00	+6.967841E-01	-6.967841E-01	+1.203824E-01	+1.203824E-01
+2.180000E+00	+6.967263E-01	-6.967263E-01	+1.207165E-01	+1.207165E-01
+2.190000E+00	+6.966695E-01	-6.966695E-01	+1.210438E-01	+1.210438E-01
+2.200000E+00	+6.966138E-01	-6.966138E-01	+1.213637E-01	+1.213637E-01
+2.210000E+00	+6.965593E-01	-6.965593E-01	+1.216761E-01	+1.216761E-01
+2.220000E+00	+6.965061E-01	-6.965061E-01	+1.219807E-01	+1.219807E-01
+2.230000E+00	+6.964541E-01	-6.964541E-01	+1.222770E-01	+1.222770E-01
+2.240000E+00	+6.964035E-01	-6.964035E-01	+1.225650E-01	+1.225650E-01
+2.250000E+00	+6.963543E-01	-6.963543E-01	+1.228443E-01	+1.228443E-01
+2.260000E+00	+6.963065E-01	-6.963065E-01	+1.231148E-01	+1.231148E-01
+2.270000E+00	+6.962602E-01	-6.962602E-01	+1.233762E-01	+1.233762E-01
+2.280000E+00	+6.962155E-01	-6.962155E-01	+1.236284E-01	+1.236284E-01
+2.290000E+00	+6.961723E-01	-6.961723E-01	+1.238712E-01	+1.238712E-01
+2.300000E+00	+6.961308E-01	-6.961308E-01	+1.241044E-01	+1.241044E-01
+2.310000E+00	+6.960909E-01	-6.960909E-01	+1.243279E-01	+1.243279E-01
+2.320000E+00	+6.960527E-01	-6.960527E-01	+1.245417E-01	+1.245417E-01
+2.330000E+00	+6.960162E-01	-6.960162E-01	+1.247455E-01	+1.247455E-01
+2.340000E+00	+6.959814E-01	-6.959814E-01	+1.249394E-01	+1.249394E-01
+2.350000E+00	+6.959484E-01	-6.959484E-01	+1.251234E-01	+1.251234E-01
+2.360000E+00	+6.959171E-01	-6.959171E-01	+1.252972E-01	+1.252972E-01
+2.370000E+00	+6.958876E-01	-6.958876E-01	+1.254610E-01	+1.254610E-01
+2.380000E+00	+6.958599E-01	-6.958599E-01	+1.256147E-01	+1.256147E-01
+2.390000E+00	+6.958339E-01	-6.958339E-01	+1.257583E-01	+1.257583E-01
+2.400000E+00	+6.958098E-01	-6.958098E-01	+1.258918E-01	+1.258918E-01
+2.410000E+00	+6.957874E-01	-6.957874E-01	+1.260154E-01	+1.260154E-01
+2.420000E+00	+6.957668E-01	-6.957668E-01	+1.261290E-01	+1.261290E-01
+2.430000E+00	+6.957480E-01	-6.957480E-01	+1.262326E-01	+1.262326E-01
+2.440000E+00	+6.957310E-01	-6.957310E-01	+1.263265E-01	+1.263265E-01
+2.450000E+00	+6.957157E-01	-6.957157E-01	+1.264106E-01	+1.264106E-01
+2.460000E+00	+6.957022E-01	-6.957022E-01	+1.264851E-01	+1.264851E-01
+2.470000E+00	+6.956904E-01	-6.956904E-01	+1.265501E-01	+1.265501E-01
+2.480000E+00	+6.956802E-01	-6.956802E-01	+1.266057E-01	+1.266057E-01
+2.490000E+00	+6.956718E-01	-6.956718E-01	+1.266521E-01	+1.266521E-01
+2.500000E+00	+6.956650E-01	-6.956650E-01	+1.266893E-01	+1.266893E-01
+2.510000E+00	+6.956598E-01	-6.956598E-01	+1.267177E-01	+1.267177E-01
+2.520000E+00	+6.956563E-01	-6.956563E-01	+1.267373E-01	+1.267373E-01
+2.530000E+00	+6.956543E-01	-6.956543E-01	+1.267483E-01	+1.267483E-01
+2.540000E+00	+6.956538E-01	-6.956538E-01	+1.267510E-01	+1.267510E-01
+2.550000E+00	+6.956548E-01	-6.956548E-01	+1.267455E-01	+1.267455E-01
+2.560000E+00	+6.956573E-01	-6.956573E-01	+1.267320E-01	+1.267320E-01
+2.570000E+00	+6.956611E-01	-6.956611E-01	+1.267107E-01	+1.267107E-01
+2.580000E+00	+6.956664E-01	-6.956664E-01	+1.266819E-01	+1.266819E-01
+2.590000E+00	+6.956730E-01	-6.956730E-01	+1.266457E-01	+1.266457E-01
+2.600000E+00	+6.956808E-01	-6.956808E-01	+1.266025E-01	+1.266025E-01
+2.610000E+00	+6.956899E-01	-6.956899E-01	+1.265524E-01	+1.265524E-01
+2.620000E+00	+6.957002E-01	-6.957002E-01	+1.264957E-01	+1.264957E-01
+2.630000E+00	+6.957117E-01	-6.957117E-01	+1.264327E-01	+1.264327E-01
+2.640000E+00	+6.957243E-01	-6.957243E-01	+1.263635E-01	+1.263635E-01
+2.650000E+00	+6.957379E-01	-6.957379E-01	+1.262885E-01	+1.262885E-01
+2.660000E+00	+6.957525E-01	-6.957525E-01	+1.262079E-01	+1.262079E-01
+2.670000E+00	+6.957681E-01	-6.957681E-01	+1.261219E-01	+1.261219E-01
+2.680000E+00	+6.957846E-01	-6.957846E-01	+1.260308E-01	+1.260308E-01
+2.690000E+00	+6.958020E-01	-6.958020E-01	+1.259350E-01	+1.259350E-01
+2.700000E+00	+6.958201E-01	-6.958201E-01	+1.258346E-01	+1.258346E-01
+2.710000E+00	+6.958391E-01	-6.958391E-01	+1.257298E-01	+1.257298E-01
+2.720000E+00	+6.958587E-01	-6.958587E-01	+1.256211E-01	+1.256211E-01
+2.730000E+00	+6.958790E-01	-6.958790E-01	+1.255086E-01	+1.255086E-01
+2.740000E+00	+6.958999E-01	-6.958999E-01	+1.253926E-01	+1.253926E-01
+2.750000E+00	+6.959214E-01	-6.959214E-01	+1.252734E-01	+1.252734E-01
+2.760000E+00	+6.959434E-01	-6.959434E-01	+1.251512E-01	+1.251512E-01
+2.770000E+00	+6.959658E-01	-6.959658E-01	+1.250262E-01	+1.250262E-01
+2.780000E+00	+6.959887E-01	-6.959887E-01	+1.248989E-01	+1.248989E-01
+2.790000E+00	+6.960119E-01	-6.960119E-01	+1.247693E-01	+1.247693E-01
+2.800000E+00	+6.960355E-01	-6.960355E-01	+1.246377E-01	+1.246377E-01
+2.810000E+00	+6.960594E-01	-6.960594E-01	+1.245045E-01	+1.245045E-01
+2.820000E+00	+6.960834E-01	-6.960834E-01	+1.243698E-01	+1.243698E-01
+2.830000E+00	+6.961077E-01	-6.961077E-01	+1.242339E-01	+1.242339E-01
+2.840000E+00	+6.961321E-01	-6.961321E-01	+1.240970E-01	+1.240970E-01
+2.850000E+00	+6.961566E-01	-6.961566E-01	+1.239594E-01	+1.239594E-01
+2.860000E+00	+6.961812E-01	-6.961812E-01	+1.238213E-01	+1.238213E-01
+2.870000E+00	+6.962058E-01	-6.962058E-01	+1.236829E-01	+1.236829E-01
+2.880000E+00	+6.962304E-01	-6.962304E-01	+1.235444E-01	+1.235444E-01
+2.890000E+00	+6.962549E-01	-6.962549E-01	+1.234061E-01	+1.234061E-01
+2.900000E+00	+6.962794E-01	-6.962794E-01	+1.232681E-01	+1.232681E-01
+2.910000E+00	+6.963037E-01	-6.963037E-01	+1.231307E-01	+1.231307E-01
+2.920000E+00	+6.963279E-01	-6.963279E-01	+1.229940E-01	+1.229940E-01
+2.930000E+00	+6.963518E-01	-6.963518E-01	+1.228583E-01	+1.228583E-01
+2.940000E+00	+6.963755E-01	-6.963755E-01	+1.227237E-01	+1.227237E-01
+2.950000E+00	+6.963990E-01	-6.963990E-01	+1.225904E-01	+1.225904E-01
+2.960000E+00	+6.964222E-01	-6.964222E-01	+1.224587E-01	+1.224587E-01
+2.970000E+00	+6.964451E-01	-6.964451E-01	+1.223285E-01	+1.223285E-01
+2.980000E+00	+6.964676E-01	-6.964676E-01	+1.222002E-01	+1.222002E-01
+2.990000E+00	+6.964898E-01	-6.964898E-01	+1.220738E-01	+1.220738E-01
+3.000000E+00	+6.965115E-01	-6.965115E-01	+1.219496E-01	+1.219496E-01
+3.010000E+00	+6.965329E-01	-6.965329E-01	+1.218276E-01	+1.218276E-01
+3.020000E+00	+6.965538E-01	-6.965538E-01	+1.217080E-01	+1.217080E-01
+3.030000E+00	+6.965742E-01	-6.965742E-01	+1.215909E-01	+1.215909E-01
+3.040000E+00	+6.965942E-01	-6.965942E-01	+1.214764E-01	+1.214764E-01
+3.050000E+00	+6.966137E-01	-6.966137E-01	+1.213647E-01	+1.213647E-01
+3.060000E+00	+6.966326E-01	-6.966326E-01	+1.212558E-01	+1.212558E-01
+3.070000E+00	+6.966511E-01	-6.966511E-01	+1.211499E-01	+1.211499E-01
+3.080000E+00	+6.966690E-01	-6.966690E-01	+1.210470E-01	+1.210470E-01
