# RotSpring_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+6.900000E-01	+1.817866E+00	+0.000000E+00	-8.338846E-01
+7.000000E-01	+1.814860E+00	+0.000000E+00	-8.404075E-01
+7.100000E-01	+1.812021E+00	+0.000000E+00	-8.465111E-01
+7.200000E-01	+1.809353E+00	+0.000000E+00	-8.521971E-01
+7.300000E-01	+1.806861E+00	+0.000000E+00	-8.574681E-01
+7.400000E-01	+1.804548E+00	+0.000000E+00	-8.623269E-01
+7.500000E-01	+1.802414E+00	+0.000000E+00	-8.667768E-01
+7.600000E-01	+1.800464E+00	+0.000000E+00	-8.708219E-01
+7.700000E-01	+1.798696E+00	+0.000000E+00	-8.744663E-01
+7.800000E-01	+1.797113E+00	+0.000000E+00	-8.777149E-01
+7.900000E-01	+1.795715E+00	+0.000000E+00	-8.805729E-01
+8.000000E-01	+1.794500E+00	+0.000000E+00	-8.830458E-01
+8.100000E-01	+1.793468E+00	+0.000000E+00	-8.851396E-01
+8.200000E-01	+1.792618E+00	+0.000000E+00	-8.868606E-01
+8.300000E-01	+1.791947E+00	+0.000000E+00	-8.882155E-01
+8.400000E-01	+1.791453E+00	+0.000000E+00	-8.892113E-01
+8.500000E-01	+1.791133E+00	+0.000000E+00	-8.898552E-01
+8.600000E-01	+1.790984E+00	+0.000000E+00	-8.901549E-01
+8.700000E-01	+1.791002E+00	+0.000000E+00	-8.901183E-01
+8.800000E-01	+1.791184E+00	+0.000000E+00	-8.897536E-01
+8.900000E-01	+1.791523E+00	+0.000000E+00	-8.890690E-01
+9.000000E-01	+1.792017E+00	+0.000000E+00	-8.880733E-01
+9.100000E-01	+1.792660E+00	+0.000000E+00	-8.867754E-01
+9.200000E-01	+1.793446E+00	+0.000000E+00	-8.851843E-01
+9.300000E-01	+1.794370E+00	+0.000000E+00	-8.833093E-01
+9.400000E-01	+1.795427E+00	+0.000000E+00	-8.811599E-01
+9.500000E-01	+1.796610E+00	+0.000000E+00	-8.787456E-01
+9.600000E-01	+1.797913E+00	+0.000000E+00	-8.760764E-01
+9.700000E-01	+1.799330E+00	+0.000000E+00	-8.731620E-01
+9.800000E-01	+1.800855E+00	+0.000000E+00	-8.700126E-01
+9.900000E-01	+1.802481E+00	+0.000000E+00	-8.666383E-01
+1.000000E+00	+1.804202E+00	+0.000000E+00	-8.630493E-01
+1.010000E+00	+1.806012E+00	+0.000000E+00	-8.592561E-01
+1.020000E+00	+1.807903E+00	+0.000000E+00	-8.552691E-01
+1.030000E+00	+1.809870E+00	+0.000000E+00	-8.510987E-01
+1.040000E+00	+1.811907E+00	+0.000000E+00	-8.467554E-01
+1.050000E+00	+1.814005E+00	+0.000000E+00	-8.422499E-01
+1.060000E+00	+1.816160E+00	+0.000000E+00	-8.375926E-01
+1.070000E+00	+1.818366E+00	+0.000000E+00	-8.327941E-01
+1.080000E+00	+1.820615E+00	+0.000000E+00	-8.278651E-01
+1.090000E+00	+1.822903E+00	+0.000000E+00	-8.228159E-01
+1.100000E+00	+1.825222E+00	+0.000000E+00	-8.176571E-01
+1.110000E+00	+1.827569E+00	+0.000000E+00	-8.123991E-01
+1.120000E+00	+1.829936E+00	+0.000000E+00	-8.070523E-01
+1.130000E+00	+1.832319E+00	+0.000000E+00	-8.016269E-01
+1.140000E+00	+1.834713E+00	+0.000000E+00	-7.961330E-01
+1.150000E+00	+1.837112E+00	+0.000000E+00	-7.905808E-01
+1.160000E+00	+1.839512E+00	+0.000000E+00	-7.849801E-01
+1.170000E+00	+1.841909E+00	+0.000000E+00	-7.793407E-01
+1.180000E+00	+1.844297E+00	+0.000000E+00	-7.736724E-01
+1.190000E+00	+1.846673E+00	+0.000000E+00	-7.679844E-01
+1.200000E+00	+1.849032E+00	+0.000000E+00	-7.622862E-01
+1.210000E+00	+1.851371E+00	+0.000000E+00	-7.565868E-01
+1.220000E+00	+1.853687E+00	+0.000000E+00	-7.508952E-01
+1.230000E+00	+1.855976E+00	+0.000000E+00	-7.452200E-01
+1.240000E+00	+1.858235E+00	+0.000000E+00	-7.395697E-01
+1.250000E+00	+1.860461E+00	+0.000000E+00	-7.339525E-01
+1.260000E+00	+1.862651E+00	+0.000000E+00	-7.283765E-01
+1.270000E+00	+1.864803E+00	+0.000000E+00	-7.228495E-01
+1.280000E+00	+1.866914E+00	+0.000000E+00	-7.173789E-01
+1.290000E+00	+1.868983E+00	+0.000000E+00	-7.119719E-01
+1.300000E+00	+1.871007E+00	+0.000000E+00	-7.066357E-01
+1.310000E+00	+1.872984E+00	+0.000000E+00	-7.013768E-01
+1.320000E+00	+1.874914E+00	+0.000000E+00	-6.962017E-01
+1.330000E+00	+1.876795E+00	+0.000000E+00	-6.911167E-01
+1.340000E+00	+1.878624E+00	+0.000000E+00	-6.861274E-01
+1.350000E+00	+1.880402E+00	+0.000000E+00	-6.812396E-01
+1.360000E+00	+1.882128E+00	+0.000000E+00	-6.764584E-01
+1.370000E+00	+1.883799E+00	+0.000000E+00	-6.717889E-01
+1.380000E+00	+1.885417E+00	+0.000000E+00	-6.672358E-01
+1.390000E+00	+1.886979E+00	+0.000000E+00	-6.628035E-01
+1.400000E+00	+1.888487E+00	+0.000000E+00	-6.584960E-01
+1.410000E+00	+1.889939E+00	+0.000000E+00	-6.543172E-01
+1.420000E+00	+1.891335E+00	+0.000000E+00	-6.502705E-01
+1.430000E+00	+1.892675E+00	+0.000000E+00	-6.463592E-01
+1.440000E+00	+1.893960E+00	+0.000000E+00	-6.425861E-01
+1.450000E+00	+1.895188E+00	+0.000000E+00	-6.389540E-01
+1.460000E+00	+1.896361E+00	+0.000000E+00	-6.354651E-01
+1.470000E+00	+1.897478E+00	+0.000000E+00	-6.321215E-01
+1.480000E+00	+1.898540E+00	+0.000000E+00	-6.289250E-01
+1.490000E+00	+1.899547E+00	+0.000000E+00	-6.258770E-01
+1.500000E+00	+1.900499E+00	+0.000000E+00	-6.229787E-01
+1.510000E+00	+1.901398E+00	+0.000000E+00	-6.202312E-01
+1.520000E+00	+1.902243E+00	+0.000000E+00	-6.176351E-01
+1.530000E+00	+1.903034E+00	+0.000000E+00	-6.151908E-01
+1.540000E+00	+1.903774E+00	+0.000000E+00	-6.128985E-01
+1.550000E+00	+1.904462E+00	+0.000000E+00	-6.107582E-01
+1.560000E+00	+1.905098E+00	+0.000000E+00	-6.087695E-01
+1.570000E+00	+1.905685E+00	+0.000000E+00	-6.069320E-01
+1.580000E+00	+1.906221E+00	+0.000000E+00	-6.052447E-01
+1.590000E+00	+1.906709E+00	+0.000000E+00	-6.037068E-01
+1.600000E+00	+1.907148E+00	+0.000000E+00	-6.023171E-01
+1.610000E+00	+1.907540E+00	+0.000000E+00	-6.010742E-01
+1.620000E+00	+1.907886E+00	+0.000000E+00	-5.999764E-01
+1.630000E+00	+1.908186E+00	+0.000000E+00	-5.990220E-01
+1.640000E+00	+1.908441E+00	+0.000000E+00	-5.982090E-01
+1.650000E+00	+1.908652E+00	+0.000000E+00	-5.975353E-01
+1.660000E+00	+1.908820E+00	+0.000000E+00	-5.969985E-01
+1.670000E+00	+1.908945E+00	+0.000000E+00	-5.965963E-01
+1.680000E+00	+1.909030E+00	+0.000000E+00	-5.963259E-01
+1.690000E+00	+1.909074E+00	+0.000000E+00	-5.961847E-01
+1.700000E+00	+1.909079E+00	+0.000000E+00	-5.961697E-01
+1.710000E+00	+1.909045E+00	+0.000000E+00	-5.962780E-01
+1.720000E+00	+1.908974E+00	+0.000000E+00	-5.965063E-01
+1.730000E+00	+1.908866E+00	+0.000000E+00	-5.968514E-01
+1.740000E+00	+1.908722E+00	+0.000000E+00	-5.973101E-01
+1.750000E+00	+1.908544E+00	+0.000000E+00	-5.978787E-01
+1.760000E+00	+1.908333E+00	+0.000000E+00	-5.985539E-01
+1.770000E+00	+1.908088E+00	+0.000000E+00	-5.993320E-01
+1.780000E+00	+1.907813E+00	+0.000000E+00	-6.002093E-01
+1.790000E+00	+1.907506E+00	+0.000000E+00	-6.011821E-01
+1.800000E+00	+1.907170E+00	+0.000000E+00	-6.022465E-01
+1.810000E+00	+1.906806E+00	+0.000000E+00	-6.033988E-01
+1.820000E+00	+1.906415E+00	+0.000000E+00	-6.046350E-01
+1.830000E+00	+1.905997E+00	+0.000000E+00	-6.059511E-01
+1.840000E+00	+1.905553E+00	+0.000000E+00	-6.073434E-01
+1.850000E+00	+1.905086E+00	+0.000000E+00	-6.088077E-01
+1.860000E+00	+1.904596E+00	+0.000000E+00	-6.103401E-01
+1.870000E+00	+1.904083E+00	+0.000000E+00	-6.119365E-01
+1.880000E+00	+1.903550E+00	+0.000000E+00	-6.135931E-01
+1.890000E+00	+1.902997E+00	+0.000000E+00	-6.153057E-01
+1.900000E+00	+1.902426E+00	+0.000000E+00	-6.170705E-01
+1.910000E+00	+1.901837E+00	+0.000000E+00	-6.188834E-01
+1.920000E+00	+1.901232E+00	+0.000000E+00	-6.207405E-01
+1.930000E+00	+1.900611E+00	+0.000000E+00	-6.226379E-01
+1.940000E+00	+1.899976E+00	+0.000000E+00	-6.245717E-01
+1.950000E+00	+1.899329E+00	+0.000000E+00	-6.265381E-01
+1.960000E+00	+1.898670E+00	+0.000000E+00	-6.285333E-01
+1.970000E+00	+1.898000E+00	+0.000000E+00	-6.305535E-01
+1.980000E+00	+1.897320E+00	+0.000000E+00	-6.325951E-01
+1.990000E+00	+1.896632E+00	+0.000000E+00	-6.346543E-01
+2.000000E+00	+1.895937E+00	+0.000000E+00	-6.367277E-01
+2.010000E+00	+1.895236E+00	+0.000000E+00	-6.388117E-01
+2.020000E+00	+1.894530E+00	+0.000000E+00	-6.409029E-01
+2.030000E+00	+1.893820E+00	+0.000000E+00	-6.429979E-01
+2.040000E+00	+1.893107E+00	+0.000000E+00	-6.450934E-01
+2.050000E+00	+1.892393E+00	+0.000000E+00	-6.471863E-01
+2.060000E+00	+1.891678E+00	+0.000000E+00	-6.492733E-01
+2.070000E+00	+1.890963E+00	+0.000000E+00	-6.513515E-01
+2.080000E+00	+1.890250E+00	+0.000000E+00	-6.534179E-01
+2.090000E+00	+1.889539E+00	+0.000000E+00	-6.554697E-01
+2.100000E+00	+1.888833E+00	+0.000000E+00	-6.575040E-01
+2.110000E+00	+1.888130E+00	+0.000000E+00	-6.595183E-01
+2.120000E+00	+1.887433E+00	+0.000000E+00	-6.615098E-01
+2.130000E+00	+1.886743E+00	+0.000000E+00	-6.634762E-01
+2.140000E+00	+1.886060E+00	+0.000000E+00	-6.654151E-01
+2.150000E+00	+1.885386E+00	+0.000000E+00	-6.673241E-01
+2.160000E+00	+1.884720E+00	+0.000000E+00	-6.692011E-01
+2.170000E+00	+1.884065E+00	+0.000000E+00	-6.710441E-01
+2.180000E+00	+1.883420E+00	+0.000000E+00	-6.728510E-01
+2.190000E+00	+1.882787E+00	+0.000000E+00	-6.746200E-01
+2.200000E+00	+1.882167E+00	+0.000000E+00	-6.763492E-01
+2.210000E+00	+1.881559E+00	+0.000000E+00	-6.780372E-01
+2.220000E+00	+1.880966E+00	+0.000000E+00	-6.796821E-01
+2.230000E+00	+1.880387E+00	+0.000000E+00	-6.812827E-01
+2.240000E+00	+1.879823E+00	+0.000000E+00	-6.828376E-01
+2.250000E+00	+1.879274E+00	+0.000000E+00	-6.843455E-01
+2.260000E+00	+1.878742E+00	+0.000000E+00	-6.858052E-01
+2.270000E+00	+1.878226E+00	+0.000000E+00	-6.872157E-01
+2.280000E+00	+1.877728E+00	+0.000000E+00	-6.885761E-01
+2.290000E+00	+1.877247E+00	+0.000000E+00	-6.898854E-01
+2.300000E+00	+1.876785E+00	+0.000000E+00	-6.911430E-01
+2.310000E+00	+1.876341E+00	+0.000000E+00	-6.923483E-01
+2.320000E+00	+1.875915E+00	+0.000000E+00	-6.935005E-01
+2.330000E+00	+1.875508E+00	+0.000000E+00	-6.945993E-01
+2.340000E+00	+1.875121E+00	+0.000000E+00	-6.956443E-01
+2.350000E+00	+1.874753E+00	+0.000000E+00	-6.966352E-01
+2.360000E+00	+1.874405E+00	+0.000000E+00	-6.975717E-01
+2.370000E+00	+1.874076E+00	+0.000000E+00	-6.984539E-01
+2.380000E+00	+1.873768E+00	+0.000000E+00	-6.992817E-01
+2.390000E+00	+1.873479E+00	+0.000000E+00	-7.000550E-01
+2.400000E+00	+1.873210E+00	+0.000000E+00	-7.007742E-01
+2.410000E+00	+1.872961E+00	+0.000000E+00	-7.014393E-01
+2.420000E+00	+1.872732E+00	+0.000000E+00	-7.020507E-01
+2.430000E+00	+1.872523E+00	+0.000000E+00	-7.026088E-01
+2.440000E+00	+1.872333E+00	+0.000000E+00	-7.031139E-01
+2.450000E+00	+1.872163E+00	+0.000000E+00	-7.035667E-01
+2.460000E+00	+1.872012E+00	+0.000000E+00	-7.039676E-01
+2.470000E+00	+1.871881E+00	+0.000000E+00	-7.043173E-01
+2.480000E+00	+1.871768E+00	+0.000000E+00	-7.046166E-01
+2.490000E+00	+1.871674E+00	+0.000000E+00	-7.048661E-01
+2.500000E+00	+1.871598E+00	+0.000000E+00	-7.050667E-01
+2.510000E+00	+1.871541E+00	+0.000000E+00	-7.052193E-01
+2.520000E+00	+1.871501E+00	+0.000000E+00	-7.053248E-01
+2.530000E+00	+1.871479E+00	+0.000000E+00	-7.053842E-01
+2.540000E+00	+1.871473E+00	+0.000000E+00	-7.053985E-01
+2.550000E+00	+1.871485E+00	+0.000000E+00	-7.053687E-01
+2.560000E+00	+1.871512E+00	+0.000000E+00	-7.052961E-01
+2.570000E+00	+1.871555E+00	+0.000000E+00	-7.051816E-01
+2.580000E+00	+1.871614E+00	+0.000000E+00	-7.050265E-01
+2.590000E+00	+1.871687E+00	+0.000000E+00	-7.048320E-01
+2.600000E+00	+1.871774E+00	+0.000000E+00	-7.045994E-01
+2.610000E+00	+1.871876E+00	+0.000000E+00	-7.043299E-01
+2.620000E+00	+1.871991E+00	+0.000000E+00	-7.040248E-01
+2.630000E+00	+1.872118E+00	+0.000000E+00	-7.036855E-01
+2.640000E+00	+1.872258E+00	+0.000000E+00	-7.033132E-01
+2.650000E+00	+1.872410E+00	+0.000000E+00	-7.029095E-01
+2.660000E+00	+1.872573E+00	+0.000000E+00	-7.024755E-01
+2.670000E+00	+1.872746E+00	+0.000000E+00	-7.020127E-01
+2.680000E+00	+1.872930E+00	+0.000000E+00	-7.015226E-01
+2.690000E+00	+1.873123E+00	+0.000000E+00	-7.010065E-01
+2.700000E+00	+1.873325E+00	+0.000000E+00	-7.004658E-01
+2.710000E+00	+1.873536E+00	+0.000000E+00	-6.999019E-01
+2.720000E+00	+1.873755E+00	+0.000000E+00	-6.993163E-01
+2.730000E+00	+1.873981E+00	+0.000000E+00	-6.987104E-01
+2.740000E+00	+1.874214E+00	+0.000000E+00	-6.980856E-01
+2.750000E+00	+1.874453E+00	+0.000000E+00	-6.974434E-01
+2.760000E+00	+1.874697E+00	+0.000000E+00	-6.967850E-01
+2.770000E+00	+1.874948E+00	+0.000000E+00	-6.961119E-01
+2.780000E+00	+1.875202E+00	+0.000000E+00	-6.954256E-01
+2.790000E+00	+1.875461E+00	+0.000000E+00	-6.947272E-01
+2.800000E+00	+1.875723E+00	+0.000000E+00	-6.940183E-01
+2.810000E+00	+1.875989E+00	+0.000000E+00	-6.933002E-01
+2.820000E+00	+1.876257E+00	+0.000000E+00	-6.925742E-01
+2.830000E+00	+1.876527E+00	+0.000000E+00	-6.918415E-01
+2.840000E+00	+1.876799E+00	+0.000000E+00	-6.911035E-01
+2.850000E+00	+1.877072E+00	+0.000000E+00	-6.903614E-01
+2.860000E+00	+1.877346E+00	+0.000000E+00	-6.896165E-01
+2.870000E+00	+1.877620E+00	+0.000000E+00	-6.888699E-01
+2.880000E+00	+1.877894E+00	+0.000000E+00	-6.881229E-01
+2.890000E+00	+1.878168E+00	+0.000000E+00	-6.873767E-01
+2.900000E+00	+1.878440E+00	+0.000000E+00	-6.866322E-01
+2.910000E+00	+1.878711E+00	+0.000000E+00	-6.858907E-01
+2.920000E+00	+1.878980E+00	+0.000000E+00	-6.851532E-01
+2.930000E+00	+1.879247E+00	+0.000000E+00	-6.844207E-01
+2.940000E+00	+1.879511E+00	+0.000000E+00	-6.836943E-01
+2.950000E+00	+1.879773E+00	+0.000000E+00	-6.829749E-01
+2.960000E+00	+1.880031E+00	+0.000000E+00	-6.822634E-01
+2.970000E+00	+1.880286E+00	+0.000000E+00	-6.815607E-01
+2.980000E+00	+1.880537E+00	+0.000000E+00	-6.808678E-01
+2.990000E+00	+1.880784E+00	+0.000000E+00	-6.801854E-01
+3.000000E+00	+1.881026E+00	+0.000000E+00	-6.795144E-01
+3.010000E+00	+1.881264E+00	+0.000000E+00	-6.788554E-01
+3.020000E+00	+1.881497E+00	+0.000000E+00	-6.782093E-01
+3.030000E+00	+1.881725E+00	+0.000000E+00	-6.775767E-01
+3.040000E+00	+1.881948E+00	+0.000000E+00	-6.769582E-01
+3.050000E+00	+1.882165E+00	+0.000000E+00	-6.763544E-01
+3.060000E+00	+1.882376E+00	+0.000000E+00	-6.757660E-01
+3.070000E+00	+1.882582E+00	+0.000000E+00	-6.751935E-01
+3.080000E+00	+1.882781E+00	+0.000000E+00	-6.746373E-01
+3.090000E+00	+1.882974E+00	+0.000000E+00	-6.740979E-01
+3.100000E+00	+1.883161E+00	+0.000000E+00	-6.735758E-01
+3.110000E+00	+1.883341E+00	+0.000000E+00	-6.730713E-01
+3.120000E+00	+1.883515E+00	+0.000000E+00	-6.725847E-01
+3.130000E+00	+1.883682E+00	+0.000000E+00	-6.721165E-01
+3.140000E+00	+1.883843E+00	+0.000000E+00	-6.716669E-01
+3.150000E+00	+1.883996E+00	+0.000000E+00	-6.712360E-01
+3.160000E+00	+1.884143E+00	+0.000000E+00	-6.708242E-01
+3.170000E+00	+1.884283E+00	+0.000000E+00	-6.704316E-01
+3.180000E+00	+1.884416E+00	+0.000000E+00	-6.700583E-01
+3.190000E+00	+1.884541E+00	+0.000000E+00	-6.697045E-01
+3.200000E+00	+1.884660E+00	+0.000000E+00	-6.693702E-01
+3.210000E+00	+1.884772E+00	+0.000000E+00	-6.690555E-01
+3.220000E+00	+1.884877E+00	+0.000000E+00	-6.687604E-01
+3.230000E+00	+1.884974E+00	+0.000000E+00	-6.684848E-01
+3.240000E+00	+1.885065E+00	+0.000000E+00	-6.682287E-01
+3.250000E+00	+1.885149E+00	+0.000000E+00	-6.679921E-01
+3.260000E+00	+1.885226E+00	+0.000000E+00	-6.677748E-01
+3.270000E+00	+1.885296E+00	+0.000000E+00	-6.675767E-01
+3.280000E+00	+1.885359E+00	+0.000000E+00	-6.673977E-01
+3.290000E+00	+1.885416E+00	+0.000000E+00	-6.672375E-01
+3.300000E+00	+1.885466E+00	+0.000000E+00	-6.670959E-01
+3.310000E+00	+1.885510E+00	+0.000000E+00	-6.669728E-01
+3.320000E+00	+1.885547E+00	+0.000000E+00	-6.668678E-01
+3.330000E+00	+1.885578E+00	+0.000000E+00	-6.667807E-01
+3.340000E+00	+1.885602E+00	+0.000000E+00	-6.667112E-01
+3.350000E+00	+1.885621E+00	+0.000000E+00	-6.666590E-01
+3.360000E+00	+1.885633E+00	+0.000000E+00	-6.666237E-01
+3.370000E+00	+1.885640E+00	+0.000000E+00	-6.666050E-01
+3.380000E+00	+1.885641E+00	+0.000000E+00	-6.666026E-01
+3.390000E+00	+1.885636E+00	+0.000000E+00	-6.666159E-01
+3.400000E+00	+1.885626E+00	+0.000000E+00	-6.666446E-01
+3.410000E+00	+1.885610E+00	+0.000000E+00	-6.666884E-01
+3.420000E+00	+1.885590E+00	+0.000000E+00	-6.667468E-01
+3.430000E+00	+1.885564E+00	+0.000000E+00	-6.668192E-01
+3.440000E+00	+1.885534E+00	+0.000000E+00	-6.669054E-01
+3.450000E+00	+1.885499E+00	+0.000000E+00	-6.670048E-01
+3.460000E+00	+1.885459E+00	+0.000000E+00	-6.671169E-01
+3.470000E+00	+1.885415E+00	+0.000000E+00	-6.672414E-01
+3.480000E+00	+1.885367E+00	+0.000000E+00	-6.673776E-01
+3.490000E+00	+1.885314E+00	+0.000000E+00	-6.675250E-01
+3.500000E+00	+1.885258E+00	+0.000000E+00	-6.676833E-01
+3.510000E+00	+1.885199E+00	+0.000000E+00	-6.678519E-01
+3.520000E+00	+1.885135E+00	+0.000000E+00	-6.680303E-01
+3.530000E+00	+1.885069E+00	+0.000000E+00	-6.682179E-01
+3.540000E+00	+1.884999E+00	+0.000000E+00	-6.684144E-01
+3.550000E+00	+1.884927E+00	+0.000000E+00	-6.686190E-01
+3.560000E+00	+1.884851E+00	+0.000000E+00	-6.688314E-01
+3.570000E+00	+1.884773E+00	+0.000000E+00	-6.690511E-01
+3.580000E+00	+1.884693E+00	+0.000000E+00	-6.692774E-01
+3.590000E+00	+1.884610E+00	+0.000000E+00	-6.695100E-01
+3.600000E+00	+1.884526E+00	+0.000000E+00	-6.697483E-01
+3.610000E+00	+1.884439E+00	+0.000000E+00	-6.699917E-01
+3.620000E+00	+1.884351E+00	+0.000000E+00	-6.702399E-01
+3.630000E+00	+1.884261E+00	+0.000000E+00	-6.704923E-01
+3.640000E+00	+1.884170E+00	+0.000000E+00	-6.707484E-01
+3.650000E+00	+1.884078E+00	+0.000000E+00	-6.710078E-01
+3.660000E+00	+1.883984E+00	+0.000000E+00	-6.712699E-01
+3.670000E+00	+1.883890E+00	+0.000000E+00	-6.715343E-01
+3.680000E+00	+1.883795E+00	+0.000000E+00	-6.718006E-01
+3.690000E+00	+1.883700E+00	+0.000000E+00	-6.720682E-01
+3.700000E+00	+1.883604E+00	+0.000000E+00	-6.723368E-01
+3.710000E+00	+1.883508E+00	+0.000000E+00	-6.726059E-01
+3.720000E+00	+1.883412E+00	+0.000000E+00	-6.728750E-01
+3.730000E+00	+1.883316E+00	+0.000000E+00	-6.731439E-01
+3.740000E+00	+1.883220E+00	+0.000000E+00	-6.734120E-01
+3.750000E+00	+1.883124E+00	+0.000000E+00	-6.736790E-01
+3.760000E+00	+1.883029E+00	+0.000000E+00	-6.739445E-01
+3.770000E+00	+1.882935E+00	+0.000000E+00	-6.742081E-01
+3.780000E+00	+1.882841E+00	+0.000000E+00	-6.744695E-01
+3.790000E+00	+1.882748E+00	+0.000000E+00	-6.747283E-01
+3.800000E+00	+1.882657E+00	+0.000000E+00	-6.749841E-01
+3.810000E+00	+1.882566E+00	+0.000000E+00	-6.752368E-01
+3.820000E+00	+1.882477E+00	+0.000000E+00	-6.754859E-01
+3.830000E+00	+1.882389E+00	+0.000000E+00	-6.757312E-01
+3.840000E+00	+1.882302E+00	+0.000000E+00	-6.759723E-01
+3.850000E+00	+1.882217E+00	+0.000000E+00	-6.762091E-01
