# RotSpring_Case01_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+1.360000E+00	-1.125039E-16	-9.186640E-01	-5.625194E-17
+1.370000E+00	-1.097648E-16	-8.962980E-01	-5.488242E-17
+1.380000E+00	-1.064958E-16	-8.696042E-01	-5.324790E-17
+1.390000E+00	-1.028616E-16	-8.399285E-01	-5.143079E-17
+1.400000E+00	-9.875953E-17	-8.064329E-01	-4.937976E-17
+1.410000E+00	-9.424675E-17	-7.695832E-01	-4.712338E-17
+1.420000E+00	-8.945479E-17	-7.304538E-01	-4.472740E-17
+1.430000E+00	-8.429729E-17	-6.883397E-01	-4.214865E-17
+1.440000E+00	-7.891072E-17	-6.443550E-01	-3.945537E-17
+1.450000E+00	-7.316185E-17	-5.974119E-01	-3.658093E-17
+1.460000E+00	-6.729377E-17	-5.494954E-01	-3.364689E-17
+1.470000E+00	-6.122210E-17	-4.999164E-01	-3.061105E-17
+1.480000E+00	-5.502056E-17	-4.492769E-01	-2.751028E-17
+1.490000E+00	-4.865378E-17	-3.972883E-01	-2.432689E-17
+1.500000E+00	-4.221238E-17	-3.446903E-01	-2.110620E-17
+1.510000E+00	-3.573733E-17	-2.918175E-01	-1.786866E-17
+1.520000E+00	-2.927718E-17	-2.390665E-01	-1.463859E-17
+1.530000E+00	-2.273597E-17	-1.856533E-01	-1.136799E-17
+1.540000E+00	-1.629351E-17	-1.330466E-01	-8.146752E-18
+1.550000E+00	-9.929126E-18	-8.107746E-02	-4.964563E-18
+1.560000E+00	-3.670653E-18	-2.997315E-02	-1.835327E-18
+1.570000E+00	+2.455116E-18	+2.004755E-02	+1.227558E-18
+1.580000E+00	+8.419556E-18	+6.875089E-02	+4.209778E-18
+1.590000E+00	+1.419925E-17	+1.159457E-01	+7.099626E-18
+1.600000E+00	+1.977003E-17	+1.614345E-01	+9.885013E-18
+1.610000E+00	+2.508275E-17	+2.048161E-01	+1.254137E-17
+1.620000E+00	+3.016049E-17	+2.462792E-01	+1.508025E-17
+1.630000E+00	+3.500434E-17	+2.858320E-01	+1.750216E-17
+1.640000E+00	+3.951399E-17	+3.226562E-01	+1.975699E-17
+1.650000E+00	+4.377640E-17	+3.574614E-01	+2.188821E-17
+1.660000E+00	+4.769641E-17	+3.894707E-01	+2.384821E-17
+1.670000E+00	+5.125798E-17	+4.185532E-01	+2.562899E-17
+1.680000E+00	+5.456566E-17	+4.455625E-01	+2.728283E-17
+1.690000E+00	+5.743784E-17	+4.690155E-01	+2.871892E-17
+1.700000E+00	+5.998129E-17	+4.897844E-01	+2.999066E-17
+1.710000E+00	+6.223307E-17	+5.081716E-01	+3.111653E-17
+1.720000E+00	+6.404370E-17	+5.229565E-01	+3.202185E-17
+1.730000E+00	+6.552257E-17	+5.350324E-01	+3.276128E-17
+1.740000E+00	+6.670502E-17	+5.446878E-01	+3.335251E-17
+1.750000E+00	+6.747778E-17	+5.509978E-01	+3.373889E-17
+1.760000E+00	+6.791223E-17	+5.545454E-01	+3.395611E-17
+1.770000E+00	+6.803227E-17	+5.555257E-01	+3.401614E-17
+1.780000E+00	+6.775932E-17	+5.532969E-01	+3.387967E-17
+1.790000E+00	+6.721385E-17	+5.488427E-01	+3.360693E-17
+1.800000E+00	+6.635620E-17	+5.418396E-01	+3.317810E-17
+1.810000E+00	+6.520051E-17	+5.324026E-01	+3.260025E-17
+1.820000E+00	+6.369569E-17	+5.201147E-01	+3.184784E-17
+1.830000E+00	+6.195994E-17	+5.059413E-01	+3.097998E-17
+1.840000E+00	+5.998829E-17	+4.898415E-01	+2.999415E-17
+1.850000E+00	+5.778029E-17	+4.718119E-01	+2.889016E-17
+1.860000E+00	+5.530144E-17	+4.515704E-01	+2.765071E-17
+1.870000E+00	+5.266014E-17	+4.300027E-01	+2.633007E-17
+1.880000E+00	+4.978632E-17	+4.065361E-01	+2.489316E-17
+1.890000E+00	+4.671896E-17	+3.814894E-01	+2.335949E-17
+1.900000E+00	+4.349748E-17	+3.551839E-01	+2.174874E-17
+1.910000E+00	+4.023635E-17	+3.285547E-01	+2.011817E-17
+1.920000E+00	+3.675114E-17	+3.000958E-01	+1.837556E-17
+1.930000E+00	+3.326055E-17	+2.715930E-01	+1.663027E-17
+1.940000E+00	+2.964379E-17	+2.420599E-01	+1.482189E-17
+1.950000E+00	+2.597732E-17	+2.121209E-01	+1.298866E-17
+1.960000E+00	+2.218828E-17	+1.811812E-01	+1.109415E-17
+1.970000E+00	+1.850857E-17	+1.511339E-01	+9.254285E-18
+1.980000E+00	+1.478180E-17	+1.207026E-01	+7.390900E-18
+1.990000E+00	+1.107145E-17	+9.040526E-02	+5.535725E-18
+2.000000E+00	+7.397782E-18	+6.040747E-02	+3.698890E-18
+2.010000E+00	+3.775601E-18	+3.083012E-02	+1.887800E-18
+2.020000E+00	+2.233707E-19	+1.823960E-03	+1.116854E-19
+2.030000E+00	-3.245293E-18	-2.649984E-02	-1.622647E-18
+2.040000E+00	-6.614711E-18	-5.401321E-02	-3.307355E-18
+2.050000E+00	-9.871457E-18	-8.060657E-02	-4.935728E-18
+2.060000E+00	-1.300101E-17	-1.061613E-01	-6.500507E-18
+2.070000E+00	-1.599214E-17	-1.305857E-01	-7.996071E-18
+2.080000E+00	-1.884329E-17	-1.538671E-01	-9.421642E-18
+2.090000E+00	-2.147882E-17	-1.753878E-01	-1.073941E-17
+2.100000E+00	-2.403599E-17	-1.962689E-01	-1.201800E-17
+2.110000E+00	-2.635555E-17	-2.152094E-01	-1.317778E-17
+2.120000E+00	-2.853371E-17	-2.329953E-01	-1.426685E-17
+2.130000E+00	-3.051532E-17	-2.491765E-01	-1.525766E-17
+2.140000E+00	-3.224279E-17	-2.632824E-01	-1.612140E-17
+2.150000E+00	-3.381024E-17	-2.760814E-01	-1.690512E-17
+2.160000E+00	-3.516781E-17	-2.871669E-01	-1.758390E-17
+2.170000E+00	-3.632641E-17	-2.966276E-01	-1.816321E-17
+2.180000E+00	-3.722213E-17	-3.039418E-01	-1.861107E-17
+2.190000E+00	-3.804073E-17	-3.106262E-01	-1.902037E-17
+2.200000E+00	-3.860761E-17	-3.152550E-01	-1.930380E-17
+2.210000E+00	-3.894081E-17	-3.179758E-01	-1.947040E-17
+2.220000E+00	-3.910234E-17	-3.192947E-01	-1.955116E-17
+2.230000E+00	-3.901626E-17	-3.185919E-01	-1.950812E-17
+2.240000E+00	-3.880565E-17	-3.168722E-01	-1.940283E-17
+2.250000E+00	-3.839377E-17	-3.135090E-01	-1.919689E-17
+2.260000E+00	-3.779624E-17	-3.086297E-01	-1.889811E-17
+2.270000E+00	-3.704395E-17	-3.024867E-01	-1.852198E-17
+2.280000E+00	-3.610756E-17	-2.948406E-01	-1.805377E-17
+2.290000E+00	-3.499343E-17	-2.857430E-01	-1.749672E-17
+2.300000E+00	-3.382202E-17	-2.761778E-01	-1.691101E-17
+2.310000E+00	-3.241473E-17	-2.646863E-01	-1.620736E-17
+2.320000E+00	-3.093284E-17	-2.525858E-01	-1.546642E-17
+2.330000E+00	-2.941042E-17	-2.401543E-01	-1.470521E-17
+2.340000E+00	-2.766202E-17	-2.258775E-01	-1.383101E-17
+2.350000E+00	-2.582347E-17	-2.108647E-01	-1.291174E-17
+2.360000E+00	-2.397890E-17	-1.958026E-01	-1.198945E-17
+2.370000E+00	-2.207620E-17	-1.802660E-01	-1.103810E-17
+2.380000E+00	-2.003224E-17	-1.635756E-01	-1.001612E-17
+2.390000E+00	-1.802915E-17	-1.472192E-01	-9.014577E-18
+2.400000E+00	-1.588533E-17	-1.297136E-01	-7.942667E-18
+2.410000E+00	-1.373488E-17	-1.121538E-01	-6.867440E-18
+2.420000E+00	-1.161375E-17	-9.483348E-02	-5.806876E-18
+2.430000E+00	-9.470033E-18	-7.732868E-02	-4.735017E-18
+2.440000E+00	-7.330798E-18	-5.986050E-02	-3.665399E-18
+2.450000E+00	-5.208174E-18	-4.252797E-02	-2.604087E-18
+2.460000E+00	-3.112578E-18	-2.541613E-02	-1.556289E-18
+2.470000E+00	-1.051071E-18	-8.582646E-03	-5.255354E-19
+2.480000E+00	+9.651554E-19	+7.881092E-03	+4.825776E-19
+2.490000E+00	+2.928816E-18	+2.391560E-02	+1.464408E-18
+2.500000E+00	+4.830061E-18	+3.944043E-02	+2.415030E-18
+2.510000E+00	+6.661878E-18	+5.439837E-02	+3.330940E-18
+2.520000E+00	+8.417477E-18	+6.873391E-02	+4.208739E-18
+2.530000E+00	+1.009014E-17	+8.239228E-02	+5.045071E-18
+2.540000E+00	+1.167631E-17	+9.534430E-02	+5.838154E-18
+2.550000E+00	+1.313263E-17	+1.072360E-01	+6.566313E-18
+2.560000E+00	+1.454865E-17	+1.187987E-01	+7.274323E-18
+2.570000E+00	+1.583301E-17	+1.292864E-01	+7.916506E-18
+2.580000E+00	+1.703035E-17	+1.390634E-01	+8.515177E-18
+2.590000E+00	+1.810838E-17	+1.478662E-01	+9.054192E-18
+2.600000E+00	+1.902892E-17	+1.553829E-01	+9.514460E-18
+2.610000E+00	+1.978812E-17	+1.615823E-01	+9.894064E-18
+2.620000E+00	+2.054738E-17	+1.677820E-01	+1.027369E-17
+2.630000E+00	+2.115452E-17	+1.727398E-01	+1.057726E-17
+2.640000E+00	+2.167214E-17	+1.769664E-01	+1.083607E-17
+2.650000E+00	+2.208990E-17	+1.803777E-01	+1.104495E-17
+2.660000E+00	+2.228250E-17	+1.819504E-01	+1.114125E-17
+2.670000E+00	+2.243862E-17	+1.832252E-01	+1.121931E-17
+2.680000E+00	+2.248202E-17	+1.835797E-01	+1.124101E-17
+2.690000E+00	+2.241005E-17	+1.829918E-01	+1.120502E-17
+2.700000E+00	+2.217657E-17	+1.810856E-01	+1.108829E-17
+2.710000E+00	+2.186149E-17	+1.785126E-01	+1.093075E-17
+2.720000E+00	+2.146596E-17	+1.752829E-01	+1.073298E-17
+2.730000E+00	+2.092859E-17	+1.708950E-01	+1.046430E-17
+2.740000E+00	+2.042096E-17	+1.667499E-01	+1.021049E-17
+2.750000E+00	+1.974241E-17	+1.612090E-01	+9.871204E-18
+2.760000E+00	+1.896461E-17	+1.548577E-01	+9.482302E-18
+2.770000E+00	+1.814963E-17	+1.482029E-01	+9.074813E-18
+2.780000E+00	+1.729114E-17	+1.411929E-01	+8.645570E-18
+2.790000E+00	+1.630015E-17	+1.331008E-01	+8.150075E-18
+2.800000E+00	+1.535452E-17	+1.253791E-01	+7.677258E-18
+2.810000E+00	+1.427914E-17	+1.165980E-01	+7.139571E-18
+2.820000E+00	+1.317301E-17	+1.075658E-01	+6.586504E-18
+2.830000E+00	+1.205275E-17	+9.841814E-02	+6.026372E-18
+2.840000E+00	+1.086549E-17	+8.872350E-02	+5.432747E-18
+2.850000E+00	+9.670698E-18	+7.896725E-02	+4.835349E-18
+2.860000E+00	+8.457639E-18	+6.906186E-02	+4.228819E-18
+2.870000E+00	+7.232702E-18	+5.905950E-02	+3.616352E-18
+2.880000E+00	+6.010430E-18	+4.907890E-02	+3.005216E-18
+2.890000E+00	+4.783167E-18	+3.905752E-02	+2.391583E-18
+2.900000E+00	+3.557175E-18	+2.904654E-02	+1.778587E-18
+2.910000E+00	+2.336755E-18	+1.908106E-02	+1.168378E-18
+2.920000E+00	+1.143115E-18	+9.334239E-03	+5.715573E-19
+2.930000E+00	-1.201319E-20	-9.809510E-05	-6.006593E-21
+2.940000E+00	-1.169413E-18	-9.548983E-03	-5.847066E-19
+2.950000E+00	-2.268377E-18	-1.852271E-02	-1.134188E-18
+2.960000E+00	-3.349362E-18	-2.734961E-02	-1.674681E-18
+2.970000E+00	-4.378364E-18	-3.575206E-02	-2.189182E-18
+2.980000E+00	-5.361250E-18	-4.377792E-02	-2.680625E-18
+2.990000E+00	-6.288271E-18	-5.134764E-02	-3.144136E-18
+3.000000E+00	-7.174443E-18	-5.858377E-02	-3.587222E-18
+3.010000E+00	-7.989506E-18	-6.523927E-02	-3.994753E-18
+3.020000E+00	-8.762200E-18	-7.154880E-02	-4.381101E-18
+3.030000E+00	-9.439079E-18	-7.707594E-02	-4.719540E-18
+3.040000E+00	-1.012695E-17	-8.269284E-02	-5.063476E-18
+3.050000E+00	-1.070113E-17	-8.738139E-02	-5.350567E-18
+3.060000E+00	-1.118968E-17	-9.137069E-02	-5.594841E-18
+3.070000E+00	-1.164031E-17	-9.505033E-02	-5.820155E-18
+3.080000E+00	-1.201718E-17	-9.812770E-02	-6.008589E-18
+3.090000E+00	-1.232627E-17	-1.006516E-01	-6.163133E-18
+3.100000E+00	-1.255009E-17	-1.024793E-01	-6.275045E-18
+3.110000E+00	-1.273293E-17	-1.039722E-01	-6.366464E-18
+3.120000E+00	-1.285257E-17	-1.049492E-01	-6.426287E-18
+3.130000E+00	-1.289486E-17	-1.052945E-01	-6.447428E-18
+3.140000E+00	-1.287307E-17	-1.051166E-01	-6.436533E-18
+3.150000E+00	-1.278589E-17	-1.044047E-01	-6.392946E-18
+3.160000E+00	-1.261596E-17	-1.030171E-01	-6.307979E-18
+3.170000E+00	-1.245860E-17	-1.017322E-01	-6.229298E-18
+3.180000E+00	-1.219356E-17	-9.956800E-02	-6.096781E-18
+3.190000E+00	-1.188412E-17	-9.704120E-02	-5.942059E-18
+3.200000E+00	-1.151607E-17	-9.403583E-02	-5.758033E-18
+3.210000E+00	-1.111839E-17	-9.078855E-02	-5.559195E-18
+3.220000E+00	-1.070961E-17	-8.745063E-02	-5.354806E-18
+3.230000E+00	-1.017103E-17	-8.305273E-02	-5.085512E-18
+3.240000E+00	-9.645723E-18	-7.876331E-02	-4.822861E-18
+3.250000E+00	-9.065518E-18	-7.402557E-02	-4.532758E-18
+3.260000E+00	-8.485557E-18	-6.928983E-02	-4.242778E-18
+3.270000E+00	-7.863867E-18	-6.421335E-02	-3.931934E-18
+3.280000E+00	-7.240825E-18	-5.912582E-02	-3.620412E-18
+3.290000E+00	-6.562344E-18	-5.358560E-02	-3.281172E-18
+3.300000E+00	-5.868465E-18	-4.791966E-02	-2.934232E-18
+3.310000E+00	-5.189600E-18	-4.237630E-02	-2.594800E-18
+3.320000E+00	-4.487238E-18	-3.664108E-02	-2.243619E-18
+3.330000E+00	-3.775484E-18	-3.082916E-02	-1.887741E-18
+3.340000E+00	-3.068320E-18	-2.505474E-02	-1.534160E-18
+3.350000E+00	-2.363265E-18	-1.929751E-02	-1.181632E-18
+3.360000E+00	-1.656908E-18	-1.352968E-02	-8.284540E-19
+3.370000E+00	-9.729961E-19	-7.945116E-03	-4.864980E-19
+3.380000E+00	-2.941623E-19	-2.402016E-03	-1.470811E-19
+3.390000E+00	+3.775060E-19	+3.082571E-03	+1.887530E-19
+3.400000E+00	+1.021828E-18	+8.343861E-03	+5.109141E-19
+3.410000E+00	+1.649928E-18	+1.347269E-02	+8.249641E-19
+3.420000E+00	+2.244034E-18	+1.832393E-02	+1.122017E-18
+3.430000E+00	+2.821159E-18	+2.303651E-02	+1.410580E-18
+3.440000E+00	+3.370606E-18	+2.752309E-02	+1.685303E-18
+3.450000E+00	+3.890487E-18	+3.176824E-02	+1.945243E-18
+3.460000E+00	+4.378858E-18	+3.575609E-02	+2.189430E-18
+3.470000E+00	+4.835176E-18	+3.948221E-02	+2.417588E-18
+3.480000E+00	+5.231878E-18	+4.272152E-02	+2.615940E-18
+3.490000E+00	+5.670227E-18	+4.630091E-02	+2.835115E-18
+3.500000E+00	+5.988642E-18	+4.890097E-02	+2.994320E-18
+3.510000E+00	+6.301398E-18	+5.145482E-02	+3.150700E-18
+3.520000E+00	+6.572865E-18	+5.367151E-02	+3.286432E-18
+3.530000E+00	+6.806646E-18	+5.558048E-02	+3.403324E-18
+3.540000E+00	+6.966373E-18	+5.688475E-02	+3.483187E-18
+3.550000E+00	+7.129101E-18	+5.821352E-02	+3.564551E-18
+3.560000E+00	+7.267638E-18	+5.934477E-02	+3.633819E-18
+3.570000E+00	+7.356975E-18	+6.007427E-02	+3.678487E-18
+3.580000E+00	+7.394372E-18	+6.037963E-02	+3.697185E-18
+3.590000E+00	+7.393702E-18	+6.037415E-02	+3.696850E-18
+3.600000E+00	+7.357816E-18	+6.008113E-02	+3.678908E-18
+3.610000E+00	+7.307160E-18	+5.966748E-02	+3.653580E-18
+3.620000E+00	+7.206053E-18	+5.884189E-02	+3.603026E-18
+3.630000E+00	+7.074460E-18	+5.776734E-02	+3.537229E-18
+3.640000E+00	+6.948386E-18	+5.673788E-02	+3.474193E-18
+3.650000E+00	+6.717069E-18	+5.484903E-02	+3.358534E-18
+3.660000E+00	+6.495546E-18	+5.304015E-02	+3.247773E-18
+3.670000E+00	+6.256639E-18	+5.108933E-02	+3.128319E-18
+3.680000E+00	+5.976260E-18	+4.879988E-02	+2.988129E-18
+3.690000E+00	+5.670090E-18	+4.629980E-02	+2.835045E-18
+3.700000E+00	+5.363833E-18	+4.379902E-02	+2.681917E-18
+3.710000E+00	+5.042103E-18	+4.117190E-02	+2.521051E-18
+3.720000E+00	+4.681895E-18	+3.823058E-02	+2.340947E-18
+3.730000E+00	+4.317442E-18	+3.525459E-02	+2.158721E-18
+3.740000E+00	+3.939877E-18	+3.217153E-02	+1.969939E-18
+3.750000E+00	+3.543970E-18	+2.893871E-02	+1.771984E-18
+3.760000E+00	+3.169024E-18	+2.587704E-02	+1.584512E-18
+3.770000E+00	+2.758735E-18	+2.252677E-02	+1.379367E-18
+3.780000E+00	+2.353505E-18	+1.921782E-02	+1.176752E-18
+3.790000E+00	+1.947390E-18	+1.590164E-02	+9.736948E-19
+3.800000E+00	+1.551024E-18	+1.266507E-02	+7.755121E-19
+3.810000E+00	+1.138359E-18	+9.295405E-03	+5.691794E-19
+3.820000E+00	+7.390595E-19	+6.034879E-03	+3.695297E-19
+3.830000E+00	+3.456790E-19	+2.822684E-03	+1.728396E-19
+3.840000E+00	-3.182037E-20	-2.598331E-04	-1.591019E-20
+3.850000E+00	-4.158863E-19	-3.395969E-03	-2.079432E-19
