# RotSpring_Case01_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+9.900000E-01	-1.425979E-16	+1.512407E+01	-1.193911E-15
+1.000000E+00	-1.439712E-16	+1.545839E+01	-1.193746E-15
+1.010000E+00	-1.454638E-16	+1.580438E+01	-1.193565E-15
+1.020000E+00	-1.470655E-16	+1.616010E+01	-1.193369E-15
+1.030000E+00	-1.487659E-16	+1.652357E+01	-1.193158E-15
+1.040000E+00	-1.505542E-16	+1.689284E+01	-1.192933E-15
+1.050000E+00	-1.524196E-16	+1.726599E+01	-1.192697E-15
+1.060000E+00	-1.543512E-16	+1.764111E+01	-1.192448E-15
+1.070000E+00	-1.563379E-16	+1.801632E+01	-1.192189E-15
+1.080000E+00	-1.583687E-16	+1.838980E+01	-1.191921E-15
+1.090000E+00	-1.604326E-16	+1.875979E+01	-1.191645E-15
+1.100000E+00	-1.625188E-16	+1.912455E+01	-1.191362E-15
+1.110000E+00	-1.646166E-16	+1.948246E+01	-1.191074E-15
+1.120000E+00	-1.667154E-16	+1.983192E+01	-1.190782E-15
+1.130000E+00	-1.688051E-16	+2.017144E+01	-1.190488E-15
+1.140000E+00	-1.708756E-16	+2.049962E+01	-1.190193E-15
+1.150000E+00	-1.729174E-16	+2.081513E+01	-1.189898E-15
+1.160000E+00	-1.749213E-16	+2.111675E+01	-1.189605E-15
+1.170000E+00	-1.768785E-16	+2.140333E+01	-1.189315E-15
+1.180000E+00	-1.787804E-16	+2.167385E+01	-1.189031E-15
+1.190000E+00	-1.806194E-16	+2.192737E+01	-1.188753E-15
+1.200000E+00	-1.823879E-16	+2.216307E+01	-1.188483E-15
+1.210000E+00	-1.840792E-16	+2.238023E+01	-1.188222E-15
+1.220000E+00	-1.856868E-16	+2.257825E+01	-1.187972E-15
+1.230000E+00	-1.872050E-16	+2.275661E+01	-1.187734E-15
+1.240000E+00	-1.886287E-16	+2.291492E+01	-1.187508E-15
+1.250000E+00	-1.899531E-16	+2.305290E+01	-1.187297E-15
+1.260000E+00	-1.911744E-16	+2.317035E+01	-1.187101E-15
+1.270000E+00	-1.922890E-16	+2.326721E+01	-1.186921E-15
+1.280000E+00	-1.932942E-16	+2.334350E+01	-1.186758E-15
+1.290000E+00	-1.941878E-16	+2.339934E+01	-1.186612E-15
+1.300000E+00	-1.949681E-16	+2.343495E+01	-1.186484E-15
+1.310000E+00	-1.956341E-16	+2.345064E+01	-1.186374E-15
+1.320000E+00	-1.961853E-16	+2.344683E+01	-1.186283E-15
+1.330000E+00	-1.966218E-16	+2.342399E+01	-1.186211E-15
+1.340000E+00	-1.969443E-16	+2.338270E+01	-1.186158E-15
+1.350000E+00	-1.971540E-16	+2.332360E+01	-1.186123E-15
+1.360000E+00	-1.972527E-16	+2.324741E+01	-1.186106E-15
+1.370000E+00	-1.972423E-16	+2.315491E+01	-1.186108E-15
+1.380000E+00	-1.971258E-16	+2.304695E+01	-1.186127E-15
+1.390000E+00	-1.969061E-16	+2.292442E+01	-1.186164E-15
+1.400000E+00	-1.965869E-16	+2.278828E+01	-1.186217E-15
+1.410000E+00	-1.961721E-16	+2.263951E+01	-1.186286E-15
+1.420000E+00	-1.956659E-16	+2.247914E+01	-1.186369E-15
+1.430000E+00	-1.950731E-16	+2.230824E+01	-1.186467E-15
+1.440000E+00	-1.943985E-16	+2.212789E+01	-1.186577E-15
+1.450000E+00	-1.936474E-16	+2.193919E+01	-1.186700E-15
+1.460000E+00	-1.928254E-16	+2.174326E+01	-1.186834E-15
+1.470000E+00	-1.919380E-16	+2.154124E+01	-1.186978E-15
+1.480000E+00	-1.909912E-16	+2.133426E+01	-1.187131E-15
+1.490000E+00	-1.899909E-16	+2.112343E+01	-1.187291E-15
+1.500000E+00	-1.889434E-16	+2.090989E+01	-1.187458E-15
+1.510000E+00	-1.878548E-16	+2.069473E+01	-1.187631E-15
+1.520000E+00	-1.867313E-16	+2.047904E+01	-1.187808E-15
+1.530000E+00	-1.855794E-16	+2.026388E+01	-1.187989E-15
+1.540000E+00	-1.844052E-16	+2.005029E+01	-1.188172E-15
+1.550000E+00	-1.832150E-16	+1.983927E+01	-1.188356E-15
+1.560000E+00	-1.820150E-16	+1.963179E+01	-1.188540E-15
+1.570000E+00	-1.808113E-16	+1.942876E+01	-1.188724E-15
+1.580000E+00	-1.796097E-16	+1.923107E+01	-1.188906E-15
+1.590000E+00	-1.784162E-16	+1.903955E+01	-1.189086E-15
+1.600000E+00	-1.772362E-16	+1.885498E+01	-1.189262E-15
+1.610000E+00	-1.760752E-16	+1.867810E+01	-1.189434E-15
+1.620000E+00	-1.749384E-16	+1.850956E+01	-1.189602E-15
+1.630000E+00	-1.738308E-16	+1.835001E+01	-1.189765E-15
+1.640000E+00	-1.727570E-16	+1.819998E+01	-1.189921E-15
+1.650000E+00	-1.717215E-16	+1.805999E+01	-1.190071E-15
+1.660000E+00	-1.707284E-16	+1.793047E+01	-1.190214E-15
+1.670000E+00	-1.697815E-16	+1.781180E+01	-1.190349E-15
+1.680000E+00	-1.688844E-16	+1.770429E+01	-1.190477E-15
+1.690000E+00	-1.680401E-16	+1.760820E+01	-1.190596E-15
+1.700000E+00	-1.672515E-16	+1.752372E+01	-1.190707E-15
+1.710000E+00	-1.665212E-16	+1.745097E+01	-1.190810E-15
+1.720000E+00	-1.658513E-16	+1.739004E+01	-1.190903E-15
+1.730000E+00	-1.652436E-16	+1.734093E+01	-1.190988E-15
+1.740000E+00	-1.646996E-16	+1.730359E+01	-1.191063E-15
+1.750000E+00	-1.642204E-16	+1.727793E+01	-1.191129E-15
+1.760000E+00	-1.638068E-16	+1.726378E+01	-1.191186E-15
+1.770000E+00	-1.634592E-16	+1.726094E+01	-1.191234E-15
+1.780000E+00	-1.631777E-16	+1.726914E+01	-1.191272E-15
+1.790000E+00	-1.629621E-16	+1.728809E+01	-1.191302E-15
+1.800000E+00	-1.628119E-16	+1.731743E+01	-1.191322E-15
+1.810000E+00	-1.627262E-16	+1.735677E+01	-1.191334E-15
+1.820000E+00	-1.627039E-16	+1.740568E+01	-1.191337E-15
+1.830000E+00	-1.627435E-16	+1.746368E+01	-1.191332E-15
+1.840000E+00	-1.628435E-16	+1.753028E+01	-1.191318E-15
+1.850000E+00	-1.630018E-16	+1.760495E+01	-1.191296E-15
+1.860000E+00	-1.632162E-16	+1.768713E+01	-1.191267E-15
+1.870000E+00	-1.634844E-16	+1.777623E+01	-1.191230E-15
+1.880000E+00	-1.638038E-16	+1.787167E+01	-1.191186E-15
+1.890000E+00	-1.641715E-16	+1.797282E+01	-1.191136E-15
+1.900000E+00	-1.645847E-16	+1.807905E+01	-1.191079E-15
+1.910000E+00	-1.650402E-16	+1.818973E+01	-1.191016E-15
+1.920000E+00	-1.655347E-16	+1.830421E+01	-1.190947E-15
+1.930000E+00	-1.660650E-16	+1.842184E+01	-1.190873E-15
+1.940000E+00	-1.666275E-16	+1.854197E+01	-1.190795E-15
+1.950000E+00	-1.672187E-16	+1.866397E+01	-1.190712E-15
+1.960000E+00	-1.678352E-16	+1.878719E+01	-1.190625E-15
+1.970000E+00	-1.684732E-16	+1.891100E+01	-1.190535E-15
+1.980000E+00	-1.691292E-16	+1.903479E+01	-1.190442E-15
+1.990000E+00	-1.697994E-16	+1.915796E+01	-1.190347E-15
+2.000000E+00	-1.704804E-16	+1.927992E+01	-1.190249E-15
+2.010000E+00	-1.711686E-16	+1.940010E+01	-1.190150E-15
+2.020000E+00	-1.718603E-16	+1.951798E+01	-1.190051E-15
+2.030000E+00	-1.725522E-16	+1.963302E+01	-1.189951E-15
+2.040000E+00	-1.732409E-16	+1.974474E+01	-1.189851E-15
+2.050000E+00	-1.739231E-16	+1.985268E+01	-1.189751E-15
+2.060000E+00	-1.745957E-16	+1.995640E+01	-1.189653E-15
+2.070000E+00	-1.752556E-16	+2.005549E+01	-1.189556E-15
+2.080000E+00	-1.758999E-16	+2.014960E+01	-1.189460E-15
+2.090000E+00	-1.765259E-16	+2.023838E+01	-1.189368E-15
+2.100000E+00	-1.771310E-16	+2.032152E+01	-1.189278E-15
+2.110000E+00	-1.777127E-16	+2.039876E+01	-1.189191E-15
+2.120000E+00	-1.782687E-16	+2.046987E+01	-1.189108E-15
+2.130000E+00	-1.787971E-16	+2.053464E+01	-1.189028E-15
+2.140000E+00	-1.792959E-16	+2.059291E+01	-1.188953E-15
+2.150000E+00	-1.797633E-16	+2.064457E+01	-1.188883E-15
+2.160000E+00	-1.801979E-16	+2.068950E+01	-1.188817E-15
+2.170000E+00	-1.805984E-16	+2.072767E+01	-1.188756E-15
+2.180000E+00	-1.809636E-16	+2.075904E+01	-1.188701E-15
+2.190000E+00	-1.812926E-16	+2.078363E+01	-1.188650E-15
+2.200000E+00	-1.815847E-16	+2.080148E+01	-1.188606E-15
+2.210000E+00	-1.818393E-16	+2.081266E+01	-1.188567E-15
+2.220000E+00	-1.820562E-16	+2.081729E+01	-1.188534E-15
+2.230000E+00	-1.822351E-16	+2.081549E+01	-1.188506E-15
+2.240000E+00	-1.823762E-16	+2.080744E+01	-1.188485E-15
+2.250000E+00	-1.824796E-16	+2.079331E+01	-1.188469E-15
+2.260000E+00	-1.825458E-16	+2.077334E+01	-1.188459E-15
+2.270000E+00	-1.825753E-16	+2.074774E+01	-1.188454E-15
+2.280000E+00	-1.825689E-16	+2.071679E+01	-1.188455E-15
+2.290000E+00	-1.825275E-16	+2.068077E+01	-1.188461E-15
+2.300000E+00	-1.824521E-16	+2.063996E+01	-1.188473E-15
+2.310000E+00	-1.823439E-16	+2.059469E+01	-1.188490E-15
+2.320000E+00	-1.822042E-16	+2.054529E+01	-1.188511E-15
+2.330000E+00	-1.820344E-16	+2.049208E+01	-1.188537E-15
+2.340000E+00	-1.818362E-16	+2.043543E+01	-1.188567E-15
+2.350000E+00	-1.816111E-16	+2.037569E+01	-1.188602E-15
+2.360000E+00	-1.813609E-16	+2.031323E+01	-1.188640E-15
+2.370000E+00	-1.810874E-16	+2.024842E+01	-1.188682E-15
+2.380000E+00	-1.807925E-16	+2.018162E+01	-1.188727E-15
+2.390000E+00	-1.804782E-16	+2.011322E+01	-1.188774E-15
+2.400000E+00	-1.801464E-16	+2.004357E+01	-1.188825E-15
+2.410000E+00	-1.797992E-16	+1.997306E+01	-1.188877E-15
+2.420000E+00	-1.794386E-16	+1.990205E+01	-1.188932E-15
+2.430000E+00	-1.790667E-16	+1.983089E+01	-1.188988E-15
+2.440000E+00	-1.786856E-16	+1.975993E+01	-1.189045E-15
+2.450000E+00	-1.782974E-16	+1.968951E+01	-1.189103E-15
+2.460000E+00	-1.779041E-16	+1.961997E+01	-1.189162E-15
+2.470000E+00	-1.775078E-16	+1.955162E+01	-1.189222E-15
+2.480000E+00	-1.771104E-16	+1.948476E+01	-1.189281E-15
+2.490000E+00	-1.767139E-16	+1.941968E+01	-1.189340E-15
+2.500000E+00	-1.763203E-16	+1.935666E+01	-1.189398E-15
+2.510000E+00	-1.759313E-16	+1.929595E+01	-1.189456E-15
+2.520000E+00	-1.755487E-16	+1.923779E+01	-1.189512E-15
+2.530000E+00	-1.751744E-16	+1.918241E+01	-1.189567E-15
+2.540000E+00	-1.748098E-16	+1.913000E+01	-1.189621E-15
+2.550000E+00	-1.744565E-16	+1.908076E+01	-1.189673E-15
+2.560000E+00	-1.741160E-16	+1.903483E+01	-1.189723E-15
+2.570000E+00	-1.737895E-16	+1.899237E+01	-1.189771E-15
+2.580000E+00	-1.734785E-16	+1.895350E+01	-1.189816E-15
+2.590000E+00	-1.731839E-16	+1.891832E+01	-1.189859E-15
+2.600000E+00	-1.729069E-16	+1.888691E+01	-1.189899E-15
+2.610000E+00	-1.726484E-16	+1.885934E+01	-1.189937E-15
+2.620000E+00	-1.724091E-16	+1.883564E+01	-1.189971E-15
+2.630000E+00	-1.721898E-16	+1.881584E+01	-1.190003E-15
+2.640000E+00	-1.719911E-16	+1.879995E+01	-1.190032E-15
+2.650000E+00	-1.718134E-16	+1.878794E+01	-1.190058E-15
+2.660000E+00	-1.716571E-16	+1.877977E+01	-1.190080E-15
+2.670000E+00	-1.715225E-16	+1.877540E+01	-1.190100E-15
+2.680000E+00	-1.714096E-16	+1.877476E+01	-1.190116E-15
+2.690000E+00	-1.713186E-16	+1.877775E+01	-1.190129E-15
+2.700000E+00	-1.712492E-16	+1.878429E+01	-1.190139E-15
+2.710000E+00	-1.712014E-16	+1.879424E+01	-1.190146E-15
+2.720000E+00	-1.711748E-16	+1.880748E+01	-1.190150E-15
+2.730000E+00	-1.711691E-16	+1.882387E+01	-1.190150E-15
+2.740000E+00	-1.711838E-16	+1.884324E+01	-1.190148E-15
+2.750000E+00	-1.712183E-16	+1.886544E+01	-1.190143E-15
+2.760000E+00	-1.712720E-16	+1.889029E+01	-1.190136E-15
+2.770000E+00	-1.713442E-16	+1.891760E+01	-1.190125E-15
+2.780000E+00	-1.714340E-16	+1.894718E+01	-1.190112E-15
+2.790000E+00	-1.715406E-16	+1.897883E+01	-1.190097E-15
+2.800000E+00	-1.716631E-16	+1.901235E+01	-1.190079E-15
+2.810000E+00	-1.718005E-16	+1.904754E+01	-1.190059E-15
+2.820000E+00	-1.719518E-16	+1.908417E+01	-1.190038E-15
+2.830000E+00	-1.721158E-16	+1.912204E+01	-1.190014E-15
+2.840000E+00	-1.722915E-16	+1.916093E+01	-1.189988E-15
+2.850000E+00	-1.724779E-16	+1.920063E+01	-1.189961E-15
+2.860000E+00	-1.726735E-16	+1.924092E+01	-1.189933E-15
+2.870000E+00	-1.728775E-16	+1.928160E+01	-1.189903E-15
+2.880000E+00	-1.730884E-16	+1.932246E+01	-1.189873E-15
+2.890000E+00	-1.733051E-16	+1.936330E+01	-1.189841E-15
+2.900000E+00	-1.735265E-16	+1.940391E+01	-1.189809E-15
+2.910000E+00	-1.737514E-16	+1.944411E+01	-1.189776E-15
+2.920000E+00	-1.739785E-16	+1.948371E+01	-1.189743E-15
+2.930000E+00	-1.742067E-16	+1.952253E+01	-1.189710E-15
+2.940000E+00	-1.744349E-16	+1.956041E+01	-1.189676E-15
+2.950000E+00	-1.746619E-16	+1.959717E+01	-1.189643E-15
+2.960000E+00	-1.748868E-16	+1.963267E+01	-1.189610E-15
+2.970000E+00	-1.751084E-16	+1.966677E+01	-1.189577E-15
+2.980000E+00	-1.753257E-16	+1.969933E+01	-1.189545E-15
+2.990000E+00	-1.755378E-16	+1.973024E+01	-1.189514E-15
+3.000000E+00	-1.757438E-16	+1.975938E+01	-1.189483E-15
+3.010000E+00	-1.759429E-16	+1.978665E+01	-1.189454E-15
+3.020000E+00	-1.761342E-16	+1.981197E+01	-1.189426E-15
+3.030000E+00	-1.763169E-16	+1.983526E+01	-1.189399E-15
+3.040000E+00	-1.764905E-16	+1.985645E+01	-1.189373E-15
+3.050000E+00	-1.766543E-16	+1.987550E+01	-1.189349E-15
+3.060000E+00	-1.768077E-16	+1.989236E+01	-1.189326E-15
+3.070000E+00	-1.769502E-16	+1.990700E+01	-1.189305E-15
+3.080000E+00	-1.770815E-16	+1.991940E+01	-1.189285E-15
+3.090000E+00	-1.772010E-16	+1.992957E+01	-1.189267E-15
+3.100000E+00	-1.773086E-16	+1.993749E+01	-1.189251E-15
+3.110000E+00	-1.774040E-16	+1.994320E+01	-1.189237E-15
+3.120000E+00	-1.774870E-16	+1.994671E+01	-1.189225E-15
+3.130000E+00	-1.775576E-16	+1.994806E+01	-1.189214E-15
+3.140000E+00	-1.776156E-16	+1.994729E+01	-1.189205E-15
+3.150000E+00	-1.776612E-16	+1.994447E+01	-1.189199E-15
+3.160000E+00	-1.776943E-16	+1.993965E+01	-1.189194E-15
+3.170000E+00	-1.777151E-16	+1.993290E+01	-1.189191E-15
+3.180000E+00	-1.777239E-16	+1.992431E+01	-1.189189E-15
+3.190000E+00	-1.777208E-16	+1.991395E+01	-1.189190E-15
+3.200000E+00	-1.777062E-16	+1.990194E+01	-1.189192E-15
+3.210000E+00	-1.776804E-16	+1.988835E+01	-1.189196E-15
+3.220000E+00	-1.776438E-16	+1.987330E+01	-1.189201E-15
+3.230000E+00	-1.775968E-16	+1.985689E+01	-1.189208E-15
+3.240000E+00	-1.775400E-16	+1.983924E+01	-1.189217E-15
+3.250000E+00	-1.774738E-16	+1.982046E+01	-1.189227E-15
+3.260000E+00	-1.773988E-16	+1.980068E+01	-1.189238E-15
+3.270000E+00	-1.773156E-16	+1.978000E+01	-1.189250E-15
+3.280000E+00	-1.772247E-16	+1.975856E+01	-1.189264E-15
+3.290000E+00	-1.771268E-16	+1.973647E+01	-1.189278E-15
+3.300000E+00	-1.770226E-16	+1.971387E+01	-1.189294E-15
+3.310000E+00	-1.769126E-16	+1.969086E+01	-1.189310E-15
+3.320000E+00	-1.767976E-16	+1.966758E+01	-1.189327E-15
+3.330000E+00	-1.766783E-16	+1.964414E+01	-1.189345E-15
+3.340000E+00	-1.765553E-16	+1.962067E+01	-1.189363E-15
+3.350000E+00	-1.764293E-16	+1.959727E+01	-1.189382E-15
+3.360000E+00	-1.763010E-16	+1.957405E+01	-1.189401E-15
+3.370000E+00	-1.761711E-16	+1.955114E+01	-1.189420E-15
+3.380000E+00	-1.760403E-16	+1.952862E+01	-1.189440E-15
+3.390000E+00	-1.759091E-16	+1.950660E+01	-1.189459E-15
+3.400000E+00	-1.757784E-16	+1.948518E+01	-1.189478E-15
+3.410000E+00	-1.756486E-16	+1.946445E+01	-1.189498E-15
+3.420000E+00	-1.755204E-16	+1.944449E+01	-1.189516E-15
+3.430000E+00	-1.753944E-16	+1.942537E+01	-1.189535E-15
+3.440000E+00	-1.752711E-16	+1.940717E+01	-1.189553E-15
+3.450000E+00	-1.751511E-16	+1.938996E+01	-1.189571E-15
+3.460000E+00	-1.750349E-16	+1.937380E+01	-1.189588E-15
+3.470000E+00	-1.749229E-16	+1.935874E+01	-1.189604E-15
+3.480000E+00	-1.748156E-16	+1.934482E+01	-1.189620E-15
+3.490000E+00	-1.747134E-16	+1.933210E+01	-1.189635E-15
+3.500000E+00	-1.746167E-16	+1.932059E+01	-1.189649E-15
+3.510000E+00	-1.745258E-16	+1.931033E+01	-1.189663E-15
+3.520000E+00	-1.744410E-16	+1.930133E+01	-1.189675E-15
+3.530000E+00	-1.743626E-16	+1.929362E+01	-1.189687E-15
+3.540000E+00	-1.742908E-16	+1.928719E+01	-1.189697E-15
+3.550000E+00	-1.742258E-16	+1.928205E+01	-1.189707E-15
+3.560000E+00	-1.741678E-16	+1.927819E+01	-1.189715E-15
+3.570000E+00	-1.741168E-16	+1.927560E+01	-1.189723E-15
+3.580000E+00	-1.740730E-16	+1.927426E+01	-1.189729E-15
+3.590000E+00	-1.740363E-16	+1.927414E+01	-1.189734E-15
+3.600000E+00	-1.740069E-16	+1.927523E+01	-1.189739E-15
+3.610000E+00	-1.739846E-16	+1.927748E+01	-1.189742E-15
+3.620000E+00	-1.739694E-16	+1.928085E+01	-1.189744E-15
+3.630000E+00	-1.739612E-16	+1.928530E+01	-1.189745E-15
+3.640000E+00	-1.739599E-16	+1.929079E+01	-1.189746E-15
+3.650000E+00	-1.739652E-16	+1.929726E+01	-1.189745E-15
+3.660000E+00	-1.739772E-16	+1.930466E+01	-1.189743E-15
+3.670000E+00	-1.739954E-16	+1.931293E+01	-1.189740E-15
+3.680000E+00	-1.740196E-16	+1.932200E+01	-1.189737E-15
+3.690000E+00	-1.740497E-16	+1.933182E+01	-1.189733E-15
+3.700000E+00	-1.740853E-16	+1.934231E+01	-1.189727E-15
+3.710000E+00	-1.741261E-16	+1.935342E+01	-1.189721E-15
+3.720000E+00	-1.741718E-16	+1.936507E+01	-1.189715E-15
+3.730000E+00	-1.742221E-16	+1.937719E+01	-1.189707E-15
+3.740000E+00	-1.742765E-16	+1.938972E+01	-1.189699E-15
+3.750000E+00	-1.743348E-16	+1.940257E+01	-1.189691E-15
+3.760000E+00	-1.743965E-16	+1.941569E+01	-1.189682E-15
+3.770000E+00	-1.744613E-16	+1.942899E+01	-1.189672E-15
+3.780000E+00	-1.745287E-16	+1.944242E+01	-1.189662E-15
+3.790000E+00	-1.745985E-16	+1.945591E+01	-1.189652E-15
+3.800000E+00	-1.746701E-16	+1.946938E+01	-1.189642E-15
+3.810000E+00	-1.747433E-16	+1.948277E+01	-1.189631E-15
+3.820000E+00	-1.748175E-16	+1.949601E+01	-1.189620E-15
+3.830000E+00	-1.748925E-16	+1.950906E+01	-1.189609E-15
+3.840000E+00	-1.749678E-16	+1.952184E+01	-1.189598E-15
+3.850000E+00	-1.750430E-16	+1.953431E+01	-1.189587E-15
