# RotSpring_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+5.000000E-01	+3.481927E-02	+2.929191E-16	+2.291010E-01
+5.100000E-01	+4.134167E-02	+2.987775E-16	+2.743692E-01
+5.200000E-01	+4.731502E-02	+3.046358E-16	+3.172337E-01
+5.300000E-01	+5.270391E-02	+3.104942E-16	+3.575455E-01
+5.400000E-01	+5.748192E-02	+3.163526E-16	+3.951708E-01
+5.500000E-01	+6.163150E-02	+3.222110E-16	+4.299913E-01
+5.600000E-01	+6.514378E-02	+3.280694E-16	+4.619045E-01
+5.700000E-01	+6.801823E-02	+3.339278E-16	+4.908239E-01
+5.800000E-01	+7.026220E-02	+3.397861E-16	+5.166791E-01
+5.900000E-01	+7.189030E-02	+3.456445E-16	+5.394158E-01
+6.000000E-01	+7.292383E-02	+3.515029E-16	+5.589958E-01
+6.100000E-01	+7.338996E-02	+3.573613E-16	+5.753971E-01
+6.200000E-01	+7.332099E-02	+3.632197E-16	+5.886134E-01
+6.300000E-01	+7.275349E-02	+3.690780E-16	+5.986541E-01
+6.400000E-01	+7.172749E-02	+3.749364E-16	+6.055439E-01
+6.500000E-01	+7.028640E-02	+3.807948E-16	+6.093213E-01
+6.600000E-01	+6.847270E-02	+3.866532E-16	+6.100407E-01
+6.700000E-01	+6.633263E-02	+3.925116E-16	+6.077704E-01
+6.800000E-01	+6.391152E-02	+3.983700E-16	+6.025915E-01
+6.900000E-01	+6.125324E-02	+4.042283E-16	+5.945979E-01
+7.000000E-01	+5.840309E-02	+4.100867E-16	+5.838953E-01
+7.100000E-01	+5.540160E-02	+4.159451E-16	+5.705991E-01
+7.200000E-01	+5.228795E-02	+4.218035E-16	+5.548356E-01
+7.300000E-01	+4.909845E-02	+4.276619E-16	+5.367407E-01
+7.400000E-01	+4.586622E-02	+4.335202E-16	+5.164584E-01
+7.500000E-01	+4.262093E-02	+4.393786E-16	+4.941403E-01
+7.600000E-01	+3.938863E-02	+4.452370E-16	+4.699443E-01
+7.700000E-01	+3.619163E-02	+4.510954E-16	+4.440339E-01
+7.800000E-01	+3.304849E-02	+4.569538E-16	+4.165772E-01
+7.900000E-01	+2.997412E-02	+4.628122E-16	+3.877459E-01
+8.000000E-01	+2.697991E-02	+4.686705E-16	+3.577142E-01
+8.100000E-01	+2.407387E-02	+4.745289E-16	+3.266580E-01
+8.200000E-01	+2.126097E-02	+4.803873E-16	+2.947541E-01
+8.300000E-01	+1.854338E-02	+4.862457E-16	+2.621789E-01
+8.400000E-01	+1.592083E-02	+4.921041E-16	+2.291080E-01
+8.500000E-01	+1.339098E-02	+4.979624E-16	+1.957152E-01
+8.600000E-01	+1.094978E-02	+5.038208E-16	+1.621713E-01
+8.700000E-01	+8.591863E-03	+5.096792E-16	+1.286440E-01
+8.800000E-01	+6.310964E-03	+5.155376E-16	+9.529661E-02
+8.900000E-01	+4.100275E-03	+5.213960E-16	+6.228763E-02
+9.000000E-01	+1.952819E-03	+5.272544E-16	+2.977006E-02
+9.100000E-01	-1.382142E-04	+5.331127E-16	-2.109242E-03
+9.200000E-01	-2.179134E-03	+5.389711E-16	-3.321012E-02
+9.300000E-01	-4.175504E-03	+5.448295E-16	-6.339962E-02
+9.400000E-01	-6.131876E-03	+5.506879E-16	-9.255245E-02
+9.500000E-01	-8.051605E-03	+5.565463E-16	-1.205514E-01
+9.600000E-01	-9.936697E-03	+5.624046E-16	-1.472878E-01
+9.700000E-01	-1.178770E-02	+5.682630E-16	-1.726617E-01
+9.800000E-01	-1.360364E-02	+5.741214E-16	-1.965823E-01
+9.900000E-01	-1.538203E-02	+5.799798E-16	-2.189679E-01
+1.000000E+00	-1.711886E-02	+5.858382E-16	-2.397465E-01
+1.010000E+00	-1.880869E-02	+5.916966E-16	-2.588556E-01
+1.020000E+00	-2.044476E-02	+5.975549E-16	-2.762424E-01
+1.030000E+00	-2.201911E-02	+6.034133E-16	-2.918636E-01
+1.040000E+00	-2.352279E-02	+6.092717E-16	-3.056860E-01
+1.050000E+00	-2.494600E-02	+6.151301E-16	-3.176856E-01
+1.060000E+00	-2.627836E-02	+6.209885E-16	-3.278482E-01
+1.070000E+00	-2.750909E-02	+6.268468E-16	-3.361687E-01
+1.080000E+00	-2.862731E-02	+6.327052E-16	-3.426514E-01
+1.090000E+00	-2.962221E-02	+6.385636E-16	-3.473092E-01
+1.100000E+00	-3.048298E-02	+6.444220E-16	-3.501632E-01
+1.110000E+00	-3.120038E-02	+6.502804E-16	-3.512439E-01
+1.120000E+00	-3.176508E-02	+6.561388E-16	-3.505894E-01
+1.130000E+00	-3.216900E-02	+6.619971E-16	-3.482452E-01
+1.140000E+00	-3.240527E-02	+6.678555E-16	-3.442639E-01
+1.150000E+00	-3.246870E-02	+6.737139E-16	-3.387051E-01
+1.160000E+00	-3.235472E-02	+6.795723E-16	-3.316348E-01
+1.170000E+00	-3.206117E-02	+6.854307E-16	-3.231236E-01
+1.180000E+00	-3.158733E-02	+6.912890E-16	-3.132482E-01
+1.190000E+00	-3.093425E-02	+6.971474E-16	-3.020899E-01
+1.200000E+00	-3.010471E-02	+7.030058E-16	-2.897344E-01
+1.210000E+00	-2.910327E-02	+7.088642E-16	-2.762708E-01
+1.220000E+00	-2.793621E-02	+7.147226E-16	-2.617917E-01
+1.230000E+00	-2.661145E-02	+7.205810E-16	-2.463922E-01
+1.240000E+00	-2.513849E-02	+7.264393E-16	-2.301694E-01
+1.250000E+00	-2.352825E-02	+7.322977E-16	-2.132221E-01
+1.260000E+00	-2.179300E-02	+7.381561E-16	-1.956503E-01
+1.270000E+00	-1.994614E-02	+7.440145E-16	-1.775542E-01
+1.280000E+00	-1.800206E-02	+7.498729E-16	-1.590344E-01
+1.290000E+00	-1.597597E-02	+7.557312E-16	-1.401908E-01
+1.300000E+00	-1.388368E-02	+7.615896E-16	-1.211227E-01
+1.310000E+00	-1.174143E-02	+7.674480E-16	-1.019277E-01
+1.320000E+00	-9.565678E-03	+7.733064E-16	-8.270194E-02
+1.330000E+00	-7.372922E-03	+7.791648E-16	-6.353918E-02
+1.340000E+00	-5.179495E-03	+7.850232E-16	-4.453065E-02
+1.350000E+00	-3.001378E-03	+7.908815E-16	-2.576462E-02
+1.360000E+00	-8.540465E-04	+7.967399E-16	-7.326075E-03
+1.370000E+00	+1.247700E-03	+8.025983E-16	+1.070365E-02
+1.380000E+00	+3.289888E-03	+8.084567E-16	+2.824713E-02
+1.390000E+00	+5.259496E-03	+8.143151E-16	+4.523114E-02
+1.400000E+00	+7.144552E-03	+8.201734E-16	+6.158690E-02
+1.410000E+00	+8.934245E-03	+8.260318E-16	+7.725029E-02
+1.420000E+00	+1.061899E-02	+8.318902E-16	+9.216207E-02
+1.430000E+00	+1.219049E-02	+8.377486E-16	+1.062680E-01
+1.440000E+00	+1.364174E-02	+8.436070E-16	+1.195190E-01
+1.450000E+00	+1.496707E-02	+8.494653E-16	+1.318714E-01
+1.460000E+00	+1.616216E-02	+8.553237E-16	+1.432867E-01
+1.470000E+00	+1.722396E-02	+8.611821E-16	+1.537320E-01
+1.480000E+00	+1.815069E-02	+8.670405E-16	+1.631797E-01
+1.490000E+00	+1.894182E-02	+8.728989E-16	+1.716079E-01
+1.500000E+00	+1.959791E-02	+8.787573E-16	+1.790000E-01
+1.510000E+00	+2.012065E-02	+8.846156E-16	+1.853448E-01
+1.520000E+00	+2.051268E-02	+8.904740E-16	+1.906365E-01
+1.530000E+00	+2.077754E-02	+8.963324E-16	+1.948744E-01
+1.540000E+00	+2.091966E-02	+9.021908E-16	+1.980631E-01
+1.550000E+00	+2.094386E-02	+9.080492E-16	+2.002118E-01
+1.560000E+00	+2.085589E-02	+9.139075E-16	+2.013352E-01
+1.570000E+00	+2.066186E-02	+9.197659E-16	+2.014525E-01
+1.580000E+00	+2.036824E-02	+9.256243E-16	+2.005870E-01
+1.590000E+00	+1.998180E-02	+9.314827E-16	+1.987664E-01
+1.600000E+00	+1.950950E-02	+9.373411E-16	+1.960225E-01
+1.610000E+00	+1.895830E-02	+9.431995E-16	+1.923906E-01
+1.620000E+00	+1.833548E-02	+9.490578E-16	+1.879101E-01
+1.630000E+00	+1.764793E-02	+9.549162E-16	+1.826227E-01
+1.640000E+00	+1.690253E-02	+9.607746E-16	+1.765735E-01
+1.650000E+00	+1.610599E-02	+9.666330E-16	+1.698100E-01
+1.660000E+00	+1.526481E-02	+9.724914E-16	+1.623825E-01
+1.670000E+00	+1.438520E-02	+9.783497E-16	+1.543430E-01
+1.680000E+00	+1.347309E-02	+9.842081E-16	+1.457454E-01
+1.690000E+00	+1.253409E-02	+9.900665E-16	+1.366449E-01
+1.700000E+00	+1.157349E-02	+9.959249E-16	+1.270980E-01
+1.710000E+00	+1.059627E-02	+1.001783E-15	+1.171619E-01
+1.720000E+00	+9.607035E-03	+1.007642E-15	+1.068943E-01
+1.730000E+00	+8.610113E-03	+1.013500E-15	+9.635331E-02
+1.740000E+00	+7.609509E-03	+1.019358E-15	+8.559683E-02
+1.750000E+00	+6.608942E-03	+1.025217E-15	+7.468246E-02
+1.760000E+00	+5.611878E-03	+1.031075E-15	+6.366718E-02
+1.770000E+00	+4.621527E-03	+1.036934E-15	+5.260710E-02
+1.780000E+00	+3.640899E-03	+1.042792E-15	+4.155720E-02
+1.790000E+00	+2.672812E-03	+1.048650E-15	+3.057107E-02
+1.800000E+00	+1.719917E-03	+1.054509E-15	+1.970070E-02
+1.810000E+00	+7.847431E-04	+1.060367E-15	+8.996283E-03
+1.820000E+00	-1.302970E-04	+1.066225E-15	-1.494042E-03
+1.830000E+00	-1.022883E-03	+1.072084E-15	-1.172432E-02
+1.840000E+00	-1.890760E-03	+1.077942E-15	-2.165099E-02
+1.850000E+00	-2.731730E-03	+1.083801E-15	-3.123301E-02
+1.860000E+00	-3.543636E-03	+1.089659E-15	-4.043202E-02
+1.870000E+00	-4.324358E-03	+1.095517E-15	-4.921245E-02
+1.880000E+00	-5.071804E-03	+1.101376E-15	-5.754164E-02
+1.890000E+00	-5.783906E-03	+1.107234E-15	-6.538993E-02
+1.900000E+00	-6.458640E-03	+1.113093E-15	-7.273069E-02
+1.910000E+00	-7.094019E-03	+1.118951E-15	-7.954044E-02
+1.920000E+00	-7.688103E-03	+1.124809E-15	-8.579885E-02
+1.930000E+00	-8.239021E-03	+1.130668E-15	-9.148877E-02
+1.940000E+00	-8.744972E-03	+1.136526E-15	-9.659623E-02
+1.950000E+00	-9.204273E-03	+1.142384E-15	-1.011105E-01
+1.960000E+00	-9.615336E-03	+1.148243E-15	-1.050238E-01
+1.970000E+00	-9.976706E-03	+1.154101E-15	-1.083318E-01
+1.980000E+00	-1.028714E-02	+1.159960E-15	-1.110326E-01
+1.990000E+00	-1.054553E-02	+1.165818E-15	-1.131281E-01
+2.000000E+00	-1.075101E-02	+1.171676E-15	-1.146227E-01
+2.010000E+00	-1.090290E-02	+1.177535E-15	-1.155238E-01
+2.020000E+00	-1.100080E-02	+1.183393E-15	-1.158412E-01
+2.030000E+00	-1.104453E-02	+1.189251E-15	-1.155876E-01
+2.040000E+00	-1.103422E-02	+1.195110E-15	-1.147780E-01
+2.050000E+00	-1.097026E-02	+1.200968E-15	-1.134299E-01
+2.060000E+00	-1.085334E-02	+1.206827E-15	-1.115628E-01
+2.070000E+00	-1.068447E-02	+1.212685E-15	-1.091983E-01
+2.080000E+00	-1.046497E-02	+1.218543E-15	-1.063602E-01
+2.090000E+00	-1.019637E-02	+1.224402E-15	-1.030736E-01
+2.100000E+00	-9.880580E-03	+1.230260E-15	-9.936521E-02
+2.110000E+00	-9.519764E-03	+1.236119E-15	-9.526335E-02
+2.120000E+00	-9.116363E-03	+1.241977E-15	-9.079743E-02
+2.130000E+00	-8.673083E-03	+1.247835E-15	-8.599796E-02
+2.140000E+00	-8.192855E-03	+1.253694E-15	-8.089634E-02
+2.150000E+00	-7.678831E-03	+1.259552E-15	-7.552465E-02
+2.160000E+00	-7.134356E-03	+1.265410E-15	-6.991553E-02
+2.170000E+00	-6.562946E-03	+1.271269E-15	-6.410196E-02
+2.180000E+00	-5.968242E-03	+1.277127E-15	-5.811711E-02
+2.190000E+00	-5.354002E-03	+1.282986E-15	-5.199421E-02
+2.200000E+00	-4.724062E-03	+1.288844E-15	-4.576632E-02
+2.210000E+00	-4.082306E-03	+1.294702E-15	-3.946622E-02
+2.220000E+00	-3.432623E-03	+1.300561E-15	-3.312626E-02
+2.230000E+00	-2.778895E-03	+1.306419E-15	-2.677818E-02
+2.240000E+00	-2.124956E-03	+1.312278E-15	-2.045302E-02
+2.250000E+00	-1.474570E-03	+1.318136E-15	-1.418094E-02
+2.260000E+00	-8.313870E-04	+1.323994E-15	-7.991118E-03
+2.270000E+00	-1.989321E-04	+1.329853E-15	-1.911630E-03
+2.280000E+00	+4.194220E-04	+1.335711E-15	+4.030656E-03
+2.290000E+00	+1.020488E-03	+1.341569E-15	+9.810185E-03
+2.300000E+00	+1.601260E-03	+1.347428E-15	+1.540281E-02
+2.310000E+00	+2.158964E-03	+1.353286E-15	+2.078586E-02
+2.320000E+00	+2.691046E-03	+1.359145E-15	+2.593824E-02
+2.330000E+00	+3.195192E-03	+1.365003E-15	+3.084046E-02
+2.340000E+00	+3.669342E-03	+1.370861E-15	+3.547475E-02
+2.350000E+00	+4.111692E-03	+1.376720E-15	+3.982502E-02
+2.360000E+00	+4.520697E-03	+1.382578E-15	+4.387698E-02
+2.370000E+00	+4.895076E-03	+1.388436E-15	+4.761810E-02
+2.380000E+00	+5.233810E-03	+1.394295E-15	+5.103769E-02
+2.390000E+00	+5.536135E-03	+1.400153E-15	+5.412685E-02
+2.400000E+00	+5.801537E-03	+1.406012E-15	+5.687851E-02
+2.410000E+00	+6.029743E-03	+1.411870E-15	+5.928740E-02
+2.420000E+00	+6.220721E-03	+1.417728E-15	+6.134991E-02
+2.430000E+00	+6.374647E-03	+1.423587E-15	+6.306448E-02
+2.440000E+00	+6.491930E-03	+1.429445E-15	+6.443114E-02
+2.450000E+00	+6.573164E-03	+1.435304E-15	+6.545161E-02
+2.460000E+00	+6.619125E-03	+1.441162E-15	+6.612924E-02
+2.470000E+00	+6.630757E-03	+1.447020E-15	+6.646898E-02
+2.480000E+00	+6.609153E-03	+1.452879E-15	+6.647730E-02
+2.490000E+00	+6.555545E-03	+1.458737E-15	+6.616212E-02
+2.500000E+00	+6.471284E-03	+1.464595E-15	+6.553275E-02
+2.510000E+00	+6.357825E-03	+1.470454E-15	+6.459981E-02
+2.520000E+00	+6.216715E-03	+1.476312E-15	+6.337512E-02
+2.530000E+00	+6.049575E-03	+1.482171E-15	+6.187166E-02
+2.540000E+00	+5.858092E-03	+1.488029E-15	+6.010348E-02
+2.550000E+00	+5.643990E-03	+1.493887E-15	+5.808556E-02
+2.560000E+00	+5.409052E-03	+1.499746E-15	+5.583368E-02
+2.570000E+00	+5.155057E-03	+1.505604E-15	+5.336442E-02
+2.580000E+00	+4.883811E-03	+1.511462E-15	+5.069501E-02
+2.590000E+00	+4.597126E-03	+1.517321E-15	+4.784325E-02
+2.600000E+00	+4.296810E-03	+1.523179E-15	+4.482740E-02
+2.610000E+00	+3.984656E-03	+1.529038E-15	+4.166608E-02
+2.620000E+00	+3.662436E-03	+1.534896E-15	+3.837818E-02
+2.630000E+00	+3.331904E-03	+1.540754E-15	+3.498275E-02
+2.640000E+00	+2.994781E-03	+1.546613E-15	+3.149889E-02
+2.650000E+00	+2.652746E-03	+1.552471E-15	+2.794569E-02
+2.660000E+00	+2.307449E-03	+1.558330E-15	+2.434211E-02
+2.670000E+00	+1.960495E-03	+1.564188E-15	+2.070689E-02
+2.680000E+00	+1.613439E-03	+1.570046E-15	+1.705850E-02
+2.690000E+00	+1.267792E-03	+1.575905E-15	+1.341500E-02
+2.700000E+00	+9.250138E-04	+1.581763E-15	+9.794010E-03
+2.710000E+00	+5.865096E-04	+1.587621E-15	+6.212605E-03
+2.720000E+00	+2.536349E-04	+1.593480E-15	+2.687261E-03
+2.730000E+00	-7.231492E-05	+1.599338E-15	-7.662155E-04
+2.740000E+00	-3.900958E-04	+1.605197E-15	-4.132752E-03
+2.750000E+00	-6.985276E-04	+1.611055E-15	-7.398060E-03
+2.760000E+00	-9.964933E-04	+1.616913E-15	-1.054869E-02
+2.770000E+00	-1.282932E-03	+1.622772E-15	-1.357208E-02
+2.780000E+00	-1.556846E-03	+1.628630E-15	-1.645657E-02
+2.790000E+00	-1.817314E-03	+1.634489E-15	-1.919149E-02
+2.800000E+00	-2.063471E-03	+1.640347E-15	-2.176714E-02
+2.810000E+00	-2.294530E-03	+1.646205E-15	-2.417481E-02
+2.820000E+00	-2.509767E-03	+1.652064E-15	-2.640684E-02
+2.830000E+00	-2.708540E-03	+1.657922E-15	-2.845661E-02
+2.840000E+00	-2.890277E-03	+1.663780E-15	-3.031853E-02
+2.850000E+00	-3.054488E-03	+1.669639E-15	-3.198807E-02
+2.860000E+00	-3.200760E-03	+1.675497E-15	-3.346175E-02
+2.870000E+00	-3.328763E-03	+1.681356E-15	-3.473713E-02
+2.880000E+00	-3.438249E-03	+1.687214E-15	-3.581281E-02
+2.890000E+00	-3.529054E-03	+1.693072E-15	-3.668837E-02
+2.900000E+00	-3.601097E-03	+1.698931E-15	-3.736439E-02
+2.910000E+00	-3.654383E-03	+1.704789E-15	-3.784238E-02
+2.920000E+00	-3.689003E-03	+1.710647E-15	-3.812482E-02
+2.930000E+00	-3.705132E-03	+1.716506E-15	-3.821504E-02
+2.940000E+00	-3.703030E-03	+1.722364E-15	-3.811724E-02
+2.950000E+00	-3.683040E-03	+1.728223E-15	-3.783644E-02
+2.960000E+00	-3.645588E-03	+1.734081E-15	-3.737842E-02
+2.970000E+00	-3.591177E-03	+1.739939E-15	-3.674969E-02
+2.980000E+00	-3.520388E-03	+1.745798E-15	-3.595741E-02
+2.990000E+00	-3.433877E-03	+1.751656E-15	-3.500940E-02
+3.000000E+00	-3.332367E-03	+1.757515E-15	-3.391402E-02
+3.010000E+00	-3.216651E-03	+1.763373E-15	-3.268017E-02
+3.020000E+00	-3.087582E-03	+1.769231E-15	-3.131717E-02
+3.030000E+00	-2.946061E-03	+1.775090E-15	-2.983478E-02
+3.040000E+00	-2.793045E-03	+1.780948E-15	-2.824306E-02
+3.050000E+00	-2.629545E-03	+1.786806E-15	-2.655240E-02
+3.060000E+00	-2.456591E-03	+1.792665E-15	-2.477340E-02
+3.070000E+00	-2.275264E-03	+1.798523E-15	-2.291683E-02
+3.080000E+00	-2.086658E-03	+1.804382E-15	-2.099360E-02
+3.090000E+00	-1.891890E-03	+1.810240E-15	-1.901465E-02
+3.100000E+00	-1.692093E-03	+1.816098E-15	-1.699096E-02
+3.110000E+00	-1.488399E-03	+1.821957E-15	-1.493344E-02
+3.120000E+00	-1.281942E-03	+1.827815E-15	-1.285291E-02
+3.130000E+00	-1.073843E-03	+1.833673E-15	-1.076004E-02
+3.140000E+00	-8.652170E-04	+1.839532E-15	-8.665287E-03
+3.150000E+00	-6.571473E-04	+1.845390E-15	-6.578892E-03
+3.160000E+00	-4.506958E-04	+1.851249E-15	-4.510792E-03
+3.170000E+00	-2.468946E-04	+1.857107E-15	-2.470600E-03
+3.180000E+00	-4.672806E-05	+1.862965E-15	-4.675597E-04
+3.190000E+00	+1.488571E-04	+1.868824E-15	+1.489486E-03
+3.200000E+00	+3.389605E-04	+1.874682E-15	+3.392129E-03
+3.210000E+00	+5.227381E-04	+1.880541E-15	+5.232433E-03
+3.220000E+00	+6.994027E-04	+1.886399E-15	+7.002953E-03
+3.230000E+00	+8.682228E-04	+1.892257E-15	+8.696765E-03
+3.240000E+00	+1.028526E-03	+1.898116E-15	+1.030748E-02
+3.250000E+00	+1.179711E-03	+1.903974E-15	+1.182926E-02
+3.260000E+00	+1.321238E-03	+1.909832E-15	+1.325686E-02
+3.270000E+00	+1.452636E-03	+1.915691E-15	+1.458561E-02
+3.280000E+00	+1.573500E-03	+1.921549E-15	+1.581143E-02
+3.290000E+00	+1.683493E-03	+1.927408E-15	+1.693084E-02
+3.300000E+00	+1.782343E-03	+1.933266E-15	+1.794094E-02
+3.310000E+00	+1.869847E-03	+1.939124E-15	+1.883946E-02
+3.320000E+00	+1.945870E-03	+1.944983E-15	+1.962472E-02
+3.330000E+00	+2.010338E-03	+1.950841E-15	+2.029564E-02
+3.340000E+00	+2.063240E-03	+1.956699E-15	+2.085171E-02
+3.350000E+00	+2.104626E-03	+1.962558E-15	+2.129298E-02
+3.360000E+00	+2.134602E-03	+1.968416E-15	+2.162007E-02
+3.370000E+00	+2.153331E-03	+1.974275E-15	+2.183415E-02
+3.380000E+00	+2.161027E-03	+1.980133E-15	+2.193690E-02
+3.390000E+00	+2.157954E-03	+1.985991E-15	+2.193048E-02
+3.400000E+00	+2.144422E-03	+1.991850E-15	+2.181758E-02
+3.410000E+00	+2.120784E-03	+1.997708E-15	+2.160129E-02
+3.420000E+00	+2.087431E-03	+2.003567E-15	+2.128516E-02
+3.430000E+00	+2.044790E-03	+2.009425E-15	+2.087313E-02
+3.440000E+00	+1.993324E-03	+2.015283E-15	+2.036952E-02
+3.450000E+00	+1.933519E-03	+2.021142E-15	+1.977897E-02
+3.460000E+00	+1.865892E-03	+2.027000E-15	+1.910646E-02
+3.470000E+00	+1.790980E-03	+2.032858E-15	+1.835722E-02
+3.480000E+00	+1.709337E-03	+2.038717E-15	+1.753677E-02
+3.490000E+00	+1.621535E-03	+2.044575E-15	+1.665080E-02
+3.500000E+00	+1.528158E-03	+2.050434E-15	+1.570518E-02
+3.510000E+00	+1.429795E-03	+2.056292E-15	+1.470596E-02
+3.520000E+00	+1.327052E-03	+2.062150E-15	+1.365929E-02
+3.530000E+00	+1.220522E-03	+2.068009E-15	+1.257140E-02
+3.540000E+00	+1.110812E-03	+2.073867E-15	+1.144858E-02
+3.550000E+00	+9.985234E-04	+2.079726E-15	+1.029713E-02
+3.560000E+00	+8.842527E-04	+2.085584E-15	+9.123346E-03
+3.570000E+00	+7.685836E-04	+2.091442E-15	+7.933467E-03
+3.580000E+00	+6.520970E-04	+2.097301E-15	+6.733672E-03
+3.590000E+00	+5.353658E-04	+2.103159E-15	+5.530035E-03
+3.600000E+00	+4.189344E-04	+2.109017E-15	+4.328506E-03
+3.610000E+00	+3.033510E-04	+2.114876E-15	+3.134875E-03
+3.620000E+00	+1.891291E-04	+2.120734E-15	+1.954760E-03
+3.630000E+00	+7.677557E-05	+2.126593E-15	+7.935737E-04
+3.640000E+00	-3.323129E-05	+2.132451E-15	-3.434914E-04
+3.650000E+00	-1.404313E-04	+2.138309E-15	-1.451486E-03
+3.660000E+00	-2.443889E-04	+2.144168E-15	-2.525719E-03
+3.670000E+00	-3.446923E-04	+2.150026E-15	-3.561778E-03
+3.680000E+00	-4.409585E-04	+2.155884E-15	-4.555544E-03
+3.690000E+00	-5.328299E-04	+2.161743E-15	-5.503200E-03
+3.700000E+00	-6.199752E-04	+2.167601E-15	-6.401253E-03
+3.710000E+00	-7.020922E-04	+2.173460E-15	-7.246534E-03
+3.720000E+00	-7.789103E-04	+2.179318E-15	-8.036198E-03
+3.730000E+00	-8.501898E-04	+2.185176E-15	-8.767745E-03
+3.740000E+00	-9.157181E-04	+2.191035E-15	-9.439012E-03
+3.750000E+00	-9.753130E-04	+2.196893E-15	-1.004819E-02
+3.760000E+00	-1.028829E-03	+2.202752E-15	-1.059382E-02
+3.770000E+00	-1.076145E-03	+2.208610E-15	-1.107478E-02
+3.780000E+00	-1.117179E-03	+2.214468E-15	-1.149028E-02
+3.790000E+00	-1.151871E-03	+2.220327E-15	-1.183989E-02
+3.800000E+00	-1.180199E-03	+2.226185E-15	-1.212349E-02
+3.810000E+00	-1.202168E-03	+2.232043E-15	-1.234129E-02
+3.820000E+00	-1.217814E-03	+2.237902E-15	-1.249383E-02
+3.830000E+00	-1.227202E-03	+2.243760E-15	-1.258194E-02
+3.840000E+00	-1.230426E-03	+2.249619E-15	-1.260673E-02
+3.850000E+00	-1.227607E-03	+2.255477E-15	-1.256962E-02
