# RotSpring_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+6.600000E-01	+1.984265E-01	-5.858382E-16	-9.728013E+00
+6.700000E-01	+2.287989E-01	-5.858382E-16	-9.432879E+00
+6.800000E-01	+2.546559E-01	-5.858382E-16	-9.146482E+00
+6.900000E-01	+2.760409E-01	-5.858382E-16	-8.870025E+00
+7.000000E-01	+2.932082E-01	-5.858382E-16	-8.604677E+00
+7.100000E-01	+3.068227E-01	-5.858382E-16	-8.351514E+00
+7.200000E-01	+3.157106E-01	-5.858382E-16	-8.111386E+00
+7.300000E-01	+3.219558E-01	-5.858382E-16	-7.885356E+00
+7.400000E-01	+3.243089E-01	-5.858382E-16	-7.674055E+00
+7.500000E-01	+3.243479E-01	-5.858382E-16	-7.478257E+00
+7.600000E-01	+3.223163E-01	-5.858382E-16	-7.298606E+00
+7.700000E-01	+3.172845E-01	-5.858382E-16	-7.135474E+00
+7.800000E-01	+3.106247E-01	-5.858382E-16	-6.989312E+00
+7.900000E-01	+3.036447E-01	-5.858382E-16	-6.860580E+00
+8.000000E-01	+2.951006E-01	-5.858382E-16	-6.749318E+00
+8.100000E-01	+2.863141E-01	-5.858382E-16	-6.655720E+00
+8.200000E-01	+2.769207E-01	-5.858382E-16	-6.579779E+00
+8.300000E-01	+2.667238E-01	-5.858382E-16	-6.521437E+00
+8.400000E-01	+2.579004E-01	-5.858382E-16	-6.480614E+00
+8.500000E-01	+2.489323E-01	-5.858382E-16	-6.457021E+00
+8.600000E-01	+2.393823E-01	-5.858382E-16	-6.450287E+00
+8.700000E-01	+2.322301E-01	-5.858382E-16	-6.460242E+00
+8.800000E-01	+2.242648E-01	-5.858382E-16	-6.486219E+00
+8.900000E-01	+2.172902E-01	-5.858382E-16	-6.527784E+00
+9.000000E-01	+2.114324E-01	-5.858382E-16	-6.584390E+00
+9.100000E-01	+2.068244E-01	-5.858382E-16	-6.655365E+00
+9.200000E-01	+2.017917E-01	-5.858382E-16	-6.739989E+00
+9.300000E-01	+1.975648E-01	-5.858382E-16	-6.837497E+00
+9.400000E-01	+1.937431E-01	-5.858382E-16	-6.947161E+00
+9.500000E-01	+1.897404E-01	-5.858382E-16	-7.068118E+00
+9.600000E-01	+1.871495E-01	-5.858382E-16	-7.199556E+00
+9.700000E-01	+1.837834E-01	-5.858382E-16	-7.340509E+00
+9.800000E-01	+1.797569E-01	-5.858382E-16	-7.490080E+00
+9.900000E-01	+1.758281E-01	-5.858382E-16	-7.647316E+00
+1.000000E+00	+1.710964E-01	-5.858382E-16	-7.811281E+00
+1.010000E+00	+1.664199E-01	-5.858382E-16	-7.981059E+00
+1.020000E+00	+1.606704E-01	-5.858382E-16	-8.155612E+00
+1.030000E+00	+1.540783E-01	-5.858382E-16	-8.334012E+00
+1.040000E+00	+1.463183E-01	-5.858382E-16	-8.515209E+00
+1.050000E+00	+1.376038E-01	-5.858382E-16	-8.698340E+00
+1.060000E+00	+1.283498E-01	-5.858382E-16	-8.882490E+00
+1.070000E+00	+1.181766E-01	-5.858382E-16	-9.066670E+00
+1.080000E+00	+1.058904E-01	-5.858382E-16	-9.249910E+00
+1.090000E+00	+9.335363E-02	-5.858382E-16	-9.431508E+00
+1.100000E+00	+7.909164E-02	-5.858382E-16	-9.610406E+00
+1.110000E+00	+6.425334E-02	-5.858382E-16	-9.785952E+00
+1.120000E+00	+4.856255E-02	-5.858382E-16	-9.957321E+00
+1.130000E+00	+3.211855E-02	-5.858382E-16	-1.012378E+01
+1.140000E+00	+1.505723E-02	-5.858382E-16	-1.028462E+01
+1.150000E+00	-2.125938E-03	-5.858382E-16	-1.043924E+01
+1.160000E+00	-2.069575E-02	-5.858382E-16	-1.058694E+01
+1.170000E+00	-3.854123E-02	-5.858382E-16	-1.072727E+01
+1.180000E+00	-5.672150E-02	-5.858382E-16	-1.085969E+01
+1.190000E+00	-7.445003E-02	-5.858382E-16	-1.098378E+01
+1.200000E+00	-9.120428E-02	-5.858382E-16	-1.109916E+01
+1.210000E+00	-1.087482E-01	-5.858382E-16	-1.120533E+01
+1.220000E+00	-1.243019E-01	-5.858382E-16	-1.130224E+01
+1.230000E+00	-1.404936E-01	-5.858382E-16	-1.138933E+01
+1.240000E+00	-1.542574E-01	-5.858382E-16	-1.146683E+01
+1.250000E+00	-1.674510E-01	-5.858382E-16	-1.153429E+01
+1.260000E+00	-1.789373E-01	-5.858382E-16	-1.159175E+01
+1.270000E+00	-1.897892E-01	-5.858382E-16	-1.163913E+01
+1.280000E+00	-1.991812E-01	-5.858382E-16	-1.167644E+01
+1.290000E+00	-2.065268E-01	-5.858382E-16	-1.170384E+01
+1.300000E+00	-2.122326E-01	-5.858382E-16	-1.172138E+01
+1.310000E+00	-2.158587E-01	-5.858382E-16	-1.172930E+01
+1.320000E+00	-2.187040E-01	-5.858382E-16	-1.172763E+01
+1.330000E+00	-2.198468E-01	-5.858382E-16	-1.171667E+01
+1.340000E+00	-2.188354E-01	-5.858382E-16	-1.169683E+01
+1.350000E+00	-2.163114E-01	-5.858382E-16	-1.166828E+01
+1.360000E+00	-2.130514E-01	-5.858382E-16	-1.163134E+01
+1.370000E+00	-2.076266E-01	-5.858382E-16	-1.158653E+01
+1.380000E+00	-2.007713E-01	-5.858382E-16	-1.153421E+01
+1.390000E+00	-1.932609E-01	-5.858382E-16	-1.147469E+01
+1.400000E+00	-1.842888E-01	-5.858382E-16	-1.140858E+01
+1.410000E+00	-1.735982E-01	-5.858382E-16	-1.133640E+01
+1.420000E+00	-1.625634E-01	-5.858382E-16	-1.125844E+01
+1.430000E+00	-1.512624E-01	-5.858382E-16	-1.117528E+01
+1.440000E+00	-1.393092E-01	-5.858382E-16	-1.108745E+01
+1.450000E+00	-1.255125E-01	-5.858382E-16	-1.099571E+01
+1.460000E+00	-1.124884E-01	-5.858382E-16	-1.090024E+01
+1.470000E+00	-9.982541E-02	-5.858382E-16	-1.080167E+01
+1.480000E+00	-8.635089E-02	-5.858382E-16	-1.070071E+01
+1.490000E+00	-7.271167E-02	-5.858382E-16	-1.059785E+01
+1.500000E+00	-5.858703E-02	-5.858382E-16	-1.049367E+01
+1.510000E+00	-4.617783E-02	-5.858382E-16	-1.038847E+01
+1.520000E+00	-3.280898E-02	-5.858382E-16	-1.028307E+01
+1.530000E+00	-1.989832E-02	-5.858382E-16	-1.017791E+01
+1.540000E+00	-8.227483E-03	-5.858382E-16	-1.007335E+01
+1.550000E+00	+3.279893E-03	-5.858382E-16	-9.970030E+00
+1.560000E+00	+1.420040E-02	-5.858382E-16	-9.868381E+00
+1.570000E+00	+2.448787E-02	-5.858382E-16	-9.768859E+00
+1.580000E+00	+3.411025E-02	-5.858382E-16	-9.671898E+00
+1.590000E+00	+4.305002E-02	-5.858382E-16	-9.577911E+00
+1.600000E+00	+5.128500E-02	-5.858382E-16	-9.487283E+00
+1.610000E+00	+5.881208E-02	-5.858382E-16	-9.400366E+00
+1.620000E+00	+6.593780E-02	-5.858382E-16	-9.317541E+00
+1.630000E+00	+7.133856E-02	-5.858382E-16	-9.238996E+00
+1.640000E+00	+7.713097E-02	-5.858382E-16	-9.165178E+00
+1.650000E+00	+8.236490E-02	-5.858382E-16	-9.096286E+00
+1.660000E+00	+8.666490E-02	-5.858382E-16	-9.032467E+00
+1.670000E+00	+8.940789E-02	-5.858382E-16	-8.973848E+00
+1.680000E+00	+9.259874E-02	-5.858382E-16	-8.920821E+00
+1.690000E+00	+9.559097E-02	-5.858382E-16	-8.873378E+00
+1.700000E+00	+9.735569E-02	-5.858382E-16	-8.831565E+00
+1.710000E+00	+9.837382E-02	-5.858382E-16	-8.795509E+00
+1.720000E+00	+9.885849E-02	-5.858382E-16	-8.765204E+00
+1.730000E+00	+9.988878E-02	-5.858382E-16	-8.740797E+00
+1.740000E+00	+9.966825E-02	-5.858382E-16	-8.722118E+00
+1.750000E+00	+9.995581E-02	-5.858382E-16	-8.709227E+00
+1.760000E+00	+9.940450E-02	-5.858382E-16	-8.701953E+00
+1.770000E+00	+9.903274E-02	-5.858382E-16	-8.700290E+00
+1.780000E+00	+9.749649E-02	-5.858382E-16	-8.703959E+00
+1.790000E+00	+9.567275E-02	-5.858382E-16	-8.712931E+00
+1.800000E+00	+9.489241E-02	-5.858382E-16	-8.727130E+00
+1.810000E+00	+9.290075E-02	-5.858382E-16	-8.746165E+00
+1.820000E+00	+9.081041E-02	-5.858382E-16	-8.769895E+00
+1.830000E+00	+8.809088E-02	-5.858382E-16	-8.798087E+00
+1.840000E+00	+8.549185E-02	-5.858382E-16	-8.830551E+00
+1.850000E+00	+8.223103E-02	-5.858382E-16	-8.866951E+00
+1.860000E+00	+7.943058E-02	-5.858382E-16	-8.907090E+00
+1.870000E+00	+7.622109E-02	-5.858382E-16	-8.950644E+00
+1.880000E+00	+7.355348E-02	-5.858382E-16	-8.997366E+00
+1.890000E+00	+6.972214E-02	-5.858382E-16	-9.046810E+00
+1.900000E+00	+6.526683E-02	-5.858382E-16	-9.098721E+00
+1.910000E+00	+6.153931E-02	-5.858382E-16	-9.152945E+00
+1.920000E+00	+5.674427E-02	-5.858382E-16	-9.208921E+00
+1.930000E+00	+5.338951E-02	-5.858382E-16	-9.266635E+00
+1.940000E+00	+4.830896E-02	-5.858382E-16	-9.325426E+00
+1.950000E+00	+4.411909E-02	-5.858382E-16	-9.385236E+00
+1.960000E+00	+3.834364E-02	-5.858382E-16	-9.445488E+00
+1.970000E+00	+3.360847E-02	-5.858382E-16	-9.506197E+00
+1.980000E+00	+2.846141E-02	-5.858382E-16	-9.566855E+00
+1.990000E+00	+2.321022E-02	-5.858382E-16	-9.627211E+00
+2.000000E+00	+1.787927E-02	-5.858382E-16	-9.686980E+00
+2.010000E+00	+1.249717E-02	-5.858382E-16	-9.745885E+00
+2.020000E+00	+7.086147E-03	-5.858382E-16	-9.803660E+00
+2.030000E+00	+1.671173E-03	-5.858382E-16	-9.860051E+00
+2.040000E+00	-3.720594E-03	-5.858382E-16	-9.914817E+00
+2.050000E+00	-9.055483E-03	-5.858382E-16	-9.967731E+00
+2.060000E+00	-1.430818E-02	-5.858382E-16	-1.001858E+01
+2.070000E+00	-1.944431E-02	-5.858382E-16	-1.006717E+01
+2.080000E+00	-2.439013E-02	-5.858382E-16	-1.011332E+01
+2.090000E+00	-2.928423E-02	-5.858382E-16	-1.015687E+01
+2.100000E+00	-3.411680E-02	-5.858382E-16	-1.019761E+01
+2.110000E+00	-3.806687E-02	-5.858382E-16	-1.023556E+01
+2.120000E+00	-4.285860E-02	-5.858382E-16	-1.027038E+01
+2.130000E+00	-4.580403E-02	-5.858382E-16	-1.030226E+01
+2.140000E+00	-4.981063E-02	-5.858382E-16	-1.033085E+01
+2.150000E+00	-5.274531E-02	-5.858382E-16	-1.035626E+01
+2.160000E+00	-5.637236E-02	-5.858382E-16	-1.037829E+01
+2.170000E+00	-5.884230E-02	-5.858382E-16	-1.039708E+01
+2.180000E+00	-6.092997E-02	-5.858382E-16	-1.041257E+01
+2.190000E+00	-6.235038E-02	-5.858382E-16	-1.042473E+01
+2.200000E+00	-6.415960E-02	-5.858382E-16	-1.043353E+01
+2.210000E+00	-6.415538E-02	-5.858382E-16	-1.043923E+01
+2.220000E+00	-6.476640E-02	-5.858382E-16	-1.044162E+01
+2.230000E+00	-6.492093E-02	-5.858382E-16	-1.044089E+01
+2.240000E+00	-6.558191E-02	-5.858382E-16	-1.043698E+01
+2.250000E+00	-6.468520E-02	-5.858382E-16	-1.043023E+01
+2.260000E+00	-6.382456E-02	-5.858382E-16	-1.042057E+01
+2.270000E+00	-6.261241E-02	-5.858382E-16	-1.040817E+01
+2.280000E+00	-6.052987E-02	-5.858382E-16	-1.039321E+01
+2.290000E+00	-5.956463E-02	-5.858382E-16	-1.037562E+01
+2.300000E+00	-5.698423E-02	-5.858382E-16	-1.035579E+01
+2.310000E+00	-5.409527E-02	-5.858382E-16	-1.033382E+01
+2.320000E+00	-5.186730E-02	-5.858382E-16	-1.030970E+01
+2.330000E+00	-4.928101E-02	-5.858382E-16	-1.028371E+01
+2.340000E+00	-4.617004E-02	-5.858382E-16	-1.025610E+01
+2.350000E+00	-4.281779E-02	-5.858382E-16	-1.022698E+01
+2.360000E+00	-3.977508E-02	-5.858382E-16	-1.019644E+01
+2.370000E+00	-3.571582E-02	-5.858382E-16	-1.016483E+01
+2.380000E+00	-3.184431E-02	-5.858382E-16	-1.013224E+01
+2.390000E+00	-2.803054E-02	-5.858382E-16	-1.009881E+01
+2.400000E+00	-2.509362E-02	-5.858382E-16	-1.006471E+01
+2.410000E+00	-2.090289E-02	-5.858382E-16	-1.003029E+01
+2.420000E+00	-1.724400E-02	-5.858382E-16	-9.995535E+00
+2.430000E+00	-1.355530E-02	-5.858382E-16	-9.960714E+00
+2.440000E+00	-9.914799E-03	-5.858382E-16	-9.925981E+00
+2.450000E+00	-6.349825E-03	-5.858382E-16	-9.891503E+00
+2.460000E+00	-2.862225E-03	-5.858382E-16	-9.857440E+00
+2.470000E+00	+5.209862E-04	-5.858382E-16	-9.823950E+00
+2.480000E+00	+3.777607E-03	-5.858382E-16	-9.791179E+00
+2.490000E+00	+6.916621E-03	-5.858382E-16	-9.759272E+00
+2.500000E+00	+9.909953E-03	-5.858382E-16	-9.728362E+00
+2.510000E+00	+1.275445E-02	-5.858382E-16	-9.698576E+00
+2.520000E+00	+1.543871E-02	-5.858382E-16	-9.670031E+00
+2.530000E+00	+1.796064E-02	-5.858382E-16	-9.642838E+00
+2.540000E+00	+1.953951E-02	-5.858382E-16	-9.617021E+00
+2.550000E+00	+2.249346E-02	-5.858382E-16	-9.592882E+00
+2.560000E+00	+2.413012E-02	-5.858382E-16	-9.570279E+00
+2.570000E+00	+2.626961E-02	-5.858382E-16	-9.549423E+00
+2.580000E+00	+2.819380E-02	-5.858382E-16	-9.530326E+00
+2.590000E+00	+2.939457E-02	-5.858382E-16	-9.512978E+00
+2.600000E+00	+3.086372E-02	-5.858382E-16	-9.497501E+00
+2.610000E+00	+3.146008E-02	-5.858382E-16	-9.483816E+00
+2.620000E+00	+3.217304E-02	-5.858382E-16	-9.472105E+00
+2.630000E+00	+3.342360E-02	-5.858382E-16	-9.462357E+00
+2.640000E+00	+3.349473E-02	-5.858382E-16	-9.454436E+00
+2.650000E+00	+3.402276E-02	-5.858382E-16	-9.448485E+00
+2.660000E+00	+3.496843E-02	-5.858382E-16	-9.444431E+00
+2.670000E+00	+3.523079E-02	-5.858382E-16	-9.442221E+00
+2.680000E+00	+3.463552E-02	-5.858382E-16	-9.441771E+00
+2.690000E+00	+3.423494E-02	-5.858382E-16	-9.443137E+00
+2.700000E+00	+3.386001E-02	-5.858382E-16	-9.446233E+00
+2.710000E+00	+3.321243E-02	-5.858382E-16	-9.451003E+00
+2.720000E+00	+3.257815E-02	-5.858382E-16	-9.457411E+00
+2.730000E+00	+3.264571E-02	-5.858382E-16	-9.465422E+00
+2.740000E+00	+3.137673E-02	-5.858382E-16	-9.474836E+00
+2.750000E+00	+3.030325E-02	-5.858382E-16	-9.485632E+00
+2.760000E+00	+2.967500E-02	-5.858382E-16	-9.497774E+00
+2.770000E+00	+2.849872E-02	-5.858382E-16	-9.511101E+00
+2.780000E+00	+2.635502E-02	-5.858382E-16	-9.525473E+00
+2.790000E+00	+2.534737E-02	-5.858382E-16	-9.540951E+00
+2.800000E+00	+2.340302E-02	-5.858382E-16	-9.557311E+00
+2.810000E+00	+2.264069E-02	-5.858382E-16	-9.574575E+00
+2.820000E+00	+2.048437E-02	-5.858382E-16	-9.592433E+00
+2.830000E+00	+1.870158E-02	-5.858382E-16	-9.610952E+00
+2.840000E+00	+1.730605E-02	-5.858382E-16	-9.630004E+00
+2.850000E+00	+1.552777E-02	-5.858382E-16	-9.649431E+00
+2.860000E+00	+1.371610E-02	-5.858382E-16	-9.669154E+00
+2.870000E+00	+1.187137E-02	-5.858382E-16	-9.689070E+00
+2.880000E+00	+1.002456E-02	-5.858382E-16	-9.709082E+00
+2.890000E+00	+8.156606E-03	-5.858382E-16	-9.729083E+00
+2.900000E+00	+6.276944E-03	-5.858382E-16	-9.748976E+00
+2.910000E+00	+4.387623E-03	-5.858382E-16	-9.768665E+00
+2.920000E+00	+2.528515E-03	-5.858382E-16	-9.788068E+00
+2.930000E+00	+6.769431E-04	-5.858382E-16	-9.807099E+00
+2.940000E+00	-1.116118E-03	-5.858382E-16	-9.825658E+00
+2.950000E+00	-2.869654E-03	-5.858382E-16	-9.843688E+00
+2.960000E+00	-4.610288E-03	-5.858382E-16	-9.861091E+00
+2.970000E+00	-6.274803E-03	-5.858382E-16	-9.877815E+00
+2.980000E+00	-7.882948E-03	-5.858382E-16	-9.893789E+00
+2.990000E+00	-9.409645E-03	-5.858382E-16	-9.908958E+00
+3.000000E+00	-1.088032E-02	-5.858382E-16	-9.923256E+00
+3.010000E+00	-1.224367E-02	-5.858382E-16	-9.936651E+00
+3.020000E+00	-1.355238E-02	-5.858382E-16	-9.949081E+00
+3.030000E+00	-1.467921E-02	-5.858382E-16	-9.960541E+00
+3.040000E+00	-1.627613E-02	-5.858382E-16	-9.970891E+00
+3.050000E+00	-1.686288E-02	-5.858382E-16	-9.980301E+00
+3.060000E+00	-1.772623E-02	-5.858382E-16	-9.988611E+00
+3.070000E+00	-1.851591E-02	-5.858382E-16	-9.995821E+00
+3.080000E+00	-1.915870E-02	-5.858382E-16	-1.000194E+01
+3.090000E+00	-1.973516E-02	-5.858382E-16	-1.000696E+01
+3.100000E+00	-2.018372E-02	-5.858382E-16	-1.001090E+01
+3.110000E+00	-2.051461E-02	-5.858382E-16	-1.001374E+01
+3.120000E+00	-2.058310E-02	-5.858382E-16	-1.001551E+01
+3.130000E+00	-2.091275E-02	-5.858382E-16	-1.001620E+01
+3.140000E+00	-2.083881E-02	-5.858382E-16	-1.001588E+01
+3.150000E+00	-2.106353E-02	-5.858382E-16	-1.001451E+01
+3.160000E+00	-2.076931E-02	-5.858382E-16	-1.001221E+01
+3.170000E+00	-2.023205E-02	-5.858382E-16	-1.000896E+01
+3.180000E+00	-1.980311E-02	-5.858382E-16	-1.000480E+01
+3.190000E+00	-1.931420E-02	-5.858382E-16	-9.999770E+00
+3.200000E+00	-1.870003E-02	-5.858382E-16	-9.993931E+00
+3.210000E+00	-1.788160E-02	-5.858382E-16	-9.987328E+00
+3.220000E+00	-1.750084E-02	-5.858382E-16	-9.979940E+00
+3.230000E+00	-1.694388E-02	-5.858382E-16	-9.971934E+00
+3.240000E+00	-1.560278E-02	-5.858382E-16	-9.963367E+00
+3.250000E+00	-1.457875E-02	-5.858382E-16	-9.954218E+00
+3.260000E+00	-1.362570E-02	-5.858382E-16	-9.944546E+00
+3.270000E+00	-1.262095E-02	-5.858382E-16	-9.934444E+00
+3.280000E+00	-1.171016E-02	-5.858382E-16	-9.923942E+00
+3.290000E+00	-1.045756E-02	-5.858382E-16	-9.913168E+00
+3.300000E+00	-9.314642E-03	-5.858382E-16	-9.902122E+00
+3.310000E+00	-8.190847E-03	-5.858382E-16	-9.890863E+00
+3.320000E+00	-7.035359E-03	-5.858382E-16	-9.879474E+00
+3.330000E+00	-5.868955E-03	-5.858382E-16	-9.868008E+00
+3.340000E+00	-4.716544E-03	-5.858382E-16	-9.856516E+00
+3.350000E+00	-3.574238E-03	-5.858382E-16	-9.845058E+00
+3.360000E+00	-2.423340E-03	-5.858382E-16	-9.833694E+00
+3.370000E+00	-1.321974E-03	-5.858382E-16	-9.822464E+00
+3.380000E+00	-2.289419E-04	-5.858382E-16	-9.811431E+00
+3.390000E+00	+8.435404E-04	-5.858382E-16	-9.800645E+00
+3.400000E+00	+1.872156E-03	-5.858382E-16	-9.790143E+00
+3.410000E+00	+2.870386E-03	-5.858382E-16	-9.779976E+00
+3.420000E+00	+3.803371E-03	-5.858382E-16	-9.770177E+00
+3.430000E+00	+4.707321E-03	-5.858382E-16	-9.760796E+00
+3.440000E+00	+5.572050E-03	-5.858382E-16	-9.751866E+00
+3.450000E+00	+6.374801E-03	-5.858382E-16	-9.743415E+00
+3.460000E+00	+7.134943E-03	-5.858382E-16	-9.735476E+00
+3.470000E+00	+7.667569E-03	-5.858382E-16	-9.728059E+00
+3.480000E+00	+8.059746E-03	-5.858382E-16	-9.721183E+00
+3.490000E+00	+8.975555E-03	-5.858382E-16	-9.714976E+00
+3.500000E+00	+9.593792E-03	-5.858382E-16	-9.709308E+00
+3.510000E+00	+1.036527E-02	-5.858382E-16	-9.704283E+00
+3.520000E+00	+1.037990E-02	-5.858382E-16	-9.699810E+00
+3.530000E+00	+1.081927E-02	-5.858382E-16	-9.696011E+00
+3.540000E+00	+1.147339E-02	-5.858382E-16	-9.692853E+00
+3.550000E+00	+1.178583E-02	-5.858382E-16	-9.690315E+00
+3.560000E+00	+1.144996E-02	-5.858382E-16	-9.688354E+00
+3.570000E+00	+1.158559E-02	-5.858382E-16	-9.687061E+00
+3.580000E+00	+1.205416E-02	-5.858382E-16	-9.686414E+00
+3.590000E+00	+1.163529E-02	-5.858382E-16	-9.686286E+00
+3.600000E+00	+1.204552E-02	-5.858382E-16	-9.686832E+00
+3.610000E+00	+1.149394E-02	-5.858382E-16	-9.687870E+00
+3.620000E+00	+1.151992E-02	-5.858382E-16	-9.689513E+00
+3.630000E+00	+1.112565E-02	-5.858382E-16	-9.691652E+00
+3.640000E+00	+1.085272E-02	-5.858382E-16	-9.694330E+00
+3.650000E+00	+1.056396E-02	-5.858382E-16	-9.697462E+00
+3.660000E+00	+1.021663E-02	-5.858382E-16	-9.701063E+00
+3.670000E+00	+9.842419E-03	-5.858382E-16	-9.705096E+00
+3.680000E+00	+9.287871E-03	-5.858382E-16	-9.709504E+00
+3.690000E+00	+8.923922E-03	-5.858382E-16	-9.714299E+00
+3.700000E+00	+8.489570E-03	-5.858382E-16	-9.719433E+00
+3.710000E+00	+7.940823E-03	-5.858382E-16	-9.724860E+00
+3.720000E+00	+7.376454E-03	-5.858382E-16	-9.730545E+00
+3.730000E+00	+6.805211E-03	-5.858382E-16	-9.736470E+00
+3.740000E+00	+6.368451E-03	-5.858382E-16	-9.742608E+00
+3.750000E+00	+5.591511E-03	-5.858382E-16	-9.748874E+00
+3.760000E+00	+5.002611E-03	-5.858382E-16	-9.755302E+00
+3.770000E+00	+4.357372E-03	-5.858382E-16	-9.761808E+00
+3.780000E+00	+3.874919E-03	-5.858382E-16	-9.768395E+00
+3.790000E+00	+3.248272E-03	-5.858382E-16	-9.774996E+00
+3.800000E+00	+2.607452E-03	-5.858382E-16	-9.781595E+00
+3.810000E+00	+1.944512E-03	-5.858382E-16	-9.788147E+00
+3.820000E+00	+1.317478E-03	-5.858382E-16	-9.794637E+00
+3.830000E+00	+7.167845E-04	-5.858382E-16	-9.801031E+00
+3.840000E+00	+2.048714E-04	-5.858382E-16	-9.807310E+00
+3.850000E+00	-4.714528E-04	-5.858382E-16	-9.813410E+00
