# RotSpring_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+6.200000E-01	+6.423239E-17	+5.244973E-01	+3.211620E-17
+6.300000E-01	+6.161637E-17	+5.031358E-01	+3.080819E-17
+6.400000E-01	+5.896572E-17	+4.814917E-01	+2.948285E-17
+6.500000E-01	+5.628521E-17	+4.596037E-01	+2.814261E-17
+6.600000E-01	+5.357960E-17	+4.375108E-01	+2.678981E-17
+6.700000E-01	+5.085359E-17	+4.152510E-01	+2.542679E-17
+6.800000E-01	+4.811180E-17	+3.928626E-01	+2.405589E-17
+6.900000E-01	+4.535884E-17	+3.703830E-01	+2.267942E-17
+7.000000E-01	+4.259925E-17	+3.478492E-01	+2.129961E-17
+7.100000E-01	+3.983745E-17	+3.252976E-01	+1.991873E-17
+7.200000E-01	+3.707788E-17	+3.027638E-01	+1.853894E-17
+7.300000E-01	+3.432481E-17	+2.802833E-01	+1.716241E-17
+7.400000E-01	+3.158245E-17	+2.578902E-01	+1.579122E-17
+7.500000E-01	+2.885490E-17	+2.356181E-01	+1.442745E-17
+7.600000E-01	+2.614617E-17	+2.134997E-01	+1.307309E-17
+7.700000E-01	+2.346016E-17	+1.915668E-01	+1.173008E-17
+7.800000E-01	+2.080066E-17	+1.698502E-01	+1.040033E-17
+7.900000E-01	+1.817130E-17	+1.483799E-01	+9.085650E-18
+8.000000E-01	+1.557564E-17	+1.271848E-01	+7.787823E-18
+8.100000E-01	+1.301709E-17	+1.062926E-01	+6.508544E-18
+8.200000E-01	+1.049890E-17	+8.573005E-02	+5.249451E-18
+8.300000E-01	+8.024225E-18	+6.552277E-02	+4.012112E-18
+8.400000E-01	+5.596044E-18	+4.569516E-02	+2.798023E-18
+8.500000E-01	+3.217213E-18	+2.627054E-02	+1.608606E-18
+8.600000E-01	+8.904338E-19	+7.270944E-03	+4.452169E-19
+8.700000E-01	-1.381739E-18	-1.128275E-02	-6.908694E-19
+8.800000E-01	-3.596902E-18	-2.937092E-02	-1.798450E-18
+8.900000E-01	-5.752801E-18	-4.697519E-02	-2.876400E-18
+9.000000E-01	-7.847339E-18	-6.407838E-02	-3.923669E-18
+9.100000E-01	-9.878569E-18	-8.066463E-02	-4.939285E-18
+9.200000E-01	-1.184470E-17	-9.671932E-02	-5.922351E-18
+9.300000E-01	-1.374410E-17	-1.122291E-01	-6.872049E-18
+9.400000E-01	-1.557528E-17	-1.271818E-01	-7.787638E-18
+9.500000E-01	-1.733690E-17	-1.415666E-01	-8.668452E-18
+9.600000E-01	-1.902781E-17	-1.553738E-01	-9.513900E-18
+9.700000E-01	-2.064693E-17	-1.685951E-01	-1.032347E-17
+9.800000E-01	-2.219343E-17	-1.812231E-01	-1.109672E-17
+9.900000E-01	-2.366658E-17	-1.932523E-01	-1.183329E-17
+1.000000E+00	-2.506574E-17	-2.046774E-01	-1.253287E-17
+1.010000E+00	-2.639050E-17	-2.154948E-01	-1.319525E-17
+1.020000E+00	-2.764055E-17	-2.257023E-01	-1.382028E-17
+1.030000E+00	-2.881572E-17	-2.352981E-01	-1.440786E-17
+1.040000E+00	-2.991596E-17	-2.442824E-01	-1.495798E-17
+1.050000E+00	-3.094137E-17	-2.526554E-01	-1.547068E-17
+1.060000E+00	-3.189216E-17	-2.604192E-01	-1.594608E-17
+1.070000E+00	-3.276866E-17	-2.675764E-01	-1.638433E-17
+1.080000E+00	-3.357136E-17	-2.741310E-01	-1.678568E-17
+1.090000E+00	-3.430080E-17	-2.800873E-01	-1.715040E-17
+1.100000E+00	-3.495767E-17	-2.854510E-01	-1.747884E-17
+1.110000E+00	-3.554278E-17	-2.902287E-01	-1.777138E-17
+1.120000E+00	-3.605695E-17	-2.944274E-01	-1.802848E-17
+1.130000E+00	-3.650124E-17	-2.980551E-01	-1.825061E-17
+1.140000E+00	-3.687668E-17	-3.011208E-01	-1.843834E-17
+1.150000E+00	-3.718443E-17	-3.036339E-01	-1.859221E-17
+1.160000E+00	-3.742576E-17	-3.056045E-01	-1.871288E-17
+1.170000E+00	-3.760193E-17	-3.070432E-01	-1.880097E-17
+1.180000E+00	-3.771440E-17	-3.079614E-01	-1.885720E-17
+1.190000E+00	-3.776461E-17	-3.083714E-01	-1.888232E-17
+1.200000E+00	-3.775411E-17	-3.082857E-01	-1.887704E-17
+1.210000E+00	-3.768445E-17	-3.077169E-01	-1.884223E-17
+1.220000E+00	-3.755730E-17	-3.066788E-01	-1.877866E-17
+1.230000E+00	-3.737436E-17	-3.051848E-01	-1.868719E-17
+1.240000E+00	-3.713734E-17	-3.032494E-01	-1.856868E-17
+1.250000E+00	-3.684805E-17	-3.008873E-01	-1.842403E-17
+1.260000E+00	-3.650829E-17	-2.981129E-01	-1.825415E-17
+1.270000E+00	-3.611990E-17	-2.949414E-01	-1.805995E-17
+1.280000E+00	-3.568476E-17	-2.913881E-01	-1.784238E-17
+1.290000E+00	-3.520476E-17	-2.874686E-01	-1.760238E-17
+1.300000E+00	-3.468180E-17	-2.831985E-01	-1.734090E-17
+1.310000E+00	-3.411787E-17	-2.785935E-01	-1.705893E-17
+1.320000E+00	-3.351486E-17	-2.736695E-01	-1.675743E-17
+1.330000E+00	-3.287476E-17	-2.684428E-01	-1.643738E-17
+1.340000E+00	-3.219953E-17	-2.629291E-01	-1.609977E-17
+1.350000E+00	-3.149113E-17	-2.571446E-01	-1.574556E-17
+1.360000E+00	-3.075151E-17	-2.511052E-01	-1.537576E-17
+1.370000E+00	-2.998266E-17	-2.448269E-01	-1.499133E-17
+1.380000E+00	-2.918650E-17	-2.383258E-01	-1.459325E-17
+1.390000E+00	-2.836497E-17	-2.316176E-01	-1.418249E-17
+1.400000E+00	-2.752002E-17	-2.247181E-01	-1.376001E-17
+1.410000E+00	-2.665355E-17	-2.176427E-01	-1.332678E-17
+1.420000E+00	-2.576745E-17	-2.104071E-01	-1.288372E-17
+1.430000E+00	-2.486358E-17	-2.030265E-01	-1.243179E-17
+1.440000E+00	-2.394381E-17	-1.955160E-01	-1.197190E-17
+1.450000E+00	-2.300993E-17	-1.878905E-01	-1.150497E-17
+1.460000E+00	-2.206377E-17	-1.801644E-01	-1.103189E-17
+1.470000E+00	-2.110709E-17	-1.723524E-01	-1.055354E-17
+1.480000E+00	-2.014159E-17	-1.644686E-01	-1.007080E-17
+1.490000E+00	-1.916900E-17	-1.565268E-01	-9.584504E-18
+1.500000E+00	-1.819099E-17	-1.485407E-01	-9.095495E-18
+1.510000E+00	-1.720917E-17	-1.405235E-01	-8.604585E-18
+1.520000E+00	-1.622514E-17	-1.324883E-01	-8.112571E-18
+1.530000E+00	-1.524046E-17	-1.244478E-01	-7.620228E-18
+1.540000E+00	-1.425663E-17	-1.164142E-01	-7.128312E-18
+1.550000E+00	-1.327512E-17	-1.083996E-01	-6.637562E-18
+1.560000E+00	-1.229738E-17	-1.004157E-01	-6.148688E-18
+1.570000E+00	-1.132478E-17	-9.247383E-02	-5.662389E-18
+1.580000E+00	-1.035866E-17	-8.458490E-02	-5.179331E-18
+1.590000E+00	-9.400333E-18	-7.675955E-02	-4.700166E-18
+1.600000E+00	-8.451040E-18	-6.900798E-02	-4.225521E-18
+1.610000E+00	-7.511993E-18	-6.134007E-02	-3.755996E-18
+1.620000E+00	-6.584351E-18	-5.376530E-02	-3.292174E-18
+1.630000E+00	-5.669229E-18	-4.629276E-02	-2.834614E-18
+1.640000E+00	-4.767695E-18	-3.893117E-02	-2.383847E-18
+1.650000E+00	-3.880768E-18	-3.168888E-02	-1.940384E-18
+1.660000E+00	-3.009421E-18	-2.457380E-02	-1.504711E-18
+1.670000E+00	-2.154581E-18	-1.759349E-02	-1.077291E-18
+1.680000E+00	-1.317125E-18	-1.075514E-02	-6.585626E-19
+1.690000E+00	-4.978834E-19	-4.065528E-03	-2.489417E-19
+1.700000E+00	+3.023608E-19	+2.468964E-03	+1.511804E-19
+1.710000E+00	+1.082873E-18	+8.842325E-03	+5.414362E-19
+1.720000E+00	+1.842963E-18	+1.504893E-02	+9.214813E-19
+1.730000E+00	+2.581989E-18	+2.108354E-02	+1.290995E-18
+1.740000E+00	+3.299358E-18	+2.694130E-02	+1.649679E-18
+1.750000E+00	+3.994518E-18	+3.261773E-02	+1.997259E-18
+1.760000E+00	+4.666969E-18	+3.810869E-02	+2.333484E-18
+1.770000E+00	+5.316250E-18	+4.341047E-02	+2.658126E-18
+1.780000E+00	+5.941952E-18	+4.851972E-02	+2.970976E-18
+1.790000E+00	+6.543704E-18	+5.343339E-02	+3.271852E-18
+1.800000E+00	+7.121181E-18	+5.814886E-02	+3.560590E-18
+1.810000E+00	+7.674103E-18	+6.266381E-02	+3.837052E-18
+1.820000E+00	+8.202231E-18	+6.697629E-02	+4.101115E-18
+1.830000E+00	+8.705367E-18	+7.108471E-02	+4.352684E-18
+1.840000E+00	+9.183355E-18	+7.498779E-02	+4.591679E-18
+1.850000E+00	+9.636081E-18	+7.868457E-02	+4.818041E-18
+1.860000E+00	+1.006347E-17	+8.217446E-02	+5.031735E-18
+1.870000E+00	+1.046548E-17	+8.545713E-02	+5.232741E-18
+1.880000E+00	+1.084212E-17	+8.853261E-02	+5.421059E-18
+1.890000E+00	+1.119342E-17	+9.140120E-02	+5.596711E-18
+1.900000E+00	+1.151946E-17	+9.406351E-02	+5.759730E-18
+1.910000E+00	+1.182034E-17	+9.652043E-02	+5.910172E-18
+1.920000E+00	+1.209622E-17	+9.877314E-02	+6.048110E-18
+1.930000E+00	+1.234727E-17	+1.008231E-01	+6.173633E-18
+1.940000E+00	+1.257369E-17	+1.026719E-01	+6.286844E-18
+1.950000E+00	+1.277573E-17	+1.043217E-01	+6.387863E-18
+1.960000E+00	+1.295366E-17	+1.057746E-01	+6.476828E-18
+1.970000E+00	+1.310777E-17	+1.070331E-01	+6.553886E-18
+1.980000E+00	+1.323840E-17	+1.080997E-01	+6.619198E-18
+1.990000E+00	+1.334590E-17	+1.089775E-01	+6.672949E-18
+2.000000E+00	+1.343065E-17	+1.096696E-01	+6.715325E-18
+2.010000E+00	+1.349307E-17	+1.101793E-01	+6.746535E-18
+2.020000E+00	+1.353358E-17	+1.105101E-01	+6.766790E-18
+2.030000E+00	+1.355264E-17	+1.106657E-01	+6.776318E-18
+2.040000E+00	+1.355071E-17	+1.106499E-01	+6.775354E-18
+2.050000E+00	+1.352830E-17	+1.104669E-01	+6.764147E-18
+2.060000E+00	+1.348591E-17	+1.101208E-01	+6.742956E-18
+2.070000E+00	+1.342409E-17	+1.096160E-01	+6.712042E-18
+2.080000E+00	+1.334337E-17	+1.089569E-01	+6.671683E-18
+2.090000E+00	+1.324432E-17	+1.081481E-01	+6.622161E-18
+2.100000E+00	+1.312753E-17	+1.071944E-01	+6.563766E-18
+2.110000E+00	+1.299359E-17	+1.061007E-01	+6.496793E-18
+2.120000E+00	+1.284309E-17	+1.048718E-01	+6.421543E-18
+2.130000E+00	+1.267665E-17	+1.035127E-01	+6.338325E-18
+2.140000E+00	+1.249490E-17	+1.020286E-01	+6.247451E-18
+2.150000E+00	+1.229848E-17	+1.004247E-01	+6.149238E-18
+2.160000E+00	+1.208801E-17	+9.870612E-02	+6.044007E-18
+2.170000E+00	+1.186416E-17	+9.687824E-02	+5.932081E-18
+2.180000E+00	+1.162758E-17	+9.494637E-02	+5.813788E-18
+2.190000E+00	+1.137891E-17	+9.291587E-02	+5.689456E-18
+2.200000E+00	+1.111883E-17	+9.079217E-02	+5.559416E-18
+2.210000E+00	+1.084800E-17	+8.858066E-02	+5.424002E-18
+2.220000E+00	+1.056708E-17	+8.628679E-02	+5.283543E-18
+2.230000E+00	+1.027674E-17	+8.391597E-02	+5.138371E-18
+2.240000E+00	+9.977644E-18	+8.147364E-02	+4.988821E-18
+2.250000E+00	+9.670447E-18	+7.896519E-02	+4.835224E-18
+2.260000E+00	+9.355811E-18	+7.639599E-02	+4.677907E-18
+2.270000E+00	+9.034395E-18	+7.377142E-02	+4.517197E-18
+2.280000E+00	+8.706845E-18	+7.109679E-02	+4.353422E-18
+2.290000E+00	+8.373809E-18	+6.837734E-02	+4.186904E-18
+2.300000E+00	+8.035923E-18	+6.561831E-02	+4.017963E-18
+2.310000E+00	+7.693823E-18	+6.282484E-02	+3.846912E-18
+2.320000E+00	+7.348126E-18	+6.000201E-02	+3.674063E-18
+2.330000E+00	+6.999451E-18	+5.715486E-02	+3.499725E-18
+2.340000E+00	+6.648401E-18	+5.428831E-02	+3.324201E-18
+2.350000E+00	+6.295570E-18	+5.140722E-02	+3.147785E-18
+2.360000E+00	+5.941541E-18	+4.851637E-02	+2.970770E-18
+2.370000E+00	+5.586886E-18	+4.562039E-02	+2.793443E-18
+2.380000E+00	+5.232165E-18	+4.272388E-02	+2.616083E-18
+2.390000E+00	+4.877923E-18	+3.983128E-02	+2.438961E-18
+2.400000E+00	+4.524695E-18	+3.694693E-02	+2.262346E-18
+2.410000E+00	+4.172995E-18	+3.407509E-02	+2.086497E-18
+2.420000E+00	+3.823332E-18	+3.121987E-02	+1.911666E-18
+2.430000E+00	+3.476193E-18	+2.838528E-02	+1.738097E-18
+2.440000E+00	+3.132054E-18	+2.557516E-02	+1.566027E-18
+2.450000E+00	+2.791371E-18	+2.279328E-02	+1.395686E-18
+2.460000E+00	+2.454587E-18	+2.004322E-02	+1.227294E-18
+2.470000E+00	+2.122128E-18	+1.732849E-02	+1.061064E-18
+2.480000E+00	+1.794401E-18	+1.465240E-02	+8.972005E-19
+2.490000E+00	+1.471800E-18	+1.201816E-02	+7.358999E-19
+2.500000E+00	+1.154698E-18	+9.428827E-03	+5.773492E-19
+2.510000E+00	+8.434536E-19	+6.887322E-03	+4.217269E-19
+2.520000E+00	+5.384055E-19	+4.396415E-03	+2.692027E-19
+2.530000E+00	+2.398758E-19	+1.958734E-03	+1.199379E-19
+2.540000E+00	-5.183167E-20	-4.232378E-04	-2.591584E-20
+2.550000E+00	-3.364300E-19	-2.747160E-03	-1.682150E-19
+2.560000E+00	-6.136511E-19	-5.010842E-03	-3.068256E-19
+2.570000E+00	-8.832446E-19	-7.212240E-03	-4.416224E-19
+2.580000E+00	-1.144978E-18	-9.349455E-03	-5.724889E-19
+2.590000E+00	-1.398636E-18	-1.142073E-02	-6.993178E-19
+2.600000E+00	-1.644021E-18	-1.342445E-02	-8.220106E-19
+2.610000E+00	-1.880955E-18	-1.535916E-02	-9.404775E-19
+2.620000E+00	-2.109274E-18	-1.722353E-02	-1.054637E-18
+2.630000E+00	-2.328836E-18	-1.901639E-02	-1.164418E-18
+2.640000E+00	-2.539510E-18	-2.073668E-02	-1.269755E-18
+2.650000E+00	-2.741188E-18	-2.238350E-02	-1.370594E-18
+2.660000E+00	-2.933775E-18	-2.395608E-02	-1.466887E-18
+2.670000E+00	-3.117191E-18	-2.545379E-02	-1.558596E-18
+2.680000E+00	-3.291379E-18	-2.687615E-02	-1.645689E-18
+2.690000E+00	-3.456291E-18	-2.822276E-02	-1.728145E-18
+2.700000E+00	-3.611896E-18	-2.949338E-02	-1.805948E-18
+2.710000E+00	-3.758181E-18	-3.068788E-02	-1.879090E-18
+2.720000E+00	-3.895144E-18	-3.180627E-02	-1.947573E-18
+2.730000E+00	-4.022801E-18	-3.284867E-02	-2.011401E-18
+2.740000E+00	-4.141181E-18	-3.381532E-02	-2.070591E-18
+2.750000E+00	-4.250325E-18	-3.470654E-02	-2.125162E-18
+2.760000E+00	-4.350289E-18	-3.552281E-02	-2.175145E-18
+2.770000E+00	-4.441142E-18	-3.626468E-02	-2.220572E-18
+2.780000E+00	-4.522965E-18	-3.693281E-02	-2.261482E-18
+2.790000E+00	-4.595848E-18	-3.752795E-02	-2.297925E-18
+2.800000E+00	-4.659900E-18	-3.805097E-02	-2.329950E-18
+2.810000E+00	-4.715234E-18	-3.850280E-02	-2.357617E-18
+2.820000E+00	-4.761979E-18	-3.888450E-02	-2.380989E-18
+2.830000E+00	-4.800270E-18	-3.919718E-02	-2.400135E-18
+2.840000E+00	-4.830255E-18	-3.944202E-02	-2.415127E-18
+2.850000E+00	-4.852089E-18	-3.962030E-02	-2.426044E-18
+2.860000E+00	-4.865936E-18	-3.973338E-02	-2.432968E-18
+2.870000E+00	-4.871970E-18	-3.978265E-02	-2.435986E-18
+2.880000E+00	-4.870373E-18	-3.976961E-02	-2.435186E-18
+2.890000E+00	-4.861330E-18	-3.969577E-02	-2.430664E-18
+2.900000E+00	-4.845037E-18	-3.956274E-02	-2.422519E-18
+2.910000E+00	-4.821697E-18	-3.937215E-02	-2.410849E-18
+2.920000E+00	-4.791519E-18	-3.912571E-02	-2.395759E-18
+2.930000E+00	-4.754711E-18	-3.882516E-02	-2.377355E-18
+2.940000E+00	-4.711494E-18	-3.847226E-02	-2.355748E-18
+2.950000E+00	-4.662090E-18	-3.806884E-02	-2.331044E-18
+2.960000E+00	-4.606725E-18	-3.761677E-02	-2.303363E-18
+2.970000E+00	-4.545631E-18	-3.711790E-02	-2.272817E-18
+2.980000E+00	-4.479042E-18	-3.657414E-02	-2.239521E-18
+2.990000E+00	-4.407188E-18	-3.598743E-02	-2.203595E-18
+3.000000E+00	-4.330315E-18	-3.535971E-02	-2.165158E-18
+3.010000E+00	-4.248658E-18	-3.469292E-02	-2.124329E-18
+3.020000E+00	-4.162460E-18	-3.398907E-02	-2.081230E-18
+3.030000E+00	-4.071965E-18	-3.325011E-02	-2.035982E-18
+3.040000E+00	-3.977415E-18	-3.247806E-02	-1.988707E-18
+3.050000E+00	-3.879054E-18	-3.167488E-02	-1.939527E-18
+3.060000E+00	-3.777126E-18	-3.084257E-02	-1.888563E-18
+3.070000E+00	-3.671873E-18	-2.998312E-02	-1.835936E-18
+3.080000E+00	-3.563538E-18	-2.909850E-02	-1.781770E-18
+3.090000E+00	-3.452364E-18	-2.819068E-02	-1.726182E-18
+3.100000E+00	-3.338586E-18	-2.726162E-02	-1.669293E-18
+3.110000E+00	-3.222445E-18	-2.631326E-02	-1.611223E-18
+3.120000E+00	-3.104176E-18	-2.534752E-02	-1.552088E-18
+3.130000E+00	-2.984010E-18	-2.436630E-02	-1.492005E-18
+3.140000E+00	-2.862179E-18	-2.337146E-02	-1.431090E-18
+3.150000E+00	-2.738909E-18	-2.236489E-02	-1.369454E-18
+3.160000E+00	-2.614425E-18	-2.134840E-02	-1.307212E-18
+3.170000E+00	-2.488944E-18	-2.032377E-02	-1.244472E-18
+3.180000E+00	-2.362685E-18	-1.929278E-02	-1.181343E-18
+3.190000E+00	-2.235859E-18	-1.825717E-02	-1.117929E-18
+3.200000E+00	-2.108674E-18	-1.721863E-02	-1.054337E-18
+3.210000E+00	-1.981334E-18	-1.617882E-02	-9.906669E-19
+3.220000E+00	-1.854035E-18	-1.513935E-02	-9.270180E-19
+3.230000E+00	-1.726975E-18	-1.410182E-02	-8.634873E-19
+3.240000E+00	-1.600338E-18	-1.306775E-02	-8.001692E-19
+3.250000E+00	-1.474310E-18	-1.203866E-02	-7.371552E-19
+3.260000E+00	-1.349068E-18	-1.101598E-02	-6.745342E-19
+3.270000E+00	-1.224785E-18	-1.000113E-02	-6.123924E-19
+3.280000E+00	-1.101627E-18	-8.995465E-03	-5.508135E-19
+3.290000E+00	-9.797545E-19	-8.000303E-03	-4.898773E-19
+3.300000E+00	-8.593244E-19	-7.016915E-03	-4.296622E-19
+3.310000E+00	-7.404844E-19	-6.046513E-03	-3.702421E-19
+3.320000E+00	-6.233780E-19	-5.090268E-03	-3.116891E-19
+3.330000E+00	-5.081420E-19	-4.149295E-03	-2.540711E-19
+3.340000E+00	-3.949076E-19	-3.224665E-03	-1.974538E-19
+3.350000E+00	-2.837993E-19	-2.317398E-03	-1.418996E-19
+3.360000E+00	-1.749347E-19	-1.428451E-03	-8.746738E-20
+3.370000E+00	-6.842666E-20	-5.587462E-04	-3.421334E-20
+3.380000E+00	+3.561938E-20	+2.908542E-04	+1.780969E-20
+3.390000E+00	+1.371041E-19	+1.119540E-03	+6.855208E-20
+3.400000E+00	+2.359341E-19	+1.926549E-03	+1.179670E-19
+3.410000E+00	+3.320227E-19	+2.711170E-03	+1.660113E-19
+3.420000E+00	+4.252893E-19	+3.472750E-03	+2.126446E-19
+3.430000E+00	+5.156596E-19	+4.210680E-03	+2.578298E-19
+3.440000E+00	+6.030655E-19	+4.924403E-03	+3.015327E-19
+3.450000E+00	+6.874450E-19	+5.613415E-03	+3.437225E-19
+3.460000E+00	+7.687421E-19	+6.277256E-03	+3.843711E-19
+3.470000E+00	+8.469072E-19	+6.915523E-03	+4.234537E-19
+3.480000E+00	+9.218965E-19	+7.527856E-03	+4.609483E-19
+3.490000E+00	+9.936718E-19	+8.113947E-03	+4.968359E-19
+3.500000E+00	+1.062201E-18	+8.673529E-03	+5.311005E-19
+3.510000E+00	+1.127457E-18	+9.206388E-03	+5.637288E-19
+3.520000E+00	+1.189421E-18	+9.712356E-03	+5.947103E-19
+3.530000E+00	+1.248075E-18	+1.019131E-02	+6.240374E-19
+3.540000E+00	+1.303411E-18	+1.064316E-02	+6.517054E-19
+3.550000E+00	+1.355423E-18	+1.106787E-02	+6.777117E-19
+3.560000E+00	+1.404113E-18	+1.146545E-02	+7.020564E-19
+3.570000E+00	+1.449485E-18	+1.183595E-02	+7.247427E-19
+3.580000E+00	+1.491551E-18	+1.217944E-02	+7.457755E-19
+3.590000E+00	+1.530325E-18	+1.249605E-02	+7.651626E-19
+3.600000E+00	+1.565828E-18	+1.278595E-02	+7.829137E-19
+3.610000E+00	+1.598083E-18	+1.304934E-02	+7.990414E-19
+3.620000E+00	+1.627120E-18	+1.328644E-02	+8.135599E-19
+3.630000E+00	+1.652971E-18	+1.349754E-02	+8.264857E-19
+3.640000E+00	+1.675675E-18	+1.368292E-02	+8.378375E-19
+3.650000E+00	+1.695271E-18	+1.384294E-02	+8.476356E-19
+3.660000E+00	+1.711805E-18	+1.397795E-02	+8.559025E-19
+3.670000E+00	+1.725324E-18	+1.408834E-02	+8.626621E-19
+3.680000E+00	+1.735881E-18	+1.417455E-02	+8.679407E-19
+3.690000E+00	+1.743531E-18	+1.423701E-02	+8.717654E-19
+3.700000E+00	+1.748331E-18	+1.427621E-02	+8.741656E-19
+3.710000E+00	+1.750344E-18	+1.429264E-02	+8.751716E-19
+3.720000E+00	+1.749631E-18	+1.428682E-02	+8.748154E-19
+3.730000E+00	+1.746261E-18	+1.425930E-02	+8.731303E-19
+3.740000E+00	+1.740302E-18	+1.421064E-02	+8.701508E-19
+3.750000E+00	+1.731825E-18	+1.414142E-02	+8.659125E-19
+3.760000E+00	+1.720904E-18	+1.405225E-02	+8.604520E-19
+3.770000E+00	+1.707614E-18	+1.394373E-02	+8.538072E-19
+3.780000E+00	+1.692033E-18	+1.381650E-02	+8.460166E-19
+3.790000E+00	+1.674239E-18	+1.367120E-02	+8.371194E-19
+3.800000E+00	+1.654312E-18	+1.350849E-02	+8.271562E-19
+3.810000E+00	+1.632335E-18	+1.332903E-02	+8.161674E-19
+3.820000E+00	+1.608389E-18	+1.313350E-02	+8.041947E-19
+3.830000E+00	+1.582560E-18	+1.292258E-02	+7.912801E-19
+3.840000E+00	+1.554931E-18	+1.269698E-02	+7.774656E-19
+3.850000E+00	+1.525589E-18	+1.245738E-02	+7.627944E-19
