# RotSpring_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+4.400000E-01	-1.128980E-16	-9.218826E-01	-5.644903E-17
+4.500000E-01	-1.248025E-16	-1.019090E+00	-6.240126E-17
+4.600000E-01	-1.363083E-16	-1.113041E+00	-6.815413E-17
+4.700000E-01	-1.473915E-16	-1.203543E+00	-7.369574E-17
+4.800000E-01	-1.579935E-16	-1.290115E+00	-7.899678E-17
+4.900000E-01	-1.683095E-16	-1.374351E+00	-8.415475E-17
+5.000000E-01	-1.780766E-16	-1.454107E+00	-8.903836E-17
+5.100000E-01	-1.874314E-16	-1.530494E+00	-9.371570E-17
+5.200000E-01	-1.963497E-16	-1.603317E+00	-9.817488E-17
+5.300000E-01	-2.048320E-16	-1.672580E+00	-1.024160E-16
+5.400000E-01	-2.128549E-16	-1.738093E+00	-1.064275E-16
+5.500000E-01	-2.202900E-16	-1.798804E+00	-1.101450E-16
+5.600000E-01	-2.274462E-16	-1.857240E+00	-1.137231E-16
+5.700000E-01	-2.339607E-16	-1.910434E+00	-1.169803E-16
+5.800000E-01	-2.400988E-16	-1.960556E+00	-1.200494E-16
+5.900000E-01	-2.457589E-16	-2.006774E+00	-1.228795E-16
+6.000000E-01	-2.508775E-16	-2.048570E+00	-1.254387E-16
+6.100000E-01	-2.555323E-16	-2.086580E+00	-1.277661E-16
+6.200000E-01	-2.596889E-16	-2.120521E+00	-1.298445E-16
+6.300000E-01	-2.633861E-16	-2.150710E+00	-1.316930E-16
+6.400000E-01	-2.666422E-16	-2.177298E+00	-1.333210E-16
+6.500000E-01	-2.694233E-16	-2.200008E+00	-1.347117E-16
+6.600000E-01	-2.716294E-16	-2.218022E+00	-1.358147E-16
+6.700000E-01	-2.734943E-16	-2.233250E+00	-1.367471E-16
+6.800000E-01	-2.748040E-16	-2.243944E+00	-1.374020E-16
+6.900000E-01	-2.756833E-16	-2.251124E+00	-1.378416E-16
+7.000000E-01	-2.761497E-16	-2.254932E+00	-1.380748E-16
+7.100000E-01	-2.761648E-16	-2.255056E+00	-1.380824E-16
+7.200000E-01	-2.756920E-16	-2.251195E+00	-1.378460E-16
+7.300000E-01	-2.748504E-16	-2.244324E+00	-1.374252E-16
+7.400000E-01	-2.735866E-16	-2.234004E+00	-1.367933E-16
+7.500000E-01	-2.718277E-16	-2.219642E+00	-1.359139E-16
+7.600000E-01	-2.697923E-16	-2.203021E+00	-1.348961E-16
+7.700000E-01	-2.673551E-16	-2.183121E+00	-1.336776E-16
+7.800000E-01	-2.644692E-16	-2.159555E+00	-1.322346E-16
+7.900000E-01	-2.613014E-16	-2.133689E+00	-1.306508E-16
+8.000000E-01	-2.577649E-16	-2.104809E+00	-1.288825E-16
+8.100000E-01	-2.538957E-16	-2.073216E+00	-1.269478E-16
+8.200000E-01	-2.496699E-16	-2.038709E+00	-1.248350E-16
+8.300000E-01	-2.451840E-16	-2.002079E+00	-1.225920E-16
+8.400000E-01	-2.404179E-16	-1.963160E+00	-1.202089E-16
+8.500000E-01	-2.353835E-16	-1.922051E+00	-1.176917E-16
+8.600000E-01	-2.300025E-16	-1.878112E+00	-1.150012E-16
+8.700000E-01	-2.243645E-16	-1.832074E+00	-1.121822E-16
+8.800000E-01	-2.186020E-16	-1.785020E+00	-1.093009E-16
+8.900000E-01	-2.126109E-16	-1.736101E+00	-1.063055E-16
+9.000000E-01	-2.063135E-16	-1.684677E+00	-1.031567E-16
+9.100000E-01	-1.998980E-16	-1.632290E+00	-9.994897E-17
+9.200000E-01	-1.933573E-16	-1.578883E+00	-9.667869E-17
+9.300000E-01	-1.865664E-16	-1.523431E+00	-9.328324E-17
+9.400000E-01	-1.796420E-16	-1.466889E+00	-8.982105E-17
+9.500000E-01	-1.726672E-16	-1.409934E+00	-8.633358E-17
+9.600000E-01	-1.655450E-16	-1.351777E+00	-8.277248E-17
+9.700000E-01	-1.583055E-16	-1.292663E+00	-7.915276E-17
+9.800000E-01	-1.509680E-16	-1.232747E+00	-7.548401E-17
+9.900000E-01	-1.435997E-16	-1.172580E+00	-7.179984E-17
+1.000000E+00	-1.362313E-16	-1.112413E+00	-6.811566E-17
+1.010000E+00	-1.287596E-16	-1.051402E+00	-6.437982E-17
+1.020000E+00	-1.212624E-16	-9.901827E-01	-6.063120E-17
+1.030000E+00	-1.137358E-16	-9.287230E-01	-5.686789E-17
+1.040000E+00	-1.062613E-16	-8.676892E-01	-5.313065E-17
+1.050000E+00	-9.877302E-17	-8.065428E-01	-4.938650E-17
+1.060000E+00	-9.134882E-17	-7.459199E-01	-4.567441E-17
+1.070000E+00	-8.397666E-17	-6.857215E-01	-4.198833E-17
+1.080000E+00	-7.662985E-17	-6.257302E-01	-3.831492E-17
+1.090000E+00	-6.926922E-17	-5.656261E-01	-3.463461E-17
+1.100000E+00	-6.207620E-17	-5.068906E-01	-3.103810E-17
+1.110000E+00	-5.496075E-17	-4.487886E-01	-2.748037E-17
+1.120000E+00	-4.783733E-17	-3.906214E-01	-2.391867E-17
+1.130000E+00	-4.098644E-17	-3.346796E-01	-2.049322E-17
+1.140000E+00	-3.418135E-17	-2.791118E-01	-1.709067E-17
+1.150000E+00	-2.746021E-17	-2.242296E-01	-1.373010E-17
+1.160000E+00	-2.080392E-17	-1.698769E-01	-1.040196E-17
+1.170000E+00	-1.441130E-17	-1.176772E-01	-7.205648E-18
+1.180000E+00	-8.111931E-18	-6.623895E-02	-4.055965E-18
+1.190000E+00	-1.961902E-18	-1.602014E-02	-9.809508E-19
+1.200000E+00	+4.031482E-18	+3.291955E-02	+2.015740E-18
+1.210000E+00	+9.864693E-18	+8.055133E-02	+4.932346E-18
+1.220000E+00	+1.553049E-17	+1.268161E-01	+7.765246E-18
+1.230000E+00	+2.102445E-17	+1.716776E-01	+1.051222E-17
+1.240000E+00	+2.634391E-17	+2.151143E-01	+1.317195E-17
+1.250000E+00	+3.146157E-17	+2.569032E-01	+1.573078E-17
+1.260000E+00	+3.647407E-17	+2.978333E-01	+1.823703E-17
+1.270000E+00	+4.120509E-17	+3.364651E-01	+2.060255E-17
+1.280000E+00	+4.582896E-17	+3.742220E-01	+2.291448E-17
+1.290000E+00	+5.020314E-17	+4.099396E-01	+2.510157E-17
+1.300000E+00	+5.436706E-17	+4.439407E-01	+2.718352E-17
+1.310000E+00	+5.842453E-17	+4.770725E-01	+2.921227E-17
+1.320000E+00	+6.216542E-17	+5.076192E-01	+3.108271E-17
+1.330000E+00	+6.581647E-17	+5.374323E-01	+3.290824E-17
+1.340000E+00	+6.921649E-17	+5.651956E-01	+3.460826E-17
+1.350000E+00	+7.240177E-17	+5.912053E-01	+3.620089E-17
+1.360000E+00	+7.543779E-17	+6.159963E-01	+3.771890E-17
+1.370000E+00	+7.828585E-17	+6.392525E-01	+3.914294E-17
+1.380000E+00	+8.095118E-17	+6.610166E-01	+4.047560E-17
+1.390000E+00	+8.335722E-17	+6.806632E-01	+4.167860E-17
+1.400000E+00	+8.555965E-17	+6.986476E-01	+4.277984E-17
+1.410000E+00	+8.767534E-17	+7.159234E-01	+4.383766E-17
+1.420000E+00	+8.956077E-17	+7.313191E-01	+4.478038E-17
+1.430000E+00	+9.115970E-17	+7.443754E-01	+4.557985E-17
+1.440000E+00	+9.270318E-17	+7.569790E-01	+4.635160E-17
+1.450000E+00	+9.403103E-17	+7.678217E-01	+4.701550E-17
+1.460000E+00	+9.515783E-17	+7.770227E-01	+4.757891E-17
+1.470000E+00	+9.610238E-17	+7.847356E-01	+4.805120E-17
+1.480000E+00	+9.689576E-17	+7.912139E-01	+4.844788E-17
+1.490000E+00	+9.760105E-17	+7.969730E-01	+4.880052E-17
+1.500000E+00	+9.804686E-17	+8.006132E-01	+4.902342E-17
+1.510000E+00	+9.827752E-17	+8.024968E-01	+4.913875E-17
+1.520000E+00	+9.844922E-17	+8.038990E-01	+4.922462E-17
+1.530000E+00	+9.845043E-17	+8.039088E-01	+4.922521E-17
+1.540000E+00	+9.832693E-17	+8.029002E-01	+4.916346E-17
+1.550000E+00	+9.799849E-17	+8.002185E-01	+4.899925E-17
+1.560000E+00	+9.756637E-17	+7.966899E-01	+4.878319E-17
+1.570000E+00	+9.695468E-17	+7.916951E-01	+4.847734E-17
+1.580000E+00	+9.629715E-17	+7.863260E-01	+4.814857E-17
+1.590000E+00	+9.539839E-17	+7.789869E-01	+4.769919E-17
+1.600000E+00	+9.440608E-17	+7.708842E-01	+4.720304E-17
+1.610000E+00	+9.331556E-17	+7.619793E-01	+4.665778E-17
+1.620000E+00	+9.215960E-17	+7.525402E-01	+4.607980E-17
+1.630000E+00	+9.084060E-17	+7.417698E-01	+4.542029E-17
+1.640000E+00	+8.942631E-17	+7.302211E-01	+4.471315E-17
+1.650000E+00	+8.792808E-17	+7.179873E-01	+4.396404E-17
+1.660000E+00	+8.636273E-17	+7.052053E-01	+4.318137E-17
+1.670000E+00	+8.460115E-17	+6.908207E-01	+4.230057E-17
+1.680000E+00	+8.282971E-17	+6.763559E-01	+4.141485E-17
+1.690000E+00	+8.099120E-17	+6.613433E-01	+4.049560E-17
+1.700000E+00	+7.901462E-17	+6.452034E-01	+3.950731E-17
+1.710000E+00	+7.706543E-17	+6.292870E-01	+3.853272E-17
+1.720000E+00	+7.500092E-17	+6.124289E-01	+3.750046E-17
+1.730000E+00	+7.280960E-17	+5.945354E-01	+3.640479E-17
+1.740000E+00	+7.064293E-17	+5.768434E-01	+3.532147E-17
+1.750000E+00	+6.835868E-17	+5.581910E-01	+3.417934E-17
+1.760000E+00	+6.612395E-17	+5.399429E-01	+3.306196E-17
+1.770000E+00	+6.375325E-17	+5.205848E-01	+3.187662E-17
+1.780000E+00	+6.137820E-17	+5.011910E-01	+3.068910E-17
+1.790000E+00	+5.902325E-17	+4.819613E-01	+2.951162E-17
+1.800000E+00	+5.652238E-17	+4.615403E-01	+2.826119E-17
+1.810000E+00	+5.409318E-17	+4.417044E-01	+2.704660E-17
+1.820000E+00	+5.154252E-17	+4.208767E-01	+2.577127E-17
+1.830000E+00	+4.907053E-17	+4.006913E-01	+2.453526E-17
+1.840000E+00	+4.654025E-17	+3.800299E-01	+2.327013E-17
+1.850000E+00	+4.397837E-17	+3.591106E-01	+2.198918E-17
+1.860000E+00	+4.150302E-17	+3.388979E-01	+2.075151E-17
+1.870000E+00	+3.894383E-17	+3.180004E-01	+1.947191E-17
+1.880000E+00	+3.639781E-17	+2.972107E-01	+1.819891E-17
+1.890000E+00	+3.386501E-17	+2.765287E-01	+1.693250E-17
+1.900000E+00	+3.131201E-17	+2.556818E-01	+1.565600E-17
+1.910000E+00	+2.882540E-17	+2.353772E-01	+1.441270E-17
+1.920000E+00	+2.637973E-17	+2.154068E-01	+1.318986E-17
+1.930000E+00	+2.389670E-17	+1.951313E-01	+1.194835E-17
+1.940000E+00	+2.138271E-17	+1.746031E-01	+1.069136E-17
+1.950000E+00	+1.899196E-17	+1.550811E-01	+9.495975E-18
+1.960000E+00	+1.663445E-17	+1.358306E-01	+8.317225E-18
+1.970000E+00	+1.423235E-17	+1.162160E-01	+7.116175E-18
+1.980000E+00	+1.190120E-17	+9.718063E-02	+5.950597E-18
+1.990000E+00	+9.607119E-18	+7.844808E-02	+4.803560E-18
+2.000000E+00	+7.353229E-18	+6.004367E-02	+3.676615E-18
+2.010000E+00	+5.140794E-18	+4.197777E-02	+2.570397E-18
+2.020000E+00	+2.972153E-18	+2.426947E-02	+1.486076E-18
+2.030000E+00	+8.502183E-19	+6.942558E-03	+4.251091E-19
+2.040000E+00	-1.224267E-18	-9.996900E-03	-6.121336E-19
+2.050000E+00	-3.247466E-18	-2.651757E-02	-1.623733E-18
+2.060000E+00	-5.218971E-18	-4.261614E-02	-2.609485E-18
+2.070000E+00	-7.135414E-18	-5.826508E-02	-3.567708E-18
+2.080000E+00	-8.996282E-18	-7.346023E-02	-4.498141E-18
+2.090000E+00	-1.080014E-17	-8.818981E-02	-5.400068E-18
+2.100000E+00	-1.254628E-17	-1.024481E-01	-6.273139E-18
+2.110000E+00	-1.417606E-17	-1.157563E-01	-7.088032E-18
+2.120000E+00	-1.588791E-17	-1.297347E-01	-7.943957E-18
+2.130000E+00	-1.741892E-17	-1.422363E-01	-8.709460E-18
+2.140000E+00	-1.893895E-17	-1.546483E-01	-9.469479E-18
+2.150000E+00	-2.037873E-17	-1.664049E-01	-1.018936E-17
+2.160000E+00	-2.172401E-17	-1.773900E-01	-1.086200E-17
+2.170000E+00	-2.303065E-17	-1.880596E-01	-1.151533E-17
+2.180000E+00	-2.429652E-17	-1.983961E-01	-1.214826E-17
+2.190000E+00	-2.542596E-17	-2.076186E-01	-1.271297E-17
+2.200000E+00	-2.652969E-17	-2.166313E-01	-1.326484E-17
+2.210000E+00	-2.760174E-17	-2.253852E-01	-1.380086E-17
+2.220000E+00	-2.856247E-17	-2.332303E-01	-1.428124E-17
+2.230000E+00	-2.947830E-17	-2.407085E-01	-1.473915E-17
+2.240000E+00	-3.032414E-17	-2.476153E-01	-1.516207E-17
+2.250000E+00	-3.112528E-17	-2.541571E-01	-1.556263E-17
+2.260000E+00	-3.180880E-17	-2.597385E-01	-1.590440E-17
+2.270000E+00	-3.248353E-17	-2.652482E-01	-1.624176E-17
+2.280000E+00	-3.307867E-17	-2.701079E-01	-1.653933E-17
+2.290000E+00	-3.355957E-17	-2.740348E-01	-1.677979E-17
+2.300000E+00	-3.404841E-17	-2.780262E-01	-1.702420E-17
+2.310000E+00	-3.438840E-17	-2.808025E-01	-1.719420E-17
+2.320000E+00	-3.475530E-17	-2.837986E-01	-1.737765E-17
+2.330000E+00	-3.496926E-17	-2.855456E-01	-1.748462E-17
+2.340000E+00	-3.521094E-17	-2.875191E-01	-1.760547E-17
+2.350000E+00	-3.533454E-17	-2.885284E-01	-1.766727E-17
+2.360000E+00	-3.541840E-17	-2.892133E-01	-1.770921E-17
+2.370000E+00	-3.546055E-17	-2.895575E-01	-1.773028E-17
+2.380000E+00	-3.548886E-17	-2.897885E-01	-1.774443E-17
+2.390000E+00	-3.536344E-17	-2.887644E-01	-1.768172E-17
+2.400000E+00	-3.527366E-17	-2.880313E-01	-1.763683E-17
+2.410000E+00	-3.508798E-17	-2.865150E-01	-1.754398E-17
+2.420000E+00	-3.480108E-17	-2.841724E-01	-1.740054E-17
+2.430000E+00	-3.458045E-17	-2.823707E-01	-1.729022E-17
+2.440000E+00	-3.422999E-17	-2.795091E-01	-1.711500E-17
+2.450000E+00	-3.388977E-17	-2.767310E-01	-1.694489E-17
+2.460000E+00	-3.343021E-17	-2.729784E-01	-1.671511E-17
+2.470000E+00	-3.300330E-17	-2.694925E-01	-1.650165E-17
+2.480000E+00	-3.253962E-17	-2.657063E-01	-1.626981E-17
+2.490000E+00	-3.194289E-17	-2.608335E-01	-1.597145E-17
+2.500000E+00	-3.143212E-17	-2.566629E-01	-1.571606E-17
+2.510000E+00	-3.081892E-17	-2.516557E-01	-1.540946E-17
+2.520000E+00	-3.015824E-17	-2.462607E-01	-1.507912E-17
+2.530000E+00	-2.949812E-17	-2.408704E-01	-1.474906E-17
+2.540000E+00	-2.883048E-17	-2.354187E-01	-1.441524E-17
+2.550000E+00	-2.809456E-17	-2.294096E-01	-1.404728E-17
+2.560000E+00	-2.733673E-17	-2.232213E-01	-1.366837E-17
+2.570000E+00	-2.655094E-17	-2.168050E-01	-1.327548E-17
+2.580000E+00	-2.577616E-17	-2.104782E-01	-1.288807E-17
+2.590000E+00	-2.496915E-17	-2.038887E-01	-1.248458E-17
+2.600000E+00	-2.413598E-17	-1.970852E-01	-1.206799E-17
+2.610000E+00	-2.327041E-17	-1.900173E-01	-1.163521E-17
+2.620000E+00	-2.239666E-17	-1.828826E-01	-1.119833E-17
+2.630000E+00	-2.153801E-17	-1.758712E-01	-1.076900E-17
+2.640000E+00	-2.060005E-17	-1.682121E-01	-1.030002E-17
+2.650000E+00	-1.975004E-17	-1.612713E-01	-9.875019E-18
+2.660000E+00	-1.879854E-17	-1.535017E-01	-9.399270E-18
+2.670000E+00	-1.793917E-17	-1.464845E-01	-8.969591E-18
+2.680000E+00	-1.695927E-17	-1.384829E-01	-8.479635E-18
+2.690000E+00	-1.602592E-17	-1.308616E-01	-8.012960E-18
+2.700000E+00	-1.510703E-17	-1.233582E-01	-7.553514E-18
+2.710000E+00	-1.419973E-17	-1.159496E-01	-7.099865E-18
+2.720000E+00	-1.324186E-17	-1.081280E-01	-6.620929E-18
+2.730000E+00	-1.229751E-17	-1.004168E-01	-6.148757E-18
+2.740000E+00	-1.136593E-17	-9.280991E-02	-5.682968E-18
+2.750000E+00	-1.045529E-17	-8.537390E-02	-5.227643E-18
+2.760000E+00	-9.539200E-18	-7.789349E-02	-4.769601E-18
+2.770000E+00	-8.631981E-18	-7.048547E-02	-4.315990E-18
+2.780000E+00	-7.736657E-18	-6.317460E-02	-3.868329E-18
+2.790000E+00	-6.844909E-18	-5.589293E-02	-3.422455E-18
+2.800000E+00	-5.968214E-18	-4.873417E-02	-2.984106E-18
+2.810000E+00	-5.102493E-18	-4.166501E-02	-2.551246E-18
+2.820000E+00	-4.249521E-18	-3.469997E-02	-2.124760E-18
+2.830000E+00	-3.412227E-18	-2.786296E-02	-1.706114E-18
+2.840000E+00	-2.588459E-18	-2.113637E-02	-1.294229E-18
+2.850000E+00	-1.781386E-18	-1.454613E-02	-8.906934E-19
+2.860000E+00	-9.919902E-19	-8.100214E-03	-4.959952E-19
+2.870000E+00	-2.194101E-19	-1.791619E-03	-1.097050E-19
+2.880000E+00	+5.344657E-19	+4.364245E-03	+2.672329E-19
+2.890000E+00	+1.270036E-18	+1.037063E-02	+6.350178E-19
+2.900000E+00	+1.984898E-18	+1.620792E-02	+9.924488E-19
+2.910000E+00	+2.679035E-18	+2.187597E-02	+1.339517E-18
+2.920000E+00	+3.352900E-18	+2.737851E-02	+1.676450E-18
+2.930000E+00	+4.004143E-18	+3.269630E-02	+2.002071E-18
+2.940000E+00	+4.634825E-18	+3.784623E-02	+2.317413E-18
+2.950000E+00	+5.242266E-18	+4.280635E-02	+2.621134E-18
+2.960000E+00	+5.825864E-18	+4.757179E-02	+2.912932E-18
+2.970000E+00	+6.386240E-18	+5.214761E-02	+3.193120E-18
+2.980000E+00	+6.925072E-18	+5.654750E-02	+3.462536E-18
+2.990000E+00	+7.440546E-18	+6.075666E-02	+3.720272E-18
+3.000000E+00	+7.930280E-18	+6.475566E-02	+3.965140E-18
+3.010000E+00	+8.395351E-18	+6.855323E-02	+4.197676E-18
+3.020000E+00	+8.838431E-18	+7.217127E-02	+4.419216E-18
+3.030000E+00	+9.296371E-18	+7.591063E-02	+4.648185E-18
+3.040000E+00	+9.627409E-18	+7.861375E-02	+4.813704E-18
+3.050000E+00	+1.001841E-17	+8.180655E-02	+5.009207E-18
+3.060000E+00	+1.036258E-17	+8.461690E-02	+5.181291E-18
+3.070000E+00	+1.067220E-17	+8.714514E-02	+5.336102E-18
+3.080000E+00	+1.097952E-17	+8.965460E-02	+5.489760E-18
+3.090000E+00	+1.124310E-17	+9.180687E-02	+5.621548E-18
+3.100000E+00	+1.149556E-17	+9.386838E-02	+5.747779E-18
+3.110000E+00	+1.172423E-17	+9.573557E-02	+5.862112E-18
+3.120000E+00	+1.192574E-17	+9.738105E-02	+5.962870E-18
+3.130000E+00	+1.211092E-17	+9.889315E-02	+6.055458E-18
+3.140000E+00	+1.225853E-17	+1.000985E-01	+6.129266E-18
+3.150000E+00	+1.239149E-17	+1.011842E-01	+6.195744E-18
+3.160000E+00	+1.253136E-17	+1.023263E-01	+6.265678E-18
+3.170000E+00	+1.259084E-17	+1.028120E-01	+6.295418E-18
+3.180000E+00	+1.265847E-17	+1.033643E-01	+6.329236E-18
+3.190000E+00	+1.270354E-17	+1.037323E-01	+6.351770E-18
+3.200000E+00	+1.273551E-17	+1.039933E-01	+6.367753E-18
+3.210000E+00	+1.275975E-17	+1.041913E-01	+6.379877E-18
+3.220000E+00	+1.271743E-17	+1.038457E-01	+6.358713E-18
+3.230000E+00	+1.271245E-17	+1.038050E-01	+6.356222E-18
+3.240000E+00	+1.259691E-17	+1.028616E-01	+6.298455E-18
+3.250000E+00	+1.253356E-17	+1.023443E-01	+6.266781E-18
+3.260000E+00	+1.247450E-17	+1.018621E-01	+6.237252E-18
+3.270000E+00	+1.239246E-17	+1.011921E-01	+6.196230E-18
+3.280000E+00	+1.221194E-17	+9.971810E-02	+6.105972E-18
+3.290000E+00	+1.213878E-17	+9.912067E-02	+6.069389E-18
+3.300000E+00	+1.196050E-17	+9.766492E-02	+5.980252E-18
+3.310000E+00	+1.179969E-17	+9.635177E-02	+5.899845E-18
+3.320000E+00	+1.158118E-17	+9.456752E-02	+5.790591E-18
+3.330000E+00	+1.143088E-17	+9.334024E-02	+5.715442E-18
+3.340000E+00	+1.121923E-17	+9.161198E-02	+5.609617E-18
+3.350000E+00	+1.097116E-17	+8.958632E-02	+5.485580E-18
+3.360000E+00	+1.077351E-17	+8.797234E-02	+5.386753E-18
+3.370000E+00	+1.053293E-17	+8.600792E-02	+5.266466E-18
+3.380000E+00	+1.027446E-17	+8.389737E-02	+5.137232E-18
+3.390000E+00	+1.001731E-17	+8.179754E-02	+5.008655E-18
+3.400000E+00	+9.739531E-18	+7.952930E-02	+4.869765E-18
+3.410000E+00	+9.471792E-18	+7.734304E-02	+4.735895E-18
+3.420000E+00	+9.183123E-18	+7.498589E-02	+4.591562E-18
+3.430000E+00	+8.915147E-18	+7.279770E-02	+4.457574E-18
+3.440000E+00	+8.590347E-18	+7.014552E-02	+4.295173E-18
+3.450000E+00	+8.291492E-18	+6.770518E-02	+4.145747E-18
+3.460000E+00	+7.970516E-18	+6.508420E-02	+3.985257E-18
+3.470000E+00	+7.655491E-18	+6.251181E-02	+3.827744E-18
+3.480000E+00	+7.383373E-18	+6.028982E-02	+3.691687E-18
+3.490000E+00	+7.015810E-18	+5.728844E-02	+3.507906E-18
+3.500000E+00	+6.693469E-18	+5.465633E-02	+3.346735E-18
+3.510000E+00	+6.329478E-18	+5.168410E-02	+3.164739E-18
+3.520000E+00	+6.017129E-18	+4.913358E-02	+3.008564E-18
+3.530000E+00	+5.695748E-18	+4.650931E-02	+2.847873E-18
+3.540000E+00	+5.375677E-18	+4.389573E-02	+2.687838E-18
+3.550000E+00	+5.030240E-18	+4.107501E-02	+2.515119E-18
+3.560000E+00	+4.698069E-18	+3.836263E-02	+2.349035E-18
+3.570000E+00	+4.373247E-18	+3.571027E-02	+2.186624E-18
+3.580000E+00	+4.036229E-18	+3.295831E-02	+2.018114E-18
+3.590000E+00	+3.721487E-18	+3.038824E-02	+1.860744E-18
+3.600000E+00	+3.397235E-18	+2.774052E-02	+1.698617E-18
+3.610000E+00	+3.064734E-18	+2.502544E-02	+1.532366E-18
+3.620000E+00	+2.743947E-18	+2.240603E-02	+1.371974E-18
+3.630000E+00	+2.426596E-18	+1.981465E-02	+1.213298E-18
+3.640000E+00	+2.114941E-18	+1.726980E-02	+1.057470E-18
+3.650000E+00	+1.805931E-18	+1.474654E-02	+9.029651E-19
+3.660000E+00	+1.502269E-18	+1.226696E-02	+7.511347E-19
+3.670000E+00	+1.203427E-18	+9.826724E-03	+6.017133E-19
+3.680000E+00	+9.091392E-19	+7.423685E-03	+4.545696E-19
+3.690000E+00	+6.216994E-19	+5.076561E-03	+3.108496E-19
+3.700000E+00	+3.400003E-19	+2.776313E-03	+1.700001E-19
+3.710000E+00	+6.372242E-20	+5.203331E-04	+3.186121E-20
+3.720000E+00	-2.049095E-19	-1.673213E-03	-1.024547E-19
+3.730000E+00	-4.682286E-19	-3.823376E-03	-2.341143E-19
+3.740000E+00	-7.228203E-19	-5.902274E-03	-3.614100E-19
+3.750000E+00	-9.711752E-19	-7.930247E-03	-4.855876E-19
+3.760000E+00	-1.211839E-18	-9.895416E-03	-6.059195E-19
+3.770000E+00	-1.444828E-18	-1.179791E-02	-7.224138E-19
+3.780000E+00	-1.670289E-18	-1.363895E-02	-8.351446E-19
+3.790000E+00	-1.887361E-18	-1.541148E-02	-9.436807E-19
+3.800000E+00	-2.096341E-18	-1.711792E-02	-1.048170E-18
+3.810000E+00	-2.297351E-18	-1.875929E-02	-1.148675E-18
+3.820000E+00	-2.489799E-18	-2.033076E-02	-1.244900E-18
+3.830000E+00	-2.619263E-18	-2.138789E-02	-1.309631E-18
+3.840000E+00	-2.842930E-18	-2.321428E-02	-1.421465E-18
+3.850000E+00	-3.037622E-18	-2.480406E-02	-1.518811E-18
