# RotSpring_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.400000E-01	+1.981928E+00	+0.000000E+00	-2.682575E-01
+3.500000E-01	+1.981075E+00	+0.000000E+00	-2.744875E-01
+3.600000E-01	+1.980278E+00	+0.000000E+00	-2.801781E-01
+3.700000E-01	+1.979544E+00	+0.000000E+00	-2.853150E-01
+3.800000E-01	+1.978880E+00	+0.000000E+00	-2.898870E-01
+3.900000E-01	+1.978290E+00	+0.000000E+00	-2.938859E-01
+4.000000E-01	+1.977779E+00	+0.000000E+00	-2.973064E-01
+4.100000E-01	+1.977350E+00	+0.000000E+00	-3.001461E-01
+4.200000E-01	+1.977006E+00	+0.000000E+00	-3.024056E-01
+4.300000E-01	+1.976747E+00	+0.000000E+00	-3.040880E-01
+4.400000E-01	+1.976576E+00	+0.000000E+00	-3.051992E-01
+4.500000E-01	+1.976491E+00	+0.000000E+00	-3.057478E-01
+4.600000E-01	+1.976492E+00	+0.000000E+00	-3.057446E-01
+4.700000E-01	+1.976576E+00	+0.000000E+00	-3.052029E-01
+4.800000E-01	+1.976740E+00	+0.000000E+00	-3.041384E-01
+4.900000E-01	+1.976981E+00	+0.000000E+00	-3.025687E-01
+5.000000E-01	+1.977294E+00	+0.000000E+00	-3.005134E-01
+5.100000E-01	+1.977675E+00	+0.000000E+00	-2.979941E-01
+5.200000E-01	+1.978119E+00	+0.000000E+00	-2.950341E-01
+5.300000E-01	+1.978620E+00	+0.000000E+00	-2.916580E-01
+5.400000E-01	+1.979171E+00	+0.000000E+00	-2.878921E-01
+5.500000E-01	+1.979767E+00	+0.000000E+00	-2.837639E-01
+5.600000E-01	+1.980402E+00	+0.000000E+00	-2.793020E-01
+5.700000E-01	+1.981068E+00	+0.000000E+00	-2.745358E-01
+5.800000E-01	+1.981760E+00	+0.000000E+00	-2.694957E-01
+5.900000E-01	+1.982471E+00	+0.000000E+00	-2.642126E-01
+6.000000E-01	+1.983196E+00	+0.000000E+00	-2.587179E-01
+6.100000E-01	+1.983928E+00	+0.000000E+00	-2.530433E-01
+6.200000E-01	+1.984662E+00	+0.000000E+00	-2.472206E-01
+6.300000E-01	+1.985392E+00	+0.000000E+00	-2.412816E-01
+6.400000E-01	+1.986115E+00	+0.000000E+00	-2.352580E-01
+6.500000E-01	+1.986826E+00	+0.000000E+00	-2.291811E-01
+6.600000E-01	+1.987520E+00	+0.000000E+00	-2.230818E-01
+6.700000E-01	+1.988194E+00	+0.000000E+00	-2.169903E-01
+6.800000E-01	+1.988845E+00	+0.000000E+00	-2.109361E-01
+6.900000E-01	+1.989471E+00	+0.000000E+00	-2.049479E-01
+7.000000E-01	+1.990070E+00	+0.000000E+00	-1.990532E-01
+7.100000E-01	+1.990639E+00	+0.000000E+00	-1.932786E-01
+7.200000E-01	+1.991177E+00	+0.000000E+00	-1.876494E-01
+7.300000E-01	+1.991684E+00	+0.000000E+00	-1.821897E-01
+7.400000E-01	+1.992159E+00	+0.000000E+00	-1.769219E-01
+7.500000E-01	+1.992602E+00	+0.000000E+00	-1.718673E-01
+7.600000E-01	+1.993012E+00	+0.000000E+00	-1.670454E-01
+7.700000E-01	+1.993390E+00	+0.000000E+00	-1.624741E-01
+7.800000E-01	+1.993736E+00	+0.000000E+00	-1.581698E-01
+7.900000E-01	+1.994051E+00	+0.000000E+00	-1.541472E-01
+8.000000E-01	+1.994336E+00	+0.000000E+00	-1.504189E-01
+8.100000E-01	+1.994591E+00	+0.000000E+00	-1.469963E-01
+8.200000E-01	+1.994817E+00	+0.000000E+00	-1.438886E-01
+8.300000E-01	+1.995016E+00	+0.000000E+00	-1.411034E-01
+8.400000E-01	+1.995188E+00	+0.000000E+00	-1.386467E-01
+8.500000E-01	+1.995335E+00	+0.000000E+00	-1.365224E-01
+8.600000E-01	+1.995457E+00	+0.000000E+00	-1.347329E-01
+8.700000E-01	+1.995554E+00	+0.000000E+00	-1.332789E-01
+8.800000E-01	+1.995629E+00	+0.000000E+00	-1.321594E-01
+8.900000E-01	+1.995681E+00	+0.000000E+00	-1.313718E-01
+9.000000E-01	+1.995711E+00	+0.000000E+00	-1.309120E-01
+9.100000E-01	+1.995720E+00	+0.000000E+00	-1.307743E-01
+9.200000E-01	+1.995708E+00	+0.000000E+00	-1.309516E-01
+9.300000E-01	+1.995677E+00	+0.000000E+00	-1.314354E-01
+9.400000E-01	+1.995625E+00	+0.000000E+00	-1.322161E-01
+9.500000E-01	+1.995554E+00	+0.000000E+00	-1.332826E-01
+9.600000E-01	+1.995464E+00	+0.000000E+00	-1.346229E-01
+9.700000E-01	+1.995355E+00	+0.000000E+00	-1.362239E-01
+9.800000E-01	+1.995228E+00	+0.000000E+00	-1.380713E-01
+9.900000E-01	+1.995083E+00	+0.000000E+00	-1.401504E-01
+1.000000E+00	+1.994921E+00	+0.000000E+00	-1.424453E-01
+1.010000E+00	+1.994741E+00	+0.000000E+00	-1.449398E-01
+1.020000E+00	+1.994545E+00	+0.000000E+00	-1.476167E-01
+1.030000E+00	+1.994333E+00	+0.000000E+00	-1.504587E-01
+1.040000E+00	+1.994105E+00	+0.000000E+00	-1.534480E-01
+1.050000E+00	+1.993862E+00	+0.000000E+00	-1.565664E-01
+1.060000E+00	+1.993606E+00	+0.000000E+00	-1.597956E-01
+1.070000E+00	+1.993337E+00	+0.000000E+00	-1.631172E-01
+1.080000E+00	+1.993056E+00	+0.000000E+00	-1.665128E-01
+1.090000E+00	+1.992765E+00	+0.000000E+00	-1.699641E-01
+1.100000E+00	+1.992464E+00	+0.000000E+00	-1.734530E-01
+1.110000E+00	+1.992156E+00	+0.000000E+00	-1.769615E-01
+1.120000E+00	+1.991841E+00	+0.000000E+00	-1.804721E-01
+1.130000E+00	+1.991521E+00	+0.000000E+00	-1.839676E-01
+1.140000E+00	+1.991198E+00	+0.000000E+00	-1.874315E-01
+1.150000E+00	+1.990873E+00	+0.000000E+00	-1.908476E-01
+1.160000E+00	+1.990549E+00	+0.000000E+00	-1.942005E-01
+1.170000E+00	+1.990227E+00	+0.000000E+00	-1.974755E-01
+1.180000E+00	+1.989909E+00	+0.000000E+00	-2.006585E-01
+1.190000E+00	+1.989596E+00	+0.000000E+00	-2.037362E-01
+1.200000E+00	+1.989290E+00	+0.000000E+00	-2.066963E-01
+1.210000E+00	+1.988994E+00	+0.000000E+00	-2.095272E-01
+1.220000E+00	+1.988709E+00	+0.000000E+00	-2.122183E-01
+1.230000E+00	+1.988436E+00	+0.000000E+00	-2.147600E-01
+1.240000E+00	+1.988177E+00	+0.000000E+00	-2.171434E-01
+1.250000E+00	+1.987934E+00	+0.000000E+00	-2.193609E-01
+1.260000E+00	+1.987707E+00	+0.000000E+00	-2.214058E-01
+1.270000E+00	+1.987498E+00	+0.000000E+00	-2.232722E-01
+1.280000E+00	+1.987308E+00	+0.000000E+00	-2.249554E-01
+1.290000E+00	+1.987139E+00	+0.000000E+00	-2.264518E-01
+1.300000E+00	+1.986989E+00	+0.000000E+00	-2.277585E-01
+1.310000E+00	+1.986861E+00	+0.000000E+00	-2.288738E-01
+1.320000E+00	+1.986754E+00	+0.000000E+00	-2.297970E-01
+1.330000E+00	+1.986670E+00	+0.000000E+00	-2.305281E-01
+1.340000E+00	+1.986607E+00	+0.000000E+00	-2.310683E-01
+1.350000E+00	+1.986566E+00	+0.000000E+00	-2.314195E-01
+1.360000E+00	+1.986547E+00	+0.000000E+00	-2.315846E-01
+1.370000E+00	+1.986549E+00	+0.000000E+00	-2.315674E-01
+1.380000E+00	+1.986572E+00	+0.000000E+00	-2.313722E-01
+1.390000E+00	+1.986614E+00	+0.000000E+00	-2.310043E-01
+1.400000E+00	+1.986677E+00	+0.000000E+00	-2.304697E-01
+1.410000E+00	+1.986757E+00	+0.000000E+00	-2.297749E-01
+1.420000E+00	+1.986855E+00	+0.000000E+00	-2.289272E-01
+1.430000E+00	+1.986969E+00	+0.000000E+00	-2.279343E-01
+1.440000E+00	+1.987098E+00	+0.000000E+00	-2.268047E-01
+1.450000E+00	+1.987241E+00	+0.000000E+00	-2.255469E-01
+1.460000E+00	+1.987397E+00	+0.000000E+00	-2.241703E-01
+1.470000E+00	+1.987564E+00	+0.000000E+00	-2.226844E-01
+1.480000E+00	+1.987741E+00	+0.000000E+00	-2.210990E-01
+1.490000E+00	+1.987927E+00	+0.000000E+00	-2.194242E-01
+1.500000E+00	+1.988120E+00	+0.000000E+00	-2.176703E-01
+1.510000E+00	+1.988318E+00	+0.000000E+00	-2.158477E-01
+1.520000E+00	+1.988522E+00	+0.000000E+00	-2.139669E-01
+1.530000E+00	+1.988728E+00	+0.000000E+00	-2.120385E-01
+1.540000E+00	+1.988937E+00	+0.000000E+00	-2.100729E-01
+1.550000E+00	+1.989146E+00	+0.000000E+00	-2.080807E-01
+1.560000E+00	+1.989355E+00	+0.000000E+00	-2.060721E-01
+1.570000E+00	+1.989563E+00	+0.000000E+00	-2.040573E-01
+1.580000E+00	+1.989768E+00	+0.000000E+00	-2.020463E-01
+1.590000E+00	+1.989970E+00	+0.000000E+00	-2.000488E-01
+1.600000E+00	+1.990167E+00	+0.000000E+00	-1.980741E-01
+1.610000E+00	+1.990360E+00	+0.000000E+00	-1.961313E-01
+1.620000E+00	+1.990546E+00	+0.000000E+00	-1.942292E-01
+1.630000E+00	+1.990726E+00	+0.000000E+00	-1.923758E-01
+1.640000E+00	+1.990899E+00	+0.000000E+00	-1.905792E-01
+1.650000E+00	+1.991064E+00	+0.000000E+00	-1.888467E-01
+1.660000E+00	+1.991221E+00	+0.000000E+00	-1.871853E-01
+1.670000E+00	+1.991369E+00	+0.000000E+00	-1.856011E-01
+1.680000E+00	+1.991509E+00	+0.000000E+00	-1.841003E-01
+1.690000E+00	+1.991639E+00	+0.000000E+00	-1.826879E-01
+1.700000E+00	+1.991759E+00	+0.000000E+00	-1.813688E-01
+1.710000E+00	+1.991870E+00	+0.000000E+00	-1.801472E-01
+1.720000E+00	+1.991971E+00	+0.000000E+00	-1.790267E-01
+1.730000E+00	+1.992062E+00	+0.000000E+00	-1.780103E-01
+1.740000E+00	+1.992143E+00	+0.000000E+00	-1.771004E-01
+1.750000E+00	+1.992215E+00	+0.000000E+00	-1.762989E-01
+1.760000E+00	+1.992276E+00	+0.000000E+00	-1.756070E-01
+1.770000E+00	+1.992327E+00	+0.000000E+00	-1.750257E-01
+1.780000E+00	+1.992368E+00	+0.000000E+00	-1.745549E-01
+1.790000E+00	+1.992400E+00	+0.000000E+00	-1.741943E-01
+1.800000E+00	+1.992422E+00	+0.000000E+00	-1.739431E-01
+1.810000E+00	+1.992434E+00	+0.000000E+00	-1.737997E-01
+1.820000E+00	+1.992437E+00	+0.000000E+00	-1.737624E-01
+1.830000E+00	+1.992432E+00	+0.000000E+00	-1.738288E-01
+1.840000E+00	+1.992417E+00	+0.000000E+00	-1.739959E-01
+1.850000E+00	+1.992394E+00	+0.000000E+00	-1.742606E-01
+1.860000E+00	+1.992362E+00	+0.000000E+00	-1.746193E-01
+1.870000E+00	+1.992323E+00	+0.000000E+00	-1.750679E-01
+1.880000E+00	+1.992276E+00	+0.000000E+00	-1.756020E-01
+1.890000E+00	+1.992222E+00	+0.000000E+00	-1.762171E-01
+1.900000E+00	+1.992161E+00	+0.000000E+00	-1.769081E-01
+1.910000E+00	+1.992093E+00	+0.000000E+00	-1.776699E-01
+1.920000E+00	+1.992019E+00	+0.000000E+00	-1.784971E-01
+1.930000E+00	+1.991939E+00	+0.000000E+00	-1.793840E-01
+1.940000E+00	+1.991854E+00	+0.000000E+00	-1.803249E-01
+1.950000E+00	+1.991764E+00	+0.000000E+00	-1.813140E-01
+1.960000E+00	+1.991670E+00	+0.000000E+00	-1.823451E-01
+1.970000E+00	+1.991572E+00	+0.000000E+00	-1.834124E-01
+1.980000E+00	+1.991471E+00	+0.000000E+00	-1.845098E-01
+1.990000E+00	+1.991367E+00	+0.000000E+00	-1.856311E-01
+2.000000E+00	+1.991260E+00	+0.000000E+00	-1.867703E-01
+2.010000E+00	+1.991152E+00	+0.000000E+00	-1.879216E-01
+2.020000E+00	+1.991042E+00	+0.000000E+00	-1.890789E-01
+2.030000E+00	+1.990932E+00	+0.000000E+00	-1.902365E-01
+2.040000E+00	+1.990822E+00	+0.000000E+00	-1.913888E-01
+2.050000E+00	+1.990711E+00	+0.000000E+00	-1.925302E-01
+2.060000E+00	+1.990602E+00	+0.000000E+00	-1.936556E-01
+2.070000E+00	+1.990495E+00	+0.000000E+00	-1.947598E-01
+2.080000E+00	+1.990389E+00	+0.000000E+00	-1.958380E-01
+2.090000E+00	+1.990285E+00	+0.000000E+00	-1.968855E-01
+2.100000E+00	+1.990185E+00	+0.000000E+00	-1.978981E-01
+2.110000E+00	+1.990088E+00	+0.000000E+00	-1.988715E-01
+2.120000E+00	+1.989995E+00	+0.000000E+00	-1.998021E-01
+2.130000E+00	+1.989906E+00	+0.000000E+00	-2.006864E-01
+2.140000E+00	+1.989821E+00	+0.000000E+00	-2.015211E-01
+2.150000E+00	+1.989742E+00	+0.000000E+00	-2.023034E-01
+2.160000E+00	+1.989668E+00	+0.000000E+00	-2.030308E-01
+2.170000E+00	+1.989599E+00	+0.000000E+00	-2.037010E-01
+2.180000E+00	+1.989537E+00	+0.000000E+00	-2.043122E-01
+2.190000E+00	+1.989480E+00	+0.000000E+00	-2.048629E-01
+2.200000E+00	+1.989430E+00	+0.000000E+00	-2.053518E-01
+2.210000E+00	+1.989386E+00	+0.000000E+00	-2.057780E-01
+2.220000E+00	+1.989348E+00	+0.000000E+00	-2.061410E-01
+2.230000E+00	+1.989317E+00	+0.000000E+00	-2.064405E-01
+2.240000E+00	+1.989293E+00	+0.000000E+00	-2.066766E-01
+2.250000E+00	+1.989275E+00	+0.000000E+00	-2.068497E-01
+2.260000E+00	+1.989263E+00	+0.000000E+00	-2.069605E-01
+2.270000E+00	+1.989258E+00	+0.000000E+00	-2.070099E-01
+2.280000E+00	+1.989259E+00	+0.000000E+00	-2.069992E-01
+2.290000E+00	+1.989266E+00	+0.000000E+00	-2.069298E-01
+2.300000E+00	+1.989279E+00	+0.000000E+00	-2.068036E-01
+2.310000E+00	+1.989298E+00	+0.000000E+00	-2.066225E-01
+2.320000E+00	+1.989322E+00	+0.000000E+00	-2.063887E-01
+2.330000E+00	+1.989352E+00	+0.000000E+00	-2.061045E-01
+2.340000E+00	+1.989386E+00	+0.000000E+00	-2.057727E-01
+2.350000E+00	+1.989425E+00	+0.000000E+00	-2.053960E-01
+2.360000E+00	+1.989468E+00	+0.000000E+00	-2.049772E-01
+2.370000E+00	+1.989515E+00	+0.000000E+00	-2.045195E-01
+2.380000E+00	+1.989566E+00	+0.000000E+00	-2.040259E-01
+2.390000E+00	+1.989620E+00	+0.000000E+00	-2.034998E-01
+2.400000E+00	+1.989677E+00	+0.000000E+00	-2.029445E-01
+2.410000E+00	+1.989736E+00	+0.000000E+00	-2.023634E-01
+2.420000E+00	+1.989797E+00	+0.000000E+00	-2.017599E-01
+2.430000E+00	+1.989860E+00	+0.000000E+00	-2.011376E-01
+2.440000E+00	+1.989925E+00	+0.000000E+00	-2.004998E-01
+2.450000E+00	+1.989990E+00	+0.000000E+00	-1.998501E-01
+2.460000E+00	+1.990056E+00	+0.000000E+00	-1.991919E-01
+2.470000E+00	+1.990122E+00	+0.000000E+00	-1.985286E-01
+2.480000E+00	+1.990188E+00	+0.000000E+00	-1.978636E-01
+2.490000E+00	+1.990254E+00	+0.000000E+00	-1.972001E-01
+2.500000E+00	+1.990319E+00	+0.000000E+00	-1.965414E-01
+2.510000E+00	+1.990384E+00	+0.000000E+00	-1.958905E-01
+2.520000E+00	+1.990447E+00	+0.000000E+00	-1.952504E-01
+2.530000E+00	+1.990508E+00	+0.000000E+00	-1.946240E-01
+2.540000E+00	+1.990567E+00	+0.000000E+00	-1.940139E-01
+2.550000E+00	+1.990625E+00	+0.000000E+00	-1.934227E-01
+2.560000E+00	+1.990680E+00	+0.000000E+00	-1.928529E-01
+2.570000E+00	+1.990733E+00	+0.000000E+00	-1.923068E-01
+2.580000E+00	+1.990783E+00	+0.000000E+00	-1.917863E-01
+2.590000E+00	+1.990831E+00	+0.000000E+00	-1.912935E-01
+2.600000E+00	+1.990875E+00	+0.000000E+00	-1.908300E-01
+2.610000E+00	+1.990917E+00	+0.000000E+00	-1.903974E-01
+2.620000E+00	+1.990955E+00	+0.000000E+00	-1.899971E-01
+2.630000E+00	+1.990990E+00	+0.000000E+00	-1.896302E-01
+2.640000E+00	+1.991021E+00	+0.000000E+00	-1.892977E-01
+2.650000E+00	+1.991050E+00	+0.000000E+00	-1.890005E-01
+2.660000E+00	+1.991074E+00	+0.000000E+00	-1.887390E-01
+2.670000E+00	+1.991096E+00	+0.000000E+00	-1.885137E-01
+2.680000E+00	+1.991114E+00	+0.000000E+00	-1.883249E-01
+2.690000E+00	+1.991128E+00	+0.000000E+00	-1.881726E-01
+2.700000E+00	+1.991139E+00	+0.000000E+00	-1.880565E-01
+2.710000E+00	+1.991147E+00	+0.000000E+00	-1.879765E-01
+2.720000E+00	+1.991151E+00	+0.000000E+00	-1.879321E-01
+2.730000E+00	+1.991152E+00	+0.000000E+00	-1.879226E-01
+2.740000E+00	+1.991149E+00	+0.000000E+00	-1.879471E-01
+2.750000E+00	+1.991144E+00	+0.000000E+00	-1.880049E-01
+2.760000E+00	+1.991135E+00	+0.000000E+00	-1.880947E-01
+2.770000E+00	+1.991124E+00	+0.000000E+00	-1.882154E-01
+2.780000E+00	+1.991110E+00	+0.000000E+00	-1.883657E-01
+2.790000E+00	+1.991093E+00	+0.000000E+00	-1.885441E-01
+2.800000E+00	+1.991074E+00	+0.000000E+00	-1.887490E-01
+2.810000E+00	+1.991052E+00	+0.000000E+00	-1.889788E-01
+2.820000E+00	+1.991028E+00	+0.000000E+00	-1.892319E-01
+2.830000E+00	+1.991002E+00	+0.000000E+00	-1.895064E-01
+2.840000E+00	+1.990974E+00	+0.000000E+00	-1.898004E-01
+2.850000E+00	+1.990944E+00	+0.000000E+00	-1.901121E-01
+2.860000E+00	+1.990913E+00	+0.000000E+00	-1.904395E-01
+2.870000E+00	+1.990880E+00	+0.000000E+00	-1.907807E-01
+2.880000E+00	+1.990846E+00	+0.000000E+00	-1.911336E-01
+2.890000E+00	+1.990811E+00	+0.000000E+00	-1.914963E-01
+2.900000E+00	+1.990776E+00	+0.000000E+00	-1.918667E-01
+2.910000E+00	+1.990739E+00	+0.000000E+00	-1.922429E-01
+2.920000E+00	+1.990702E+00	+0.000000E+00	-1.926229E-01
+2.930000E+00	+1.990666E+00	+0.000000E+00	-1.930048E-01
+2.940000E+00	+1.990628E+00	+0.000000E+00	-1.933866E-01
+2.950000E+00	+1.990592E+00	+0.000000E+00	-1.937665E-01
+2.960000E+00	+1.990555E+00	+0.000000E+00	-1.941427E-01
+2.970000E+00	+1.990519E+00	+0.000000E+00	-1.945135E-01
+2.980000E+00	+1.990483E+00	+0.000000E+00	-1.948772E-01
+2.990000E+00	+1.990448E+00	+0.000000E+00	-1.952321E-01
+3.000000E+00	+1.990414E+00	+0.000000E+00	-1.955769E-01
+3.010000E+00	+1.990382E+00	+0.000000E+00	-1.959099E-01
+3.020000E+00	+1.990350E+00	+0.000000E+00	-1.962300E-01
+3.030000E+00	+1.990320E+00	+0.000000E+00	-1.965359E-01
+3.040000E+00	+1.990291E+00	+0.000000E+00	-1.968264E-01
+3.050000E+00	+1.990264E+00	+0.000000E+00	-1.971004E-01
+3.060000E+00	+1.990239E+00	+0.000000E+00	-1.973571E-01
+3.070000E+00	+1.990215E+00	+0.000000E+00	-1.975956E-01
+3.080000E+00	+1.990193E+00	+0.000000E+00	-1.978152E-01
+3.090000E+00	+1.990173E+00	+0.000000E+00	-1.980153E-01
+3.100000E+00	+1.990155E+00	+0.000000E+00	-1.981954E-01
+3.110000E+00	+1.990140E+00	+0.000000E+00	-1.983550E-01
+3.120000E+00	+1.990126E+00	+0.000000E+00	-1.984939E-01
+3.130000E+00	+1.990114E+00	+0.000000E+00	-1.986120E-01
+3.140000E+00	+1.990104E+00	+0.000000E+00	-1.987091E-01
+3.150000E+00	+1.990097E+00	+0.000000E+00	-1.987853E-01
+3.160000E+00	+1.990091E+00	+0.000000E+00	-1.988408E-01
+3.170000E+00	+1.990088E+00	+0.000000E+00	-1.988756E-01
+3.180000E+00	+1.990086E+00	+0.000000E+00	-1.988903E-01
+3.190000E+00	+1.990087E+00	+0.000000E+00	-1.988851E-01
+3.200000E+00	+1.990089E+00	+0.000000E+00	-1.988607E-01
+3.210000E+00	+1.990093E+00	+0.000000E+00	-1.988175E-01
+3.220000E+00	+1.990099E+00	+0.000000E+00	-1.987562E-01
+3.230000E+00	+1.990107E+00	+0.000000E+00	-1.986777E-01
+3.240000E+00	+1.990117E+00	+0.000000E+00	-1.985826E-01
+3.250000E+00	+1.990128E+00	+0.000000E+00	-1.984718E-01
+3.260000E+00	+1.990140E+00	+0.000000E+00	-1.983463E-01
+3.270000E+00	+1.990154E+00	+0.000000E+00	-1.982070E-01
+3.280000E+00	+1.990169E+00	+0.000000E+00	-1.980549E-01
+3.290000E+00	+1.990186E+00	+0.000000E+00	-1.978911E-01
+3.300000E+00	+1.990203E+00	+0.000000E+00	-1.977167E-01
+3.310000E+00	+1.990221E+00	+0.000000E+00	-1.975327E-01
+3.320000E+00	+1.990240E+00	+0.000000E+00	-1.973402E-01
+3.330000E+00	+1.990260E+00	+0.000000E+00	-1.971405E-01
+3.340000E+00	+1.990281E+00	+0.000000E+00	-1.969347E-01
+3.350000E+00	+1.990301E+00	+0.000000E+00	-1.967239E-01
+3.360000E+00	+1.990323E+00	+0.000000E+00	-1.965092E-01
+3.370000E+00	+1.990344E+00	+0.000000E+00	-1.962919E-01
+3.380000E+00	+1.990366E+00	+0.000000E+00	-1.960729E-01
+3.390000E+00	+1.990387E+00	+0.000000E+00	-1.958535E-01
+3.400000E+00	+1.990409E+00	+0.000000E+00	-1.956347E-01
+3.410000E+00	+1.990430E+00	+0.000000E+00	-1.954175E-01
+3.420000E+00	+1.990451E+00	+0.000000E+00	-1.952030E-01
+3.430000E+00	+1.990472E+00	+0.000000E+00	-1.949921E-01
+3.440000E+00	+1.990492E+00	+0.000000E+00	-1.947858E-01
+3.450000E+00	+1.990512E+00	+0.000000E+00	-1.945850E-01
+3.460000E+00	+1.990531E+00	+0.000000E+00	-1.943905E-01
+3.470000E+00	+1.990549E+00	+0.000000E+00	-1.942031E-01
+3.480000E+00	+1.990566E+00	+0.000000E+00	-1.940236E-01
+3.490000E+00	+1.990583E+00	+0.000000E+00	-1.938526E-01
+3.500000E+00	+1.990599E+00	+0.000000E+00	-1.936908E-01
+3.510000E+00	+1.990614E+00	+0.000000E+00	-1.935387E-01
+3.520000E+00	+1.990627E+00	+0.000000E+00	-1.933968E-01
+3.530000E+00	+1.990640E+00	+0.000000E+00	-1.932657E-01
+3.540000E+00	+1.990652E+00	+0.000000E+00	-1.931455E-01
+3.550000E+00	+1.990662E+00	+0.000000E+00	-1.930368E-01
+3.560000E+00	+1.990672E+00	+0.000000E+00	-1.929397E-01
+3.570000E+00	+1.990680E+00	+0.000000E+00	-1.928544E-01
+3.580000E+00	+1.990687E+00	+0.000000E+00	-1.927811E-01
+3.590000E+00	+1.990693E+00	+0.000000E+00	-1.927197E-01
+3.600000E+00	+1.990698E+00	+0.000000E+00	-1.926705E-01
+3.610000E+00	+1.990702E+00	+0.000000E+00	-1.926331E-01
+3.620000E+00	+1.990704E+00	+0.000000E+00	-1.926077E-01
+3.630000E+00	+1.990705E+00	+0.000000E+00	-1.925940E-01
+3.640000E+00	+1.990706E+00	+0.000000E+00	-1.925918E-01
+3.650000E+00	+1.990705E+00	+0.000000E+00	-1.926008E-01
+3.660000E+00	+1.990703E+00	+0.000000E+00	-1.926207E-01
+3.670000E+00	+1.990700E+00	+0.000000E+00	-1.926512E-01
+3.680000E+00	+1.990696E+00	+0.000000E+00	-1.926918E-01
+3.690000E+00	+1.990691E+00	+0.000000E+00	-1.927421E-01
+3.700000E+00	+1.990685E+00	+0.000000E+00	-1.928017E-01
+3.710000E+00	+1.990679E+00	+0.000000E+00	-1.928700E-01
+3.720000E+00	+1.990671E+00	+0.000000E+00	-1.929465E-01
+3.730000E+00	+1.990663E+00	+0.000000E+00	-1.930305E-01
+3.740000E+00	+1.990654E+00	+0.000000E+00	-1.931216E-01
+3.750000E+00	+1.990645E+00	+0.000000E+00	-1.932191E-01
+3.760000E+00	+1.990635E+00	+0.000000E+00	-1.933224E-01
+3.770000E+00	+1.990624E+00	+0.000000E+00	-1.934308E-01
+3.780000E+00	+1.990613E+00	+0.000000E+00	-1.935437E-01
+3.790000E+00	+1.990602E+00	+0.000000E+00	-1.936604E-01
+3.800000E+00	+1.990590E+00	+0.000000E+00	-1.937802E-01
+3.810000E+00	+1.990578E+00	+0.000000E+00	-1.939026E-01
+3.820000E+00	+1.990566E+00	+0.000000E+00	-1.940268E-01
+3.830000E+00	+1.990554E+00	+0.000000E+00	-1.941523E-01
+3.840000E+00	+1.990542E+00	+0.000000E+00	-1.942783E-01
+3.850000E+00	+1.990529E+00	+0.000000E+00	-1.944042E-01
