# RotSpring_Case01_ADAMS
#
Time	e0	e1	e2	e3
+4.700000E-01	+7.050333E-01	-7.050333E-01	+5.411144E-02	+5.411144E-02
+4.800000E-01	+7.050478E-01	-7.050478E-01	+5.392159E-02	+5.392159E-02
+4.900000E-01	+7.050692E-01	-7.050692E-01	+5.364167E-02	+5.364167E-02
+5.000000E-01	+7.050970E-01	-7.050970E-01	+5.327519E-02	+5.327519E-02
+5.100000E-01	+7.051308E-01	-7.051308E-01	+5.282604E-02	+5.282604E-02
+5.200000E-01	+7.051701E-01	-7.051701E-01	+5.229838E-02	+5.229838E-02
+5.300000E-01	+7.052145E-01	-7.052145E-01	+5.169668E-02	+5.169668E-02
+5.400000E-01	+7.052633E-01	-7.052633E-01	+5.102564E-02	+5.102564E-02
+5.500000E-01	+7.053162E-01	-7.053162E-01	+5.029020E-02	+5.029020E-02
+5.600000E-01	+7.053724E-01	-7.053724E-01	+4.949548E-02	+4.949548E-02
+5.700000E-01	+7.054314E-01	-7.054314E-01	+4.864679E-02	+4.864679E-02
+5.800000E-01	+7.054927E-01	-7.054927E-01	+4.774955E-02	+4.774955E-02
+5.900000E-01	+7.055557E-01	-7.055557E-01	+4.680931E-02	+4.680931E-02
+6.000000E-01	+7.056199E-01	-7.056199E-01	+4.583167E-02	+4.583167E-02
+6.100000E-01	+7.056847E-01	-7.056847E-01	+4.482230E-02	+4.482230E-02
+6.200000E-01	+7.057498E-01	-7.057498E-01	+4.378687E-02	+4.378687E-02
+6.300000E-01	+7.058145E-01	-7.058145E-01	+4.273106E-02	+4.273106E-02
+6.400000E-01	+7.058785E-01	-7.058785E-01	+4.166050E-02	+4.166050E-02
+6.500000E-01	+7.059414E-01	-7.059414E-01	+4.058076E-02	+4.058076E-02
+6.600000E-01	+7.060028E-01	-7.060028E-01	+3.949732E-02	+3.949732E-02
+6.700000E-01	+7.060625E-01	-7.060625E-01	+3.841556E-02	+3.841556E-02
+6.800000E-01	+7.061202E-01	-7.061202E-01	+3.734069E-02	+3.734069E-02
+6.900000E-01	+7.061756E-01	-7.061756E-01	+3.627778E-02	+3.627778E-02
+7.000000E-01	+7.062285E-01	-7.062285E-01	+3.523172E-02	+3.523172E-02
+7.100000E-01	+7.062789E-01	-7.062789E-01	+3.420720E-02	+3.420720E-02
+7.200000E-01	+7.063265E-01	-7.063265E-01	+3.320869E-02	+3.320869E-02
+7.300000E-01	+7.063714E-01	-7.063714E-01	+3.224042E-02	+3.224042E-02
+7.400000E-01	+7.064134E-01	-7.064134E-01	+3.130637E-02	+3.130637E-02
+7.500000E-01	+7.064526E-01	-7.064526E-01	+3.041027E-02	+3.041027E-02
+7.600000E-01	+7.064888E-01	-7.064888E-01	+2.955556E-02	+2.955556E-02
+7.700000E-01	+7.065223E-01	-7.065223E-01	+2.874540E-02	+2.874540E-02
+7.800000E-01	+7.065529E-01	-7.065529E-01	+2.798266E-02	+2.798266E-02
+7.900000E-01	+7.065807E-01	-7.065807E-01	+2.726991E-02	+2.726991E-02
+8.000000E-01	+7.066059E-01	-7.066059E-01	+2.660941E-02	+2.660941E-02
+8.100000E-01	+7.066285E-01	-7.066285E-01	+2.600311E-02	+2.600311E-02
+8.200000E-01	+7.066485E-01	-7.066485E-01	+2.545264E-02	+2.545264E-02
+8.300000E-01	+7.066661E-01	-7.066661E-01	+2.495935E-02	+2.495935E-02
+8.400000E-01	+7.066814E-01	-7.066814E-01	+2.452425E-02	+2.452425E-02
+8.500000E-01	+7.066943E-01	-7.066943E-01	+2.414806E-02	+2.414806E-02
+8.600000E-01	+7.067051E-01	-7.067051E-01	+2.383117E-02	+2.383117E-02
+8.700000E-01	+7.067137E-01	-7.067137E-01	+2.357370E-02	+2.357370E-02
+8.800000E-01	+7.067203E-01	-7.067203E-01	+2.337548E-02	+2.337548E-02
+8.900000E-01	+7.067249E-01	-7.067249E-01	+2.323602E-02	+2.323602E-02
+9.000000E-01	+7.067276E-01	-7.067276E-01	+2.315461E-02	+2.315461E-02
+9.100000E-01	+7.067284E-01	-7.067284E-01	+2.313022E-02	+2.313022E-02
+9.200000E-01	+7.067273E-01	-7.067273E-01	+2.316162E-02	+2.316162E-02
+9.300000E-01	+7.067245E-01	-7.067245E-01	+2.324729E-02	+2.324729E-02
+9.400000E-01	+7.067200E-01	-7.067200E-01	+2.338552E-02	+2.338552E-02
+9.500000E-01	+7.067137E-01	-7.067137E-01	+2.357437E-02	+2.357437E-02
+9.600000E-01	+7.067057E-01	-7.067057E-01	+2.381170E-02	+2.381170E-02
+9.700000E-01	+7.066961E-01	-7.066961E-01	+2.409520E-02	+2.409520E-02
+9.800000E-01	+7.066849E-01	-7.066849E-01	+2.442236E-02	+2.442236E-02
+9.900000E-01	+7.066721E-01	-7.066721E-01	+2.479056E-02	+2.479056E-02
+1.000000E+00	+7.066577E-01	-7.066577E-01	+2.519702E-02	+2.519702E-02
+1.010000E+00	+7.066418E-01	-7.066418E-01	+2.563883E-02	+2.563883E-02
+1.020000E+00	+7.066244E-01	-7.066244E-01	+2.611300E-02	+2.611300E-02
+1.030000E+00	+7.066057E-01	-7.066057E-01	+2.661646E-02	+2.661646E-02
+1.040000E+00	+7.065855E-01	-7.065855E-01	+2.714604E-02	+2.714604E-02
+1.050000E+00	+7.065641E-01	-7.065641E-01	+2.769854E-02	+2.769854E-02
+1.060000E+00	+7.065414E-01	-7.065414E-01	+2.827074E-02	+2.827074E-02
+1.070000E+00	+7.065176E-01	-7.065176E-01	+2.885936E-02	+2.885936E-02
+1.080000E+00	+7.064928E-01	-7.064928E-01	+2.946117E-02	+2.946117E-02
+1.090000E+00	+7.064670E-01	-7.064670E-01	+3.007291E-02	+3.007291E-02
+1.100000E+00	+7.064404E-01	-7.064404E-01	+3.069137E-02	+3.069137E-02
+1.110000E+00	+7.064131E-01	-7.064131E-01	+3.131339E-02	+3.131339E-02
+1.120000E+00	+7.063852E-01	-7.063852E-01	+3.193585E-02	+3.193585E-02
+1.130000E+00	+7.063569E-01	-7.063569E-01	+3.255571E-02	+3.255571E-02
+1.140000E+00	+7.063284E-01	-7.063284E-01	+3.317004E-02	+3.317004E-02
+1.150000E+00	+7.062996E-01	-7.062996E-01	+3.377596E-02	+3.377596E-02
+1.160000E+00	+7.062709E-01	-7.062709E-01	+3.437076E-02	+3.437076E-02
+1.170000E+00	+7.062424E-01	-7.062424E-01	+3.495179E-02	+3.495179E-02
+1.180000E+00	+7.062143E-01	-7.062143E-01	+3.551657E-02	+3.551657E-02
+1.190000E+00	+7.061866E-01	-7.061866E-01	+3.606274E-02	+3.606274E-02
+1.200000E+00	+7.061596E-01	-7.061596E-01	+3.658810E-02	+3.658810E-02
+1.210000E+00	+7.061333E-01	-7.061333E-01	+3.709058E-02	+3.709058E-02
+1.220000E+00	+7.061081E-01	-7.061081E-01	+3.756831E-02	+3.756831E-02
+1.230000E+00	+7.060839E-01	-7.060839E-01	+3.801955E-02	+3.801955E-02
+1.240000E+00	+7.060610E-01	-7.060610E-01	+3.844275E-02	+3.844275E-02
+1.250000E+00	+7.060395E-01	-7.060395E-01	+3.883652E-02	+3.883652E-02
+1.260000E+00	+7.060194E-01	-7.060194E-01	+3.919966E-02	+3.919966E-02
+1.270000E+00	+7.060009E-01	-7.060009E-01	+3.953114E-02	+3.953114E-02
+1.280000E+00	+7.059841E-01	-7.059841E-01	+3.983012E-02	+3.983012E-02
+1.290000E+00	+7.059691E-01	-7.059691E-01	+4.009591E-02	+4.009591E-02
+1.300000E+00	+7.059558E-01	-7.059558E-01	+4.032804E-02	+4.032804E-02
+1.310000E+00	+7.059445E-01	-7.059445E-01	+4.052617E-02	+4.052617E-02
+1.320000E+00	+7.059351E-01	-7.059351E-01	+4.069017E-02	+4.069017E-02
+1.330000E+00	+7.059276E-01	-7.059276E-01	+4.082007E-02	+4.082007E-02
+1.340000E+00	+7.059220E-01	-7.059220E-01	+4.091604E-02	+4.091604E-02
+1.350000E+00	+7.059184E-01	-7.059184E-01	+4.097844E-02	+4.097844E-02
+1.360000E+00	+7.059167E-01	-7.059167E-01	+4.100779E-02	+4.100779E-02
+1.370000E+00	+7.059169E-01	-7.059169E-01	+4.100472E-02	+4.100472E-02
+1.380000E+00	+7.059189E-01	-7.059189E-01	+4.097004E-02	+4.097004E-02
+1.390000E+00	+7.059227E-01	-7.059227E-01	+4.090468E-02	+4.090468E-02
+1.400000E+00	+7.059282E-01	-7.059282E-01	+4.080969E-02	+4.080969E-02
+1.410000E+00	+7.059353E-01	-7.059353E-01	+4.068625E-02	+4.068625E-02
+1.420000E+00	+7.059440E-01	-7.059440E-01	+4.053565E-02	+4.053565E-02
+1.430000E+00	+7.059541E-01	-7.059541E-01	+4.035927E-02	+4.035927E-02
+1.440000E+00	+7.059655E-01	-7.059655E-01	+4.015859E-02	+4.015859E-02
+1.450000E+00	+7.059782E-01	-7.059782E-01	+3.993518E-02	+3.993518E-02
+1.460000E+00	+7.059920E-01	-7.059920E-01	+3.969067E-02	+3.969067E-02
+1.470000E+00	+7.060068E-01	-7.060068E-01	+3.942675E-02	+3.942675E-02
+1.480000E+00	+7.060224E-01	-7.060224E-01	+3.914519E-02	+3.914519E-02
+1.490000E+00	+7.060388E-01	-7.060388E-01	+3.884776E-02	+3.884776E-02
+1.500000E+00	+7.060559E-01	-7.060559E-01	+3.853631E-02	+3.853631E-02
+1.510000E+00	+7.060735E-01	-7.060735E-01	+3.821269E-02	+3.821269E-02
+1.520000E+00	+7.060915E-01	-7.060915E-01	+3.787876E-02	+3.787876E-02
+1.530000E+00	+7.061098E-01	-7.061098E-01	+3.753639E-02	+3.753639E-02
+1.540000E+00	+7.061282E-01	-7.061282E-01	+3.718746E-02	+3.718746E-02
+1.550000E+00	+7.061468E-01	-7.061468E-01	+3.683383E-02	+3.683383E-02
+1.560000E+00	+7.061653E-01	-7.061653E-01	+3.647732E-02	+3.647732E-02
+1.570000E+00	+7.061837E-01	-7.061837E-01	+3.611974E-02	+3.611974E-02
+1.580000E+00	+7.062018E-01	-7.062018E-01	+3.576285E-02	+3.576285E-02
+1.590000E+00	+7.062197E-01	-7.062197E-01	+3.540839E-02	+3.540839E-02
+1.600000E+00	+7.062372E-01	-7.062372E-01	+3.505800E-02	+3.505800E-02
+1.610000E+00	+7.062542E-01	-7.062542E-01	+3.471331E-02	+3.471331E-02
+1.620000E+00	+7.062707E-01	-7.062707E-01	+3.437583E-02	+3.437583E-02
+1.630000E+00	+7.062866E-01	-7.062866E-01	+3.404705E-02	+3.404705E-02
+1.640000E+00	+7.063019E-01	-7.063019E-01	+3.372836E-02	+3.372836E-02
+1.650000E+00	+7.063165E-01	-7.063165E-01	+3.342105E-02	+3.342105E-02
+1.660000E+00	+7.063304E-01	-7.063304E-01	+3.312636E-02	+3.312636E-02
+1.670000E+00	+7.063435E-01	-7.063435E-01	+3.284541E-02	+3.284541E-02
+1.680000E+00	+7.063559E-01	-7.063559E-01	+3.257923E-02	+3.257923E-02
+1.690000E+00	+7.063674E-01	-7.063674E-01	+3.232877E-02	+3.232877E-02
+1.700000E+00	+7.063780E-01	-7.063780E-01	+3.209486E-02	+3.209486E-02
+1.710000E+00	+7.063878E-01	-7.063878E-01	+3.187825E-02	+3.187825E-02
+1.720000E+00	+7.063968E-01	-7.063968E-01	+3.167956E-02	+3.167956E-02
+1.730000E+00	+7.064048E-01	-7.064048E-01	+3.149934E-02	+3.149934E-02
+1.740000E+00	+7.064120E-01	-7.064120E-01	+3.133801E-02	+3.133801E-02
+1.750000E+00	+7.064183E-01	-7.064183E-01	+3.119590E-02	+3.119590E-02
+1.760000E+00	+7.064237E-01	-7.064237E-01	+3.107325E-02	+3.107325E-02
+1.770000E+00	+7.064282E-01	-7.064282E-01	+3.097018E-02	+3.097018E-02
+1.780000E+00	+7.064319E-01	-7.064319E-01	+3.088671E-02	+3.088671E-02
+1.790000E+00	+7.064347E-01	-7.064347E-01	+3.082279E-02	+3.082279E-02
+1.800000E+00	+7.064366E-01	-7.064366E-01	+3.077825E-02	+3.077825E-02
+1.810000E+00	+7.064377E-01	-7.064377E-01	+3.075284E-02	+3.075284E-02
+1.820000E+00	+7.064380E-01	-7.064380E-01	+3.074623E-02	+3.074623E-02
+1.830000E+00	+7.064375E-01	-7.064375E-01	+3.075798E-02	+3.075798E-02
+1.840000E+00	+7.064362E-01	-7.064362E-01	+3.078762E-02	+3.078762E-02
+1.850000E+00	+7.064342E-01	-7.064342E-01	+3.083455E-02	+3.083455E-02
+1.860000E+00	+7.064314E-01	-7.064314E-01	+3.089813E-02	+3.089813E-02
+1.870000E+00	+7.064279E-01	-7.064279E-01	+3.097766E-02	+3.097766E-02
+1.880000E+00	+7.064237E-01	-7.064237E-01	+3.107236E-02	+3.107236E-02
+1.890000E+00	+7.064189E-01	-7.064189E-01	+3.118141E-02	+3.118141E-02
+1.900000E+00	+7.064135E-01	-7.064135E-01	+3.130393E-02	+3.130393E-02
+1.910000E+00	+7.064075E-01	-7.064075E-01	+3.143899E-02	+3.143899E-02
+1.920000E+00	+7.064010E-01	-7.064010E-01	+3.158566E-02	+3.158566E-02
+1.930000E+00	+7.063939E-01	-7.063939E-01	+3.174292E-02	+3.174292E-02
+1.940000E+00	+7.063864E-01	-7.063864E-01	+3.190975E-02	+3.190975E-02
+1.950000E+00	+7.063785E-01	-7.063785E-01	+3.208513E-02	+3.208513E-02
+1.960000E+00	+7.063701E-01	-7.063701E-01	+3.226799E-02	+3.226799E-02
+1.970000E+00	+7.063615E-01	-7.063615E-01	+3.245725E-02	+3.245725E-02
+1.980000E+00	+7.063525E-01	-7.063525E-01	+3.265186E-02	+3.265186E-02
+1.990000E+00	+7.063433E-01	-7.063433E-01	+3.285072E-02	+3.285072E-02
+2.000000E+00	+7.063339E-01	-7.063339E-01	+3.305277E-02	+3.305277E-02
+2.010000E+00	+7.063243E-01	-7.063243E-01	+3.325696E-02	+3.325696E-02
+2.020000E+00	+7.063146E-01	-7.063146E-01	+3.346223E-02	+3.346223E-02
+2.030000E+00	+7.063048E-01	-7.063048E-01	+3.366756E-02	+3.366756E-02
+2.040000E+00	+7.062950E-01	-7.062950E-01	+3.387196E-02	+3.387196E-02
+2.050000E+00	+7.062853E-01	-7.062853E-01	+3.407445E-02	+3.407445E-02
+2.060000E+00	+7.062756E-01	-7.062756E-01	+3.427409E-02	+3.427409E-02
+2.070000E+00	+7.062661E-01	-7.062661E-01	+3.446998E-02	+3.446998E-02
+2.080000E+00	+7.062568E-01	-7.062568E-01	+3.466126E-02	+3.466126E-02
+2.090000E+00	+7.062476E-01	-7.062476E-01	+3.484711E-02	+3.484711E-02
+2.100000E+00	+7.062387E-01	-7.062387E-01	+3.502677E-02	+3.502677E-02
+2.110000E+00	+7.062301E-01	-7.062301E-01	+3.519949E-02	+3.519949E-02
+2.120000E+00	+7.062219E-01	-7.062219E-01	+3.536461E-02	+3.536461E-02
+2.130000E+00	+7.062140E-01	-7.062140E-01	+3.552152E-02	+3.552152E-02
+2.140000E+00	+7.062065E-01	-7.062065E-01	+3.566964E-02	+3.566964E-02
+2.150000E+00	+7.061995E-01	-7.061995E-01	+3.580847E-02	+3.580847E-02
+2.160000E+00	+7.061930E-01	-7.061930E-01	+3.593755E-02	+3.593755E-02
+2.170000E+00	+7.061869E-01	-7.061869E-01	+3.605650E-02	+3.605650E-02
+2.180000E+00	+7.061813E-01	-7.061813E-01	+3.616497E-02	+3.616497E-02
+2.190000E+00	+7.061763E-01	-7.061763E-01	+3.626270E-02	+3.626270E-02
+2.200000E+00	+7.061719E-01	-7.061719E-01	+3.634947E-02	+3.634947E-02
+2.210000E+00	+7.061680E-01	-7.061680E-01	+3.642511E-02	+3.642511E-02
+2.220000E+00	+7.061647E-01	-7.061647E-01	+3.648954E-02	+3.648954E-02
+2.230000E+00	+7.061619E-01	-7.061619E-01	+3.654270E-02	+3.654270E-02
+2.240000E+00	+7.061597E-01	-7.061597E-01	+3.658461E-02	+3.658461E-02
+2.250000E+00	+7.061581E-01	-7.061581E-01	+3.661533E-02	+3.661533E-02
+2.260000E+00	+7.061571E-01	-7.061571E-01	+3.663499E-02	+3.663499E-02
+2.270000E+00	+7.061567E-01	-7.061567E-01	+3.664376E-02	+3.664376E-02
+2.280000E+00	+7.061568E-01	-7.061568E-01	+3.664186E-02	+3.664186E-02
+2.290000E+00	+7.061574E-01	-7.061574E-01	+3.662955E-02	+3.662955E-02
+2.300000E+00	+7.061586E-01	-7.061586E-01	+3.660715E-02	+3.660715E-02
+2.310000E+00	+7.061602E-01	-7.061602E-01	+3.657500E-02	+3.657500E-02
+2.320000E+00	+7.061624E-01	-7.061624E-01	+3.653350E-02	+3.653350E-02
+2.330000E+00	+7.061650E-01	-7.061650E-01	+3.648307E-02	+3.648307E-02
+2.340000E+00	+7.061680E-01	-7.061680E-01	+3.642418E-02	+3.642418E-02
+2.350000E+00	+7.061715E-01	-7.061715E-01	+3.635732E-02	+3.635732E-02
+2.360000E+00	+7.061753E-01	-7.061753E-01	+3.628299E-02	+3.628299E-02
+2.370000E+00	+7.061795E-01	-7.061795E-01	+3.620176E-02	+3.620176E-02
+2.380000E+00	+7.061839E-01	-7.061839E-01	+3.611416E-02	+3.611416E-02
+2.390000E+00	+7.061887E-01	-7.061887E-01	+3.602080E-02	+3.602080E-02
+2.400000E+00	+7.061937E-01	-7.061937E-01	+3.592225E-02	+3.592225E-02
+2.410000E+00	+7.061990E-01	-7.061990E-01	+3.581912E-02	+3.581912E-02
+2.420000E+00	+7.062044E-01	-7.062044E-01	+3.571203E-02	+3.571203E-02
+2.430000E+00	+7.062100E-01	-7.062100E-01	+3.560159E-02	+3.560159E-02
+2.440000E+00	+7.062157E-01	-7.062157E-01	+3.548841E-02	+3.548841E-02
+2.450000E+00	+7.062215E-01	-7.062215E-01	+3.537312E-02	+3.537312E-02
+2.460000E+00	+7.062273E-01	-7.062273E-01	+3.525633E-02	+3.525633E-02
+2.470000E+00	+7.062332E-01	-7.062332E-01	+3.513865E-02	+3.513865E-02
+2.480000E+00	+7.062390E-01	-7.062390E-01	+3.502065E-02	+3.502065E-02
+2.490000E+00	+7.062448E-01	-7.062448E-01	+3.490294E-02	+3.490294E-02
+2.500000E+00	+7.062506E-01	-7.062506E-01	+3.478606E-02	+3.478606E-02
+2.510000E+00	+7.062563E-01	-7.062563E-01	+3.467058E-02	+3.467058E-02
+2.520000E+00	+7.062619E-01	-7.062619E-01	+3.455701E-02	+3.455701E-02
+2.530000E+00	+7.062673E-01	-7.062673E-01	+3.444587E-02	+3.444587E-02
+2.540000E+00	+7.062726E-01	-7.062726E-01	+3.433764E-02	+3.433764E-02
+2.550000E+00	+7.062776E-01	-7.062776E-01	+3.423277E-02	+3.423277E-02
+2.560000E+00	+7.062825E-01	-7.062825E-01	+3.413169E-02	+3.413169E-02
+2.570000E+00	+7.062872E-01	-7.062872E-01	+3.403480E-02	+3.403480E-02
+2.580000E+00	+7.062917E-01	-7.062917E-01	+3.394248E-02	+3.394248E-02
+2.590000E+00	+7.062959E-01	-7.062959E-01	+3.385506E-02	+3.385506E-02
+2.600000E+00	+7.062998E-01	-7.062998E-01	+3.377284E-02	+3.377284E-02
+2.610000E+00	+7.063035E-01	-7.063035E-01	+3.369611E-02	+3.369611E-02
+2.620000E+00	+7.063068E-01	-7.063068E-01	+3.362510E-02	+3.362510E-02
+2.630000E+00	+7.063099E-01	-7.063099E-01	+3.356002E-02	+3.356002E-02
+2.640000E+00	+7.063127E-01	-7.063127E-01	+3.350105E-02	+3.350105E-02
+2.650000E+00	+7.063152E-01	-7.063152E-01	+3.344832E-02	+3.344832E-02
+2.660000E+00	+7.063174E-01	-7.063174E-01	+3.340194E-02	+3.340194E-02
+2.670000E+00	+7.063193E-01	-7.063193E-01	+3.336199E-02	+3.336199E-02
+2.680000E+00	+7.063209E-01	-7.063209E-01	+3.332850E-02	+3.332850E-02
+2.690000E+00	+7.063222E-01	-7.063222E-01	+3.330147E-02	+3.330147E-02
+2.700000E+00	+7.063231E-01	-7.063231E-01	+3.328090E-02	+3.328090E-02
+2.710000E+00	+7.063238E-01	-7.063238E-01	+3.326671E-02	+3.326671E-02
+2.720000E+00	+7.063242E-01	-7.063242E-01	+3.325882E-02	+3.325882E-02
+2.730000E+00	+7.063243E-01	-7.063243E-01	+3.325713E-02	+3.325713E-02
+2.740000E+00	+7.063241E-01	-7.063241E-01	+3.326149E-02	+3.326149E-02
+2.750000E+00	+7.063236E-01	-7.063236E-01	+3.327173E-02	+3.327173E-02
+2.760000E+00	+7.063228E-01	-7.063228E-01	+3.328767E-02	+3.328767E-02
+2.770000E+00	+7.063218E-01	-7.063218E-01	+3.330908E-02	+3.330908E-02
+2.780000E+00	+7.063206E-01	-7.063206E-01	+3.333573E-02	+3.333573E-02
+2.790000E+00	+7.063191E-01	-7.063191E-01	+3.336737E-02	+3.336737E-02
+2.800000E+00	+7.063173E-01	-7.063173E-01	+3.340371E-02	+3.340371E-02
+2.810000E+00	+7.063154E-01	-7.063154E-01	+3.344448E-02	+3.344448E-02
+2.820000E+00	+7.063133E-01	-7.063133E-01	+3.348937E-02	+3.348937E-02
+2.830000E+00	+7.063110E-01	-7.063110E-01	+3.353806E-02	+3.353806E-02
+2.840000E+00	+7.063085E-01	-7.063085E-01	+3.359021E-02	+3.359021E-02
+2.850000E+00	+7.063059E-01	-7.063059E-01	+3.364550E-02	+3.364550E-02
+2.860000E+00	+7.063031E-01	-7.063031E-01	+3.370358E-02	+3.370358E-02
+2.870000E+00	+7.063002E-01	-7.063002E-01	+3.376409E-02	+3.376409E-02
+2.880000E+00	+7.062972E-01	-7.062972E-01	+3.382670E-02	+3.382670E-02
+2.890000E+00	+7.062941E-01	-7.062941E-01	+3.389103E-02	+3.389103E-02
+2.900000E+00	+7.062910E-01	-7.062910E-01	+3.395674E-02	+3.395674E-02
+2.910000E+00	+7.062878E-01	-7.062878E-01	+3.402348E-02	+3.402348E-02
+2.920000E+00	+7.062845E-01	-7.062845E-01	+3.409089E-02	+3.409089E-02
+2.930000E+00	+7.062812E-01	-7.062812E-01	+3.415863E-02	+3.415863E-02
+2.940000E+00	+7.062780E-01	-7.062780E-01	+3.422636E-02	+3.422636E-02
+2.950000E+00	+7.062747E-01	-7.062747E-01	+3.429376E-02	+3.429376E-02
+2.960000E+00	+7.062714E-01	-7.062714E-01	+3.436050E-02	+3.436050E-02
+2.970000E+00	+7.062682E-01	-7.062682E-01	+3.442628E-02	+3.442628E-02
+2.980000E+00	+7.062651E-01	-7.062651E-01	+3.449080E-02	+3.449080E-02
+2.990000E+00	+7.062620E-01	-7.062620E-01	+3.455377E-02	+3.455377E-02
+3.000000E+00	+7.062590E-01	-7.062590E-01	+3.461493E-02	+3.461493E-02
+3.010000E+00	+7.062561E-01	-7.062561E-01	+3.467403E-02	+3.467403E-02
+3.020000E+00	+7.062533E-01	-7.062533E-01	+3.473081E-02	+3.473081E-02
+3.030000E+00	+7.062507E-01	-7.062507E-01	+3.478508E-02	+3.478508E-02
+3.040000E+00	+7.062481E-01	-7.062481E-01	+3.483662E-02	+3.483662E-02
+3.050000E+00	+7.062457E-01	-7.062457E-01	+3.488524E-02	+3.488524E-02
+3.060000E+00	+7.062435E-01	-7.062435E-01	+3.493078E-02	+3.493078E-02
+3.070000E+00	+7.062414E-01	-7.062414E-01	+3.497310E-02	+3.497310E-02
+3.080000E+00	+7.062394E-01	-7.062394E-01	+3.501207E-02	+3.501207E-02
