# RotSpring_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+4.900000E-01	-4.690182E-01	+2.870607E-16	-1.443071E+00
+5.000000E-01	-4.709063E-01	+2.929191E-16	-1.412668E+00
+5.100000E-01	-4.716573E-01	+2.987775E-16	-1.380907E+00
+5.200000E-01	-4.712671E-01	+3.046358E-16	-1.347876E+00
+5.300000E-01	-4.697366E-01	+3.104942E-16	-1.313664E+00
+5.400000E-01	-4.670720E-01	+3.163526E-16	-1.278358E+00
+5.500000E-01	-4.632846E-01	+3.222110E-16	-1.242045E+00
+5.600000E-01	-4.583904E-01	+3.280694E-16	-1.204812E+00
+5.700000E-01	-4.524102E-01	+3.339278E-16	-1.166742E+00
+5.800000E-01	-4.453692E-01	+3.397861E-16	-1.127919E+00
+5.900000E-01	-4.372969E-01	+3.456445E-16	-1.088426E+00
+6.000000E-01	-4.282268E-01	+3.515029E-16	-1.048343E+00
+6.100000E-01	-4.181962E-01	+3.573613E-16	-1.007747E+00
+6.200000E-01	-4.072458E-01	+3.632197E-16	-9.667164E-01
+6.300000E-01	-3.954196E-01	+3.690780E-16	-9.253247E-01
+6.400000E-01	-3.827643E-01	+3.749364E-16	-8.836448E-01
+6.500000E-01	-3.693294E-01	+3.807948E-16	-8.417469E-01
+6.600000E-01	-3.551667E-01	+3.866532E-16	-7.996993E-01
+6.700000E-01	-3.403298E-01	+3.925116E-16	-7.575680E-01
+6.800000E-01	-3.248742E-01	+3.983700E-16	-7.154166E-01
+6.900000E-01	-3.088567E-01	+4.042283E-16	-6.733067E-01
+7.000000E-01	-2.923351E-01	+4.100867E-16	-6.312974E-01
+7.100000E-01	-2.753680E-01	+4.159451E-16	-5.894459E-01
+7.200000E-01	-2.580145E-01	+4.218035E-16	-5.478069E-01
+7.300000E-01	-2.403340E-01	+4.276619E-16	-5.064332E-01
+7.400000E-01	-2.223857E-01	+4.335202E-16	-4.653752E-01
+7.500000E-01	-2.042283E-01	+4.393786E-16	-4.246815E-01
+7.600000E-01	-1.859202E-01	+4.452370E-16	-3.843984E-01
+7.700000E-01	-1.675187E-01	+4.510954E-16	-3.445704E-01
+7.800000E-01	-1.490801E-01	+4.569538E-16	-3.052401E-01
+7.900000E-01	-1.306593E-01	+4.628122E-16	-2.664480E-01
+8.000000E-01	-1.123100E-01	+4.686705E-16	-2.282331E-01
+8.100000E-01	-9.408378E-02	+4.745289E-16	-1.906324E-01
+8.200000E-01	-7.603061E-02	+4.803873E-16	-1.536812E-01
+8.300000E-01	-5.819834E-02	+4.862457E-16	-1.174133E-01
+8.400000E-01	-4.063266E-02	+4.921041E-16	-8.186074E-02
+8.500000E-01	-2.337698E-02	+4.979624E-16	-4.705403E-02
+8.600000E-01	-6.472267E-03	+5.038208E-16	-1.302214E-02
+8.700000E-01	+1.004299E-02	+5.096792E-16	+2.020744E-02
+8.800000E-01	+2.613288E-02	+5.155376E-16	+5.260872E-02
+8.900000E-01	+4.176418E-02	+5.213960E-16	+8.415714E-02
+9.000000E-01	+5.690630E-02	+5.272544E-16	+1.148296E-01
+9.100000E-01	+7.153142E-02	+5.331127E-16	+1.446043E-01
+9.200000E-01	+8.561444E-02	+5.389711E-16	+1.734609E-01
+9.300000E-01	+9.913299E-02	+5.448295E-16	+2.013805E-01
+9.400000E-01	+1.120675E-01	+5.506879E-16	+2.283456E-01
+9.500000E-01	+1.244010E-01	+5.565463E-16	+2.543398E-01
+9.600000E-01	+1.361193E-01	+5.624046E-16	+2.793485E-01
+9.700000E-01	+1.472108E-01	+5.682630E-16	+3.033581E-01
+9.800000E-01	+1.576664E-01	+5.741214E-16	+3.263566E-01
+9.900000E-01	+1.674798E-01	+5.799798E-16	+3.483334E-01
+1.000000E+00	+1.766466E-01	+5.858382E-16	+3.692792E-01
+1.010000E+00	+1.851652E-01	+5.916966E-16	+3.891862E-01
+1.020000E+00	+1.930361E-01	+5.975549E-16	+4.080478E-01
+1.030000E+00	+2.002620E-01	+6.034133E-16	+4.258592E-01
+1.040000E+00	+2.068474E-01	+6.092717E-16	+4.426167E-01
+1.050000E+00	+2.127990E-01	+6.151301E-16	+4.583182E-01
+1.060000E+00	+2.181252E-01	+6.209885E-16	+4.729631E-01
+1.070000E+00	+2.228361E-01	+6.268468E-16	+4.865519E-01
+1.080000E+00	+2.269435E-01	+6.327052E-16	+4.990870E-01
+1.090000E+00	+2.304603E-01	+6.385636E-16	+5.105719E-01
+1.100000E+00	+2.334011E-01	+6.444220E-16	+5.210117E-01
+1.110000E+00	+2.357816E-01	+6.502804E-16	+5.304129E-01
+1.120000E+00	+2.376183E-01	+6.561388E-16	+5.387834E-01
+1.130000E+00	+2.389291E-01	+6.619971E-16	+5.461323E-01
+1.140000E+00	+2.397323E-01	+6.678555E-16	+5.524704E-01
+1.150000E+00	+2.400471E-01	+6.737139E-16	+5.578096E-01
+1.160000E+00	+2.398934E-01	+6.795723E-16	+5.621632E-01
+1.170000E+00	+2.392921E-01	+6.854307E-16	+5.655451E-01
+1.180000E+00	+2.382621E-01	+6.912890E-16	+5.679720E-01
+1.190000E+00	+2.368254E-01	+6.971474E-16	+5.694608E-01
+1.200000E+00	+2.350028E-01	+7.030058E-16	+5.700297E-01
+1.210000E+00	+2.328155E-01	+7.088642E-16	+5.696980E-01
+1.220000E+00	+2.302845E-01	+7.147226E-16	+5.684861E-01
+1.230000E+00	+2.274307E-01	+7.205810E-16	+5.664154E-01
+1.240000E+00	+2.242749E-01	+7.264393E-16	+5.635083E-01
+1.250000E+00	+2.208369E-01	+7.322977E-16	+5.597888E-01
+1.260000E+00	+2.171384E-01	+7.381561E-16	+5.552801E-01
+1.270000E+00	+2.131982E-01	+7.440145E-16	+5.500075E-01
+1.280000E+00	+2.090357E-01	+7.498729E-16	+5.439966E-01
+1.290000E+00	+2.046696E-01	+7.557312E-16	+5.372738E-01
+1.300000E+00	+2.001181E-01	+7.615896E-16	+5.298662E-01
+1.310000E+00	+1.953990E-01	+7.674480E-16	+5.218013E-01
+1.320000E+00	+1.905293E-01	+7.733064E-16	+5.131071E-01
+1.330000E+00	+1.855253E-01	+7.791648E-16	+5.038120E-01
+1.340000E+00	+1.804029E-01	+7.850232E-16	+4.939451E-01
+1.350000E+00	+1.751771E-01	+7.908815E-16	+4.835353E-01
+1.360000E+00	+1.698622E-01	+7.967399E-16	+4.726120E-01
+1.370000E+00	+1.644721E-01	+8.025983E-16	+4.612049E-01
+1.380000E+00	+1.590195E-01	+8.084567E-16	+4.493435E-01
+1.390000E+00	+1.535170E-01	+8.143151E-16	+4.370577E-01
+1.400000E+00	+1.479759E-01	+8.201734E-16	+4.243771E-01
+1.410000E+00	+1.424074E-01	+8.260318E-16	+4.113315E-01
+1.420000E+00	+1.368216E-01	+8.318902E-16	+3.979504E-01
+1.430000E+00	+1.312281E-01	+8.377486E-16	+3.842633E-01
+1.440000E+00	+1.256359E-01	+8.436070E-16	+3.702994E-01
+1.450000E+00	+1.200533E-01	+8.494653E-16	+3.560876E-01
+1.460000E+00	+1.144882E-01	+8.553237E-16	+3.416567E-01
+1.470000E+00	+1.089477E-01	+8.611821E-16	+3.270349E-01
+1.480000E+00	+1.034384E-01	+8.670405E-16	+3.122502E-01
+1.490000E+00	+9.796653E-02	+8.728989E-16	+2.973300E-01
+1.500000E+00	+9.253769E-02	+8.787573E-16	+2.823015E-01
+1.510000E+00	+8.715708E-02	+8.846156E-16	+2.671911E-01
+1.520000E+00	+8.182944E-02	+8.904740E-16	+2.520250E-01
+1.530000E+00	+7.655912E-02	+8.963324E-16	+2.368284E-01
+1.540000E+00	+7.135008E-02	+9.021908E-16	+2.216263E-01
+1.550000E+00	+6.620595E-02	+9.080492E-16	+2.064429E-01
+1.560000E+00	+6.113003E-02	+9.139075E-16	+1.913018E-01
+1.570000E+00	+5.612532E-02	+9.197659E-16	+1.762259E-01
+1.580000E+00	+5.119456E-02	+9.256243E-16	+1.612375E-01
+1.590000E+00	+4.634026E-02	+9.314827E-16	+1.463581E-01
+1.600000E+00	+4.156469E-02	+9.373411E-16	+1.316084E-01
+1.610000E+00	+3.686993E-02	+9.431995E-16	+1.170087E-01
+1.620000E+00	+3.225791E-02	+9.490578E-16	+1.025781E-01
+1.630000E+00	+2.773038E-02	+9.549162E-16	+8.833519E-02
+1.640000E+00	+2.328898E-02	+9.607746E-16	+7.429785E-02
+1.650000E+00	+1.893522E-02	+9.666330E-16	+6.048302E-02
+1.660000E+00	+1.467052E-02	+9.724914E-16	+4.690694E-02
+1.670000E+00	+1.049621E-02	+9.783497E-16	+3.358502E-02
+1.680000E+00	+6.413573E-03	+9.842081E-16	+2.053189E-02
+1.690000E+00	+2.423805E-03	+9.900665E-16	+7.761394E-03
+1.700000E+00	-1.471922E-03	+9.959249E-16	-4.713448E-03
+1.710000E+00	-5.272482E-03	+1.001783E-15	-1.688040E-02
+1.720000E+00	-8.976781E-03	+1.007642E-15	-2.872801E-02
+1.730000E+00	-1.258374E-02	+1.013500E-15	-4.024565E-02
+1.740000E+00	-1.609231E-02	+1.019358E-15	-5.142346E-02
+1.750000E+00	-1.950144E-02	+1.025217E-15	-6.225236E-02
+1.760000E+00	-2.281011E-02	+1.031075E-15	-7.272406E-02
+1.770000E+00	-2.601729E-02	+1.036934E-15	-8.283104E-02
+1.780000E+00	-2.912199E-02	+1.042792E-15	-9.256653E-02
+1.790000E+00	-3.212320E-02	+1.048650E-15	-1.019245E-01
+1.800000E+00	-3.501995E-02	+1.054509E-15	-1.108998E-01
+1.810000E+00	-3.781126E-02	+1.060367E-15	-1.194877E-01
+1.820000E+00	-4.049621E-02	+1.066225E-15	-1.276846E-01
+1.830000E+00	-4.307386E-02	+1.072084E-15	-1.354872E-01
+1.840000E+00	-4.554334E-02	+1.077942E-15	-1.428932E-01
+1.850000E+00	-4.790378E-02	+1.083801E-15	-1.499009E-01
+1.860000E+00	-5.015437E-02	+1.089659E-15	-1.565091E-01
+1.870000E+00	-5.229435E-02	+1.095517E-15	-1.627175E-01
+1.880000E+00	-5.432300E-02	+1.101376E-15	-1.685263E-01
+1.890000E+00	-5.623969E-02	+1.107234E-15	-1.739363E-01
+1.900000E+00	-5.804382E-02	+1.113093E-15	-1.789489E-01
+1.910000E+00	-5.973489E-02	+1.118951E-15	-1.835661E-01
+1.920000E+00	-6.131248E-02	+1.124809E-15	-1.877906E-01
+1.930000E+00	-6.277626E-02	+1.130668E-15	-1.916254E-01
+1.940000E+00	-6.412599E-02	+1.136526E-15	-1.950743E-01
+1.950000E+00	-6.536154E-02	+1.142384E-15	-1.981413E-01
+1.960000E+00	-6.648287E-02	+1.148243E-15	-2.008311E-01
+1.970000E+00	-6.748997E-02	+1.154101E-15	-2.031487E-01
+1.980000E+00	-6.838323E-02	+1.159960E-15	-2.050998E-01
+1.990000E+00	-6.916294E-02	+1.165818E-15	-2.066903E-01
+2.000000E+00	-6.982956E-02	+1.171676E-15	-2.079267E-01
+2.010000E+00	-7.038370E-02	+1.177535E-15	-2.088158E-01
+2.020000E+00	-7.082610E-02	+1.183393E-15	-2.093647E-01
+2.030000E+00	-7.115767E-02	+1.189251E-15	-2.095809E-01
+2.040000E+00	-7.137943E-02	+1.195110E-15	-2.094722E-01
+2.050000E+00	-7.149256E-02	+1.200968E-15	-2.090468E-01
+2.060000E+00	-7.149840E-02	+1.206827E-15	-2.083131E-01
+2.070000E+00	-7.139842E-02	+1.212685E-15	-2.072798E-01
+2.080000E+00	-7.119426E-02	+1.218543E-15	-2.059558E-01
+2.090000E+00	-7.088769E-02	+1.224402E-15	-2.043501E-01
+2.100000E+00	-7.048066E-02	+1.230260E-15	-2.024724E-01
+2.110000E+00	-6.997534E-02	+1.236119E-15	-2.003319E-01
+2.120000E+00	-6.937370E-02	+1.241977E-15	-1.979385E-01
+2.130000E+00	-6.867822E-02	+1.247835E-15	-1.953019E-01
+2.140000E+00	-6.789138E-02	+1.253694E-15	-1.924321E-01
+2.150000E+00	-6.701581E-02	+1.259552E-15	-1.893392E-01
+2.160000E+00	-6.605425E-02	+1.265410E-15	-1.860334E-01
+2.170000E+00	-6.500957E-02	+1.271269E-15	-1.825249E-01
+2.180000E+00	-6.388475E-02	+1.277127E-15	-1.788239E-01
+2.190000E+00	-6.268290E-02	+1.282986E-15	-1.749408E-01
+2.200000E+00	-6.140721E-02	+1.288844E-15	-1.708860E-01
+2.210000E+00	-6.006098E-02	+1.294702E-15	-1.666698E-01
+2.220000E+00	-5.864759E-02	+1.300561E-15	-1.623025E-01
+2.230000E+00	-5.717051E-02	+1.306419E-15	-1.577945E-01
+2.240000E+00	-5.563327E-02	+1.312278E-15	-1.531560E-01
+2.250000E+00	-5.403947E-02	+1.318136E-15	-1.483972E-01
+2.260000E+00	-5.239277E-02	+1.323994E-15	-1.435284E-01
+2.270000E+00	-5.069688E-02	+1.329853E-15	-1.385594E-01
+2.280000E+00	-4.895554E-02	+1.335711E-15	-1.335004E-01
+2.290000E+00	-4.717253E-02	+1.341569E-15	-1.283612E-01
+2.300000E+00	-4.535163E-02	+1.347428E-15	-1.231514E-01
+2.310000E+00	-4.349666E-02	+1.353286E-15	-1.178808E-01
+2.320000E+00	-4.161142E-02	+1.359145E-15	-1.125587E-01
+2.330000E+00	-3.969972E-02	+1.365003E-15	-1.071944E-01
+2.340000E+00	-3.776535E-02	+1.370861E-15	-1.017972E-01
+2.350000E+00	-3.581208E-02	+1.376720E-15	-9.637587E-02
+2.360000E+00	-3.384365E-02	+1.382578E-15	-9.093931E-02
+2.370000E+00	-3.186374E-02	+1.388436E-15	-8.549610E-02
+2.380000E+00	-2.987602E-02	+1.394295E-15	-8.005461E-02
+2.390000E+00	-2.788408E-02	+1.400153E-15	-7.462304E-02
+2.400000E+00	-2.589145E-02	+1.406012E-15	-6.920936E-02
+2.410000E+00	-2.390161E-02	+1.411870E-15	-6.382132E-02
+2.420000E+00	-2.191794E-02	+1.417728E-15	-5.846646E-02
+2.430000E+00	-1.994374E-02	+1.423587E-15	-5.315207E-02
+2.440000E+00	-1.798225E-02	+1.429445E-15	-4.788522E-02
+2.450000E+00	-1.603659E-02	+1.435304E-15	-4.267273E-02
+2.460000E+00	-1.410978E-02	+1.441162E-15	-3.752116E-02
+2.470000E+00	-1.220476E-02	+1.447020E-15	-3.243686E-02
+2.480000E+00	-1.032432E-02	+1.452879E-15	-2.742589E-02
+2.490000E+00	-8.471192E-03	+1.458737E-15	-2.249408E-02
+2.500000E+00	-6.647950E-03	+1.464595E-15	-1.764698E-02
+2.510000E+00	-4.857073E-03	+1.470454E-15	-1.288990E-02
+2.520000E+00	-3.100900E-03	+1.476312E-15	-8.227895E-03
+2.530000E+00	-1.381659E-03	+1.482171E-15	-3.665728E-03
+2.540000E+00	+2.985493E-04	+1.488029E-15	+7.920776E-04
+2.550000E+00	+1.937762E-03	+1.493887E-15	+5.141267E-03
+2.560000E+00	+3.534128E-03	+1.499746E-15	+9.377852E-03
+2.570000E+00	+5.085940E-03	+1.505604E-15	+1.349811E-02
+2.580000E+00	+6.591612E-03	+1.511462E-15	+1.749857E-02
+2.590000E+00	+8.049696E-03	+1.517321E-15	+2.137603E-02
+2.600000E+00	+9.458861E-03	+1.523179E-15	+2.512755E-02
+2.610000E+00	+1.081792E-02	+1.529038E-15	+2.875045E-02
+2.620000E+00	+1.212579E-02	+1.534896E-15	+3.224230E-02
+2.630000E+00	+1.338156E-02	+1.540754E-15	+3.560092E-02
+2.640000E+00	+1.458438E-02	+1.546613E-15	+3.882441E-02
+2.650000E+00	+1.573357E-02	+1.552471E-15	+4.191107E-02
+2.660000E+00	+1.682856E-02	+1.558330E-15	+4.485951E-02
+2.670000E+00	+1.786889E-02	+1.564188E-15	+4.766851E-02
+2.680000E+00	+1.885423E-02	+1.570046E-15	+5.033714E-02
+2.690000E+00	+1.978434E-02	+1.575905E-15	+5.286469E-02
+2.700000E+00	+2.065910E-02	+1.581763E-15	+5.525067E-02
+2.710000E+00	+2.147850E-02	+1.587621E-15	+5.749483E-02
+2.720000E+00	+2.224265E-02	+1.593480E-15	+5.959714E-02
+2.730000E+00	+2.295172E-02	+1.599338E-15	+6.155777E-02
+2.740000E+00	+2.360599E-02	+1.605197E-15	+6.337711E-02
+2.750000E+00	+2.420584E-02	+1.611055E-15	+6.505577E-02
+2.760000E+00	+2.475177E-02	+1.616913E-15	+6.659452E-02
+2.770000E+00	+2.524428E-02	+1.622772E-15	+6.799437E-02
+2.780000E+00	+2.568404E-02	+1.628630E-15	+6.925649E-02
+2.790000E+00	+2.607171E-02	+1.634489E-15	+7.038221E-02
+2.800000E+00	+2.640808E-02	+1.640347E-15	+7.137309E-02
+2.810000E+00	+2.669402E-02	+1.646205E-15	+7.223084E-02
+2.820000E+00	+2.693042E-02	+1.652064E-15	+7.295733E-02
+2.830000E+00	+2.711825E-02	+1.657922E-15	+7.355457E-02
+2.840000E+00	+2.725853E-02	+1.663780E-15	+7.402475E-02
+2.850000E+00	+2.735235E-02	+1.669639E-15	+7.437018E-02
+2.860000E+00	+2.740081E-02	+1.675497E-15	+7.459331E-02
+2.870000E+00	+2.740509E-02	+1.681356E-15	+7.469672E-02
+2.880000E+00	+2.736639E-02	+1.687214E-15	+7.468311E-02
+2.890000E+00	+2.728596E-02	+1.693072E-15	+7.455530E-02
+2.900000E+00	+2.716506E-02	+1.698931E-15	+7.431621E-02
+2.910000E+00	+2.700501E-02	+1.704789E-15	+7.396888E-02
+2.920000E+00	+2.680712E-02	+1.710647E-15	+7.351642E-02
+2.930000E+00	+2.657276E-02	+1.716506E-15	+7.296205E-02
+2.940000E+00	+2.630328E-02	+1.722364E-15	+7.230905E-02
+2.950000E+00	+2.600008E-02	+1.728223E-15	+7.156078E-02
+2.960000E+00	+2.566454E-02	+1.734081E-15	+7.072069E-02
+2.970000E+00	+2.529812E-02	+1.739939E-15	+6.979226E-02
+2.980000E+00	+2.490216E-02	+1.745798E-15	+6.877903E-02
+2.990000E+00	+2.447814E-02	+1.751656E-15	+6.768458E-02
+3.000000E+00	+2.402743E-02	+1.757515E-15	+6.651254E-02
+3.010000E+00	+2.355148E-02	+1.763373E-15	+6.526656E-02
+3.020000E+00	+2.305170E-02	+1.769231E-15	+6.395034E-02
+3.030000E+00	+2.252950E-02	+1.775090E-15	+6.256758E-02
+3.040000E+00	+2.198629E-02	+1.780948E-15	+6.112200E-02
+3.050000E+00	+2.142344E-02	+1.786806E-15	+5.961734E-02
+3.060000E+00	+2.084236E-02	+1.792665E-15	+5.805732E-02
+3.070000E+00	+2.024441E-02	+1.798523E-15	+5.644567E-02
+3.080000E+00	+1.963093E-02	+1.804382E-15	+5.478611E-02
+3.090000E+00	+1.900328E-02	+1.810240E-15	+5.308234E-02
+3.100000E+00	+1.836278E-02	+1.816098E-15	+5.133803E-02
+3.110000E+00	+1.771070E-02	+1.821957E-15	+4.955686E-02
+3.120000E+00	+1.704835E-02	+1.827815E-15	+4.774244E-02
+3.130000E+00	+1.637699E-02	+1.833673E-15	+4.589835E-02
+3.140000E+00	+1.569784E-02	+1.839532E-15	+4.402816E-02
+3.150000E+00	+1.501212E-02	+1.845390E-15	+4.213537E-02
+3.160000E+00	+1.432102E-02	+1.851249E-15	+4.022342E-02
+3.170000E+00	+1.362570E-02	+1.857107E-15	+3.829573E-02
+3.180000E+00	+1.292729E-02	+1.862965E-15	+3.635562E-02
+3.190000E+00	+1.222692E-02	+1.868824E-15	+3.440640E-02
+3.200000E+00	+1.152564E-02	+1.874682E-15	+3.245127E-02
+3.210000E+00	+1.082453E-02	+1.880541E-15	+3.049338E-02
+3.220000E+00	+1.012460E-02	+1.886399E-15	+2.853581E-02
+3.230000E+00	+9.426850E-03	+1.892257E-15	+2.658156E-02
+3.240000E+00	+8.732248E-03	+1.898116E-15	+2.463357E-02
+3.250000E+00	+8.041728E-03	+1.903974E-15	+2.269466E-02
+3.260000E+00	+7.356194E-03	+1.909832E-15	+2.076761E-02
+3.270000E+00	+6.676521E-03	+1.915691E-15	+1.885508E-02
+3.280000E+00	+6.003551E-03	+1.921549E-15	+1.695968E-02
+3.290000E+00	+5.338100E-03	+1.927408E-15	+1.508391E-02
+3.300000E+00	+4.680955E-03	+1.933266E-15	+1.323016E-02
+3.310000E+00	+4.032861E-03	+1.939124E-15	+1.140076E-02
+3.320000E+00	+3.394537E-03	+1.944983E-15	+9.597939E-03
+3.330000E+00	+2.766671E-03	+1.950841E-15	+7.823820E-03
+3.340000E+00	+2.149921E-03	+1.956699E-15	+6.080437E-03
+3.350000E+00	+1.544913E-03	+1.962558E-15	+4.369730E-03
+3.360000E+00	+9.522401E-04	+1.968416E-15	+2.693535E-03
+3.370000E+00	+3.724639E-04	+1.974275E-15	+1.053594E-03
+3.380000E+00	-1.938847E-04	+1.980133E-15	-5.484466E-04
+3.390000E+00	-7.463037E-04	+1.985991E-15	-2.111046E-03
+3.400000E+00	-1.284322E-03	+1.991850E-15	-3.632750E-03
+3.410000E+00	-1.807505E-03	+1.997708E-15	-5.112212E-03
+3.420000E+00	-2.315445E-03	+2.003567E-15	-6.548183E-03
+3.430000E+00	-2.807764E-03	+2.009425E-15	-7.939507E-03
+3.440000E+00	-3.284111E-03	+2.015283E-15	-9.285130E-03
+3.450000E+00	-3.744174E-03	+2.021142E-15	-1.058408E-02
+3.460000E+00	-4.187664E-03	+2.027000E-15	-1.183551E-02
+3.470000E+00	-4.614322E-03	+2.032858E-15	-1.303863E-02
+3.480000E+00	-5.023922E-03	+2.038717E-15	-1.419277E-02
+3.490000E+00	-5.416262E-03	+2.044575E-15	-1.529734E-02
+3.500000E+00	-5.791170E-03	+2.050434E-15	-1.635184E-02
+3.510000E+00	-6.148504E-03	+2.056292E-15	-1.735587E-02
+3.520000E+00	-6.488148E-03	+2.062150E-15	-1.830911E-02
+3.530000E+00	-6.810012E-03	+2.068009E-15	-1.921131E-02
+3.540000E+00	-7.114038E-03	+2.073867E-15	-2.006234E-02
+3.550000E+00	-7.400188E-03	+2.079726E-15	-2.086213E-02
+3.560000E+00	-7.668453E-03	+2.085584E-15	-2.161067E-02
+3.570000E+00	-7.918853E-03	+2.091442E-15	-2.230808E-02
+3.580000E+00	-8.151422E-03	+2.097301E-15	-2.295450E-02
+3.590000E+00	-8.366231E-03	+2.103159E-15	-2.355019E-02
+3.600000E+00	-8.563368E-03	+2.109017E-15	-2.409546E-02
+3.610000E+00	-8.742946E-03	+2.114876E-15	-2.459068E-02
+3.620000E+00	-8.905101E-03	+2.120734E-15	-2.503632E-02
+3.630000E+00	-9.049992E-03	+2.126593E-15	-2.543288E-02
+3.640000E+00	-9.177798E-03	+2.132451E-15	-2.578096E-02
+3.650000E+00	-9.288718E-03	+2.138309E-15	-2.608117E-02
+3.660000E+00	-9.382973E-03	+2.144168E-15	-2.633423E-02
+3.670000E+00	-9.460803E-03	+2.150026E-15	-2.654089E-02
+3.680000E+00	-9.522467E-03	+2.155884E-15	-2.670194E-02
+3.690000E+00	-9.568240E-03	+2.161743E-15	-2.681825E-02
+3.700000E+00	-9.598417E-03	+2.167601E-15	-2.689072E-02
+3.710000E+00	-9.613309E-03	+2.173460E-15	-2.692029E-02
+3.720000E+00	-9.613243E-03	+2.179318E-15	-2.690796E-02
+3.730000E+00	-9.598559E-03	+2.185176E-15	-2.685476E-02
+3.740000E+00	-9.569615E-03	+2.191035E-15	-2.676176E-02
+3.750000E+00	-9.526779E-03	+2.196893E-15	-2.663006E-02
+3.760000E+00	-9.470434E-03	+2.202752E-15	-2.646079E-02
+3.770000E+00	-9.400974E-03	+2.208610E-15	-2.625514E-02
+3.780000E+00	-9.318805E-03	+2.214468E-15	-2.601427E-02
+3.790000E+00	-9.224342E-03	+2.220327E-15	-2.573943E-02
+3.800000E+00	-9.118012E-03	+2.226185E-15	-2.543184E-02
+3.810000E+00	-9.000247E-03	+2.232043E-15	-2.509277E-02
+3.820000E+00	-8.871490E-03	+2.237902E-15	-2.472350E-02
+3.830000E+00	-8.732191E-03	+2.243760E-15	-2.432532E-02
+3.840000E+00	-8.582804E-03	+2.249619E-15	-2.389955E-02
+3.850000E+00	-8.423791E-03	+2.255477E-15	-2.344749E-02
