# RotSpring_Case01_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+1.830000E+00	+7.206346E-19	+5.884428E-03	+3.603173E-19
+1.840000E+00	+1.330786E-18	+1.086670E-02	+6.653932E-19
+1.850000E+00	+1.919771E-18	+1.567612E-02	+9.598857E-19
+1.860000E+00	+2.485237E-18	+2.029350E-02	+1.242619E-18
+1.870000E+00	+3.025005E-18	+2.470103E-02	+1.512503E-18
+1.880000E+00	+3.537070E-18	+2.888237E-02	+1.768535E-18
+1.890000E+00	+4.019610E-18	+3.282261E-02	+2.009806E-18
+1.900000E+00	+4.470996E-18	+3.650845E-02	+2.235498E-18
+1.910000E+00	+4.889779E-18	+3.992809E-02	+2.444890E-18
+1.920000E+00	+5.274713E-18	+4.307131E-02	+2.637357E-18
+1.930000E+00	+5.624742E-18	+4.592951E-02	+2.812371E-18
+1.940000E+00	+5.939003E-18	+4.849563E-02	+2.969501E-18
+1.950000E+00	+6.216830E-18	+5.076426E-02	+3.108416E-18
+1.960000E+00	+6.457750E-18	+5.273153E-02	+3.228875E-18
+1.970000E+00	+6.661477E-18	+5.439509E-02	+3.330739E-18
+1.980000E+00	+6.827903E-18	+5.575405E-02	+3.413951E-18
+1.990000E+00	+6.957128E-18	+5.680926E-02	+3.478563E-18
+2.000000E+00	+7.049422E-18	+5.756290E-02	+3.524712E-18
+2.010000E+00	+7.105223E-18	+5.801855E-02	+3.552612E-18
+2.020000E+00	+7.125139E-18	+5.818118E-02	+3.562570E-18
+2.030000E+00	+7.109936E-18	+5.805703E-02	+3.554967E-18
+2.040000E+00	+7.060529E-18	+5.765360E-02	+3.530265E-18
+2.050000E+00	+6.977985E-18	+5.697957E-02	+3.488992E-18
+2.060000E+00	+6.863499E-18	+5.604472E-02	+3.431750E-18
+2.070000E+00	+6.718397E-18	+5.485987E-02	+3.359199E-18
+2.080000E+00	+6.544131E-18	+5.343689E-02	+3.272066E-18
+2.090000E+00	+6.342242E-18	+5.178833E-02	+3.171122E-18
+2.100000E+00	+6.114370E-18	+4.992762E-02	+3.057185E-18
+2.110000E+00	+5.862252E-18	+4.786892E-02	+2.931125E-18
+2.120000E+00	+5.587693E-18	+4.562697E-02	+2.793846E-18
+2.130000E+00	+5.292568E-18	+4.321711E-02	+2.646284E-18
+2.140000E+00	+4.978812E-18	+4.065507E-02	+2.489405E-18
+2.150000E+00	+4.648393E-18	+3.795700E-02	+2.324196E-18
+2.160000E+00	+4.303322E-18	+3.513929E-02	+2.151661E-18
+2.170000E+00	+3.945631E-18	+3.221852E-02	+1.972815E-18
+2.180000E+00	+3.577363E-18	+2.921138E-02	+1.788681E-18
+2.190000E+00	+3.200562E-18	+2.613458E-02	+1.600281E-18
+2.200000E+00	+2.817269E-18	+2.300475E-02	+1.408634E-18
+2.210000E+00	+2.429502E-18	+1.983839E-02	+1.214751E-18
+2.220000E+00	+2.039258E-18	+1.665181E-02	+1.019630E-18
+2.230000E+00	+1.648496E-18	+1.346099E-02	+8.242481E-19
+2.240000E+00	+1.259128E-18	+1.028156E-02	+6.295638E-19
+2.250000E+00	+8.730139E-19	+7.128700E-03	+4.365068E-19
+2.260000E+00	+4.919558E-19	+4.017125E-03	+2.459780E-19
+2.270000E+00	+1.176856E-19	+9.609762E-04	+5.884282E-20
+2.280000E+00	-2.481390E-19	-2.026209E-03	-1.240695E-19
+2.290000E+00	-6.039415E-19	-4.931557E-03	-3.019708E-19
+2.300000E+00	-9.482327E-19	-7.742907E-03	-4.741164E-19
+2.310000E+00	-1.279614E-18	-1.044884E-02	-6.398068E-19
+2.320000E+00	-1.596784E-18	-1.303873E-02	-7.983918E-19
+2.330000E+00	-1.898541E-18	-1.550277E-02	-9.492710E-19
+2.340000E+00	-2.183791E-18	-1.783201E-02	-1.091896E-18
+2.350000E+00	-2.451542E-18	-2.001835E-02	-1.225771E-18
+2.360000E+00	-2.700913E-18	-2.205463E-02	-1.350456E-18
+2.370000E+00	-2.931134E-18	-2.393452E-02	-1.465567E-18
+2.380000E+00	-3.141546E-18	-2.565267E-02	-1.570773E-18
+2.390000E+00	-3.331605E-18	-2.720462E-02	-1.665802E-18
+2.400000E+00	-3.500874E-18	-2.858680E-02	-1.750438E-18
+2.410000E+00	-3.649033E-18	-2.979661E-02	-1.824517E-18
+2.420000E+00	-3.775861E-18	-3.083224E-02	-1.887930E-18
+2.430000E+00	-3.881263E-18	-3.169293E-02	-1.940632E-18
+2.440000E+00	-3.965245E-18	-3.237869E-02	-1.982622E-18
+2.450000E+00	-4.027914E-18	-3.289042E-02	-2.013958E-18
+2.460000E+00	-4.069481E-18	-3.322985E-02	-2.034741E-18
+2.470000E+00	-4.090252E-18	-3.339944E-02	-2.045126E-18
+2.480000E+00	-4.090628E-18	-3.340251E-02	-2.045315E-18
+2.490000E+00	-4.071099E-18	-3.324304E-02	-2.035550E-18
+2.500000E+00	-4.032241E-18	-3.292574E-02	-2.016121E-18
+2.510000E+00	-3.974708E-18	-3.245595E-02	-1.987354E-18
+2.520000E+00	-3.899233E-18	-3.183966E-02	-1.949617E-18
+2.530000E+00	-3.806614E-18	-3.108335E-02	-1.903306E-18
+2.540000E+00	-3.697716E-18	-3.019414E-02	-1.848859E-18
+2.550000E+00	-3.573466E-18	-2.917957E-02	-1.786734E-18
+2.560000E+00	-3.434832E-18	-2.804755E-02	-1.717417E-18
+2.570000E+00	-3.282839E-18	-2.680641E-02	-1.641420E-18
+2.580000E+00	-3.118546E-18	-2.546486E-02	-1.559273E-18
+2.590000E+00	-2.943047E-18	-2.403180E-02	-1.471523E-18
+2.600000E+00	-2.757467E-18	-2.251642E-02	-1.378733E-18
+2.610000E+00	-2.562951E-18	-2.092809E-02	-1.281476E-18
+2.620000E+00	-2.360663E-18	-1.927627E-02	-1.180331E-18
+2.630000E+00	-2.151769E-18	-1.757053E-02	-1.075885E-18
+2.640000E+00	-1.937448E-18	-1.582047E-02	-9.687242E-19
+2.650000E+00	-1.718872E-18	-1.403566E-02	-8.594361E-19
+2.660000E+00	-1.497206E-18	-1.222561E-02	-7.486030E-19
+2.670000E+00	-1.273602E-18	-1.039975E-02	-6.368008E-19
+2.680000E+00	-1.049194E-18	-8.567315E-03	-5.245968E-19
+2.690000E+00	-8.250918E-19	-6.737386E-03	-4.125459E-19
+2.700000E+00	-6.023787E-19	-4.918795E-03	-3.011894E-19
+2.710000E+00	-3.821039E-19	-3.120115E-03	-1.910519E-19
+2.720000E+00	-1.652786E-19	-1.349602E-03	-8.263930E-20
+2.730000E+00	+4.712558E-20	+3.848097E-04	+2.356280E-20
+2.740000E+00	+2.541829E-19	+2.075561E-03	+1.270914E-19
+2.750000E+00	+4.550152E-19	+3.715481E-03	+2.275077E-19
+2.760000E+00	+6.487965E-19	+5.297825E-03	+3.243982E-19
+2.770000E+00	+8.347543E-19	+6.816287E-03	+4.173772E-19
+2.780000E+00	+1.012174E-18	+8.265026E-03	+5.060868E-19
+2.790000E+00	+1.180397E-18	+9.638672E-03	+5.901984E-19
+2.800000E+00	+1.338828E-18	+1.093236E-02	+6.694142E-19
+2.810000E+00	+1.486933E-18	+1.214173E-02	+7.434665E-19
+2.820000E+00	+1.624239E-18	+1.326292E-02	+8.121197E-19
+2.830000E+00	+1.750340E-18	+1.429261E-02	+8.751700E-19
+2.840000E+00	+1.864891E-18	+1.522799E-02	+9.324456E-19
+2.850000E+00	+1.967614E-18	+1.606679E-02	+9.838070E-19
+2.860000E+00	+2.058293E-18	+1.680724E-02	+1.029147E-18
+2.870000E+00	+2.136779E-18	+1.744813E-02	+1.068390E-18
+2.880000E+00	+2.202984E-18	+1.798874E-02	+1.101492E-18
+2.890000E+00	+2.256884E-18	+1.842886E-02	+1.128442E-18
+2.900000E+00	+2.298510E-18	+1.876876E-02	+1.149255E-18
+2.910000E+00	+2.327957E-18	+1.900922E-02	+1.163979E-18
+2.920000E+00	+2.345375E-18	+1.915145E-02	+1.172688E-18
+2.930000E+00	+2.350969E-18	+1.919712E-02	+1.175484E-18
+2.940000E+00	+2.344996E-18	+1.914834E-02	+1.172498E-18
+2.950000E+00	+2.327765E-18	+1.900763E-02	+1.163882E-18
+2.960000E+00	+2.299628E-18	+1.877789E-02	+1.149814E-18
+2.970000E+00	+2.260989E-18	+1.846237E-02	+1.130494E-18
+2.980000E+00	+2.212283E-18	+1.806466E-02	+1.106142E-18
+2.990000E+00	+2.153995E-18	+1.758870E-02	+1.076997E-18
+3.000000E+00	+2.086635E-18	+1.703867E-02	+1.043318E-18
+3.010000E+00	+2.010754E-18	+1.641904E-02	+1.005376E-18
+3.020000E+00	+1.926920E-18	+1.573450E-02	+9.634605E-19
+3.030000E+00	+1.835739E-18	+1.498994E-02	+9.178692E-19
+3.040000E+00	+1.737825E-18	+1.419042E-02	+8.689125E-19
+3.050000E+00	+1.633819E-18	+1.334114E-02	+8.169096E-19
+3.060000E+00	+1.524373E-18	+1.244745E-02	+7.621865E-19
+3.070000E+00	+1.410150E-18	+1.151475E-02	+7.050751E-19
+3.080000E+00	+1.291821E-18	+1.054852E-02	+6.459106E-19
+3.090000E+00	+1.170060E-18	+9.554269E-03	+5.850302E-19
+3.100000E+00	+1.045543E-18	+8.537505E-03	+5.227713E-19
+3.110000E+00	+9.189403E-19	+7.503717E-03	+4.594701E-19
+3.120000E+00	+7.909188E-19	+6.458341E-03	+3.954593E-19
+3.130000E+00	+6.621352E-19	+5.406744E-03	+3.310675E-19
+3.140000E+00	+5.332340E-19	+4.354186E-03	+2.666170E-19
+3.150000E+00	+4.048455E-19	+3.305814E-03	+2.024228E-19
+3.160000E+00	+2.775819E-19	+2.266628E-03	+1.387909E-19
+3.170000E+00	+1.520341E-19	+1.241453E-03	+7.601707E-20
+3.180000E+00	+2.877240E-20	+2.349445E-04	+1.438620E-20
+3.190000E+00	-9.165902E-20	-7.484527E-04	-4.582952E-20
+3.200000E+00	-2.087423E-19	-1.704511E-03	-1.043712E-19
+3.210000E+00	-3.219890E-19	-2.629239E-03	-1.609945E-19
+3.220000E+00	-4.309405E-19	-3.518896E-03	-2.154703E-19
+3.230000E+00	-5.351705E-19	-4.369997E-03	-2.675852E-19
+3.240000E+00	-6.342853E-19	-5.179333E-03	-3.171426E-19
+3.250000E+00	-7.279264E-19	-5.943970E-03	-3.639631E-19
+3.260000E+00	-8.157702E-19	-6.661269E-03	-4.078850E-19
+3.270000E+00	-8.975293E-19	-7.328884E-03	-4.487646E-19
+3.280000E+00	-9.729532E-19	-7.944767E-03	-4.864767E-19
+3.290000E+00	-1.041827E-18	-8.507164E-03	-5.209136E-19
+3.300000E+00	-1.103973E-18	-9.014627E-03	-5.519867E-19
+3.310000E+00	-1.159252E-18	-9.466011E-03	-5.796261E-19
+3.320000E+00	-1.207560E-18	-9.860478E-03	-6.037802E-19
+3.330000E+00	-1.248831E-18	-1.019748E-02	-6.244156E-19
+3.340000E+00	-1.283034E-18	-1.047677E-02	-6.415169E-19
+3.350000E+00	-1.310172E-18	-1.069837E-02	-6.550861E-19
+3.360000E+00	-1.330284E-18	-1.086260E-02	-6.651422E-19
+3.370000E+00	-1.343442E-18	-1.097004E-02	-6.717212E-19
+3.380000E+00	-1.349750E-18	-1.102154E-02	-6.748747E-19
+3.390000E+00	-1.349340E-18	-1.101820E-02	-6.746701E-19
+3.400000E+00	-1.342379E-18	-1.096136E-02	-6.711894E-19
+3.410000E+00	-1.329057E-18	-1.085257E-02	-6.645285E-19
+3.420000E+00	-1.309593E-18	-1.069364E-02	-6.547964E-19
+3.430000E+00	-1.284229E-18	-1.048652E-02	-6.421143E-19
+3.440000E+00	-1.253231E-18	-1.023341E-02	-6.266154E-19
+3.450000E+00	-1.216886E-18	-9.936625E-03	-6.084427E-19
+3.460000E+00	-1.175499E-18	-9.598676E-03	-5.877494E-19
+3.470000E+00	-1.129393E-18	-9.222192E-03	-5.646964E-19
+3.480000E+00	-1.078907E-18	-8.809942E-03	-5.394533E-19
+3.490000E+00	-1.024390E-18	-8.364782E-03	-5.121951E-19
+3.500000E+00	-9.662068E-19	-7.889677E-03	-4.831033E-19
+3.510000E+00	-9.047267E-19	-7.387654E-03	-4.523633E-19
+3.520000E+00	-8.403284E-19	-6.861802E-03	-4.201641E-19
+3.530000E+00	-7.733957E-19	-6.315256E-03	-3.866978E-19
+3.540000E+00	-7.043156E-19	-5.751174E-03	-3.521579E-19
+3.550000E+00	-6.334755E-19	-5.172720E-03	-3.167376E-19
+3.560000E+00	-5.612616E-19	-4.583050E-03	-2.806308E-19
+3.570000E+00	-4.880592E-19	-3.985306E-03	-2.440295E-19
+3.580000E+00	-4.142473E-19	-3.382586E-03	-2.071236E-19
+3.590000E+00	-3.402001E-19	-2.777945E-03	-1.701001E-19
+3.600000E+00	-2.662830E-19	-2.174366E-03	-1.331415E-19
+3.610000E+00	-1.928524E-19	-1.574759E-03	-9.642619E-20
+3.620000E+00	-1.202534E-19	-9.819437E-04	-6.012671E-20
+3.630000E+00	-4.881925E-20	-3.986395E-04	-2.440963E-20
+3.640000E+00	+2.113103E-20	+1.725480E-04	+1.056552E-20
+3.650000E+00	+8.929291E-20	+7.291321E-04	+4.464646E-20
+3.660000E+00	+1.553780E-19	+1.268757E-03	+7.768899E-20
+3.670000E+00	+2.191149E-19	+1.789210E-03	+1.095575E-19
+3.680000E+00	+2.802505E-19	+2.288418E-03	+1.401252E-19
+3.690000E+00	+3.385495E-19	+2.764467E-03	+1.692748E-19
+3.700000E+00	+3.937979E-19	+3.215603E-03	+1.968990E-19
+3.710000E+00	+4.458000E-19	+3.640233E-03	+2.229000E-19
+3.720000E+00	+4.943811E-19	+4.036929E-03	+2.471906E-19
+3.730000E+00	+5.393877E-19	+4.404434E-03	+2.696939E-19
+3.740000E+00	+5.806864E-19	+4.741663E-03	+2.903432E-19
+3.750000E+00	+6.181658E-19	+5.047707E-03	+3.090830E-19
+3.760000E+00	+6.517363E-19	+5.321830E-03	+3.258682E-19
+3.770000E+00	+6.813285E-19	+5.563469E-03	+3.406642E-19
+3.780000E+00	+7.068945E-19	+5.772231E-03	+3.534472E-19
+3.790000E+00	+7.284067E-19	+5.947892E-03	+3.642034E-19
+3.800000E+00	+7.458588E-19	+6.090398E-03	+3.729294E-19
+3.810000E+00	+7.592631E-19	+6.199853E-03	+3.796316E-19
+3.820000E+00	+7.686523E-19	+6.276522E-03	+3.843262E-19
+3.830000E+00	+7.740773E-19	+6.320822E-03	+3.870386E-19
+3.840000E+00	+7.756076E-19	+6.333316E-03	+3.878038E-19
+3.850000E+00	+7.733290E-19	+6.314711E-03	+3.866646E-19
