# RotSpring_Case01_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+2.800000E-01	-3.462038E-02	+5.858382E-16	+3.559048E+00
+2.900000E-01	+5.639850E-02	+5.858382E-16	+3.908949E+00
+3.000000E-01	+1.477791E-01	+5.858382E-16	+4.230778E+00
+3.100000E-01	+2.372459E-01	+5.858382E-16	+4.523886E+00
+3.200000E-01	+3.255359E-01	+5.858382E-16	+4.787344E+00
+3.300000E-01	+4.101485E-01	+5.858382E-16	+5.020893E+00
+3.400000E-01	+4.899466E-01	+5.858382E-16	+5.224153E+00
+3.500000E-01	+5.643804E-01	+5.858382E-16	+5.396963E+00
+3.600000E-01	+6.328211E-01	+5.858382E-16	+5.539276E+00
+3.700000E-01	+6.931171E-01	+5.858382E-16	+5.651407E+00
+3.800000E-01	+7.453086E-01	+5.858382E-16	+5.733560E+00
+3.900000E-01	+7.888201E-01	+5.858382E-16	+5.786158E+00
+4.000000E-01	+8.233014E-01	+5.858382E-16	+5.809757E+00
+4.100000E-01	+8.471195E-01	+5.858382E-16	+5.805200E+00
+4.200000E-01	+8.629438E-01	+5.858382E-16	+5.772826E+00
+4.300000E-01	+8.692326E-01	+5.858382E-16	+5.713745E+00
+4.400000E-01	+8.656265E-01	+5.858382E-16	+5.629025E+00
+4.500000E-01	+8.537242E-01	+5.858382E-16	+5.519411E+00
+4.600000E-01	+8.328509E-01	+5.858382E-16	+5.386228E+00
+4.700000E-01	+8.043071E-01	+5.858382E-16	+5.230566E+00
+4.800000E-01	+7.681563E-01	+5.858382E-16	+5.053774E+00
+4.900000E-01	+7.268201E-01	+5.858382E-16	+4.856885E+00
+5.000000E-01	+6.784321E-01	+5.858382E-16	+4.641644E+00
+5.100000E-01	+6.255548E-01	+5.858382E-16	+4.409225E+00
+5.200000E-01	+5.687414E-01	+5.858382E-16	+4.161167E+00
+5.300000E-01	+5.086288E-01	+5.858382E-16	+3.898974E+00
+5.400000E-01	+4.465172E-01	+5.858382E-16	+3.624125E+00
+5.500000E-01	+3.828490E-01	+5.858382E-16	+3.338308E+00
+5.600000E-01	+3.191388E-01	+5.858382E-16	+3.042966E+00
+5.700000E-01	+2.553538E-01	+5.858382E-16	+2.739819E+00
+5.800000E-01	+1.931711E-01	+5.858382E-16	+2.430362E+00
+5.900000E-01	+1.323078E-01	+5.858382E-16	+2.116368E+00
+6.000000E-01	+7.499105E-02	+5.858382E-16	+1.799237E+00
+6.100000E-01	+1.933096E-02	+5.858382E-16	+1.480854E+00
+6.200000E-01	-3.251562E-02	+5.858382E-16	+1.162588E+00
+6.300000E-01	-8.000563E-02	+5.858382E-16	+8.459452E-01
+6.400000E-01	-1.236433E-01	+5.858382E-16	+5.325566E-01
+6.500000E-01	-1.635201E-01	+5.858382E-16	+2.239460E-01
+6.600000E-01	-1.984265E-01	+5.858382E-16	-7.863737E-02
+6.700000E-01	-2.287989E-01	+5.858382E-16	-3.737714E-01
+6.800000E-01	-2.546559E-01	+5.858382E-16	-6.601679E-01
+6.900000E-01	-2.760409E-01	+5.858382E-16	-9.366255E-01
+7.000000E-01	-2.932082E-01	+5.858382E-16	-1.201973E+00
+7.100000E-01	-3.068227E-01	+5.858382E-16	-1.455136E+00
+7.200000E-01	-3.157106E-01	+5.858382E-16	-1.695264E+00
+7.300000E-01	-3.219558E-01	+5.858382E-16	-1.921294E+00
+7.400000E-01	-3.243089E-01	+5.858382E-16	-2.132595E+00
+7.500000E-01	-3.243479E-01	+5.858382E-16	-2.328393E+00
+7.600000E-01	-3.223163E-01	+5.858382E-16	-2.508044E+00
+7.700000E-01	-3.172845E-01	+5.858382E-16	-2.671176E+00
+7.800000E-01	-3.106247E-01	+5.858382E-16	-2.817338E+00
+7.900000E-01	-3.036447E-01	+5.858382E-16	-2.946070E+00
+8.000000E-01	-2.951006E-01	+5.858382E-16	-3.057332E+00
+8.100000E-01	-2.863141E-01	+5.858382E-16	-3.150930E+00
+8.200000E-01	-2.769207E-01	+5.858382E-16	-3.226871E+00
+8.300000E-01	-2.667238E-01	+5.858382E-16	-3.285213E+00
+8.400000E-01	-2.579004E-01	+5.858382E-16	-3.326036E+00
+8.500000E-01	-2.489323E-01	+5.858382E-16	-3.349629E+00
+8.600000E-01	-2.393823E-01	+5.858382E-16	-3.356363E+00
+8.700000E-01	-2.322301E-01	+5.858382E-16	-3.346408E+00
+8.800000E-01	-2.242648E-01	+5.858382E-16	-3.320431E+00
+8.900000E-01	-2.172902E-01	+5.858382E-16	-3.278866E+00
+9.000000E-01	-2.114324E-01	+5.858382E-16	-3.222260E+00
+9.100000E-01	-2.068244E-01	+5.858382E-16	-3.151285E+00
+9.200000E-01	-2.017917E-01	+5.858382E-16	-3.066661E+00
+9.300000E-01	-1.975648E-01	+5.858382E-16	-2.969153E+00
+9.400000E-01	-1.937431E-01	+5.858382E-16	-2.859489E+00
+9.500000E-01	-1.897404E-01	+5.858382E-16	-2.738532E+00
+9.600000E-01	-1.871495E-01	+5.858382E-16	-2.607094E+00
+9.700000E-01	-1.837834E-01	+5.858382E-16	-2.466141E+00
+9.800000E-01	-1.797569E-01	+5.858382E-16	-2.316570E+00
+9.900000E-01	-1.758281E-01	+5.858382E-16	-2.159334E+00
+1.000000E+00	-1.710964E-01	+5.858382E-16	-1.995369E+00
+1.010000E+00	-1.664199E-01	+5.858382E-16	-1.825591E+00
+1.020000E+00	-1.606704E-01	+5.858382E-16	-1.651038E+00
+1.030000E+00	-1.540783E-01	+5.858382E-16	-1.472638E+00
+1.040000E+00	-1.463183E-01	+5.858382E-16	-1.291441E+00
+1.050000E+00	-1.376038E-01	+5.858382E-16	-1.108310E+00
+1.060000E+00	-1.283498E-01	+5.858382E-16	-9.241596E-01
+1.070000E+00	-1.181766E-01	+5.858382E-16	-7.399796E-01
+1.080000E+00	-1.058904E-01	+5.858382E-16	-5.567402E-01
+1.090000E+00	-9.335363E-02	+5.858382E-16	-3.751420E-01
+1.100000E+00	-7.909164E-02	+5.858382E-16	-1.962440E-01
+1.110000E+00	-6.425334E-02	+5.858382E-16	-2.069774E-02
+1.120000E+00	-4.856255E-02	+5.858382E-16	+1.506707E-01
+1.130000E+00	-3.211855E-02	+5.858382E-16	+3.171256E-01
+1.140000E+00	-1.505723E-02	+5.858382E-16	+4.779740E-01
+1.150000E+00	+2.125938E-03	+5.858382E-16	+6.325921E-01
+1.160000E+00	+2.069575E-02	+5.858382E-16	+7.802943E-01
+1.170000E+00	+3.854123E-02	+5.858382E-16	+9.206233E-01
+1.180000E+00	+5.672150E-02	+5.858382E-16	+1.053037E+00
+1.190000E+00	+7.445003E-02	+5.858382E-16	+1.177126E+00
+1.200000E+00	+9.120428E-02	+5.858382E-16	+1.292510E+00
+1.210000E+00	+1.087482E-01	+5.858382E-16	+1.398683E+00
+1.220000E+00	+1.243019E-01	+5.858382E-16	+1.495586E+00
+1.230000E+00	+1.404936E-01	+5.858382E-16	+1.582681E+00
+1.240000E+00	+1.542574E-01	+5.858382E-16	+1.660184E+00
+1.250000E+00	+1.674510E-01	+5.858382E-16	+1.727638E+00
+1.260000E+00	+1.789373E-01	+5.858382E-16	+1.785097E+00
+1.270000E+00	+1.897892E-01	+5.858382E-16	+1.832481E+00
+1.280000E+00	+1.991812E-01	+5.858382E-16	+1.869786E+00
+1.290000E+00	+2.065268E-01	+5.858382E-16	+1.897192E+00
+1.300000E+00	+2.122326E-01	+5.858382E-16	+1.914727E+00
+1.310000E+00	+2.158587E-01	+5.858382E-16	+1.922648E+00
+1.320000E+00	+2.187040E-01	+5.858382E-16	+1.920983E+00
+1.330000E+00	+2.198468E-01	+5.858382E-16	+1.910023E+00
+1.340000E+00	+2.188354E-01	+5.858382E-16	+1.890180E+00
+1.350000E+00	+2.163114E-01	+5.858382E-16	+1.861634E+00
+1.360000E+00	+2.130514E-01	+5.858382E-16	+1.824690E+00
+1.370000E+00	+2.076266E-01	+5.858382E-16	+1.779877E+00
+1.380000E+00	+2.007713E-01	+5.858382E-16	+1.727561E+00
+1.390000E+00	+1.932609E-01	+5.858382E-16	+1.668041E+00
+1.400000E+00	+1.842888E-01	+5.858382E-16	+1.601933E+00
+1.410000E+00	+1.735982E-01	+5.858382E-16	+1.529746E+00
+1.420000E+00	+1.625634E-01	+5.858382E-16	+1.451788E+00
+1.430000E+00	+1.512624E-01	+5.858382E-16	+1.368626E+00
+1.440000E+00	+1.393092E-01	+5.858382E-16	+1.280801E+00
+1.450000E+00	+1.255125E-01	+5.858382E-16	+1.189063E+00
+1.460000E+00	+1.124884E-01	+5.858382E-16	+1.093585E+00
+1.470000E+00	+9.982541E-02	+5.858382E-16	+9.950246E-01
+1.480000E+00	+8.635089E-02	+5.858382E-16	+8.940575E-01
+1.490000E+00	+7.271167E-02	+5.858382E-16	+7.911994E-01
+1.500000E+00	+5.858703E-02	+5.858382E-16	+6.870173E-01
+1.510000E+00	+4.617783E-02	+5.858382E-16	+5.818164E-01
+1.520000E+00	+3.280898E-02	+5.858382E-16	+4.764221E-01
+1.530000E+00	+1.989832E-02	+5.858382E-16	+3.712602E-01
+1.540000E+00	+8.227483E-03	+5.858382E-16	+2.667015E-01
+1.550000E+00	-3.279893E-03	+5.858382E-16	+1.633802E-01
+1.560000E+00	-1.420040E-02	+5.858382E-16	+6.173112E-02
+1.570000E+00	-2.448787E-02	+5.858382E-16	-3.779059E-02
+1.580000E+00	-3.411025E-02	+5.858382E-16	-1.347516E-01
+1.590000E+00	-4.305002E-02	+5.858382E-16	-2.287392E-01
+1.600000E+00	-5.128500E-02	+5.858382E-16	-3.193669E-01
+1.610000E+00	-5.881208E-02	+5.858382E-16	-4.062837E-01
+1.620000E+00	-6.593780E-02	+5.858382E-16	-4.891089E-01
+1.630000E+00	-7.133856E-02	+5.858382E-16	-5.676545E-01
+1.640000E+00	-7.713097E-02	+5.858382E-16	-6.414718E-01
+1.650000E+00	-8.236490E-02	+5.858382E-16	-7.103642E-01
+1.660000E+00	-8.666490E-02	+5.858382E-16	-7.741834E-01
+1.670000E+00	-8.940789E-02	+5.858382E-16	-8.328019E-01
+1.680000E+00	-9.259874E-02	+5.858382E-16	-8.858290E-01
+1.690000E+00	-9.559097E-02	+5.858382E-16	-9.332724E-01
+1.700000E+00	-9.735569E-02	+5.858382E-16	-9.750853E-01
+1.710000E+00	-9.837382E-02	+5.858382E-16	-1.011141E+00
+1.720000E+00	-9.885849E-02	+5.858382E-16	-1.041446E+00
+1.730000E+00	-9.988878E-02	+5.858382E-16	-1.065853E+00
+1.740000E+00	-9.966825E-02	+5.858382E-16	-1.084532E+00
+1.750000E+00	-9.995581E-02	+5.858382E-16	-1.097423E+00
+1.760000E+00	-9.940450E-02	+5.858382E-16	-1.104697E+00
+1.770000E+00	-9.903274E-02	+5.858382E-16	-1.106360E+00
+1.780000E+00	-9.749649E-02	+5.858382E-16	-1.102691E+00
+1.790000E+00	-9.567275E-02	+5.858382E-16	-1.093719E+00
+1.800000E+00	-9.489241E-02	+5.858382E-16	-1.079520E+00
+1.810000E+00	-9.290075E-02	+5.858382E-16	-1.060485E+00
+1.820000E+00	-9.081041E-02	+5.858382E-16	-1.036755E+00
+1.830000E+00	-8.809088E-02	+5.858382E-16	-1.008563E+00
+1.840000E+00	-8.549185E-02	+5.858382E-16	-9.760989E-01
+1.850000E+00	-8.223103E-02	+5.858382E-16	-9.396989E-01
+1.860000E+00	-7.943058E-02	+5.858382E-16	-8.995597E-01
+1.870000E+00	-7.622109E-02	+5.858382E-16	-8.560056E-01
+1.880000E+00	-7.355348E-02	+5.858382E-16	-8.092841E-01
+1.890000E+00	-6.972214E-02	+5.858382E-16	-7.598404E-01
+1.900000E+00	-6.526683E-02	+5.858382E-16	-7.079288E-01
+1.910000E+00	-6.153931E-02	+5.858382E-16	-6.537046E-01
+1.920000E+00	-5.674427E-02	+5.858382E-16	-5.977290E-01
+1.930000E+00	-5.338951E-02	+5.858382E-16	-5.400150E-01
+1.940000E+00	-4.830896E-02	+5.858382E-16	-4.812237E-01
+1.950000E+00	-4.411909E-02	+5.858382E-16	-4.214136E-01
+1.960000E+00	-3.834364E-02	+5.858382E-16	-3.611623E-01
+1.970000E+00	-3.360847E-02	+5.858382E-16	-3.004532E-01
+1.980000E+00	-2.846141E-02	+5.858382E-16	-2.397953E-01
+1.990000E+00	-2.321022E-02	+5.858382E-16	-1.794391E-01
+2.000000E+00	-1.787927E-02	+5.858382E-16	-1.196700E-01
+2.010000E+00	-1.249717E-02	+5.858382E-16	-6.076516E-02
+2.020000E+00	-7.086147E-03	+5.858382E-16	-2.989873E-03
+2.030000E+00	-1.671173E-03	+5.858382E-16	+5.340108E-02
+2.040000E+00	+3.720594E-03	+5.858382E-16	+1.081671E-01
+2.050000E+00	+9.055483E-03	+5.858382E-16	+1.610814E-01
+2.060000E+00	+1.430818E-02	+5.858382E-16	+2.119317E-01
+2.070000E+00	+1.944431E-02	+5.858382E-16	+2.605208E-01
+2.080000E+00	+2.439013E-02	+5.858382E-16	+3.066689E-01
+2.090000E+00	+2.928423E-02	+5.858382E-16	+3.502205E-01
+2.100000E+00	+3.411680E-02	+5.858382E-16	+3.909650E-01
+2.110000E+00	+3.806687E-02	+5.858382E-16	+4.289120E-01
+2.120000E+00	+4.285860E-02	+5.858382E-16	+4.637304E-01
+2.130000E+00	+4.580403E-02	+5.858382E-16	+4.956107E-01
+2.140000E+00	+4.981063E-02	+5.858382E-16	+5.242006E-01
+2.150000E+00	+5.274531E-02	+5.858382E-16	+5.496111E-01
+2.160000E+00	+5.637236E-02	+5.858382E-16	+5.716357E-01
+2.170000E+00	+5.884230E-02	+5.858382E-16	+5.904284E-01
+2.180000E+00	+6.092997E-02	+5.858382E-16	+6.059240E-01
+2.190000E+00	+6.235038E-02	+5.858382E-16	+6.180803E-01
+2.200000E+00	+6.415960E-02	+5.858382E-16	+6.268813E-01
+2.210000E+00	+6.415538E-02	+5.858382E-16	+6.325843E-01
+2.220000E+00	+6.476640E-02	+5.858382E-16	+6.349658E-01
+2.230000E+00	+6.492093E-02	+5.858382E-16	+6.342355E-01
+2.240000E+00	+6.558191E-02	+5.858382E-16	+6.303251E-01
+2.250000E+00	+6.468520E-02	+5.858382E-16	+6.235760E-01
+2.260000E+00	+6.382456E-02	+5.858382E-16	+6.139247E-01
+2.270000E+00	+6.261241E-02	+5.858382E-16	+6.015190E-01
+2.280000E+00	+6.052987E-02	+5.858382E-16	+5.865562E-01
+2.290000E+00	+5.956463E-02	+5.858382E-16	+5.689682E-01
+2.300000E+00	+5.698423E-02	+5.858382E-16	+5.491404E-01
+2.310000E+00	+5.409527E-02	+5.858382E-16	+5.271688E-01
+2.320000E+00	+5.186730E-02	+5.858382E-16	+5.030526E-01
+2.330000E+00	+4.928101E-02	+5.858382E-16	+4.770559E-01
+2.340000E+00	+4.617004E-02	+5.858382E-16	+4.494498E-01
+2.350000E+00	+4.281779E-02	+5.858382E-16	+4.203306E-01
+2.360000E+00	+3.977508E-02	+5.858382E-16	+3.897923E-01
+2.370000E+00	+3.571582E-02	+5.858382E-16	+3.581801E-01
+2.380000E+00	+3.184431E-02	+5.858382E-16	+3.255928E-01
+2.390000E+00	+2.803054E-02	+5.858382E-16	+2.921581E-01
+2.400000E+00	+2.509362E-02	+5.858382E-16	+2.580558E-01
+2.410000E+00	+2.090289E-02	+5.858382E-16	+2.236353E-01
+2.420000E+00	+1.724400E-02	+5.858382E-16	+1.888845E-01
+2.430000E+00	+1.355530E-02	+5.858382E-16	+1.540637E-01
+2.440000E+00	+9.914799E-03	+5.858382E-16	+1.193313E-01
+2.450000E+00	+6.349825E-03	+5.858382E-16	+8.485255E-02
+2.460000E+00	+2.862225E-03	+5.858382E-16	+5.079019E-02
+2.470000E+00	-5.209862E-04	+5.858382E-16	+1.729978E-02
+2.480000E+00	-3.777607E-03	+5.858382E-16	-1.547114E-02
+2.490000E+00	-6.916621E-03	+5.858382E-16	-4.737774E-02
+2.500000E+00	-9.909953E-03	+5.858382E-16	-7.828784E-02
+2.510000E+00	-1.275445E-02	+5.858382E-16	-1.080741E-01
+2.520000E+00	-1.543871E-02	+5.858382E-16	-1.366186E-01
+2.530000E+00	-1.796064E-02	+5.858382E-16	-1.638118E-01
+2.540000E+00	-1.953951E-02	+5.858382E-16	-1.896286E-01
+2.550000E+00	-2.249346E-02	+5.858382E-16	-2.137677E-01
+2.560000E+00	-2.413012E-02	+5.858382E-16	-2.363715E-01
+2.570000E+00	-2.626961E-02	+5.858382E-16	-2.572275E-01
+2.580000E+00	-2.819380E-02	+5.858382E-16	-2.763245E-01
+2.590000E+00	-2.939457E-02	+5.858382E-16	-2.936722E-01
+2.600000E+00	-3.086372E-02	+5.858382E-16	-3.091489E-01
+2.610000E+00	-3.146008E-02	+5.858382E-16	-3.228339E-01
+2.620000E+00	-3.217304E-02	+5.858382E-16	-3.345448E-01
+2.630000E+00	-3.342360E-02	+5.858382E-16	-3.442926E-01
+2.640000E+00	-3.349473E-02	+5.858382E-16	-3.522138E-01
+2.650000E+00	-3.402276E-02	+5.858382E-16	-3.581650E-01
+2.660000E+00	-3.496843E-02	+5.858382E-16	-3.622189E-01
+2.670000E+00	-3.523079E-02	+5.858382E-16	-3.644293E-01
+2.680000E+00	-3.463552E-02	+5.858382E-16	-3.648789E-01
+2.690000E+00	-3.423494E-02	+5.858382E-16	-3.635126E-01
+2.700000E+00	-3.386001E-02	+5.858382E-16	-3.604171E-01
+2.710000E+00	-3.321243E-02	+5.858382E-16	-3.556465E-01
+2.720000E+00	-3.257815E-02	+5.858382E-16	-3.492394E-01
+2.730000E+00	-3.264571E-02	+5.858382E-16	-3.412285E-01
+2.740000E+00	-3.137673E-02	+5.858382E-16	-3.318141E-01
+2.750000E+00	-3.030325E-02	+5.858382E-16	-3.210178E-01
+2.760000E+00	-2.967500E-02	+5.858382E-16	-3.088756E-01
+2.770000E+00	-2.849872E-02	+5.858382E-16	-2.955490E-01
+2.780000E+00	-2.635502E-02	+5.858382E-16	-2.811774E-01
+2.790000E+00	-2.534737E-02	+5.858382E-16	-2.656987E-01
+2.800000E+00	-2.340302E-02	+5.858382E-16	-2.493392E-01
+2.810000E+00	-2.264069E-02	+5.858382E-16	-2.320751E-01
+2.820000E+00	-2.048437E-02	+5.858382E-16	-2.142168E-01
+2.830000E+00	-1.870158E-02	+5.858382E-16	-1.956977E-01
+2.840000E+00	-1.730605E-02	+5.858382E-16	-1.766461E-01
+2.850000E+00	-1.552777E-02	+5.858382E-16	-1.572194E-01
+2.860000E+00	-1.371610E-02	+5.858382E-16	-1.374961E-01
+2.870000E+00	-1.187137E-02	+5.858382E-16	-1.175804E-01
+2.880000E+00	-1.002456E-02	+5.858382E-16	-9.756808E-02
+2.890000E+00	-8.156606E-03	+5.858382E-16	-7.756713E-02
+2.900000E+00	-6.276944E-03	+5.858382E-16	-5.767441E-02
+2.910000E+00	-4.387623E-03	+5.858382E-16	-3.798541E-02
+2.920000E+00	-2.528515E-03	+5.858382E-16	-1.858169E-02
+2.930000E+00	-6.769431E-04	+5.858382E-16	+4.489745E-04
+2.940000E+00	+1.116118E-03	+5.858382E-16	+1.900848E-02
+2.950000E+00	+2.869654E-03	+5.858382E-16	+3.703794E-02
+2.960000E+00	+4.610288E-03	+5.858382E-16	+5.444090E-02
+2.970000E+00	+6.274803E-03	+5.858382E-16	+7.116515E-02
+2.980000E+00	+7.882948E-03	+5.858382E-16	+8.713922E-02
+2.990000E+00	+9.409645E-03	+5.858382E-16	+1.023078E-01
+3.000000E+00	+1.088032E-02	+5.858382E-16	+1.166060E-01
+3.010000E+00	+1.224367E-02	+5.858382E-16	+1.300009E-01
+3.020000E+00	+1.355238E-02	+5.858382E-16	+1.424308E-01
+3.030000E+00	+1.467921E-02	+5.858382E-16	+1.538913E-01
+3.040000E+00	+1.627613E-02	+5.858382E-16	+1.642412E-01
+3.050000E+00	+1.686288E-02	+5.858382E-16	+1.736509E-01
+3.060000E+00	+1.772623E-02	+5.858382E-16	+1.819608E-01
+3.070000E+00	+1.851591E-02	+5.858382E-16	+1.891706E-01
+3.080000E+00	+1.915870E-02	+5.858382E-16	+1.952931E-01
+3.090000E+00	+1.973516E-02	+5.858382E-16	+2.003141E-01
+3.100000E+00	+2.018372E-02	+5.858382E-16	+2.042491E-01
+3.110000E+00	+2.051461E-02	+5.858382E-16	+2.070864E-01
+3.120000E+00	+2.058310E-02	+5.858382E-16	+2.088622E-01
+3.130000E+00	+2.091275E-02	+5.858382E-16	+2.095480E-01
+3.140000E+00	+2.083881E-02	+5.858382E-16	+2.092276E-01
+3.150000E+00	+2.106353E-02	+5.858382E-16	+2.078589E-01
+3.160000E+00	+2.076931E-02	+5.858382E-16	+2.055625E-01
+3.170000E+00	+2.023205E-02	+5.858382E-16	+2.023077E-01
+3.180000E+00	+1.980311E-02	+5.858382E-16	+1.981489E-01
+3.190000E+00	+1.931420E-02	+5.858382E-16	+1.931204E-01
+3.200000E+00	+1.870003E-02	+5.858382E-16	+1.872814E-01
+3.210000E+00	+1.788160E-02	+5.858382E-16	+1.806777E-01
+3.220000E+00	+1.750084E-02	+5.858382E-16	+1.732902E-01
+3.230000E+00	+1.694388E-02	+5.858382E-16	+1.652838E-01
+3.240000E+00	+1.560278E-02	+5.858382E-16	+1.567174E-01
+3.250000E+00	+1.457875E-02	+5.858382E-16	+1.475676E-01
+3.260000E+00	+1.362570E-02	+5.858382E-16	+1.378965E-01
+3.270000E+00	+1.262095E-02	+5.858382E-16	+1.277945E-01
+3.280000E+00	+1.171016E-02	+5.858382E-16	+1.172924E-01
+3.290000E+00	+1.045756E-02	+5.858382E-16	+1.065179E-01
+3.300000E+00	+9.314642E-03	+5.858382E-16	+9.547198E-02
+3.310000E+00	+8.190847E-03	+5.858382E-16	+8.421331E-02
+3.320000E+00	+7.035359E-03	+5.858382E-16	+7.282435E-02
+3.330000E+00	+5.868955E-03	+5.858382E-16	+6.135805E-02
+3.340000E+00	+4.716544E-03	+5.858382E-16	+4.986596E-02
+3.350000E+00	+3.574238E-03	+5.858382E-16	+3.840788E-02
+3.360000E+00	+2.423340E-03	+5.858382E-16	+2.704389E-02
+3.370000E+00	+1.321974E-03	+5.858382E-16	+1.581351E-02
+3.380000E+00	+2.289419E-04	+5.858382E-16	+4.780893E-03
+3.390000E+00	-8.435404E-04	+5.858382E-16	-6.005336E-03
+3.400000E+00	-1.872156E-03	+5.858382E-16	-1.650749E-02
+3.410000E+00	-2.870386E-03	+5.858382E-16	-2.667406E-02
+3.420000E+00	-3.803371E-03	+5.858382E-16	-3.647289E-02
+3.430000E+00	-4.707321E-03	+5.858382E-16	-4.585353E-02
+3.440000E+00	-5.572050E-03	+5.858382E-16	-5.478449E-02
+3.450000E+00	-6.374801E-03	+5.858382E-16	-6.323504E-02
+3.460000E+00	-7.134943E-03	+5.858382E-16	-7.117361E-02
+3.470000E+00	-7.667569E-03	+5.858382E-16	-7.859128E-02
+3.480000E+00	-8.059746E-03	+5.858382E-16	-8.546710E-02
+3.490000E+00	-8.975555E-03	+5.858382E-16	-9.167428E-02
+3.500000E+00	-9.593792E-03	+5.858382E-16	-9.734222E-02
+3.510000E+00	-1.036527E-02	+5.858382E-16	-1.023665E-01
+3.520000E+00	-1.037990E-02	+5.858382E-16	-1.068400E-01
+3.530000E+00	-1.081927E-02	+5.858382E-16	-1.106395E-01
+3.540000E+00	-1.147339E-02	+5.858382E-16	-1.137970E-01
+3.550000E+00	-1.178583E-02	+5.858382E-16	-1.163345E-01
+3.560000E+00	-1.144996E-02	+5.858382E-16	-1.182958E-01
+3.570000E+00	-1.158559E-02	+5.858382E-16	-1.195886E-01
+3.580000E+00	-1.205416E-02	+5.858382E-16	-1.202365E-01
+3.590000E+00	-1.163529E-02	+5.858382E-16	-1.203638E-01
+3.600000E+00	-1.204552E-02	+5.858382E-16	-1.198176E-01
+3.610000E+00	-1.149394E-02	+5.858382E-16	-1.187801E-01
+3.620000E+00	-1.151992E-02	+5.858382E-16	-1.171368E-01
+3.630000E+00	-1.112565E-02	+5.858382E-16	-1.149978E-01
+3.640000E+00	-1.085272E-02	+5.858382E-16	-1.123200E-01
+3.650000E+00	-1.056396E-02	+5.858382E-16	-1.091882E-01
+3.660000E+00	-1.021663E-02	+5.858382E-16	-1.055872E-01
+3.670000E+00	-9.842419E-03	+5.858382E-16	-1.015545E-01
+3.680000E+00	-9.287871E-03	+5.858382E-16	-9.714569E-02
+3.690000E+00	-8.923922E-03	+5.858382E-16	-9.235067E-02
+3.700000E+00	-8.489570E-03	+5.858382E-16	-8.721735E-02
+3.710000E+00	-7.940823E-03	+5.858382E-16	-8.179042E-02
+3.720000E+00	-7.376454E-03	+5.858382E-16	-7.610451E-02
+3.730000E+00	-6.805211E-03	+5.858382E-16	-7.017999E-02
+3.740000E+00	-6.368451E-03	+5.858382E-16	-6.404241E-02
+3.750000E+00	-5.591511E-03	+5.858382E-16	-5.777572E-02
+3.760000E+00	-5.002611E-03	+5.858382E-16	-5.134825E-02
+3.770000E+00	-4.357372E-03	+5.858382E-16	-4.484235E-02
+3.780000E+00	-3.874919E-03	+5.858382E-16	-3.825525E-02
+3.790000E+00	-3.248272E-03	+5.858382E-16	-3.165384E-02
+3.800000E+00	-2.607452E-03	+5.858382E-16	-2.505499E-02
+3.810000E+00	-1.944512E-03	+5.858382E-16	-1.850323E-02
+3.820000E+00	-1.317478E-03	+5.858382E-16	-1.201282E-02
+3.830000E+00	-7.167845E-04	+5.858382E-16	-5.618705E-03
+3.840000E+00	-2.048714E-04	+5.858382E-16	+6.595947E-04
+3.850000E+00	+4.714528E-04	+5.858382E-16	+6.759777E-03
