# RotSpring_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+7.000000E-01	-1.675057E+00	-5.858382E-16	-1.400078E+01
+7.100000E-01	-1.717174E+00	-5.858382E-16	-1.398198E+01
+7.200000E-01	-1.752956E+00	-5.858382E-16	-1.395802E+01
+7.300000E-01	-1.782953E+00	-5.858382E-16	-1.392881E+01
+7.400000E-01	-1.806380E+00	-5.858382E-16	-1.389496E+01
+7.500000E-01	-1.824568E+00	-5.858382E-16	-1.385611E+01
+7.600000E-01	-1.835767E+00	-5.858382E-16	-1.381325E+01
+7.700000E-01	-1.842734E+00	-5.858382E-16	-1.376535E+01
+7.800000E-01	-1.844029E+00	-5.858382E-16	-1.371337E+01
+7.900000E-01	-1.839600E+00	-5.858382E-16	-1.365753E+01
+8.000000E-01	-1.828990E+00	-5.858382E-16	-1.359835E+01
+8.100000E-01	-1.815066E+00	-5.858382E-16	-1.353468E+01
+8.200000E-01	-1.794854E+00	-5.858382E-16	-1.346826E+01
+8.300000E-01	-1.769915E+00	-5.858382E-16	-1.339856E+01
+8.400000E-01	-1.741553E+00	-5.858382E-16	-1.332521E+01
+8.500000E-01	-1.708723E+00	-5.858382E-16	-1.324900E+01
+8.600000E-01	-1.671734E+00	-5.858382E-16	-1.317011E+01
+8.700000E-01	-1.630965E+00	-5.858382E-16	-1.308857E+01
+8.800000E-01	-1.586208E+00	-5.858382E-16	-1.300472E+01
+8.900000E-01	-1.539143E+00	-5.858382E-16	-1.291805E+01
+9.000000E-01	-1.489012E+00	-5.858382E-16	-1.282926E+01
+9.100000E-01	-1.436216E+00	-5.858382E-16	-1.273834E+01
+9.200000E-01	-1.380583E+00	-5.858382E-16	-1.264567E+01
+9.300000E-01	-1.323122E+00	-5.858382E-16	-1.255108E+01
+9.400000E-01	-1.263896E+00	-5.858382E-16	-1.245477E+01
+9.500000E-01	-1.203378E+00	-5.858382E-16	-1.235674E+01
+9.600000E-01	-1.140871E+00	-5.858382E-16	-1.225766E+01
+9.700000E-01	-1.077314E+00	-5.858382E-16	-1.215733E+01
+9.800000E-01	-1.013397E+00	-5.858382E-16	-1.205566E+01
+9.900000E-01	-9.486109E-01	-5.858382E-16	-1.195315E+01
+1.000000E+00	-8.843338E-01	-5.858382E-16	-1.184937E+01
+1.010000E+00	-8.195460E-01	-5.858382E-16	-1.174512E+01
+1.020000E+00	-7.547870E-01	-5.858382E-16	-1.164037E+01
+1.030000E+00	-6.902462E-01	-5.858382E-16	-1.153526E+01
+1.040000E+00	-6.263870E-01	-5.858382E-16	-1.142979E+01
+1.050000E+00	-5.639010E-01	-5.858382E-16	-1.132390E+01
+1.060000E+00	-5.016109E-01	-5.858382E-16	-1.121834E+01
+1.070000E+00	-4.403448E-01	-5.858382E-16	-1.111295E+01
+1.080000E+00	-3.805319E-01	-5.858382E-16	-1.100777E+01
+1.090000E+00	-3.224122E-01	-5.858382E-16	-1.090291E+01
+1.100000E+00	-2.656290E-01	-5.858382E-16	-1.079866E+01
+1.110000E+00	-2.106318E-01	-5.858382E-16	-1.069506E+01
+1.120000E+00	-1.571371E-01	-5.858382E-16	-1.059246E+01
+1.130000E+00	-1.054971E-01	-5.858382E-16	-1.049075E+01
+1.140000E+00	-5.561761E-02	-5.858382E-16	-1.039027E+01
+1.150000E+00	-7.753805E-03	-5.858382E-16	-1.029103E+01
+1.160000E+00	+3.784842E-02	-5.858382E-16	-1.019311E+01
+1.170000E+00	+8.193049E-02	-5.858382E-16	-1.009688E+01
+1.180000E+00	+1.236662E-01	-5.858382E-16	-1.000219E+01
+1.190000E+00	+1.633008E-01	-5.858382E-16	-9.909269E+00
+1.200000E+00	+2.008269E-01	-5.858382E-16	-9.818222E+00
+1.210000E+00	+2.362505E-01	-5.858382E-16	-9.729164E+00
+1.220000E+00	+2.695661E-01	-5.858382E-16	-9.642196E+00
+1.230000E+00	+3.008015E-01	-5.858382E-16	-9.557422E+00
+1.240000E+00	+3.299776E-01	-5.858382E-16	-9.474935E+00
+1.250000E+00	+3.572795E-01	-5.858382E-16	-9.394874E+00
+1.260000E+00	+3.819137E-01	-5.858382E-16	-9.317041E+00
+1.270000E+00	+4.057359E-01	-5.858382E-16	-9.242147E+00
+1.280000E+00	+4.270204E-01	-5.858382E-16	-9.169646E+00
+1.290000E+00	+4.464929E-01	-5.858382E-16	-9.099806E+00
+1.300000E+00	+4.642492E-01	-5.858382E-16	-9.032716E+00
+1.310000E+00	+4.797432E-01	-5.858382E-16	-8.968249E+00
+1.320000E+00	+4.936284E-01	-5.858382E-16	-8.906581E+00
+1.330000E+00	+5.064721E-01	-5.858382E-16	-8.848037E+00
+1.340000E+00	+5.174010E-01	-5.858382E-16	-8.792231E+00
+1.350000E+00	+5.276176E-01	-5.858382E-16	-8.739620E+00
+1.360000E+00	+5.356158E-01	-5.858382E-16	-8.689680E+00
+1.370000E+00	+5.422040E-01	-5.858382E-16	-8.642680E+00
+1.380000E+00	+5.481603E-01	-5.858382E-16	-8.598883E+00
+1.390000E+00	+5.529753E-01	-5.858382E-16	-8.558048E+00
+1.400000E+00	+5.554611E-01	-5.858382E-16	-8.519760E+00
+1.410000E+00	+5.583601E-01	-5.858382E-16	-8.484994E+00
+1.420000E+00	+5.593375E-01	-5.858382E-16	-8.452840E+00
+1.430000E+00	+5.594613E-01	-5.858382E-16	-8.423602E+00
+1.440000E+00	+5.592467E-01	-5.858382E-16	-8.397509E+00
+1.450000E+00	+5.575661E-01	-5.858382E-16	-8.374059E+00
+1.460000E+00	+5.553658E-01	-5.858382E-16	-8.353527E+00
+1.470000E+00	+5.526095E-01	-5.858382E-16	-8.335851E+00
+1.480000E+00	+5.491428E-01	-5.858382E-16	-8.320932E+00
+1.490000E+00	+5.448456E-01	-5.858382E-16	-8.308696E+00
+1.500000E+00	+5.405821E-01	-5.858382E-16	-8.299289E+00
+1.510000E+00	+5.358641E-01	-5.858382E-16	-8.292499E+00
+1.520000E+00	+5.299338E-01	-5.858382E-16	-8.288077E+00
+1.530000E+00	+5.240074E-01	-5.858382E-16	-8.286300E+00
+1.540000E+00	+5.178797E-01	-5.858382E-16	-8.287045E+00
+1.550000E+00	+5.111599E-01	-5.858382E-16	-8.290077E+00
+1.560000E+00	+5.047489E-01	-5.858382E-16	-8.295651E+00
+1.570000E+00	+4.970500E-01	-5.858382E-16	-8.303144E+00
+1.580000E+00	+4.889822E-01	-5.858382E-16	-8.312829E+00
+1.590000E+00	+4.814268E-01	-5.858382E-16	-8.324821E+00
+1.600000E+00	+4.739226E-01	-5.858382E-16	-8.338955E+00
+1.610000E+00	+4.652232E-01	-5.858382E-16	-8.354753E+00
+1.620000E+00	+4.574560E-01	-5.858382E-16	-8.372817E+00
+1.630000E+00	+4.485630E-01	-5.858382E-16	-8.392374E+00
+1.640000E+00	+4.391123E-01	-5.858382E-16	-8.413549E+00
+1.650000E+00	+4.309952E-01	-5.858382E-16	-8.436856E+00
+1.660000E+00	+4.216698E-01	-5.858382E-16	-8.461421E+00
+1.670000E+00	+4.128494E-01	-5.858382E-16	-8.487643E+00
+1.680000E+00	+4.031463E-01	-5.858382E-16	-8.515083E+00
+1.690000E+00	+3.945988E-01	-5.858382E-16	-8.544269E+00
+1.700000E+00	+3.850454E-01	-5.858382E-16	-8.574415E+00
+1.710000E+00	+3.753555E-01	-5.858382E-16	-8.605778E+00
+1.720000E+00	+3.653385E-01	-5.858382E-16	-8.638156E+00
+1.730000E+00	+3.559255E-01	-5.858382E-16	-8.671753E+00
+1.740000E+00	+3.462448E-01	-5.858382E-16	-8.706281E+00
+1.750000E+00	+3.359027E-01	-5.858382E-16	-8.741474E+00
+1.760000E+00	+3.259654E-01	-5.858382E-16	-8.777659E+00
+1.770000E+00	+3.157703E-01	-5.858382E-16	-8.814469E+00
+1.780000E+00	+3.055433E-01	-5.858382E-16	-8.851954E+00
+1.790000E+00	+2.949460E-01	-5.858382E-16	-8.889940E+00
+1.800000E+00	+2.844206E-01	-5.858382E-16	-8.928420E+00
+1.810000E+00	+2.736082E-01	-5.858382E-16	-8.967298E+00
+1.820000E+00	+2.628253E-01	-5.858382E-16	-9.006518E+00
+1.830000E+00	+2.526496E-01	-5.858382E-16	-9.046277E+00
+1.840000E+00	+2.419503E-01	-5.858382E-16	-9.086085E+00
+1.850000E+00	+2.307397E-01	-5.858382E-16	-9.125887E+00
+1.860000E+00	+2.194175E-01	-5.858382E-16	-9.165792E+00
+1.870000E+00	+2.084863E-01	-5.858382E-16	-9.205820E+00
+1.880000E+00	+1.972680E-01	-5.858382E-16	-9.245730E+00
+1.890000E+00	+1.860407E-01	-5.858382E-16	-9.285547E+00
+1.900000E+00	+1.749522E-01	-5.858382E-16	-9.325241E+00
+1.910000E+00	+1.631967E-01	-5.858382E-16	-9.364527E+00
+1.920000E+00	+1.520222E-01	-5.858382E-16	-9.403740E+00
+1.930000E+00	+1.406632E-01	-5.858382E-16	-9.442538E+00
+1.940000E+00	+1.290466E-01	-5.858382E-16	-9.480844E+00
+1.950000E+00	+1.178219E-01	-5.858382E-16	-9.518883E+00
+1.960000E+00	+1.058582E-01	-5.858382E-16	-9.556190E+00
+1.970000E+00	+9.502521E-02	-5.858382E-16	-9.593300E+00
+1.980000E+00	+8.364936E-02	-5.858382E-16	-9.629658E+00
+1.990000E+00	+7.231162E-02	-5.858382E-16	-9.665396E+00
+2.000000E+00	+6.103323E-02	-5.858382E-16	-9.700476E+00
+2.010000E+00	+4.981749E-02	-5.858382E-16	-9.734857E+00
+2.020000E+00	+3.869142E-02	-5.858382E-16	-9.768508E+00
+2.030000E+00	+2.765217E-02	-5.858382E-16	-9.801389E+00
+2.040000E+00	+1.672808E-02	-5.858382E-16	-9.833473E+00
+2.050000E+00	+5.930826E-03	-5.858382E-16	-9.864731E+00
+2.060000E+00	-4.730092E-03	-5.858382E-16	-9.895132E+00
+2.070000E+00	-1.522922E-02	-5.858382E-16	-9.924655E+00
+2.080000E+00	-2.556040E-02	-5.858382E-16	-9.953274E+00
+2.090000E+00	-3.570787E-02	-5.858382E-16	-9.980968E+00
+2.100000E+00	-4.565742E-02	-5.858382E-16	-1.000772E+01
+2.110000E+00	-5.480952E-02	-5.858382E-16	-1.003373E+01
+2.120000E+00	-6.473910E-02	-5.858382E-16	-1.005836E+01
+2.130000E+00	-7.414280E-02	-5.858382E-16	-1.008214E+01
+2.140000E+00	-8.341584E-02	-5.858382E-16	-1.010485E+01
+2.150000E+00	-9.203989E-02	-5.858382E-16	-1.012670E+01
+2.160000E+00	-1.000345E-01	-5.858382E-16	-1.014766E+01
+2.170000E+00	-1.085400E-01	-5.858382E-16	-1.016729E+01
+2.180000E+00	-1.165321E-01	-5.858382E-16	-1.018596E+01
+2.190000E+00	-1.238399E-01	-5.858382E-16	-1.020376E+01
+2.200000E+00	-1.307931E-01	-5.858382E-16	-1.022051E+01
+2.210000E+00	-1.380944E-01	-5.858382E-16	-1.023598E+01
+2.220000E+00	-1.445518E-01	-5.858382E-16	-1.025060E+01
+2.230000E+00	-1.503143E-01	-5.858382E-16	-1.026432E+01
+2.240000E+00	-1.560452E-01	-5.858382E-16	-1.027689E+01
+2.250000E+00	-1.621628E-01	-5.858382E-16	-1.028816E+01
+2.260000E+00	-1.674294E-01	-5.858382E-16	-1.029862E+01
+2.270000E+00	-1.720601E-01	-5.858382E-16	-1.030815E+01
+2.280000E+00	-1.760470E-01	-5.858382E-16	-1.031680E+01
+2.290000E+00	-1.800796E-01	-5.858382E-16	-1.032433E+01
+2.300000E+00	-1.838533E-01	-5.858382E-16	-1.033081E+01
+2.310000E+00	-1.871900E-01	-5.858382E-16	-1.033641E+01
+2.320000E+00	-1.895020E-01	-5.858382E-16	-1.034126E+01
+2.330000E+00	-1.919864E-01	-5.858382E-16	-1.034503E+01
+2.340000E+00	-1.944869E-01	-5.858382E-16	-1.034771E+01
+2.350000E+00	-1.959225E-01	-5.858382E-16	-1.034978E+01
+2.360000E+00	-1.967804E-01	-5.858382E-16	-1.035105E+01
+2.370000E+00	-1.981112E-01	-5.858382E-16	-1.035115E+01
+2.380000E+00	-1.992158E-01	-5.858382E-16	-1.035036E+01
+2.390000E+00	-1.992455E-01	-5.858382E-16	-1.034907E+01
+2.400000E+00	-1.993989E-01	-5.858382E-16	-1.034677E+01
+2.410000E+00	-1.992167E-01	-5.858382E-16	-1.034373E+01
+2.420000E+00	-1.971716E-01	-5.858382E-16	-1.034054E+01
+2.430000E+00	-1.966126E-01	-5.858382E-16	-1.033591E+01
+2.440000E+00	-1.956069E-01	-5.858382E-16	-1.033066E+01
+2.450000E+00	-1.932639E-01	-5.858382E-16	-1.032511E+01
+2.460000E+00	-1.919559E-01	-5.858382E-16	-1.031844E+01
+2.470000E+00	-1.887052E-01	-5.858382E-16	-1.031175E+01
+2.480000E+00	-1.866848E-01	-5.858382E-16	-1.030389E+01
+2.490000E+00	-1.839096E-01	-5.858382E-16	-1.029569E+01
+2.500000E+00	-1.812868E-01	-5.858382E-16	-1.028674E+01
+2.510000E+00	-1.773916E-01	-5.858382E-16	-1.027769E+01
+2.520000E+00	-1.737910E-01	-5.858382E-16	-1.026795E+01
+2.530000E+00	-1.701879E-01	-5.858382E-16	-1.025766E+01
+2.540000E+00	-1.655567E-01	-5.858382E-16	-1.024723E+01
+2.550000E+00	-1.618383E-01	-5.858382E-16	-1.023599E+01
+2.560000E+00	-1.577563E-01	-5.858382E-16	-1.022443E+01
+2.570000E+00	-1.528101E-01	-5.858382E-16	-1.021278E+01
+2.580000E+00	-1.482231E-01	-5.858382E-16	-1.020059E+01
+2.590000E+00	-1.437598E-01	-5.858382E-16	-1.018800E+01
+2.600000E+00	-1.383185E-01	-5.858382E-16	-1.017545E+01
+2.610000E+00	-1.330377E-01	-5.858382E-16	-1.016255E+01
+2.620000E+00	-1.281980E-01	-5.858382E-16	-1.014921E+01
+2.630000E+00	-1.230801E-01	-5.858382E-16	-1.013572E+01
+2.640000E+00	-1.177204E-01	-5.858382E-16	-1.012215E+01
+2.650000E+00	-1.124505E-01	-5.858382E-16	-1.010832E+01
+2.660000E+00	-1.068700E-01	-5.858382E-16	-1.009450E+01
+2.670000E+00	-1.016032E-01	-5.858382E-16	-1.008040E+01
+2.680000E+00	-9.552538E-02	-5.858382E-16	-1.006656E+01
+2.690000E+00	-9.024490E-02	-5.858382E-16	-1.005233E+01
+2.700000E+00	-8.464984E-02	-5.858382E-16	-1.003818E+01
+2.710000E+00	-7.913522E-02	-5.858382E-16	-1.002397E+01
+2.720000E+00	-7.458315E-02	-5.858382E-16	-1.000944E+01
+2.730000E+00	-6.902763E-02	-5.858382E-16	-9.995321E+00
+2.740000E+00	-6.360798E-02	-5.858382E-16	-9.981206E+00
+2.750000E+00	-5.474395E-02	-5.858382E-16	-9.968451E+00
+2.760000E+00	-5.191246E-02	-5.858382E-16	-9.953565E+00
+2.770000E+00	-4.659513E-02	-5.858382E-16	-9.939733E+00
+2.780000E+00	-4.135085E-02	-5.858382E-16	-9.926024E+00
+2.790000E+00	-3.619023E-02	-5.858382E-16	-9.912460E+00
+2.800000E+00	-3.110458E-02	-5.858382E-16	-9.899058E+00
+2.810000E+00	-2.610414E-02	-5.858382E-16	-9.885836E+00
+2.820000E+00	-2.119680E-02	-5.858382E-16	-9.872809E+00
+2.830000E+00	-1.639017E-02	-5.858382E-16	-9.859990E+00
+2.840000E+00	-1.168975E-02	-5.858382E-16	-9.847397E+00
+2.850000E+00	-7.099993E-03	-5.858382E-16	-9.835041E+00
+2.860000E+00	-2.617305E-03	-5.858382E-16	-9.822939E+00
+2.870000E+00	+1.736764E-03	-5.858382E-16	-9.811099E+00
+2.880000E+00	+5.976314E-03	-5.858382E-16	-9.799537E+00
+2.890000E+00	+1.008616E-02	-5.858382E-16	-9.788261E+00
+2.900000E+00	+1.407097E-02	-5.858382E-16	-9.777285E+00
+2.910000E+00	+1.791998E-02	-5.858382E-16	-9.766614E+00
+2.920000E+00	+2.163173E-02	-5.858382E-16	-9.756259E+00
+2.930000E+00	+2.521576E-02	-5.858382E-16	-9.746231E+00
+2.940000E+00	+2.865747E-02	-5.858382E-16	-9.736536E+00
+2.950000E+00	+3.195793E-02	-5.858382E-16	-9.727179E+00
+2.960000E+00	+3.545286E-02	-5.858382E-16	-9.718288E+00
+2.970000E+00	+3.670972E-02	-5.858382E-16	-9.708990E+00
+2.980000E+00	+4.133738E-02	-5.858382E-16	-9.701321E+00
+2.990000E+00	+4.376163E-02	-5.858382E-16	-9.693267E+00
+3.000000E+00	+4.664760E-02	-5.858382E-16	-9.685795E+00
+3.010000E+00	+4.880947E-02	-5.858382E-16	-9.678479E+00
+3.020000E+00	+5.112280E-02	-5.858382E-16	-9.671641E+00
+3.030000E+00	+5.383375E-02	-5.858382E-16	-9.665384E+00
+3.040000E+00	+5.431290E-02	-5.858382E-16	-9.658703E+00
+3.050000E+00	+5.745372E-02	-5.858382E-16	-9.653439E+00
+3.060000E+00	+5.919750E-02	-5.858382E-16	-9.648085E+00
+3.070000E+00	+5.985235E-02	-5.858382E-16	-9.642758E+00
+3.080000E+00	+6.227834E-02	-5.858382E-16	-9.638494E+00
+3.090000E+00	+6.305845E-02	-5.858382E-16	-9.634049E+00
+3.100000E+00	+6.463078E-02	-5.858382E-16	-9.630307E+00
+3.110000E+00	+6.721158E-02	-5.858382E-16	-9.627336E+00
+3.120000E+00	+6.670775E-02	-5.858382E-16	-9.623666E+00
+3.130000E+00	+6.703171E-02	-5.858382E-16	-9.620698E+00
+3.140000E+00	+6.839064E-02	-5.858382E-16	-9.618488E+00
+3.150000E+00	+6.885993E-02	-5.858382E-16	-9.616356E+00
+3.160000E+00	+6.928553E-02	-5.858382E-16	-9.614605E+00
+3.170000E+00	+7.058164E-02	-5.858382E-16	-9.613517E+00
+3.180000E+00	+6.992407E-02	-5.858382E-16	-9.612118E+00
+3.190000E+00	+7.010280E-02	-5.858382E-16	-9.611380E+00
+3.200000E+00	+6.987265E-02	-5.858382E-16	-9.610856E+00
+3.210000E+00	+6.969486E-02	-5.858382E-16	-9.610704E+00
+3.220000E+00	+7.013350E-02	-5.858382E-16	-9.611091E+00
+3.230000E+00	+6.963384E-02	-5.858382E-16	-9.611500E+00
+3.240000E+00	+6.958292E-02	-5.858382E-16	-9.612351E+00
+3.250000E+00	+6.865563E-02	-5.858382E-16	-9.613235E+00
+3.260000E+00	+6.825184E-02	-5.858382E-16	-9.614617E+00
+3.270000E+00	+6.741636E-02	-5.858382E-16	-9.616138E+00
+3.280000E+00	+6.712707E-02	-5.858382E-16	-9.618100E+00
+3.290000E+00	+6.672537E-02	-5.858382E-16	-9.620349E+00
+3.300000E+00	+6.542721E-02	-5.858382E-16	-9.622506E+00
+3.310000E+00	+6.426402E-02	-5.858382E-16	-9.624978E+00
+3.320000E+00	+6.308370E-02	-5.858382E-16	-9.627667E+00
+3.330000E+00	+6.206882E-02	-5.858382E-16	-9.630682E+00
+3.340000E+00	+6.107874E-02	-5.858382E-16	-9.633906E+00
+3.350000E+00	+6.032623E-02	-5.858382E-16	-9.637414E+00
+3.360000E+00	+5.849347E-02	-5.858382E-16	-9.640766E+00
+3.370000E+00	+5.716012E-02	-5.858382E-16	-9.644470E+00
+3.380000E+00	+5.611436E-02	-5.858382E-16	-9.648450E+00
+3.390000E+00	+5.452754E-02	-5.858382E-16	-9.652410E+00
+3.400000E+00	+5.301778E-02	-5.858382E-16	-9.656548E+00
+3.410000E+00	+5.143049E-02	-5.858382E-16	-9.660811E+00
+3.420000E+00	+4.999660E-02	-5.858382E-16	-9.665257E+00
+3.430000E+00	+4.863205E-02	-5.858382E-16	-9.669864E+00
+3.440000E+00	+4.678042E-02	-5.858382E-16	-9.674388E+00
+3.450000E+00	+4.482451E-02	-5.858382E-16	-9.678992E+00
+3.460000E+00	+4.359362E-02	-5.858382E-16	-9.683936E+00
+3.470000E+00	+4.186146E-02	-5.858382E-16	-9.688789E+00
+3.480000E+00	+3.983743E-02	-5.858382E-16	-9.693630E+00
+3.490000E+00	+3.824147E-02	-5.858382E-16	-9.698643E+00
+3.500000E+00	+3.663745E-02	-5.858382E-16	-9.703725E+00
+3.510000E+00	+3.488913E-02	-5.858382E-16	-9.708780E+00
+3.520000E+00	+3.282272E-02	-5.858382E-16	-9.713777E+00
+3.530000E+00	+3.127819E-02	-5.858382E-16	-9.718977E+00
+3.540000E+00	+2.934054E-02	-5.858382E-16	-9.724051E+00
+3.550000E+00	+2.771001E-02	-5.858382E-16	-9.729227E+00
+3.560000E+00	+2.590905E-02	-5.858382E-16	-9.734342E+00
+3.570000E+00	+2.452907E-02	-5.858382E-16	-9.739596E+00
+3.580000E+00	+2.233803E-02	-5.858382E-16	-9.744534E+00
+3.590000E+00	+2.063834E-02	-5.858382E-16	-9.749624E+00
+3.600000E+00	+1.888781E-02	-5.858382E-16	-9.754653E+00
+3.610000E+00	+1.708658E-02	-5.858382E-16	-9.759613E+00
+3.620000E+00	+1.534826E-02	-5.858382E-16	-9.764546E+00
+3.630000E+00	+1.363419E-02	-5.858382E-16	-9.769426E+00
+3.640000E+00	+1.193230E-02	-5.858382E-16	-9.774244E+00
+3.650000E+00	+1.025698E-02	-5.858382E-16	-9.778996E+00
+3.660000E+00	+8.603036E-03	-5.858382E-16	-9.783676E+00
+3.670000E+00	+6.974237E-03	-5.858382E-16	-9.788277E+00
+3.680000E+00	+5.364711E-03	-5.858382E-16	-9.792793E+00
+3.690000E+00	+3.791491E-03	-5.858382E-16	-9.797224E+00
+3.700000E+00	+2.244093E-03	-5.858382E-16	-9.801560E+00
+3.710000E+00	+7.385571E-04	-5.858382E-16	-9.805803E+00
+3.720000E+00	-7.417260E-04	-5.858382E-16	-9.809942E+00
+3.730000E+00	-2.189545E-03	-5.858382E-16	-9.813975E+00
+3.740000E+00	-3.594967E-03	-5.858382E-16	-9.817902E+00
+3.750000E+00	-4.967186E-03	-5.858382E-16	-9.821715E+00
+3.760000E+00	-6.298147E-03	-5.858382E-16	-9.825413E+00
+3.770000E+00	-7.590095E-03	-5.858382E-16	-9.828993E+00
+3.780000E+00	-8.837121E-03	-5.858382E-16	-9.832454E+00
+3.790000E+00	-1.004773E-02	-5.858382E-16	-9.835790E+00
+3.800000E+00	-1.120794E-02	-5.858382E-16	-9.839004E+00
+3.810000E+00	-1.233390E-02	-5.858382E-16	-9.842087E+00
+3.820000E+00	-1.340895E-02	-5.858382E-16	-9.845043E+00
+3.830000E+00	-1.450151E-02	-5.858382E-16	-9.847871E+00
+3.840000E+00	-1.539023E-02	-5.858382E-16	-9.850579E+00
+3.850000E+00	-1.629286E-02	-5.858382E-16	-9.853143E+00
