# RotSpring_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+5.000000E-01	-1.317424E-01	+5.858382E-16	+3.109575E+00
+5.100000E-01	-1.748628E-02	+5.858382E-16	+3.240877E+00
+5.200000E-01	+9.664028E-02	+5.858382E-16	+3.363431E+00
+5.300000E-01	+2.101946E-01	+5.858382E-16	+3.477254E+00
+5.400000E-01	+3.234685E-01	+5.858382E-16	+3.582129E+00
+5.500000E-01	+4.344848E-01	+5.858382E-16	+3.678737E+00
+5.600000E-01	+5.441625E-01	+5.858382E-16	+3.766535E+00
+5.700000E-01	+6.512149E-01	+5.858382E-16	+3.846117E+00
+5.800000E-01	+7.561215E-01	+5.858382E-16	+3.917154E+00
+5.900000E-01	+8.577564E-01	+5.858382E-16	+3.980121E+00
+6.000000E-01	+9.559002E-01	+5.858382E-16	+4.035152E+00
+6.100000E-01	+1.049688E+00	+5.858382E-16	+4.082606E+00
+6.200000E-01	+1.139335E+00	+5.858382E-16	+4.122470E+00
+6.300000E-01	+1.224758E+00	+5.858382E-16	+4.154835E+00
+6.400000E-01	+1.305549E+00	+5.858382E-16	+4.179957E+00
+6.500000E-01	+1.380427E+00	+5.858382E-16	+4.198519E+00
+6.600000E-01	+1.450909E+00	+5.858382E-16	+4.210033E+00
+6.700000E-01	+1.515472E+00	+5.858382E-16	+4.215208E+00
+6.800000E-01	+1.574682E+00	+5.858382E-16	+4.214046E+00
+6.900000E-01	+1.628086E+00	+5.858382E-16	+4.206865E+00
+7.000000E-01	+1.675057E+00	+5.858382E-16	+4.194134E+00
+7.100000E-01	+1.717174E+00	+5.858382E-16	+4.175334E+00
+7.200000E-01	+1.752956E+00	+5.858382E-16	+4.151373E+00
+7.300000E-01	+1.782953E+00	+5.858382E-16	+4.122157E+00
+7.400000E-01	+1.806380E+00	+5.858382E-16	+4.088310E+00
+7.500000E-01	+1.824568E+00	+5.858382E-16	+4.049464E+00
+7.600000E-01	+1.835767E+00	+5.858382E-16	+4.006602E+00
+7.700000E-01	+1.842734E+00	+5.858382E-16	+3.958698E+00
+7.800000E-01	+1.844029E+00	+5.858382E-16	+3.906720E+00
+7.900000E-01	+1.839600E+00	+5.858382E-16	+3.850877E+00
+8.000000E-01	+1.828990E+00	+5.858382E-16	+3.791700E+00
+8.100000E-01	+1.815066E+00	+5.858382E-16	+3.728029E+00
+8.200000E-01	+1.794854E+00	+5.858382E-16	+3.661611E+00
+8.300000E-01	+1.769915E+00	+5.858382E-16	+3.591908E+00
+8.400000E-01	+1.741553E+00	+5.858382E-16	+3.518558E+00
+8.500000E-01	+1.708723E+00	+5.858382E-16	+3.442353E+00
+8.600000E-01	+1.671734E+00	+5.858382E-16	+3.363455E+00
+8.700000E-01	+1.630965E+00	+5.858382E-16	+3.281918E+00
+8.800000E-01	+1.586208E+00	+5.858382E-16	+3.198068E+00
+8.900000E-01	+1.539143E+00	+5.858382E-16	+3.111398E+00
+9.000000E-01	+1.489012E+00	+5.858382E-16	+3.022606E+00
+9.100000E-01	+1.436216E+00	+5.858382E-16	+2.931689E+00
+9.200000E-01	+1.380583E+00	+5.858382E-16	+2.839016E+00
+9.300000E-01	+1.323122E+00	+5.858382E-16	+2.744426E+00
+9.400000E-01	+1.263896E+00	+5.858382E-16	+2.648115E+00
+9.500000E-01	+1.203378E+00	+5.858382E-16	+2.550091E+00
+9.600000E-01	+1.140871E+00	+5.858382E-16	+2.451012E+00
+9.700000E-01	+1.077314E+00	+5.858382E-16	+2.350677E+00
+9.800000E-01	+1.013397E+00	+5.858382E-16	+2.249011E+00
+9.900000E-01	+9.486109E-01	+5.858382E-16	+2.146497E+00
+1.000000E+00	+8.843338E-01	+5.858382E-16	+2.042720E+00
+1.010000E+00	+8.195460E-01	+5.858382E-16	+1.938474E+00
+1.020000E+00	+7.547870E-01	+5.858382E-16	+1.833718E+00
+1.030000E+00	+6.902462E-01	+5.858382E-16	+1.728612E+00
+1.040000E+00	+6.263870E-01	+5.858382E-16	+1.623141E+00
+1.050000E+00	+5.639010E-01	+5.858382E-16	+1.517254E+00
+1.060000E+00	+5.016109E-01	+5.858382E-16	+1.411693E+00
+1.070000E+00	+4.403448E-01	+5.858382E-16	+1.306302E+00
+1.080000E+00	+3.805319E-01	+5.858382E-16	+1.201116E+00
+1.090000E+00	+3.224122E-01	+5.858382E-16	+1.096256E+00
+1.100000E+00	+2.656290E-01	+5.858382E-16	+9.920080E-01
+1.110000E+00	+2.106318E-01	+5.858382E-16	+8.884066E-01
+1.120000E+00	+1.571371E-01	+5.858382E-16	+7.858058E-01
+1.130000E+00	+1.054971E-01	+5.858382E-16	+6.841046E-01
+1.140000E+00	+5.561761E-02	+5.858382E-16	+5.836185E-01
+1.150000E+00	+7.753805E-03	+5.858382E-16	+4.843838E-01
+1.160000E+00	-3.784842E-02	+5.858382E-16	+3.864607E-01
+1.170000E+00	-8.193049E-02	+5.858382E-16	+2.902263E-01
+1.180000E+00	-1.236662E-01	+5.858382E-16	+1.955422E-01
+1.190000E+00	-1.633008E-01	+5.858382E-16	+1.026189E-01
+1.200000E+00	-2.008269E-01	+5.858382E-16	+1.157165E-02
+1.210000E+00	-2.362505E-01	+5.858382E-16	-7.748552E-02
+1.220000E+00	-2.695661E-01	+5.858382E-16	-1.644538E-01
+1.230000E+00	-3.008015E-01	+5.858382E-16	-2.492284E-01
+1.240000E+00	-3.299776E-01	+5.858382E-16	-3.317151E-01
+1.250000E+00	-3.572795E-01	+5.858382E-16	-4.117757E-01
+1.260000E+00	-3.819137E-01	+5.858382E-16	-4.896087E-01
+1.270000E+00	-4.057359E-01	+5.858382E-16	-5.645032E-01
+1.280000E+00	-4.270204E-01	+5.858382E-16	-6.370037E-01
+1.290000E+00	-4.464929E-01	+5.858382E-16	-7.068442E-01
+1.300000E+00	-4.642492E-01	+5.858382E-16	-7.739336E-01
+1.310000E+00	-4.797432E-01	+5.858382E-16	-8.384015E-01
+1.320000E+00	-4.936284E-01	+5.858382E-16	-9.000690E-01
+1.330000E+00	-5.064721E-01	+5.858382E-16	-9.586132E-01
+1.340000E+00	-5.174010E-01	+5.858382E-16	-1.014419E+00
+1.350000E+00	-5.276176E-01	+5.858382E-16	-1.067030E+00
+1.360000E+00	-5.356158E-01	+5.858382E-16	-1.116970E+00
+1.370000E+00	-5.422040E-01	+5.858382E-16	-1.163970E+00
+1.380000E+00	-5.481603E-01	+5.858382E-16	-1.207767E+00
+1.390000E+00	-5.529753E-01	+5.858382E-16	-1.248602E+00
+1.400000E+00	-5.554611E-01	+5.858382E-16	-1.286890E+00
+1.410000E+00	-5.583601E-01	+5.858382E-16	-1.321656E+00
+1.420000E+00	-5.593375E-01	+5.858382E-16	-1.353810E+00
+1.430000E+00	-5.594613E-01	+5.858382E-16	-1.383048E+00
+1.440000E+00	-5.592467E-01	+5.858382E-16	-1.409141E+00
+1.450000E+00	-5.575661E-01	+5.858382E-16	-1.432591E+00
+1.460000E+00	-5.553658E-01	+5.858382E-16	-1.453123E+00
+1.470000E+00	-5.526095E-01	+5.858382E-16	-1.470799E+00
+1.480000E+00	-5.491428E-01	+5.858382E-16	-1.485718E+00
+1.490000E+00	-5.448456E-01	+5.858382E-16	-1.497954E+00
+1.500000E+00	-5.405821E-01	+5.858382E-16	-1.507361E+00
+1.510000E+00	-5.358641E-01	+5.858382E-16	-1.514151E+00
+1.520000E+00	-5.299338E-01	+5.858382E-16	-1.518573E+00
+1.530000E+00	-5.240074E-01	+5.858382E-16	-1.520350E+00
+1.540000E+00	-5.178797E-01	+5.858382E-16	-1.519605E+00
+1.550000E+00	-5.111599E-01	+5.858382E-16	-1.516573E+00
+1.560000E+00	-5.047489E-01	+5.858382E-16	-1.510999E+00
+1.570000E+00	-4.970500E-01	+5.858382E-16	-1.503506E+00
+1.580000E+00	-4.889822E-01	+5.858382E-16	-1.493821E+00
+1.590000E+00	-4.814268E-01	+5.858382E-16	-1.481829E+00
+1.600000E+00	-4.739226E-01	+5.858382E-16	-1.467695E+00
+1.610000E+00	-4.652232E-01	+5.858382E-16	-1.451897E+00
+1.620000E+00	-4.574560E-01	+5.858382E-16	-1.433833E+00
+1.630000E+00	-4.485630E-01	+5.858382E-16	-1.414276E+00
+1.640000E+00	-4.391123E-01	+5.858382E-16	-1.393101E+00
+1.650000E+00	-4.309952E-01	+5.858382E-16	-1.369794E+00
+1.660000E+00	-4.216698E-01	+5.858382E-16	-1.345229E+00
+1.670000E+00	-4.128494E-01	+5.858382E-16	-1.319007E+00
+1.680000E+00	-4.031463E-01	+5.858382E-16	-1.291567E+00
+1.690000E+00	-3.945988E-01	+5.858382E-16	-1.262381E+00
+1.700000E+00	-3.850454E-01	+5.858382E-16	-1.232235E+00
+1.710000E+00	-3.753555E-01	+5.858382E-16	-1.200872E+00
+1.720000E+00	-3.653385E-01	+5.858382E-16	-1.168494E+00
+1.730000E+00	-3.559255E-01	+5.858382E-16	-1.134897E+00
+1.740000E+00	-3.462448E-01	+5.858382E-16	-1.100369E+00
+1.750000E+00	-3.359027E-01	+5.858382E-16	-1.065176E+00
+1.760000E+00	-3.259654E-01	+5.858382E-16	-1.028991E+00
+1.770000E+00	-3.157703E-01	+5.858382E-16	-9.921810E-01
+1.780000E+00	-3.055433E-01	+5.858382E-16	-9.546962E-01
+1.790000E+00	-2.949460E-01	+5.858382E-16	-9.167098E-01
+1.800000E+00	-2.844206E-01	+5.858382E-16	-8.782300E-01
+1.810000E+00	-2.736082E-01	+5.858382E-16	-8.393518E-01
+1.820000E+00	-2.628253E-01	+5.858382E-16	-8.001319E-01
+1.830000E+00	-2.526496E-01	+5.858382E-16	-7.603734E-01
+1.840000E+00	-2.419503E-01	+5.858382E-16	-7.205652E-01
+1.850000E+00	-2.307397E-01	+5.858382E-16	-6.807631E-01
+1.860000E+00	-2.194175E-01	+5.858382E-16	-6.408583E-01
+1.870000E+00	-2.084863E-01	+5.858382E-16	-6.008300E-01
+1.880000E+00	-1.972680E-01	+5.858382E-16	-5.609198E-01
+1.890000E+00	-1.860407E-01	+5.858382E-16	-5.211029E-01
+1.900000E+00	-1.749522E-01	+5.858382E-16	-4.814086E-01
+1.910000E+00	-1.631967E-01	+5.858382E-16	-4.421227E-01
+1.920000E+00	-1.520222E-01	+5.858382E-16	-4.029103E-01
+1.930000E+00	-1.406632E-01	+5.858382E-16	-3.641120E-01
+1.940000E+00	-1.290466E-01	+5.858382E-16	-3.258060E-01
+1.950000E+00	-1.178219E-01	+5.858382E-16	-2.877671E-01
+1.960000E+00	-1.058582E-01	+5.858382E-16	-2.504598E-01
+1.970000E+00	-9.502521E-02	+5.858382E-16	-2.133503E-01
+1.980000E+00	-8.364936E-02	+5.858382E-16	-1.769920E-01
+1.990000E+00	-7.231162E-02	+5.858382E-16	-1.412543E-01
+2.000000E+00	-6.103323E-02	+5.858382E-16	-1.061740E-01
+2.010000E+00	-4.981749E-02	+5.858382E-16	-7.179289E-02
+2.020000E+00	-3.869142E-02	+5.858382E-16	-3.814216E-02
+2.030000E+00	-2.765217E-02	+5.858382E-16	-5.260932E-03
+2.040000E+00	-1.672808E-02	+5.858382E-16	+2.682333E-02
+2.050000E+00	-5.930826E-03	+5.858382E-16	+5.808091E-02
+2.060000E+00	+4.730092E-03	+5.858382E-16	+8.848192E-02
+2.070000E+00	+1.522922E-02	+5.858382E-16	+1.180053E-01
+2.080000E+00	+2.556040E-02	+5.858382E-16	+1.466242E-01
+2.090000E+00	+3.570787E-02	+5.858382E-16	+1.743175E-01
+2.100000E+00	+4.565742E-02	+5.858382E-16	+2.010658E-01
+2.110000E+00	+5.480952E-02	+5.858382E-16	+2.270806E-01
+2.120000E+00	+6.473910E-02	+5.858382E-16	+2.517051E-01
+2.130000E+00	+7.414280E-02	+5.858382E-16	+2.754891E-01
+2.140000E+00	+8.341584E-02	+5.858382E-16	+2.982037E-01
+2.150000E+00	+9.203989E-02	+5.858382E-16	+3.200471E-01
+2.160000E+00	+1.000345E-01	+5.858382E-16	+3.410070E-01
+2.170000E+00	+1.085400E-01	+5.858382E-16	+3.606436E-01
+2.180000E+00	+1.165321E-01	+5.858382E-16	+3.793122E-01
+2.190000E+00	+1.238399E-01	+5.858382E-16	+3.971094E-01
+2.200000E+00	+1.307931E-01	+5.858382E-16	+4.138649E-01
+2.210000E+00	+1.380944E-01	+5.858382E-16	+4.293251E-01
+2.220000E+00	+1.445518E-01	+5.858382E-16	+4.439523E-01
+2.230000E+00	+1.503143E-01	+5.858382E-16	+4.576657E-01
+2.240000E+00	+1.560452E-01	+5.858382E-16	+4.702388E-01
+2.250000E+00	+1.621628E-01	+5.858382E-16	+4.815116E-01
+2.260000E+00	+1.674294E-01	+5.858382E-16	+4.919715E-01
+2.270000E+00	+1.720601E-01	+5.858382E-16	+5.015016E-01
+2.280000E+00	+1.760470E-01	+5.858382E-16	+5.101454E-01
+2.290000E+00	+1.800796E-01	+5.858382E-16	+5.176760E-01
+2.300000E+00	+1.838533E-01	+5.858382E-16	+5.241640E-01
+2.310000E+00	+1.871900E-01	+5.858382E-16	+5.297569E-01
+2.320000E+00	+1.895020E-01	+5.858382E-16	+5.346108E-01
+2.330000E+00	+1.919864E-01	+5.858382E-16	+5.383787E-01
+2.340000E+00	+1.944869E-01	+5.858382E-16	+5.410567E-01
+2.350000E+00	+1.959225E-01	+5.858382E-16	+5.431287E-01
+2.360000E+00	+1.967804E-01	+5.858382E-16	+5.444008E-01
+2.370000E+00	+1.981112E-01	+5.858382E-16	+5.445043E-01
+2.380000E+00	+1.992158E-01	+5.858382E-16	+5.437092E-01
+2.390000E+00	+1.992455E-01	+5.858382E-16	+5.424173E-01
+2.400000E+00	+1.993989E-01	+5.858382E-16	+5.401234E-01
+2.410000E+00	+1.992167E-01	+5.858382E-16	+5.370816E-01
+2.420000E+00	+1.971716E-01	+5.858382E-16	+5.338935E-01
+2.430000E+00	+1.966126E-01	+5.858382E-16	+5.292580E-01
+2.440000E+00	+1.956069E-01	+5.858382E-16	+5.240129E-01
+2.450000E+00	+1.932639E-01	+5.858382E-16	+5.184603E-01
+2.460000E+00	+1.919559E-01	+5.858382E-16	+5.117948E-01
+2.470000E+00	+1.887052E-01	+5.858382E-16	+5.050992E-01
+2.480000E+00	+1.866848E-01	+5.858382E-16	+4.972407E-01
+2.490000E+00	+1.839096E-01	+5.858382E-16	+4.890387E-01
+2.500000E+00	+1.812868E-01	+5.858382E-16	+4.800872E-01
+2.510000E+00	+1.773916E-01	+5.858382E-16	+4.710363E-01
+2.520000E+00	+1.737910E-01	+5.858382E-16	+4.613035E-01
+2.530000E+00	+1.701879E-01	+5.858382E-16	+4.510114E-01
+2.540000E+00	+1.655567E-01	+5.858382E-16	+4.405820E-01
+2.550000E+00	+1.618383E-01	+5.858382E-16	+4.293421E-01
+2.560000E+00	+1.577563E-01	+5.858382E-16	+4.177848E-01
+2.570000E+00	+1.528101E-01	+5.858382E-16	+4.061332E-01
+2.580000E+00	+1.482231E-01	+5.858382E-16	+3.939412E-01
+2.590000E+00	+1.437598E-01	+5.858382E-16	+3.813482E-01
+2.600000E+00	+1.383185E-01	+5.858382E-16	+3.687981E-01
+2.610000E+00	+1.330377E-01	+5.858382E-16	+3.558961E-01
+2.620000E+00	+1.281980E-01	+5.858382E-16	+3.425573E-01
+2.630000E+00	+1.230801E-01	+5.858382E-16	+3.290731E-01
+2.640000E+00	+1.177204E-01	+5.858382E-16	+3.155013E-01
+2.650000E+00	+1.124505E-01	+5.858382E-16	+3.016742E-01
+2.660000E+00	+1.068700E-01	+5.858382E-16	+2.878546E-01
+2.670000E+00	+1.016032E-01	+5.858382E-16	+2.737528E-01
+2.680000E+00	+9.552538E-02	+5.858382E-16	+2.599117E-01
+2.690000E+00	+9.024490E-02	+5.858382E-16	+2.456838E-01
+2.700000E+00	+8.464984E-02	+5.858382E-16	+2.315273E-01
+2.710000E+00	+7.913522E-02	+5.858382E-16	+2.173223E-01
+2.720000E+00	+7.458315E-02	+5.858382E-16	+2.027929E-01
+2.730000E+00	+6.902763E-02	+5.858382E-16	+1.886710E-01
+2.740000E+00	+6.360798E-02	+5.858382E-16	+1.745562E-01
+2.750000E+00	+5.474395E-02	+5.858382E-16	+1.618014E-01
+2.760000E+00	+5.191246E-02	+5.858382E-16	+1.469149E-01
+2.770000E+00	+4.659513E-02	+5.858382E-16	+1.330831E-01
+2.780000E+00	+4.135085E-02	+5.858382E-16	+1.193744E-01
+2.790000E+00	+3.619023E-02	+5.858382E-16	+1.058098E-01
+2.800000E+00	+3.110458E-02	+5.858382E-16	+9.240768E-02
+2.810000E+00	+2.610414E-02	+5.858382E-16	+7.918562E-02
+2.820000E+00	+2.119680E-02	+5.858382E-16	+6.615857E-02
+2.830000E+00	+1.639017E-02	+5.858382E-16	+5.334031E-02
+2.840000E+00	+1.168975E-02	+5.858382E-16	+4.074675E-02
+2.850000E+00	+7.099993E-03	+5.858382E-16	+2.839104E-02
+2.860000E+00	+2.617305E-03	+5.858382E-16	+1.628938E-02
+2.870000E+00	-1.736764E-03	+5.858382E-16	+4.448669E-03
+2.880000E+00	-5.976314E-03	+5.858382E-16	-7.113122E-03
+2.890000E+00	-1.008616E-02	+5.858382E-16	-1.838865E-02
+2.900000E+00	-1.407097E-02	+5.858382E-16	-2.936536E-02
+2.910000E+00	-1.791998E-02	+5.858382E-16	-4.003615E-02
+2.920000E+00	-2.163173E-02	+5.858382E-16	-5.039116E-02
+2.930000E+00	-2.521576E-02	+5.858382E-16	-6.041858E-02
+2.940000E+00	-2.865747E-02	+5.858382E-16	-7.011432E-02
+2.950000E+00	-3.195793E-02	+5.858382E-16	-7.947145E-02
+2.960000E+00	-3.545286E-02	+5.858382E-16	-8.836155E-02
+2.970000E+00	-3.670972E-02	+5.858382E-16	-9.766050E-02
+2.980000E+00	-4.133738E-02	+5.858382E-16	-1.053288E-01
+2.990000E+00	-4.376163E-02	+5.858382E-16	-1.133831E-01
+3.000000E+00	-4.664760E-02	+5.858382E-16	-1.208553E-01
+3.010000E+00	-4.880947E-02	+5.858382E-16	-1.281706E-01
+3.020000E+00	-5.112280E-02	+5.858382E-16	-1.350094E-01
+3.030000E+00	-5.383375E-02	+5.858382E-16	-1.412658E-01
+3.040000E+00	-5.431290E-02	+5.858382E-16	-1.479470E-01
+3.050000E+00	-5.745372E-02	+5.858382E-16	-1.532110E-01
+3.060000E+00	-5.919750E-02	+5.858382E-16	-1.585648E-01
+3.070000E+00	-5.985235E-02	+5.858382E-16	-1.638924E-01
+3.080000E+00	-6.227834E-02	+5.858382E-16	-1.681560E-01
+3.090000E+00	-6.305845E-02	+5.858382E-16	-1.726010E-01
+3.100000E+00	-6.463078E-02	+5.858382E-16	-1.763429E-01
+3.110000E+00	-6.721158E-02	+5.858382E-16	-1.793145E-01
+3.120000E+00	-6.670775E-02	+5.858382E-16	-1.829838E-01
+3.130000E+00	-6.703171E-02	+5.858382E-16	-1.859524E-01
+3.140000E+00	-6.839064E-02	+5.858382E-16	-1.881618E-01
+3.150000E+00	-6.885993E-02	+5.858382E-16	-1.902942E-01
+3.160000E+00	-6.928553E-02	+5.858382E-16	-1.920448E-01
+3.170000E+00	-7.058164E-02	+5.858382E-16	-1.931329E-01
+3.180000E+00	-6.992407E-02	+5.858382E-16	-1.945320E-01
+3.190000E+00	-7.010280E-02	+5.858382E-16	-1.952701E-01
+3.200000E+00	-6.987265E-02	+5.858382E-16	-1.957941E-01
+3.210000E+00	-6.969486E-02	+5.858382E-16	-1.959457E-01
+3.220000E+00	-7.013350E-02	+5.858382E-16	-1.955591E-01
+3.230000E+00	-6.963384E-02	+5.858382E-16	-1.951497E-01
+3.240000E+00	-6.958292E-02	+5.858382E-16	-1.942988E-01
+3.250000E+00	-6.865563E-02	+5.858382E-16	-1.934152E-01
+3.260000E+00	-6.825184E-02	+5.858382E-16	-1.920330E-01
+3.270000E+00	-6.741636E-02	+5.858382E-16	-1.905125E-01
+3.280000E+00	-6.712707E-02	+5.858382E-16	-1.885503E-01
+3.290000E+00	-6.672537E-02	+5.858382E-16	-1.863008E-01
+3.300000E+00	-6.542721E-02	+5.858382E-16	-1.841439E-01
+3.310000E+00	-6.426402E-02	+5.858382E-16	-1.816722E-01
+3.320000E+00	-6.308370E-02	+5.858382E-16	-1.789829E-01
+3.330000E+00	-6.206882E-02	+5.858382E-16	-1.759678E-01
+3.340000E+00	-6.107874E-02	+5.858382E-16	-1.727438E-01
+3.350000E+00	-6.032623E-02	+5.858382E-16	-1.692359E-01
+3.360000E+00	-5.849347E-02	+5.858382E-16	-1.658836E-01
+3.370000E+00	-5.716012E-02	+5.858382E-16	-1.621800E-01
+3.380000E+00	-5.611436E-02	+5.858382E-16	-1.582003E-01
+3.390000E+00	-5.452754E-02	+5.858382E-16	-1.542404E-01
+3.400000E+00	-5.301778E-02	+5.858382E-16	-1.501024E-01
+3.410000E+00	-5.143049E-02	+5.858382E-16	-1.458389E-01
+3.420000E+00	-4.999660E-02	+5.858382E-16	-1.413926E-01
+3.430000E+00	-4.863205E-02	+5.858382E-16	-1.367865E-01
+3.440000E+00	-4.678042E-02	+5.858382E-16	-1.322617E-01
+3.450000E+00	-4.482451E-02	+5.858382E-16	-1.276580E-01
+3.460000E+00	-4.359362E-02	+5.858382E-16	-1.227136E-01
+3.470000E+00	-4.186146E-02	+5.858382E-16	-1.178607E-01
+3.480000E+00	-3.983743E-02	+5.858382E-16	-1.130199E-01
+3.490000E+00	-3.824147E-02	+5.858382E-16	-1.080067E-01
+3.500000E+00	-3.663745E-02	+5.858382E-16	-1.029247E-01
+3.510000E+00	-3.488913E-02	+5.858382E-16	-9.786986E-02
+3.520000E+00	-3.282272E-02	+5.858382E-16	-9.287326E-02
+3.530000E+00	-3.127819E-02	+5.858382E-16	-8.767324E-02
+3.540000E+00	-2.934054E-02	+5.858382E-16	-8.259909E-02
+3.550000E+00	-2.771001E-02	+5.858382E-16	-7.742341E-02
+3.560000E+00	-2.590905E-02	+5.858382E-16	-7.230788E-02
+3.570000E+00	-2.452907E-02	+5.858382E-16	-6.705403E-02
+3.580000E+00	-2.233803E-02	+5.858382E-16	-6.211629E-02
+3.590000E+00	-2.063834E-02	+5.858382E-16	-5.702576E-02
+3.600000E+00	-1.888781E-02	+5.858382E-16	-5.199683E-02
+3.610000E+00	-1.708658E-02	+5.858382E-16	-4.703680E-02
+3.620000E+00	-1.534826E-02	+5.858382E-16	-4.210425E-02
+3.630000E+00	-1.363419E-02	+5.858382E-16	-3.722386E-02
+3.640000E+00	-1.193230E-02	+5.858382E-16	-3.240602E-02
+3.650000E+00	-1.025698E-02	+5.858382E-16	-2.765373E-02
+3.660000E+00	-8.603036E-03	+5.858382E-16	-2.297420E-02
+3.670000E+00	-6.974237E-03	+5.858382E-16	-1.837258E-02
+3.680000E+00	-5.364711E-03	+5.858382E-16	-1.385703E-02
+3.690000E+00	-3.791491E-03	+5.858382E-16	-9.426158E-03
+3.700000E+00	-2.244093E-03	+5.858382E-16	-5.089585E-03
+3.710000E+00	-7.385571E-04	+5.858382E-16	-8.468246E-04
+3.720000E+00	+7.417260E-04	+5.858382E-16	+3.292347E-03
+3.730000E+00	+2.189545E-03	+5.858382E-16	+7.324968E-03
+3.740000E+00	+3.594967E-03	+5.858382E-16	+1.125184E-02
+3.750000E+00	+4.967186E-03	+5.858382E-16	+1.506465E-02
+3.760000E+00	+6.298147E-03	+5.858382E-16	+1.876326E-02
+3.770000E+00	+7.590095E-03	+5.858382E-16	+2.234349E-02
+3.780000E+00	+8.837121E-03	+5.858382E-16	+2.580432E-02
+3.790000E+00	+1.004773E-02	+5.858382E-16	+2.914028E-02
+3.800000E+00	+1.120794E-02	+5.858382E-16	+3.235374E-02
+3.810000E+00	+1.233390E-02	+5.858382E-16	+3.543662E-02
+3.820000E+00	+1.340895E-02	+5.858382E-16	+3.839319E-02
+3.830000E+00	+1.450151E-02	+5.858382E-16	+4.122085E-02
+3.840000E+00	+1.539023E-02	+5.858382E-16	+4.392944E-02
+3.850000E+00	+1.629286E-02	+5.858382E-16	+4.649307E-02
