# RotSpring_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+1.220000E+00	-5.051987E-16	+1.765852E+01	-1.091115E-15
+1.230000E+00	-5.018579E-16	+1.749701E+01	-1.092655E-15
+1.240000E+00	-4.985311E-16	+1.734110E+01	-1.094177E-15
+1.250000E+00	-4.952233E-16	+1.719088E+01	-1.095678E-15
+1.260000E+00	-4.919391E-16	+1.704643E+01	-1.097157E-15
+1.270000E+00	-4.886833E-16	+1.690785E+01	-1.098611E-15
+1.280000E+00	-4.854601E-16	+1.677518E+01	-1.100039E-15
+1.290000E+00	-4.822739E-16	+1.664849E+01	-1.101439E-15
+1.300000E+00	-4.791289E-16	+1.652782E+01	-1.102811E-15
+1.310000E+00	-4.760289E-16	+1.641320E+01	-1.104153E-15
+1.320000E+00	-4.729779E-16	+1.630465E+01	-1.105463E-15
+1.330000E+00	-4.699795E-16	+1.620217E+01	-1.106741E-15
+1.340000E+00	-4.670371E-16	+1.610578E+01	-1.107986E-15
+1.350000E+00	-4.641541E-16	+1.601545E+01	-1.109197E-15
+1.360000E+00	-4.613336E-16	+1.593116E+01	-1.110373E-15
+1.370000E+00	-4.585787E-16	+1.585290E+01	-1.111514E-15
+1.380000E+00	-4.558920E-16	+1.578062E+01	-1.112618E-15
+1.390000E+00	-4.532762E-16	+1.571428E+01	-1.113686E-15
+1.400000E+00	-4.507338E-16	+1.565382E+01	-1.114718E-15
+1.410000E+00	-4.482670E-16	+1.559918E+01	-1.115712E-15
+1.420000E+00	-4.458779E-16	+1.555030E+01	-1.116669E-15
+1.430000E+00	-4.435685E-16	+1.550709E+01	-1.117588E-15
+1.440000E+00	-4.413405E-16	+1.546948E+01	-1.118470E-15
+1.450000E+00	-4.391954E-16	+1.543738E+01	-1.119314E-15
+1.460000E+00	-4.371347E-16	+1.541068E+01	-1.120121E-15
+1.470000E+00	-4.351597E-16	+1.538930E+01	-1.120889E-15
+1.480000E+00	-4.332713E-16	+1.537313E+01	-1.121621E-15
+1.490000E+00	-4.314705E-16	+1.536205E+01	-1.122315E-15
+1.500000E+00	-4.297581E-16	+1.535596E+01	-1.122971E-15
+1.510000E+00	-4.281346E-16	+1.535473E+01	-1.123591E-15
+1.520000E+00	-4.266004E-16	+1.535824E+01	-1.124175E-15
+1.530000E+00	-4.251558E-16	+1.536636E+01	-1.124722E-15
+1.540000E+00	-4.238010E-16	+1.537896E+01	-1.125233E-15
+1.550000E+00	-4.225359E-16	+1.539592E+01	-1.125709E-15
+1.560000E+00	-4.213604E-16	+1.541709E+01	-1.126149E-15
+1.570000E+00	-4.202741E-16	+1.544233E+01	-1.126555E-15
+1.580000E+00	-4.192767E-16	+1.547150E+01	-1.126927E-15
+1.590000E+00	-4.183675E-16	+1.550447E+01	-1.127265E-15
+1.600000E+00	-4.175459E-16	+1.554108E+01	-1.127569E-15
+1.610000E+00	-4.168110E-16	+1.558120E+01	-1.127841E-15
+1.620000E+00	-4.161619E-16	+1.562466E+01	-1.128081E-15
+1.630000E+00	-4.155976E-16	+1.567133E+01	-1.128289E-15
+1.640000E+00	-4.151169E-16	+1.572106E+01	-1.128466E-15
+1.650000E+00	-4.147185E-16	+1.577369E+01	-1.128612E-15
+1.660000E+00	-4.144011E-16	+1.582907E+01	-1.128729E-15
+1.670000E+00	-4.141633E-16	+1.588706E+01	-1.128816E-15
+1.680000E+00	-4.140034E-16	+1.594751E+01	-1.128875E-15
+1.690000E+00	-4.139199E-16	+1.601026E+01	-1.128905E-15
+1.700000E+00	-4.139110E-16	+1.607516E+01	-1.128909E-15
+1.710000E+00	-4.139750E-16	+1.614207E+01	-1.128885E-15
+1.720000E+00	-4.141100E-16	+1.621084E+01	-1.128836E-15
+1.730000E+00	-4.143141E-16	+1.628132E+01	-1.128761E-15
+1.740000E+00	-4.145853E-16	+1.635337E+01	-1.128661E-15
+1.750000E+00	-4.149216E-16	+1.642684E+01	-1.128537E-15
+1.760000E+00	-4.153208E-16	+1.650159E+01	-1.128391E-15
+1.770000E+00	-4.157809E-16	+1.657748E+01	-1.128221E-15
+1.780000E+00	-4.162996E-16	+1.665436E+01	-1.128030E-15
+1.790000E+00	-4.168748E-16	+1.673210E+01	-1.127817E-15
+1.800000E+00	-4.175041E-16	+1.681057E+01	-1.127585E-15
+1.810000E+00	-4.181854E-16	+1.688963E+01	-1.127332E-15
+1.820000E+00	-4.189162E-16	+1.696916E+01	-1.127061E-15
+1.830000E+00	-4.196943E-16	+1.704901E+01	-1.126771E-15
+1.840000E+00	-4.205174E-16	+1.712907E+01	-1.126464E-15
+1.850000E+00	-4.213830E-16	+1.720921E+01	-1.126141E-15
+1.860000E+00	-4.222888E-16	+1.728932E+01	-1.125801E-15
+1.870000E+00	-4.232324E-16	+1.736927E+01	-1.125447E-15
+1.880000E+00	-4.242115E-16	+1.744895E+01	-1.125078E-15
+1.890000E+00	-4.252237E-16	+1.752825E+01	-1.124696E-15
+1.900000E+00	-4.262667E-16	+1.760705E+01	-1.124301E-15
+1.910000E+00	-4.273381E-16	+1.768527E+01	-1.123895E-15
+1.920000E+00	-4.284355E-16	+1.776278E+01	-1.123477E-15
+1.930000E+00	-4.295567E-16	+1.783950E+01	-1.123048E-15
+1.940000E+00	-4.306993E-16	+1.791532E+01	-1.122611E-15
+1.950000E+00	-4.318612E-16	+1.799016E+01	-1.122164E-15
+1.960000E+00	-4.330399E-16	+1.806393E+01	-1.121710E-15
+1.970000E+00	-4.342334E-16	+1.813654E+01	-1.121248E-15
+1.980000E+00	-4.354394E-16	+1.820791E+01	-1.120781E-15
+1.990000E+00	-4.366558E-16	+1.827796E+01	-1.120307E-15
+2.000000E+00	-4.378805E-16	+1.834663E+01	-1.119829E-15
+2.010000E+00	-4.391114E-16	+1.841383E+01	-1.119347E-15
+2.020000E+00	-4.403464E-16	+1.847951E+01	-1.118862E-15
+2.030000E+00	-4.415836E-16	+1.854359E+01	-1.118374E-15
+2.040000E+00	-4.428211E-16	+1.860603E+01	-1.117885E-15
+2.050000E+00	-4.440569E-16	+1.866676E+01	-1.117394E-15
+2.060000E+00	-4.452892E-16	+1.872573E+01	-1.116904E-15
+2.070000E+00	-4.465162E-16	+1.878290E+01	-1.116414E-15
+2.080000E+00	-4.477361E-16	+1.883822E+01	-1.115925E-15
+2.090000E+00	-4.489474E-16	+1.889166E+01	-1.115439E-15
+2.100000E+00	-4.501482E-16	+1.894316E+01	-1.114954E-15
+2.110000E+00	-4.513372E-16	+1.899271E+01	-1.114474E-15
+2.120000E+00	-4.525127E-16	+1.904027E+01	-1.113997E-15
+2.130000E+00	-4.536732E-16	+1.908582E+01	-1.113525E-15
+2.140000E+00	-4.548175E-16	+1.912933E+01	-1.113058E-15
+2.150000E+00	-4.559441E-16	+1.917079E+01	-1.112597E-15
+2.160000E+00	-4.570517E-16	+1.921018E+01	-1.112142E-15
+2.170000E+00	-4.581392E-16	+1.924748E+01	-1.111695E-15
+2.180000E+00	-4.592053E-16	+1.928269E+01	-1.111255E-15
+2.190000E+00	-4.602490E-16	+1.931581E+01	-1.110823E-15
+2.200000E+00	-4.612692E-16	+1.934684E+01	-1.110400E-15
+2.210000E+00	-4.622650E-16	+1.937577E+01	-1.109986E-15
+2.220000E+00	-4.632354E-16	+1.940260E+01	-1.109581E-15
+2.230000E+00	-4.641796E-16	+1.942736E+01	-1.109186E-15
+2.240000E+00	-4.650967E-16	+1.945004E+01	-1.108802E-15
+2.250000E+00	-4.659861E-16	+1.947067E+01	-1.108429E-15
+2.260000E+00	-4.668471E-16	+1.948925E+01	-1.108066E-15
+2.270000E+00	-4.676790E-16	+1.950581E+01	-1.107715E-15
+2.280000E+00	-4.684812E-16	+1.952037E+01	-1.107376E-15
+2.290000E+00	-4.692534E-16	+1.953295E+01	-1.107049E-15
+2.300000E+00	-4.699950E-16	+1.954359E+01	-1.106735E-15
+2.310000E+00	-4.707057E-16	+1.955230E+01	-1.106433E-15
+2.320000E+00	-4.713852E-16	+1.955913E+01	-1.106143E-15
+2.330000E+00	-4.720331E-16	+1.956410E+01	-1.105867E-15
+2.340000E+00	-4.726492E-16	+1.956725E+01	-1.105604E-15
+2.350000E+00	-4.732334E-16	+1.956862E+01	-1.105354E-15
+2.360000E+00	-4.737857E-16	+1.956825E+01	-1.105117E-15
+2.370000E+00	-4.743058E-16	+1.956618E+01	-1.104894E-15
+2.380000E+00	-4.747938E-16	+1.956245E+01	-1.104684E-15
+2.390000E+00	-4.752497E-16	+1.955712E+01	-1.104488E-15
+2.400000E+00	-4.756737E-16	+1.955022E+01	-1.104306E-15
+2.410000E+00	-4.760658E-16	+1.954180E+01	-1.104137E-15
+2.420000E+00	-4.764262E-16	+1.953191E+01	-1.103981E-15
+2.430000E+00	-4.767552E-16	+1.952060E+01	-1.103839E-15
+2.440000E+00	-4.770530E-16	+1.950793E+01	-1.103711E-15
+2.450000E+00	-4.773198E-16	+1.949394E+01	-1.103595E-15
+2.460000E+00	-4.775562E-16	+1.947868E+01	-1.103493E-15
+2.470000E+00	-4.777623E-16	+1.946222E+01	-1.103404E-15
+2.480000E+00	-4.779387E-16	+1.944460E+01	-1.103327E-15
+2.490000E+00	-4.780858E-16	+1.942589E+01	-1.103264E-15
+2.500000E+00	-4.782041E-16	+1.940613E+01	-1.103212E-15
+2.510000E+00	-4.782940E-16	+1.938538E+01	-1.103173E-15
+2.520000E+00	-4.783562E-16	+1.936369E+01	-1.103146E-15
+2.530000E+00	-4.783912E-16	+1.934113E+01	-1.103131E-15
+2.540000E+00	-4.783996E-16	+1.931775E+01	-1.103128E-15
+2.550000E+00	-4.783821E-16	+1.929360E+01	-1.103135E-15
+2.560000E+00	-4.783392E-16	+1.926874E+01	-1.103154E-15
+2.570000E+00	-4.782718E-16	+1.924323E+01	-1.103183E-15
+2.580000E+00	-4.781804E-16	+1.921711E+01	-1.103223E-15
+2.590000E+00	-4.780657E-16	+1.919046E+01	-1.103272E-15
+2.600000E+00	-4.779286E-16	+1.916331E+01	-1.103332E-15
+2.610000E+00	-4.777697E-16	+1.913573E+01	-1.103401E-15
+2.620000E+00	-4.775899E-16	+1.910776E+01	-1.103478E-15
+2.630000E+00	-4.773899E-16	+1.907947E+01	-1.103565E-15
+2.640000E+00	-4.771705E-16	+1.905090E+01	-1.103660E-15
+2.650000E+00	-4.769324E-16	+1.902209E+01	-1.103763E-15
+2.660000E+00	-4.766766E-16	+1.899312E+01	-1.103873E-15
+2.670000E+00	-4.764038E-16	+1.896401E+01	-1.103991E-15
+2.680000E+00	-4.761149E-16	+1.893482E+01	-1.104116E-15
+2.690000E+00	-4.758106E-16	+1.890561E+01	-1.104247E-15
+2.700000E+00	-4.754918E-16	+1.887640E+01	-1.104384E-15
+2.710000E+00	-4.751594E-16	+1.884726E+01	-1.104527E-15
+2.720000E+00	-4.748142E-16	+1.881821E+01	-1.104676E-15
+2.730000E+00	-4.744570E-16	+1.878931E+01	-1.104829E-15
+2.740000E+00	-4.740886E-16	+1.876060E+01	-1.104987E-15
+2.750000E+00	-4.737100E-16	+1.873211E+01	-1.105150E-15
+2.760000E+00	-4.733218E-16	+1.870388E+01	-1.105316E-15
+2.770000E+00	-4.729250E-16	+1.867596E+01	-1.105486E-15
+2.780000E+00	-4.725203E-16	+1.864838E+01	-1.105659E-15
+2.790000E+00	-4.721085E-16	+1.862116E+01	-1.105835E-15
+2.800000E+00	-4.716905E-16	+1.859436E+01	-1.106013E-15
+2.810000E+00	-4.712671E-16	+1.856798E+01	-1.106194E-15
+2.820000E+00	-4.708389E-16	+1.854208E+01	-1.106376E-15
+2.830000E+00	-4.704069E-16	+1.851667E+01	-1.106560E-15
+2.840000E+00	-4.699717E-16	+1.849178E+01	-1.106745E-15
+2.850000E+00	-4.695341E-16	+1.846744E+01	-1.106930E-15
+2.860000E+00	-4.690948E-16	+1.844367E+01	-1.107116E-15
+2.870000E+00	-4.686545E-16	+1.842050E+01	-1.107303E-15
+2.880000E+00	-4.682140E-16	+1.839795E+01	-1.107489E-15
+2.890000E+00	-4.677739E-16	+1.837602E+01	-1.107675E-15
+2.900000E+00	-4.673348E-16	+1.835476E+01	-1.107861E-15
+2.910000E+00	-4.668975E-16	+1.833416E+01	-1.108045E-15
+2.920000E+00	-4.664625E-16	+1.831425E+01	-1.108228E-15
+2.930000E+00	-4.660305E-16	+1.829505E+01	-1.108410E-15
+2.940000E+00	-4.656020E-16	+1.827655E+01	-1.108590E-15
+2.950000E+00	-4.651777E-16	+1.825878E+01	-1.108768E-15
+2.960000E+00	-4.647580E-16	+1.824174E+01	-1.108944E-15
+2.970000E+00	-4.643436E-16	+1.822544E+01	-1.109118E-15
+2.980000E+00	-4.639348E-16	+1.820989E+01	-1.109289E-15
+2.990000E+00	-4.635323E-16	+1.819510E+01	-1.109457E-15
+3.000000E+00	-4.631365E-16	+1.818106E+01	-1.109622E-15
+3.010000E+00	-4.627477E-16	+1.816779E+01	-1.109784E-15
+3.020000E+00	-4.623666E-16	+1.815528E+01	-1.109943E-15
+3.030000E+00	-4.619934E-16	+1.814353E+01	-1.110099E-15
+3.040000E+00	-4.616285E-16	+1.813255E+01	-1.110250E-15
+3.050000E+00	-4.612723E-16	+1.812232E+01	-1.110398E-15
+3.060000E+00	-4.609252E-16	+1.811286E+01	-1.110543E-15
+3.070000E+00	-4.605874E-16	+1.810415E+01	-1.110683E-15
+3.080000E+00	-4.602592E-16	+1.809619E+01	-1.110819E-15
+3.090000E+00	-4.599410E-16	+1.808898E+01	-1.110951E-15
+3.100000E+00	-4.596329E-16	+1.808250E+01	-1.111078E-15
+3.110000E+00	-4.593353E-16	+1.807675E+01	-1.111201E-15
+3.120000E+00	-4.590482E-16	+1.807172E+01	-1.111320E-15
+3.130000E+00	-4.587719E-16	+1.806740E+01	-1.111434E-15
+3.140000E+00	-4.585066E-16	+1.806377E+01	-1.111543E-15
+3.150000E+00	-4.582524E-16	+1.806084E+01	-1.111648E-15
+3.160000E+00	-4.580094E-16	+1.805858E+01	-1.111748E-15
+3.170000E+00	-4.577778E-16	+1.805698E+01	-1.111844E-15
+3.180000E+00	-4.575575E-16	+1.805603E+01	-1.111934E-15
+3.190000E+00	-4.573488E-16	+1.805572E+01	-1.112020E-15
+3.200000E+00	-4.571515E-16	+1.805603E+01	-1.112101E-15
+3.210000E+00	-4.569658E-16	+1.805694E+01	-1.112178E-15
+3.220000E+00	-4.567916E-16	+1.805843E+01	-1.112249E-15
+3.230000E+00	-4.566290E-16	+1.806050E+01	-1.112316E-15
+3.240000E+00	-4.564779E-16	+1.806312E+01	-1.112378E-15
+3.250000E+00	-4.563383E-16	+1.806628E+01	-1.112435E-15
+3.260000E+00	-4.562100E-16	+1.806996E+01	-1.112488E-15
+3.270000E+00	-4.560931E-16	+1.807414E+01	-1.112536E-15
+3.280000E+00	-4.559875E-16	+1.807880E+01	-1.112579E-15
+3.290000E+00	-4.558929E-16	+1.808393E+01	-1.112618E-15
+3.300000E+00	-4.558094E-16	+1.808950E+01	-1.112652E-15
+3.310000E+00	-4.557368E-16	+1.809549E+01	-1.112682E-15
+3.320000E+00	-4.556748E-16	+1.810189E+01	-1.112707E-15
+3.330000E+00	-4.556234E-16	+1.810868E+01	-1.112728E-15
+3.340000E+00	-4.555824E-16	+1.811583E+01	-1.112745E-15
+3.350000E+00	-4.555516E-16	+1.812333E+01	-1.112758E-15
+3.360000E+00	-4.555308E-16	+1.813116E+01	-1.112766E-15
+3.370000E+00	-4.555197E-16	+1.813929E+01	-1.112771E-15
+3.380000E+00	-4.555183E-16	+1.814771E+01	-1.112771E-15
+3.390000E+00	-4.555261E-16	+1.815640E+01	-1.112768E-15
+3.400000E+00	-4.555431E-16	+1.816534E+01	-1.112761E-15
+3.410000E+00	-4.555689E-16	+1.817450E+01	-1.112751E-15
+3.420000E+00	-4.556034E-16	+1.818388E+01	-1.112736E-15
+3.430000E+00	-4.556461E-16	+1.819344E+01	-1.112719E-15
+3.440000E+00	-4.556970E-16	+1.820317E+01	-1.112698E-15
+3.450000E+00	-4.557556E-16	+1.821306E+01	-1.112674E-15
+3.460000E+00	-4.558218E-16	+1.822307E+01	-1.112647E-15
+3.470000E+00	-4.558952E-16	+1.823320E+01	-1.112617E-15
+3.480000E+00	-4.559756E-16	+1.824343E+01	-1.112584E-15
+3.490000E+00	-4.560627E-16	+1.825374E+01	-1.112548E-15
+3.500000E+00	-4.561561E-16	+1.826410E+01	-1.112510E-15
+3.510000E+00	-4.562555E-16	+1.827451E+01	-1.112469E-15
+3.520000E+00	-4.563608E-16	+1.828494E+01	-1.112426E-15
+3.530000E+00	-4.564715E-16	+1.829539E+01	-1.112381E-15
+3.540000E+00	-4.565874E-16	+1.830583E+01	-1.112333E-15
+3.550000E+00	-4.567082E-16	+1.831624E+01	-1.112283E-15
+3.560000E+00	-4.568336E-16	+1.832662E+01	-1.112232E-15
+3.570000E+00	-4.569632E-16	+1.833695E+01	-1.112179E-15
+3.580000E+00	-4.570967E-16	+1.834721E+01	-1.112124E-15
+3.590000E+00	-4.572340E-16	+1.835739E+01	-1.112067E-15
+3.600000E+00	-4.573746E-16	+1.836747E+01	-1.112010E-15
+3.610000E+00	-4.575182E-16	+1.837745E+01	-1.111950E-15
+3.620000E+00	-4.576647E-16	+1.838730E+01	-1.111890E-15
+3.630000E+00	-4.578136E-16	+1.839703E+01	-1.111829E-15
+3.640000E+00	-4.579647E-16	+1.840661E+01	-1.111767E-15
+3.650000E+00	-4.581177E-16	+1.841603E+01	-1.111704E-15
+3.660000E+00	-4.582724E-16	+1.842529E+01	-1.111640E-15
+3.670000E+00	-4.584284E-16	+1.843437E+01	-1.111576E-15
+3.680000E+00	-4.585855E-16	+1.844327E+01	-1.111511E-15
+3.690000E+00	-4.587434E-16	+1.845197E+01	-1.111446E-15
+3.700000E+00	-4.589019E-16	+1.846047E+01	-1.111380E-15
+3.710000E+00	-4.590607E-16	+1.846876E+01	-1.111315E-15
+3.720000E+00	-4.592195E-16	+1.847683E+01	-1.111249E-15
+3.730000E+00	-4.593781E-16	+1.848467E+01	-1.111183E-15
+3.740000E+00	-4.595363E-16	+1.849228E+01	-1.111118E-15
+3.750000E+00	-4.596938E-16	+1.849965E+01	-1.111053E-15
+3.760000E+00	-4.598505E-16	+1.850677E+01	-1.110988E-15
+3.770000E+00	-4.600060E-16	+1.851365E+01	-1.110924E-15
+3.780000E+00	-4.601602E-16	+1.852027E+01	-1.110860E-15
+3.790000E+00	-4.603129E-16	+1.852664E+01	-1.110796E-15
+3.800000E+00	-4.604639E-16	+1.853274E+01	-1.110734E-15
+3.810000E+00	-4.606129E-16	+1.853858E+01	-1.110672E-15
+3.820000E+00	-4.607599E-16	+1.854416E+01	-1.110611E-15
+3.830000E+00	-4.609046E-16	+1.854946E+01	-1.110551E-15
+3.840000E+00	-4.610469E-16	+1.855449E+01	-1.110492E-15
+3.850000E+00	-4.611865E-16	+1.855925E+01	-1.110434E-15
