# RevSpherical_Case01_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.900000E-01	-6.631860E+00	-3.266470E-01	-8.787190E-01
+4.000000E-01	-6.873140E+00	-4.083190E-01	-1.037330E+00
+4.100000E-01	-7.145290E+00	-5.088820E-01	-1.221700E+00
+4.200000E-01	-7.453180E+00	-6.325960E-01	-1.435950E+00
+4.300000E-01	-7.801600E+00	-7.849110E-01	-1.685300E+00
+4.400000E-01	-8.198700E+00	-9.725920E-01	-1.975890E+00
+4.500000E-01	-8.652830E+00	-1.204220E+00	-2.315230E+00
+4.600000E-01	-9.174580E+00	-1.490850E+00	-2.712680E+00
+4.700000E-01	-9.778880E+00	-1.846770E+00	-3.179930E+00
+4.800000E-01	-1.048380E+01	-2.290770E+00	-3.731910E+00
+4.900000E-01	-1.131360E+01	-2.848250E+00	-4.388360E+00
+5.000000E-01	-1.230140E+01	-3.554020E+00	-5.175730E+00
+5.100000E-01	-1.349270E+01	-4.455870E+00	-6.128920E+00
+5.200000E-01	-1.495320E+01	-5.623590E+00	-7.298510E+00
+5.300000E-01	-1.677760E+01	-7.159870E+00	-8.756870E+00
+5.400000E-01	-1.911250E+01	-9.222970E+00	-1.061350E+01
+5.500000E-01	-2.219190E+01	-1.206890E+01	-1.304230E+01
+5.600000E-01	-2.641250E+01	-1.613420E+01	-1.633370E+01
+5.700000E-01	-3.249620E+01	-2.222060E+01	-2.101080E+01
+5.800000E-01	-4.188570E+01	-3.194990E+01	-2.811070E+01
+5.900000E-01	-5.785270E+01	-4.905900E+01	-3.996920E+01
+6.000000E-01	-8.927770E+01	-8.395140E+01	-6.291320E+01
+6.100000E-01	-1.675150E+02	-1.753140E+02	-1.195190E+02
+6.200000E-01	-4.161510E+02	-5.187800E+02	-3.094510E+02
+6.300000E-01	+6.561260E+02	+4.181240E+02	+3.414480E+02
+6.400000E-01	+2.419880E+02	+2.168740E+02	+1.447820E+02
+6.500000E-01	+1.061600E+02	+1.030940E+02	+6.545780E+01
+6.600000E-01	+6.034190E+01	+6.238840E+01	+3.777860E+01
+6.700000E-01	+3.943380E+01	+4.328270E+01	+2.483810E+01
+6.800000E-01	+2.804650E+01	+3.266970E+01	+1.762280E+01
+6.900000E-01	+2.111050E+01	+2.609560E+01	+1.311730E+01
+7.000000E-01	+1.655090E+01	+2.170430E+01	+1.007450E+01
+7.100000E-01	+1.338440E+01	+1.860520E+01	+7.898040E+00
+7.200000E-01	+1.109290E+01	+1.632520E+01	+6.271240E+00
+7.300000E-01	+9.381300E+00	+1.459230E+01	+5.012260E+00
+7.400000E-01	+8.069890E+00	+1.324090E+01	+4.009340E+00
+7.500000E-01	+7.044500E+00	+1.216480E+01	+3.190850E+00
+7.600000E-01	+6.228930E+00	+1.129320E+01	+2.508430E+00
+7.700000E-01	+5.571750E+00	+1.057770E+01	+1.929070E+00
+7.800000E-01	+5.035000E+00	+9.984020E+00	+1.427690E+00
+7.900000E-01	+4.592520E+00	+9.486980E+00	+9.870420E-01
+8.000000E-01	+4.224010E+00	+9.068680E+00	+5.929020E-01
+8.100000E-01	+3.914900E+00	+8.714390E+00	+2.354930E-01
+8.200000E-01	+3.652880E+00	+8.414750E+00	-9.495110E-02
+8.300000E-01	+3.428910E+00	+8.161780E+00	-4.055480E-01
+8.400000E-01	+3.236180E+00	+7.949290E+00	-7.018780E-01
+8.500000E-01	+3.068310E+00	+7.772290E+00	-9.896740E-01
+8.600000E-01	+2.920820E+00	+7.628310E+00	-1.274000E+00
+8.700000E-01	+2.789140E+00	+7.514010E+00	-1.559660E+00
+8.800000E-01	+2.670550E+00	+7.428720E+00	-1.850940E+00
+8.900000E-01	+2.561660E+00	+7.371040E+00	-2.152670E+00
+9.000000E-01	+2.459570E+00	+7.340770E+00	-2.469950E+00
+9.100000E-01	+2.362230E+00	+7.339090E+00	-2.808060E+00
+9.200000E-01	+2.267710E+00	+7.366430E+00	-3.171780E+00
+9.300000E-01	+2.172990E+00	+7.425470E+00	-3.569160E+00
+9.400000E-01	+2.077070E+00	+7.518950E+00	-4.006260E+00
+9.500000E-01	+1.978060E+00	+7.650620E+00	-4.491310E+00
+9.600000E-01	+1.873870E+00	+7.825150E+00	-5.034120E+00
+9.700000E-01	+1.763420E+00	+8.050690E+00	-5.647000E+00
+9.800000E-01	+1.644400E+00	+8.333090E+00	-6.342240E+00
+9.900000E-01	+1.516200E+00	+8.684130E+00	-7.136720E+00
+1.000000E+00	+1.377890E+00	+9.116620E+00	-8.049930E+00
+1.010000E+00	+1.229470E+00	+9.646890E+00	-9.105360E+00
+1.020000E+00	+1.071440E+00	+1.029610E+01	-1.033300E+01
+1.030000E+00	+9.068300E-01	+1.109100E+01	-1.176900E+01
+1.040000E+00	+7.407450E-01	+1.206440E+01	-1.345740E+01
+1.050000E+00	+5.831130E-01	+1.325930E+01	-1.545400E+01
+1.060000E+00	+4.506180E-01	+1.472990E+01	-1.782840E+01
+1.070000E+00	+3.708060E-01	+1.654470E+01	-2.066730E+01
+1.080000E+00	+3.884220E-01	+1.878950E+01	-2.407830E+01
+1.090000E+00	+5.749120E-01	+2.156940E+01	-2.819330E+01
+1.100000E+00	+1.043410E+00	+2.500820E+01	-3.317020E+01
+1.110000E+00	+1.971450E+00	+2.923930E+01	-3.918520E+01
+1.120000E+00	+3.632390E+00	+3.437640E+01	-4.640770E+01
+1.130000E+00	+6.434360E+00	+4.044050E+01	-5.492970E+01
+1.140000E+00	+1.094860E+01	+4.719220E+01	-6.459310E+01
+1.150000E+00	+1.786550E+01	+5.378950E+01	-7.461220E+01
+1.160000E+00	+2.770890E+01	+5.819420E+01	-8.285550E+01
+1.170000E+00	+3.999910E+01	+5.650810E+01	-8.485700E+01
+1.180000E+00	+5.173530E+01	+4.340910E+01	-7.371640E+01
+1.190000E+00	+5.670540E+01	+1.614390E+01	-4.402680E+01
+1.200000E+00	+4.935260E+01	-1.883580E+01	-4.284630E-01
+1.210000E+00	+3.165100E+01	-4.741630E+01	+4.109560E+01
+1.220000E+00	+1.201890E+01	-6.076950E+01	+6.724390E+01
+1.230000E+00	-3.013310E+00	-6.094200E+01	+7.693780E+01
+1.240000E+00	-1.199880E+01	-5.426920E+01	+7.595180E+01
+1.250000E+00	-1.624420E+01	-4.560500E+01	+6.990590E+01
+1.260000E+00	-1.749190E+01	-3.736060E+01	+6.219530E+01
+1.270000E+00	-1.707230E+01	-3.038340E+01	+5.445880E+01
+1.280000E+00	-1.582970E+01	-2.478800E+01	+4.736050E+01
+1.290000E+00	-1.425450E+01	-2.041530E+01	+4.110000E+01
+1.300000E+00	-1.261470E+01	-1.703850E+01	+3.567670E+01
+1.310000E+00	-1.104740E+01	-1.444210E+01	+3.101400E+01
+1.320000E+00	-9.616150E+00	-1.244560E+01	+2.701450E+01
+1.330000E+00	-8.343610E+00	-1.090660E+01	+2.358220E+01
+1.340000E+00	-7.231080E+00	-9.715410E+00	+2.063120E+01
+1.350000E+00	-6.269130E+00	-8.788750E+00	+1.808760E+01
+1.360000E+00	-5.443620E+00	-8.063860E+00	+1.588910E+01
+1.370000E+00	-4.738970E+00	-7.493350E+00	+1.398360E+01
+1.380000E+00	-4.139870E+00	-7.041600E+00	+1.232750E+01
+1.390000E+00	-3.632200E+00	-6.681800E+00	+1.088460E+01
+1.400000E+00	-3.203140E+00	-6.393020E+00	+9.624490E+00
+1.410000E+00	-2.841380E+00	-6.159890E+00	+8.521220E+00
+1.420000E+00	-2.537260E+00	-5.970210E+00	+7.553590E+00
+1.430000E+00	-2.282590E+00	-5.816000E+00	+6.704030E+00
+1.440000E+00	-2.069950E+00	-5.688980E+00	+5.956360E+00
+1.450000E+00	-1.893190E+00	-5.583280E+00	+5.297470E+00
+1.460000E+00	-1.747100E+00	-5.496050E+00	+4.716030E+00
+1.470000E+00	-1.627310E+00	-5.422830E+00	+4.202660E+00
+1.480000E+00	-1.530140E+00	-5.362030E+00	+3.749200E+00
+1.490000E+00	-1.452100E+00	-5.310720E+00	+3.347630E+00
+1.500000E+00	-1.390640E+00	-5.267460E+00	+2.992240E+00
+1.510000E+00	-1.343560E+00	-5.230930E+00	+2.677900E+00
+1.520000E+00	-1.308670E+00	-5.200650E+00	+2.398980E+00
+1.530000E+00	-1.284340E+00	-5.174710E+00	+2.151760E+00
+1.540000E+00	-1.269110E+00	-5.153600E+00	+1.932030E+00
+1.550000E+00	-1.261860E+00	-5.136360E+00	+1.736980E+00
+1.560000E+00	-1.261610E+00	-5.122400E+00	+1.563960E+00
+1.570000E+00	-1.267220E+00	-5.112330E+00	+1.409020E+00
+1.580000E+00	-1.278080E+00	-5.104620E+00	+1.271060E+00
+1.590000E+00	-1.293590E+00	-5.099720E+00	+1.147830E+00
+1.600000E+00	-1.313330E+00	-5.097790E+00	+1.037630E+00
+1.610000E+00	-1.336470E+00	-5.098910E+00	+9.375190E-01
+1.620000E+00	-1.362980E+00	-5.102920E+00	+8.472250E-01
+1.630000E+00	-1.392270E+00	-5.110090E+00	+7.643850E-01
+1.640000E+00	-1.423750E+00	-5.119310E+00	+6.876230E-01
+1.650000E+00	-1.458050E+00	-5.132580E+00	+6.171400E-01
+1.660000E+00	-1.494210E+00	-5.149690E+00	+5.497400E-01
+1.670000E+00	-1.532020E+00	-5.169840E+00	+4.850910E-01
+1.680000E+00	-1.571790E+00	-5.194490E+00	+4.226940E-01
+1.690000E+00	-1.613030E+00	-5.224010E+00	+3.605590E-01
+1.700000E+00	-1.655360E+00	-5.257930E+00	+2.977230E-01
+1.710000E+00	-1.699270E+00	-5.297950E+00	+2.339310E-01
+1.720000E+00	-1.743940E+00	-5.343990E+00	+1.669190E-01
+1.730000E+00	-1.789780E+00	-5.396940E+00	+9.688430E-02
+1.740000E+00	-1.836220E+00	-5.458040E+00	+2.134720E-02
+1.750000E+00	-1.883230E+00	-5.527760E+00	-6.013710E-02
+1.760000E+00	-1.930830E+00	-5.607450E+00	-1.485500E-01
+1.770000E+00	-1.978320E+00	-5.698410E+00	-2.463510E-01
+1.780000E+00	-2.025840E+00	-5.802560E+00	-3.544390E-01
+1.790000E+00	-2.072970E+00	-5.920990E+00	-4.742520E-01
+1.800000E+00	-2.119300E+00	-6.056590E+00	-6.083450E-01
+1.810000E+00	-2.165000E+00	-6.212220E+00	-7.579880E-01
+1.820000E+00	-2.208530E+00	-6.390340E+00	-9.271980E-01
+1.830000E+00	-2.249430E+00	-6.595090E+00	-1.118830E+00
+1.840000E+00	-2.287520E+00	-6.830430E+00	-1.334900E+00
+1.850000E+00	-2.321430E+00	-7.102600E+00	-1.580800E+00
+1.860000E+00	-2.349920E+00	-7.418280E+00	-1.861460E+00
+1.870000E+00	-2.371300E+00	-7.786040E+00	-2.183330E+00
+1.880000E+00	-2.383770E+00	-8.216980E+00	-2.554020E+00
+1.890000E+00	-2.384500E+00	-8.724580E+00	-2.983360E+00
+1.900000E+00	-2.369890E+00	-9.327310E+00	-3.484450E+00
+1.910000E+00	-2.335750E+00	-1.004910E+01	-4.073310E+00
+1.920000E+00	-2.275220E+00	-1.092230E+01	-4.772650E+00
+1.930000E+00	-2.180250E+00	-1.199070E+01	-5.611520E+00
+1.940000E+00	-2.037780E+00	-1.331720E+01	-6.632730E+00
+1.950000E+00	-1.829930E+00	-1.499160E+01	-7.895940E+00
+1.960000E+00	-1.529380E+00	-1.715010E+01	-9.490770E+00
+1.970000E+00	-1.092040E+00	-2.000250E+01	-1.155560E+01
+1.980000E+00	-4.467570E-01	-2.389410E+01	-1.431480E+01
+1.990000E+00	+5.335590E-01	-2.942490E+01	-1.815670E+01
+2.000000E+00	+2.091590E+00	-3.772210E+01	-2.380680E+01
+2.010000E+00	+4.744820E+00	-5.113390E+01	-3.276730E+01
+2.020000E+00	+9.779100E+00	-7.530530E+01	-4.863280E+01
+2.030000E+00	+2.122130E+01	-1.270260E+02	-8.205290E+01
+2.040000E+00	+5.773150E+01	-2.763550E+02	-1.773950E+02
+2.050000E+00	+2.730540E+02	-8.450940E+02	-5.433280E+02
+2.060000E+00	-4.904300E+01	+7.522040E+02	+4.666010E+02
+2.070000E+00	-3.400050E+01	+2.382010E+02	+1.532920E+02
+2.080000E+00	-2.113030E+01	+1.142160E+02	+7.536800E+01
+2.090000E+00	-1.550580E+01	+6.870670E+01	+4.611270E+01
+2.100000E+00	-1.251830E+01	+4.674440E+01	+3.166570E+01
+2.110000E+00	-1.069520E+01	+3.432520E+01	+2.329690E+01
+2.120000E+00	-9.469580E+00	+2.655110E+01	+1.792470E+01
+2.130000E+00	-8.585910E+00	+2.133110E+01	+1.422230E+01
+2.140000E+00	-7.914140E+00	+1.764250E+01	+1.153530E+01
+2.150000E+00	-7.382170E+00	+1.493350E+01	+9.507690E+00
+2.160000E+00	-6.947170E+00	+1.288360E+01	+7.930670E+00
+2.170000E+00	-6.582060E+00	+1.129510E+01	+6.674740E+00
+2.180000E+00	-6.269050E+00	+1.004030E+01	+5.655070E+00
+2.190000E+00	-5.996600E+00	+9.033620E+00	+4.814290E+00
+2.200000E+00	-5.755890E+00	+8.215290E+00	+4.111970E+00
+2.210000E+00	-5.540910E+00	+7.543210E+00	+3.519450E+00
+2.220000E+00	-5.346990E+00	+6.985800E+00	+3.014660E+00
+2.230000E+00	-5.170290E+00	+6.520420E+00	+2.582480E+00
+2.240000E+00	-5.008730E+00	+6.129810E+00	+2.210200E+00
+2.250000E+00	-4.860030E+00	+5.799870E+00	+1.887620E+00
+2.260000E+00	-4.722690E+00	+5.520250E+00	+1.607090E+00
+2.270000E+00	-4.595010E+00	+5.282480E+00	+1.362730E+00
+2.280000E+00	-4.476020E+00	+5.079560E+00	+1.148880E+00
+2.290000E+00	-4.364890E+00	+4.906610E+00	+9.620880E-01
+2.300000E+00	-4.260520E+00	+4.758700E+00	+7.986210E-01
+2.310000E+00	-4.162670E+00	+4.632310E+00	+6.550940E-01
+2.320000E+00	-4.070820E+00	+4.524910E+00	+5.297850E-01
+2.330000E+00	-3.984110E+00	+4.433110E+00	+4.197300E-01
+2.340000E+00	-3.901790E+00	+4.355100E+00	+3.242590E-01
+2.350000E+00	-3.824410E+00	+4.288990E+00	+2.398560E-01
+2.360000E+00	-3.751420E+00	+4.233840E+00	+1.664910E-01
+2.370000E+00	-3.681760E+00	+4.187350E+00	+1.027220E-01
+2.380000E+00	-3.615690E+00	+4.149000E+00	+4.743400E-02
+2.390000E+00	-3.552760E+00	+4.116940E+00	-1.807400E-03
+2.400000E+00	-3.492930E+00	+4.091470E+00	-4.391330E-02
+2.410000E+00	-3.436030E+00	+4.071330E+00	-8.101780E-02
+2.420000E+00	-3.382230E+00	+4.056170E+00	-1.142440E-01
+2.430000E+00	-3.330330E+00	+4.044680E+00	-1.433060E-01
+2.440000E+00	-3.280950E+00	+4.036990E+00	-1.695930E-01
+2.450000E+00	-3.233920E+00	+4.032560E+00	-1.940310E-01
+2.460000E+00	-3.188690E+00	+4.030750E+00	-2.165960E-01
+2.470000E+00	-3.145620E+00	+4.031480E+00	-2.388230E-01
+2.480000E+00	-3.104530E+00	+4.034640E+00	-2.605910E-01
+2.490000E+00	-3.065360E+00	+4.039800E+00	-2.830550E-01
+2.500000E+00	-3.028360E+00	+4.046960E+00	-3.074570E-01
+2.510000E+00	-2.992560E+00	+4.054850E+00	-3.339210E-01
+2.520000E+00	-2.958900E+00	+4.064620E+00	-3.630490E-01
+2.530000E+00	-2.926630E+00	+4.075070E+00	-3.955390E-01
+2.540000E+00	-2.896770E+00	+4.087280E+00	-4.327590E-01
+2.550000E+00	-2.868330E+00	+4.099810E+00	-4.749060E-01
+2.560000E+00	-2.841830E+00	+4.113020E+00	-5.232680E-01
+2.570000E+00	-2.817800E+00	+4.127340E+00	-5.789370E-01
+2.580000E+00	-2.795990E+00	+4.142340E+00	-6.422120E-01
+2.590000E+00	-2.776620E+00	+4.157550E+00	-7.152300E-01
+2.600000E+00	-2.760030E+00	+4.173360E+00	-7.982810E-01
+2.610000E+00	-2.746600E+00	+4.189710E+00	-8.928420E-01
+2.620000E+00	-2.736530E+00	+4.206290E+00	-1.000220E+00
+2.630000E+00	-2.730710E+00	+4.223950E+00	-1.121490E+00
+2.640000E+00	-2.728990E+00	+4.241180E+00	-1.259030E+00
+2.650000E+00	-2.732430E+00	+4.258810E+00	-1.414220E+00
+2.660000E+00	-2.741630E+00	+4.276900E+00	-1.588360E+00
+2.670000E+00	-2.757730E+00	+4.295520E+00	-1.784450E+00
+2.680000E+00	-2.781300E+00	+4.314300E+00	-2.003940E+00
+2.690000E+00	-2.814210E+00	+4.334210E+00	-2.250180E+00
+2.700000E+00	-2.857190E+00	+4.354480E+00	-2.525210E+00
+2.710000E+00	-2.912050E+00	+4.375580E+00	-2.832300E+00
+2.720000E+00	-2.981070E+00	+4.398700E+00	-3.174710E+00
+2.730000E+00	-3.065880E+00	+4.422740E+00	-3.556790E+00
+2.740000E+00	-3.169450E+00	+4.449450E+00	-3.982180E+00
+2.750000E+00	-3.294700E+00	+4.479880E+00	-4.454910E+00
+2.760000E+00	-3.445120E+00	+4.514180E+00	-4.981650E+00
+2.770000E+00	-3.624720E+00	+4.553680E+00	-5.568060E+00
+2.780000E+00	-3.838480E+00	+4.601320E+00	-6.220080E+00
+2.790000E+00	-4.091930E+00	+4.659420E+00	-6.945470E+00
+2.800000E+00	-4.391910E+00	+4.731540E+00	-7.753550E+00
+2.810000E+00	-4.746250E+00	+4.822420E+00	-8.654440E+00
+2.820000E+00	-5.163650E+00	+4.938560E+00	-9.658380E+00
+2.830000E+00	-5.655410E+00	+5.088270E+00	-1.078050E+01
+2.840000E+00	-6.234010E+00	+5.283000E+00	-1.203620E+01
+2.850000E+00	-6.914280E+00	+5.537920E+00	-1.344430E+01
+2.860000E+00	-7.713550E+00	+5.873040E+00	-1.502760E+01
+2.870000E+00	-8.652520E+00	+6.316380E+00	-1.681430E+01
+2.880000E+00	-9.754600E+00	+6.904540E+00	-1.883820E+01
+2.890000E+00	-1.104690E+01	+7.687440E+00	-2.114210E+01
+2.900000E+00	-1.255950E+01	+8.733010E+00	-2.377910E+01
+2.910000E+00	-1.432520E+01	+1.013400E+01	-2.681770E+01
+2.920000E+00	-1.637700E+01	+1.201760E+01	-3.034550E+01
+2.930000E+00	-1.874270E+01	+1.455910E+01	-3.447580E+01
+2.940000E+00	-2.143450E+01	+1.800040E+01	-3.935440E+01
+2.950000E+00	-2.442580E+01	+2.267380E+01	-4.516480E+01
+2.960000E+00	-2.760500E+01	+2.902840E+01	-5.212420E+01
+2.970000E+00	-3.067730E+01	+3.764350E+01	-6.044590E+01
+2.980000E+00	-3.296390E+01	+4.917300E+01	-7.020070E+01
+2.990000E+00	-3.299630E+01	+6.404750E+01	-8.089170E+01
+3.000000E+00	-2.779890E+01	+8.144780E+01	-9.030760E+01
+3.010000E+00	-1.216290E+01	+9.657580E+01	-9.201660E+01
+3.020000E+00	+1.957560E+01	+9.631770E+01	-7.281070E+01
+3.030000E+00	+6.330900E+01	+6.276890E+01	-2.067360E+01
+3.040000E+00	+9.500550E+01	+6.271210E-01	+4.817510E+01
+3.050000E+00	+9.553660E+01	-5.322340E+01	+9.436590E+01
+3.060000E+00	+7.558640E+01	-7.721460E+01	+1.059880E+02
+3.070000E+00	+5.281860E+01	-7.897650E+01	+9.785070E+01
+3.080000E+00	+3.484210E+01	-7.112250E+01	+8.369180E+01
+3.090000E+00	+2.241430E+01	-6.086930E+01	+6.967930E+01
+3.100000E+00	+1.427680E+01	-5.113850E+01	+5.766440E+01
+3.110000E+00	+9.076540E+00	-4.281400E+01	+4.784990E+01
+3.120000E+00	+5.799160E+00	-3.598450E+01	+3.994910E+01
+3.130000E+00	+3.760530E+00	-3.047630E+01	+3.359350E+01
+3.140000E+00	+2.515970E+00	-2.605910E+01	+2.845410E+01
+3.150000E+00	+1.779750E+00	-2.251700E+01	+2.426620E+01
+3.160000E+00	+1.368310E+00	-1.966910E+01	+2.082480E+01
+3.170000E+00	+1.163550E+00	-1.737010E+01	+1.797280E+01
+3.180000E+00	+1.089120E+00	-1.550590E+01	+1.558960E+01
+3.190000E+00	+1.095480E+00	-1.398740E+01	+1.358270E+01
+3.200000E+00	+1.150480E+00	-1.274540E+01	+1.188030E+01
+3.210000E+00	+1.233710E+00	-1.172590E+01	+1.042580E+01
+3.220000E+00	+1.330830E+00	-1.088600E+01	+9.175260E+00
+3.230000E+00	+1.434680E+00	-1.019380E+01	+8.093160E+00
+3.240000E+00	+1.539370E+00	-9.621970E+00	+7.150690E+00
+3.250000E+00	+1.641730E+00	-9.149790E+00	+6.324990E+00
+3.260000E+00	+1.741240E+00	-8.761550E+00	+5.596700E+00
+3.270000E+00	+1.836640E+00	-8.444070E+00	+4.950830E+00
+3.280000E+00	+1.928390E+00	-8.186270E+00	+4.373400E+00
+3.290000E+00	+2.016780E+00	-7.980390E+00	+3.854180E+00
+3.300000E+00	+2.102720E+00	-7.818750E+00	+3.382970E+00
+3.310000E+00	+2.187690E+00	-7.697270E+00	+2.952160E+00
+3.320000E+00	+2.272940E+00	-7.611650E+00	+2.554560E+00
+3.330000E+00	+2.360300E+00	-7.558980E+00	+2.183640E+00
+3.340000E+00	+2.450650E+00	-7.535730E+00	+1.833830E+00
+3.350000E+00	+2.547130E+00	-7.541670E+00	+1.499300E+00
+3.360000E+00	+2.651440E+00	-7.576280E+00	+1.175750E+00
+3.370000E+00	+2.765590E+00	-7.638340E+00	+8.583120E-01
+3.380000E+00	+2.893860E+00	-7.729270E+00	+5.409990E-01
+3.390000E+00	+3.038300E+00	-7.850560E+00	+2.205280E-01
+3.400000E+00	+3.204440E+00	-8.004390E+00	-1.101140E-01
+3.410000E+00	+3.395910E+00	-8.194500E+00	-4.549810E-01
+3.420000E+00	+3.620160E+00	-8.424670E+00	-8.224830E-01
+3.430000E+00	+3.884340E+00	-8.701320E+00	-1.219590E+00
+3.440000E+00	+4.198020E+00	-9.032810E+00	-1.655340E+00
+3.450000E+00	+4.574590E+00	-9.429400E+00	-2.142330E+00
+3.460000E+00	+5.029990E+00	-9.906580E+00	-2.694320E+00
+3.470000E+00	+5.586880E+00	-1.048300E+01	-3.331320E+00
+3.480000E+00	+6.275520E+00	-1.118620E+01	-4.078970E+00
+3.490000E+00	+7.138440E+00	-1.205410E+01	-4.972950E+00
+3.500000E+00	+8.237150E+00	-1.314180E+01	-6.064240E+00
+3.510000E+00	+9.662890E+00	-1.453010E+01	-7.427800E+00
+3.520000E+00	+1.155700E+01	-1.634640E+01	-9.178500E+00
+3.530000E+00	+1.414900E+01	-1.879360E+01	-1.150200E+01
+3.540000E+00	+1.783250E+01	-2.221960E+01	-1.471420E+01
+3.550000E+00	+2.333520E+01	-2.726280E+01	-1.939530E+01
+3.560000E+00	+3.213930E+01	-3.521070E+01	-2.671890E+01
+3.570000E+00	+4.769180E+01	-4.901600E+01	-3.939240E+01
+3.580000E+00	+7.972110E+01	-7.682730E+01	-6.497130E+01
+3.590000E+00	+1.653440E+02	-1.483340E+02	-1.317040E+02
+3.600000E+00	+5.053490E+02	-3.923160E+02	-3.798020E+02
+3.610000E+00	-4.608630E+02	+6.308830E+02	+4.689150E+02
+3.620000E+00	-2.007520E+02	+2.066280E+02	+1.828540E+02
+3.630000E+00	-9.589980E+01	+8.887370E+01	+8.598030E+01
+3.640000E+00	-5.864580E+01	+4.924440E+01	+5.156360E+01
+3.650000E+00	-4.103890E+01	+3.110870E+01	+3.510230E+01
+3.660000E+00	-3.116070E+01	+2.121780E+01	+2.573020E+01
+3.670000E+00	-2.497210E+01	+1.519830E+01	+1.977090E+01
+3.680000E+00	-2.078800E+01	+1.125410E+01	+1.568510E+01
+3.690000E+00	-1.779770E+01	+8.530640E+00	+1.272850E+01
+3.700000E+00	-1.556890E+01	+6.575970E+00	+1.050110E+01
+3.710000E+00	-1.385260E+01	+5.131610E+00	+8.770690E+00
+3.720000E+00	-1.249600E+01	+4.040300E+00	+7.393920E+00
+3.730000E+00	-1.140110E+01	+3.200890E+00	+6.277020E+00
+3.740000E+00	-1.050170E+01	+2.546510E+00	+5.357100E+00
+3.750000E+00	-9.752330E+00	+2.030980E+00	+4.590060E+00
+3.760000E+00	-9.120350E+00	+1.621710E+00	+3.944340E+00
+3.770000E+00	-8.582590E+00	+1.294360E+00	+3.395460E+00
+3.780000E+00	-8.120230E+00	+1.032040E+00	+2.926810E+00
+3.790000E+00	-7.720520E+00	+8.210450E-01	+2.524090E+00
+3.800000E+00	-7.372800E+00	+6.511550E-01	+2.176440E+00
+3.810000E+00	-7.068540E+00	+5.144100E-01	+1.875150E+00
+3.820000E+00	-6.801100E+00	+4.048010E-01	+1.613840E+00
+3.830000E+00	-6.565300E+00	+3.172130E-01	+1.386490E+00
+3.840000E+00	-6.356570E+00	+2.476610E-01	+1.188360E+00
+3.850000E+00	-6.171890E+00	+1.929360E-01	+1.015590E+00
