# RevSpherical_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+8.200000E-01	+6.093050E+00	+3.577390E+01	+1.675920E+01
+8.300000E-01	+4.982820E+00	+2.937830E+01	+1.285060E+01
+8.400000E-01	+4.231620E+00	+2.502000E+01	+1.015920E+01
+8.500000E-01	+3.695520E+00	+2.189710E+01	+8.197410E+00
+8.600000E-01	+3.295020E+00	+1.957180E+01	+6.699570E+00
+8.700000E-01	+2.982040E+00	+1.778680E+01	+5.508890E+00
+8.800000E-01	+2.726350E+00	+1.638230E+01	+4.528160E+00
+8.900000E-01	+2.507050E+00	+1.525530E+01	+3.693370E+00
+9.000000E-01	+2.309860E+00	+1.433580E+01	+2.961510E+00
+9.100000E-01	+2.123080E+00	+1.357570E+01	+2.301120E+00
+9.200000E-01	+1.938510E+00	+1.294090E+01	+1.690350E+00
+9.300000E-01	+1.748130E+00	+1.240690E+01	+1.111460E+00
+9.400000E-01	+1.545530E+00	+1.195700E+01	+5.511460E-01
+9.500000E-01	+1.325050E+00	+1.157870E+01	-9.962640E-04
+9.600000E-01	+1.080930E+00	+1.126410E+01	-5.541480E-01
+9.700000E-01	+8.076290E-01	+1.100810E+01	-1.116160E+00
+9.800000E-01	+4.990390E-01	+1.080980E+01	-1.694930E+00
+9.900000E-01	+1.499980E-01	+1.066910E+01	-2.296590E+00
+1.000000E+00	-2.462120E-01	+1.059130E+01	-2.929220E+00
+1.010000E+00	-6.967820E-01	+1.058350E+01	-3.601300E+00
+1.020000E+00	-1.209440E+00	+1.065780E+01	-4.322720E+00
+1.030000E+00	-1.793280E+00	+1.083090E+01	-5.105790E+00
+1.040000E+00	-2.459000E+00	+1.112700E+01	-5.966830E+00
+1.050000E+00	-3.220260E+00	+1.157890E+01	-6.927970E+00
+1.060000E+00	-4.093190E+00	+1.223420E+01	-8.019680E+00
+1.070000E+00	-5.100020E+00	+1.315850E+01	-9.286090E+00
+1.080000E+00	-6.270380E+00	+1.445060E+01	-1.079320E+01
+1.090000E+00	-7.644730E+00	+1.625540E+01	-1.263970E+01
+1.100000E+00	-9.282880E+00	+1.879980E+01	-1.498370E+01
+1.110000E+00	-1.127520E+01	+2.245220E+01	-1.808600E+01
+1.120000E+00	-1.376520E+01	+2.784780E+01	-2.240260E+01
+1.130000E+00	-1.699420E+01	+3.616270E+01	-2.879010E+01
+1.140000E+00	-2.139630E+01	+4.979160E+01	-3.901400E+01
+1.150000E+00	-2.780850E+01	+7.425970E+01	-5.719750E+01
+1.160000E+00	-3.786380E+01	+1.246270E+02	-9.472340E+01
+1.170000E+00	-5.234110E+01	+2.494340E+02	-1.889040E+02
+1.180000E+00	+9.349890E+00	+4.251530E+02	-3.267670E+02
+1.190000E+00	+1.647640E+02	-4.155240E+02	+3.183180E+02
+1.200000E+00	+4.657110E+01	-2.180340E+02	+1.713180E+02
+1.210000E+00	+1.494560E+01	-1.136210E+02	+9.234640E+01
+1.220000E+00	+5.048100E+00	-6.975630E+01	+5.902970E+01
+1.230000E+00	+1.336870E+00	-4.768450E+01	+4.210050E+01
+1.240000E+00	-1.087650E-01	-3.502630E+01	+3.220640E+01
+1.250000E+00	-5.785710E-01	-2.709030E+01	+2.581190E+01
+1.260000E+00	-5.844680E-01	-2.179430E+01	+2.135410E+01
+1.270000E+00	-3.586270E-01	-1.809740E+01	+1.805600E+01
+1.280000E+00	-1.677950E-02	-1.543010E+01	+1.549590E+01
+1.290000E+00	+3.781970E-01	-1.345790E+01	+1.342910E+01
+1.300000E+00	+7.907450E-01	-1.197310E+01	+1.170610E+01
+1.310000E+00	+1.199590E+00	-1.084050E+01	+1.023190E+01
+1.320000E+00	+1.591660E+00	-9.968710E+00	+8.944140E+00
+1.330000E+00	+1.959410E+00	-9.294350E+00	+7.800710E+00
+1.340000E+00	+2.297580E+00	-8.771610E+00	+6.773420E+00
+1.350000E+00	+2.604080E+00	-8.367190E+00	+5.841590E+00
+1.360000E+00	+2.877630E+00	-8.055790E+00	+4.990950E+00
+1.370000E+00	+3.118090E+00	-7.818410E+00	+4.211300E+00
+1.380000E+00	+3.326230E+00	-7.640160E+00	+3.494670E+00
+1.390000E+00	+3.503410E+00	-7.509670E+00	+2.835100E+00
+1.400000E+00	+3.651880E+00	-7.419100E+00	+2.228320E+00
+1.410000E+00	+3.772760E+00	-7.359470E+00	+1.669640E+00
+1.420000E+00	+3.868630E+00	-7.326080E+00	+1.156050E+00
+1.430000E+00	+3.942250E+00	-7.315430E+00	+6.845530E-01
+1.440000E+00	+3.995250E+00	-7.322560E+00	+2.517710E-01
+1.450000E+00	+4.030460E+00	-7.345890E+00	-1.449370E-01
+1.460000E+00	+4.049670E+00	-7.382670E+00	-5.081860E-01
+1.470000E+00	+4.055870E+00	-7.432490E+00	-8.416800E-01
+1.480000E+00	+4.050410E+00	-7.493410E+00	-1.147720E+00
+1.490000E+00	+4.035440E+00	-7.565420E+00	-1.428810E+00
+1.500000E+00	+4.013180E+00	-7.648530E+00	-1.689260E+00
+1.510000E+00	+3.985470E+00	-7.743670E+00	-1.931460E+00
+1.520000E+00	+3.953770E+00	-7.851100E+00	-2.158680E+00
+1.530000E+00	+3.919650E+00	-7.971580E+00	-2.374980E+00
+1.540000E+00	+3.884700E+00	-8.107270E+00	-2.583130E+00
+1.550000E+00	+3.850690E+00	-8.260560E+00	-2.787630E+00
+1.560000E+00	+3.818970E+00	-8.434080E+00	-2.992110E+00
+1.570000E+00	+3.791410E+00	-8.631400E+00	-3.202430E+00
+1.580000E+00	+3.769630E+00	-8.857020E+00	-3.423270E+00
+1.590000E+00	+3.755330E+00	-9.115760E+00	-3.660850E+00
+1.600000E+00	+3.751100E+00	-9.416050E+00	-3.921800E+00
+1.610000E+00	+3.759470E+00	-9.766050E+00	-4.215780E+00
+1.620000E+00	+3.783730E+00	-1.017790E+01	-4.552920E+00
+1.630000E+00	+3.828100E+00	-1.066670E+01	-4.947230E+00
+1.640000E+00	+3.898200E+00	-1.125340E+01	-5.416900E+00
+1.650000E+00	+4.001160E+00	-1.196510E+01	-5.985260E+00
+1.660000E+00	+4.147380E+00	-1.284090E+01	-6.685970E+00
+1.670000E+00	+4.351410E+00	-1.393680E+01	-7.564730E+00
+1.680000E+00	+4.634690E+00	-1.533400E+01	-8.690370E+00
+1.690000E+00	+5.030080E+00	-1.715820E+01	-1.016690E+01
+1.700000E+00	+5.589740E+00	-1.960800E+01	-1.216040E+01
+1.710000E+00	+6.402070E+00	-2.302110E+01	-1.495090E+01
+1.720000E+00	+7.627040E+00	-2.800800E+01	-1.904630E+01
+1.730000E+00	+9.581250E+00	-3.577910E+01	-2.545350E+01
+1.740000E+00	+1.297470E+01	-4.905010E+01	-3.643620E+01
+1.750000E+00	+1.971400E+01	-7.511730E+01	-5.809260E+01
+1.760000E+00	+3.661840E+01	-1.400370E+02	-1.123110E+02
+1.770000E+00	+1.035330E+02	-3.941690E+02	-3.272280E+02
+1.780000E+00	-1.135050E+02	+5.732070E+02	+4.193430E+02
+1.790000E+00	-6.664120E+01	+2.849050E+02	+2.361360E+02
+1.800000E+00	-2.636100E+01	+1.111240E+02	+9.563150E+01
+1.810000E+00	-1.476850E+01	+6.020690E+01	+5.392240E+01
+1.820000E+00	-9.896190E+00	+3.818470E+01	+3.570950E+01
+1.830000E+00	-7.392110E+00	+2.646520E+01	+2.592250E+01
+1.840000E+00	-5.941060E+00	+1.938990E+01	+1.995050E+01
+1.850000E+00	-5.031160E+00	+1.474240E+01	+1.597940E+01
+1.860000E+00	-4.429110E+00	+1.149980E+01	+1.317020E+01
+1.870000E+00	-4.015370E+00	+9.132940E+00	+1.108760E+01
+1.880000E+00	-3.723140E+00	+7.344060E+00	+9.485700E+00
+1.890000E+00	-3.512860E+00	+5.953890E+00	+8.216390E+00
+1.900000E+00	-3.359820E+00	+4.848770E+00	+7.185570E+00
+1.910000E+00	-3.247840E+00	+3.953950E+00	+6.331200E+00
+1.920000E+00	-3.165940E+00	+3.217950E+00	+5.610390E+00
+1.930000E+00	-3.106510E+00	+2.604480E+00	+4.992910E+00
+1.940000E+00	-3.064420E+00	+2.087300E+00	+4.457070E+00
+1.950000E+00	-3.035170E+00	+1.646780E+00	+3.985980E+00
+1.960000E+00	-3.016210E+00	+1.268580E+00	+3.567970E+00
+1.970000E+00	-3.004840E+00	+9.412490E-01	+3.193010E+00
+1.980000E+00	-3.000060E+00	+6.560910E-01	+2.854330E+00
+1.990000E+00	-2.999700E+00	+4.057700E-01	+2.545030E+00
+2.000000E+00	-3.003160E+00	+1.851410E-01	+2.261160E+00
+2.010000E+00	-3.009710E+00	-1.038240E-02	+1.998880E+00
+2.020000E+00	-3.018150E+00	-1.848780E-01	+1.754280E+00
+2.030000E+00	-3.028490E+00	-3.408900E-01	+1.525660E+00
+2.040000E+00	-3.040140E+00	-4.814410E-01	+1.310220E+00
+2.050000E+00	-3.052140E+00	-6.087400E-01	+1.105700E+00
+2.060000E+00	-3.064640E+00	-7.242990E-01	+9.111410E-01
+2.070000E+00	-3.077220E+00	-8.297620E-01	+7.250330E-01
+2.080000E+00	-3.089980E+00	-9.264480E-01	+5.464190E-01
+2.090000E+00	-3.101880E+00	-1.016150E+00	+3.731530E-01
+2.100000E+00	-3.113610E+00	-1.099050E+00	+2.057390E-01
+2.110000E+00	-3.124580E+00	-1.176890E+00	+4.223760E-02
+2.120000E+00	-3.135430E+00	-1.249590E+00	-1.166750E-01
+2.130000E+00	-3.144950E+00	-1.318790E+00	-2.731630E-01
+2.140000E+00	-3.153660E+00	-1.384590E+00	-4.268560E-01
+2.150000E+00	-3.161120E+00	-1.447570E+00	-5.783400E-01
+2.160000E+00	-3.167500E+00	-1.508030E+00	-7.276830E-01
+2.170000E+00	-3.172890E+00	-1.566800E+00	-8.756010E-01
+2.180000E+00	-3.176900E+00	-1.623800E+00	-1.021910E+00
+2.190000E+00	-3.180370E+00	-1.679970E+00	-1.167290E+00
+2.200000E+00	-3.182250E+00	-1.735070E+00	-1.311540E+00
+2.210000E+00	-3.183140E+00	-1.789210E+00	-1.454430E+00
+2.220000E+00	-3.182630E+00	-1.842710E+00	-1.596250E+00
+2.230000E+00	-3.181520E+00	-1.895570E+00	-1.736650E+00
+2.240000E+00	-3.179840E+00	-1.947160E+00	-1.874800E+00
+2.250000E+00	-3.177060E+00	-1.998190E+00	-2.011400E+00
+2.260000E+00	-3.174230E+00	-2.048650E+00	-2.146240E+00
+2.270000E+00	-3.170340E+00	-2.096920E+00	-2.277400E+00
+2.280000E+00	-3.166810E+00	-2.143250E+00	-2.405030E+00
+2.290000E+00	-3.163020E+00	-2.186920E+00	-2.528300E+00
+2.300000E+00	-3.160410E+00	-2.227690E+00	-2.646960E+00
+2.310000E+00	-3.157820E+00	-2.263840E+00	-2.759130E+00
+2.320000E+00	-3.155970E+00	-2.294350E+00	-2.863810E+00
+2.330000E+00	-3.156180E+00	-2.318590E+00	-2.960650E+00
+2.340000E+00	-3.157860E+00	-2.334990E+00	-3.048190E+00
+2.350000E+00	-3.161860E+00	-2.341550E+00	-3.124790E+00
+2.360000E+00	-3.168100E+00	-2.335980E+00	-3.188500E+00
+2.370000E+00	-3.177480E+00	-2.317240E+00	-3.239110E+00
+2.380000E+00	-3.190150E+00	-2.281880E+00	-3.273860E+00
+2.390000E+00	-3.206450E+00	-2.228560E+00	-3.292470E+00
+2.400000E+00	-3.225900E+00	-2.154140E+00	-3.292770E+00
+2.410000E+00	-3.249250E+00	-2.056400E+00	-3.274110E+00
+2.420000E+00	-3.276580E+00	-1.931160E+00	-3.233950E+00
+2.430000E+00	-3.307060E+00	-1.776760E+00	-3.172210E+00
+2.440000E+00	-3.341190E+00	-1.590010E+00	-3.088040E+00
+2.450000E+00	-3.377420E+00	-1.368560E+00	-2.980760E+00
+2.460000E+00	-3.414930E+00	-1.109530E+00	-2.849700E+00
+2.470000E+00	-3.452760E+00	-8.105760E-01	-2.694840E+00
+2.480000E+00	-3.489550E+00	-4.705540E-01	-2.517220E+00
+2.490000E+00	-3.523420E+00	-8.825240E-02	-2.317570E+00
+2.500000E+00	-3.552530E+00	+3.366610E-01	-2.097420E+00
+2.510000E+00	-3.573860E+00	+8.044540E-01	-1.857540E+00
+2.520000E+00	-3.585770E+00	+1.313550E+00	-1.601010E+00
+2.530000E+00	-3.585060E+00	+1.862110E+00	-1.329800E+00
+2.540000E+00	-3.569470E+00	+2.446680E+00	-1.047460E+00
+2.550000E+00	-3.536430E+00	+3.064170E+00	-7.566140E-01
+2.560000E+00	-3.483250E+00	+3.709390E+00	-4.608290E-01
+2.570000E+00	-3.408120E+00	+4.377810E+00	-1.633330E-01
+2.580000E+00	-3.308250E+00	+5.062440E+00	+1.324990E-01
+2.590000E+00	-3.182990E+00	+5.757310E+00	+4.227970E-01
+2.600000E+00	-3.031280E+00	+6.456330E+00	+7.046300E-01
+2.610000E+00	-2.852790E+00	+7.152480E+00	+9.745360E-01
+2.620000E+00	-2.647070E+00	+7.839380E+00	+1.230280E+00
+2.630000E+00	-2.415750E+00	+8.511440E+00	+1.468530E+00
+2.640000E+00	-2.159370E+00	+9.163580E+00	+1.687910E+00
+2.650000E+00	-1.879910E+00	+9.791140E+00	+1.886110E+00
+2.660000E+00	-1.579510E+00	+1.039120E+01	+2.061780E+00
+2.670000E+00	-1.260270E+00	+1.096120E+01	+2.213890E+00
+2.680000E+00	-9.250570E-01	+1.150050E+01	+2.341370E+00
+2.690000E+00	-5.763280E-01	+1.200910E+01	+2.443650E+00
+2.700000E+00	-2.165400E-01	+1.248920E+01	+2.520590E+00
+2.710000E+00	+1.518740E-01	+1.294350E+01	+2.571750E+00
+2.720000E+00	+5.269350E-01	+1.337620E+01	+2.597050E+00
+2.730000E+00	+9.067860E-01	+1.379320E+01	+2.596120E+00
+2.740000E+00	+1.290670E+00	+1.420100E+01	+2.569150E+00
+2.750000E+00	+1.677120E+00	+1.460980E+01	+2.514740E+00
+2.760000E+00	+2.066800E+00	+1.502900E+01	+2.432790E+00
+2.770000E+00	+2.460820E+00	+1.547150E+01	+2.322330E+00
+2.780000E+00	+2.860060E+00	+1.595210E+01	+2.180440E+00
+2.790000E+00	+3.268660E+00	+1.648970E+01	+2.005730E+00
+2.800000E+00	+3.689910E+00	+1.710560E+01	+1.793200E+00
+2.810000E+00	+4.130130E+00	+1.782880E+01	+1.537490E+00
+2.820000E+00	+4.597510E+00	+1.869500E+01	+1.230540E+00
+2.830000E+00	+5.103860E+00	+1.975120E+01	+8.615170E-01
+2.840000E+00	+5.665240E+00	+2.106290E+01	+4.141050E-01
+2.850000E+00	+6.304020E+00	+2.271900E+01	-1.353860E-01
+2.860000E+00	+7.053180E+00	+2.484910E+01	-8.219270E-01
+2.870000E+00	+7.962380E+00	+2.764920E+01	-1.699670E+00
+2.880000E+00	+9.109050E+00	+3.142600E+01	-2.855160E+00
+2.890000E+00	+1.062210E+01	+3.668870E+01	-4.433390E+00
+2.900000E+00	+1.272920E+01	+4.434110E+01	-6.694490E+00
+2.910000E+00	+1.587300E+01	+5.612870E+01	-1.014310E+01
+2.920000E+00	+2.101800E+01	+7.583780E+01	-1.588060E+01
+2.930000E+00	+3.066860E+01	+1.131460E+02	-2.673010E+01
+2.940000E+00	+5.336350E+01	+1.999760E+02	-5.200980E+01
+2.950000E+00	+1.370410E+02	+4.998530E+02	-1.391410E+02
+2.960000E+00	+6.235530E+02	+9.453570E+02	-2.337770E+02
+2.970000E+00	-8.210850E+01	-7.167490E+02	+1.985060E+02
+2.980000E+00	-3.673740E+01	-2.537480E+02	+6.036550E+01
+2.990000E+00	-2.256210E+01	-1.362720E+02	+2.746020E+01
+3.000000E+00	-1.668730E+01	-8.822770E+01	+1.480950E+01
+3.010000E+00	-1.367420E+01	-6.312960E+01	+8.645580E+00
+3.020000E+00	-1.188960E+01	-4.797770E+01	+5.213100E+00
+3.030000E+00	-1.071140E+01	-3.791800E+01	+3.139450E+00
+3.040000E+00	-9.861710E+00	-3.077770E+01	+1.821740E+00
+3.050000E+00	-9.202580E+00	-2.545520E+01	+9.595880E-01
+3.060000E+00	-8.659480E+00	-2.133880E+01	+3.884530E-01
+3.070000E+00	-8.189700E+00	-1.806430E+01	+1.132780E-02
+3.080000E+00	-7.768490E+00	-1.540270E+01	-2.322330E-01
+3.090000E+00	-7.380390E+00	-1.320280E+01	-3.820750E-01
+3.100000E+00	-7.016320E+00	-1.136170E+01	-4.654050E-01
+3.110000E+00	-6.670290E+00	-9.806140E+00	-5.017420E-01
+3.120000E+00	-6.339000E+00	-8.482810E+00	-5.052410E-01
+3.130000E+00	-6.019900E+00	-7.352450E+00	-4.872010E-01
+3.140000E+00	-5.712360E+00	-6.383720E+00	-4.554740E-01
+3.150000E+00	-5.415480E+00	-5.553450E+00	-4.172520E-01
+3.160000E+00	-5.128980E+00	-4.842300E+00	-3.779360E-01
+3.170000E+00	-4.853160E+00	-4.234120E+00	-3.415350E-01
+3.180000E+00	-4.587520E+00	-3.716840E+00	-3.126250E-01
+3.190000E+00	-4.332740E+00	-3.278560E+00	-2.934690E-01
+3.200000E+00	-4.088310E+00	-2.910430E+00	-2.873810E-01
+3.210000E+00	-3.854510E+00	-2.604240E+00	-2.965240E-01
+3.220000E+00	-3.631120E+00	-2.352600E+00	-3.227780E-01
+3.230000E+00	-3.418280E+00	-2.148830E+00	-3.674010E-01
+3.240000E+00	-3.215030E+00	-1.988370E+00	-4.333140E-01
+3.250000E+00	-3.021270E+00	-1.864790E+00	-5.204680E-01
+3.260000E+00	-2.836620E+00	-1.774590E+00	-6.312110E-01
+3.270000E+00	-2.660150E+00	-1.712740E+00	-7.659680E-01
+3.280000E+00	-2.491410E+00	-1.676650E+00	-9.271940E-01
+3.290000E+00	-2.328740E+00	-1.662160E+00	-1.115680E+00
+3.300000E+00	-2.171690E+00	-1.667230E+00	-1.333970E+00
+3.310000E+00	-2.018450E+00	-1.688080E+00	-1.582660E+00
+3.320000E+00	-1.867620E+00	-1.723440E+00	-1.865430E+00
+3.330000E+00	-1.717580E+00	-1.771350E+00	-2.185170E+00
+3.340000E+00	-1.565900E+00	-1.830030E+00	-2.545490E+00
+3.350000E+00	-1.410020E+00	-1.898660E+00	-2.951830E+00
+3.360000E+00	-1.246950E+00	-1.976180E+00	-3.409970E+00
+3.370000E+00	-1.072490E+00	-2.062290E+00	-3.928240E+00
+3.380000E+00	-8.823350E-01	-2.157230E+00	-4.517270E+00
+3.390000E+00	-6.699850E-01	-2.261860E+00	-5.191570E+00
+3.400000E+00	-4.278630E-01	-2.377460E+00	-5.969280E+00
+3.410000E+00	-1.458050E-01	-2.506800E+00	-6.876470E+00
+3.420000E+00	+1.903900E-01	-2.653430E+00	-7.947550E+00
+3.430000E+00	+5.996760E-01	-2.823340E+00	-9.232520E+00
+3.440000E+00	+1.109320E+00	-3.025110E+00	-1.080260E+01
+3.450000E+00	+1.759410E+00	-3.271580E+00	-1.276330E+01
+3.460000E+00	+2.611150E+00	-3.583290E+00	-1.527970E+01
+3.470000E+00	+3.761700E+00	-3.992040E+00	-1.861310E+01
+3.480000E+00	+5.375870E+00	-4.552270E+00	-2.321160E+01
+3.490000E+00	+7.751320E+00	-5.361460E+00	-2.989120E+01
+3.500000E+00	+1.147800E+01	-6.610470E+00	-4.028230E+01
+3.510000E+00	+1.787490E+01	-8.719600E+00	-5.807350E+01
+3.520000E+00	+3.044580E+01	-1.278210E+01	-9.324330E+01
+3.530000E+00	+6.121160E+01	-2.242600E+01	-1.812370E+02
+3.540000E+00	+1.627460E+02	-5.193460E+01	-4.999740E+02
+3.550000E+00	-3.181630E+02	+1.139790E+02	+5.173480E+02
+3.560000E+00	-1.333730E+02	+4.568150E+01	+3.006410E+02
+3.570000E+00	-5.676670E+01	+2.079550E+01	+1.289280E+02
+3.580000E+00	-3.272930E+01	+1.317620E+01	+7.264430E+01
+3.590000E+00	-2.212190E+01	+9.907370E+00	+4.741310E+01
+3.600000E+00	-1.642280E+01	+8.216150E+00	+3.379600E+01
+3.610000E+00	-1.295400E+01	+7.235800E+00	+2.553460E+01
+3.620000E+00	-1.065190E+01	+6.623050E+00	+2.010610E+01
+3.630000E+00	-9.023420E+00	+6.219340E+00	+1.632720E+01
+3.640000E+00	-7.812480E+00	+5.942180E+00	+1.357920E+01
+3.650000E+00	-6.875360E+00	+5.745700E+00	+1.151090E+01
+3.660000E+00	-6.125660E+00	+5.602300E+00	+9.909960E+00
+3.670000E+00	-5.508760E+00	+5.494420E+00	+8.641550E+00
+3.680000E+00	-4.988920E+00	+5.410770E+00	+7.616220E+00
+3.690000E+00	-4.541660E+00	+5.343560E+00	+6.772300E+00
+3.700000E+00	-4.149820E+00	+5.287080E+00	+6.066550E+00
+3.710000E+00	-3.801480E+00	+5.238190E+00	+5.466500E+00
+3.720000E+00	-3.487390E+00	+5.193380E+00	+4.949090E+00
+3.730000E+00	-3.201150E+00	+5.150790E+00	+4.496670E+00
+3.740000E+00	-2.937840E+00	+5.108890E+00	+4.095460E+00
+3.750000E+00	-2.693800E+00	+5.066710E+00	+3.734340E+00
+3.760000E+00	-2.465950E+00	+5.022820E+00	+3.404440E+00
+3.770000E+00	-2.252480E+00	+4.977050E+00	+3.099320E+00
+3.780000E+00	-2.051820E+00	+4.929000E+00	+2.813210E+00
+3.790000E+00	-1.862760E+00	+4.878250E+00	+2.541360E+00
+3.800000E+00	-1.684640E+00	+4.825080E+00	+2.279850E+00
+3.810000E+00	-1.516840E+00	+4.769220E+00	+2.025400E+00
+3.820000E+00	-1.358950E+00	+4.710410E+00	+1.775780E+00
+3.830000E+00	-1.211220E+00	+4.650350E+00	+1.528370E+00
+3.840000E+00	-1.073190E+00	+4.587720E+00	+1.279850E+00
+3.850000E+00	-9.452580E-01	+4.523850E+00	+1.031000E+00
