# RevSpherical_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+2.150000E+00	-6.655710E-02	+9.129640E-02	-9.671370E+00
+2.160000E+00	-7.359300E-02	+8.816760E-02	-9.669030E+00
+2.170000E+00	-8.060050E-02	+8.499140E-02	-9.666660E+00
+2.180000E+00	-8.758240E-02	+8.176740E-02	-9.664300E+00
+2.190000E+00	-9.460320E-02	+7.851760E-02	-9.661900E+00
+2.200000E+00	-1.016600E-01	+7.522160E-02	-9.659500E+00
+2.210000E+00	-1.087590E-01	+7.191400E-02	-9.657090E+00
+2.220000E+00	-1.159320E-01	+6.858610E-02	-9.654680E+00
+2.230000E+00	-1.231800E-01	+6.528390E-02	-9.652240E+00
+2.240000E+00	-1.304620E-01	+6.204300E-02	-9.649810E+00
+2.250000E+00	-1.378380E-01	+5.884170E-02	-9.647390E+00
+2.260000E+00	-1.453090E-01	+5.573630E-02	-9.644940E+00
+2.270000E+00	-1.527620E-01	+5.275620E-02	-9.642570E+00
+2.280000E+00	-1.602190E-01	+4.996610E-02	-9.640210E+00
+2.290000E+00	-1.676290E-01	+4.738440E-02	-9.637930E+00
+2.300000E+00	-1.749770E-01	+4.508930E-02	-9.635680E+00
+2.310000E+00	-1.821350E-01	+4.310970E-02	-9.633570E+00
+2.320000E+00	-1.890230E-01	+4.151870E-02	-9.631610E+00
+2.330000E+00	-1.955960E-01	+4.039690E-02	-9.629770E+00
+2.340000E+00	-2.017280E-01	+3.978240E-02	-9.628140E+00
+2.350000E+00	-2.072590E-01	+3.977080E-02	-9.626730E+00
+2.360000E+00	-2.119980E-01	+4.042740E-02	-9.625630E+00
+2.370000E+00	-2.158600E-01	+4.180810E-02	-9.624810E+00
+2.380000E+00	-2.185530E-01	+4.399900E-02	-9.624350E+00
+2.390000E+00	-2.199560E-01	+4.702430E-02	-9.624270E+00
+2.400000E+00	-2.197920E-01	+5.091570E-02	-9.624630E+00
+2.410000E+00	-2.178650E-01	+5.570390E-02	-9.625430E+00
+2.420000E+00	-2.138160E-01	+6.142530E-02	-9.626700E+00
+2.430000E+00	-2.074740E-01	+6.800770E-02	-9.628450E+00
+2.440000E+00	-1.985710E-01	+7.543290E-02	-9.630640E+00
+2.450000E+00	-1.868750E-01	+8.357690E-02	-9.633280E+00
+2.460000E+00	-1.721300E-01	+9.232430E-02	-9.636320E+00
+2.470000E+00	-1.541350E-01	+1.015200E-01	-9.639700E+00
+2.480000E+00	-1.327940E-01	+1.109540E-01	-9.643300E+00
+2.490000E+00	-1.080130E-01	+1.203830E-01	-9.647020E+00
+2.500000E+00	-7.979400E-02	+1.295370E-01	-9.650710E+00
+2.510000E+00	-4.813060E-02	+1.380960E-01	-9.654240E+00
+2.520000E+00	-1.323790E-02	+1.457630E-01	-9.657410E+00
+2.530000E+00	+2.467370E-02	+1.521940E-01	-9.660050E+00
+2.540000E+00	+6.520740E-02	+1.570780E-01	-9.661950E+00
+2.550000E+00	+1.079910E-01	+1.601210E-01	-9.662930E+00
+2.560000E+00	+1.524730E-01	+1.610470E-01	-9.662820E+00
+2.570000E+00	+1.981220E-01	+1.596560E-01	-9.661420E+00
+2.580000E+00	+2.442570E-01	+1.557460E-01	-9.658660E+00
+2.590000E+00	+2.902080E-01	+1.492630E-01	-9.654380E+00
+2.600000E+00	+3.353380E-01	+1.401850E-01	-9.648520E+00
+2.610000E+00	+3.789470E-01	+1.285790E-01	-9.641040E+00
+2.620000E+00	+4.204380E-01	+1.145510E-01	-9.631960E+00
+2.630000E+00	+4.592230E-01	+9.835440E-02	-9.621270E+00
+2.640000E+00	+4.948630E-01	+8.021830E-02	-9.609070E+00
+2.650000E+00	+5.269340E-01	+6.047870E-02	-9.595410E+00
+2.660000E+00	+5.551770E-01	+3.949170E-02	-9.580370E+00
+2.670000E+00	+5.794020E-01	+1.762060E-02	-9.564060E+00
+2.680000E+00	+5.995500E-01	-4.729500E-03	-9.546540E+00
+2.690000E+00	+6.156460E-01	-2.718160E-02	-9.527870E+00
+2.700000E+00	+6.278570E-01	-4.937610E-02	-9.508060E+00
+2.710000E+00	+6.363740E-01	-7.096100E-02	-9.487090E+00
+2.720000E+00	+6.414950E-01	-9.162770E-02	-9.464880E+00
+2.730000E+00	+6.435650E-01	-1.110810E-01	-9.441260E+00
+2.740000E+00	+6.429660E-01	-1.291030E-01	-9.416040E+00
+2.750000E+00	+6.401520E-01	-1.454100E-01	-9.388800E+00
+2.760000E+00	+6.355620E-01	-1.598490E-01	-9.359110E+00
+2.770000E+00	+6.296980E-01	-1.722530E-01	-9.326330E+00
+2.780000E+00	+6.229930E-01	-1.823680E-01	-9.289620E+00
+2.790000E+00	+6.160290E-01	-1.900810E-01	-9.247860E+00
+2.800000E+00	+6.092540E-01	-1.950640E-01	-9.199580E+00
+2.810000E+00	+6.032540E-01	-1.969970E-01	-9.142770E+00
+2.820000E+00	+5.986110E-01	-1.953900E-01	-9.074710E+00
+2.830000E+00	+5.959990E-01	-1.895600E-01	-8.991630E+00
+2.840000E+00	+5.962250E-01	-1.784250E-01	-8.888070E+00
+2.850000E+00	+6.002260E-01	-1.602890E-01	-8.756090E+00
+2.860000E+00	+6.092400E-01	-1.324720E-01	-8.583590E+00
+2.870000E+00	+6.249620E-01	-9.051250E-02	-8.351320E+00
+2.880000E+00	+6.497390E-01	-2.667500E-02	-8.027340E+00
+2.890000E+00	+6.870440E-01	+7.314090E-02	-7.555260E+00
+2.900000E+00	+7.421510E-01	+2.367140E-01	-6.827610E+00
+2.910000E+00	+8.232210E-01	+5.240210E-01	-5.618630E+00
+2.920000E+00	+9.421530E-01	+1.083510E+00	-3.385380E+00
+2.930000E+00	+1.108110E+00	+2.361350E+00	+1.460160E+00
+2.940000E+00	+1.233300E+00	+6.196930E+00	+1.528580E+01
+2.950000E+00	-6.000180E-01	+2.653980E+01	+8.494460E+01
+2.960000E+00	-1.156580E+02	+3.960720E+02	+1.283350E+03
+2.970000E+00	-2.938760E+01	+4.539960E+01	+1.419630E+02
+2.980000E+00	-8.558360E+00	+8.826070E+00	+2.208560E+01
+2.990000E+00	-4.370280E+00	+3.365550E+00	+3.304260E+00
+3.000000E+00	-2.794520E+00	+1.722790E+00	-2.691960E+00
+3.010000E+00	-2.003540E+00	+1.047090E+00	-5.329720E+00
+3.020000E+00	-1.535210E+00	+7.157110E-01	-6.721150E+00
+3.030000E+00	-1.226610E+00	+5.336650E-01	-7.546120E+00
+3.040000E+00	-1.007510E+00	+4.252200E-01	-8.076700E+00
+3.050000E+00	-8.432770E-01	+3.564210E-01	-8.438970E+00
+3.060000E+00	-7.150740E-01	+3.103690E-01	-8.697840E+00
+3.070000E+00	-6.118740E-01	+2.779770E-01	-8.889600E+00
+3.080000E+00	-5.268450E-01	+2.540960E-01	-9.035760E+00
+3.090000E+00	-4.555400E-01	+2.356390E-01	-9.149820E+00
+3.100000E+00	-3.949690E-01	+2.207220E-01	-9.240580E+00
+3.110000E+00	-3.430380E-01	+2.081310E-01	-9.313980E+00
+3.120000E+00	-2.982340E-01	+1.971040E-01	-9.374170E+00
+3.130000E+00	-2.594840E-01	+1.871070E-01	-9.424110E+00
+3.140000E+00	-2.259020E-01	+1.778370E-01	-9.465980E+00
+3.150000E+00	-1.968810E-01	+1.690530E-01	-9.501370E+00
+3.160000E+00	-1.719040E-01	+1.606080E-01	-9.531530E+00
+3.170000E+00	-1.505260E-01	+1.524280E-01	-9.557400E+00
+3.180000E+00	-1.324670E-01	+1.444100E-01	-9.579710E+00
+3.190000E+00	-1.173880E-01	+1.365480E-01	-9.599030E+00
+3.200000E+00	-1.050870E-01	+1.287770E-01	-9.615850E+00
+3.210000E+00	-9.535380E-02	+1.210790E-01	-9.630530E+00
+3.220000E+00	-8.800210E-02	+1.134250E-01	-9.643370E+00
+3.230000E+00	-8.285020E-02	+1.058030E-01	-9.654630E+00
+3.240000E+00	-7.984720E-02	+9.812930E-02	-9.664500E+00
+3.250000E+00	-7.878560E-02	+9.039620E-02	-9.673190E+00
+3.260000E+00	-7.963830E-02	+8.253420E-02	-9.680800E+00
+3.270000E+00	-8.226820E-02	+7.448270E-02	-9.687490E+00
+3.280000E+00	-8.669030E-02	+6.614880E-02	-9.693330E+00
+3.290000E+00	-9.281820E-02	+5.741840E-02	-9.698460E+00
+3.300000E+00	-1.006990E-01	+4.817150E-02	-9.702920E+00
+3.310000E+00	-1.102660E-01	+3.826170E-02	-9.706830E+00
+3.320000E+00	-1.216450E-01	+2.747900E-02	-9.710250E+00
+3.330000E+00	-1.349250E-01	+1.559470E-02	-9.713240E+00
+3.340000E+00	-1.502400E-01	+2.306660E-03	-9.715890E+00
+3.350000E+00	-1.678350E-01	-1.277030E-02	-9.718260E+00
+3.360000E+00	-1.879840E-01	-3.010150E-02	-9.720460E+00
+3.370000E+00	-2.111080E-01	-5.032170E-02	-9.722590E+00
+3.380000E+00	-2.377710E-01	-7.422840E-02	-9.724760E+00
+3.390000E+00	-2.687640E-01	-1.029340E-01	-9.727120E+00
+3.400000E+00	-3.051110E-01	-1.378920E-01	-9.729860E+00
+3.410000E+00	-3.483160E-01	-1.811650E-01	-9.733220E+00
+3.420000E+00	-4.004240E-01	-2.356650E-01	-9.737560E+00
+3.430000E+00	-4.644740E-01	-3.056620E-01	-9.743350E+00
+3.440000E+00	-5.449320E-01	-3.975800E-01	-9.751270E+00
+3.450000E+00	-6.486310E-01	-5.214400E-01	-9.762400E+00
+3.460000E+00	-7.866130E-01	-6.936820E-01	-9.778400E+00
+3.470000E+00	-9.771800E-01	-9.423640E-01	-9.802020E+00
+3.480000E+00	-1.253200E+00	-1.319090E+00	-9.838190E+00
+3.490000E+00	-1.678160E+00	-1.926510E+00	-9.896280E+00
+3.500000E+00	-2.388380E+00	-2.992290E+00	-9.996150E+00
+3.510000E+00	-3.722520E+00	-5.103400E+00	-1.018620E+01
+3.520000E+00	-6.724740E+00	-1.015050E+01	-1.061090E+01
+3.530000E+00	-1.598360E+01	-2.692310E+01	-1.187360E+01
+3.540000E+00	-7.062140E+01	-1.373210E+02	-1.853040E+01
+3.550000E+00	-2.239650E+02	-5.518210E+02	-2.596920E+01
+3.560000E+00	-2.205180E+01	-6.759050E+01	-9.319260E+00
+3.570000E+00	-5.450330E+00	-1.957830E+01	-9.048530E+00
+3.580000E+00	-2.161570E+00	-8.896010E+00	-9.166970E+00
+3.590000E+00	-1.074650E+00	-5.020320E+00	-9.259020E+00
+3.600000E+00	-6.063890E-01	-3.209400E+00	-9.321080E+00
+3.610000E+00	-3.693330E-01	-2.223590E+00	-9.363910E+00
+3.620000E+00	-2.354700E-01	-1.629350E+00	-9.394680E+00
+3.630000E+00	-1.536030E-01	-1.244090E+00	-9.417640E+00
+3.640000E+00	-1.003520E-01	-9.803210E-01	-9.435400E+00
+3.650000E+00	-6.394790E-02	-7.918990E-01	-9.449570E+00
+3.660000E+00	-3.800440E-02	-6.526350E-01	-9.461190E+00
+3.670000E+00	-1.884720E-02	-5.467840E-01	-9.471010E+00
+3.680000E+00	-4.259930E-03	-4.644130E-01	-9.479510E+00
+3.690000E+00	+7.147590E-03	-3.989890E-01	-9.487040E+00
+3.700000E+00	+1.627440E-02	-3.461010E-01	-9.493890E+00
+3.710000E+00	+2.371710E-02	-3.026030E-01	-9.500190E+00
+3.720000E+00	+2.987890E-02	-2.663090E-01	-9.506140E+00
+3.730000E+00	+3.503860E-02	-2.356000E-01	-9.511830E+00
+3.740000E+00	+3.939010E-02	-2.092630E-01	-9.517350E+00
+3.750000E+00	+4.306820E-02	-1.863550E-01	-9.522740E+00
+3.760000E+00	+4.616340E-02	-1.661490E-01	-9.528080E+00
+3.770000E+00	+4.874630E-02	-1.481060E-01	-9.533390E+00
+3.780000E+00	+5.086270E-02	-1.317730E-01	-9.538670E+00
+3.790000E+00	+5.254230E-02	-1.167830E-01	-9.543970E+00
+3.800000E+00	+5.380860E-02	-1.028370E-01	-9.549250E+00
+3.810000E+00	+5.467320E-02	-8.968560E-02	-9.554520E+00
+3.820000E+00	+5.514530E-02	-7.714870E-02	-9.559810E+00
+3.830000E+00	+5.524100E-02	-6.503130E-02	-9.565000E+00
+3.840000E+00	+5.493750E-02	-5.311940E-02	-9.570170E+00
+3.850000E+00	+5.426830E-02	-4.139930E-02	-9.575240E+00
