# RevSpherical_Case01_ADAMS
#
Time	e0	e1	e2	e3
+2.050000E+00	+3.801370E-01	-2.976900E-01	+7.774520E-01	-4.030440E-01
+2.060000E+00	+4.195410E-01	-2.303330E-01	+7.666080E-01	-4.280700E-01
+2.070000E+00	+4.437780E-01	-1.854190E-01	+7.599030E-01	-4.372970E-01
+2.080000E+00	+4.604020E-01	-1.532320E-01	+7.552020E-01	-4.407040E-01
+2.090000E+00	+4.735630E-01	-1.270040E-01	+7.513380E-01	-4.417010E-01
+2.100000E+00	+4.846600E-01	-1.043840E-01	+7.479230E-01	-4.413840E-01
+2.110000E+00	+4.943450E-01	-8.426010E-02	+7.447800E-01	-4.402560E-01
+2.120000E+00	+5.029820E-01	-6.600320E-02	+7.418130E-01	-4.385950E-01
+2.130000E+00	+5.107970E-01	-4.921620E-02	+7.389640E-01	-4.365740E-01
+2.140000E+00	+5.179410E-01	-3.362960E-02	+7.361940E-01	-4.343080E-01
+2.150000E+00	+5.245230E-01	-1.905000E-02	+7.334800E-01	-4.318790E-01
+2.160000E+00	+5.306200E-01	-5.333060E-03	+7.308040E-01	-4.293470E-01
+2.170000E+00	+5.362950E-01	+7.632510E-03	+7.281540E-01	-4.267570E-01
+2.180000E+00	+5.415930E-01	+1.993460E-02	+7.255210E-01	-4.241450E-01
+2.190000E+00	+5.465530E-01	+3.164410E-02	+7.229000E-01	-4.215380E-01
+2.200000E+00	+5.512060E-01	+4.281930E-02	+7.202850E-01	-4.189600E-01
+2.210000E+00	+5.555770E-01	+5.350840E-02	+7.176750E-01	-4.164290E-01
+2.220000E+00	+5.596870E-01	+6.375230E-02	+7.150680E-01	-4.139610E-01
+2.230000E+00	+5.635530E-01	+7.358550E-02	+7.124640E-01	-4.115680E-01
+2.240000E+00	+5.671930E-01	+8.303760E-02	+7.098610E-01	-4.092610E-01
+2.250000E+00	+5.706180E-01	+9.213450E-02	+7.072600E-01	-4.070500E-01
+2.260000E+00	+5.738400E-01	+1.008980E-01	+7.046620E-01	-4.049420E-01
+2.270000E+00	+5.768700E-01	+1.093480E-01	+7.020690E-01	-4.029430E-01
+2.280000E+00	+5.797170E-01	+1.175020E-01	+6.994810E-01	-4.010600E-01
+2.290000E+00	+5.823870E-01	+1.253740E-01	+6.968990E-01	-3.992970E-01
+2.300000E+00	+5.848890E-01	+1.329780E-01	+6.943270E-01	-3.976580E-01
+2.310000E+00	+5.872280E-01	+1.403250E-01	+6.917660E-01	-3.961480E-01
+2.320000E+00	+5.894100E-01	+1.474260E-01	+6.892160E-01	-3.947680E-01
+2.330000E+00	+5.914410E-01	+1.542910E-01	+6.866820E-01	-3.935230E-01
+2.340000E+00	+5.933240E-01	+1.609270E-01	+6.841640E-01	-3.924130E-01
+2.350000E+00	+5.950650E-01	+1.673420E-01	+6.816650E-01	-3.914410E-01
+2.360000E+00	+5.966670E-01	+1.735440E-01	+6.791870E-01	-3.906090E-01
+2.370000E+00	+5.981330E-01	+1.795360E-01	+6.767330E-01	-3.899180E-01
+2.380000E+00	+5.994670E-01	+1.853260E-01	+6.743030E-01	-3.893700E-01
+2.390000E+00	+6.006710E-01	+1.909180E-01	+6.719010E-01	-3.889650E-01
+2.400000E+00	+6.017490E-01	+1.963160E-01	+6.695280E-01	-3.887040E-01
+2.410000E+00	+6.027020E-01	+2.015230E-01	+6.671870E-01	-3.885880E-01
+2.420000E+00	+6.035330E-01	+2.065450E-01	+6.648790E-01	-3.886170E-01
+2.430000E+00	+6.042430E-01	+2.113830E-01	+6.626070E-01	-3.887920E-01
+2.440000E+00	+6.048350E-01	+2.160400E-01	+6.603720E-01	-3.891140E-01
+2.450000E+00	+6.053100E-01	+2.205200E-01	+6.581760E-01	-3.895830E-01
+2.460000E+00	+6.056690E-01	+2.248240E-01	+6.560210E-01	-3.901990E-01
+2.470000E+00	+6.059140E-01	+2.289550E-01	+6.539090E-01	-3.909630E-01
+2.480000E+00	+6.060450E-01	+2.329150E-01	+6.518400E-01	-3.918740E-01
+2.490000E+00	+6.060630E-01	+2.367050E-01	+6.498160E-01	-3.929340E-01
+2.500000E+00	+6.059700E-01	+2.403280E-01	+6.478390E-01	-3.941420E-01
+2.510000E+00	+6.057640E-01	+2.437850E-01	+6.459100E-01	-3.954990E-01
+2.520000E+00	+6.054480E-01	+2.470770E-01	+6.440290E-01	-3.970050E-01
+2.530000E+00	+6.050190E-01	+2.502070E-01	+6.421970E-01	-3.986620E-01
+2.540000E+00	+6.044790E-01	+2.531760E-01	+6.404150E-01	-4.004690E-01
+2.550000E+00	+6.038270E-01	+2.559860E-01	+6.386830E-01	-4.024270E-01
+2.560000E+00	+6.030620E-01	+2.586380E-01	+6.370020E-01	-4.045380E-01
+2.570000E+00	+6.021830E-01	+2.611340E-01	+6.353710E-01	-4.068030E-01
+2.580000E+00	+6.011900E-01	+2.634750E-01	+6.337900E-01	-4.092220E-01
+2.590000E+00	+6.000790E-01	+2.656650E-01	+6.322580E-01	-4.117970E-01
+2.600000E+00	+5.988500E-01	+2.677040E-01	+6.307750E-01	-4.145310E-01
+2.610000E+00	+5.975010E-01	+2.695940E-01	+6.293390E-01	-4.174260E-01
+2.620000E+00	+5.960280E-01	+2.713390E-01	+6.279480E-01	-4.204830E-01
+2.630000E+00	+5.944300E-01	+2.729410E-01	+6.266020E-01	-4.237060E-01
+2.640000E+00	+5.927020E-01	+2.744030E-01	+6.252960E-01	-4.270980E-01
+2.650000E+00	+5.908410E-01	+2.757270E-01	+6.240290E-01	-4.306620E-01
+2.660000E+00	+5.888420E-01	+2.769180E-01	+6.227960E-01	-4.344040E-01
+2.670000E+00	+5.867000E-01	+2.779780E-01	+6.215950E-01	-4.383280E-01
+2.680000E+00	+5.844110E-01	+2.789120E-01	+6.204190E-01	-4.424390E-01
+2.690000E+00	+5.819670E-01	+2.797250E-01	+6.192640E-01	-4.467450E-01
+2.700000E+00	+5.793620E-01	+2.804210E-01	+6.181240E-01	-4.512510E-01
+2.710000E+00	+5.765870E-01	+2.810050E-01	+6.169910E-01	-4.559660E-01
+2.720000E+00	+5.736350E-01	+2.814840E-01	+6.158580E-01	-4.608990E-01
+2.730000E+00	+5.704960E-01	+2.818640E-01	+6.147150E-01	-4.660600E-01
+2.740000E+00	+5.671580E-01	+2.821510E-01	+6.135530E-01	-4.714610E-01
+2.750000E+00	+5.636100E-01	+2.823540E-01	+6.123580E-01	-4.771140E-01
+2.760000E+00	+5.598370E-01	+2.824790E-01	+6.111190E-01	-4.830340E-01
+2.770000E+00	+5.558240E-01	+2.825360E-01	+6.098190E-01	-4.892370E-01
+2.780000E+00	+5.515550E-01	+2.825350E-01	+6.084430E-01	-4.957410E-01
+2.790000E+00	+5.470090E-01	+2.824840E-01	+6.069700E-01	-5.025650E-01
+2.800000E+00	+5.421650E-01	+2.823940E-01	+6.053790E-01	-5.097330E-01
+2.810000E+00	+5.369970E-01	+2.822760E-01	+6.036450E-01	-5.172700E-01
+2.820000E+00	+5.314770E-01	+2.821410E-01	+6.017400E-01	-5.252030E-01
+2.830000E+00	+5.255730E-01	+2.820010E-01	+5.996320E-01	-5.335640E-01
+2.840000E+00	+5.192470E-01	+2.818670E-01	+5.972850E-01	-5.423880E-01
+2.850000E+00	+5.124560E-01	+2.817510E-01	+5.946570E-01	-5.517140E-01
+2.860000E+00	+5.051500E-01	+2.816620E-01	+5.917020E-01	-5.615860E-01
+2.870000E+00	+4.972690E-01	+2.816090E-01	+5.883650E-01	-5.720540E-01
+2.880000E+00	+4.887450E-01	+2.816000E-01	+5.845860E-01	-5.831710E-01
+2.890000E+00	+4.794960E-01	+2.816380E-01	+5.802920E-01	-5.950000E-01
+2.900000E+00	+4.694220E-01	+2.817210E-01	+5.754020E-01	-6.076090E-01
+2.910000E+00	+4.584050E-01	+2.818410E-01	+5.698230E-01	-6.210740E-01
+2.920000E+00	+4.462990E-01	+2.819780E-01	+5.634450E-01	-6.354800E-01
+2.930000E+00	+4.329260E-01	+2.821000E-01	+5.561430E-01	-6.509220E-01
+2.940000E+00	+4.180630E-01	+2.821540E-01	+5.477720E-01	-6.675020E-01
+2.950000E+00	+4.014290E-01	+2.820580E-01	+5.381640E-01	-6.853310E-01
+2.960000E+00	+3.826690E-01	+2.816910E-01	+5.271260E-01	-7.045230E-01
+2.970000E+00	+3.613290E-01	+2.808780E-01	+5.144430E-01	-7.251880E-01
+2.980000E+00	+3.368250E-01	+2.793640E-01	+4.998790E-01	-7.474130E-01
+2.990000E+00	+3.084200E-01	+2.767900E-01	+4.831990E-01	-7.712220E-01
+3.000000E+00	+2.752200E-01	+2.726620E-01	+4.642250E-01	-7.964950E-01
+3.010000E+00	+2.362740E-01	+2.663440E-01	+4.429570E-01	-8.228150E-01
+3.020000E+00	+1.909390E-01	+2.571600E-01	+4.198260E-01	-8.492100E-01
+3.030000E+00	+1.397190E-01	+2.447210E-01	+3.960310E-01	-8.739270E-01
+3.040000E+00	+8.514700E-02	+2.294690E-01	+3.735430E-01	-8.947400E-01
+3.050000E+00	+3.120760E-02	+2.127740E-01	+3.542320E-01	-9.100950E-01
+3.060000E+00	-1.879740E-02	+1.961820E-01	+3.388600E-01	-9.199640E-01
+3.070000E+00	-6.342550E-02	+1.806820E-01	+3.271160E-01	-9.253790E-01
+3.080000E+00	-1.026250E-01	+1.666630E-01	+3.182730E-01	-9.275740E-01
