# RevSpherical_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+5.300000E-01	-3.135010E-02	-5.513910E-03	-5.008700E+00
+5.400000E-01	-3.805470E-02	-7.396610E-03	-5.092750E+00
+5.500000E-01	-4.657290E-02	-1.003120E-02	-5.173560E+00
+5.600000E-01	-5.765330E-02	-1.381490E-02	-5.249650E+00
+5.700000E-01	-7.254300E-02	-1.944750E-02	-5.318430E+00
+5.800000E-01	-9.350860E-02	-2.827730E-02	-5.375020E+00
+5.900000E-01	-1.251940E-01	-4.324420E-02	-5.408900E+00
+6.000000E-01	-1.789880E-01	-7.207920E-02	-5.392930E+00
+6.100000E-01	-2.924870E-01	-1.425660E-01	-5.231790E+00
+6.200000E-01	-6.857080E-01	-4.388930E-01	-4.317680E+00
+6.300000E-01	-2.505770E+00	-2.207670E+00	+1.085030E+00
+6.400000E-01	-3.082170E+00	-2.915480E+00	+2.989480E+00
+6.500000E-01	-3.176540E+00	-3.060950E+00	+3.269720E+00
+6.600000E-01	-3.208720E+00	-3.119580E+00	+3.317730E+00
+6.700000E-01	-3.223730E+00	-3.151150E+00	+3.296950E+00
+6.800000E-01	-3.231930E+00	-3.170840E+00	+3.247220E+00
+6.900000E-01	-3.236840E+00	-3.184250E+00	+3.182680E+00
+7.000000E-01	-3.239950E+00	-3.193910E+00	+3.109590E+00
+7.100000E-01	-3.241980E+00	-3.201110E+00	+3.031120E+00
+7.200000E-01	-3.243350E+00	-3.206630E+00	+2.949040E+00
+7.300000E-01	-3.244270E+00	-3.210930E+00	+2.864440E+00
+7.400000E-01	-3.244890E+00	-3.214300E+00	+2.777990E+00
+7.500000E-01	-3.245300E+00	-3.216960E+00	+2.690180E+00
+7.600000E-01	-3.245570E+00	-3.219040E+00	+2.601310E+00
+7.700000E-01	-3.245740E+00	-3.220640E+00	+2.511620E+00
+7.800000E-01	-3.245830E+00	-3.221850E+00	+2.421280E+00
+7.900000E-01	-3.245890E+00	-3.222720E+00	+2.330420E+00
+8.000000E-01	-3.245910E+00	-3.223280E+00	+2.239150E+00
+8.100000E-01	-3.245910E+00	-3.223580E+00	+2.147530E+00
+8.200000E-01	-3.245910E+00	-3.223630E+00	+2.055650E+00
+8.300000E-01	-3.245920E+00	-3.223450E+00	+1.963540E+00
+8.400000E-01	-3.245930E+00	-3.223040E+00	+1.871270E+00
+8.500000E-01	-3.245970E+00	-3.222420E+00	+1.778860E+00
+8.600000E-01	-3.246030E+00	-3.221570E+00	+1.686370E+00
+8.700000E-01	-3.246130E+00	-3.220500E+00	+1.593810E+00
+8.800000E-01	-3.246270E+00	-3.219200E+00	+1.501220E+00
+8.900000E-01	-3.246460E+00	-3.217650E+00	+1.408640E+00
+9.000000E-01	-3.246700E+00	-3.215840E+00	+1.316090E+00
+9.100000E-01	-3.247020E+00	-3.213720E+00	+1.223610E+00
+9.200000E-01	-3.247410E+00	-3.211290E+00	+1.131240E+00
+9.300000E-01	-3.247900E+00	-3.208480E+00	+1.039010E+00
+9.400000E-01	-3.248490E+00	-3.205260E+00	+9.469760E-01
+9.500000E-01	-3.249210E+00	-3.201550E+00	+8.551820E-01
+9.600000E-01	-3.250090E+00	-3.197290E+00	+7.636920E-01
+9.700000E-01	-3.251140E+00	-3.192370E+00	+6.725780E-01
+9.800000E-01	-3.252400E+00	-3.186680E+00	+5.819270E-01
+9.900000E-01	-3.253910E+00	-3.180080E+00	+4.918480E-01
+1.000000E+00	-3.255710E+00	-3.172380E+00	+4.024710E-01
+1.010000E+00	-3.257880E+00	-3.163340E+00	+3.139620E-01
+1.020000E+00	-3.260460E+00	-3.152680E+00	+2.265300E-01
+1.030000E+00	-3.263560E+00	-3.140020E+00	+1.404410E-01
+1.040000E+00	-3.267270E+00	-3.124870E+00	+5.603920E-02
+1.050000E+00	-3.271710E+00	-3.106600E+00	-2.622740E-02
+1.060000E+00	-3.277040E+00	-3.084380E+00	-1.057650E-01
+1.070000E+00	-3.283410E+00	-3.057070E+00	-1.817810E-01
+1.080000E+00	-3.291030E+00	-3.023160E+00	-2.532010E-01
+1.090000E+00	-3.300100E+00	-2.980580E+00	-3.185500E-01
+1.100000E+00	-3.310790E+00	-2.926400E+00	-3.757750E-01
+1.110000E+00	-3.323220E+00	-2.856550E+00	-4.219800E-01
+1.120000E+00	-3.337240E+00	-2.765190E+00	-4.530350E-01
+1.130000E+00	-3.352240E+00	-2.643900E+00	-4.629970E-01
+1.140000E+00	-3.366460E+00	-2.480610E+00	-4.433090E-01
+1.150000E+00	-3.376020E+00	-2.258270E+00	-3.818480E-01
+1.160000E+00	-3.372930E+00	-1.954120E+00	-2.622770E-01
+1.170000E+00	-3.342560E+00	-1.541820E+00	-6.526660E-02
+1.180000E+00	-3.262200E+00	-1.001610E+00	+2.249460E-01
+1.190000E+00	-3.106640E+00	-3.424990E-01	+6.053130E-01
+1.200000E+00	-2.866100E+00	+3.758820E-01	+1.037570E+00
+1.210000E+00	-2.563700E+00	+1.058230E+00	+1.455560E+00
+1.220000E+00	-2.245520E+00	+1.628550E+00	+1.802060E+00
+1.230000E+00	-1.951360E+00	+2.064040E+00	+2.055080E+00
+1.240000E+00	-1.700070E+00	+2.381030E+00	+2.221520E+00
+1.250000E+00	-1.494050E+00	+2.608060E+00	+2.319280E+00
+1.260000E+00	-1.328140E+00	+2.771060E+00	+2.366180E+00
+1.270000E+00	-1.195190E+00	+2.889450E+00	+2.376350E+00
+1.280000E+00	-1.088510E+00	+2.976770E+00	+2.360100E+00
+1.290000E+00	-1.002530E+00	+3.042240E+00	+2.324740E+00
+1.300000E+00	-9.328210E-01	+3.092110E+00	+2.275390E+00
+1.310000E+00	-8.759730E-01	+3.130680E+00	+2.215690E+00
+1.320000E+00	-8.293360E-01	+3.160920E+00	+2.148230E+00
+1.330000E+00	-7.908620E-01	+3.184940E+00	+2.074900E+00
+1.340000E+00	-7.589580E-01	+3.204230E+00	+1.997060E+00
+1.350000E+00	-7.323750E-01	+3.219900E+00	+1.915740E+00
+1.360000E+00	-7.101310E-01	+3.232730E+00	+1.831710E+00
+1.370000E+00	-6.914430E-01	+3.243330E+00	+1.745530E+00
+1.380000E+00	-6.756870E-01	+3.252170E+00	+1.657660E+00
+1.390000E+00	-6.623580E-01	+3.259570E+00	+1.568430E+00
+1.400000E+00	-6.510480E-01	+3.265830E+00	+1.478120E+00
+1.410000E+00	-6.414240E-01	+3.271130E+00	+1.386930E+00
+1.420000E+00	-6.332150E-01	+3.275660E+00	+1.295030E+00
+1.430000E+00	-6.261950E-01	+3.279540E+00	+1.202540E+00
+1.440000E+00	-6.201790E-01	+3.282880E+00	+1.109580E+00
+1.450000E+00	-6.150120E-01	+3.285770E+00	+1.016230E+00
+1.460000E+00	-6.105660E-01	+3.288270E+00	+9.225520E-01
+1.470000E+00	-6.067330E-01	+3.290450E+00	+8.286070E-01
+1.480000E+00	-6.034210E-01	+3.292360E+00	+7.344390E-01
+1.490000E+00	-6.005550E-01	+3.294020E+00	+6.400860E-01
+1.500000E+00	-5.980710E-01	+3.295490E+00	+5.455780E-01
+1.510000E+00	-5.959140E-01	+3.296780E+00	+4.509410E-01
+1.520000E+00	-5.940370E-01	+3.297910E+00	+3.561970E-01
+1.530000E+00	-5.924010E-01	+3.298920E+00	+2.613620E-01
+1.540000E+00	-5.909720E-01	+3.299820E+00	+1.664520E-01
+1.550000E+00	-5.897230E-01	+3.300610E+00	+7.147930E-02
+1.560000E+00	-5.886280E-01	+3.301320E+00	-2.354480E-02
+1.570000E+00	-5.876680E-01	+3.301950E+00	-1.186110E-01
+1.580000E+00	-5.868230E-01	+3.302520E+00	-2.137120E-01
+1.590000E+00	-5.860790E-01	+3.303030E+00	-3.088400E-01
+1.600000E+00	-5.854230E-01	+3.303490E+00	-4.039900E-01
+1.610000E+00	-5.848450E-01	+3.303900E+00	-4.991550E-01
+1.620000E+00	-5.843340E-01	+3.304270E+00	-5.943310E-01
+1.630000E+00	-5.838840E-01	+3.304600E+00	-6.895130E-01
+1.640000E+00	-5.834870E-01	+3.304900E+00	-7.846960E-01
+1.650000E+00	-5.831390E-01	+3.305170E+00	-8.798780E-01
+1.660000E+00	-5.828340E-01	+3.305410E+00	-9.750540E-01
+1.670000E+00	-5.825700E-01	+3.305620E+00	-1.070220E+00
+1.680000E+00	-5.823430E-01	+3.305810E+00	-1.165370E+00
+1.690000E+00	-5.821510E-01	+3.305970E+00	-1.260510E+00
+1.700000E+00	-5.819930E-01	+3.306110E+00	-1.355620E+00
+1.710000E+00	-5.818680E-01	+3.306220E+00	-1.450710E+00
+1.720000E+00	-5.817760E-01	+3.306300E+00	-1.545770E+00
+1.730000E+00	-5.817160E-01	+3.306360E+00	-1.640800E+00
+1.740000E+00	-5.816900E-01	+3.306380E+00	-1.735790E+00
+1.750000E+00	-5.816980E-01	+3.306370E+00	-1.830730E+00
+1.760000E+00	-5.817420E-01	+3.306330E+00	-1.925630E+00
+1.770000E+00	-5.818230E-01	+3.306250E+00	-2.020470E+00
+1.780000E+00	-5.819450E-01	+3.306120E+00	-2.115240E+00
+1.790000E+00	-5.821100E-01	+3.305940E+00	-2.209940E+00
+1.800000E+00	-5.823200E-01	+3.305700E+00	-2.304560E+00
+1.810000E+00	-5.825810E-01	+3.305400E+00	-2.399090E+00
+1.820000E+00	-5.828970E-01	+3.305020E+00	-2.493500E+00
+1.830000E+00	-5.832720E-01	+3.304560E+00	-2.587800E+00
+1.840000E+00	-5.837130E-01	+3.303990E+00	-2.681960E+00
+1.850000E+00	-5.842260E-01	+3.303310E+00	-2.775960E+00
+1.860000E+00	-5.848190E-01	+3.302500E+00	-2.869770E+00
+1.870000E+00	-5.855010E-01	+3.301520E+00	-2.963370E+00
+1.880000E+00	-5.862830E-01	+3.300350E+00	-3.056700E+00
+1.890000E+00	-5.871760E-01	+3.298960E+00	-3.149740E+00
+1.900000E+00	-5.881960E-01	+3.297300E+00	-3.242410E+00
+1.910000E+00	-5.893580E-01	+3.295310E+00	-3.334630E+00
+1.920000E+00	-5.906850E-01	+3.292910E+00	-3.426320E+00
+1.930000E+00	-5.922010E-01	+3.290010E+00	-3.517320E+00
+1.940000E+00	-5.939390E-01	+3.286470E+00	-3.607470E+00
+1.950000E+00	-5.959370E-01	+3.282110E+00	-3.696500E+00
+1.960000E+00	-5.982490E-01	+3.276670E+00	-3.784050E+00
+1.970000E+00	-6.009430E-01	+3.269760E+00	-3.869570E+00
+1.980000E+00	-6.041120E-01	+3.260790E+00	-3.952220E+00
+1.990000E+00	-6.078850E-01	+3.248790E+00	-4.030580E+00
+2.000000E+00	-6.124510E-01	+3.232080E+00	-4.102170E+00
+2.010000E+00	-6.180870E-01	+3.207400E+00	-4.162130E+00
+2.020000E+00	-6.251960E-01	+3.167560E+00	-4.199570E+00
+2.030000E+00	-6.342140E-01	+3.093000E+00	-4.184340E+00
+2.040000E+00	-6.434830E-01	+2.906890E+00	-3.996010E+00
+2.050000E+00	-5.908400E-01	+1.946290E+00	-2.570970E+00
+2.060000E+00	+7.921350E-02	-1.812900E+00	+3.449000E+00
+2.070000E+00	+2.802090E-01	-2.451370E+00	+4.398310E+00
+2.080000E+00	+3.411960E-01	-2.595350E+00	+4.536630E+00
+2.090000E+00	+3.716890E-01	-2.655720E+00	+4.538630E+00
+2.100000E+00	+3.904960E-01	-2.688430E+00	+4.495900E+00
+2.110000E+00	+4.034550E-01	-2.708730E+00	+4.433270E+00
+2.120000E+00	+4.130070E-01	-2.722430E+00	+4.360120E+00
+2.130000E+00	+4.203660E-01	-2.732200E+00	+4.280750E+00
+2.140000E+00	+4.262130E-01	-2.739440E+00	+4.197390E+00
+2.150000E+00	+4.309630E-01	-2.744960E+00	+4.111340E+00
+2.160000E+00	+4.348870E-01	-2.749260E+00	+4.023370E+00
+2.170000E+00	+4.381690E-01	-2.752670E+00	+3.933990E+00
+2.180000E+00	+4.409390E-01	-2.755400E+00	+3.843560E+00
+2.190000E+00	+4.432930E-01	-2.757620E+00	+3.752290E+00
+2.200000E+00	+4.453050E-01	-2.759430E+00	+3.660370E+00
+2.210000E+00	+4.470300E-01	-2.760910E+00	+3.567930E+00
+2.220000E+00	+4.485120E-01	-2.762140E+00	+3.475060E+00
+2.230000E+00	+4.497880E-01	-2.763150E+00	+3.381840E+00
+2.240000E+00	+4.508860E-01	-2.763990E+00	+3.288320E+00
+2.250000E+00	+4.518290E-01	-2.764680E+00	+3.194550E+00
+2.260000E+00	+4.526390E-01	-2.765250E+00	+3.100560E+00
+2.270000E+00	+4.533310E-01	-2.765720E+00	+3.006400E+00
+2.280000E+00	+4.539210E-01	-2.766110E+00	+2.912070E+00
+2.290000E+00	+4.544200E-01	-2.766430E+00	+2.817610E+00
+2.300000E+00	+4.548390E-01	-2.766690E+00	+2.723030E+00
+2.310000E+00	+4.551880E-01	-2.766900E+00	+2.628340E+00
+2.320000E+00	+4.554750E-01	-2.767070E+00	+2.533550E+00
+2.330000E+00	+4.557070E-01	-2.767200E+00	+2.438690E+00
+2.340000E+00	+4.558900E-01	-2.767300E+00	+2.343750E+00
+2.350000E+00	+4.560300E-01	-2.767370E+00	+2.248750E+00
+2.360000E+00	+4.561320E-01	-2.767420E+00	+2.153680E+00
+2.370000E+00	+4.562000E-01	-2.767460E+00	+2.058570E+00
+2.380000E+00	+4.562380E-01	-2.767470E+00	+1.963410E+00
+2.390000E+00	+4.562500E-01	-2.767480E+00	+1.868210E+00
+2.400000E+00	+4.562370E-01	-2.767470E+00	+1.772960E+00
+2.410000E+00	+4.562040E-01	-2.767460E+00	+1.677690E+00
+2.420000E+00	+4.561510E-01	-2.767440E+00	+1.582390E+00
+2.430000E+00	+4.560810E-01	-2.767410E+00	+1.487060E+00
+2.440000E+00	+4.559950E-01	-2.767370E+00	+1.391700E+00
+2.450000E+00	+4.558940E-01	-2.767330E+00	+1.296330E+00
+2.460000E+00	+4.557780E-01	-2.767290E+00	+1.200930E+00
+2.470000E+00	+4.556480E-01	-2.767240E+00	+1.105520E+00
+2.480000E+00	+4.555040E-01	-2.767190E+00	+1.010100E+00
+2.490000E+00	+4.553450E-01	-2.767130E+00	+9.146610E-01
+2.500000E+00	+4.551700E-01	-2.767070E+00	+8.192140E-01
+2.510000E+00	+4.549770E-01	-2.767010E+00	+7.237590E-01
+2.520000E+00	+4.547650E-01	-2.766940E+00	+6.282980E-01
+2.530000E+00	+4.545300E-01	-2.766870E+00	+5.328320E-01
+2.540000E+00	+4.542710E-01	-2.766790E+00	+4.373640E-01
+2.550000E+00	+4.539820E-01	-2.766710E+00	+3.418960E-01
+2.560000E+00	+4.536590E-01	-2.766620E+00	+2.464290E-01
+2.570000E+00	+4.532970E-01	-2.766520E+00	+1.509650E-01
+2.580000E+00	+4.528900E-01	-2.766410E+00	+5.550810E-02
+2.590000E+00	+4.524290E-01	-2.766290E+00	-3.994050E-02
+2.600000E+00	+4.519070E-01	-2.766160E+00	-1.353780E-01
+2.610000E+00	+4.513150E-01	-2.766020E+00	-2.308000E-01
+2.620000E+00	+4.506390E-01	-2.765860E+00	-3.262040E-01
+2.630000E+00	+4.498690E-01	-2.765680E+00	-4.215850E-01
+2.640000E+00	+4.489880E-01	-2.765490E+00	-5.169400E-01
+2.650000E+00	+4.479810E-01	-2.765270E+00	-6.122610E-01
+2.660000E+00	+4.468280E-01	-2.765030E+00	-7.075430E-01
+2.670000E+00	+4.455070E-01	-2.764770E+00	-8.027790E-01
+2.680000E+00	+4.439930E-01	-2.764470E+00	-8.979590E-01
+2.690000E+00	+4.422570E-01	-2.764140E+00	-9.930730E-01
+2.700000E+00	+4.402670E-01	-2.763780E+00	-1.088110E+00
+2.710000E+00	+4.379860E-01	-2.763370E+00	-1.183050E+00
+2.720000E+00	+4.353710E-01	-2.762920E+00	-1.277890E+00
+2.730000E+00	+4.323720E-01	-2.762410E+00	-1.372590E+00
+2.740000E+00	+4.289340E-01	-2.761830E+00	-1.467140E+00
+2.750000E+00	+4.249910E-01	-2.761190E+00	-1.561500E+00
+2.760000E+00	+4.204700E-01	-2.760470E+00	-1.655650E+00
+2.770000E+00	+4.152840E-01	-2.759650E+00	-1.749530E+00
+2.780000E+00	+4.093330E-01	-2.758710E+00	-1.843110E+00
+2.790000E+00	+4.025010E-01	-2.757650E+00	-1.936310E+00
+2.800000E+00	+3.946530E-01	-2.756420E+00	-2.029060E+00
+2.810000E+00	+3.856310E-01	-2.755000E+00	-2.121270E+00
+2.820000E+00	+3.752500E-01	-2.753340E+00	-2.212840E+00
+2.830000E+00	+3.632890E-01	-2.751390E+00	-2.303620E+00
+2.840000E+00	+3.494900E-01	-2.749070E+00	-2.393450E+00
+2.850000E+00	+3.335400E-01	-2.746300E+00	-2.482110E+00
+2.860000E+00	+3.150650E-01	-2.742950E+00	-2.569340E+00
+2.870000E+00	+2.936130E-01	-2.738850E+00	-2.654820E+00
+2.880000E+00	+2.686270E-01	-2.733780E+00	-2.738120E+00
+2.890000E+00	+2.394210E-01	-2.727450E+00	-2.818680E+00
+2.900000E+00	+2.051350E-01	-2.719450E+00	-2.895820E+00
+2.910000E+00	+1.646800E-01	-2.709200E+00	-2.968580E+00
+2.920000E+00	+1.166530E-01	-2.695900E+00	-3.035710E+00
+2.930000E+00	+5.921760E-02	-2.678390E+00	-3.095490E+00
+2.940000E+00	-1.007390E-02	-2.654990E+00	-3.145530E+00
+2.950000E+00	-9.454740E-02	-2.623130E+00	-3.182420E+00
+2.960000E+00	-1.988120E-01	-2.578920E+00	-3.201190E+00
+2.970000E+00	-3.293650E-01	-2.516170E+00	-3.194390E+00
+2.980000E+00	-4.954710E-01	-2.424830E+00	-3.150610E+00
+2.990000E+00	-7.102210E-01	-2.288250E+00	-3.052060E+00
+3.000000E+00	-9.911140E-01	-2.078830E+00	-2.871300E+00
+3.010000E+00	-1.357250E+00	-1.753350E+00	-2.569010E+00
+3.020000E+00	-1.815340E+00	-1.257420E+00	-2.102620E+00
+3.030000E+00	-2.327620E+00	-5.647130E-01	-1.466640E+00
+3.040000E+00	-2.795530E+00	+2.484120E-01	-7.531400E-01
+3.050000E+00	-3.128430E+00	+1.015480E+00	-1.192170E-01
+3.060000E+00	-3.319690E+00	+1.621220E+00	+3.434250E-01
+3.070000E+00	-3.415020E+00	+2.056430E+00	+6.405340E-01
+3.080000E+00	-3.457760E+00	+2.360270E+00	+8.151150E-01
+3.090000E+00	-3.474190E+00	+2.573520E+00	+9.070720E-01
+3.100000E+00	-3.478040E+00	+2.725990E+00	+9.443930E-01
+3.110000E+00	-3.476120E+00	+2.837460E+00	+9.452280E-01
+3.120000E+00	-3.471790E+00	+2.920730E+00	+9.212000E-01
+3.130000E+00	-3.466690E+00	+2.984200E+00	+8.798380E-01
+3.140000E+00	-3.461590E+00	+3.033430E+00	+8.261230E-01
+3.150000E+00	-3.456850E+00	+3.072230E+00	+7.634200E-01
+3.160000E+00	-3.452600E+00	+3.103230E+00	+6.940560E-01
+3.170000E+00	-3.448880E+00	+3.128290E+00	+6.196760E-01
+3.180000E+00	-3.445660E+00	+3.148770E+00	+5.414600E-01
+3.190000E+00	-3.442900E+00	+3.165670E+00	+4.602740E-01
+3.200000E+00	-3.440560E+00	+3.179730E+00	+3.767600E-01
+3.210000E+00	-3.438570E+00	+3.191510E+00	+2.914050E-01
+3.220000E+00	-3.436890E+00	+3.201440E+00	+2.045800E-01
+3.230000E+00	-3.435480E+00	+3.209860E+00	+1.165700E-01
+3.240000E+00	-3.434300E+00	+3.217040E+00	+2.760260E-02
+3.250000E+00	-3.433310E+00	+3.223180E+00	-6.214580E-02
+3.260000E+00	-3.432490E+00	+3.228440E+00	-1.525320E-01
+3.270000E+00	-3.431820E+00	+3.232970E+00	-2.434410E-01
+3.280000E+00	-3.431270E+00	+3.236860E+00	-3.347790E-01
+3.290000E+00	-3.430830E+00	+3.240210E+00	-4.264680E-01
+3.300000E+00	-3.430470E+00	+3.243100E+00	-5.184420E-01
+3.310000E+00	-3.430190E+00	+3.245570E+00	-6.106460E-01
+3.320000E+00	-3.429970E+00	+3.247670E+00	-7.030330E-01
+3.330000E+00	-3.429810E+00	+3.249450E+00	-7.955600E-01
+3.340000E+00	-3.429690E+00	+3.250940E+00	-8.881920E-01
+3.350000E+00	-3.429610E+00	+3.252150E+00	-9.808930E-01
+3.360000E+00	-3.429560E+00	+3.253110E+00	-1.073630E+00
+3.370000E+00	-3.429530E+00	+3.253830E+00	-1.166380E+00
+3.380000E+00	-3.429520E+00	+3.254320E+00	-1.259100E+00
+3.390000E+00	-3.429510E+00	+3.254590E+00	-1.351770E+00
+3.400000E+00	-3.429510E+00	+3.254630E+00	-1.444360E+00
+3.410000E+00	-3.429510E+00	+3.254430E+00	-1.536820E+00
+3.420000E+00	-3.429490E+00	+3.254000E+00	-1.629120E+00
+3.430000E+00	-3.429450E+00	+3.253310E+00	-1.721210E+00
+3.440000E+00	-3.429370E+00	+3.252330E+00	-1.813040E+00
+3.450000E+00	-3.429240E+00	+3.251050E+00	-1.904530E+00
+3.460000E+00	-3.429030E+00	+3.249400E+00	-1.995620E+00
+3.470000E+00	-3.428730E+00	+3.247350E+00	-2.086190E+00
+3.480000E+00	-3.428300E+00	+3.244800E+00	-2.176100E+00
+3.490000E+00	-3.427690E+00	+3.241660E+00	-2.265170E+00
+3.500000E+00	-3.426820E+00	+3.237770E+00	-2.353160E+00
+3.510000E+00	-3.425610E+00	+3.232950E+00	-2.439690E+00
+3.520000E+00	-3.423890E+00	+3.226870E+00	-2.524260E+00
+3.530000E+00	-3.421430E+00	+3.219100E+00	-2.606040E+00
+3.540000E+00	-3.417820E+00	+3.208910E+00	-2.683730E+00
+3.550000E+00	-3.412330E+00	+3.195060E+00	-2.755050E+00
+3.560000E+00	-3.403550E+00	+3.175260E+00	-2.815670E+00
+3.570000E+00	-3.388270E+00	+3.144670E+00	-2.856250E+00
+3.580000E+00	-3.357900E+00	+3.091090E+00	-2.852480E+00
+3.590000E+00	-3.280130E+00	+2.972510E+00	-2.717550E+00
+3.600000E+00	-2.923360E+00	+2.522670E+00	-1.869380E+00
+3.610000E+00	-6.092590E-01	+2.443720E-01	+3.370350E+00
+3.620000E+00	+2.242420E-01	-4.088380E-01	+4.961700E+00
+3.630000E+00	+3.994630E-01	-5.195420E-01	+5.177930E+00
+3.640000E+00	+4.726850E-01	-5.591770E-01	+5.201770E+00
+3.650000E+00	+5.132580E-01	-5.784580E-01	+5.168210E+00
+3.660000E+00	+5.392000E-01	-5.894170E-01	+5.110360E+00
+3.670000E+00	+5.572510E-01	-5.962470E-01	+5.040030E+00
+3.680000E+00	+5.705220E-01	-6.007660E-01	+4.962480E+00
+3.690000E+00	+5.806580E-01	-6.038790E-01	+4.880350E+00
+3.700000E+00	+5.886140E-01	-6.060870E-01	+4.795160E+00
+3.710000E+00	+5.949890E-01	-6.076860E-01	+4.707800E+00
+3.720000E+00	+6.001770E-01	-6.088620E-01	+4.618870E+00
+3.730000E+00	+6.044490E-01	-6.097360E-01	+4.528740E+00
+3.740000E+00	+6.080020E-01	-6.103900E-01	+4.437690E+00
+3.750000E+00	+6.109760E-01	-6.108820E-01	+4.345910E+00
+3.760000E+00	+6.134820E-01	-6.112530E-01	+4.253550E+00
+3.770000E+00	+6.156010E-01	-6.115330E-01	+4.160710E+00
+3.780000E+00	+6.174000E-01	-6.117430E-01	+4.067480E+00
+3.790000E+00	+6.189300E-01	-6.119010E-01	+3.973920E+00
+3.800000E+00	+6.202330E-01	-6.120180E-01	+3.880080E+00
+3.810000E+00	+6.213440E-01	-6.121040E-01	+3.786000E+00
+3.820000E+00	+6.222920E-01	-6.121670E-01	+3.691730E+00
+3.830000E+00	+6.231000E-01	-6.122120E-01	+3.597270E+00
+3.840000E+00	+6.237870E-01	-6.122430E-01	+3.502670E+00
+3.850000E+00	+6.243710E-01	-6.122630E-01	+3.407930E+00
