# RevSpherical_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+1.140000E+00	+8.659820E-01	+2.323570E+00	+1.014060E-01
+1.150000E+00	+8.103570E-01	+2.279680E+00	+8.291920E-02
+1.160000E+00	+7.548010E-01	+2.236680E+00	+6.458220E-02
+1.170000E+00	+6.993870E-01	+2.195570E+00	+4.768680E-02
+1.180000E+00	+6.443520E-01	+2.160350E+00	+3.748590E-02
+1.190000E+00	+5.902540E-01	+2.146370E+00	+5.392620E-02
+1.200000E+00	+5.366540E-01	+2.151130E+00	+9.366910E-02
+1.210000E+00	+4.830910E-01	+2.160780E+00	+1.386770E-01
+1.220000E+00	+4.295210E-01	+2.172140E+00	+1.848160E-01
+1.230000E+00	+3.759440E-01	+2.184360E+00	+2.309980E-01
+1.240000E+00	+3.223630E-01	+2.197110E+00	+2.767980E-01
+1.250000E+00	+2.687800E-01	+2.210220E+00	+3.220110E-01
+1.260000E+00	+2.151950E-01	+2.223590E+00	+3.665240E-01
+1.270000E+00	+1.616100E-01	+2.237180E+00	+4.102650E-01
+1.280000E+00	+1.080240E-01	+2.250920E+00	+4.531900E-01
+1.290000E+00	+5.443910E-02	+2.264800E+00	+4.952670E-01
+1.300000E+00	+8.538810E-04	+2.278790E+00	+5.364750E-01
+1.310000E+00	-5.273160E-02	+2.292870E+00	+5.767960E-01
+1.320000E+00	-1.063170E-01	+2.307030E+00	+6.162190E-01
+1.330000E+00	-1.599040E-01	+2.321250E+00	+6.547340E-01
+1.340000E+00	-2.134920E-01	+2.335530E+00	+6.923350E-01
+1.350000E+00	-2.670800E-01	+2.349860E+00	+7.290160E-01
+1.360000E+00	-3.206700E-01	+2.364220E+00	+7.647730E-01
+1.370000E+00	-3.742610E-01	+2.378620E+00	+7.996030E-01
+1.380000E+00	-4.278530E-01	+2.393040E+00	+8.335030E-01
+1.390000E+00	-4.814460E-01	+2.407490E+00	+8.664710E-01
+1.400000E+00	-5.350410E-01	+2.421950E+00	+8.985060E-01
+1.410000E+00	-5.886360E-01	+2.436430E+00	+9.296060E-01
+1.420000E+00	-6.422310E-01	+2.450920E+00	+9.597710E-01
+1.430000E+00	-6.958260E-01	+2.465420E+00	+9.890010E-01
+1.440000E+00	-7.494210E-01	+2.479910E+00	+1.017290E+00
+1.450000E+00	-8.030150E-01	+2.494420E+00	+1.044650E+00
+1.460000E+00	-8.566070E-01	+2.508920E+00	+1.071070E+00
+1.470000E+00	-9.101960E-01	+2.523420E+00	+1.096550E+00
+1.480000E+00	-9.637820E-01	+2.537920E+00	+1.121100E+00
+1.490000E+00	-1.017360E+00	+2.552410E+00	+1.144710E+00
+1.500000E+00	-1.070940E+00	+2.566890E+00	+1.167380E+00
+1.510000E+00	-1.124510E+00	+2.581370E+00	+1.189120E+00
+1.520000E+00	-1.178080E+00	+2.595850E+00	+1.209920E+00
+1.530000E+00	-1.231640E+00	+2.610310E+00	+1.229790E+00
+1.540000E+00	-1.285190E+00	+2.624760E+00	+1.248720E+00
+1.550000E+00	-1.338730E+00	+2.639200E+00	+1.266720E+00
+1.560000E+00	-1.392260E+00	+2.653640E+00	+1.283790E+00
+1.570000E+00	-1.445770E+00	+2.668060E+00	+1.299920E+00
+1.580000E+00	-1.499270E+00	+2.682470E+00	+1.315120E+00
+1.590000E+00	-1.552760E+00	+2.696860E+00	+1.329390E+00
+1.600000E+00	-1.606230E+00	+2.711240E+00	+1.342730E+00
+1.610000E+00	-1.659680E+00	+2.725610E+00	+1.355150E+00
+1.620000E+00	-1.713110E+00	+2.739960E+00	+1.366640E+00
+1.630000E+00	-1.766520E+00	+2.754290E+00	+1.377210E+00
+1.640000E+00	-1.819900E+00	+2.768610E+00	+1.386860E+00
+1.650000E+00	-1.873250E+00	+2.782900E+00	+1.395590E+00
+1.660000E+00	-1.926560E+00	+2.797180E+00	+1.403410E+00
+1.670000E+00	-1.979830E+00	+2.811420E+00	+1.410330E+00
+1.680000E+00	-2.033050E+00	+2.825640E+00	+1.416350E+00
+1.690000E+00	-2.086210E+00	+2.839820E+00	+1.421480E+00
+1.700000E+00	-2.139300E+00	+2.853960E+00	+1.425730E+00
+1.710000E+00	-2.192290E+00	+2.868050E+00	+1.429130E+00
+1.720000E+00	-2.245160E+00	+2.882080E+00	+1.431700E+00
+1.730000E+00	-2.297860E+00	+2.896020E+00	+1.433470E+00
+1.740000E+00	-2.350310E+00	+2.909850E+00	+1.434530E+00
+1.750000E+00	-2.402330E+00	+2.923490E+00	+1.435000E+00
+1.760000E+00	-2.453510E+00	+2.936820E+00	+1.435190E+00
+1.770000E+00	-2.502330E+00	+2.949360E+00	+1.436120E+00
+1.780000E+00	-2.533340E+00	+2.957640E+00	+1.446730E+00
+1.790000E+00	-2.513370E+00	+2.956730E+00	+1.482710E+00
+1.800000E+00	-2.482840E+00	+2.954590E+00	+1.522210E+00
+1.810000E+00	-2.450230E+00	+2.952350E+00	+1.561440E+00
+1.820000E+00	-2.416750E+00	+2.950090E+00	+1.599940E+00
+1.830000E+00	-2.382780E+00	+2.947850E+00	+1.637580E+00
+1.840000E+00	-2.348520E+00	+2.945620E+00	+1.674300E+00
+1.850000E+00	-2.314040E+00	+2.943410E+00	+1.710090E+00
+1.860000E+00	-2.279410E+00	+2.941220E+00	+1.744930E+00
+1.870000E+00	-2.244660E+00	+2.939060E+00	+1.778810E+00
+1.880000E+00	-2.209820E+00	+2.936910E+00	+1.811730E+00
+1.890000E+00	-2.174910E+00	+2.934780E+00	+1.843680E+00
+1.900000E+00	-2.139930E+00	+2.932660E+00	+1.874660E+00
+1.910000E+00	-2.104910E+00	+2.930570E+00	+1.904680E+00
+1.920000E+00	-2.069850E+00	+2.928490E+00	+1.933720E+00
+1.930000E+00	-2.034750E+00	+2.926430E+00	+1.961790E+00
+1.940000E+00	-1.999620E+00	+2.924380E+00	+1.988900E+00
+1.950000E+00	-1.964470E+00	+2.922350E+00	+2.015030E+00
+1.960000E+00	-1.929300E+00	+2.920330E+00	+2.040190E+00
+1.970000E+00	-1.894110E+00	+2.918330E+00	+2.064380E+00
+1.980000E+00	-1.858910E+00	+2.916350E+00	+2.087590E+00
+1.990000E+00	-1.823690E+00	+2.914370E+00	+2.109840E+00
+2.000000E+00	-1.788460E+00	+2.912410E+00	+2.131120E+00
+2.010000E+00	-1.753230E+00	+2.910470E+00	+2.151420E+00
+2.020000E+00	-1.717980E+00	+2.908540E+00	+2.170760E+00
+2.030000E+00	-1.682730E+00	+2.906620E+00	+2.189120E+00
+2.040000E+00	-1.647480E+00	+2.904710E+00	+2.206520E+00
+2.050000E+00	-1.612230E+00	+2.902820E+00	+2.222940E+00
+2.060000E+00	-1.576970E+00	+2.900940E+00	+2.238400E+00
+2.070000E+00	-1.541710E+00	+2.899070E+00	+2.252880E+00
+2.080000E+00	-1.506460E+00	+2.897210E+00	+2.266400E+00
+2.090000E+00	-1.471200E+00	+2.895360E+00	+2.278950E+00
+2.100000E+00	-1.435950E+00	+2.893520E+00	+2.290530E+00
+2.110000E+00	-1.400700E+00	+2.891700E+00	+2.301140E+00
+2.120000E+00	-1.365450E+00	+2.889880E+00	+2.310790E+00
+2.130000E+00	-1.330210E+00	+2.888080E+00	+2.319460E+00
+2.140000E+00	-1.294970E+00	+2.886280E+00	+2.327170E+00
+2.150000E+00	-1.259740E+00	+2.884490E+00	+2.333910E+00
+2.160000E+00	-1.224520E+00	+2.882720E+00	+2.339680E+00
+2.170000E+00	-1.189300E+00	+2.880950E+00	+2.344490E+00
+2.180000E+00	-1.154090E+00	+2.879190E+00	+2.348330E+00
+2.190000E+00	-1.118890E+00	+2.877440E+00	+2.351210E+00
+2.200000E+00	-1.083700E+00	+2.875690E+00	+2.353110E+00
+2.210000E+00	-1.048520E+00	+2.873960E+00	+2.354050E+00
+2.220000E+00	-1.013350E+00	+2.872230E+00	+2.354030E+00
+2.230000E+00	-9.781930E-01	+2.870500E+00	+2.353040E+00
+2.240000E+00	-9.430480E-01	+2.868790E+00	+2.351090E+00
+2.250000E+00	-9.079150E-01	+2.867080E+00	+2.348170E+00
+2.260000E+00	-8.727960E-01	+2.865370E+00	+2.344280E+00
+2.270000E+00	-8.376920E-01	+2.863680E+00	+2.339430E+00
+2.280000E+00	-8.026030E-01	+2.861980E+00	+2.333620E+00
+2.290000E+00	-7.675300E-01	+2.860300E+00	+2.326840E+00
+2.300000E+00	-7.324730E-01	+2.858610E+00	+2.319100E+00
+2.310000E+00	-6.974340E-01	+2.856930E+00	+2.310400E+00
+2.320000E+00	-6.624140E-01	+2.855260E+00	+2.300730E+00
+2.330000E+00	-6.274120E-01	+2.853590E+00	+2.290100E+00
+2.340000E+00	-5.924300E-01	+2.851920E+00	+2.278510E+00
+2.350000E+00	-5.574680E-01	+2.850260E+00	+2.265950E+00
+2.360000E+00	-5.225270E-01	+2.848600E+00	+2.252430E+00
+2.370000E+00	-4.876070E-01	+2.846950E+00	+2.237950E+00
+2.380000E+00	-4.527080E-01	+2.845300E+00	+2.222500E+00
+2.390000E+00	-4.178320E-01	+2.843650E+00	+2.206100E+00
+2.400000E+00	-3.829770E-01	+2.842010E+00	+2.188730E+00
+2.410000E+00	-3.481440E-01	+2.840380E+00	+2.170390E+00
+2.420000E+00	-3.133330E-01	+2.838750E+00	+2.151100E+00
+2.430000E+00	-2.785440E-01	+2.837120E+00	+2.130840E+00
+2.440000E+00	-2.437750E-01	+2.835510E+00	+2.109620E+00
+2.450000E+00	-2.090260E-01	+2.833900E+00	+2.087440E+00
+2.460000E+00	-1.742960E-01	+2.832290E+00	+2.064290E+00
+2.470000E+00	-1.395820E-01	+2.830700E+00	+2.040180E+00
+2.480000E+00	-1.048850E-01	+2.829120E+00	+2.015110E+00
+2.490000E+00	-7.020020E-02	+2.827550E+00	+1.989070E+00
+2.500000E+00	-3.552640E-02	+2.825990E+00	+1.962070E+00
+2.510000E+00	-8.606230E-04	+2.824440E+00	+1.934100E+00
+2.520000E+00	+3.380040E-02	+2.822910E+00	+1.905170E+00
+2.530000E+00	+6.846010E-02	+2.821400E+00	+1.875270E+00
+2.540000E+00	+1.031220E-01	+2.819890E+00	+1.844400E+00
+2.550000E+00	+1.377910E-01	+2.818410E+00	+1.812570E+00
+2.560000E+00	+1.724710E-01	+2.816940E+00	+1.779770E+00
+2.570000E+00	+2.071650E-01	+2.815480E+00	+1.746010E+00
+2.580000E+00	+2.418800E-01	+2.814040E+00	+1.711280E+00
+2.590000E+00	+2.766190E-01	+2.812620E+00	+1.675580E+00
+2.600000E+00	+3.113870E-01	+2.811210E+00	+1.638920E+00
+2.610000E+00	+3.461890E-01	+2.809820E+00	+1.601300E+00
+2.620000E+00	+3.810280E-01	+2.808440E+00	+1.562710E+00
+2.630000E+00	+4.159100E-01	+2.807070E+00	+1.523150E+00
+2.640000E+00	+4.508370E-01	+2.805710E+00	+1.482640E+00
+2.650000E+00	+4.858140E-01	+2.804350E+00	+1.441160E+00
+2.660000E+00	+5.208430E-01	+2.803010E+00	+1.398720E+00
+2.670000E+00	+5.559280E-01	+2.801670E+00	+1.355330E+00
+2.680000E+00	+5.910710E-01	+2.800330E+00	+1.310980E+00
+2.690000E+00	+6.262740E-01	+2.798990E+00	+1.265670E+00
+2.700000E+00	+6.615380E-01	+2.797640E+00	+1.219420E+00
+2.710000E+00	+6.968650E-01	+2.796290E+00	+1.172210E+00
+2.720000E+00	+7.322560E-01	+2.794940E+00	+1.124050E+00
+2.730000E+00	+7.677110E-01	+2.793570E+00	+1.074950E+00
+2.740000E+00	+8.032300E-01	+2.792200E+00	+1.024900E+00
+2.750000E+00	+8.388140E-01	+2.790810E+00	+9.739090E-01
+2.760000E+00	+8.744610E-01	+2.789410E+00	+9.219800E-01
+2.770000E+00	+9.101720E-01	+2.787990E+00	+8.691160E-01
+2.780000E+00	+9.459460E-01	+2.786550E+00	+8.153190E-01
+2.790000E+00	+9.817820E-01	+2.785100E+00	+7.605930E-01
+2.800000E+00	+1.017680E+00	+2.783620E+00	+7.049430E-01
+2.810000E+00	+1.053640E+00	+2.782130E+00	+6.483720E-01
+2.820000E+00	+1.089660E+00	+2.780620E+00	+5.908880E-01
+2.830000E+00	+1.125740E+00	+2.779080E+00	+5.324960E-01
+2.840000E+00	+1.161880E+00	+2.777530E+00	+4.732050E-01
+2.850000E+00	+1.198070E+00	+2.775960E+00	+4.130250E-01
+2.860000E+00	+1.234330E+00	+2.774380E+00	+3.519700E-01
+2.870000E+00	+1.270650E+00	+2.772780E+00	+2.900580E-01
+2.880000E+00	+1.307030E+00	+2.771180E+00	+2.273110E-01
+2.890000E+00	+1.343480E+00	+2.769570E+00	+1.637620E-01
+2.900000E+00	+1.380000E+00	+2.767960E+00	+9.946010E-02
+2.910000E+00	+1.416590E+00	+2.766390E+00	+3.447930E-02
+2.920000E+00	+1.453260E+00	+2.764870E+00	-3.105530E-02
+2.930000E+00	+1.490030E+00	+2.763460E+00	-9.690800E-02
+2.940000E+00	+1.526900E+00	+2.762300E+00	-1.625480E-01
+2.950000E+00	+1.563900E+00	+2.761880E+00	-2.263010E-01
+2.960000E+00	+1.600380E+00	+2.765930E+00	-2.755690E-01
+2.970000E+00	+1.628910E+00	+2.794620E+00	-2.452110E-01
+2.980000E+00	+1.653090E+00	+2.831780E+00	-1.879730E-01
+2.990000E+00	+1.676310E+00	+2.870010E+00	-1.279220E-01
+3.000000E+00	+1.699080E+00	+2.908610E+00	-6.744860E-02
+3.010000E+00	+1.721560E+00	+2.947380E+00	-7.217990E-03
+3.020000E+00	+1.743830E+00	+2.986270E+00	+5.248960E-02
+3.030000E+00	+1.765960E+00	+3.025220E+00	+1.115300E-01
+3.040000E+00	+1.787960E+00	+3.064230E+00	+1.698170E-01
+3.050000E+00	+1.809850E+00	+3.103280E+00	+2.272990E-01
+3.060000E+00	+1.831670E+00	+3.142370E+00	+2.839370E-01
+3.070000E+00	+1.853410E+00	+3.181490E+00	+3.397070E-01
+3.080000E+00	+1.875090E+00	+3.220640E+00	+3.945870E-01
+3.090000E+00	+1.896710E+00	+3.259810E+00	+4.485650E-01
+3.100000E+00	+1.918300E+00	+3.299010E+00	+5.016270E-01
+3.110000E+00	+1.939840E+00	+3.338230E+00	+5.537660E-01
+3.120000E+00	+1.961350E+00	+3.377470E+00	+6.049730E-01
+3.130000E+00	+1.982820E+00	+3.416730E+00	+6.552430E-01
+3.140000E+00	+2.004280E+00	+3.456000E+00	+7.045710E-01
+3.150000E+00	+2.025710E+00	+3.495300E+00	+7.529520E-01
+3.160000E+00	+2.047110E+00	+3.534610E+00	+8.003830E-01
+3.170000E+00	+2.068510E+00	+3.573940E+00	+8.468610E-01
+3.180000E+00	+2.089880E+00	+3.613280E+00	+8.923830E-01
+3.190000E+00	+2.111250E+00	+3.652640E+00	+9.369470E-01
+3.200000E+00	+2.132600E+00	+3.692010E+00	+9.805520E-01
+3.210000E+00	+2.153940E+00	+3.731400E+00	+1.023190E+00
+3.220000E+00	+2.175270E+00	+3.770800E+00	+1.064870E+00
+3.230000E+00	+2.196600E+00	+3.810200E+00	+1.105590E+00
+3.240000E+00	+2.217910E+00	+3.849620E+00	+1.145340E+00
+3.250000E+00	+2.239220E+00	+3.889050E+00	+1.184120E+00
+3.260000E+00	+2.260520E+00	+3.928490E+00	+1.221940E+00
+3.270000E+00	+2.281810E+00	+3.967930E+00	+1.258790E+00
+3.280000E+00	+2.303090E+00	+4.007390E+00	+1.294670E+00
+3.290000E+00	+2.324370E+00	+4.046850E+00	+1.329580E+00
+3.300000E+00	+2.345630E+00	+4.086310E+00	+1.363520E+00
+3.310000E+00	+2.366890E+00	+4.125780E+00	+1.396490E+00
+3.320000E+00	+2.388130E+00	+4.165260E+00	+1.428490E+00
+3.330000E+00	+2.409360E+00	+4.204740E+00	+1.459520E+00
+3.340000E+00	+2.430580E+00	+4.244210E+00	+1.489570E+00
+3.350000E+00	+2.451780E+00	+4.283690E+00	+1.518660E+00
+3.360000E+00	+2.472970E+00	+4.323170E+00	+1.546770E+00
+3.370000E+00	+2.494140E+00	+4.362650E+00	+1.573910E+00
+3.380000E+00	+2.515280E+00	+4.402110E+00	+1.600080E+00
+3.390000E+00	+2.536400E+00	+4.441580E+00	+1.625280E+00
+3.400000E+00	+2.557500E+00	+4.481030E+00	+1.649500E+00
+3.410000E+00	+2.578560E+00	+4.520470E+00	+1.672750E+00
+3.420000E+00	+2.599590E+00	+4.559890E+00	+1.695030E+00
+3.430000E+00	+2.620580E+00	+4.599280E+00	+1.716340E+00
+3.440000E+00	+2.641530E+00	+4.638650E+00	+1.736670E+00
+3.450000E+00	+2.662420E+00	+4.677970E+00	+1.756020E+00
+3.460000E+00	+2.683240E+00	+4.717240E+00	+1.774400E+00
+3.470000E+00	+2.703980E+00	+4.756450E+00	+1.791800E+00
+3.480000E+00	+2.724630E+00	+4.795550E+00	+1.808220E+00
+3.490000E+00	+2.745150E+00	+4.834530E+00	+1.823650E+00
+3.500000E+00	+2.765500E+00	+4.873300E+00	+1.838100E+00
+3.510000E+00	+2.785600E+00	+4.911770E+00	+1.851550E+00
+3.520000E+00	+2.805320E+00	+4.949710E+00	+1.863970E+00
+3.530000E+00	+2.824330E+00	+4.986550E+00	+1.875330E+00
+3.540000E+00	+2.841450E+00	+5.020120E+00	+1.885460E+00
+3.550000E+00	+2.848730E+00	+5.033240E+00	+1.893520E+00
+3.560000E+00	+2.838540E+00	+5.004620E+00	+1.899200E+00
+3.570000E+00	+2.825040E+00	+4.966460E+00	+1.903870E+00
+3.580000E+00	+2.810900E+00	+4.926090E+00	+1.907640E+00
+3.590000E+00	+2.796540E+00	+4.884780E+00	+1.910490E+00
+3.600000E+00	+2.782060E+00	+4.842950E+00	+1.912410E+00
+3.610000E+00	+2.767510E+00	+4.800800E+00	+1.913400E+00
+3.620000E+00	+2.752930E+00	+4.758420E+00	+1.913450E+00
+3.630000E+00	+2.738330E+00	+4.715880E+00	+1.912570E+00
+3.640000E+00	+2.723710E+00	+4.673210E+00	+1.910740E+00
+3.650000E+00	+2.709080E+00	+4.630440E+00	+1.907970E+00
+3.660000E+00	+2.694440E+00	+4.587590E+00	+1.904260E+00
+3.670000E+00	+2.679800E+00	+4.544680E+00	+1.899600E+00
+3.680000E+00	+2.665160E+00	+4.501710E+00	+1.893990E+00
+3.690000E+00	+2.650520E+00	+4.458690E+00	+1.887430E+00
+3.700000E+00	+2.635880E+00	+4.415640E+00	+1.879930E+00
+3.710000E+00	+2.621240E+00	+4.372550E+00	+1.871470E+00
+3.720000E+00	+2.606600E+00	+4.329430E+00	+1.862070E+00
+3.730000E+00	+2.591960E+00	+4.286280E+00	+1.851710E+00
+3.740000E+00	+2.577330E+00	+4.243110E+00	+1.840410E+00
+3.750000E+00	+2.562710E+00	+4.199920E+00	+1.828150E+00
+3.760000E+00	+2.548080E+00	+4.156710E+00	+1.814940E+00
+3.770000E+00	+2.533460E+00	+4.113480E+00	+1.800780E+00
+3.780000E+00	+2.518850E+00	+4.070240E+00	+1.785660E+00
+3.790000E+00	+2.504240E+00	+4.026990E+00	+1.769590E+00
+3.800000E+00	+2.489640E+00	+3.983720E+00	+1.752570E+00
+3.810000E+00	+2.475040E+00	+3.940440E+00	+1.734590E+00
+3.820000E+00	+2.460450E+00	+3.897160E+00	+1.715650E+00
+3.830000E+00	+2.445860E+00	+3.853860E+00	+1.695760E+00
+3.840000E+00	+2.431280E+00	+3.810570E+00	+1.674910E+00
+3.850000E+00	+2.416700E+00	+3.767260E+00	+1.653110E+00
