# RevSpherical_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+4.600000E-01	-8.733930E-02	+8.607770E-02	+1.034020E-01
+4.700000E-01	-9.699980E-02	+8.317670E-02	+1.038850E-01
+4.800000E-01	-1.076030E-01	+8.011460E-02	+1.048070E-01
+4.900000E-01	-1.192210E-01	+7.680400E-02	+1.061740E-01
+5.000000E-01	-1.320020E-01	+7.321290E-02	+1.080810E-01
+5.100000E-01	-1.460540E-01	+6.928030E-02	+1.106040E-01
+5.200000E-01	-1.615440E-01	+6.489390E-02	+1.138020E-01
+5.300000E-01	-1.786700E-01	+5.998720E-02	+1.178180E-01
+5.400000E-01	-1.976630E-01	+5.445410E-02	+1.227990E-01
+5.500000E-01	-2.188140E-01	+4.817590E-02	+1.289400E-01
+5.600000E-01	-2.424620E-01	+4.097600E-02	+1.364520E-01
+5.700000E-01	-2.690480E-01	+3.267200E-02	+1.456450E-01
+5.800000E-01	-2.991510E-01	+2.297250E-02	+1.568670E-01
+5.900000E-01	-3.334550E-01	+1.159150E-02	+1.706390E-01
+6.000000E-01	-3.729030E-01	-1.885730E-03	+1.876340E-01
+6.100000E-01	-4.186960E-01	-1.801460E-02	+2.087330E-01
+6.200000E-01	-4.724840E-01	-3.752430E-02	+2.351870E-01
+6.300000E-01	-5.364870E-01	-6.145770E-02	+2.687020E-01
+6.400000E-01	-6.138610E-01	-9.125490E-02	+3.117930E-01
+6.500000E-01	-7.091250E-01	-1.290300E-01	+3.681580E-01
+6.600000E-01	-8.290110E-01	-1.780090E-01	+4.434340E-01
+6.700000E-01	-9.838920E-01	-2.432070E-01	+5.466330E-01
+6.800000E-01	-1.190620E+00	-3.329450E-01	+6.928190E-01
+6.900000E-01	-1.477860E+00	-4.617650E-01	+9.085440E-01
+7.000000E-01	-1.898200E+00	-6.569750E-01	+1.244410E+00
+7.100000E-01	-2.557280E+00	-9.751880E-01	+1.806230E+00
+7.200000E-01	-3.695370E+00	-1.549790E+00	+2.845700E+00
+7.300000E-01	-5.966150E+00	-2.759580E+00	+5.083730E+00
+7.400000E-01	-1.173090E+01	-6.049610E+00	+1.129010E+01
+7.500000E-01	-3.545250E+01	-2.099270E+01	+3.990190E+01
+7.600000E-01	-3.743940E+02	-2.814010E+02	+5.399000E+02
+7.700000E-01	-6.817800E+01	-7.608920E+01	+1.439520E+02
+7.800000E-01	-9.334300E+00	-1.363070E+01	+2.607350E+01
+7.900000E-01	-2.920780E+00	-5.379100E+00	+1.055140E+01
+8.000000E-01	-1.237280E+00	-2.878550E+00	+5.844740E+00
+8.100000E-01	-5.970470E-01	-1.801900E+00	+3.815270E+00
+8.200000E-01	-2.982880E-01	-1.239310E+00	+2.753850E+00
+8.300000E-01	-1.393800E-01	-9.066530E-01	+2.126780E+00
+8.400000E-01	-4.672690E-02	-6.920970E-01	+1.723960E+00
+8.500000E-01	+1.113200E-02	-5.443110E-01	+1.448960E+00
+8.600000E-01	+4.924320E-02	-4.369920E-01	+1.252380E+00
+8.700000E-01	+7.542760E-02	-3.554370E-01	+1.106780E+00
+8.800000E-01	+9.401770E-02	-2.909140E-01	+9.958840E-01
+8.900000E-01	+1.075360E-01	-2.378900E-01	+9.096000E-01
+9.000000E-01	+1.175080E-01	-1.927430E-01	+8.413590E-01
+9.100000E-01	+1.248770E-01	-1.528940E-01	+7.868030E-01
+9.200000E-01	+1.302460E-01	-1.165530E-01	+7.429400E-01
+9.300000E-01	+1.339910E-01	-8.227930E-02	+7.077200E-01
+9.400000E-01	+1.363640E-01	-4.896000E-02	+6.797860E-01
+9.500000E-01	+1.375250E-01	-1.568150E-02	+6.581930E-01
+9.600000E-01	+1.375800E-01	+1.840100E-02	+6.423980E-01
+9.700000E-01	+1.365980E-01	+5.407390E-02	+6.321400E-01
+9.800000E-01	+1.346370E-01	+9.217300E-02	+6.274940E-01
+9.900000E-01	+1.317530E-01	+1.334740E-01	+6.286780E-01
+1.000000E+00	+1.280150E-01	+1.789680E-01	+6.363400E-01
+1.010000E+00	+1.235060E-01	+2.297850E-01	+6.513950E-01
+1.020000E+00	+1.183610E-01	+2.872960E-01	+6.752230E-01
+1.030000E+00	+1.127600E-01	+3.532440E-01	+7.097310E-01
+1.040000E+00	+1.069740E-01	+4.299400E-01	+7.576730E-01
+1.050000E+00	+1.013640E-01	+5.205360E-01	+8.228730E-01
+1.060000E+00	+9.648650E-02	+6.294080E-01	+9.109280E-01
+1.070000E+00	+9.309110E-02	+7.629490E-01	+1.029980E+00
+1.080000E+00	+9.232660E-02	+9.308220E-01	+1.192610E+00
+1.090000E+00	+9.590300E-02	+1.148010E+00	+1.418390E+00
+1.100000E+00	+1.064960E-01	+1.439230E+00	+1.739790E+00
+1.110000E+00	+1.285040E-01	+1.847380E+00	+2.213260E+00
+1.120000E+00	+1.696400E-01	+2.452390E+00	+2.944230E+00
+1.130000E+00	+2.445840E-01	+3.416990E+00	+4.147650E+00
+1.140000E+00	+3.844790E-01	+5.114320E+00	+6.316300E+00
+1.150000E+00	+6.658810E-01	+8.552620E+00	+1.078020E+01
+1.160000E+00	+1.321660E+00	+1.720250E+01	+2.210490E+01
+1.170000E+00	+3.318150E+00	+4.846670E+01	+6.307740E+01
+1.180000E+00	+1.086810E+01	+2.240360E+02	+2.918030E+02
+1.190000E+00	+3.839740E+00	+1.790920E+02	+2.317950E+02
+1.200000E+00	+1.632910E-01	+4.108830E+01	+5.224810E+01
+1.210000E+00	-7.938990E-02	+1.579460E+01	+1.944630E+01
+1.220000E+00	-7.065820E-02	+8.277970E+00	+9.788250E+00
+1.230000E+00	-4.436310E-02	+5.152740E+00	+5.837580E+00
+1.240000E+00	-2.424750E-02	+3.560240E+00	+3.871890E+00
+1.250000E+00	-1.132490E-02	+2.631920E+00	+2.762020E+00
+1.260000E+00	-3.905350E-03	+2.036430E+00	+2.078310E+00
+1.270000E+00	-3.605060E-04	+1.626080E+00	+1.629790E+00
+1.280000E+00	+5.548240E-04	+1.327140E+00	+1.321510E+00
+1.290000E+00	-2.329930E-04	+1.099630E+00	+1.102000E+00
+1.300000E+00	-2.038370E-03	+9.202970E-01	+9.414260E-01
+1.310000E+00	-4.344350E-03	+7.749370E-01	+8.215410E-01
+1.320000E+00	-6.758190E-03	+6.544680E-01	+7.306410E-01
+1.330000E+00	-8.986000E-03	+5.528530E-01	+6.609680E-01
+1.340000E+00	-1.080010E-02	+4.660150E-01	+6.071550E-01
+1.350000E+00	-1.204170E-02	+3.910030E-01	+5.654200E-01
+1.360000E+00	-1.259490E-02	+3.257150E-01	+5.329930E-01
+1.370000E+00	-1.238540E-02	+2.685980E-01	+5.078320E-01
+1.380000E+00	-1.137310E-02	+2.184380E-01	+4.883810E-01
+1.390000E+00	-9.545060E-03	+1.742910E-01	+4.734590E-01
+1.400000E+00	-6.909950E-03	+1.354260E-01	+4.622190E-01
+1.410000E+00	-3.489450E-03	+1.011700E-01	+4.538210E-01
+1.420000E+00	+6.802890E-04	+7.101510E-02	+4.477570E-01
+1.430000E+00	+5.557800E-03	+4.450910E-02	+4.436370E-01
+1.440000E+00	+1.109790E-02	+2.121870E-02	+4.410200E-01
+1.450000E+00	+1.725710E-02	+7.929770E-04	+4.397020E-01
+1.460000E+00	+2.399250E-02	-1.708740E-02	+4.394320E-01
+1.470000E+00	+3.127530E-02	-3.277380E-02	+4.401190E-01
+1.480000E+00	+3.907570E-02	-4.651550E-02	+4.416000E-01
+1.490000E+00	+4.737910E-02	-5.855100E-02	+4.438360E-01
+1.500000E+00	+5.619260E-02	-6.919760E-02	+4.468060E-01
+1.510000E+00	+6.553400E-02	-7.864920E-02	+4.505480E-01
+1.520000E+00	+7.543720E-02	-8.713320E-02	+4.550710E-01
+1.530000E+00	+8.596400E-02	-9.490570E-02	+4.604240E-01
+1.540000E+00	+9.719870E-02	-1.021370E-01	+4.667380E-01
+1.550000E+00	+1.092700E-01	-1.090780E-01	+4.741700E-01
+1.560000E+00	+1.223310E-01	-1.159220E-01	+4.828960E-01
+1.570000E+00	+1.366090E-01	-1.229650E-01	+4.931570E-01
+1.580000E+00	+1.523770E-01	-1.304310E-01	+5.052570E-01
+1.590000E+00	+1.699910E-01	-1.386150E-01	+5.195390E-01
+1.600000E+00	+1.899380E-01	-1.478140E-01	+5.365660E-01
+1.610000E+00	+2.128520E-01	-1.584740E-01	+5.569270E-01
+1.620000E+00	+2.395770E-01	-1.710470E-01	+5.814720E-01
+1.630000E+00	+2.712710E-01	-1.861690E-01	+6.113040E-01
+1.640000E+00	+3.095470E-01	-2.046670E-01	+6.479480E-01
+1.650000E+00	+3.566540E-01	-2.276200E-01	+6.934590E-01
+1.660000E+00	+4.159140E-01	-2.566030E-01	+7.508220E-01
+1.670000E+00	+4.922740E-01	-2.937960E-01	+8.244400E-01
+1.680000E+00	+5.934230E-01	-3.425560E-01	+9.209150E-01
+1.690000E+00	+7.318380E-01	-4.080840E-01	+1.050780E+00
+1.700000E+00	+9.287340E-01	-4.989270E-01	+1.231400E+00
+1.710000E+00	+1.222730E+00	-6.300060E-01	+1.493650E+00
+1.720000E+00	+1.689920E+00	-8.295000E-01	+1.896520E+00
+1.730000E+00	+2.497150E+00	-1.156190E+00	+2.565200E+00
+1.740000E+00	+4.068590E+00	-1.751260E+00	+3.806340E+00
+1.750000E+00	+7.746990E+00	-3.031970E+00	+6.549500E+00
+1.760000E+00	+1.965350E+01	-6.736270E+00	+1.480720E+01
+1.770000E+00	+9.825470E+01	-2.722400E+01	+6.388020E+01
+1.780000E+00	+7.996870E+02	-1.367770E+02	+4.034170E+02
+1.790000E+00	+6.714580E+01	-6.119290E+00	+2.633270E+01
+1.800000E+00	+1.824440E+01	-8.215400E-01	+5.983730E+00
+1.810000E+00	+8.227810E+00	-6.627800E-02	+2.327480E+00
+1.820000E+00	+4.657390E+00	+1.207640E-01	+1.161570E+00
+1.830000E+00	+2.991020E+00	+1.775730E-01	+6.716350E-01
+1.840000E+00	+2.079290E+00	+1.945610E-01	+4.301000E-01
+1.850000E+00	+1.525290E+00	+1.973230E-01	+2.981940E-01
+1.860000E+00	+1.162660E+00	+1.946490E-01	+2.210370E-01
+1.870000E+00	+9.117290E-01	+1.899220E-01	+1.737420E-01
+1.880000E+00	+7.304600E-01	+1.845310E-01	+1.438380E-01
+1.890000E+00	+5.949330E-01	+1.790750E-01	+1.245950E-01
+1.900000E+00	+4.907060E-01	+1.738060E-01	+1.121610E-01
+1.910000E+00	+4.086670E-01	+1.688190E-01	+1.042110E-01
+1.920000E+00	+3.427870E-01	+1.641340E-01	+9.929250E-02
+1.930000E+00	+2.889710E-01	+1.597400E-01	+9.646670E-02
+1.940000E+00	+2.443530E-01	+1.556270E-01	+9.512120E-02
+1.950000E+00	+2.068430E-01	+1.517400E-01	+9.481290E-02
+1.960000E+00	+1.749610E-01	+1.480710E-01	+9.525890E-02
+1.970000E+00	+1.475480E-01	+1.445680E-01	+9.623650E-02
+1.980000E+00	+1.237670E-01	+1.412400E-01	+9.762130E-02
+1.990000E+00	+1.029030E-01	+1.380200E-01	+9.928100E-02
+2.000000E+00	+8.447440E-02	+1.349140E-01	+1.011480E-01
+2.010000E+00	+6.806370E-02	+1.319060E-01	+1.031680E-01
+2.020000E+00	+5.329900E-02	+1.289520E-01	+1.052880E-01
+2.030000E+00	+3.995790E-02	+1.260680E-01	+1.074860E-01
+2.040000E+00	+2.778190E-02	+1.232270E-01	+1.097430E-01
+2.050000E+00	+1.657090E-02	+1.203910E-01	+1.120230E-01
+2.060000E+00	+6.202090E-03	+1.175730E-01	+1.143240E-01
+2.070000E+00	-3.463240E-03	+1.147570E-01	+1.166340E-01
+2.080000E+00	-1.252830E-02	+1.119470E-01	+1.189570E-01
+2.090000E+00	-2.114650E-02	+1.090860E-01	+1.212740E-01
+2.100000E+00	-2.932760E-02	+1.062220E-01	+1.235950E-01
+2.110000E+00	-3.721010E-02	+1.033100E-01	+1.259200E-01
+2.120000E+00	-4.478450E-02	+1.003960E-01	+1.282590E-01
+2.130000E+00	-5.219010E-02	+9.740870E-02	+1.305940E-01
+2.140000E+00	-5.943090E-02	+9.438100E-02	+1.329370E-01
+2.150000E+00	-6.655710E-02	+9.129640E-02	+1.352790E-01
+2.160000E+00	-7.359300E-02	+8.816760E-02	+1.376230E-01
+2.170000E+00	-8.060050E-02	+8.499140E-02	+1.399870E-01
+2.180000E+00	-8.758240E-02	+8.176740E-02	+1.423470E-01
+2.190000E+00	-9.460320E-02	+7.851760E-02	+1.447500E-01
+2.200000E+00	-1.016600E-01	+7.522160E-02	+1.471490E-01
+2.210000E+00	-1.087590E-01	+7.191400E-02	+1.495610E-01
+2.220000E+00	-1.159320E-01	+6.858610E-02	+1.519730E-01
+2.230000E+00	-1.231800E-01	+6.528390E-02	+1.544060E-01
+2.240000E+00	-1.304620E-01	+6.204300E-02	+1.568390E-01
+2.250000E+00	-1.378380E-01	+5.884170E-02	+1.592630E-01
+2.260000E+00	-1.453090E-01	+5.573630E-02	+1.617060E-01
+2.270000E+00	-1.527620E-01	+5.275620E-02	+1.640830E-01
+2.280000E+00	-1.602190E-01	+4.996610E-02	+1.664400E-01
+2.290000E+00	-1.676290E-01	+4.738440E-02	+1.687240E-01
+2.300000E+00	-1.749770E-01	+4.508930E-02	+1.709710E-01
+2.310000E+00	-1.821350E-01	+4.310970E-02	+1.730820E-01
+2.320000E+00	-1.890230E-01	+4.151870E-02	+1.750440E-01
+2.330000E+00	-1.955960E-01	+4.039690E-02	+1.768780E-01
+2.340000E+00	-2.017280E-01	+3.978240E-02	+1.785110E-01
+2.350000E+00	-2.072590E-01	+3.977080E-02	+1.799150E-01
+2.360000E+00	-2.119980E-01	+4.042740E-02	+1.810240E-01
+2.370000E+00	-2.158600E-01	+4.180810E-02	+1.818430E-01
+2.380000E+00	-2.185530E-01	+4.399900E-02	+1.822970E-01
+2.390000E+00	-2.199560E-01	+4.702430E-02	+1.823800E-01
+2.400000E+00	-2.197920E-01	+5.091570E-02	+1.820190E-01
+2.410000E+00	-2.178650E-01	+5.570390E-02	+1.812250E-01
+2.420000E+00	-2.138160E-01	+6.142530E-02	+1.799530E-01
+2.430000E+00	-2.074740E-01	+6.800770E-02	+1.782020E-01
+2.440000E+00	-1.985710E-01	+7.543290E-02	+1.760100E-01
+2.450000E+00	-1.868750E-01	+8.357690E-02	+1.733710E-01
+2.460000E+00	-1.721300E-01	+9.232430E-02	+1.703250E-01
+2.470000E+00	-1.541350E-01	+1.015200E-01	+1.669480E-01
+2.480000E+00	-1.327940E-01	+1.109540E-01	+1.633470E-01
+2.490000E+00	-1.080130E-01	+1.203830E-01	+1.596300E-01
+2.500000E+00	-7.979400E-02	+1.295370E-01	+1.559440E-01
+2.510000E+00	-4.813060E-02	+1.380960E-01	+1.524080E-01
+2.520000E+00	-1.323790E-02	+1.457630E-01	+1.492400E-01
+2.530000E+00	+2.467370E-02	+1.521940E-01	+1.465980E-01
+2.540000E+00	+6.520740E-02	+1.570780E-01	+1.446950E-01
+2.550000E+00	+1.079910E-01	+1.601210E-01	+1.437160E-01
+2.560000E+00	+1.524730E-01	+1.610470E-01	+1.438350E-01
+2.570000E+00	+1.981220E-01	+1.596560E-01	+1.452260E-01
+2.580000E+00	+2.442570E-01	+1.557460E-01	+1.479900E-01
+2.590000E+00	+2.902080E-01	+1.492630E-01	+1.522680E-01
+2.600000E+00	+3.353380E-01	+1.401850E-01	+1.581290E-01
+2.610000E+00	+3.789470E-01	+1.285790E-01	+1.656120E-01
+2.620000E+00	+4.204380E-01	+1.145510E-01	+1.746900E-01
+2.630000E+00	+4.592230E-01	+9.835440E-02	+1.853770E-01
+2.640000E+00	+4.948630E-01	+8.021830E-02	+1.975840E-01
+2.650000E+00	+5.269340E-01	+6.047870E-02	+2.112450E-01
+2.660000E+00	+5.551770E-01	+3.949170E-02	+2.262810E-01
+2.670000E+00	+5.794020E-01	+1.762060E-02	+2.425870E-01
+2.680000E+00	+5.995500E-01	-4.729500E-03	+2.601090E-01
+2.690000E+00	+6.156460E-01	-2.718160E-02	+2.787810E-01
+2.700000E+00	+6.278570E-01	-4.937610E-02	+2.985910E-01
+2.710000E+00	+6.363740E-01	-7.096100E-02	+3.195620E-01
+2.720000E+00	+6.414950E-01	-9.162770E-02	+3.417730E-01
+2.730000E+00	+6.435650E-01	-1.110810E-01	+3.653890E-01
+2.740000E+00	+6.429660E-01	-1.291030E-01	+3.906080E-01
+2.750000E+00	+6.401520E-01	-1.454100E-01	+4.178540E-01
+2.760000E+00	+6.355620E-01	-1.598490E-01	+4.475430E-01
+2.770000E+00	+6.296980E-01	-1.722530E-01	+4.803150E-01
+2.780000E+00	+6.229930E-01	-1.823680E-01	+5.170290E-01
+2.790000E+00	+6.160290E-01	-1.900810E-01	+5.587900E-01
+2.800000E+00	+6.092540E-01	-1.950640E-01	+6.070690E-01
+2.810000E+00	+6.032540E-01	-1.969970E-01	+6.638810E-01
+2.820000E+00	+5.986110E-01	-1.953900E-01	+7.319410E-01
+2.830000E+00	+5.959990E-01	-1.895600E-01	+8.150180E-01
+2.840000E+00	+5.962250E-01	-1.784250E-01	+9.185750E-01
+2.850000E+00	+6.002260E-01	-1.602890E-01	+1.050560E+00
+2.860000E+00	+6.092400E-01	-1.324720E-01	+1.223060E+00
+2.870000E+00	+6.249620E-01	-9.051250E-02	+1.455330E+00
+2.880000E+00	+6.497390E-01	-2.667500E-02	+1.779310E+00
+2.890000E+00	+6.870440E-01	+7.314090E-02	+2.251390E+00
+2.900000E+00	+7.421510E-01	+2.367140E-01	+2.979040E+00
+2.910000E+00	+8.232210E-01	+5.240210E-01	+4.188020E+00
+2.920000E+00	+9.421530E-01	+1.083510E+00	+6.421270E+00
+2.930000E+00	+1.108110E+00	+2.361350E+00	+1.126680E+01
+2.940000E+00	+1.233300E+00	+6.196930E+00	+2.509240E+01
+2.950000E+00	-6.000180E-01	+2.653980E+01	+9.475130E+01
+2.960000E+00	-1.156580E+02	+3.960720E+02	+1.293160E+03
+2.970000E+00	-2.938760E+01	+4.539960E+01	+1.517700E+02
+2.980000E+00	-8.558360E+00	+8.826070E+00	+3.189220E+01
+2.990000E+00	-4.370280E+00	+3.365550E+00	+1.311090E+01
+3.000000E+00	-2.794520E+00	+1.722790E+00	+7.114690E+00
+3.010000E+00	-2.003540E+00	+1.047090E+00	+4.476930E+00
+3.020000E+00	-1.535210E+00	+7.157110E-01	+3.085500E+00
+3.030000E+00	-1.226610E+00	+5.336650E-01	+2.260530E+00
+3.040000E+00	-1.007510E+00	+4.252200E-01	+1.729950E+00
+3.050000E+00	-8.432770E-01	+3.564210E-01	+1.367680E+00
+3.060000E+00	-7.150740E-01	+3.103690E-01	+1.108810E+00
+3.070000E+00	-6.118740E-01	+2.779770E-01	+9.170540E-01
+3.080000E+00	-5.268450E-01	+2.540960E-01	+7.708940E-01
+3.090000E+00	-4.555400E-01	+2.356390E-01	+6.568280E-01
+3.100000E+00	-3.949690E-01	+2.207220E-01	+5.660750E-01
+3.110000E+00	-3.430380E-01	+2.081310E-01	+4.926740E-01
+3.120000E+00	-2.982340E-01	+1.971040E-01	+4.324840E-01
+3.130000E+00	-2.594840E-01	+1.871070E-01	+3.825420E-01
+3.140000E+00	-2.259020E-01	+1.778370E-01	+3.406750E-01
+3.150000E+00	-1.968810E-01	+1.690530E-01	+3.052770E-01
+3.160000E+00	-1.719040E-01	+1.606080E-01	+2.751170E-01
+3.170000E+00	-1.505260E-01	+1.524280E-01	+2.492500E-01
+3.180000E+00	-1.324670E-01	+1.444100E-01	+2.269430E-01
+3.190000E+00	-1.173880E-01	+1.365480E-01	+2.076150E-01
+3.200000E+00	-1.050870E-01	+1.287770E-01	+1.907970E-01
+3.210000E+00	-9.535380E-02	+1.210790E-01	+1.761210E-01
+3.220000E+00	-8.800210E-02	+1.134250E-01	+1.632780E-01
+3.230000E+00	-8.285020E-02	+1.058030E-01	+1.520220E-01
+3.240000E+00	-7.984720E-02	+9.812930E-02	+1.421460E-01
+3.250000E+00	-7.878560E-02	+9.039620E-02	+1.334630E-01
+3.260000E+00	-7.963830E-02	+8.253420E-02	+1.258520E-01
+3.270000E+00	-8.226820E-02	+7.448270E-02	+1.191650E-01
+3.280000E+00	-8.669030E-02	+6.614880E-02	+1.133230E-01
+3.290000E+00	-9.281820E-02	+5.741840E-02	+1.081940E-01
+3.300000E+00	-1.006990E-01	+4.817150E-02	+1.037310E-01
+3.310000E+00	-1.102660E-01	+3.826170E-02	+9.981760E-02
+3.320000E+00	-1.216450E-01	+2.747900E-02	+9.640040E-02
+3.330000E+00	-1.349250E-01	+1.559470E-02	+9.341220E-02
+3.340000E+00	-1.502400E-01	+2.306660E-03	+9.076420E-02
+3.350000E+00	-1.678350E-01	-1.277030E-02	+8.838520E-02
+3.360000E+00	-1.879840E-01	-3.010150E-02	+8.618620E-02
+3.370000E+00	-2.111080E-01	-5.032170E-02	+8.405540E-02
+3.380000E+00	-2.377710E-01	-7.422840E-02	+8.189040E-02
+3.390000E+00	-2.687640E-01	-1.029340E-01	+7.953070E-02
+3.400000E+00	-3.051110E-01	-1.378920E-01	+7.678950E-02
+3.410000E+00	-3.483160E-01	-1.811650E-01	+7.342880E-02
+3.420000E+00	-4.004240E-01	-2.356650E-01	+6.908830E-02
+3.430000E+00	-4.644740E-01	-3.056620E-01	+6.330390E-02
+3.440000E+00	-5.449320E-01	-3.975800E-01	+5.537730E-02
+3.450000E+00	-6.486310E-01	-5.214400E-01	+4.424600E-02
+3.460000E+00	-7.866130E-01	-6.936820E-01	+2.825300E-02
+3.470000E+00	-9.771800E-01	-9.423640E-01	+4.625940E-03
+3.480000E+00	-1.253200E+00	-1.319090E+00	-3.154370E-02
+3.490000E+00	-1.678160E+00	-1.926510E+00	-8.962820E-02
+3.500000E+00	-2.388380E+00	-2.992290E+00	-1.894960E-01
+3.510000E+00	-3.722520E+00	-5.103400E+00	-3.795220E-01
+3.520000E+00	-6.724740E+00	-1.015050E+01	-8.042950E-01
+3.530000E+00	-1.598360E+01	-2.692310E+01	-2.066930E+00
+3.540000E+00	-7.062140E+01	-1.373210E+02	-8.723800E+00
+3.550000E+00	-2.239650E+02	-5.518210E+02	-1.616250E+01
+3.560000E+00	-2.205180E+01	-6.759050E+01	+4.873930E-01
+3.570000E+00	-5.450330E+00	-1.957830E+01	+7.581220E-01
+3.580000E+00	-2.161570E+00	-8.896010E+00	+6.396790E-01
+3.590000E+00	-1.074650E+00	-5.020320E+00	+5.476300E-01
+3.600000E+00	-6.063890E-01	-3.209400E+00	+4.855710E-01
+3.610000E+00	-3.693330E-01	-2.223590E+00	+4.427390E-01
+3.620000E+00	-2.354700E-01	-1.629350E+00	+4.119670E-01
+3.630000E+00	-1.536030E-01	-1.244090E+00	+3.890050E-01
+3.640000E+00	-1.003520E-01	-9.803210E-01	+3.712470E-01
+3.650000E+00	-6.394790E-02	-7.918990E-01	+3.570830E-01
+3.660000E+00	-3.800440E-02	-6.526350E-01	+3.454560E-01
+3.670000E+00	-1.884720E-02	-5.467840E-01	+3.356380E-01
+3.680000E+00	-4.259930E-03	-4.644130E-01	+3.271420E-01
+3.690000E+00	+7.147590E-03	-3.989890E-01	+3.196090E-01
+3.700000E+00	+1.627440E-02	-3.461010E-01	+3.127630E-01
+3.710000E+00	+2.371710E-02	-3.026030E-01	+3.064590E-01
+3.720000E+00	+2.987890E-02	-2.663090E-01	+3.005080E-01
+3.730000E+00	+3.503860E-02	-2.356000E-01	+2.948160E-01
+3.740000E+00	+3.939010E-02	-2.092630E-01	+2.893020E-01
+3.750000E+00	+4.306820E-02	-1.863550E-01	+2.839120E-01
+3.760000E+00	+4.616340E-02	-1.661490E-01	+2.785690E-01
+3.770000E+00	+4.874630E-02	-1.481060E-01	+2.732630E-01
+3.780000E+00	+5.086270E-02	-1.317730E-01	+2.679750E-01
+3.790000E+00	+5.254230E-02	-1.167830E-01	+2.626830E-01
+3.800000E+00	+5.380860E-02	-1.028370E-01	+2.574040E-01
+3.810000E+00	+5.467320E-02	-8.968560E-02	+2.521280E-01
+3.820000E+00	+5.514530E-02	-7.714870E-02	+2.468440E-01
+3.830000E+00	+5.524100E-02	-6.503130E-02	+2.416480E-01
+3.840000E+00	+5.493750E-02	-5.311940E-02	+2.364760E-01
+3.850000E+00	+5.426830E-02	-4.139930E-02	+2.314070E-01
